Epoch,bal_acc_0,bal_acc_1,bal_acc_avg
114,0.5125668048858643,0.5029693841934204,0.5077680945396423
115,0.5064114928245544,0.5025923848152161,0.5045019388198853
116,0.5125800371170044,0.4985314607620239,0.5055557489395142
117,0.51409512758255,0.5107406377792358,0.5124178826808929
118,0.5149190425872803,0.49960005283355713,0.5072595477104187
119,0.51304692029953,0.49981099367141724,0.5064289569854736
120,0.5087607502937317,0.5006584525108337,0.5047096014022827
121,0.5106067061424255,0.5034976601600647,0.5070521831512451
122,0.506791353225708,0.499551385641098,0.503171369433403
123,0.5098127722740173,0.5017253160476685,0.5057690441608429
124,0.5136815309524536,0.507699191570282,0.5106903612613678
125,0.511706531047821,0.48486918210983276,0.4982878565788269
126,0.4987151622772217,0.4995112121105194,0.49911318719387054
127,0.5160847306251526,0.5095958113670349,0.5128402709960938
128,0.5173600316047668,0.5136740207672119,0.5155170261859894
129,0.49942001700401306,0.5154251456260681,0.5074225813150406
130,0.5182059407234192,0.49718809127807617,0.5076970160007477
131,0.511163592338562,0.5018900632858276,0.5065268278121948
132,0.51067054271698,0.5061917304992676,0.5084311366081238
