epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
10,0.5214856266975403,48.20512771606445,74.32051086425781,0.34428420662879944,0.5284197330474854,101.8974380493164,0.419420450925827,154.10256958007812,0.5184045433998108,0.6235505938529968,53.69230651855469,79.78205108642578,0.49806082248687744,85.76271057128906,43.49152374267578,0.6969673037528992,0.3439547121524811,130.79661560058594,0.5082793831825256,125.2033920288086,0.652701735496521,0.4878422021865845,45.033897399902344,81.71186065673828
11,0.5300830006599426,48.53845977783203,71.74359130859375,0.3437007665634155,0.5390070080757141,104.80769348144531,0.43935292959213257,151.1923065185547,0.5253571271896362,0.620813250541687,56.269229888916016,79.44871520996094,0.5002031326293945,51.25423812866211,61.33898162841797,0.692359209060669,0.34533244371414185,78.44068145751953,0.30659493803977966,177.559326171875,0.6545416116714478,0.6938115954399109,27.18644142150879,116.2203369140625
12,0.5425959825515747,47.230770111083984,69.79486846923828,0.34307044744491577,0.5510205626487732,105.44871520996094,0.4544946253299713,150.55128479003906,0.5377254486083984,0.6306976079940796,58.21794891357422,80.75640869140625,0.5061066746711731,89.74576568603516,39.98305130004883,0.6971108317375183,0.3510238230228424,138.2881317138672,0.5480892658233643,117.71186065673828,0.6601842045783997,0.46412408351898193,48.54237365722656,77.72881317138672
13,0.5423099994659424,48.11538314819336,68.92308044433594,0.34167733788490295,0.5521351099014282,107.20513153076172,0.46105727553367615,148.7948760986328,0.5374501347541809,0.6235628128051758,59.089744567871094,79.87179565429688,0.5092101097106934,94.93220520019531,36.71186447143555,0.6988763809204102,0.3530897796154022,146.74575805664062,0.5854333639144897,109.25423431396484,0.6637467741966248,0.43298670649528503,51.813560485839844,72.54237365722656
14,0.5535197854042053,53.871795654296875,60.512821197509766,0.3407089412212372,0.5551766753196716,121.37179565429688,0.5278329849243164,134.62820434570312,0.5531488060951233,0.5792064070701599,67.5,74.11538696289062,0.515804648399353,70.69491577148438,48.35593032836914,0.6921404600143433,0.36204415559768677,110.86441040039062,0.4536134898662567,145.13558959960938,0.6670880317687988,0.5779959559440613,40.169490814208984,96.7796630859375
15,0.5632950663566589,50.47435760498047,61.487178802490234,0.3392001688480377,0.5696840882301331,117.0,0.520340621471405,139.0,0.5598313212394714,0.6062496900558472,66.52564239501953,77.5128173828125,0.5121046900749207,57.3220329284668,56.01694869995117,0.6872782707214355,0.3610305190086365,89.83050537109375,0.36630526185035706,166.16949462890625,0.6630179286003113,0.6579041481018066,32.50847625732422,110.15254211425781
16,0.5667322874069214,50.16666793823242,60.9487190246582,0.33774054050445557,0.5721037983894348,117.23076629638672,0.524251401424408,138.76922607421875,0.5639476180076599,0.609213650226593,67.06410217285156,77.82051086425781,0.516670286655426,78.27118682861328,44.186439514160156,0.6909782886505127,0.3609810471534729,122.61016845703125,0.5008643269538879,133.38983154296875,0.6689924001693726,0.5324763059616089,44.33898162841797,89.2033920288086
17,0.5805102586746216,52.28205108642578,55.128204345703125,0.3351467251777649,0.5820895433425903,125.16666412353516,0.5691839456558228,130.8333282470703,0.5811066031455994,0.5918368101119995,72.88461303710938,75.70513153076172,0.5137285590171814,38.47457504272461,65.71186065673828,0.6764456629753113,0.3711997866630554,61.28813552856445,0.25710418820381165,194.7118682861328,0.6625182628631592,0.7703529596328735,22.81355857849121,129.0
18,0.5856649279594421,49.21794891357422,56.83333206176758,0.33306896686553955,0.5903245210647583,120.3974380493164,0.5558871030807495,135.60256958007812,0.5841701030731201,0.6154427528381348,71.17948913574219,78.76923370361328,0.5281212329864502,92.54237365722656,34.6779670715332,0.6945810317993164,0.36778563261032104,146.38983154296875,0.6088742017745972,109.61016845703125,0.6839669346809387,0.4473683834075928,53.84745788574219,74.93220520019531
19,0.5909203290939331,50.64102554321289,54.0512809753418,0.3302993178367615,0.5919803977012634,124.6025619506836,0.5772809386253357,131.39743041992188,0.5932724475860596,0.6045596599578857,73.96154022216797,77.34615325927734,0.5338913798332214,105.91525268554688,26.67796516418457,0.7037916779518127,0.3690859079360962,167.76271057128906,0.7001263499259949,88.23728942871094,0.6982823610305786,0.36765632033348083,61.84745788574219,61.559322357177734
20,0.6022751331329346,45.910255432128906,55.92307662963867,0.32838746905326843,0.6101096868515015,118.0,0.5628475546836853,138.0,0.5996416807174683,0.6417025327682495,72.0897445678711,82.07691955566406,0.5314667224884033,97.4237289428711,31.508474349975586,0.6995605230331421,0.3695355951786041,154.440673828125,0.6445513367652893,101.55931854248047,0.6897611618041992,0.41838210821151733,57.01694869995117,70.05084991455078
21,0.6090701818466187,45.60256576538086,54.42307662963867,0.32518231868743896,0.6148949861526489,119.19230651855469,0.5743660926818848,136.8076934814453,0.607912540435791,0.6437739133834839,73.5897445678711,82.38461303710938,0.5182962417602539,60.305084228515625,53.38983154296875,0.6826955676078796,0.3676677644252777,95.44068145751953,0.39653587341308594,160.559326171875,0.6676425337791443,0.6400563716888428,35.13559341430664,107.16949462890625
22,0.615604043006897,45.79487228393555,52.66666793823242,0.32311978936195374,0.6211500763893127,121.14102935791016,0.5883824229240417,134.85897827148438,0.615689218044281,0.642825722694397,75.34615325927734,82.19230651855469,0.5300041437149048,88.5762710571289,36.440677642822266,0.6962982416152954,0.3705534338951111,140.6610107421875,0.5887332558631897,115.33898162841797,0.6843642592430115,0.4712750315666199,52.084747314453125,78.89830780029297
23,0.6240229606628418,43.5,52.66666793823242,0.31974875926971436,0.6317344307899475,118.84615325927734,0.5881346464157104,137.15383911132812,0.6212599873542786,0.6599113941192627,75.34615325927734,84.4871826171875,0.5241528749465942,44.01694869995117,60.93220520019531,0.6733799576759338,0.384621798992157,71.61016845703125,0.31100741028785706,184.38983154296875,0.6696011424064636,0.7372983694076538,27.593219757080078,123.45762634277344
24,0.6230785846710205,45.11538314819336,51.33333206176758,0.3186682164669037,0.6266871690750122,121.79486846923828,0.5987277030944824,134.2051239013672,0.6239503026008606,0.6474297046661377,76.67948913574219,82.87179565429688,0.5245152711868286,55.779659271240234,54.66101837158203,0.6790688633918762,0.37804609537124634,89.6440658569336,0.3818497061729431,166.35592651367188,0.6713781356811523,0.6671807765960693,33.86440658569336,111.69491577148438
25,0.6301209926605225,43.96154022216797,50.5,0.3157303035259247,0.6360765695571899,121.47435760498047,0.6041181683540344,134.525634765625,0.6305363774299622,0.6561238169670105,77.5128173828125,84.02564239501953,0.5284186601638794,87.66101837158203,37.220340728759766,0.7001796364784241,0.369712233543396,138.96609497070312,0.5802596211433411,117.03389739990234,0.6818209290504456,0.47657766938209534,51.305084228515625,79.81356048583984
26,0.635246992111206,42.89743423461914,50.230770111083984,0.314613401889801,0.6411342620849609,120.67948913574219,0.6060670018196106,135.3205108642578,0.6362480521202087,0.6644269227981567,77.78205108642578,85.0897445678711,0.528802752494812,108.49152374267578,26.11864471435547,0.717548131942749,0.36536905169487,170.89830017089844,0.7054131627082825,85.10169219970703,0.6930726766586304,0.3521920442581177,62.40678024291992,58.98305130004883
27,0.6357553005218506,43.25640869140625,49.74359130859375,0.31335464119911194,0.6420122981071472,121.52564239501953,0.6101524829864502,134.474365234375,0.6355928778648376,0.6613582968711853,78.26923370361328,84.73076629638672,0.5335814356803894,102.32203674316406,28.559322357177734,0.7084492444992065,0.369794100522995,162.2881317138672,0.6780157685279846,93.71186065673828,0.6955762505531311,0.38914695382118225,59.966102600097656,65.15254211425781
28,0.6434193253517151,41.69230651855469,49.47435760498047,0.31095579266548157,0.6495283246040344,120.23076629638672,0.6126063466072083,135.76922607421875,0.6442025303840637,0.6742323637008667,78.53845977783203,86.29486846923828,0.5302801728248596,84.49152374267578,38.54237365722656,0.6954175233840942,0.37212812900543213,134.47457885742188,0.5649430155754089,121.52542114257812,0.6828857064247131,0.49561721086502075,49.98305130004883,82.98304748535156
29,0.6505951881408691,39.70512771606445,49.56410217285156,0.3080773651599884,0.6611150503158569,118.15384674072266,0.6117462515830994,137.84616088867188,0.6478922367095947,0.6894440650939941,78.44871520996094,88.28205108642578,0.5399172306060791,97.47457885742188,30.0,0.7073267102241516,0.3753591775894165,156.0,0.6618655323982239,100.0,0.7005339860916138,0.4179689884185791,58.52542495727539,70.0
30,0.6459243297576904,41.79487228393555,48.74359130859375,0.3088396191596985,0.6517610549926758,121.06410217285156,0.6184151768684387,134.93589782714844,0.6481961607933044,0.6734333038330078,79.26923370361328,86.19230651855469,0.5408600568771362,110.44068145751953,22.915254592895508,0.7211445569992065,0.3729148805141449,176.05084228515625,0.7410812377929688,79.94915008544922,0.7131162881851196,0.3406389057636261,65.61016845703125,57.033897399902344
31,0.6489838361740112,40.730770111083984,48.987178802490234,0.30652299523353577,0.6577182412147522,119.75640869140625,0.6163313388824463,136.24359130859375,0.6501638293266296,0.6816360354423523,79.02564239501953,87.25640869140625,0.5418838262557983,107.91525268554688,24.05084800720215,0.7165464758872986,0.37420234084129333,172.38983154296875,0.7280744314193726,83.61016845703125,0.7118034958839417,0.35569316148757935,64.47457885742188,59.559322357177734
32,0.6559403538703918,40.70512771606445,47.06410217285156,0.3025744557380676,0.6619346141815186,121.65384674072266,0.6304047703742981,134.34616088867188,0.6563063263893127,0.6814759373664856,80.94871520996094,87.28205108642578,0.5395194292068481,103.7966079711914,26.6610164642334,0.7144958972930908,0.37367984652519226,165.6610107421875,0.6987486481666565,90.33898162841797,0.7044222950935364,0.3802899718284607,61.86440658569336,63.6779670715332
33,0.6578208804130554,41.85897445678711,45.57692337036133,0.30228009819984436,0.6604183316230774,124.29486846923828,0.642987072467804,131.7051239013672,0.6636567711830139,0.6726544499397278,82.43589782714844,86.12820434570312,0.5445026755332947,100.38983154296875,27.644067764282227,0.7134268283843994,0.37788987159729004,161.27117919921875,0.6883208751678467,94.72881317138672,0.708251953125,0.40068429708480835,60.88135528564453,67.08474731445312
34,0.6635443568229675,39.230770111083984,46.56410217285156,0.29874658584594727,0.6712528467178345,120.67948913574219,0.6346126198768616,135.3205108642578,0.6645672917366028,0.6924758553504944,81.44871520996094,88.75640869140625,0.5472474098205566,100.01695251464844,27.288135528564453,0.7118200659751892,0.37984365224838257,161.25424194335938,0.691531240940094,94.74576568603516,0.7123879790306091,0.4029636085033417,61.23728942871094,67.45762634277344
35,0.6651178002357483,39.10256576538086,46.43589782714844,0.2984422445297241,0.6720724701881409,120.67948913574219,0.6355458498001099,135.3205108642578,0.6662386059761047,0.6946898102760315,81.57691955566406,88.88461303710938,0.5443689227104187,102.4237289428711,26.508474349975586,0.7174428105354309,0.37749993801116943,164.440673828125,0.7001241445541382,91.55931854248047,0.7097867727279663,0.38861364126205444,62.01694869995117,65.05084991455078
36,0.6658003926277161,37.66666793823242,47.64102554321289,0.29796063899993896,0.6764029264450073,118.03845977783203,0.6261049509048462,137.96153259277344,0.6633246541023254,0.7054958343505859,80.37179565429688,90.32051086425781,0.5424262881278992,115.3559341430664,20.06779670715332,0.7312848567962646,0.37263473868370056,183.8135528564453,0.7733919024467468,72.18643951416016,0.7224443554878235,0.31146034598350525,68.45762634277344,52.11864471435547
37,0.6664630770683289,39.35897445678711,45.82051467895508,0.2982651889324188,0.6738516092300415,121.55128479003906,0.6410147547721863,134.44871520996094,0.667906641960144,0.6919112801551819,82.19230651855469,88.62820434570312,0.5439451336860657,69.89830780029297,43.813560485839844,0.6827470064163208,0.39061471819877625,114.61016845703125,0.5052947402000427,141.38983154296875,0.6899834871292114,0.5825956463813782,44.71186447143555,97.5762710571289
38,0.6725021004676819,38.53845977783203,45.230770111083984,0.2953472137451172,0.6789693832397461,121.32051086425781,0.6459633111953735,134.6794891357422,0.6739891767501831,0.6990411281585693,82.78205108642578,89.44871520996094,0.5470320582389832,86.84745788574219,34.28813552856445,0.7011204957962036,0.38462555408477783,141.08474731445312,0.6127065420150757,114.91525268554688,0.7013413310050964,0.4813574254512787,54.23728942871094,80.62712097167969
39,0.6768820881843567,36.9487190246582,45.4487190246582,0.2931370139122009,0.6879353523254395,119.5128173828125,0.6431180238723755,136.4871826171875,0.6778973937034607,0.7106461524963379,82.56410217285156,91.03845977783203,0.5476095676422119,94.72881317138672,30.05084800720215,0.7088037133216858,0.3817458748817444,153.20338439941406,0.6608055830001831,102.7966079711914,0.7082648873329163,0.4344134032726288,58.47457504272461,72.74576568603516
40,0.6764177083969116,37.70512771606445,45.012821197509766,0.29239532351493835,0.6832122802734375,120.70513153076172,0.6471267342567444,135.2948760986328,0.6757426857948303,0.7057084441184998,83.0,90.28205108642578,0.5455474257469177,111.08474731445312,21.762712478637695,0.7366154789924622,0.37562739849090576,177.8474578857422,0.7542112469673157,78.15254211425781,0.7216131091117859,0.3368834853172302,66.76271057128906,56.38983154296875
41,0.674544632434845,37.5512809753418,45.487178802490234,0.29151397943496704,0.6839033961296082,120.07691955566406,0.6425719857215881,135.92308044433594,0.674704372882843,0.7065175175666809,82.52564239501953,90.43589782714844,0.5484039783477783,80.38983154296875,37.50847625732422,0.6975358724594116,0.38840973377227783,131.4067840576172,0.5767431855201721,124.59322357177734,0.6993634104728699,0.5200647115707397,51.01694869995117,87.08474731445312
42,0.6825946569442749,36.52564239501953,44.67948532104492,0.28989478945732117,0.6938449144363403,119.85897064208984,0.650309681892395,136.14102172851562,0.6806944608688354,0.7148795127868652,83.33333587646484,91.46154022216797,0.5402624011039734,92.72881317138672,32.35593032836914,0.7086688280105591,0.3770126700401306,148.89830017089844,0.6341112852096558,107.10169219970703,0.698898434638977,0.44641366600990295,56.169490814208984,74.74576568603516
43,0.6834716200828552,38.69230651855469,42.14102554321289,0.28899580240249634,0.6875718832015991,124.56410217285156,0.6692076325416565,131.43589782714844,0.6879025101661682,0.6977355480194092,85.87179565429688,89.29486846923828,0.5446687340736389,74.86441040039062,41.084747314453125,0.6888304352760315,0.38816118240356445,122.30508422851562,0.5362833142280579,133.69491577148438,0.6929854154586792,0.55305415391922,47.440677642822266,92.61016845703125
44,0.6829004883766174,36.0512809753418,44.769229888916016,0.2875056862831116,0.6908367276191711,119.29486846923828,0.6478171944618225,136.7051239013672,0.6839994788169861,0.7179839611053467,83.24359130859375,91.93589782714844,0.5454550385475159,91.18643951416016,32.27118682861328,0.7054309248924255,0.38191109895706177,147.440673828125,0.6353172063827515,108.55931854248047,0.7025222778320312,0.4555928707122803,56.25423812866211,76.28813934326172
45,0.6856024265289307,35.089744567871094,45.17948532104492,0.2862774729728699,0.6969944834709167,117.92308044433594,0.645240843296051,138.07691955566406,0.6842478513717651,0.7259638905525208,82.83333587646484,92.8974380493164,0.5515021681785583,106.54237365722656,23.13559341430664,0.7285581827163696,0.3807412087917328,171.9322052001953,0.7391635179519653,84.06779479980469,0.7240815758705139,0.36384090781211853,65.38983154296875,60.93220520019531
46,0.6859182119369507,37.42307662963867,42.70512771606445,0.28666236996650696,0.691421389579773,122.73076629638672,0.6644129157066345,133.26922607421875,0.6901075839996338,0.7074238657951355,85.30769348144531,90.56410217285156,0.5513076186180115,107.18643951416016,22.74576187133789,0.7290893197059631,0.38036856055259705,172.96609497070312,0.7426871061325073,83.03389739990234,0.725519597530365,0.35992807149887085,65.7796630859375,60.28813552856445
47,0.6900231838226318,35.30769348144531,43.75640869140625,0.2859184443950653,0.7019822001457214,119.56410217285156,0.6562129259109497,136.43589782714844,0.689272403717041,0.7238332629203796,84.25640869140625,92.67948913574219,0.5481591820716858,100.54237365722656,26.88135528564453,0.7176851630210876,0.3803916275501251,162.1864471435547,0.6964227557182312,93.81356048583984,0.7138203382492065,0.3998960256576538,61.64406967163086,66.93220520019531
48,0.6872168183326721,37.07692337036133,42.653846740722656,0.28581127524375916,0.6938049793243408,122.43589782714844,0.6648433208465576,133.56410217285156,0.6898407340049744,0.7095903754234314,85.35897064208984,90.9102554321289,0.5461629033088684,98.2203369140625,28.406780242919922,0.714776337146759,0.3796195387840271,158.3389892578125,0.6788254976272583,97.66101837158203,0.7098262310028076,0.41350045800209045,60.11864471435547,69.25423431396484
49,0.6909055113792419,36.14102554321289,42.82051467895508,0.28448477387428284,0.6987277865409851,121.33333587646484,0.6643264889717102,134.6666717529297,0.6920686364173889,0.7174844741821289,85.19230651855469,91.84615325927734,0.5510847568511963,90.27118682861328,31.762712478637695,0.7108665108680725,0.3864651024341583,147.03390502929688,0.6410333514213562,108.96610260009766,0.7083955407142639,0.46113571524620056,56.76271057128906,77.2033920288086
50,0.688014030456543,36.410255432128906,43.230770111083984,0.2840988337993622,0.6943765878677368,121.19230651855469,0.6607553362846375,134.8076934814453,0.6911090612411499,0.7152725458145142,84.78205108642578,91.57691955566406,0.5540650486946106,93.25423431396484,29.67796516418457,0.7138503193855286,0.38725706934928894,152.10169982910156,0.6647310256958008,103.89830780029297,0.714683473110199,0.44339901208877563,58.84745788574219,74.2203369140625
51,0.698426365852356,35.0512809753418,41.82051467895508,0.2799065411090851,0.7079852223396301,121.24359130859375,0.6714109778404236,134.75640869140625,0.698734700679779,0.7254414558410645,86.19230651855469,92.93589782714844,0.5516647100448608,107.37287902832031,22.627119064331055,0.7392038702964783,0.380500465631485,173.27117919921875,0.7442876696586609,82.72881317138672,0.7269816994667053,0.3590414822101593,65.89830780029297,60.1016960144043
52,0.6933867931365967,36.089744567871094,42.06410217285156,0.28183409571647644,0.6997904777526855,122.03845977783203,0.669124186038971,133.96153259277344,0.6973119974136353,0.7176491022109985,85.94871520996094,91.8974380493164,0.5540127754211426,93.6440658569336,29.423728942871094,0.7141157984733582,0.3870639204978943,152.74575805664062,0.6671918630599976,103.25423431396484,0.7147228717803955,0.4408334493637085,59.1016960144043,73.83050537109375
53,0.6977570652961731,36.60256576538086,40.52564239501953,0.2802760601043701,0.7004566788673401,124.0897445678711,0.6819079518318176,131.91026306152344,0.7030140161514282,0.7136061191558838,87.4871826171875,91.38461303710938,0.5542818307876587,114.2033920288086,18.576271057128906,0.7579247951507568,0.3801383078098297,184.1525421142578,0.7902011275291443,71.84745788574219,0.7414330244064331,0.31836268305778503,69.94915008544922,53.27118682861328
54,0.7051156759262085,34.11538314819336,41.30769348144531,0.2782983183860779,0.7152374386787415,120.82051086425781,0.676265299320221,135.1794891357422,0.7032296061515808,0.7339661717414856,86.70513153076172,93.87179565429688,0.5556146502494812,106.10169219970703,22.644067764282227,0.7378308773040771,0.3835383951663971,171.98304748535156,0.7443925142288208,84.01695251464844,0.730591356754303,0.3668367564678192,65.88135528564453,61.37288284301758
55,0.7004145383834839,35.43589782714844,40.9487190246582,0.2780246436595917,0.7065330743789673,122.5,0.6782407760620117,133.5,0.7030442357063293,0.7225881814956665,87.06410217285156,92.55128479003906,0.5536797046661377,91.45762634277344,30.694915771484375,0.7153286337852478,0.38747459650039673,149.2881317138672,0.6532438397407532,106.71186065673828,0.7129582166671753,0.45411521196365356,57.830509185791016,76.01695251464844
56,0.7071942687034607,34.60256576538086,40.269229888916016,0.2757217586040497,0.7139351963996887,122.34615325927734,0.6843647360801697,133.65383911132812,0.7085535526275635,0.7300238013267517,87.74359130859375,93.38461303710938,0.5542402863502502,93.11864471435547,29.711864471435547,0.7145437002182007,0.3874019682407379,151.9322052001953,0.6643471717834473,104.06779479980469,0.7144705057144165,0.4441334009170532,58.813560485839844,74.3559341430664
57,0.7040509581565857,34.32051467895508,41.16666793823242,0.27727100253105164,0.7139646410942078,121.16666412353516,0.67659991979599,134.8333282470703,0.7049365043640137,0.7315019965171814,86.84615325927734,93.66666412353516,0.5505622029304504,98.3559341430664,27.542373657226562,0.7295196056365967,0.3825948238372803,159.3389892578125,0.6883240342140198,96.66101837158203,0.7156362533569336,0.41280025243759155,60.98305130004883,69.11864471435547
58,0.7147404551506042,34.089744567871094,38.64102554321289,0.27131372690200806,0.7195144295692444,123.46154022216797,0.6961627006530762,132.53846740722656,0.7169312834739685,0.7333179116249084,89.37179565429688,93.8974380493164,0.5562263131141663,91.49152374267578,30.18644142150879,0.7163193225860596,0.38943278789520264,149.83050537109375,0.6585788130760193,106.16949462890625,0.7162278294563293,0.45387372374534607,58.33898162841797,75.98304748535156
59,0.7057526707649231,34.35897445678711,40.79487228393555,0.2749055325984955,0.7135666012763977,121.57691955566406,0.6800349354743958,134.42308044433594,0.7070678472518921,0.73147052526474,87.21794891357422,93.62820434570312,0.5525369048118591,72.52542114257812,40.8983039855957,0.6937345266342163,0.39659345149993896,120.15254211425781,0.5379910469055176,135.8474578857422,0.6991179585456848,0.5670827627182007,47.62711715698242,94.94915008544922
60,0.7107439637184143,34.012821197509766,39.74359130859375,0.2734423875808716,0.7201219201087952,122.28205108642578,0.6877812147140503,133.7179412841797,0.7118452191352844,0.7337070107460022,88.26923370361328,93.97435760498047,0.5591736435890198,88.84745788574219,31.06779670715332,0.7114891409873962,0.3928624391555786,146.30508422851562,0.6486824154853821,109.69491577148438,0.7170578241348267,0.4696648418903351,57.45762634277344,78.62712097167969
61,0.7101343870162964,34.82051467895508,39.25640869140625,0.2737782299518585,0.716050922870636,123.57691955566406,0.6923267245292664,132.42308044433594,0.7120099067687988,0.7279418110847473,88.75640869140625,93.16666412353516,0.5585997700691223,99.33898162841797,25.644067764282227,0.7288920879364014,0.3876964747905731,162.2203369140625,0.7101653218269348,93.7796630859375,0.7269428968429565,0.4070339798927307,62.88135528564453,68.13558959960938
62,0.7141755223274231,34.20512771606445,38.871795654296875,0.2724534869194031,0.7209745049476624,123.34615325927734,0.6952793598175049,132.65383911132812,0.7151026129722595,0.7330718636512756,89.14102935791016,93.78205108642578,0.5591984987258911,107.94915008544922,21.05084800720215,0.7591181397438049,0.38495177030563354,175.42372131347656,0.7626878619194031,80.5762710571289,0.7389481067657471,0.35570913553237915,67.47457885742188,59.52542495727539
63,0.7188280820846558,32.987178802490234,38.82051467895508,0.2699683606624603,0.7256329655647278,122.17948913574219,0.6956977248191833,133.8205108642578,0.7206032872200012,0.741958498954773,89.19230651855469,95.0,0.5574058890342712,103.76271057128906,23.542373657226562,0.7483736872673035,0.38527318835258484,168.74575805664062,0.734151303768158,87.25423431396484,0.7303851246833801,0.3806605041027069,64.98304748535156,63.71186447143555
64,0.7146535515785217,34.78205108642578,38.14102554321289,0.27107322216033936,0.7185572385787964,124.65384674072266,0.7007486820220947,131.34616088867188,0.7193630933761597,0.7285584807395935,89.87179565429688,93.20513153076172,0.5569949150085449,120.84745788574219,14.644067764282227,0.7952650189399719,0.37972626090049744,194.72882080078125,0.8353291153907776,61.27118682861328,0.7614690661430359,0.2786606550216675,73.88135528564453,46.62711715698242
65,0.7167231440544128,32.97435760498047,39.39743423461914,0.26923516392707825,0.7269532084465027,121.5897445678711,0.6909734606742859,134.41026306152344,0.7161451578140259,0.7424724102020264,88.61538696289062,95.0128173828125,0.5596095323562622,115.62712097167969,16.915254592895508,0.784521758556366,0.3827933073043823,187.23728942871094,0.8092985153198242,68.76271057128906,0.7541784048080444,0.3099207878112793,71.61016845703125,51.84745788574219
66,0.717975378036499,33.20512771606445,38.769229888916016,0.26768139004707336,0.7258617281913757,122.44871520996094,0.6955443620681763,133.55128479003906,0.7183905839920044,0.7404064536094666,89.24359130859375,94.78205108642578,0.5513831973075867,47.1016960144043,54.49152374267578,0.6705687046051025,0.4194014370441437,81.13558959960938,0.3838261365890503,174.86441040039062,0.6883603930473328,0.7189404368400574,34.033897399902344,120.37287902832031
