epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
14,0.6451864838600159,47.14102554321289,43.85897445678711,0.30822011828422546,0.6390310525894165,131.24359130859375,0.6579228639602661,124.75640869140625,0.6577964425086975,0.6324501037597656,84.1025619506836,80.8974380493164,0.5199910402297974,92.83050537109375,36.050846099853516,0.7135536670684814,0.36270561814308167,145.5932159423828,0.5954298377037048,110.40677642822266,0.6731342673301697,0.4445524513721466,52.76271057128906,74.3559341430664
15,0.6498553156852722,45.92307662963867,43.80769348144531,0.30551862716674805,0.6452464461326599,130.07691955566406,0.6579200625419617,125.92308044433594,0.6613814234733582,0.6417905688285828,84.15384674072266,82.11538696289062,0.525073766708374,91.32203674316406,35.949153900146484,0.7143867611885071,0.36707302927970886,144.1864471435547,0.5965308547019958,111.81356048583984,0.6781008839607239,0.4536166787147522,52.86440658569336,75.86441040039062
16,0.6508755683898926,45.28205108642578,44.20512771606445,0.3054085373878479,0.6476665139198303,129.03846740722656,0.6552596688270569,126.96154022216797,0.6596718430519104,0.6464912295341492,83.75640869140625,82.75640869140625,0.5277383327484131,101.05084991455078,30.20339012145996,0.7229646444320679,0.3672601282596588,159.6610107421875,0.6602063179016113,96.33898162841797,0.6852505803108215,0.39527004957199097,58.61016845703125,66.13558959960938
17,0.6584727168083191,45.53845977783203,42.012821197509766,0.29976558685302734,0.6512395143508911,131.4871826171875,0.671840250492096,124.5128173828125,0.671108067035675,0.6451049447059631,85.94871520996094,82.5,0.5310552716255188,112.81356048583984,23.32203483581543,0.741182804107666,0.3670279085636139,178.30508422851562,0.7371283173561096,77.69491577148438,0.6992736458778381,0.3249821066856384,65.49152374267578,54.37288284301758
18,0.6637510657310486,43.75640869140625,42.42307662963867,0.29866039752960205,0.6595870852470398,129.2948760986328,0.6689285635948181,126.70513153076172,0.6739171743392944,0.6585734486579895,85.53845977783203,84.28205108642578,0.533682107925415,102.10169219970703,28.559322357177734,0.7254255414009094,0.3709518611431122,162.35592651367188,0.6784273982048035,93.6440658569336,0.6941819190979004,0.38893693685531616,60.25423812866211,65.08474731445312
19,0.6679145097732544,44.67948532104492,40.52564239501953,0.29365384578704834,0.6593598127365112,132.11538696289062,0.6844323873519897,123.88461303710938,0.6822031736373901,0.6513965725898743,87.43589782714844,83.35897064208984,0.5343273878097534,72.93220520019531,44.033897399902344,0.6980583667755127,0.38041725754737854,117.71186065673828,0.505297064781189,138.2881317138672,0.6813380718231201,0.5633577108383179,44.779659271240234,94.25423431396484
20,0.675260603427887,43.88461685180664,39.39743423461914,0.293661504983902,0.6668009757995605,132.44871520996094,0.6927045583724976,123.55128479003906,0.6909219026565552,0.6578165292739868,88.56410217285156,84.15384674072266,0.5367602705955505,76.49152374267578,41.72881317138672,0.7005522847175598,0.3814864158630371,123.5762710571289,0.5311922430992126,132.42372131347656,0.6846201419830322,0.5423280000686646,47.084747314453125,90.69491577148438
21,0.6766231060028076,41.69230651855469,41.269229888916016,0.2920776307582855,0.6724610328674316,128.38461303710938,0.6783305406570435,127.61538696289062,0.686732292175293,0.6749156713485718,86.69230651855469,86.34615325927734,0.5380407571792603,103.81356048583984,26.86440658569336,0.7268010377883911,0.373553603887558,165.76271057128906,0.6974534392356873,90.23728942871094,0.7010946869850159,0.37862807512283325,61.949153900146484,63.37288284301758
22,0.6769658327102661,43.97435760498047,38.92307662963867,0.2914106547832489,0.6683518290519714,133.0128173828125,0.6967092156410217,122.9871826171875,0.6932864785194397,0.6572225689888,89.03845977783203,84.06410217285156,0.5424748659133911,93.59322357177734,31.593219757080078,0.712249755859375,0.379278302192688,150.8135528564453,0.6451651453971863,105.18643951416016,0.6992288827896118,0.4397847354412079,57.220340728759766,73.59322357177734
23,0.6795075535774231,42.730770111083984,39.487178802490234,0.29002124071121216,0.6740767359733582,131.2051239013672,0.6921110153198242,124.79486846923828,0.691514790058136,0.666904091835022,88.47435760498047,85.30769348144531,0.5402052402496338,86.88135528564453,35.54237365722656,0.7059273719787598,0.38000252842903137,140.1525421142578,0.6003053784370422,115.84745788574219,0.6928326487541199,0.4801049828529358,53.27118682861328,80.30508422851562
24,0.6851046085357666,42.47435760498047,38.4487190246582,0.28659260272979736,0.6771058440208435,131.9871826171875,0.7013275623321533,124.0128173828125,0.7005507349967957,0.6688817739486694,89.5128173828125,85.56410217285156,0.5475502014160156,108.83050537109375,22.525423049926758,0.7385971546173096,0.3783530592918396,175.11863708496094,0.7463734149932861,80.88135528564453,0.7204605340957642,0.34872737526893616,66.28813934326172,58.35593032836914
25,0.6871941089630127,41.589744567871094,38.66666793823242,0.2857379615306854,0.6818472146987915,130.88461303710938,0.6988722681999207,125.11538696289062,0.6988300681114197,0.6755160093307495,89.29486846923828,86.44871520996094,0.5459378957748413,113.66101837158203,20.18644142150879,0.747451663017273,0.37608909606933594,182.2881317138672,0.771990180015564,73.71186065673828,0.725733757019043,0.3198854625225067,68.62712097167969,53.52542495727539
26,0.686578631401062,42.589744567871094,37.82051467895508,0.2842702269554138,0.6788884401321411,132.73077392578125,0.7052615284919739,123.26923370361328,0.7036857604980469,0.6678953170776367,90.14102935791016,85.44871520996094,0.551262378692627,104.23728942871094,24.288135528564453,0.7284406423568726,0.38214272260665894,168.76271057128906,0.7264174818992615,87.23728942871094,0.7204824686050415,0.37610724568367004,64.52542114257812,62.949153900146484
27,0.6886516213417053,41.987178802490234,37.871795654296875,0.2826732099056244,0.6804853081703186,132.07691955566406,0.7047519087791443,123.92308044433594,0.7033361792564392,0.672551155090332,90.0897445678711,86.05128479003906,0.5517421364784241,105.01695251464844,23.79660987854004,0.7319548726081848,0.3822496831417084,170.03390502929688,0.7318153381347656,85.96610260009766,0.7220842242240906,0.37166890501976013,65.01695251464844,62.169490814208984
28,0.6930981874465942,41.61538314819336,36.987178802490234,0.2806827127933502,0.6860076785087585,132.58973693847656,0.7112381458282471,123.4102554321289,0.7088069319725037,0.6749582886695862,90.97435760498047,86.42308044433594,0.5544099807739258,95.50847625732422,28.389829635620117,0.7222485542297363,0.3873070180416107,155.9322052001953,0.6802003383636475,100.06779479980469,0.7159308791160583,0.4286196529865265,60.423728942871094,71.67796325683594
29,0.6941019892692566,41.24359130859375,37.32051467895508,0.27948033809661865,0.6858113408088684,131.88461303710938,0.7093800902366638,124.11538696289062,0.7104219198226929,0.6788238883018494,90.64102935791016,86.79486846923828,0.5538843274116516,95.15254211425781,28.627119064331055,0.724109411239624,0.3870415985584259,155.3389892578125,0.6772491931915283,100.66101837158203,0.7151661515235901,0.4305194318294525,60.186439514160156,72.03389739990234
30,0.6957173347473145,40.97435760498047,37.03845977783203,0.279096394777298,0.6881589293479919,131.89743041992188,0.7110270261764526,124.1025619506836,0.7092760801315308,0.6804075837135315,90.92308044433594,87.06410217285156,0.5536118149757385,110.61016845703125,20.474576950073242,0.7515100836753845,0.38153573870658875,178.94915771484375,0.7690060138702393,77.05084991455078,0.7340913414955139,0.33821767568588257,68.33898162841797,56.576271057128906
31,0.705640435218811,39.69230651855469,35.82051467895508,0.27602529525756836,0.6986352801322937,131.8333282470703,0.7206456661224365,124.16666412353516,0.7208725214004517,0.6906350255012512,92.14102935791016,88.34615325927734,0.5554571151733398,113.7796630859375,18.508474349975586,0.7578989863395691,0.38162684440612793,184.08474731445312,0.7918277382850647,71.91525268554688,0.7423015236854553,0.3190865218639374,70.30508422851562,53.40678024291992
32,0.7055917382240295,39.269229888916016,36.16666793823242,0.274883896112442,0.698768675327301,131.06410217285156,0.7177764177322388,124.93589782714844,0.7189705967903137,0.6934070587158203,91.79486846923828,88.76923370361328,0.559337317943573,108.10169219970703,20.81355857849121,0.7492584586143494,0.38571470975875854,176.10169982910156,0.7658119797706604,79.89830780029297,0.7387534379959106,0.35286256670951843,68.0,59.084747314453125
33,0.7067553997039795,39.61538314819336,35.61538314819336,0.27409955859184265,0.6999368667602539,131.96153259277344,0.7221765518188477,124.03845977783203,0.7214521765708923,0.6913343071937561,92.34615325927734,88.42308044433594,0.5569632649421692,95.61016845703125,27.898305892944336,0.7222557663917542,0.38885498046875,156.52542114257812,0.6861512660980225,99.47457885742188,0.7191430330276489,0.42777523398399353,60.915252685546875,71.5762710571289
34,0.7027958035469055,40.346153259277344,35.88461685180664,0.2763703763484955,0.6935287117958069,132.42308044433594,0.7198532819747925,123.57691955566406,0.7183274030685425,0.6857383847236633,92.07691955566406,87.69230651855469,0.5595123171806335,80.06779479980469,35.64406967163086,0.7000135183334351,0.39845195412635803,133.23728942871094,0.5983667373657227,122.76271057128906,0.7091757655143738,0.5206581354141235,53.169490814208984,87.11864471435547
35,0.7074532508850098,39.128204345703125,35.9487190246582,0.27289050817489624,0.7019321918487549,131.14102172851562,0.7199054956436157,124.85897064208984,0.7221958637237549,0.6950011849403381,92.0128173828125,88.9102554321289,0.5629668235778809,87.93220520019531,30.898305892944336,0.7087854743003845,0.39678341150283813,145.8474578857422,0.6521723866462708,110.15254211425781,0.7190521359443665,0.47376111149787903,57.915252685546875,79.25423431396484
36,0.7100635170936584,39.32051467895508,35.153846740722656,0.26904600858688354,0.7020512223243713,132.12820434570312,0.7259134650230408,123.87179565429688,0.7254977226257324,0.6942137479782104,92.80769348144531,88.71794891357422,0.56242835521698,92.55931854248047,28.525423049926758,0.7191473245620728,0.3940771520137787,152.8474578857422,0.6789349317550659,103.15254211425781,0.7228067517280579,0.44592198729515076,60.28813552856445,74.62712097167969
37,0.7124750018119812,38.39743423461914,35.32051467895508,0.26753807067871094,0.7064924240112305,131.03846740722656,0.7241424918174744,124.96154022216797,0.7262029051780701,0.7008074522018433,92.64102935791016,89.64102935791016,0.5641883015632629,98.45762634277344,25.084745407104492,0.7343888878822327,0.39279016852378845,162.1864471435547,0.7175377607345581,93.81356048583984,0.7317764163017273,0.41083887219429016,63.72881317138672,68.72881317138672
38,0.7174972891807556,37.24359130859375,35.20512771606445,0.26781347393989563,0.7137632369995117,130.0,0.7251609563827515,126.0,0.7284843325614929,0.7098333835601807,92.75640869140625,90.79486846923828,0.5648128986358643,98.45762634277344,24.983051300048828,0.7315908670425415,0.39319607615470886,162.2881317138672,0.7187104821205139,93.71186065673828,0.7328317761421204,0.41091522574424744,63.830509185791016,68.72881317138672
39,0.72018963098526,37.47435760498047,34.14102554321289,0.26534637808799744,0.7138015627861023,131.2948760986328,0.7332034111022949,124.70513153076172,0.7326643466949463,0.7071757912635803,93.82051086425781,90.56410217285156,0.5649176836013794,101.4237289428711,23.389829635620117,0.7455475330352783,0.3919801414012909,166.8474578857422,0.7366780042648315,89.15254211425781,0.7368776202201843,0.39315757155418396,65.4237289428711,65.76271057128906
40,0.7108472585678101,36.82051467895508,37.28205108642578,0.2683672308921814,0.7105625867843628,127.5,0.7087607979774475,128.5,0.718841552734375,0.7129338383674622,90.67948913574219,91.21794891357422,0.5706534385681152,106.62712097167969,19.576271057128906,0.7485452890396118,0.3933509588241577,175.86441040039062,0.7794148921966553,80.13558959960938,0.7551026940345764,0.3618917167186737,69.23728942871094,60.559322357177734
41,0.7127665281295776,39.46154022216797,34.21794891357422,0.26869621872901917,0.7041113972663879,133.2051239013672,0.7331698536872864,122.79486846923828,0.7291246652603149,0.6923630237579346,93.74359130859375,88.57691955566406,0.5712645053863525,88.05084991455078,29.355932235717773,0.7076080441474915,0.40276312828063965,147.5084686279297,0.6695954203605652,108.49152374267578,0.7289071083068848,0.47293370962142944,59.45762634277344,79.13558959960938
42,0.7235205769538879,37.346153259277344,33.33333206176758,0.264851450920105,0.7157612442970276,131.974365234375,0.7390584945678711,124.02564239501953,0.7392555475234985,0.70798259973526,94.62820434570312,90.69230651855469,0.5730188488960266,95.10169219970703,25.305084228515625,0.7291266918182373,0.400290846824646,158.61016845703125,0.7152541279792786,97.38983154296875,0.7390669584274292,0.4307834804058075,63.50847625732422,72.08474731445312
43,0.7222642302513123,36.88461685180664,34.43589782714844,0.2653464674949646,0.7169114351272583,130.41026306152344,0.7318604588508606,125.5897445678711,0.7351849675178528,0.7126683592796326,93.52564239501953,91.15384674072266,0.5711148381233215,91.6440658569336,27.457626342773438,0.7167187333106995,0.4006301760673523,153.0,0.6909454464912415,103.0,0.7324986457824707,0.45128434896469116,61.35593032836914,75.54237365722656
44,0.7219967246055603,36.92307662963867,34.57692337036133,0.2635542154312134,0.7176002860069275,130.3076934814453,0.7310909032821655,125.69230651855469,0.7348834872245789,0.7129026651382446,93.38461303710938,91.11538696289062,0.5685026049613953,82.88135528564453,32.59321975708008,0.7094917893409729,0.40357041358947754,139.10169982910156,0.6331608295440674,116.89830780029297,0.7211323380470276,0.5038444995880127,56.220340728759766,84.30508422851562
45,0.7221142053604126,37.52564239501953,33.70512771606445,0.26372236013412476,0.714844286441803,131.7820587158203,0.7367502450942993,124.21794891357422,0.737564206123352,0.7074783444404602,94.25640869140625,90.5128173828125,0.572126030921936,92.0,27.06779670715332,0.7210837602615356,0.4012214243412018,153.74575805664062,0.6948756575584412,102.25423431396484,0.7345048785209656,0.4493766129016876,61.74576187133789,75.18643951416016
46,0.7228353023529053,36.230770111083984,34.88461685180664,0.2617303133010864,0.7212161421775818,129.3076934814453,0.7280213832855225,126.69230651855469,0.731055736541748,0.717649519443512,93.07691955566406,91.80769348144531,0.5719263553619385,93.88135528564453,26.152542114257812,0.7282158732414246,0.4000580608844757,156.54237365722656,0.705857515335083,99.45762634277344,0.7362259030342102,0.43799519538879395,62.66101837158203,73.30508422851562
47,0.7270756363868713,36.75640869140625,33.17948532104492,0.2602628171443939,0.7211092114448547,131.53846740722656,0.7411226630210876,124.46154022216797,0.7424598336219788,0.7130287289619446,94.78205108642578,91.28205108642578,0.5738343596458435,90.01695251464844,27.81355857849121,0.7177862524986267,0.40360385179519653,151.01695251464844,0.6865415573120117,104.98304748535156,0.7340550422668457,0.4611271321773529,61.0,77.16949462890625
48,0.7223336696624756,36.75640869140625,34.39743423461914,0.26291295886039734,0.7183865308761597,130.3205108642578,0.7317957282066345,125.67948913574219,0.7323960065841675,0.7128716707229614,93.56410217285156,91.28205108642578,0.5737124681472778,89.11864471435547,28.389829635620117,0.7043115496635437,0.40387046337127686,149.54237365722656,0.6807942986488342,106.45762634277344,0.7328867316246033,0.4666304886341095,60.423728942871094,78.06779479980469
49,0.7220389246940613,37.14102554321289,34.20512771606445,0.26168325543403625,0.7163226008415222,130.89743041992188,0.7333291172981262,125.1025619506836,0.7353118062019348,0.7107487916946411,93.75640869140625,90.8974380493164,0.5785873532295227,82.84745788574219,30.86440658569336,0.6976883411407471,0.411395400762558,140.79661560058594,0.6531984806060791,115.2033920288086,0.7314034700393677,0.5039761662483215,57.949153900146484,84.33898162841797
50,0.7299683690071106,36.589744567871094,32.78205108642578,0.25702255964279175,0.7230651378631592,131.76922607421875,0.7452259659767151,124.23076629638672,0.7439877390861511,0.7147110104560852,95.17948913574219,91.44871520996094,0.5800087451934814,81.47457885742188,31.25423812866211,0.7057283520698547,0.4134604334831238,139.03390502929688,0.6478046774864197,116.96610260009766,0.7321214079856873,0.5122128129005432,57.559322357177734,85.71186065673828
51,0.7276316285133362,36.24359130859375,33.61538314819336,0.2586144208908081,0.7234451174736023,130.58973693847656,0.7378396987915039,125.4102554321289,0.73991459608078,0.7174239754676819,94.34615325927734,91.79486846923828,0.576337456703186,87.5762710571289,28.711864471435547,0.7140344977378845,0.4066977798938751,147.67796325683594,0.6769465208053589,108.32203674316406,0.7342325448989868,0.47572827339172363,60.1016960144043,79.61016845703125
52,0.7349193096160889,35.628204345703125,32.25640869140625,0.2577640414237976,0.7298399806022644,131.3333282470703,0.7483028173446655,124.66666412353516,0.7485535740852356,0.7215357422828674,95.70513153076172,92.4102554321289,0.5766652226448059,89.88135528564453,27.474576950073242,0.7189682722091675,0.40550991892814636,151.2203369140625,0.6913040280342102,104.7796630859375,0.7372894287109375,0.4620261788368225,61.33898162841797,77.30508422851562
53,0.7421967387199402,34.410255432128906,31.66666603088379,0.2523902952671051,0.7369046807289124,130.7051239013672,0.7526728510856628,125.29486846923828,0.7533430457115173,0.7317211031913757,96.29486846923828,93.62820434570312,0.5783924460411072,69.71186065673828,37.86440658569336,0.6925252079963684,0.4219225347042084,120.66101837158203,0.5739194750785828,135.3389892578125,0.7201724648475647,0.5828654766082764,50.949153900146484,97.47457885742188
54,0.7368821501731873,35.012821197509766,32.410255432128906,0.2521299421787262,0.7323616147041321,130.56410217285156,0.7472162842750549,125.43589782714844,0.7489701509475708,0.7265480756759644,95.55128479003906,93.02564239501953,0.5807139277458191,81.11864471435547,31.440677642822266,0.7160726189613342,0.4140274226665497,138.4915313720703,0.6467109322547913,117.50847625732422,0.7325877547264099,0.5147171020507812,57.37288284301758,86.06779479980469
55,0.7383299469947815,35.60256576538086,31.576923370361328,0.25399279594421387,0.7309100031852722,131.9871826171875,0.7538573145866394,124.0128173828125,0.7530651092529297,0.7228025197982788,96.38461303710938,92.43589782714844,0.581962525844574,75.27118682861328,34.3220329284668,0.6926169991493225,0.4195285737514496,129.76271057128906,0.6142723560333252,126.23728942871094,0.7284308671951294,0.549652636051178,54.49152374267578,91.91525268554688
56,0.736310601234436,35.487178802490234,32.269229888916016,0.2540193200111389,0.7302350997924805,131.1794891357422,0.7489709258079529,124.82051086425781,0.7495251297950745,0.7236506342887878,95.69230651855469,92.55128479003906,0.578816831111908,92.0,25.94915199279785,0.7325322031974792,0.4058542549610138,154.86441040039062,0.7082281708717346,101.13558959960938,0.7428103089332581,0.4494056701660156,62.86440658569336,75.18643951416016
57,0.7349947690963745,34.64102554321289,33.487178802490234,0.25579026341438293,0.733452558517456,129.11538696289062,0.7393178939819336,126.88461303710938,0.7453628182411194,0.7306714653968811,94.47435760498047,93.3974380493164,0.5838268995285034,90.3559341430664,25.86440658569336,0.7255447506904602,0.4102017283439636,153.30508422851562,0.7084402441978455,102.69491577148438,0.7476544976234436,0.45921310782432556,62.949153900146484,76.83050537109375
58,0.7426358461380005,35.17948532104492,30.923076629638672,0.24963626265525818,0.736017644405365,132.2179412841797,0.7591757774353027,123.78205108642578,0.7569704055786133,0.7260956168174744,97.03845977783203,92.85897064208984,0.5836923122406006,88.5762710571289,26.86440658569336,0.7230497002601624,0.41122719645500183,150.52542114257812,0.6974435448646545,105.47457885742188,0.7450079321861267,0.4699409008026123,61.949153900146484,78.61016845703125
59,0.7430816292762756,34.730770111083984,31.16666603088379,0.24958935379981995,0.7368684411048889,131.525634765625,0.756990909576416,124.47435760498047,0.7549638748168945,0.7291725873947144,96.79486846923828,93.30769348144531,0.5836769938468933,86.37287902832031,28.05084800720215,0.7209696769714355,0.41267216205596924,147.13558959960938,0.6843551993370056,108.86441040039062,0.7420040965080261,0.4829988181591034,60.76271057128906,80.81356048583984
60,0.7383276224136353,33.846153259277344,33.269229888916016,0.25148773193359375,0.7372553944587708,128.53846740722656,0.7404752373695374,127.46154022216797,0.7468687891960144,0.736180305480957,94.69230651855469,94.19230651855469,0.5812309384346008,88.38983154296875,27.474576950073242,0.7328836917877197,0.40972644090652466,149.72882080078125,0.6914314031600952,106.27118682861328,0.7408779859542847,0.47103071212768555,61.33898162841797,78.7966079711914
61,0.7376042008399963,34.71794891357422,32.4487190246582,0.2531910538673401,0.7330456972122192,130.23077392578125,0.7463020086288452,125.76923370361328,0.748125433921814,0.7289067506790161,95.5128173828125,93.32051086425781,0.5790891051292419,89.86441040039062,27.016948699951172,0.7287335395812988,0.4071803390979767,151.6610107421875,0.696051836013794,104.33898162841797,0.7405791878700256,0.46212631464004517,61.79661178588867,77.32203674316406
