epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
16,0.5339521169662476,37.31428527832031,0.699999988079071,0.19897305965423584,0.8521506786346436,252.41429138183594,0.9967584609985352,3.585714340209961,0.7636904120445251,0.07114554941654205,215.10000610351562,2.885714292526245,0.5001630187034607,25.75,0.7045454382896423,0.3649543523788452,0.8990905284881592,255.2045440673828,0.9969268441200256,0.7954545617103577,0.0624999962747097,0.0033991574309766293,229.4545440673828,0.09090909361839294
17,0.5424585342407227,36.628570556640625,1.0571428537368774,0.19666793942451477,0.8543069362640381,251.37142944335938,0.9951115250587463,4.628571510314941,0.744903564453125,0.08980534970760345,214.74285888671875,3.5714285373687744,0.5002163052558899,25.75,0.6818181872367859,0.3578667938709259,0.899105966091156,255.22727966308594,0.9970334768295288,0.7727272510528564,0.0624999962747097,0.0033991574309766293,229.47727966308594,0.09090909361839294
18,0.5561539530754089,35.47142791748047,0.9428571462631226,0.19308018684387207,0.8582826256752014,250.3285675048828,0.9956295490264893,5.671428680419922,0.776768684387207,0.11667812615633011,214.85714721679688,4.72857141494751,0.5004266500473022,25.75,0.6136363744735718,0.3579303026199341,0.899139940738678,255.2954559326172,0.9973375201225281,0.7045454382896423,0.09090907871723175,0.0035157075617462397,229.5454559326172,0.09090909361839294
19,0.5725194811820984,34.20000076293945,1.3142857551574707,0.18868350982666016,0.8625413775444031,248.6857147216797,0.9939165115356445,7.314285755157471,0.7950820922851562,0.15112243592739105,214.4857177734375,6.0,0.5003688931465149,25.75,0.6363636255264282,0.3565306067466736,0.8991177082061768,255.27272033691406,0.9972221255302429,0.7272727489471436,0.07954544574022293,0.0035157075617462397,229.52272033691406,0.09090909361839294
20,0.5732876062393188,33.9571418762207,2.0142858028411865,0.18797676265239716,0.8629910349845886,247.74285888671875,0.9906913638114929,8.257143020629883,0.720585823059082,0.15588350594043732,213.7857208251953,6.242856979370117,0.5000534057617188,25.772727966308594,0.5909090638160706,0.3525422513484955,0.8990660309791565,255.34091186523438,0.9974327683448792,0.6590909361839294,0.05681817606091499,0.0026739565655589104,229.56817626953125,0.06818182021379471
21,0.5929558873176575,32.38571548461914,2.0428571701049805,0.18300160765647888,0.8684706091880798,246.14285278320312,0.9905436635017395,9.857142448425293,0.780967652797699,0.19536800682544708,213.75714111328125,7.814285755157471,0.5011164546012878,25.68181800842285,0.8409090638160706,0.35655656456947327,0.899280309677124,255.0,0.9963403344154358,1.0,0.09848484396934509,0.005892601329833269,229.31817626953125,0.15909090638160706
22,0.5966439247131348,31.985713958740234,2.2285714149475098,0.18163827061653137,0.8697648048400879,245.55714416503906,0.9896659851074219,10.442856788635254,0.7870282530784607,0.20362155139446259,213.57142639160156,8.214285850524902,0.5029636025428772,25.613636016845703,0.6590909361839294,0.35900646448135376,0.8996042013168335,255.11363220214844,0.997140109539032,0.8863636255264282,0.13636364042758942,0.008787066675722599,229.5,0.22727273404598236
23,0.6064138412475586,31.328571319580078,2.2857143878936768,0.178236186504364,0.8721210360527039,244.8428497314453,0.9894129037857056,11.157142639160156,0.8001799583435059,0.2234146147966385,213.5142822265625,8.871428489685059,0.5031567215919495,25.545454025268555,1.1590908765792847,0.35693445801734924,0.8996438980102539,254.5454559326172,0.9949649572372437,1.454545497894287,0.13825756311416626,0.011348476633429527,229.0,0.2954545319080353
24,0.618643045425415,30.200000762939453,2.7714285850524902,0.1759057641029358,0.8759483098983765,243.22857666015625,0.9872052073478699,12.771428108215332,0.7587070465087891,0.25008028745651245,213.028564453125,10.0,0.5039078593254089,25.5,1.3181818723678589,0.3585341274738312,0.8997411727905273,254.34091186523438,0.9942672848701477,1.6590908765792847,0.17316016554832458,0.013548360206186771,228.84091186523438,0.34090909361839294
25,0.6300994157791138,29.314285278320312,2.528571367263794,0.1708185225725174,0.879224419593811,242.58570861816406,0.9883200526237488,13.414285659790039,0.8093069195747375,0.2718786597251892,213.27142333984375,10.885714530944824,0.5051396489143372,25.43181800842285,1.2727272510528564,0.35744866728782654,0.8999901413917542,254.31817626953125,0.9944553971290588,1.6818181276321411,0.18636365234851837,0.015823878347873688,228.88636779785156,0.40909090638160706
26,0.6383835673332214,28.52857208251953,3.171428680419922,0.1698884665966034,0.8817452192306519,241.1571502685547,0.9853128790855408,14.842857360839844,0.7835556864738464,0.29145416617393494,212.62857055664062,11.671428680419922,0.5048761367797852,25.386363983154297,1.7727272510528564,0.36523905396461487,0.899959146976471,253.77272033691406,0.9922923445701599,2.2272727489471436,0.17992423474788666,0.017460046336054802,228.38636779785156,0.4545454680919647
27,0.6424007415771484,28.35714340209961,2.8714284896850586,0.16910654306411743,0.8826187252998352,241.2857208251953,0.9867110252380371,14.714285850524902,0.7956302165985107,0.2980901300907135,212.92857360839844,11.842857360839844,0.5095755457878113,25.136363983154297,1.795454502105713,0.3596555292606354,0.900843620300293,253.5,0.9921996593475342,2.5,0.23825758695602417,0.026951467618346214,228.36363220214844,0.7045454382896423
28,0.6522290110588074,27.485713958740234,2.914285659790039,0.16563647985458374,0.8857582211494446,240.37142944335938,0.9865497946739197,15.628571510314941,0.8054744601249695,0.3179081678390503,212.88571166992188,12.714285850524902,0.5061125159263611,25.340909957885742,1.6590908765792847,0.36495307087898254,0.9001642465591431,253.84091186523438,0.9927826523780823,2.159090995788574,0.1977272629737854,0.019442247226834297,228.5,0.5
29,0.651218593120575,27.571428298950195,3.0714285373687744,0.16705971956253052,0.8854807019233704,240.3000030517578,0.9858119487762451,15.699999809265137,0.7955121397972107,0.3166254162788391,212.72857666015625,12.628571510314941,0.5045297741889954,25.409090042114258,1.7727272510528564,0.36136969923973083,0.8998872637748718,253.7954559326172,0.9923002123832703,2.204545497894287,0.18106061220169067,0.01675942912697792,228.38636779785156,0.4318181872367859
30,0.6591401696205139,26.94285774230957,3.1857142448425293,0.16248652338981628,0.8877102732658386,239.55714416503906,0.985247015953064,16.44285774230957,0.7962576746940613,0.33303341269493103,212.61428833007812,13.257143020629883,0.5042333006858826,25.43181800842285,1.6818181276321411,0.3609856963157654,0.8998323082923889,253.90908813476562,0.992688775062561,2.090909004211426,0.2140151411294937,0.015777772292494774,228.47727966308594,0.40909090638160706
31,0.6677281260490417,26.200000762939453,3.3714284896850586,0.15940231084823608,0.890369713306427,238.62857055664062,0.9844413995742798,17.371429443359375,0.8101537227630615,0.3510150909423828,212.42857360839844,14.0,0.5064789652824402,25.227272033691406,2.340909004211426,0.37475693225860596,0.9002937078475952,253.0454559326172,0.9898250699043274,2.954545497894287,0.2075757533311844,0.02313300222158432,227.81817626953125,0.6136363744735718
32,0.6618720889091492,26.700000762939453,3.1285715103149414,0.15985971689224243,0.8886739611625671,239.37142944335938,0.9855178594589233,16.628570556640625,0.8044368624687195,0.33822643756866455,212.6714324951172,13.5,0.5086612105369568,25.045454025268555,2.8181817531585693,0.3827349543571472,0.9007349014282227,252.38636779785156,0.9877273440361023,3.6136362552642822,0.22233043611049652,0.029595088213682175,227.34091186523438,0.7954545617103577
33,0.6778785586357117,25.485713958740234,2.9000000953674316,0.15344291925430298,0.8932887315750122,238.38571166992188,0.9866573810577393,17.614286422729492,0.8319503664970398,0.36909937858581543,212.89999389648438,14.714285850524902,0.5097251534461975,25.0,2.8181817531585693,0.3826698064804077,0.9008943438529968,252.34091186523438,0.987717866897583,3.659090995788574,0.21342892944812775,0.03173231706023216,227.34091186523438,0.8409090638160706
34,0.6774690747261047,25.457143783569336,3.2142856121063232,0.15476036071777344,0.8932257294654846,238.04286193847656,0.9851000905036926,17.957143783569336,0.812136709690094,0.3698379397392273,212.58570861816406,14.742856979370117,0.5107918381690979,24.863636016845703,3.4318182468414307,0.39353474974632263,0.9011717438697815,251.59091186523438,0.9850850701332092,4.409090995788574,0.20415355265140533,0.036498621106147766,226.72727966308594,0.9772727489471436
35,0.6877872943878174,24.685714721679688,3.0142858028411865,0.15198872983455658,0.8962404727935791,237.471435546875,0.986011803150177,18.52857208251953,0.8395459055900574,0.3895627558231354,212.7857208251953,15.514286041259766,0.5075690150260925,25.159090042114258,2.5227272510528564,0.39211663603782654,0.9004676342010498,252.7954559326172,0.9890269637107849,3.204545497894287,0.19147728383541107,0.02611105516552925,227.63636779785156,0.6818181872367859
36,0.6886318325996399,24.58571434020996,3.085714340209961,0.1488649845123291,0.8965960741043091,237.3000030517578,0.9857068657875061,18.700000762939453,0.8328413963317871,0.3915567696094513,212.7142791748047,15.614285469055176,0.5078907608985901,25.06818199157715,3.0,0.39001256227493286,0.9005878567695618,252.22727966308594,0.9869434833526611,3.7727272510528564,0.1903589367866516,0.028837991878390312,227.15908813476562,0.7727272510528564
37,0.6882069706916809,24.600000381469727,3.2285714149475098,0.15028788149356842,0.8965635895729065,237.1714324951172,0.985079824924469,18.828571319580078,0.8214501142501831,0.39133405685424805,212.57142639160156,15.600000381469727,0.5086986422538757,24.954545974731445,3.9318182468414307,0.387887179851532,0.9006317257881165,251.18182373046875,0.9828832149505615,4.818181991577148,0.17305193841457367,0.034514036029577255,226.22727966308594,0.8863636255264282
38,0.6896020770072937,24.614286422729492,2.6285715103149414,0.14852078258991241,0.8968203663825989,237.7857208251953,0.9879051446914673,18.214284896850586,0.8491756916046143,0.3912990093231201,213.1714324951172,15.585714340209961,0.5090202689170837,24.954545974731445,3.5,0.38764145970344543,0.9007997512817383,251.61363220214844,0.9847773909568787,4.386363506317139,0.20227274298667908,0.03326326236128807,226.65908813476562,0.8863636255264282
39,0.6996715664863586,23.85714340209961,2.7285714149475098,0.14481939375400543,0.8997106552124023,236.92857360839844,0.9874184727668762,19.071428298950195,0.8351566791534424,0.4119241237640381,213.07142639160156,16.342857360839844,0.5093954205513,25.045454025268555,2.6818182468414307,0.39262354373931885,0.9008064866065979,252.52272033691406,0.9883341193199158,3.4772727489471436,0.21704544126987457,0.030456531792879105,227.47727966308594,0.7954545617103577
40,0.7007018327713013,23.742856979370117,2.828571319580078,0.14413046836853027,0.9000564813613892,236.7142791748047,0.9869167804718018,19.285715103149414,0.858788788318634,0.4144866168498993,212.971435546875,16.457143783569336,0.5079977512359619,25.090909957885742,2.9318182468414307,0.3909034729003906,0.9005424976348877,252.31817626953125,0.9872462749481201,3.6818182468414307,0.2168741077184677,0.028749143704771996,227.22727966308594,0.75
41,0.7059771418571472,23.22857093811035,3.0999999046325684,0.14432838559150696,0.9018805623054504,235.92857360839844,0.9856933355331421,20.071428298950195,0.8338379859924316,0.4262606203556061,212.6999969482422,16.97142791748047,0.5113778114318848,24.977272033691406,2.4318182468414307,0.3905682861804962,0.9011623859405518,252.7045440673828,0.9894329309463501,3.295454502105713,0.2664862871170044,0.03332255035638809,227.72727966308594,0.8636363744735718
42,0.7081910371780396,23.128570556640625,2.5999999046325684,0.13944648206233978,0.9024384617805481,236.3285675048828,0.988023042678833,19.671428680419922,0.8547382950782776,0.42835915088653564,213.1999969482422,17.071428298950195,0.509057879447937,25.0,3.25,0.4113055169582367,0.9007606506347656,251.90908813476562,0.9858824014663696,4.090909004211426,0.22159090638160706,0.03223331645131111,226.90908813476562,0.8409090638160706
43,0.7154577374458313,22.485713958740234,2.6285715103149414,0.13513922691345215,0.9047492146492004,235.6571502685547,0.9878773093223572,20.342857360839844,0.860986590385437,0.4430381655693054,213.1714324951172,17.714284896850586,0.5117369294166565,24.704545974731445,4.386363506317139,0.4135209321975708,0.901364266872406,250.47727966308594,0.9809446930885315,5.5227274894714355,0.2056932896375656,0.04252916947007179,225.77272033691406,1.1363636255264282
44,0.7122974991798401,22.842857360839844,2.5,0.13343873620033264,0.9035589098930359,236.14285278320312,0.9884265065193176,19.85714340209961,0.8795880675315857,0.43616852164268494,213.3000030517578,17.35714340209961,0.5107262134552002,25.022727966308594,2.409090995788574,0.41477450728416443,0.9009801745414734,252.77272033691406,0.9894964694976807,3.2272727489471436,0.24326296150684357,0.03195590525865555,227.75,0.8181818127632141
45,0.7202458381652832,22.071428298950195,2.385714292526245,0.13211388885974884,0.9065530300140381,235.4857177734375,0.9889695048332214,20.514286041259766,0.8788928389549255,0.4515223503112793,213.41429138183594,18.128570556640625,0.5117852687835693,24.772727966308594,4.136363506317139,0.42801979184150696,0.9012206792831421,250.7954559326172,0.9820156097412109,5.204545497894287,0.20579932630062103,0.041554857045412064,226.02272033691406,1.0681818723678589
46,0.7130840420722961,22.685714721679688,2.885714292526245,0.13412262499332428,0.9039806127548218,235.60000610351562,0.986697256565094,20.399999618530273,0.8593388795852661,0.4394705891609192,212.91429138183594,17.514286041259766,0.5091632604598999,25.06818199157715,2.7272727489471436,0.4166570007801056,0.900721549987793,252.5,0.9881479144096375,3.5,0.24399350583553314,0.030178576707839966,227.43182373046875,0.7727272510528564
47,0.7196183800697327,22.200000762939453,2.3428571224212646,0.13005055487155914,0.9060172438621521,235.6571502685547,0.9891771674156189,20.342857360839844,0.8724328279495239,0.4500594139099121,213.45713806152344,18.0,0.5122138261795044,24.772727966308594,3.6818182468414307,0.44617965817451477,0.9013853073120117,251.25,0.9839879870414734,4.75,0.21127671003341675,0.04043978080153465,226.47727966308594,1.0681818723678589
48,0.7262842059135437,21.714284896850586,2.3428571224212646,0.12846480309963226,0.9078879356384277,235.1714324951172,0.9891323447227478,20.828571319580078,0.8895056843757629,0.4634357988834381,213.45713806152344,18.485713958740234,0.5173528790473938,24.477272033691406,3.9318182468414307,0.43896380066871643,0.9023452997207642,250.7045440673828,0.9829012155532837,5.295454502105713,0.25273430347442627,0.051804326474666595,226.22727966308594,1.3636363744735718
49,0.7254717350006104,21.685714721679688,2.642857074737549,0.1301783174276352,0.9079269766807556,234.8428497314453,0.9877533912658691,21.157142639160156,0.8614687323570251,0.4631898105144501,213.1571502685547,18.514286041259766,0.5125427842140198,24.659090042114258,4.613636493682861,0.45113494992256165,0.901430070400238,250.2045440673828,0.9799435138702393,5.795454502105713,0.21958301961421967,0.04514209181070328,225.5454559326172,1.1818181276321411
50,0.7273377776145935,21.600000381469727,2.299999952316284,0.12744419276714325,0.9084603190422058,235.10000610351562,0.9893690943717957,20.899999618530273,0.8894915580749512,0.46530643105506897,213.5,18.600000381469727,0.513922929763794,24.477272033691406,5.409090995788574,0.45784834027290344,0.9017539620399475,249.22727966308594,0.9764789938926697,6.7727274894714355,0.21306844055652618,0.05136670172214508,224.75,1.3636363744735718
51,0.7309067249298096,21.27142906188965,2.614285707473755,0.12721514701843262,0.9095054268836975,234.45713806152344,0.9879422783851624,21.542856216430664,0.8758605718612671,0.4738706946372986,213.1857147216797,18.928571701049805,0.5166561603546143,24.409090042114258,4.659090995788574,0.45757433772087097,0.9023037552833557,249.90908813476562,0.9797458648681641,6.090909004211426,0.24325715005397797,0.053566548973321915,225.5,1.4318181276321411
52,0.7403863072395325,20.571428298950195,2.3714284896850586,0.12234334647655487,0.9122966527938843,234.0,0.9890194535255432,22.0,0.895984947681427,0.49175339937210083,213.42857360839844,19.628570556640625,0.5144665241241455,24.545454025268555,4.659090995788574,0.4557892084121704,0.9018165469169617,250.0454559326172,0.9797365069389343,5.954545497894287,0.22478517889976501,0.04919644817709923,225.5,1.295454502105713
53,0.7315188050270081,21.257143020629883,2.442857027053833,0.12442003190517426,0.9097259044647217,234.61428833007812,0.9887349009513855,21.385713577270508,0.8848538398742676,0.4743022918701172,213.35714721679688,18.94285774230957,0.5181529521942139,24.06818199157715,6.954545497894287,0.47807568311691284,0.9026269316673279,247.27272033691406,0.969748854637146,8.727272987365723,0.197694793343544,0.06655683368444443,223.2045440673828,1.7727272510528564
54,0.7279039621353149,21.428571701049805,2.7571427822113037,0.1271265149116516,0.9089128375053406,234.471435546875,0.9872635006904602,21.52857208251953,0.8766704797744751,0.46854445338249207,213.04286193847656,18.77142906188965,0.5126687288284302,24.68181800842285,4.181818008422852,0.43550828099250793,0.9015038013458252,250.65908813476562,0.9817987680435181,5.340909004211426,0.2099320888519287,0.043538596481084824,225.97727966308594,1.1590908765792847
55,0.7253211140632629,21.64285659790039,3.0,0.12466384470462799,0.9079370498657227,234.44285583496094,0.9861186146736145,21.55714225769043,0.8604912161827087,0.46452346444129944,212.8000030517578,18.55714225769043,0.507150411605835,25.204545974731445,2.4772727489471436,0.43793419003486633,0.9003172516822815,252.88636779785156,0.9892091751098633,3.1136362552642822,0.21666665375232697,0.025091707706451416,227.68182373046875,0.6363636255264282
56,0.7365549206733704,20.64285659790039,2.9000000953674316,0.12430835515260696,0.9117078185081482,233.54286193847656,0.986588716506958,22.457143783569336,0.8725557327270508,0.48652130365371704,212.89999389648438,19.55714225769043,0.5054211020469666,25.25,2.8863637447357178,0.44458895921707153,0.8999986052513123,252.52272033691406,0.9874381422996521,3.4772727489471436,0.1609848588705063,0.023404164239764214,227.27272033691406,0.5909090638160706
57,0.7370449900627136,20.742856979370117,2.614285707473755,0.12281634658575058,0.9115040898323059,233.92857360839844,0.9879215955734253,22.071428298950195,0.8810858726501465,0.48616811633110046,213.1857147216797,19.457143783569336,0.5098952651023865,24.954545974731445,3.4318182468414307,0.458231657743454,0.9008386135101318,251.68182373046875,0.9850709438323975,4.318181991577148,0.19761906564235687,0.034719716757535934,226.72727966308594,0.8863636255264282
58,0.7498137354850769,19.685714721679688,3.0,0.12021294981241226,0.9156743884086609,232.4857177734375,0.9861493706703186,23.514286041259766,0.872711181640625,0.5134775042533875,212.8000030517578,20.514286041259766,0.5116280913352966,24.795454025268555,4.0,0.4779422879219055,0.9011790752410889,250.9545440673828,0.9825868606567383,5.045454502105713,0.19305844604969025,0.04066937044262886,226.15908813476562,1.045454502105713
59,0.7458847761154175,20.100000381469727,2.614285707473755,0.11628597974777222,0.9141371250152588,233.2857208251953,0.9879496097564697,22.714284896850586,0.8824210166931152,0.5038197040557861,213.1857147216797,20.100000381469727,0.5135669112205505,24.545454025268555,5.090909004211426,0.46713730692863464,0.9016586542129517,249.61363220214844,0.9778821468353271,6.386363506317139,0.19367866218090057,0.04925164207816124,225.06817626953125,1.295454502105713
60,0.7597522139549255,18.957143783569336,3.0142858028411865,0.11657484620809555,0.9184393882751465,231.74285888671875,0.9860659837722778,24.257143020629883,0.8794837594032288,0.5334384441375732,212.7857208251953,21.242856979370117,0.512313723564148,24.590909957885742,5.25,0.47527390718460083,0.9014459252357483,249.5,0.9771967530250549,6.5,0.1905040591955185,0.04743083938956261,224.90908813476562,1.25
61,0.7576649785041809,19.014286041259766,3.5,0.11865463107824326,0.9182456135749817,231.3142852783203,0.9838130474090576,24.685714721679688,0.8649336099624634,0.5315169095993042,212.3000030517578,21.185714721679688,0.5101423859596252,25.022727966308594,2.8181817531585693,0.4754893183708191,0.9008600115776062,252.36363220214844,0.9877610802650452,3.6363637447357178,0.23988094925880432,0.03252352401614189,227.34091186523438,0.8181818127632141
62,0.765418529510498,18.485713958740234,3.114285707473755,0.11194202303886414,0.9204474091529846,231.1714324951172,0.9856306910514832,24.828571319580078,0.880865216255188,0.5452069044113159,212.6857147216797,21.714284896850586,0.5090925693511963,25.090909957885742,2.590909004211426,0.49851763248443604,0.9006967544555664,252.65908813476562,0.9887373447418213,3.340909004211426,0.19572509825229645,0.02944784238934517,227.56817626953125,0.75
63,0.7710676193237305,17.985713958740234,3.057142972946167,0.11094987392425537,0.9222263693809509,230.72857666015625,0.9858794212341309,25.27142906188965,0.8818286061286926,0.5562556385993958,212.74285888671875,22.214284896850586,0.5108495950698853,24.81818199157715,3.8863637447357178,0.4815918803215027,0.9011445641517639,251.09091186523438,0.9831038117408752,4.909090995788574,0.2024366855621338,0.03859545662999153,226.27272033691406,1.0227272510528564
64,0.775488018989563,17.55714225769043,2.9000000953674316,0.10736174881458282,0.9240121245384216,230.45713806152344,0.9866335391998291,25.542856216430664,0.8897059559822083,0.5643424391746521,212.89999389648438,22.64285659790039,0.5137471556663513,24.659090042114258,3.9772727489471436,0.4984443783760071,0.9016729593276978,250.84091186523438,0.9826893210411072,5.159090995788574,0.2058466374874115,0.04480500519275665,226.18182373046875,1.1818181276321411
65,0.784555196762085,16.828571319580078,3.5142858028411865,0.10806109756231308,0.9268741011619568,229.11428833007812,0.9837691187858582,26.885713577270508,0.8765285015106201,0.5853412747383118,212.2857208251953,23.371429443359375,0.5055968761444092,25.363636016845703,1.795454502105713,0.6157239675521851,0.9000205993652344,253.72727966308594,0.9921716451644897,2.2727272510528564,0.18825756013393402,0.01902204193174839,228.36363220214844,0.47727271914482117
66,0.7769967913627625,17.41428565979004,3.585714340209961,0.1096387431025505,0.9245471358299255,229.62857055664062,0.9834505319595337,26.371429443359375,0.8709776401519775,0.5705426335334778,212.2142791748047,22.785715103149414,0.5092718005180359,25.045454025268555,2.840909004211426,0.5539719462394714,0.9007496237754822,252.36363220214844,0.9876485466957092,3.6363637447357178,0.23376622796058655,0.030895007774233818,227.31817626953125,0.7954545617103577
67,0.7754154801368713,17.342857360839844,3.9285714626312256,0.10812041908502579,0.924710214138031,229.2142791748047,0.9818491339683533,26.785715103149414,0.8520901203155518,0.568981945514679,211.87142944335938,22.85714340209961,0.5211083889007568,23.68181800842285,9.136363983154297,0.5037932991981506,0.9032378792762756,244.7045440673828,0.9603047966957092,11.295454978942871,0.1803523451089859,0.08191195130348206,221.02272033691406,2.159090995788574
