epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
10,0.5009589791297913,127.74359130859375,0.025641025975346565,0.23745429515838623,255.7051239013672,0.29487180709838867,0.26923075318336487,0.0021187064703553915,127.96154022216797,0.26923078298568726,0.5000507831573486,195.92156982421875,0.0,1.1813020706176758,255.9803924560547,0.019607843831181526,0.019607840105891228,0.00010159504017792642,60.05882263183594,0.019607843831181526
11,0.501501739025116,127.57691955566406,0.05128205195069313,0.23717918992042542,255.5128173828125,0.4871794879436493,0.3525640666484833,0.0034173738677054644,127.93589782714844,0.43589743971824646,0.5000507831573486,195.92156982421875,0.0,1.1761802434921265,255.9803924560547,0.019607843831181526,0.019607840105891228,0.00010159504017792642,60.05882263183594,0.019607843831181526
12,0.5012461543083191,127.62820434570312,0.06410256773233414,0.23704886436462402,255.55128479003906,0.44871795177459717,0.30128204822540283,0.0029869957361370325,127.92308044433594,0.38461539149284363,0.5001491904258728,195.88235473632812,0.0,1.2064415216445923,255.94117736816406,0.05882352963089943,0.039215683937072754,0.0002983737795148045,60.05882263183594,0.05882352963089943
13,0.5015362501144409,127.55128479003906,0.06410256773233414,0.23663493990898132,255.474365234375,0.5256410241127014,0.35256409645080566,0.0035778682213276625,127.92308044433594,0.4615384638309479,0.5003507733345032,195.80392456054688,0.0,1.2123446464538574,255.8627471923828,0.13725490868091583,0.11764705181121826,0.0007016454474069178,60.05882263183594,0.13725490868091583
14,0.5019145011901855,127.5,0.025641025975346565,0.23626229166984558,255.46153259277344,0.5384615659713745,0.3782051205635071,0.00403166376054287,127.96154022216797,0.5128205418586731,0.5002013444900513,195.8627471923828,0.0,1.1203961372375488,255.92156982421875,0.0784313753247261,0.05882352590560913,0.00040267081931233406,60.05882263183594,0.0784313753247261
15,0.5019445419311523,127.38461303710938,0.12820513546466827,0.23632946610450745,255.24359130859375,0.7564102411270142,0.5320512652397156,0.00490972213447094,127.85897064208984,0.6282051205635071,0.5001989006996155,195.8627471923828,0.0,1.4017784595489502,255.92156982421875,0.0784313753247261,0.05882352590560913,0.0003978676104452461,60.05882263183594,0.0784313753247261
16,0.5017282962799072,127.43589782714844,0.14102564752101898,0.23654216527938843,255.2820587158203,0.7179487347602844,0.39743590354919434,0.004531801678240299,127.84615325927734,0.5769230723381042,0.5002966523170471,195.8235321044922,0.0,1.293815016746521,255.88235473632812,0.11764705926179886,0.11764705181121826,0.0005933046923018992,60.05882263183594,0.11764705926179886
17,0.5019864439964294,127.37179565429688,0.12820513546466827,0.236404687166214,255.23077392578125,0.7692307829856873,0.4743589758872986,0.004986262880265713,127.85897064208984,0.6410256624221802,0.5003002285957336,195.8235321044922,0.0,1.1824527978897095,255.88235473632812,0.11764705926179886,0.09803920984268188,0.0006004430470056832,60.05882263183594,0.11764705926179886
18,0.5020615458488464,127.35897064208984,0.12820513546466827,0.23558486998081207,255.2179412841797,0.7820512652397156,0.5128204822540283,0.005102579016238451,127.85897064208984,0.6538461446762085,0.5005025863647461,195.74510192871094,0.0,1.2026193141937256,255.80392456054688,0.19607843458652496,0.19607841968536377,0.0010051255812868476,60.05882263183594,0.19607843458652496
19,0.5023126602172852,127.19230651855469,0.23076923191547394,0.2357492446899414,254.94871520996094,1.0512820482254028,0.5341880321502686,0.006404734682291746,127.75640869140625,0.8205128312110901,0.5002967119216919,195.8235321044922,0.0,1.134325623512268,255.88235473632812,0.11764705926179886,0.11764705181121826,0.0005934074870310724,60.05882263183594,0.11764705926179886
20,0.5025870203971863,127.14102935791016,0.20512820780277252,0.23530681431293488,254.92308044433594,1.076923131942749,0.561965823173523,0.006723519880324602,127.78205108642578,0.8717948794364929,0.500552773475647,195.72549438476562,0.0,1.2518528699874878,255.78431701660156,0.21568627655506134,0.1764705628156662,0.0011056456714868546,60.05882263183594,0.21568627655506134
21,0.5025268197059631,127.16666412353516,0.19230769574642181,0.23487971723079681,254.96153259277344,1.0384615659713745,0.5455127954483032,0.00654297461733222,127.79486846923828,0.8461538553237915,0.5003514289855957,195.80392456054688,0.0,1.1695367097854614,255.8627471923828,0.13725490868091583,0.13725489377975464,0.0007029719999991357,60.05882263183594,0.13725490868091583
22,0.5028296113014221,127.02564239501953,0.25641027092933655,0.2346307784318924,254.75640869140625,1.2435897588729858,0.5726495385169983,0.0076586101204156876,127.73076629638672,0.9871794581413269,0.5001576542854309,195.8235321044922,0.019607843831181526,1.2126193046569824,255.8627471923828,0.13725490868091583,0.10784313082695007,0.0006036796839907765,60.039215087890625,0.11764705926179886
23,0.5041891932487488,126.67948913574219,0.25641027092933655,0.2335759401321411,254.41026306152344,1.5897436141967773,0.7051281929016113,0.010335259139537811,127.73076629638672,1.3333333730697632,0.5002615451812744,195.78431701660156,0.019607843831181526,1.2424339056015015,255.8235321044922,0.1764705926179886,0.14705881476402283,0.0008115075179375708,60.039215087890625,0.1568627506494522
24,0.5038286447525024,126.74359130859375,0.28205129504203796,0.23388241231441498,254.44871520996094,1.5512820482254028,0.5897435545921326,0.009860862977802753,127.70513153076172,1.2692307233810425,0.5002609491348267,195.72549438476562,0.03921568766236305,1.2080447673797607,255.74510192871094,0.2549019753932953,0.20588234066963196,0.0011073597706854343,60.01960754394531,0.21568627655506134
25,0.5044552087783813,126.67948913574219,0.19230769574642181,0.23315031826496124,254.474365234375,1.5256410837173462,0.757478654384613,0.01038492750376463,127.79486846923828,1.3333333730697632,0.5001906752586365,195.74510192871094,0.03921568766236305,1.2814940214157104,255.76470947265625,0.23529411852359772,0.166666641831398,0.0010021437192335725,60.01960754394531,0.19607843458652496
26,0.5055107474327087,126.35897064208984,0.23076923191547394,0.23281753063201904,254.11538696289062,1.884615421295166,0.6958181262016296,0.012834874913096428,127.75640869140625,1.6538461446762085,0.5003550052642822,195.74510192871094,0.019607843831181526,1.3030080795288086,255.78431701660156,0.21568627655506134,0.1764705628156662,0.0010071484139189124,60.039215087890625,0.19607843458652496
27,0.5058950185775757,126.25640869140625,0.24358974397182465,0.23285934329032898,254.0,2.0,0.7617521286010742,0.013694715686142445,127.74359130859375,1.7564102411270142,0.5003094673156738,195.7058868408203,0.03921568766236305,1.2526999711990356,255.72549438476562,0.27450981736183167,0.1862744837999344,0.001204460160806775,60.01960754394531,0.23529411852359772
28,0.506205677986145,126.1025619506836,0.3076923191547394,0.23240023851394653,253.7820587158203,2.2179486751556396,0.6801282167434692,0.014818966388702393,127.67948913574219,1.9102563858032227,0.5006521344184875,195.686279296875,0.0,1.2329366207122803,255.74510192871094,0.2549019753932953,0.21568626165390015,0.0013043438084423542,60.05882263183594,0.2549019753932953
29,0.5071523785591125,125.84615325927734,0.3205128312110901,0.23192131519317627,253.5128173828125,2.4871795177459717,0.7103174924850464,0.016811920329928398,127.66666412353516,2.1666667461395264,0.5005995631217957,195.7058868408203,0.0,1.2545161247253418,255.76470947265625,0.23529411852359772,0.1764705628156662,0.0011991277569904923,60.05882263183594,0.23529411852359772
30,0.5077290534973145,125.69230651855469,0.3461538553237915,0.23182258009910583,253.3333282470703,2.6666667461395264,0.7583333253860474,0.018152600154280663,127.64102935791016,2.3205127716064453,0.5005985498428345,195.7058868408203,0.0,1.2408801317214966,255.76470947265625,0.23529411852359772,0.19607841968536377,0.001197140896692872,60.05882263183594,0.23529411852359772
31,0.5095818638801575,125.20513153076172,0.3589743673801422,0.23099376261234283,252.8333282470703,3.1666667461395264,0.8601343035697937,0.02200622670352459,127.62820434570312,2.807692289352417,0.5008538365364075,195.60784912109375,0.0,1.240377426147461,255.6666717529297,0.3333333432674408,0.2549019455909729,0.00170778832398355,60.05882263183594,0.3333333432674408
32,0.5100134015083313,125.1025619506836,0.3461538553237915,0.23028209805488586,252.74359130859375,3.2564103603363037,0.8100274801254272,0.022705985233187675,127.64102935791016,2.9102563858032227,0.5005497932434082,195.6666717529297,0.019607843831181526,1.2488067150115967,255.7058868408203,0.29411765933036804,0.20588234066963196,0.0013967431150376797,60.039215087890625,0.27450981736183167
33,0.5131738185882568,124.26923370361328,0.3461538553237915,0.22969898581504822,251.91026306152344,4.089743614196777,0.8305754065513611,0.029092522338032722,127.64102935791016,3.7435896396636963,0.5007941126823425,195.56863403320312,0.019607843831181526,1.2566375732421875,255.60784912109375,0.3921568691730499,0.30392155051231384,0.0019044509390369058,60.039215087890625,0.37254902720451355
34,0.5150635838508606,123.82051086425781,0.3205128312110901,0.2287464588880539,251.4871826171875,4.512820720672607,0.8371896743774414,0.0326610691845417,127.66666412353516,4.192307472229004,0.5008442997932434,195.5490264892578,0.019607843831181526,1.329938530921936,255.58824157714844,0.4117647111415863,0.3431372046470642,0.0020048990845680237,60.039215087890625,0.3921568691730499
35,0.517379105091095,123.19230651855469,0.3717948794364929,0.22830307483673096,250.8076934814453,5.192307472229004,0.9111863970756531,0.03772525116801262,127.61538696289062,4.820512771606445,0.5008721947669983,195.41175842285156,0.05882352963089943,1.2506110668182373,255.41175842285156,0.5882353186607361,0.4019607603549957,0.002711167326197028,60.0,0.529411792755127
36,0.5169905424118042,123.20513153076172,0.4743589758872986,0.22836746275424957,250.7179412841797,5.282051086425781,0.8258787989616394,0.037685178220272064,127.5128173828125,4.807692527770996,0.500797688961029,195.56863403320312,0.019607843831181526,1.2011280059814453,255.60784912109375,0.3921568691730499,0.3235294222831726,0.0019117683405056596,60.039215087890625,0.37254902720451355
37,0.5193102955818176,122.4871826171875,0.5641025900840759,0.2282487154006958,249.91026306152344,6.089743614196777,0.8548181056976318,0.04303940758109093,127.42308044433594,5.525640964508057,0.501150369644165,195.37254333496094,0.03921568766236305,1.3004331588745117,255.39215087890625,0.6078431606292725,0.4215686023235321,0.002893269993364811,60.01960754394531,0.5686274766921997
38,0.5204507112503052,122.33333587646484,0.44871795177459717,0.2270682156085968,249.87179565429688,6.128205299377441,0.8695253133773804,0.04439642280340195,127.53845977783203,5.679487228393555,0.5014483332633972,195.37254333496094,0.0,1.2745651006698608,255.43136596679688,0.5686274766921997,0.4313725233078003,0.002896711928769946,60.05882263183594,0.5686274766921997
39,0.5181946158409119,122.83333587646484,0.5256410241127014,0.22876811027526855,250.2948760986328,5.705128192901611,0.8247780203819275,0.04052353650331497,127.46154022216797,5.179487228393555,0.5011966824531555,195.4705810546875,0.0,1.2346644401550293,255.5294189453125,0.47058823704719543,0.37254902720451355,0.0023934522178024054,60.05882263183594,0.47058823704719543
40,0.5245695114135742,121.26923370361328,0.42307692766189575,0.22678451240062714,248.8333282470703,7.166666507720947,0.8556830286979675,0.052449099719524384,127.56410217285156,6.743589878082275,0.5012978911399841,195.11764526367188,0.09803921729326248,1.2248485088348389,255.07843017578125,0.9215686321258545,0.6307188868522644,0.00420547416433692,59.960784912109375,0.8235294222831726
41,0.5241808891296387,121.26923370361328,0.5384615659713745,0.22635895013809204,248.7179412841797,7.282051086425781,0.8512594699859619,0.05250474810600281,127.44871520996094,6.743589878082275,0.5023792386054993,194.88235473632812,0.03921568766236305,1.2198686599731445,254.90196228027344,1.0980392694473267,0.6601306796073914,0.005391680635511875,60.01960754394531,1.058823585510254
42,0.5267046689987183,120.57691955566406,0.5769230723381042,0.22578692436218262,247.9871826171875,8.01282024383545,0.873261570930481,0.0579577274620533,127.4102554321289,7.435897350311279,0.5016827583312988,194.96078491210938,0.09803921729326248,1.2585219144821167,254.92156982421875,1.0784313678741455,0.6176470518112183,0.004994428250938654,59.960784912109375,0.9803921580314636
43,0.5271667242050171,120.37179565429688,0.6538461446762085,0.22615525126457214,247.7051239013672,8.29487133026123,0.8981176614761353,0.05956930294632912,127.33333587646484,7.641025543212891,0.5015147924423218,194.92156982421875,0.13725490868091583,1.2646503448486328,254.8431396484375,1.156862735748291,0.6013071537017822,0.005208022426813841,59.92156982421875,1.0196079015731812
44,0.5275586247444153,120.34615325927734,0.5769230723381042,0.22557559609413147,247.75640869140625,8.243589401245117,0.8366098403930664,0.059691112488508224,127.4102554321289,7.666666507720947,0.5015593767166138,194.78431701660156,0.1764705926179886,1.3156036138534546,254.6666717529297,1.3333333730697632,0.6470588445663452,0.005901753902435303,59.882354736328125,1.156862735748291
45,0.5293014049530029,120.02564239501953,0.4871794879436493,0.22345753014087677,247.525634765625,8.474358558654785,0.9293190240859985,0.062402188777923584,127.5,7.987179279327393,0.5040828585624695,193.78431701660156,0.1764705926179886,1.2418196201324463,253.6666717529297,2.3333332538604736,0.7895424962043762,0.010987267829477787,59.882354736328125,2.156862735748291
46,0.5339542627334595,118.66666412353516,0.6666666865348816,0.22331254184246063,245.9871826171875,10.01282024383545,0.9100972414016724,0.07316196709871292,127.32051086425781,9.34615421295166,0.504962682723999,193.19607543945312,0.2549019753932953,1.2503293752670288,253.0,3.0,0.7666199803352356,0.013983691111207008,59.80392074584961,2.745098114013672
47,0.5313723087310791,119.26923370361328,0.7051281929016113,0.22516192495822906,246.55128479003906,9.448718070983887,0.8863275051116943,0.06824957579374313,127.28205108642578,8.743589401245117,0.5052831172943115,193.1372528076172,0.23529411852359772,1.199195146560669,252.96078491210938,3.0392158031463623,0.8221755027770996,0.014331731013953686,59.82352828979492,2.8039214611053467
48,0.5326536297798157,119.16666412353516,0.4743589758872986,0.2240489274263382,246.6794891357422,9.320512771606445,0.9024764895439148,0.06899499893188477,127.5128173828125,8.84615421295166,0.503842830657959,193.8235321044922,0.19607843458652496,1.2946444749832153,253.686279296875,2.313725471496582,0.799346387386322,0.010809527710080147,59.86274337768555,2.117647171020508
49,0.532882571220398,118.9102554321289,0.692307710647583,0.22499018907546997,246.2051239013672,9.79487133026123,0.9068429470062256,0.07115380465984344,127.29486846923828,9.102563858032227,0.5034774541854858,194.0,0.1764705926179886,1.2826285362243652,253.88235473632812,2.117647171020508,0.7957516312599182,0.00987997092306614,59.882354736328125,1.941176414489746
50,0.5356230735778809,118.26923370361328,0.6153846383094788,0.2242525815963745,245.64102172851562,10.35897445678711,0.9016048908233643,0.07610826939344406,127.37179565429688,9.743589401245117,0.5037100911140442,193.92156982421875,0.1764705926179886,1.2588807344436646,253.80392456054688,2.1960785388946533,0.8147058486938477,0.010281777009367943,59.882354736328125,2.0196077823638916
51,0.5361635684967041,118.06410217285156,0.6794871687889099,0.22301062941551208,245.37179565429688,10.628205299377441,0.9079638719558716,0.07767084985971451,127.30769348144531,9.948718070983887,0.5054317712783813,193.19607543945312,0.19607843458652496,1.2558190822601318,253.05882263183594,2.941176414489746,0.8584967851638794,0.014001244679093361,59.86274337768555,2.745098114013672
52,0.5388985276222229,117.29486846923828,0.7435897588729858,0.22372162342071533,244.53846740722656,11.461538314819336,0.9070057272911072,0.08365539461374283,127.24359130859375,10.717948913574219,0.5038945078849792,193.78431701660156,0.19607843458652496,1.3321244716644287,253.64706420898438,2.3529412746429443,0.7738561630249023,0.010982082225382328,59.86274337768555,2.156862735748291
53,0.5344602465629578,118.34615325927734,0.807692289352417,0.2233804613351822,245.525634765625,10.474358558654785,0.8907855153083801,0.07527287304401398,127.17948913574219,9.666666984558105,0.5058273077011108,192.9803924560547,0.21568627655506134,1.2361605167388916,252.8235321044922,3.1764705181121826,0.8506535291671753,0.015116200782358646,59.843135833740234,2.9607841968536377
54,0.5423378348350525,116.43589782714844,0.692307710647583,0.2221415638923645,243.73077392578125,12.269230842590332,0.911072850227356,0.0901181623339653,127.29486846923828,11.576923370361328,0.5113053321838379,190.58824157714844,0.29411765933036804,1.1680042743682861,250.35293579101562,5.647058963775635,0.9320261478424072,0.027354001998901367,59.764705657958984,5.352941036224365
55,0.5460712909698486,115.3974380493164,0.7820512652397156,0.22016842663288116,242.60256958007812,13.397436141967773,0.9327027797698975,0.0983358770608902,127.20513153076172,12.615385055541992,0.5079522728919983,192.05882263183594,0.23529411852359772,1.2529345750808716,251.88235473632812,4.117647171020508,0.9253034591674805,0.019803937524557114,59.82352828979492,3.882352828979492
56,0.5450760722160339,115.61538696289062,0.8589743375778198,0.22137607634067535,242.74359130859375,13.256410598754883,0.928236722946167,0.09691942483186722,127.12820434570312,12.397436141967773,0.5077269077301025,192.1764678955078,0.23529411852359772,1.2509520053863525,252.0,4.0,0.9315904378890991,0.01922769285738468,59.82352828979492,3.7647058963775635
57,0.5388791561126709,117.42308044433594,0.692307710647583,0.22272640466690063,244.7179412841797,11.282051086425781,0.9241410493850708,0.08313977718353271,127.29486846923828,10.589743614196777,0.5111957788467407,190.74510192871094,0.2549019753932953,1.2061947584152222,250.5490264892578,5.450980186462402,0.9570650458335876,0.02652593143284321,59.80392074584961,5.196078300476074
58,0.543613851070404,116.23076629638672,0.6538461446762085,0.22006474435329437,243.56410217285156,12.435897827148438,0.9231878519058228,0.09227355569601059,127.33333587646484,11.782051086425781,0.5103903412818909,191.03921508789062,0.2549019753932953,1.225584626197815,250.8431396484375,5.156862735748291,0.949393093585968,0.025004778057336807,59.80392074584961,4.901960849761963
59,0.5447100400924683,115.57691955566406,0.9743589758872986,0.22300662100315094,242.58973693847656,13.410256385803223,0.8930169343948364,0.09706736356019974,127.0128173828125,12.435897827148438,0.5089583396911621,191.4901885986328,0.29411765933036804,1.2422771453857422,251.25489807128906,4.745098114013672,0.9411920309066772,0.022713789716362953,59.764705657958984,4.450980186462402
60,0.5478935837745667,114.8974380493164,0.807692289352417,0.2205420732498169,242.07691955566406,13.923076629638672,0.9118667244911194,0.10210654884576797,127.17948913574219,13.115385055541992,0.5118997693061829,190.27450561523438,0.3137255012989044,1.2140991687774658,250.0196075439453,5.980391979217529,0.9464440941810608,0.028907297179102898,59.74509811401367,5.666666507720947
61,0.5454369187355042,115.5,0.8717948794364929,0.22105373442173004,242.61538696289062,13.384614944458008,0.9138799905776978,0.09777548909187317,127.11538696289062,12.51282024383545,0.516886293888092,188.05882263183594,0.3921568691730499,1.1553467512130737,247.72549438476562,8.27450942993164,0.9565837979316711,0.04020329564809799,59.66666793823242,7.882352828979492
62,0.5458579063415527,115.43589782714844,0.8461538553237915,0.22098851203918457,242.57691955566406,13.423076629638672,0.900472104549408,0.09834305942058563,127.14102935791016,12.576923370361328,0.5128785371780396,189.60784912109375,0.3921568691730499,1.1789860725402832,249.27450561523438,6.725490093231201,0.9456405639648438,0.03228497877717018,59.66666793823242,6.333333492279053
63,0.550066351890564,114.35897064208984,0.7820512652397156,0.22028861939907074,241.56410217285156,14.435897827148438,0.913810133934021,0.10633654147386551,127.20513153076172,13.65384578704834,0.5133117437362671,189.58824157714844,0.3529411852359772,1.2143901586532593,249.2941131591797,6.705882549285889,0.9410732388496399,0.03244904801249504,59.70588302612305,6.352941036224365
64,0.5502942204475403,114.24359130859375,0.8333333134651184,0.21944136917591095,241.39743041992188,14.602563858032227,0.927388608455658,0.10716386884450912,127.15384674072266,13.769230842590332,0.5156375169754028,188.43136596679688,0.4313725531101227,1.2043160200119019,248.05882263183594,7.941176414489746,0.9500315189361572,0.038323793560266495,59.6274528503418,7.509803771972656
65,0.5529347062110901,113.69230651855469,0.7435897588729858,0.21875476837158203,240.93589782714844,15.064102172851562,0.9416483640670776,0.11175743490457535,127.24359130859375,14.320512771606445,0.5147157907485962,189.03921508789062,0.3529411852359772,1.224795937538147,248.74510192871094,7.254901885986328,0.9542163014411926,0.035246580839157104,59.70588302612305,6.901960849761963
66,0.552982747554779,113.53845977783203,0.8717948794364929,0.21924830973148346,240.65383911132812,15.34615421295166,0.9011471271514893,0.11277193576097488,127.11538696289062,14.474358558654785,0.514363169670105,188.72549438476562,0.4901960790157318,1.2398539781570435,248.2941131591797,7.705882549285889,0.9387266635894775,0.036851391196250916,59.568626403808594,7.215686321258545
67,0.5543912649154663,112.93589782714844,1.076923131942749,0.2186647355556488,239.84616088867188,16.153846740722656,0.9083607196807861,0.11731306463479996,126.9102554321289,15.076923370361328,0.5133184790611267,189.58824157714844,0.3529411852359772,1.2378199100494385,249.2941131591797,6.705882549285889,0.9461095333099365,0.03246995434165001,59.70588302612305,6.352941036224365
68,0.5544344782829285,113.03845977783203,0.9615384340286255,0.21860824525356293,240.06410217285156,15.935897827148438,0.9289383292198181,0.11639206111431122,127.02564239501953,14.974358558654785,0.5213657021522522,186.05882263183594,0.47058823704719543,1.1758058071136475,245.64706420898438,10.352941513061523,0.9563220739364624,0.05047827214002609,59.588233947753906,9.882352828979492
69,0.5549200773239136,113.03845977783203,0.8717948794364929,0.2178546041250229,240.15383911132812,15.84615421295166,0.9310478568077087,0.11675407737493515,127.11538696289062,14.974358558654785,0.5172910094261169,187.76470947265625,0.4313725531101227,1.2202534675598145,247.39215087890625,8.607843399047852,0.952126145362854,0.041766196489334106,59.6274528503418,8.176470756530762
70,0.555326521396637,112.71794891357422,1.0641025304794312,0.21743491291999817,239.64102172851562,16.35897445678711,0.9256724119186401,0.11905010044574738,126.92308044433594,15.29487133026123,0.5185797810554504,187.3333282470703,0.4117647111415863,1.2114243507385254,246.9803924560547,9.019607543945312,0.9552728533744812,0.04399479925632477,59.64706039428711,8.607843399047852
71,0.5576080679893494,112.21794891357422,1.0256410837173462,0.2176884561777115,239.1794891357422,16.820512771606445,0.9337633848190308,0.12322864681482315,126.96154022216797,15.79487133026123,0.5163409113883972,188.19607543945312,0.4117647111415863,1.2572718858718872,247.8431396484375,8.15686321258545,0.9526172876358032,0.03956906497478485,59.64706039428711,7.745098114013672
72,0.5561063289642334,112.32051086425781,1.192307710647583,0.21903148293495178,239.11538696289062,16.884614944458008,0.9028463959693909,0.1216442734003067,126.79486846923828,15.692307472229004,0.5197855234146118,186.686279296875,0.47058823704719543,1.2117791175842285,246.27450561523438,9.72549057006836,0.953834593296051,0.04727424308657646,59.588233947753906,9.254901885986328
73,0.5598379969596863,111.4871826171875,1.1538461446762085,0.21845558285713196,238.3205108642578,17.679487228393555,0.9308475852012634,0.12869799137115479,126.83333587646484,16.5256404876709,0.5179461240768433,187.58824157714844,0.4117647111415863,1.2434778213500977,247.23529052734375,8.764705657958984,0.9586947560310364,0.04269436374306679,59.64706039428711,8.352941513061523
74,0.5576342344284058,112.16666412353516,1.076923131942749,0.2179015725851059,239.07691955566406,16.923076629638672,0.9057227969169617,0.12367349117994308,126.9102554321289,15.84615421295166,0.5185192227363586,187.41175842285156,0.3921568691730499,1.2305779457092285,247.07843017578125,8.921568870544434,0.9618527293205261,0.043583691120147705,59.66666793823242,8.529411315917969
75,0.5623946785926819,111.07691955566406,0.8846153616905212,0.217046856880188,238.1794891357422,17.820512771606445,0.9239556789398193,0.13172706961631775,127.1025619506836,16.935897827148438,0.5158558487892151,188.4705810546875,0.3921568691730499,1.2579134702682495,248.1372528076172,7.86274528503418,0.9518347978591919,0.038187745958566666,59.66666793823242,7.470588207244873
76,0.5618033409118652,111.05128479003906,1.1282051801681519,0.21813338994979858,237.91026306152344,18.08974266052246,0.9228795170783997,0.13247790932655334,126.85897064208984,16.961538314819336,0.5195282697677612,187.09803771972656,0.37254902720451355,1.221115231513977,246.78431701660156,9.215685844421387,0.9616329669952393,0.0451732762157917,59.686275482177734,8.84313678741455
77,0.5595040917396545,111.74359130859375,1.0128204822540283,0.2178908884525299,238.7179412841797,17.28205108642578,0.9069305658340454,0.1269540786743164,126.97435760498047,16.269229888916016,0.5157012939453125,188.4705810546875,0.4117647111415863,1.2534173727035522,248.11764526367188,7.882352828979492,0.9480076432228088,0.038156282156705856,59.64706039428711,7.470588207244873
78,0.5601877570152283,111.70513153076172,0.8846153616905212,0.21623852849006653,238.8076934814453,17.19230842590332,0.9117017984390259,0.12728482484817505,127.1025619506836,16.30769157409668,0.5189975500106812,187.23529052734375,0.3921568691730499,1.2391465902328491,246.90196228027344,9.098039627075195,0.9589400291442871,0.044391486793756485,59.66666793823242,8.70588207244873
79,0.5623287558555603,111.0128173828125,1.0384615659713745,0.21555545926094055,237.96153259277344,18.038461685180664,0.9326803684234619,0.1328207105398178,126.94871520996094,17.0,0.526289165019989,183.686279296875,0.6078431606292725,1.1743870973587036,243.1372528076172,12.86274528503418,0.9521228671073914,0.06264130771160126,59.45098114013672,12.254901885986328
80,0.5596383213996887,111.46154022216797,1.2179486751556396,0.21810977160930634,238.23077392578125,17.769229888916016,0.9026604890823364,0.12888585031032562,126.76923370361328,16.55128288269043,0.5184865593910217,187.4705810546875,0.37254902720451355,1.2443958520889282,247.1568603515625,8.84313678741455,0.956993579864502,0.04319088160991669,59.686275482177734,8.470588684082031
