epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
10,0.6783146858215332,43.57692337036133,39.0,0.30361416935920715,0.6714070439338684,132.60256958007812,0.6955642104148865,123.3974380493164,0.6897291541099548,0.6610650420188904,89.02564239501953,84.3974380493164,0.5158728957176208,127.27118682861328,18.474576950073242,0.7649168968200684,0.3552456200122833,197.38983154296875,0.7920148372650146,58.61016845703125,0.6858454346656799,0.23973116278648376,70.11864471435547,40.13559341430664
11,0.6951150894165039,40.92307662963867,37.269229888916016,0.2924959063529968,0.6882274150848389,131.6794891357422,0.7086125016212463,124.32051086425781,0.7051117420196533,0.6816174387931824,90.75640869140625,87.05128479003906,0.5175623893737793,119.93220520019531,22.101694107055664,0.7779954075813293,0.3567417860031128,186.42372131347656,0.7515353560447693,69.5762710571289,0.6833284497261047,0.28358927369117737,66.49152374267578,47.47457504272461
12,0.7212456464767456,37.78205108642578,33.67948532104492,0.2796332538127899,0.7117226719856262,132.12820434570312,0.7363426089286804,123.87179565429688,0.7371117472648621,0.7061487436294556,94.34615325927734,90.19230651855469,0.5220738053321838,126.13558959960938,18.0,0.818683385848999,0.35891684889793396,196.72882080078125,0.7975598573684692,59.27118682861328,0.697221577167511,0.24658790230751038,70.59322357177734,41.27118682861328
13,0.7380642294883728,35.33333206176758,31.743589401245117,0.2651985287666321,0.7294246554374695,131.61538696289062,0.7511834502220154,124.38461303710938,0.7527604103088379,0.7249448299407959,96.28205108642578,92.64102935791016,0.5183814764022827,97.0,34.06779479980469,0.766157865524292,0.3596327304840088,151.52542114257812,0.6163462996482849,104.47457885742188,0.6744484305381775,0.4204165041446686,54.52542495727539,70.40677642822266
14,0.7554733157157898,34.012821197509766,28.628204345703125,0.25526344776153564,0.7436094284057617,133.41026306152344,0.7756794691085815,122.5897445678711,0.7743473052978516,0.7352674603462219,99.3974380493164,93.96154022216797,0.5277835130691528,107.13558959960938,27.0,0.8112862706184387,0.36486032605171204,168.72882080078125,0.6955848932266235,87.27118682861328,0.6915469169616699,0.3599820137023926,61.59321975708008,60.27118682861328
15,0.7671724557876587,30.85897445678711,28.935897827148438,0.24386928975582123,0.761252760887146,129.94871520996094,0.7741245627403259,126.05128479003906,0.7801635265350342,0.7602203488349915,99.0897445678711,97.11538696289062,0.5294827222824097,121.84745788574219,18.898305892944336,0.8982629776000977,0.3638506531715393,191.54237365722656,0.7868018746376038,64.45762634277344,0.7072579264640808,0.2721635401248932,69.69491577148438,45.559322357177734
16,0.7786531448364258,29.705127716064453,27.153846740722656,0.23776213824748993,0.7713384032249451,130.57691955566406,0.7879571914672852,125.42308044433594,0.7946433424949646,0.7693490982055664,100.87179565429688,98.26923370361328,0.5295035243034363,116.23728942871094,21.86440658569336,0.8971590995788574,0.36474770307540894,182.96609497070312,0.7533156275749207,73.03389739990234,0.7006722092628479,0.30569159984588623,66.72881317138672,51.169490814208984
17,0.7913461923599243,27.628204345703125,25.9743595123291,0.22693637013435364,0.7860769629478455,129.6794891357422,0.7971388697624207,126.32051086425781,0.8053937554359436,0.785554051399231,102.05128479003906,100.34615325927734,0.5327836275100708,95.23728942871094,32.37288284301758,0.831850528717041,0.3710986077785492,151.45762634277344,0.6344976425170898,104.54237365722656,0.6902901530265808,0.4310697317123413,56.220340728759766,72.16949462890625
18,0.8079144358634949,26.64102554321289,22.602563858032227,0.21332642436027527,0.7972341775894165,132.06410217285156,0.8229957222938538,123.93589782714844,0.8253201246261597,0.792833149433136,105.42308044433594,101.33333587646484,0.5328560471534729,103.40677642822266,28.033897399902344,0.8983836770057678,0.36914604902267456,163.96609497070312,0.683537483215332,92.03389739990234,0.6954536437988281,0.3821747303009033,60.559322357177734,64.0
19,0.8115715384483337,24.5256404876709,23.756410598754883,0.21028195321559906,0.8077316284179688,128.7948760986328,0.8137636184692383,127.20513153076172,0.822337806224823,0.8093789219856262,104.26923370361328,103.44871520996094,0.5357043147087097,98.72881317138672,30.016948699951172,0.8949710130691528,0.3721916973590851,157.30508422851562,0.661228358745575,98.69491577148438,0.6961824297904968,0.41018012166023254,58.576271057128906,68.67796325683594
20,0.8203150033950806,23.153846740722656,22.83333396911621,0.20354034006595612,0.8203535079956055,128.34616088867188,0.8210788369178772,127.65384674072266,0.831184983253479,0.8195512890815735,105.19230651855469,104.82051086425781,0.5326775312423706,93.55931854248047,33.28813552856445,0.892906665802002,0.37148281931877136,148.86441040039062,0.6243566274642944,107.13558959960938,0.689038872718811,0.440998375415802,55.305084228515625,73.84745788574219
21,0.819581925868988,23.076923370361328,22.9743595123291,0.20090988278388977,0.8213953971862793,128.12820434570312,0.8191456198692322,127.87179565429688,0.8341169953346252,0.8200179934501648,105.05128479003906,104.8974380493164,0.5356355905532837,111.59322357177734,23.27118682861328,0.9940589070320129,0.3692859709262848,176.91525268554688,0.737739086151123,79.08474731445312,0.7064667344093323,0.33353206515312195,65.32203674316406,55.813560485839844
22,0.8340815305709839,21.153846740722656,21.21794891357422,0.18834999203681946,0.8350895643234253,127.96154022216797,0.833203136920929,128.03846740722656,0.846183180809021,0.8349599838256836,106.80769348144531,106.82051086425781,0.5357085466384888,114.74576568603516,21.576271057128906,1.049485206604004,0.36868932843208313,181.76271057128906,0.7569230198860168,74.23728942871094,0.709844172000885,0.3144940733909607,67.01695251464844,52.66101837158203
23,0.8382290601730347,20.05128288269043,21.346153259277344,0.18599262833595276,0.8427902460098267,126.73076629638672,0.8325513005256653,129.26922607421875,0.8472272157669067,0.8439069986343384,106.67948913574219,107.92308044433594,0.5369966626167297,119.7966079711914,18.627119064331055,1.0851802825927734,0.3686973452568054,189.76271057128906,0.7894501686096191,66.23728942871094,0.7195136547088623,0.28454336524009705,69.96610260009766,47.61016845703125
24,0.8482362627983093,20.884614944458008,18.08974266052246,0.17687338590621948,0.840607762336731,130.8205108642578,0.8588756918907166,125.17948913574219,0.86434006690979,0.8375970721244812,109.93589782714844,107.0897445678711,0.5320408344268799,130.72882080078125,13.762711524963379,1.2400649785995483,0.36408567428588867,205.559326171875,0.8448923826217651,50.440677642822266,0.7280375957489014,0.21918925642967224,74.83050537109375,36.6779670715332
25,0.8603150844573975,18.128204345703125,17.653846740722656,0.16564060747623444,0.8592103719711304,128.5,0.8616042733192444,127.5,0.8708419799804688,0.8590260148048401,110.37179565429688,109.84615325927734,0.537260115146637,122.44068145751953,17.169490814208984,1.2573609352111816,0.368325799703598,193.86441040039062,0.8061363101005554,62.13559341430664,0.7228392362594604,0.2683839499950409,71.4237289428711,44.966102600097656
26,0.8471876382827759,18.05128288269043,21.230770111083984,0.17978276312351227,0.858989417552948,124.84615325927734,0.8342085480690002,131.15383911132812,0.8532273769378662,0.860166609287262,106.79486846923828,109.92308044433594,0.5463839769363403,84.2203369140625,35.79661178588867,0.9256681799888611,0.3852352201938629,137.01695251464844,0.5957305431365967,118.98304748535156,0.699343204498291,0.4970373809337616,52.79661178588867,83.18643951416016
27,0.8614825010299683,18.30769157409668,17.153846740722656,0.16896593570709229,0.8588218688964844,129.1794891357422,0.8654950261116028,126.82051086425781,0.8725982904434204,0.8574705123901367,110.87179565429688,109.66666412353516,0.5432283878326416,107.55931854248047,23.94915199279785,1.0915696620941162,0.3752475380897522,172.20338439941406,0.7289701104164124,83.7966079711914,0.7140511870384216,0.3574868440628052,64.6440658569336,59.84745788574219
28,0.8658784627914429,17.128204345703125,17.128204345703125,0.16028480231761932,0.8689407706260681,128.025634765625,0.8650442957878113,127.97435760498047,0.8791648745536804,0.8667123317718506,110.8974380493164,110.84615325927734,0.5466741919517517,109.06779479980469,22.610170364379883,1.1428890228271484,0.37689706683158875,175.05084228515625,0.7448546290397644,80.94915008544922,0.7208127975463867,0.3484940230846405,65.98304748535156,58.33898162841797
29,0.8651057481765747,16.80769157409668,17.66666603088379,0.1613762229681015,0.8683427572250366,127.16666412353516,0.8612805604934692,128.8333282470703,0.8735982179641724,0.8689308166503906,110.35897064208984,111.16666412353516,0.5441449880599976,106.47457885742188,24.457626342773438,1.172777771949768,0.3759104907512665,170.61016845703125,0.7242369055747986,85.38983154296875,0.7140894532203674,0.36405301094055176,64.13558959960938,60.93220520019531
30,0.8668990731239319,17.294872283935547,16.78205108642578,0.15785826742649078,0.8664132356643677,128.53846740722656,0.8682571649551392,127.46154022216797,0.8790971636772156,0.8655409216880798,111.24359130859375,110.67948913574219,0.5461235046386719,100.86441040039062,27.016948699951172,1.1201969385147095,0.37880948185920715,162.440673828125,0.6949748396873474,93.55931854248047,0.7111779451370239,0.3972722589969635,61.576271057128906,66.54237365722656
31,0.8664243817329407,16.14102554321289,17.987178802490234,0.15788163244724274,0.8728132843971252,126.17948913574219,0.8584547638893127,129.8205108642578,0.8705725073814392,0.8743940591812134,110.03845977783203,111.83333587646484,0.5440382361412048,94.38983154296875,30.81355857849121,1.0988819599151611,0.37963706254959106,152.16949462890625,0.6519506573677063,103.83050537109375,0.7030614018440247,0.4361254870891571,57.779659271240234,73.01695251464844
32,0.8808802962303162,15.307692527770996,15.115385055541992,0.1493949294090271,0.8821534514427185,128.2179412841797,0.8811743259429932,127.78205108642578,0.8897033333778381,0.8805865049362183,112.9102554321289,112.66666412353516,0.5424270033836365,93.81356048583984,31.457626342773438,1.1081041097640991,0.37848684191703796,150.94915771484375,0.6453254818916321,105.05084991455078,0.700667679309845,0.43952855467796326,57.13559341430664,73.59322357177734
33,0.883209228515625,14.756410598754883,15.15384578704834,0.14215408265590668,0.8873210549354553,127.62820434570312,0.881314218044281,128.37179565429688,0.8954017758369446,0.8851041793823242,112.87179565429688,113.21794891357422,0.5451055765151978,102.27118682861328,26.508474349975586,1.2067550420761108,0.3775627911090851,164.35592651367188,0.7014368772506714,91.6440658569336,0.7109214067459106,0.38877415657043457,62.084747314453125,65.13558959960938
34,0.8926446437835693,14.089743614196777,13.269230842590332,0.13463246822357178,0.8921302556991577,128.84616088867188,0.895351231098175,127.15384674072266,0.9031516909599304,0.8899380564689636,114.75640869140625,113.88461303710938,0.5403944253921509,89.44068145751953,34.06779479980469,1.0829997062683105,0.3783797025680542,143.96609497070312,0.6151815056800842,112.03389739990234,0.6960700750350952,0.4656071960926056,54.52542495727539,77.96610260009766
35,0.9005613327026367,12.320512771606445,13.089743614196777,0.1252918541431427,0.9042117595672607,127.25640869140625,0.8970509171485901,128.74359130859375,0.9043360948562622,0.9040716290473938,114.93589782714844,115.65384674072266,0.5297559499740601,50.779659271240234,56.47457504272461,0.977371096611023,0.3878556191921234,82.89830780029297,0.36264652013778687,173.10169982910156,0.6737955212593079,0.6968651413917542,32.11864471435547,116.62712097167969
36,0.9000115990638733,13.423076629638672,12.179487228393555,0.12974326312541962,0.8982244729995728,129.26922607421875,0.9046264886856079,126.73076629638672,0.9091858267784119,0.8953964114189148,115.84615325927734,114.55128479003906,0.5422796607017517,113.15254211425781,21.18644142150879,1.5894367694854736,0.37309250235557556,180.559326171875,0.7607035040855408,75.44068145751953,0.718970000743866,0.3238558769226074,67.40677642822266,54.25423812866211
37,0.9018998742103577,11.782051086425781,13.35897445678711,0.12626735866069794,0.9079017639160156,126.44871520996094,0.8957690000534058,129.55128479003906,0.9017662405967712,0.9080310463905334,114.66666412353516,116.19230651855469,0.5434262156486511,120.81356048583984,17.0,1.8432081937789917,0.37207940220832825,192.4067840576172,0.8086308240890503,63.59321975708008,0.7331708073616028,0.2782214879989624,71.59322357177734,46.59321975708008
38,0.8924627900123596,12.948718070983887,14.64102554321289,0.1321389526128769,0.9016129970550537,126.33333587646484,0.8852871656417847,129.6666717529297,0.8993048071861267,0.8996385335922241,113.38461303710938,115.02564239501953,0.5327997803688049,60.13559341430664,50.949153900146484,1.0460646152496338,0.3843255341053009,97.7796630859375,0.4248288869857788,158.2203369140625,0.6781936883926392,0.6407706141471863,37.64406967163086,107.27118682861328
39,0.8969398736953735,13.01282024383545,13.269230842590332,0.1306391805410385,0.901362955570221,127.76923370361328,0.8952215909957886,128.23077392578125,0.9056006073951721,0.8986583352088928,114.75640869140625,114.96154022216797,0.5441085696220398,108.4237289428711,23.355932235717773,1.4670523405075073,0.375419020652771,173.6610107421875,0.7359414100646973,82.33898162841797,0.716497004032135,0.3522758185863495,65.23728942871094,58.98305130004883
40,0.8963847160339355,11.320512771606445,15.192307472229004,0.13352355360984802,0.9114817976951599,124.15384674072266,0.8806434869766235,131.84616088867188,0.896503746509552,0.9121261239051819,112.83333587646484,116.65384674072266,0.5394490957260132,126.67796325683594,14.559322357177734,1.756823182106018,0.3688378930091858,200.7118682861328,0.8355634212493896,55.28813552856445,0.7371334433555603,0.24333497881889343,74.03389739990234,40.72881317138672
41,0.9012789726257324,12.192307472229004,13.038461685180664,0.12465230375528336,0.9079927206039429,127.17948913574219,0.8975629806518555,128.8205108642578,0.9081971645355225,0.9049944877624512,114.9871826171875,115.78205108642578,0.5470460653305054,94.98304748535156,29.94915199279785,1.3021163940429688,0.3815724551677704,153.6271209716797,0.6616146564483643,102.37287902832031,0.7070788145065308,0.43247780203819275,58.64406967163086,72.4237289428711
42,0.8976424932479858,12.217948913574219,13.897436141967773,0.12665235996246338,0.9058817625045776,126.34615325927734,0.8910614252090454,129.65383911132812,0.906783401966095,0.9042233228683472,114.12820434570312,115.75640869140625,0.5443019270896912,119.2033920288086,17.644067764282227,1.640455961227417,0.3730233311653137,190.1525421142578,0.8008636236190796,65.84745788574219,0.7316575050354004,0.2877400517463684,70.94915008544922,48.20338821411133
43,0.8979072570800781,11.628205299377441,14.769230842590332,0.1277228742837906,0.9095518589019775,124.88461303710938,0.8855880498886108,131.11538696289062,0.900060772895813,0.9102264642715454,113.25640869140625,116.34615325927734,0.5192485451698303,149.96609497070312,5.830508708953857,3.214879274368286,0.3555755317211151,232.72882080078125,0.9344304203987122,23.27118682861328,0.7499369978904724,0.10406666994094849,82.76271057128906,17.440677642822266
44,0.8986053466796875,12.0,14.076923370361328,0.13238643109798431,0.908254861831665,125.94871520996094,0.8904269337654114,130.05128479003906,0.9014106392860413,0.9067838788032532,113.94871520996094,115.97435760498047,0.5174502730369568,151.16949462890625,5.508474349975586,3.175935745239258,0.35466715693473816,234.25424194335938,0.9378787279129028,21.74576187133789,0.7494289875030518,0.09702180325984955,83.08474731445312,16.237287521362305
45,0.9013587832450867,10.14102554321289,15.01282024383545,0.12383536994457245,0.9215071201324463,123.15384674072266,0.8816727995872498,132.84616088867188,0.9017807245254517,0.9210443496704102,113.0128173828125,117.83333587646484,0.5236073732376099,145.7796630859375,7.288135528564453,2.6016905307769775,0.3580787777900696,227.08474731445312,0.9179738759994507,28.915254592895508,0.7498978972434998,0.12924085557460785,81.30508422851562,21.627119064331055
46,0.9159854054450989,10.20512866973877,11.256410598754883,0.11125732213258743,0.9214263558387756,126.97435760498047,0.9112719893455505,129.025634765625,0.9209945797920227,0.9206988215446472,116.76923370361328,117.76923370361328,0.5110291242599487,14.322033882141113,79.06779479980469,1.1015082597732544,0.39817798137664795,23.847457885742188,0.10772605985403061,232.1525421142578,0.6593672037124634,0.9143321514129639,9.525424003601074,153.08474731445312
47,0.913905680179596,9.333333015441895,12.64102554321289,0.110930897295475,0.9283244609832764,124.71794891357422,0.9006997346878052,131.2820587158203,0.9130740165710449,0.927111804485321,115.38461303710938,118.64102935791016,0.5430304408073425,93.91525268554688,31.27118682861328,1.3627816438674927,0.3792910873889923,151.23728942871094,0.6468659043312073,104.76271057128906,0.7012938261032104,0.4391948878765106,57.3220329284668,73.49152374267578
48,0.9190531969070435,9.35897445678711,11.35897445678711,0.10486654192209244,0.9278742671012878,126.02564239501953,0.9110112190246582,129.974365234375,0.9198920130729675,0.9270951747894287,116.66666412353516,118.61538696289062,0.5027255415916443,3.4067797660827637,86.30508422851562,1.614992618560791,0.42552095651626587,5.694915294647217,0.025877762585878372,250.30508422851562,0.6551629304885864,0.9795733094215393,2.288135528564453,164.0
49,0.9147709608078003,10.48717975616455,11.371794700622559,0.10840831696987152,0.9203299283981323,127.14102935791016,0.9112502932548523,128.85897827148438,0.919192373752594,0.9182918071746826,116.65384674072266,117.4871826171875,0.5517143607139587,116.47457885742188,17.79660987854004,1.3905495405197144,0.37807387113571167,187.27117919921875,0.7991504073143005,68.72881317138672,0.7410136461257935,0.3042784035205841,70.7966079711914,50.93220520019531
50,0.9145669937133789,9.948718070983887,11.833333015441895,0.11379101127386093,0.9239240884780884,126.14102935791016,0.906703770160675,129.85897827148438,0.9164280295372009,0.9224304556846619,116.19230651855469,118.02564239501953,0.5545237064361572,102.7966079711914,24.525423049926758,1.2405061721801758,0.3838883340358734,166.86441040039062,0.7230361700057983,89.13558959960938,0.7249996662139893,0.3860114812850952,64.06779479980469,64.61016845703125
51,0.9202314615249634,9.435897827148438,10.871794700622559,0.10512983053922653,0.9281811714172363,126.5897445678711,0.9139065742492676,129.41026306152344,0.9224039912223816,0.9265567064285278,117.15384674072266,118.53845977783203,0.5280328989028931,31.13559341430664,67.11864471435547,1.1896185874938965,0.40774789452552795,52.61016845703125,0.24213583767414093,203.38983154296875,0.6698693633079529,0.8139298558235168,21.474576950073242,136.27117919921875
52,0.9196757674217224,10.166666984558105,10.461538314819336,0.10835075378417969,0.9218331575393677,127.73076629638672,0.9182457327842712,128.26922607421875,0.926435112953186,0.921105682849884,117.56410217285156,117.80769348144531,0.5330836772918701,43.88135528564453,59.45762634277344,1.1533602476119995,0.3983030915260315,73.01695251464844,0.32834839820861816,182.98304748535156,0.6749745607376099,0.7378188967704773,29.13559341430664,123.52542114257812
53,0.909619927406311,10.128205299377441,12.923076629638672,0.11973941326141357,0.9215255379676819,125.23076629638672,0.898140549659729,130.76922607421875,0.9084628224372864,0.9211000204086304,115.1025619506836,117.84615325927734,0.5473858714103699,85.49152374267578,34.949153900146484,1.4412024021148682,0.38549497723579407,139.13558959960938,0.6053811311721802,116.86441040039062,0.70116126537323,0.48939043283462524,53.64406967163086,81.91525268554688
54,0.9166593551635742,10.15384578704834,11.064102172851562,0.10814105719327927,0.9227551221847534,127.11538696289062,0.9124937653541565,128.88461303710938,0.9263661503791809,0.9208250045776367,116.96154022216797,117.82051086425781,0.5300512313842773,39.966102600097656,62.06779479980469,1.125349998474121,0.3987318277359009,66.49152374267578,0.2987981140613556,189.5084686279297,0.6723744869232178,0.7613041996955872,26.525423049926758,127.44068145751953
55,0.9087114334106445,10.15384578704834,13.29487133026123,0.11932847648859024,0.9219261407852173,124.88461303710938,0.896122395992279,131.11538696289062,0.9086140394210815,0.9213006496429443,114.73076629638672,117.82051086425781,0.5375095009803772,64.96610260009766,47.559322357177734,1.1599838733673096,0.3870708644390106,106.0,0.46315324306488037,150.0,0.6828691959381104,0.6118659377098083,41.033897399902344,102.44068145751953
56,0.924391508102417,7.730769157409668,11.48717975616455,0.09997924417257309,0.9399592280387878,124.26923370361328,0.9092370867729187,131.73077392578125,0.919953465461731,0.9395451545715332,116.53845977783203,120.24359130859375,0.5387657284736633,74.6440658569336,42.169490814208984,1.1786988973617554,0.3830795884132385,121.06779479980469,0.5233757495880127,134.9322052001953,0.6875173449516296,0.5541554689407349,46.423728942871094,92.76271057128906
57,0.9295965433120728,8.384614944458008,9.51282024383545,0.09273859113454819,0.9363824129104614,126.8974380493164,0.9249264597892761,129.10256958007812,0.9341555833816528,0.934266984462738,118.5128173828125,119.5897445678711,0.5133028030395508,17.593219757080078,76.93220520019531,1.1818679571151733,0.3970252573490143,29.25423812866211,0.13179200887680054,226.74575805664062,0.660681426525116,0.894813597202301,11.661017417907715,149.8135528564453
58,0.9217315912246704,8.166666984558105,11.85897445678711,0.10599798709154129,0.9363585114479065,124.33333587646484,0.9073989987373352,131.6666717529297,0.9164565801620483,0.9360638856887817,116.16666412353516,119.80769348144531,0.543788492679596,113.66101837158203,20.6610164642334,1.7556545734405518,0.3741263151168823,181.5932159423828,0.7663661241531372,74.40677642822266,0.7223811149597168,0.32121074199676514,67.93220520019531,53.74576187133789
59,0.9182389378547668,8.602563858032227,12.410256385803223,0.10833210498094559,0.934852123260498,124.21794891357422,0.9037476778030396,131.7820587158203,0.9203651547431946,0.9327301383018494,115.61538696289062,119.37179565429688,0.5240111351013184,26.576271057128906,70.25423431396484,1.0220751762390137,0.4061472415924072,44.915252685546875,0.20678836107254028,211.08474731445312,0.6671885251998901,0.8412337899208069,18.3389835357666,140.83050537109375
60,0.924321174621582,7.666666507720947,11.602563858032227,0.10147400945425034,0.9416335821151733,124.0897445678711,0.9087311029434204,131.91026306152344,0.9209274053573608,0.939910888671875,116.42308044433594,120.30769348144531,0.5098303556442261,11.983051300048828,80.52542114257812,1.2855632305145264,0.40247443318367004,20.05084800720215,0.09132782369852066,235.94915771484375,0.6586877107620239,0.9283331036567688,8.06779670715332,155.42372131347656
61,0.9242321848869324,9.179487228393555,10.371794700622559,0.10050410777330399,0.9297500252723694,126.83333587646484,0.9191110134124756,129.1666717529297,0.9281296133995056,0.9293535947799683,117.65384674072266,118.79486846923828,0.5176324248313904,22.288135528564453,73.66101837158203,1.145927906036377,0.4000083804130554,37.220340728759766,0.16835123300552368,218.7796630859375,0.6633192896842957,0.8669134974479675,14.93220329284668,145.11863708496094
62,0.926584005355835,7.807692527770996,10.98717975616455,0.09604012966156006,0.9399792551994324,124.84615325927734,0.9138946533203125,131.15383911132812,0.9272845387458801,0.9392731785774231,117.03845977783203,120.16666412353516,0.5413855314254761,126.40677642822266,14.355932235717773,2.252761125564575,0.3699781000614166,200.64407348632812,0.8377745151519775,55.35593032836914,0.7414500713348389,0.24499638378620148,74.23728942871094,41.0
63,0.9234869480133057,7.679487228393555,11.820512771606445,0.09852401912212372,0.9420922994613647,123.88461303710938,0.9069879055023193,132.11538696289062,0.9219235181808472,0.9399864077568054,116.20513153076172,120.29486846923828,0.5329975485801697,52.813560485839844,54.779659271240234,1.1468068361282349,0.39032989740371704,86.62712097167969,0.38121628761291504,169.3728790283203,0.6766630411148071,0.6847786903381348,33.813560485839844,114.59322357177734
64,0.9189315438270569,8.051281929016113,12.628205299377441,0.1008397564291954,0.9378535747528076,123.44871520996094,0.9005416631698608,132.55128479003906,0.9186015725135803,0.9373219013214111,115.3974380493164,119.92308044433594,0.5164822936058044,18.762712478637695,75.76271057128906,1.115244746208191,0.40634477138519287,31.593219757080078,0.14492735266685486,224.4067840576172,0.6624326705932617,0.8880371451377869,12.8305082321167,148.64407348632812
65,0.9253687858581543,8.051281929016113,10.85897445678711,0.09714158624410629,0.9387100338935852,125.21794891357422,0.9139874577522278,130.7820587158203,0.9271661639213562,0.936750054359436,117.16666412353516,119.92308044433594,0.523610532283783,29.830509185791016,68.59322357177734,1.196311116218567,0.4005887508392334,49.830509185791016,0.22527503967285156,206.16949462890625,0.667323648929596,0.8219459652900696,20.0,137.57627868652344
66,0.9195334315299988,8.576923370361328,11.910256385803223,0.10569982975721359,0.9322846531867981,124.69230651855469,0.906042218208313,131.3076934814453,0.9149979948997498,0.9330241680145264,116.11538696289062,119.3974380493164,0.5148118734359741,18.915254592895508,75.94915008544922,1.175706386566162,0.3975012004375458,31.559322357177734,0.14266014099121094,224.440673828125,0.6616165637969971,0.8869636058807373,12.644067764282227,148.4915313720703
