epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
10,0.5844727158546448,33.24285888671875,3.114285707473755,0.20238885283470154,0.8648576736450195,245.5142822265625,0.9856175184249878,10.485713958740234,0.6820617318153381,0.18332792818546295,212.27142333984375,7.371428489685059,0.4984305500984192,25.204545974731445,1.0909091234207153,0.353714257478714,0.9010772705078125,254.86363220214844,0.9952377676963806,1.1363636255264282,0.02651514858007431,0.001623376738280058,229.65908813476562,0.04545454680919647
11,0.6040591597557068,31.657142639160156,3.4000000953674316,0.19764737784862518,0.8704626560211182,243.64285278320312,0.9842994809150696,12.357142448425293,0.6810203790664673,0.22381916642189026,211.9857177734375,8.95714282989502,0.49889156222343445,25.18181800842285,1.1136363744735718,0.35188665986061096,0.9011531472206116,254.81817626953125,0.9951439499855042,1.1818181276321411,0.02348484843969345,0.002639173762872815,229.63636779785156,0.06818182021379471
12,0.6411882042884827,28.47142791748047,4.357142925262451,0.18574343621730804,0.8816711902618408,239.5,0.979860246181488,16.5,0.7443982362747192,0.30251631140708923,211.028564453125,12.142857551574707,0.497594952583313,25.204545974731445,1.4318181276321411,0.3528905510902405,0.900931179523468,254.52272033691406,0.9937469363212585,1.4772727489471436,0.010822511278092861,0.001443001558072865,229.31817626953125,0.04545454680919647
13,0.6562892198562622,27.22857093811035,4.400000095367432,0.18176496028900146,0.886252224445343,238.2142791748047,0.9796652793884277,17.785715103149414,0.7506272792816162,0.33291324973106384,210.9857177734375,13.385714530944824,0.4994862377643585,25.06818199157715,1.8409091234207153,0.36304378509521484,0.9012628197669983,253.97727966308594,0.991981565952301,2.0227272510528564,0.06515152007341385,0.006990924943238497,228.90908813476562,0.1818181872367859
14,0.6744410991668701,25.828571319580078,3.914285659790039,0.1719931662082672,0.8918502330780029,237.3000030517578,0.9819237589836121,18.700000762939453,0.808574378490448,0.3669583201408386,211.471435546875,14.785714149475098,0.496712327003479,25.090909957885742,2.8636362552642822,0.37563544511795044,0.9007890224456787,252.97727966308594,0.987557053565979,3.0227272510528564,0.03352272883057594,0.005867501720786095,227.88636779785156,0.15909090638160706
15,0.6963161826133728,23.871429443359375,4.599999904632568,0.1671016961336136,0.8988004326820374,234.6571502685547,0.9786741137504578,21.342857360839844,0.7892239093780518,0.4139580726623535,210.7857208251953,16.742856979370117,0.4974807798862457,24.977272033691406,3.5681817531585693,0.3824983835220337,0.900918185710907,252.15908813476562,0.984504759311676,3.840909004211426,0.06861472129821777,0.010456756688654423,227.18182373046875,0.27272728085517883
16,0.6958321928977966,24.08571434020996,3.6285715103149414,0.1638171225786209,0.8985535502433777,235.8428497314453,0.9831902384757996,20.157142639160156,0.8106690049171448,0.4084738492965698,211.75714111328125,16.52857208251953,0.49851182103157043,25.0,2.7727272510528564,0.37885716557502747,0.9011189937591553,252.97727966308594,0.9879198670387268,3.0227272510528564,0.06041667237877846,0.009103765711188316,227.97727966308594,0.25
17,0.7141286134719849,22.55714225769043,4.099999904632568,0.15868687629699707,0.904315710067749,233.8428497314453,0.9809984564781189,22.157142639160156,0.7943645119667053,0.44725874066352844,211.2857208251953,18.05714225769043,0.4995165169239044,24.977272033691406,2.4772727489471436,0.37528008222579956,0.9013398885726929,253.25,0.9892337322235107,2.75,0.0725378766655922,0.00979930255562067,228.27272033691406,0.27272728085517883
18,0.7294504642486572,21.47142791748047,3.585714340209961,0.1522611826658249,0.908612072467804,233.27142333984375,0.9833756685256958,22.72857093811035,0.8265608549118042,0.4755253493785858,211.8000030517578,19.14285659790039,0.49803486466407776,25.045454025268555,2.6136362552642822,0.37615033984184265,0.901039183139801,253.18182373046875,0.9886302947998047,2.8181817531585693,0.04469697177410126,0.007439394481480122,228.13636779785156,0.20454545319080353
19,0.7410584688186646,20.571428298950195,3.5714285373687744,0.14833904802799225,0.9121955037117004,232.38571166992188,0.983470618724823,23.614286422729492,0.8420283198356628,0.4986463189125061,211.8142852783203,20.042856216430664,0.4975942373275757,25.045454025268555,2.75,0.38215380907058716,0.9009687304496765,253.0454559326172,0.9880236983299255,2.954545497894287,0.05858585983514786,0.007164910901337862,228.0,0.20454545319080353
20,0.7583310008049011,19.114286422729492,3.5714285373687744,0.1416194587945938,0.9179064035415649,230.92857360839844,0.9834980368614197,25.071428298950195,0.8480645418167114,0.5331641435623169,211.8142852783203,21.5,0.49869394302368164,25.0,2.8181817531585693,0.3894621729850769,0.9011157751083374,252.93182373046875,0.9877340793609619,3.0681817531585693,0.06401514261960983,0.009653771296143532,227.93182373046875,0.25
21,0.7649377584457397,18.600000381469727,3.328571319580078,0.13867653906345367,0.9198907017707825,230.6571502685547,0.9845241904258728,25.342857360839844,0.8569853901863098,0.5453510284423828,212.05714416503906,22.014286041259766,0.49927088618278503,24.909090042114258,3.204545497894287,0.39718058705329895,0.9012737274169922,252.4545440673828,0.9860473871231079,3.545454502105713,0.0665043368935585,0.01249435544013977,227.5454559326172,0.34090909361839294
22,0.7621978521347046,18.85714340209961,3.7142856121063232,0.14132250845432281,0.9189426898956299,230.528564453125,0.9828426837921143,25.47142791748047,0.8412154912948608,0.5415531992912292,211.6714324951172,21.757143020629883,0.4982430338859558,24.954545974731445,3.4318182468414307,0.4062251150608063,0.9010260105133057,252.27272033691406,0.9850625395774841,3.7272727489471436,0.07130230218172073,0.01142354030162096,227.31817626953125,0.2954545319080353
23,0.7633898854255676,18.785715103149414,3.4857141971588135,0.14317886531352997,0.9192522168159485,230.6857147216797,0.9838438630104065,25.314285278320312,0.8637065887451172,0.5429360866546631,211.89999389648438,21.828571319580078,0.4978378117084503,24.954545974731445,3.6136362552642822,0.40505915880203247,0.9009609818458557,252.09091186523438,0.9842821359634399,3.909090995788574,0.06596320122480392,0.011393299326300621,227.13636779785156,0.2954545319080353
24,0.787938117980957,16.814285278320312,3.0142858028411865,0.126736581325531,0.9271584749221802,229.1857147216797,0.9860221743583679,26.814285278320312,0.8903294801712036,0.5898541212081909,212.37142944335938,23.799999237060547,0.49772894382476807,24.954545974731445,3.5227272510528564,0.4234616160392761,0.9009926319122314,252.18182373046875,0.9846773147583008,3.8181817531585693,0.06118326261639595,0.010780613869428635,227.22727966308594,0.2954545319080353
25,0.8013368844985962,15.685714721679688,2.885714292526245,0.12237409502267838,0.9318278431892395,228.1857147216797,0.9866726398468018,27.814285278320312,0.8974258303642273,0.6160011291503906,212.5,24.928571701049805,0.4970477819442749,24.886363983154297,4.386363506317139,0.4379839599132538,0.9009031653404236,251.25,0.9809471368789673,4.75,0.06563934683799744,0.013148441910743713,226.36363220214844,0.3636363744735718
26,0.8142750859260559,14.657142639160156,3.0,0.11769914627075195,0.9358022212982178,227.04286193847656,0.9861248731613159,28.957143783569336,0.8945078253746033,0.6424248218536377,212.38571166992188,25.957143783569336,0.4993187189102173,24.727272033691406,5.090909004211426,0.45576250553131104,0.9011803269386292,250.38636779785156,0.9778627157211304,5.613636493682861,0.09942445158958435,0.020774897187948227,225.65908813476562,0.5227272510528564
27,0.823165774345398,14.028571128845215,2.671428680419922,0.1122443899512291,0.9384724497795105,226.74285888671875,0.9876086711883545,29.257143020629883,0.9061720371246338,0.6587226986885071,212.7142791748047,26.58571434020996,0.5008038282394409,24.636363983154297,5.25,0.4680585563182831,0.9014549255371094,250.13636779785156,0.9771816730499268,5.863636493682861,0.09778466820716858,0.024425916373729706,225.5,0.6136363744735718
28,0.8326380848884583,13.157142639160156,2.5999999046325684,0.10870611667633057,0.942031979560852,225.94285583496094,0.987930417060852,30.05714225769043,0.9108017683029175,0.677345871925354,212.7857208251953,27.457143783569336,0.499708354473114,24.5,6.840909004211426,0.49536654353141785,0.9013105034828186,248.40908813476562,0.9702855944633484,7.590909004211426,0.09782535582780838,0.029131071642041206,223.90908813476562,0.75
29,0.8258092999458313,13.557143211364746,3.942857027053833,0.1216295138001442,0.9400680661201477,225.0,0.981704831123352,31.0,0.8698238730430603,0.6699139475822449,211.44285583496094,27.05714225769043,0.5036446452140808,24.386363983154297,6.25,0.4821789860725403,0.9019551873207092,248.88636779785156,0.9728475213050842,7.113636493682861,0.1257476657629013,0.034441664814949036,224.5,0.8636363744735718
30,0.7964464426040649,15.971428871154785,3.971428632736206,0.1334971785545349,0.9301363229751587,227.38571166992188,0.9816004037857056,28.614286422729492,0.8561645746231079,0.6112927794456482,211.41429138183594,24.64285659790039,0.49952462315559387,24.772727966308594,4.4772725105285645,0.4680207073688507,0.9012867212295532,251.0454559326172,0.9805589914321899,4.954545497894287,0.09004329144954681,0.01849031075835228,226.27272033691406,0.47727271914482117
31,0.8014264702796936,15.742856979370117,2.7571427822113037,0.12164069712162018,0.9318722486495972,228.37142944335938,0.9872320890426636,27.628570556640625,0.8918326497077942,0.6156205534934998,212.62857055664062,24.871429443359375,0.4972764849662781,24.909090042114258,4.068181991577148,0.45263540744781494,0.9009506106376648,251.59091186523438,0.9823270440101624,4.409090995788574,0.059191759675741196,0.01222591008991003,226.68182373046875,0.34090909361839294
32,0.8240280151367188,13.857142448425293,2.7714285850524902,0.11365403980016708,0.9392760396003723,226.471435546875,0.9871723651885986,29.52857208251953,0.9031174182891846,0.6608835458755493,212.61428833007812,26.757143020629883,0.4984571635723114,24.795454025268555,4.7272725105285645,0.45390084385871887,0.9010732173919678,250.81817626953125,0.9794402718544006,5.181818008422852,0.0812319666147232,0.017474129796028137,226.02272033691406,0.4545454680919647
33,0.8269791603088379,13.642857551574707,2.528571367263794,0.11209804564714432,0.9402826428413391,226.5,0.9882752299308777,29.5,0.9151442646980286,0.6656834483146667,212.85714721679688,26.97142791748047,0.4991728961467743,24.840909957885742,3.8863637447357178,0.46007296442985535,0.9012644290924072,251.7045440673828,0.9831104278564453,4.295454502105713,0.07797782868146896,0.015235353261232376,226.86363220214844,0.40909090638160706
34,0.840018630027771,12.557143211364746,2.442857027053833,0.10401156544685364,0.944811224937439,225.5,0.9886853694915771,30.5,0.9170858263969421,0.6913520097732544,212.94285583496094,28.05714225769043,0.49924710392951965,24.840909957885742,3.8181817531585693,0.4655132293701172,0.9012775421142578,251.77272033691406,0.9833919405937195,4.2272725105285645,0.08124098926782608,0.01510230265557766,226.93182373046875,0.40909090638160706
35,0.8436383605003357,12.185714721679688,3.057142972946167,0.10360248386859894,0.9459460377693176,224.5142822265625,0.9858664274215698,31.485713958740234,0.8961703777313232,0.7014098763465881,212.3285675048828,28.428571701049805,0.5020003318786621,24.5,5.886363506317139,0.4725416302680969,0.9016759991645813,249.36363220214844,0.9744028449058533,6.636363506317139,0.10739702731370926,0.02959774248301983,224.86363220214844,0.75
36,0.8529183268547058,11.514286041259766,2.3142857551574707,0.09811252355575562,0.9491767883300781,224.58570861816406,0.9893004298210144,31.41428565979004,0.9229156374931335,0.7165358662605286,213.07142639160156,29.100000381469727,0.5038692951202393,24.363636016845703,6.2727274894714355,0.48543548583984375,0.9020130038261414,248.84091186523438,0.9727224111557007,7.159090995788574,0.11636331677436829,0.035016145557165146,224.47727966308594,0.8863636255264282
37,0.8541248440742493,11.357142448425293,2.7714285850524902,0.09957070648670197,0.949721097946167,223.971435546875,0.9871619939804077,32.02857208251953,0.9077292680740356,0.7210871577262878,212.61428833007812,29.257143020629883,0.5027056336402893,24.454545974731445,5.886363506317139,0.49967220425605774,0.9018430709838867,249.31817626953125,0.9744110107421875,6.681818008422852,0.11544939875602722,0.03100033476948738,224.86363220214844,0.7954545617103577
38,0.8524066805839539,11.614285469055176,2.528571367263794,0.09860283881425858,0.9485945701599121,224.471435546875,0.9882493019104004,31.52857208251953,0.9202573299407959,0.7165642976760864,212.85714721679688,29.0,0.4993087947368622,24.68181800842285,5.409090995788574,0.5020985007286072,0.9012247323989868,250.02272033691406,0.9764974117279053,5.9772725105285645,0.09536518901586533,0.022120287641882896,225.34091186523438,0.5681818127632141
39,0.8522313833236694,11.54285717010498,2.7571427822113037,0.10204676538705826,0.9487619400024414,224.1714324951172,0.9872204661369324,31.828571319580078,0.9105492830276489,0.7172420024871826,212.62857055664062,29.071428298950195,0.5042166113853455,24.363636016845703,6.363636493682861,0.5050801634788513,0.9020073413848877,248.75,0.9723597168922424,7.25,0.12199921160936356,0.0360734649002552,224.38636779785156,0.8863636255264282
40,0.8579279780387878,11.128571510314941,2.3142857551574707,0.09944769740104675,0.9506909847259521,224.1999969482422,0.9892534613609314,31.799999237060547,0.9277042746543884,0.7266024351119995,213.07142639160156,29.485713958740234,0.5018483996391296,24.386363983154297,7.0,0.5354743599891663,0.9016897082328796,248.13636779785156,0.9696119427680969,7.863636493682861,0.09829504042863846,0.034084711223840714,223.75,0.8636363744735718
41,0.8605553507804871,10.971428871154785,1.9714285135269165,0.09746257960796356,0.9513389468193054,224.38571166992188,0.9908473491668701,31.614286422729492,0.937182605266571,0.7302631139755249,213.41429138183594,29.64285659790039,0.49880293011665344,24.772727966308594,4.818181991577148,0.5508202910423279,0.9011218547821045,250.7045440673828,0.9790435433387756,5.295454502105713,0.08633001893758774,0.018562356010079384,225.93182373046875,0.47727271914482117
42,0.8786739110946655,9.671428680419922,1.1571428775787354,0.08564341068267822,0.9570683240890503,223.89999389648438,0.9946337938308716,32.099998474121094,0.9638746976852417,0.7627139091491699,214.22857666015625,30.94285774230957,0.4993821978569031,24.636363983154297,5.863636493682861,0.5835369229316711,0.9012113213539124,249.52272033691406,0.9745259881019592,6.4772725105285645,0.09068986773490906,0.02423848584294319,224.88636779785156,0.6136363744735718
43,0.8848774433135986,9.128571510314941,1.3285714387893677,0.08167470246553421,0.9593075513839722,223.1857147216797,0.9938532114028931,32.81428527832031,0.9588887691497803,0.7759014964103699,214.05714416503906,31.485713958740234,0.505716860294342,24.113636016845703,8.022727012634277,0.6421486735343933,0.9022685885429382,246.84091186523438,0.9651708602905273,9.159090995788574,0.12437114119529724,0.04626297578215599,222.72727966308594,1.1363636255264282
44,0.8934323787689209,8.528571128845215,0.9857142567634583,0.07935939729213715,0.9618734121322632,222.92857360839844,0.9954056739807129,33.07143020629883,0.9708274006843567,0.7914590835571289,214.39999389648438,32.08571243286133,0.5002002120018005,24.659090042114258,5.2727274894714355,0.6644290685653687,0.9013685584068298,250.13636779785156,0.9770910143852234,5.863636493682861,0.09733012318611145,0.023309480398893356,225.47727966308594,0.5909090638160706
45,0.8906216025352478,8.685714721679688,1.3428571224212646,0.08196239918470383,0.9611302018165588,222.72857666015625,0.9937559962272644,33.271427154541016,0.9605706334114075,0.7874870300292969,214.04286193847656,31.928571701049805,0.5039964914321899,23.954545974731445,10.045454978942871,0.7124538421630859,0.9020641446113586,244.65908813476562,0.9564288854598999,11.340909004211426,0.1107403039932251,0.051563993096351624,220.7045440673828,1.295454502105713
46,0.8877527713775635,8.857142448425293,1.4714285135269165,0.08303405344486237,0.9603797793388367,222.77142333984375,0.9931774735450745,33.228572845458984,0.9549872279167175,0.78232741355896,213.91429138183594,31.757143020629883,0.5187636017799377,22.863636016845703,13.409090995788574,0.7336233258247375,0.9047533273696899,240.2045440673828,0.9418177008628845,15.795454978942871,0.15299056470394135,0.09570948779582977,217.34091186523438,2.3863637447357178
47,0.892338216304779,8.5,1.5285714864730835,0.08254620432853699,0.9618561863899231,222.35714721679688,0.992932915687561,33.64285659790039,0.9555588960647583,0.7917436957359314,213.85714721679688,32.11428451538086,0.5125291347503662,23.5,10.681818008422852,0.7695502638816833,0.9035261273384094,243.56817626953125,0.953700065612793,12.431818008422852,0.14335529506206512,0.07135797291994095,220.06817626953125,1.75
48,0.8833705186843872,9.157142639160156,2.2428572177886963,0.08352037519216537,0.9589630365371704,222.3000030517578,0.9895898103713989,33.70000076293945,0.9329394698143005,0.7771510481834412,213.14285278320312,31.457143783569336,0.5108025074005127,23.454545974731445,11.613636016845703,0.7195424437522888,0.9032485485076904,242.59091186523438,0.9495923519134521,13.409090995788574,0.13625551760196686,0.07201278209686279,219.13636779785156,1.795454502105713
49,0.8878731727600098,8.785714149475098,2.171428680419922,0.08163873106241226,0.960509181022644,222.0,0.9899225234985352,34.0,0.9366673231124878,0.7858238816261292,213.2142791748047,31.828571319580078,0.5356543660163879,20.954545974731445,23.363636016845703,0.8644819855690002,0.908176839351654,228.34091186523438,0.8986386656761169,27.659090042114258,0.15297271311283112,0.17267034947872162,207.38636779785156,4.295454502105713
50,0.8916618227958679,8.442856788635254,2.2714285850524902,0.08079828321933746,0.9619574546813965,221.55714416503906,0.9894693493843079,34.44285583496094,0.9350333213806152,0.7938542366027832,213.11428833007812,32.17142868041992,0.5073674917221069,23.954545974731445,8.840909004211426,0.7038578391075134,0.9025530219078064,245.86363220214844,0.9616329073905945,10.136363983154297,0.1189921647310257,0.05310194194316864,221.90908813476562,1.295454502105713
51,0.8758430480957031,9.642857551574707,2.7285714149475098,0.09630326926708221,0.9567422270774841,222.3000030517578,0.9873261451721191,33.70000076293945,0.9186940789222717,0.7643598318099976,212.6571502685547,30.97142791748047,0.5314261317253113,21.727272033691406,17.840909957885742,0.75986647605896,0.9073349237442017,234.63636779785156,0.9225990176200867,21.363636016845703,0.16662412881851196,0.14025329053401947,212.90908813476562,3.5227272510528564
52,0.8803380131721497,9.428571701049805,2.2285714149475098,0.0901661366224289,0.9577577710151672,222.58570861816406,0.9896703362464905,33.41428756713867,0.9310656785964966,0.7710058689117432,213.1571502685547,31.185714721679688,0.5457022786140442,17.159090042114258,53.29545593261719,0.9902827739715576,0.9118926525115967,194.61363220214844,0.7690140008926392,61.3863639831543,0.13126933574676514,0.32239046692848206,177.4545440673828,8.090909004211426
53,0.8910614848136902,8.699999809265137,1.3142857551574707,0.07897121459245682,0.9610875844955444,222.77142333984375,0.9939345121383667,33.228572845458984,0.957871675491333,0.7881881594657898,214.07142639160156,31.91428565979004,0.5189505219459534,22.68181800842285,15.568181991577148,0.7655706405639648,0.9046106934547424,237.86363220214844,0.9324446320533752,18.136363983154297,0.1406751275062561,0.10545627772808075,215.18182373046875,2.5681817531585693
54,0.8972440361976624,8.071428298950195,1.5571428537368774,0.07874896377325058,0.9636695981025696,221.89999389648438,0.992733895778656,34.099998474121094,0.953520655632019,0.8017540574073792,213.8285675048828,32.5428581237793,0.5146691799163818,23.340909957885742,10.863636016845703,0.7086641788482666,0.903999388217926,243.22727966308594,0.952868640422821,12.772727012634277,0.14811129868030548,0.07646967470645905,219.88636779785156,1.9090908765792847
55,0.9017323851585388,7.800000190734863,1.3285714387893677,0.07676494121551514,0.9649856686592102,221.85714721679688,0.9938319325447083,34.14285659790039,0.9617798924446106,0.809632420539856,214.05714416503906,32.81428527832031,0.521597146987915,22.31818199157715,17.136363983154297,0.8491741418838501,0.9053071737289429,235.93182373046875,0.9256085753440857,20.06818199157715,0.14592674374580383,0.11758577078580856,213.61363220214844,2.9318182468414307
56,0.8880889415740967,8.771428108215332,2.2857143878936768,0.08720153570175171,0.9606277346611023,221.87142944335938,0.9893953800201416,34.128570556640625,0.9297682642936707,0.7867823243141174,213.10000610351562,31.842857360839844,0.5261130928993225,22.090909957885742,17.204545974731445,0.7509639263153076,0.9061920046806335,235.63636779785156,0.9253549575805664,20.363636016845703,0.1558966189622879,0.12687133252620697,213.5454559326172,3.159090995788574
57,0.895939826965332,8.314285278320312,1.2571429014205933,0.07578767091035843,0.9628030061721802,222.44285583496094,0.9941402077674866,33.55714416503906,0.9620654582977295,0.7977394461631775,214.12857055664062,32.29999923706055,0.4996933937072754,24.68181800842285,5.204545497894287,0.7167527675628662,0.901306688785553,250.22727966308594,0.977387011051178,5.7727274894714355,0.0968368798494339,0.021999893710017204,225.5454559326172,0.5681818127632141
58,0.9064379930496216,7.471428394317627,0.8285714387893677,0.06940285116434097,0.966472327709198,222.028564453125,0.9961337447166443,33.97142791748047,0.9748092889785767,0.8167418837547302,214.55714416503906,33.14285659790039,0.5008801817893982,24.43181800842285,7.113636493682861,0.7243196964263916,0.9014706015586853,248.06817626953125,0.9691150188446045,7.931818008422852,0.09741408377885818,0.032645389437675476,223.63636779785156,0.8181818127632141
59,0.912015438079834,7.0,1.0,0.06656469404697418,0.9684298038482666,221.38571166992188,0.9953134655952454,34.61428451538086,0.9724540710449219,0.828717052936554,214.38571166992188,33.61428451538086,0.5273003578186035,21.840909957885742,19.090909957885742,0.8710229992866516,0.9064685702323914,233.5,0.9172133803367615,22.5,0.15131938457489014,0.1373874545097351,211.65908813476562,3.409090995788574
60,0.9197751879692078,6.4285712242126465,0.7285714149475098,0.06312967836856842,0.9709976315498352,221.08570861816406,0.9966188669204712,34.91428756713867,0.9789454936981201,0.8429312705993652,214.6571502685547,34.18571472167969,0.5199282765388489,22.613636016845703,15.295454978942871,0.8555810451507568,0.9050359129905701,238.06817626953125,0.9337010979652405,17.93181800842285,0.1455121785402298,0.10615530610084534,215.4545440673828,2.6363637447357178
61,0.9238649606704712,6.128571510314941,0.48571428656578064,0.05979706346988678,0.9723267555236816,221.028564453125,0.9977636933326721,34.97142791748047,0.9859964847564697,0.8499661087989807,214.89999389648438,34.485713958740234,0.5281887054443359,12.590909004211426,102.84091186523438,1.8703609704971313,0.9103212356567383,140.5,0.5542588829994202,115.5,0.1095520555973053,0.5021186470985413,127.90908813476562,12.659090995788574
62,0.9219156503677368,6.285714149475098,0.2857142984867096,0.061901625245809555,0.9716849327087402,221.38571166992188,0.9986711740493774,34.61428451538086,0.9916099309921265,0.845160186290741,215.10000610351562,34.32857131958008,0.49405238032341003,11.818181991577148,125.40908813476562,1.9546523094177246,0.8992388248443604,117.15908813476562,0.4564981162548065,138.84091186523438,0.09664860367774963,0.5316064953804016,105.34091186523438,13.431818008422852
63,0.9064947366714478,7.300000190734863,1.5285714864730835,0.0807875245809555,0.9671688675880432,221.1571502685547,0.992863655090332,34.842857360839844,0.9566856622695923,0.820125937461853,213.85714721679688,33.31428527832031,0.4825831353664398,9.068181991577148,156.18182373046875,2.4395554065704346,0.8907637000083923,83.63636016845703,0.32298019528388977,172.36363220214844,0.09381170570850372,0.6421860456466675,74.56818389892578,16.18181800842285
64,0.9052467346191406,7.471428394317627,1.3714286088943481,0.07160879671573639,0.9663376808166504,221.4857177734375,0.9936496019363403,34.514286041259766,0.9603987336158752,0.816843569278717,214.0142822265625,33.14285659790039,0.48684003949165344,1.2727272510528564,225.34091186523438,6.814074993133545,0.8009372353553772,6.681818008422852,0.02343086712062359,249.31817626953125,0.09617102891206741,0.950249433517456,5.409090995788574,23.977272033691406
65,0.9004227519035339,7.714285850524902,2.1857142448425293,0.07782384008169174,0.9651886224746704,220.91429138183594,0.9898919463157654,35.08571243286133,0.936724066734314,0.8109535574913025,213.1999969482422,32.900001525878906,0.4802551567554474,1.8409091234207153,223.25,4.345032215118408,0.7955036759376526,9.340909004211426,0.03250420466065407,246.65908813476562,0.09492523968219757,0.9280062317848206,7.5,23.409090042114258
66,0.9093401432037354,7.185714244842529,1.1428571939468384,0.06601341813802719,0.9677084684371948,221.42857360839844,0.9947111010551453,34.57143020629883,0.9665669202804565,0.8239689469337463,214.24285888671875,33.42856979370117,0.5263112783432007,22.227272033691406,16.159090042114258,0.8963577747344971,0.9061394333839417,236.81817626953125,0.9299331307411194,19.18181800842285,0.15945470333099365,0.12268957495689392,214.59091186523438,3.0227272510528564
67,0.9176105856895447,6.671428680419922,0.48571428656578064,0.06265541166067123,0.9700194001197815,221.57142639160156,0.9977430105209351,34.42856979370117,0.9861254096031189,0.8374781012535095,214.89999389648438,33.94285583496094,0.5207162499427795,22.636363983154297,15.0,0.8792127966880798,0.9050819873809814,238.38636779785156,0.9349846243858337,17.613636016845703,0.14601781964302063,0.1064477264881134,215.75,2.6136362552642822
