epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
10,0.5692088007926941,43.30769348144531,66.78205108642578,0.33526408672332764,0.5830797553062439,104.53845977783203,0.47713491320610046,151.46153259277344,0.5621398091316223,0.6612826585769653,61.230770111083984,84.67948913574219,0.5076211094856262,73.01695251464844,48.66101837158203,0.7297484874725342,0.35501593351364136,113.11864471435547,0.4515911936759949,142.88136291503906,0.6593658328056335,0.5636509656906128,40.1016960144043,94.2203369140625
11,0.5879746675491333,44.03845977783203,61.21794891357422,0.33198267221450806,0.600118100643158,110.83333587646484,0.5202373266220093,145.1666717529297,0.5820608139038086,0.6557120084762573,66.79486846923828,83.94871520996094,0.5018227696418762,63.186439514160156,54.949153900146484,0.7377961874008179,0.34846943616867065,97.0,0.3811117708683014,159.0,0.6549086570739746,0.6225335001945496,33.813560485839844,104.05084991455078
12,0.5948750972747803,38.74359130859375,64.79486846923828,0.32945722341537476,0.6179691553115845,101.96154022216797,0.49248960614204407,154.03846740722656,0.5838401317596436,0.6972605586051941,63.21794891357422,89.24359130859375,0.5121305584907532,88.16949462890625,39.813560485839844,0.7499595880508423,0.35707563161849976,137.11863708496094,0.5512850880622864,118.88135528564453,0.6652578115463257,0.4729759991168976,48.949153900146484,79.06779479980469
13,0.6137060523033142,41.5512809753418,57.14102554321289,0.32422998547554016,0.6298918724060059,112.42308044433594,0.5518822073936462,143.57691955566406,0.6061791181564331,0.6755297183990479,70.87179565429688,86.43589782714844,0.5095892548561096,68.83050537109375,50.54237365722656,0.7663803100585938,0.35715603828430176,107.05084991455078,0.4306724965572357,148.94915771484375,0.6607654094696045,0.5885058641433716,38.220340728759766,98.40677642822266
14,0.6256064176559448,40.83333206176758,54.71794891357422,0.3196110129356384,0.6415852904319763,114.12820434570312,0.5702451467514038,141.87179565429688,0.6176235675811768,0.6809674501419067,73.29486846923828,87.15384674072266,0.5123620629310608,44.779659271240234,62.86440658569336,0.7466185092926025,0.36760038137435913,70.67796325683594,0.2922304570674896,185.32203674316406,0.660901665687561,0.7324938774108887,25.898305892944336,122.45762634277344
15,0.6390327215194702,38.02564239501953,54.269229888916016,0.314187228679657,0.6580854654312134,111.76923370361328,0.5744783878326416,144.23077392578125,0.6281309127807617,0.7035866975784302,73.74359130859375,89.96154022216797,0.5119068026542664,55.11864471435547,57.45762634277344,0.7618574500083923,0.3625239133834839,86.4237289428711,0.353301078081131,169.57627868652344,0.6613465547561646,0.6705123782157898,31.305084228515625,112.11864471435547
16,0.6483455300331116,38.21794891357422,51.89743423461914,0.3098514676094055,0.6671096682548523,114.33333587646484,0.593999445438385,141.6666717529297,0.6389788389205933,0.7026916742324829,76.11538696289062,89.76923370361328,0.512636661529541,52.49152374267578,58.694915771484375,0.7739022374153137,0.36458128690719604,82.55931854248047,0.3388912081718445,173.440673828125,0.6617599129676819,0.6863820552825928,30.06779670715332,114.74576568603516
17,0.6600954532623291,37.29487228393555,49.82051467895508,0.3031005263328552,0.678860604763031,115.4871826171875,0.6100246906280518,140.5128173828125,0.6507019400596619,0.7101662158966064,78.19230651855469,90.69230651855469,0.5177313089370728,53.38983154296875,57.3220329284668,0.7986472845077515,0.37116539478302,84.83050537109375,0.35442888736724854,171.16949462890625,0.6652877330780029,0.6810337901115417,31.440677642822266,113.84745788574219
18,0.6685320734977722,36.78205108642578,48.24359130859375,0.29829132556915283,0.6843141317367554,116.55128479003906,0.622704029083252,139.44871520996094,0.6593366265296936,0.7143601775169373,79.76923370361328,91.20513153076172,0.5138753652572632,55.01694869995117,57.186439514160156,0.8075476884841919,0.36508050560951233,86.59322357177734,0.35656866431236267,169.4067840576172,0.6627808213233948,0.6711821556091309,31.576271057128906,112.2203369140625
19,0.6805496215820312,34.9487190246582,46.74359130859375,0.2920433580875397,0.6979339718818665,116.21794891357422,0.6332850456237793,139.7820587158203,0.6705358624458313,0.7278143167495728,81.26923370361328,93.03845977783203,0.515297532081604,78.52542114257812,44.40678024291992,0.8702722787857056,0.3610790967941284,122.88135528564453,0.49997478723526,133.11863708496094,0.6667619943618774,0.5306201577186584,44.35593032836914,88.71186065673828
20,0.6916397213935852,34.230770111083984,44.64102554321289,0.289483904838562,0.7099745869636536,117.6025619506836,0.649582028388977,138.39743041992188,0.6814389228820801,0.7336974740028381,83.37179565429688,93.75640869140625,0.5124581456184387,83.3559341430664,42.33898162841797,0.8630437850952148,0.3577449917793274,129.7796630859375,0.5231907963752747,126.2203369140625,0.6648871302604675,0.5017255544662476,46.423728942871094,83.88135528564453
21,0.7004918456077576,33.07692337036133,43.5512809753418,0.28568926453590393,0.7190719246864319,117.53845977783203,0.658329963684082,138.46153259277344,0.6897727847099304,0.7426539063453674,84.46154022216797,94.9102554321289,0.5087422132492065,98.3559341430664,35.050846099853516,0.9128451943397522,0.3533172011375427,152.0677947998047,0.605390191078186,103.93220520019531,0.6632535457611084,0.4120945334434509,53.71186447143555,68.88135528564453
22,0.706609845161438,34.89743423461914,40.30769348144531,0.2820117771625519,0.7177380323410034,122.6025619506836,0.6839470267295837,133.39743041992188,0.7017717361450195,0.7292730808258057,87.70513153076172,93.0897445678711,0.5133697390556335,54.01694869995117,57.76271057128906,0.8440776467323303,0.36531540751457214,85.01695251464844,0.3494652509689331,170.98304748535156,0.6623262763023376,0.6772742867469788,31.0,113.2203369140625
23,0.7179133892059326,29.346153259277344,42.82051467895508,0.27253198623657227,0.7422935366630554,114.53845977783203,0.6638468503952026,141.46153259277344,0.7025461196899414,0.7719801664352417,85.19230651855469,98.64102935791016,0.5141535401344299,62.694915771484375,53.033897399902344,0.8934286832809448,0.36292099952697754,98.4237289428711,0.4030037224292755,157.57627868652344,0.6638457179069519,0.6253035664558411,35.72881317138672,104.54237365722656
24,0.7247097492218018,29.85897445678711,40.653846740722656,0.2681426405906677,0.744952380657196,117.21794891357422,0.6815256476402283,138.7820587158203,0.7124975919723511,0.76789391040802,87.35897064208984,98.12820434570312,0.5121172070503235,70.69491577148438,49.11864471435547,0.9497323632240295,0.35955628752708435,110.33898162841797,0.4467354714870453,145.6610107421875,0.6629242300987244,0.5774989724159241,39.64406967163086,96.54237365722656
25,0.7340683341026306,30.371795654296875,37.69230651855469,0.266621470451355,0.7511088848114014,120.69230651855469,0.7041217684745789,135.3076934814453,0.725318431854248,0.7640149593353271,90.32051086425781,97.61538696289062,0.5168121457099915,56.559322357177734,55.779659271240234,0.9419108629226685,0.3688901662826538,89.54237365722656,0.3716171383857727,166.45762634277344,0.6649590730667114,0.6620072722434998,32.98305130004883,110.67796325683594
26,0.7325032949447632,30.564102172851562,37.92307662963867,0.26542770862579346,0.7480646967887878,120.65384674072266,0.702299177646637,135.34616088867188,0.7260607481002808,0.7627072334289551,90.0897445678711,97.42308044433594,0.5062931776046753,47.33898162841797,62.52542495727539,0.9365341067314148,0.35638415813446045,73.5762710571289,0.2955509126186371,182.42372131347656,0.6573649048805237,0.7170353531837463,26.237287521362305,119.89830780029297
27,0.7373641729354858,29.83333396911621,37.42307662963867,0.2613581120967865,0.7543341517448425,120.42308044433594,0.706562876701355,135.57691955566406,0.7282818555831909,0.768165647983551,90.5897445678711,98.15384674072266,0.5069120526313782,97.13558959960938,36.050846099853516,1.0395183563232422,0.35217979550361633,149.8474578857422,0.5943036079406738,106.15254211425781,0.6608492732048035,0.41952085494995117,52.71186447143555,70.10169219970703
28,0.7492734789848328,27.102563858032227,36.9487190246582,0.2546953558921814,0.7698736190795898,118.16666412353516,0.709293782711029,137.8333282470703,0.7387235760688782,0.7892534732818604,91.06410217285156,100.88461303710938,0.5146450996398926,64.71186065673828,51.86440658569336,0.9745374917984009,0.3634616732597351,101.61016845703125,0.41601866483688354,154.38983154296875,0.664337694644928,0.6132715940475464,36.8983039855957,102.52542114257812
29,0.749411940574646,30.384614944458008,33.46154022216797,0.25423887372016907,0.7582607269287109,124.93589782714844,0.7357957363128662,131.06410217285156,0.750082790851593,0.7630283832550049,94.55128479003906,97.6025619506836,0.5124098658561707,80.4237289428711,43.949153900146484,1.0563656091690063,0.3583969175815582,125.23728942871094,0.5052613615989685,130.76271057128906,0.6643524169921875,0.5195580720901489,44.813560485839844,86.81356048583984
30,0.7574004530906677,26.294872283935547,35.89743423461914,0.24893271923065186,0.7795307040214539,118.4102554321289,0.7185769081115723,137.58973693847656,0.7449563145637512,0.7962237596511841,92.11538696289062,101.69230651855469,0.5112864375114441,87.18643951416016,40.559322357177734,1.0566074848175049,0.3566317856311798,135.38983154296875,0.5435268878936768,120.61016845703125,0.6640161871910095,0.47904592752456665,48.20338821411133,80.05084991455078
31,0.7608738541603088,26.58974266052246,34.56410217285156,0.24447929859161377,0.7800062298774719,120.03845977783203,0.7282366752624512,135.96153259277344,0.7523232698440552,0.7935113906860352,93.44871520996094,101.3974380493164,0.509605884552002,112.06779479980469,27.610170364379883,1.1527223587036133,0.3536304831504822,173.2203369140625,0.6889409422874451,82.7796630859375,0.6655397415161133,0.3302708864212036,61.15254211425781,55.169490814208984
32,0.7664531469345093,24.987178802490234,34.653846740722656,0.24367107450962067,0.7891039252281189,118.34615325927734,0.7274054288864136,137.65383911132812,0.7539107203483582,0.8055011034011841,93.35897064208984,103.0,0.515155553817749,55.72881317138672,56.54237365722656,1.0280275344848633,0.366359680891037,87.94915008544922,0.36310720443725586,168.05084228515625,0.6640598773956299,0.6672038435935974,32.220340728759766,111.50847625732422
33,0.7703667283058167,27.756410598754883,31.038461685180664,0.24138888716697693,0.7803004384040833,124.73076629638672,0.7559505105018616,131.26922607421875,0.7694891691207886,0.784783124923706,96.97435760498047,100.23076629638672,0.5089873671531677,87.50847625732422,40.79661178588867,1.1279644966125488,0.3546910881996155,135.47457885742188,0.5407256484031677,120.52542114257812,0.6619818210601807,0.4772491157054901,47.966102600097656,79.72881317138672
34,0.7700539827346802,26.16666603088379,32.67948532104492,0.24061977863311768,0.7867628931999207,121.5,0.7429407835006714,134.5,0.764428436756134,0.7971672415733337,95.33333587646484,101.82051086425781,0.5110560655593872,80.52542114257812,44.13559341430664,1.0670541524887085,0.35697945952415466,125.15254211425781,0.5031269788742065,130.8474578857422,0.6633840203285217,0.5189852118492126,44.62711715698242,86.71186065673828
35,0.7775156497955322,27.538461685180664,29.487178802490234,0.2331220954656601,0.7861118316650391,126.06410217285156,0.7686548233032227,129.93589782714844,0.778912365436554,0.7863767743110657,98.52564239501953,100.44871520996094,0.5133940577507019,80.91525268554688,43.47457504272461,1.154667615890503,0.35911399126052856,126.2033920288086,0.5102080702781677,129.79661560058594,0.6655059456825256,0.5165802240371704,45.28813552856445,86.32203674316406
36,0.7787291407585144,24.602563858032227,31.9743595123291,0.23652037978172302,0.7984574437141418,120.64102935791016,0.74858158826828,135.35897827148438,0.7713845372200012,0.8088769912719727,96.03845977783203,103.38461303710938,0.514494001865387,63.71186447143555,52.423728942871094,1.079094409942627,0.36372679471969604,100.03389739990234,0.4094030559062958,155.94915771484375,0.664320707321167,0.6195851564407349,36.3220329284668,103.52542114257812
37,0.7878809571266174,23.397436141967773,30.846153259277344,0.22671723365783691,0.8101162314414978,120.56410217285156,0.7573879957199097,135.43589782714844,0.7781779766082764,0.8183740377426147,97.16666412353516,104.5897445678711,0.5157395005226135,58.01694869995117,55.25423812866211,1.1298197507858276,0.3672974407672882,91.52542114257812,0.37786865234375,164.47457885742188,0.6644052267074585,0.6536102890968323,33.50847625732422,109.2203369140625
38,0.7913800477981567,25.371795654296875,28.128204345703125,0.22176529467105865,0.8022089004516602,125.25640869140625,0.7792273759841919,130.74359130859375,0.7909279465675354,0.8035326600074768,99.88461303710938,102.61538696289062,0.5133439302444458,40.966102600097656,64.71186065673828,1.1422251462936401,0.37093570828437805,65.01695251464844,0.271364688873291,190.98304748535156,0.6613855957984924,0.7553229928016663,24.05084800720215,126.27118682861328
39,0.7920486330986023,21.564102172851562,31.55128288269043,0.22132499516010284,0.8190434575080872,118.02564239501953,0.7513431310653687,137.974365234375,0.7769404053688049,0.8327541947364807,96.46154022216797,106.42308044433594,0.5108804702758789,36.23728942871094,67.67796325683594,1.1233967542648315,0.3696400225162506,57.3220329284668,0.23815211653709412,198.67796325683594,0.6595430970191956,0.7836086750030518,21.084745407104492,131.0
40,0.7967275977134705,22.71794891357422,29.269229888916016,0.2214513123035431,0.8160299062728882,121.46154022216797,0.7696434259414673,134.53846740722656,0.7902272343635559,0.8238116502761841,98.74359130859375,105.26923370361328,0.513799250125885,78.45762634277344,44.74576187133789,1.2529361248016357,0.3599006235599518,122.47457885742188,0.4963177442550659,133.52542114257812,0.6654009819030762,0.5312806963920593,44.01694869995117,88.7796630859375
41,0.8008883595466614,23.269229888916016,27.576923370361328,0.21641159057617188,0.8122370839118958,123.70513153076172,0.7824724912643433,132.2948760986328,0.7985779643058777,0.8193041682243347,100.43589782714844,104.71794891357422,0.5086485743522644,96.28813934326172,36.169490814208984,1.3841887712478638,0.3536306917667389,148.88136291503906,0.5927375555038452,107.11864471435547,0.6626656651496887,0.424559623003006,52.59321975708008,70.94915008544922
42,0.7970669865608215,23.294872283935547,28.69230842590332,0.21921135485172272,0.8128423094749451,122.61538696289062,0.774245023727417,133.38461303710938,0.7913863062858582,0.8198891282081604,99.32051086425781,104.69230651855469,0.5137953162193298,54.576271057128906,57.45762634277344,1.206497073173523,0.3653772175312042,85.88135528564453,0.3535749614238739,170.11863708496094,0.6626405715942383,0.6740155816078186,31.305084228515625,112.66101837158203
43,0.804556131362915,21.21794891357422,28.80769157409668,0.21359756588935852,0.8271716237068176,120.42308044433594,0.7732763290405273,135.57691955566406,0.7938164472579956,0.8358359932899475,99.20513153076172,106.76923370361328,0.508090078830719,96.72881317138672,36.050846099853516,1.3682961463928223,0.35330045223236084,149.440673828125,0.594067394733429,106.55931854248047,0.6620476245880127,0.42211270332336426,52.71186447143555,70.50847625732422
44,0.8096485137939453,22.371795654296875,26.30769157409668,0.20829357206821442,0.8237614035606384,124.07691955566406,0.7930426001548767,131.92308044433594,0.8079111576080322,0.8262545466423035,101.70513153076172,105.61538696289062,0.5073798894882202,38.54237365722656,67.01695251464844,1.2297592163085938,0.3609338402748108,60.28813552856445,0.24494527280330658,195.7118682861328,0.6577497124671936,0.7698144316673279,21.74576187133789,128.69491577148438
45,0.8128727674484253,19.730770111083984,28.012821197509766,0.20858196914196014,0.8366265892982483,119.73076629638672,0.7792506814002991,136.26922607421875,0.7981811165809631,0.846494734287262,100.0,108.25640869140625,0.5168954133987427,75.88135528564453,45.62711715698242,1.3457245826721191,0.36311495304107666,119.01695251464844,0.4869125783443451,136.98304748535156,0.6677424907684326,0.5468782186508179,43.13559341430664,91.3559341430664
46,0.8132850527763367,21.9743595123291,26.012821197509766,0.21093334257602692,0.8261463642120361,123.97435760498047,0.7960746884346008,132.025634765625,0.8094952702522278,0.8304955959320068,102.0,106.0128173828125,0.5051752924919128,142.4915313720703,12.271186828613281,1.93412446975708,0.34955140948295593,218.98304748535156,0.8621859550476074,37.01694869995117,0.6672086119651794,0.14816439151763916,76.49152374267578,24.74576187133789
47,0.820289134979248,19.743589401245117,26.35897445678711,0.2013530284166336,0.8407855033874512,121.3974380493164,0.792933464050293,134.60256958007812,0.8103663921356201,0.8476446866989136,101.65384674072266,108.24359130859375,0.5122885704040527,82.28813934326172,42.98305130004883,1.4104619026184082,0.3580601215362549,128.0677947998047,0.5159837603569031,127.93220520019531,0.6645962595939636,0.5085933208465576,45.779659271240234,84.94915008544922
48,0.8220438957214355,20.33333396911621,25.243589401245117,0.19808854162693024,0.8370212912559509,123.1025619506836,0.8014224171638489,132.89743041992188,0.8150882720947266,0.842665433883667,102.76923370361328,107.65384674072266,0.5186237692832947,47.576271057128906,60.23728942871094,1.3941479921340942,0.3761405348777771,76.10169219970703,0.32140299677848816,179.89830017089844,0.6652597188949585,0.7158445715904236,28.525423049926758,119.66101837158203
49,0.8226946592330933,18.846153259277344,26.66666603088379,0.19842572510242462,0.8466947674751282,120.19230651855469,0.79087895154953,135.8076934814453,0.8118116855621338,0.8545107841491699,101.34615325927734,109.14102935791016,0.5100653767585754,37.0,67.38983154296875,1.3523154258728027,0.3675457239151001,58.37288284301758,0.24109293520450592,197.6271209716797,0.6591615676879883,0.7790377736091614,21.372880935668945,130.23728942871094
50,0.8192103505134583,20.576923370361328,25.769229888916016,0.20475485920906067,0.8338943719863892,122.82051086425781,0.7976281046867371,133.1794891357422,0.810968279838562,0.840792715549469,102.24359130859375,107.4102554321289,0.509922981262207,25.779661178588867,73.3559341430664,1.3431172370910645,0.3745521605014801,41.186439514160156,0.17391952872276306,214.8135528564453,0.6585913300514221,0.8459265828132629,15.406779289245605,141.45762634277344
51,0.82121342420578,20.80769157409668,24.94871711730957,0.19941629469394684,0.8330723643302917,123.87179565429688,0.8035866022109985,132.12820434570312,0.8184947967529297,0.8388406038284302,103.06410217285156,107.17948913574219,0.5157235860824585,60.38983154296875,54.01694869995117,1.402220606803894,0.3662441074848175,95.13558959960938,0.3921078145503998,160.86441040039062,0.6645649671554565,0.6393392086029053,34.74576187133789,106.84745788574219
52,0.828931450843811,17.884614944458008,25.987178802490234,0.19145461916923523,0.851642906665802,119.9102554321289,0.7957338094711304,136.08973693847656,0.8144301176071167,0.8621293902397156,102.02564239501953,110.1025619506836,0.5165875554084778,49.25423812866211,59.76271057128906,1.4122799634933472,0.37101054191589355,78.25423431396484,0.3274589478969574,177.74575805664062,0.6640869379043579,0.7057162523269653,29.0,117.98304748535156
53,0.8301239013671875,19.679487228393555,23.923076629638672,0.19105073809623718,0.8446784615516663,123.76923370361328,0.8122779130935669,132.23077392578125,0.8249752521514893,0.8479700088500977,104.0897445678711,108.30769348144531,0.5062679052352905,86.59322357177734,41.76271057128906,1.5410746335983276,0.352407842874527,133.5932159423828,0.5298270583152771,122.40677642822266,0.6592567563056946,0.48270905017852783,47.0,80.6440658569336
54,0.832209587097168,18.756410598754883,24.14102554321289,0.1893259733915329,0.8499029874801636,122.62820434570312,0.8097273707389832,133.37179565429688,0.8270553350448608,0.8546919226646423,103.87179565429688,109.23076629638672,0.5117822289466858,76.15254211425781,46.33898162841797,1.5585631132125854,0.35823068022727966,118.5762710571289,0.47854092717170715,137.42372131347656,0.6633061170578003,0.5450233817100525,42.423728942871094,91.08474731445312
55,0.8316479325294495,18.83333396911621,24.294872283935547,0.19432654976844788,0.848326563835144,122.55128479003906,0.8090999126434326,133.44871520996094,0.8253810405731201,0.8541958928108215,103.71794891357422,109.15384674072266,0.5108368396759033,77.50847625732422,45.779659271240234,1.5554673671722412,0.35729533433914185,120.49152374267578,0.4847433567047119,135.5084686279297,0.6625807881355286,0.536930501461029,42.98305130004883,89.72881317138672
56,0.8358593583106995,19.179487228393555,22.871795654296875,0.18636853992938995,0.8494291305541992,124.32051086425781,0.8201184272766113,131.6794891357422,0.8318021893501282,0.8516003489494324,105.14102935791016,108.80769348144531,0.5126031637191772,53.45762634277344,58.220340728759766,1.5209760665893555,0.3644062578678131,84.0,0.34461021423339844,172.0,0.6617162227630615,0.6805962920188904,30.542373657226562,113.7796630859375
57,0.838904082775116,17.653846740722656,23.461538314819336,0.18508566915988922,0.8552531003952026,122.20513153076172,0.8148301243782043,133.7948760986328,0.8317318558692932,0.8629780411720276,104.55128479003906,110.33333587646484,0.5053659677505493,132.94915771484375,17.32203483581543,2.228712320327759,0.3497738838195801,204.38983154296875,0.8055108189582825,51.61016845703125,0.6654540300369263,0.20522138476371765,71.44068145751953,34.28813552856445
58,0.8279617428779602,20.743589401245117,23.346153259277344,0.19809027016162872,0.8385348320007324,125.4102554321289,0.8164377212524414,130.58973693847656,0.8296219110488892,0.8394860625267029,104.66666412353516,107.24359130859375,0.5008291006088257,107.54237365722656,31.627119064331055,1.7658171653747559,0.34737640619277954,164.67796325683594,0.6443362832069397,91.32203674316406,0.6542558073997498,0.3573217988014221,57.13559341430664,59.694915771484375
59,0.8379019498825073,17.820512771606445,23.71794891357422,0.18212929368019104,0.8564565777778625,122.11538696289062,0.8135623335838318,133.88461303710938,0.8295968770980835,0.862241804599762,104.29486846923828,110.16666412353516,0.5025564432144165,105.10169219970703,32.61016845703125,1.8013702630996704,0.34878021478652954,161.25424194335938,0.6330037713050842,94.74576568603516,0.6563690304756165,0.3721090853214264,56.15254211425781,62.13559341430664
60,0.8520258665084839,15.307692527770996,22.4743595123291,0.17296811938285828,0.8737412691116333,120.84615325927734,0.8229314088821411,135.15383911132812,0.8393826484680176,0.8811203241348267,105.53845977783203,112.67948913574219,0.5043309330940247,131.0677947998047,18.525423049926758,2.2033815383911133,0.34917840361595154,201.30508422851562,0.7921833992004395,54.694915771484375,0.6620033979415894,0.2164783626794815,70.23728942871094,36.169490814208984
61,0.847564697265625,17.153846740722656,21.897436141967773,0.1796066015958786,0.8617462515830994,123.26923370361328,0.8277024626731873,132.73077392578125,0.8399701118469238,0.867426335811615,106.11538696289062,110.83333587646484,0.5109860897064209,76.01695251464844,46.54237365722656,1.823655366897583,0.35771748423576355,118.23728942871094,0.47603926062583923,137.76271057128906,0.6625663638114929,0.5459330677986145,42.220340728759766,91.2203369140625
62,0.8438201546669006,17.80769157409668,22.076923370361328,0.1825903058052063,0.8573880195617676,123.74359130859375,0.8256449699401855,132.25640869140625,0.8406750559806824,0.861995279788971,105.93589782714844,110.17948913574219,0.5095415115356445,80.01695251464844,44.66101837158203,1.7613046169281006,0.3556863069534302,124.11864471435547,0.49731239676475525,131.88136291503906,0.6616408228874207,0.521770715713501,44.1016960144043,87.2203369140625
63,0.8416236639022827,17.91025733947754,22.576923370361328,0.18039247393608093,0.857187807559967,123.34615325927734,0.8219845294952393,132.65383911132812,0.834621250629425,0.8612626791000366,105.43589782714844,110.07691955566406,0.5131141543388367,65.38983154296875,51.76271057128906,1.6479874849319458,0.36178866028785706,102.38983154296875,0.4169529974460602,153.61016845703125,0.6632117033004761,0.6092752814292908,37.0,101.84745788574219
64,0.8435344099998474,18.846153259277344,21.243589401245117,0.17988166213035583,0.8531275987625122,125.61538696289062,0.8330402970314026,130.38461303710938,0.8440102934837341,0.8540287613868713,106.76923370361328,109.14102935791016,0.5010638236999512,108.6440658569336,30.94915199279785,1.955525279045105,0.34757548570632935,166.45762634277344,0.651477575302124,89.54237365722656,0.6547722816467285,0.35064998269081116,57.813560485839844,58.59321975708008
65,0.8588390946388245,14.256410598754883,21.69230842590332,0.16475006937980652,0.88355952501297,120.57691955566406,0.8284522891044617,135.42308044433594,0.8460054397583008,0.8892256617546082,106.32051086425781,113.73076629638672,0.5009126663208008,126.3559341430664,21.593219757080078,2.350119113922119,0.34735098481178284,193.52542114257812,0.7571612000465393,62.47457504272461,0.654274046421051,0.244663804769516,67.16949462890625,40.88135528564453
66,0.8607296943664551,15.461538314819336,20.08974266052246,0.1603948324918747,0.878127932548523,123.38461303710938,0.8413893580436707,132.61538696289062,0.8553825616836548,0.8800700306892395,107.92308044433594,112.52564239501953,0.504453182220459,143.64407348632812,11.779661178588867,3.021956443786621,0.3491699695587158,220.6271209716797,0.8676028847694397,35.37288284301758,0.6648684144020081,0.14130350947380066,76.98304748535156,23.593219757080078
