Epoch,bal_acc_0,bal_acc_1,bal_acc_avg
44,0.5210103988647461,0.49882814288139343,0.5099192708730698
45,0.5256093740463257,0.49952152371406555,0.5125654488801956
46,0.5204818248748779,0.5006325244903564,0.5105571746826172
47,0.5156206488609314,0.49995842576026917,0.5077895373106003
48,0.5167694687843323,0.5004062652587891,0.5085878670215607
49,0.5146504640579224,0.500375509262085,0.5075129866600037
50,0.5238341689109802,0.4989280700683594,0.5113811194896698
51,0.5187963247299194,0.49865588545799255,0.508726105093956
52,0.5210244059562683,0.49897220730781555,0.5099983066320419
53,0.5280424356460571,0.5001164078712463,0.5140794217586517
54,0.5296593308448792,0.5008261203765869,0.515242725610733
55,0.5192068815231323,0.500844419002533,0.5100256502628326
56,0.5240051746368408,0.4999326765537262,0.5119689255952835
57,0.5199651718139648,0.4998128116130829,0.5098889917135239
58,0.515873908996582,0.4984052777290344,0.5071395933628082
59,0.5270304083824158,0.49852344393730164,0.5127769261598587
60,0.5360316634178162,0.4987087547779083,0.5173702090978622
61,0.5286222100257874,0.49959680438041687,0.5141095072031021
62,0.5341511964797974,0.49832743406295776,0.5162393152713776
63,0.5325161814689636,0.49920952320098877,0.5158628523349762
64,0.5303688645362854,0.49855610728263855,0.514462485909462
65,0.5344364643096924,0.4985071122646332,0.5164717882871628
66,0.5362807512283325,0.49840468168258667,0.5173427164554596
67,0.5345761775970459,0.4984280467033386,0.5165021121501923
68,0.5380008220672607,0.49854227900505066,0.5182715505361557
69,0.5430727601051331,0.49883750081062317,0.5209551304578781
70,0.5476186275482178,0.49859488010406494,0.5231067538261414
71,0.5401926636695862,0.5012524724006653,0.5207225680351257
72,0.5398365259170532,0.4990103840827942,0.5194234549999237
73,0.5405985713005066,0.49804916977882385,0.5193238705396652
74,0.5375779271125793,0.4988282322883606,0.51820307970047
75,0.5364487171173096,0.4981568157672882,0.5173027664422989
76,0.5319330096244812,0.4991755187511444,0.5155542641878128
77,0.5350933074951172,0.4988230764865875,0.5169581919908524
78,0.5364699363708496,0.49797317385673523,0.5172215551137924
79,0.5356850624084473,0.49974021315574646,0.5177126377820969
80,0.5373097658157349,0.49789801239967346,0.5176038891077042
81,0.5382810235023499,0.4981781840324402,0.518229603767395
82,0.5454533696174622,0.4964390695095062,0.5209462195634842
83,0.5336888432502747,0.4987514317035675,0.5162201374769211
84,0.5310629606246948,0.4984513521194458,0.5147571563720703
85,0.526479184627533,0.49839019775390625,0.5124346911907196
86,0.5206996202468872,0.4992801547050476,0.5099898874759674
87,0.5375567674636841,0.4988313615322113,0.5181940644979477
88,0.5370710492134094,0.4986008405685425,0.517835944890976
89,0.5458579659461975,0.5020163059234619,0.5239371359348297
90,0.552372932434082,0.5060791373252869,0.5292260348796844
91,0.543708086013794,0.4984060525894165,0.5210570693016052
92,0.5369939804077148,0.4984007775783539,0.5176973789930344
93,0.5342512726783752,0.49910852313041687,0.5166798979043961
94,0.5456847548484802,0.5035988688468933,0.5246418118476868
95,0.5472157001495361,0.49891653656959534,0.5230661183595657
96,0.5287524461746216,0.4978604018688202,0.5133064240217209
97,0.5243430733680725,0.49806490540504456,0.5112039893865585
98,0.5228281021118164,0.49795910716056824,0.5103936046361923
99,0.5250090956687927,0.4988996386528015,0.5119543671607971
100,0.5491775870323181,0.5032671689987183,0.5262223780155182
101,0.5491413474082947,0.5001454949378967,0.5246434211730957
102,0.5347692966461182,0.4959261119365692,0.5153477042913437
103,0.5287735462188721,0.49842530488967896,0.5135994255542755
104,0.4847119152545929,0.49823176860809326,0.4914718419313431
105,0.5518503189086914,0.5006037354469299,0.5262270271778107
106,0.5387340188026428,0.49985620379447937,0.5192951112985611
107,0.5149524211883545,0.5113494992256165,0.5131509602069855
108,0.5251706838607788,0.5028534531593323,0.5140120685100555
109,0.55378657579422,0.4659978151321411,0.5098921954631805
110,0.4938146770000458,0.436895489692688,0.4653550833463669
111,0.5420865416526794,0.5082334280014038,0.5251599848270416
112,0.502159059047699,0.5065563917160034,0.5043577253818512
113,0.5312888622283936,0.49984920024871826,0.5155690312385559
114,0.5492913126945496,0.5084034204483032,0.5288473665714264
115,0.5394476652145386,0.4998045265674591,0.5196260958909988
116,0.4863605499267578,0.4655682444572449,0.47596439719200134
117,0.4948987066745758,0.4986226260662079,0.49676066637039185
118,0.5425920486450195,0.5136623978614807,0.5281272232532501
119,0.5474660992622375,0.4903927743434906,0.5189294368028641
120,0.5176010727882385,0.5097102522850037,0.5136556625366211
121,0.5538194179534912,0.4985980689525604,0.5262087434530258
122,0.5245546102523804,0.4986463785171509,0.5116004943847656
123,0.5561177730560303,0.5069313645362854,0.5315245687961578
124,0.5222809314727783,0.502258837223053,0.5122698843479156
125,0.5137204527854919,0.4981515109539032,0.5059359818696976
126,0.5319533348083496,0.4979435205459595,0.5149484276771545
127,0.5331599712371826,0.500978410243988,0.5170691907405853
128,0.5266647338867188,0.49854758381843567,0.5126061588525772
129,0.51167231798172,0.49946996569633484,0.5055711418390274
130,0.5196236968040466,0.4987749755382538,0.5091993361711502
131,0.5082099437713623,0.49982863664627075,0.5040192902088165
132,0.5569589138031006,0.49800536036491394,0.5274821370840073
133,0.5566239953041077,0.5067611336708069,0.5316925644874573
134,0.5572123527526855,0.5075696706771851,0.5323910117149353
135,0.5553351640701294,0.4742242693901062,0.5147797167301178
136,0.5223141312599182,0.5066127777099609,0.5144634544849396
137,0.5064914226531982,0.4973853826522827,0.5019384026527405
138,0.5469107031822205,0.49741238355636597,0.5221615433692932
139,0.5352299809455872,0.5051398873329163,0.5201849341392517
140,0.512557327747345,0.5044982433319092,0.5085277855396271
141,0.5513986349105835,0.5077939033508301,0.5295962691307068
142,0.5373071432113647,0.508789598941803,0.5230483710765839
143,0.5111280083656311,0.497824102640152,0.5044760555028915
144,0.5494826436042786,0.4253091514110565,0.48739589750766754
145,0.48653241991996765,0.42400771379470825,0.45527006685733795
146,0.5457326173782349,0.438376784324646,0.49205470085144043
147,0.4925159513950348,0.44874536991119385,0.4706306606531143
148,0.529541552066803,0.5032355189323425,0.5163885354995728
149,0.48806342482566833,0.4877890646457672,0.4879262447357178
