epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
10,0.519737184047699,45.346153259277344,77.52564239501953,0.3443303108215332,0.5130247473716736,95.88461303710938,0.39438149333000183,160.11538696289062,0.5254269242286682,0.6450927257537842,50.53845977783203,82.5897445678711,0.5039681196212769,8.254237174987793,82.05084991455078,0.6873979568481445,0.37929436564445496,13.220338821411133,0.05690682679414749,242.7796630859375,0.6619558930397034,0.9510295391082764,4.96610164642334,160.72882080078125
11,0.5237724781036377,47.43589782714844,74.47435760498047,0.34430786967277527,0.5163627862930298,101.02564239501953,0.41823118925094604,154.974365234375,0.5312549471855164,0.6293139457702637,53.589744567871094,80.5,0.5072153806686401,6.8983049392700195,82.18643951416016,0.6868446469306946,0.41220778226852417,11.728813171386719,0.05533965304493904,244.27117919921875,0.663489818572998,0.9590911865234375,4.830508708953857,162.08474731445312
12,0.5203914642333984,39.269229888916016,83.21794891357422,0.3439372479915619,0.5286603569984436,84.11538696289062,0.34857675433158875,171.88461303710938,0.5270187854766846,0.6922063827514648,44.846153259277344,88.66666412353516,0.5068057179450989,7.288135528564453,82.06779479980469,0.6866198182106018,0.4031664729118347,12.237288475036621,0.05680961534380913,243.76271057128906,0.6632949709892273,0.9568019509315491,4.94915246963501,161.69491577148438
13,0.5200175046920776,39.53845977783203,83.06410217285156,0.3439922332763672,0.5209091901779175,84.52564239501953,0.34969234466552734,171.46153259277344,0.5260224938392639,0.6903424859046936,44.987178802490234,88.3974380493164,0.5004358887672424,10.220338821411133,81.66101837158203,0.6865147352218628,0.3420705199241638,15.576271057128906,0.06148255988955498,240.42372131347656,0.6602758169174194,0.9393893480300903,5.355932235717773,158.76271057128906
14,0.5165372490882874,36.66666793823242,86.6025619506836,0.34372854232788086,0.52836674451828,78.12820434570312,0.32139852643013,177.87179565429688,0.5208417177200317,0.7116760015487671,41.46154022216797,91.26923370361328,0.5104886293411255,5.542372703552246,82.32203674316406,0.6859474778175354,0.45550471544265747,10.237288475036621,0.05389631539583206,245.76271057128906,0.6649728417396545,0.9670808911323547,4.694915294647217,163.440673828125
15,0.5223171710968018,38.03845977783203,84.15384674072266,0.3435989022254944,0.5407274961471558,81.94871520996094,0.3421490788459778,174.05128479003906,0.5274653434753418,0.7024853229522705,43.910255432128906,89.8974380493164,0.4897693395614624,18.915254592895508,79.06779479980469,0.6863935589790344,0.2963065207004547,26.86440658569336,0.09169817715883255,229.13558959960938,0.6548541188240051,0.8878405094146729,7.94915246963501,150.0677947998047
16,0.5217390656471252,36.24359130859375,85.78205108642578,0.34327396750450134,0.5410296320915222,78.52564239501953,0.32816198468208313,177.474365234375,0.5275087356567383,0.715316116809845,42.28205108642578,91.69230651855469,0.48664942383766174,26.169490814208984,75.86441040039062,0.6862882375717163,0.29799848794937134,37.3220329284668,0.12825027108192444,218.67796325683594,0.6530561447143555,0.8450486063957214,11.152542114257812,142.8135528564453
17,0.5222684144973755,41.85897445678711,79.84615325927734,0.34313714504241943,0.5130140781402588,90.07691955566406,0.37420907616615295,165.92308044433594,0.5297863483428955,0.6703276038169861,48.21794891357422,86.07691955566406,0.4931102395057678,16.406780242919922,79.74576568603516,0.685814380645752,0.30595898628234863,23.67796516418457,0.08361589908599854,232.32203674316406,0.6566047072410583,0.9026044011116028,7.271186351776123,152.57627868652344
18,0.5227639675140381,37.60256576538086,84.30769348144531,0.34277671575546265,0.5449041724205017,81.35897064208984,0.34018394351005554,174.64102172851562,0.5295861959457397,0.7053442001342773,43.75640869140625,90.33333587646484,0.4955047070980072,14.813559532165527,80.15254211425781,0.6856216788291931,0.3160587251186371,21.67796516418457,0.07897288352251053,234.32203674316406,0.6578006148338318,0.9120363593101501,6.864406585693359,154.16949462890625
19,0.5262459516525269,42.79487228393555,77.93589782714844,0.3426845371723175,0.5313690900802612,92.92308044433594,0.3891337513923645,163.07691955566406,0.5328596234321594,0.6633581519126892,50.128204345703125,85.14102935791016,0.4903889298439026,23.779661178588867,76.40677642822266,0.6856018900871277,0.30914634466171265,34.38983154296875,0.12175668776035309,221.61016845703125,0.6550322771072388,0.8590211868286133,10.610169410705566,145.20338439941406
20,0.5221575498580933,42.487178802490234,79.16666412353516,0.34267786145210266,0.5187448859214783,91.38461303710938,0.37901994585990906,164.61538696289062,0.5272706151008606,0.6652950644493103,48.89743423461914,85.44871520996094,0.5107766389846802,5.440678119659424,82.32203674316406,0.6843693852424622,0.44931650161743164,10.13559341430664,0.05385877192020416,245.86441040039062,0.665123701095581,0.9676946401596069,4.694915294647217,163.54237365722656
21,0.5238256454467773,36.20512771606445,84.96154022216797,0.34237316250801086,0.5450353622436523,79.30769348144531,0.3336769938468933,176.6923065185547,0.5279644131660461,0.7139745950698853,43.10256576538086,91.73076629638672,0.5069981813430786,47.11864471435547,61.54237365722656,0.6855565905570984,0.35131675004959106,72.59322357177734,0.2929747998714447,183.38983154296875,0.6642752289772034,0.7210217118263245,25.474576950073242,121.84745788574219
22,0.5350375175476074,48.96154022216797,69.67948913574219,0.3421829342842102,0.5367104411125183,107.34615325927734,0.4540651738643646,148.65383911132812,0.5437557101249695,0.6160100102424622,58.38461685180664,78.97435760498047,0.4997183680534363,38.52542495727539,67.25423431396484,0.6850957870483398,0.33956441283226013,58.28813552856445,0.22743497788906097,197.7118682861328,0.6597980856895447,0.7720018029212952,19.762712478637695,130.45762634277344
23,0.5310823917388916,42.10256576538086,77.3974380493164,0.34168893098831177,0.5359342694282532,92.76923370361328,0.3931503891944885,163.23077392578125,0.5396424531936646,0.669014573097229,50.66666793823242,85.83333587646484,0.5516557097434998,72.54237365722656,40.71186447143555,0.6855537295341492,0.38972944021224976,118.84745788574219,0.532683253288269,137.1525421142578,0.703126072883606,0.5706283450126648,46.305084228515625,96.44068145751953
24,0.5388235449790955,51.269229888916016,66.3974380493164,0.34182506799697876,0.5442511439323425,112.93589782714844,0.4797678589820862,143.06410217285156,0.5467046499252319,0.5978792905807495,61.66666793823242,76.66666412353516,0.4964916408061981,34.35593032836914,69.91525268554688,0.6847521066665649,0.3321012854576111,51.45762634277344,0.19652211666107178,204.54237365722656,0.6580256223678589,0.7964611649513245,17.101694107055664,134.6271209716797
25,0.5326806902885437,45.53845977783203,73.29486846923828,0.3412432074546814,0.535969614982605,100.30769348144531,0.4244087040424347,155.6923065185547,0.5414919257164001,0.6409528255462646,54.769229888916016,82.3974380493164,0.49359244108200073,22.220338821411133,76.6440658569336,0.6842941641807556,0.31829917430877686,32.59321975708008,0.11897653341293335,223.38983154296875,0.65670245885849,0.8682083487510681,10.372880935668945,146.74575805664062
26,0.5361627340316772,51.32051467895508,66.9871826171875,0.3414340019226074,0.5395700335502625,112.3974380493164,0.47538259625434875,143.60256958007812,0.5437294840812683,0.5969430208206177,61.07692337036133,76.61538696289062,0.5411194562911987,64.55931854248047,46.694915771484375,0.6848207712173462,0.3846416473388672,104.88135528564453,0.4643216133117676,151.11863708496094,0.6911047697067261,0.6179172992706299,40.3220329284668,104.4237289428711
27,0.5424708127975464,51.589744567871094,65.0,0.3410245180130005,0.5420622229576111,114.65384674072266,0.4899729788303375,141.34616088867188,0.5525514483451843,0.5949686765670776,63.06410217285156,76.34615325927734,0.5667709708213806,84.62712097167969,31.93220329284668,0.6849472522735596,0.39459848403930664,139.7118682861328,0.6344329118728638,116.28813934326172,0.7254915237426758,0.4991092085838318,55.084747314453125,84.3559341430664
28,0.5391883254051208,53.74359130859375,63.846153259277344,0.34066906571388245,0.5358141660690308,117.96154022216797,0.5002700686454773,138.03846740722656,0.5476269125938416,0.5781068205833435,64.21794891357422,74.19230651855469,0.5085717439651489,39.76271057128906,65.06779479980469,0.6838228106498718,0.35515540838241577,61.71186447143555,0.2526432275772095,194.2881317138672,0.6650506854057312,0.764500081539154,21.94915199279785,129.2203369140625
29,0.5415059924125671,51.20512771606445,65.5897445678711,0.34066346287727356,0.5377558469772339,113.67948913574219,0.48534759879112244,142.3205108642578,0.5487627983093262,0.5976642966270447,62.47435760498047,76.73076629638672,0.4942226707935333,24.94915199279785,75.16949462890625,0.6830089092254639,0.32224684953689575,36.779659271240234,0.13619545102119446,219.20338439941406,0.657025158405304,0.8522496223449707,11.8305082321167,144.03390502929688
30,0.542453408241272,51.730770111083984,65.23076629638672,0.34024643898010254,0.539574921131134,114.56410217285156,0.48985323309898376,141.43589782714844,0.551266610622406,0.5950536131858826,62.83333206176758,76.20513153076172,0.5646635293960571,77.49152374267578,35.966102600097656,0.6839770674705505,0.3974297046661377,128.54237365722656,0.5879889130592346,127.45762634277344,0.7179390788078308,0.5413379669189453,51.050846099853516,91.49152374267578
31,0.5468729734420776,56.83333206176758,58.769229888916016,0.3400815427303314,0.5471646189689636,126.12820434570312,0.5392139554023743,129.87179565429688,0.5559960603713989,0.5545320510864258,69.29486846923828,71.1025619506836,0.5541239976882935,70.86441040039062,41.186439514160156,0.6835640072822571,0.39262521266937256,116.69491577148438,0.5277908444404602,139.30508422851562,0.7044667601585388,0.5804572105407715,45.830509185791016,98.11864471435547
32,0.548823893070221,58.66666793823242,56.20512771606445,0.3400047719478607,0.5486752390861511,130.525634765625,0.5588254332542419,125.47435760498047,0.5578914284706116,0.5388219356536865,71.85897064208984,69.26923370361328,0.5735829472541809,87.27118682861328,29.3389835357666,0.6836093068122864,0.39813679456710815,144.94915771484375,0.6637303829193115,111.05084991455078,0.7357563972473145,0.48343536257743835,57.6779670715332,81.71186065673828
33,0.5545169711112976,62.07692337036133,51.846153259277344,0.3395898938179016,0.553360104560852,138.2948760986328,0.5947833061218262,117.70513153076172,0.5645869970321655,0.5142503976821899,76.21794891357422,65.85897064208984,0.5628686547279358,79.2033920288086,35.38983154296875,0.6831399202346802,0.3946964144706726,130.83050537109375,0.5946519374847412,125.16949462890625,0.717341423034668,0.5310853123664856,51.62711715698242,89.7796630859375
34,0.5534548759460449,57.52564239501953,56.5,0.33920326828956604,0.5518412590026855,129.08973693847656,0.5573998689651489,126.9102554321289,0.5634342432022095,0.5495100021362305,71.56410217285156,70.4102554321289,0.5803670287132263,108.54237365722656,17.18644142150879,0.6837968826293945,0.39150622487068176,178.3728790283203,0.8033953309059143,77.62712097167969,0.7781698703765869,0.35733866691589355,69.83050537109375,60.440677642822266
35,0.5509522557258606,56.52564239501953,57.88461685180664,0.338555246591568,0.5518350601196289,126.70513153076172,0.5458659529685974,129.2948760986328,0.558914065361023,0.5560385584831238,70.17948913574219,71.4102554321289,0.5820816159248352,93.50847625732422,24.6610164642334,0.6832799315452576,0.40008389949798584,155.86441040039062,0.717748761177063,100.13558959960938,0.7538514733314514,0.4464145600795746,62.35593032836914,75.47457885742188
36,0.5510158538818359,58.52564239501953,55.93589782714844,0.33874496817588806,0.5527886748313904,130.65383911132812,0.5613963603973389,125.34615325927734,0.558106541633606,0.5406354069709778,72.12820434570312,69.4102554321289,0.5243306756019592,45.169490814208984,59.559322357177734,0.6816214323043823,0.37842151522636414,72.62712097167969,0.3160320222377777,183.3728790283203,0.6751840114593506,0.7326292991638184,27.457626342773438,123.81356048583984
37,0.5608360171318054,58.80769348144531,53.19230651855469,0.3385753035545349,0.5626102089881897,133.6794891357422,0.5831798315048218,122.32051086425781,0.5676057934761047,0.5384923815727234,74.87179565429688,69.12820434570312,0.5679807662963867,129.38983154296875,8.525424003601074,0.6842840313911438,0.37735486030578613,207.88136291503906,0.9021837711334229,48.11864471435547,0.821323812007904,0.2337779402732849,78.49152374267578,39.59321975708008
38,0.5619017481803894,64.79486846923828,47.089744567871094,0.3383345305919647,0.555647611618042,145.76922607421875,0.6315367817878723,110.23076629638672,0.5752171874046326,0.49226686358451843,80.97435760498047,63.14102554321289,0.5712308883666992,78.30508422851562,34.35593032836914,0.681657612323761,0.4019024670124054,130.96609497070312,0.6061171889305115,125.03389739990234,0.7252952456474304,0.5363446474075317,52.66101837158203,90.67796325683594
39,0.5569884181022644,65.20513153076172,47.987178802490234,0.3379876911640167,0.5523115992546082,145.2820587158203,0.6244166493415833,110.71794891357422,0.5674401521682739,0.48956024646759033,80.07691955566406,62.730770111083984,0.5194922685623169,39.576271057128906,63.305084228515625,0.6803104877471924,0.37476980686187744,63.28813552856445,0.2733663022518158,192.7118682861328,0.6714950203895569,0.7656183838844299,23.711864471435547,129.4067840576172
40,0.5614181160926819,64.11538696289062,47.92307662963867,0.33798620104789734,0.5566882491111755,144.25640869140625,0.6248699426651001,111.74359130859375,0.5733881592750549,0.4979667067527771,80.14102935791016,63.82051467895508,0.5766491889953613,111.15254211425781,16.474576950073242,0.6825695633888245,0.388202428817749,181.69491577148438,0.8115654587745667,74.30508422851562,0.7773312330245972,0.3417327105998993,70.54237365722656,57.830509185791016
41,0.5596855878829956,65.67948913574219,46.71794891357422,0.3377051055431366,0.5542795062065125,147.025634765625,0.6339077353477478,108.97435760498047,0.5717111825942993,0.48546335101127625,81.34615325927734,62.25640869140625,0.58315509557724,101.72881317138672,20.20339012145996,0.6818065047264099,0.39646467566490173,168.54237365722656,0.7688072323799133,87.45762634277344,0.7682225108146667,0.3975028097629547,66.81356048583984,67.25423431396484
42,0.5627768039703369,67.34615325927734,44.512821197509766,0.3375597596168518,0.5546875,150.89743041992188,0.6524747014045715,105.1025619506836,0.57887202501297,0.4730791449546814,83.55128479003906,60.589744567871094,0.5727291703224182,120.2203369140625,12.457627296447754,0.6828500628471375,0.382622092962265,194.7796630859375,0.8574387431144714,61.220340728759766,0.7952200770378113,0.2880193293094635,74.55931854248047,48.76271057128906
43,0.5656548738479614,66.26923370361328,44.67948532104492,0.3369428515434265,0.5582365989685059,149.65383911132812,0.6503003835678101,106.34615325927734,0.579719066619873,0.48100945353507996,83.38461303710938,61.66666793823242,0.5786798000335693,113.4237289428711,14.949152946472168,0.6820080280303955,0.38848212361335754,185.4915313720703,0.8292116522789001,70.50847625732422,0.7863107919692993,0.32814785838127136,72.06779479980469,55.559322357177734
44,0.5622830986976624,66.70513153076172,45.10256576538086,0.33682313561439514,0.5551959276199341,149.6666717529297,0.6470565795898438,106.33333587646484,0.5780355930328369,0.47750967741012573,82.96154022216797,61.230770111083984,0.5802619457244873,105.89830780029297,18.542373657226562,0.6813841462135315,0.39266330003738403,174.3728790283203,0.787704348564148,81.62712097167969,0.7719346880912781,0.37281930446624756,68.47457885742188,63.084747314453125
45,0.5641902089118958,68.78205108642578,42.75640869140625,0.33648818731307983,0.55452960729599,154.08973693847656,0.6663500666618347,101.9102554321289,0.5835906863212585,0.4620303213596344,85.30769348144531,59.153846740722656,0.5863499641418457,100.28813934326172,20.389829635620117,0.6810621619224548,0.3991672694683075,166.91525268554688,0.7665413022041321,89.08474731445312,0.7708603739738464,0.4061585068702698,66.62712097167969,68.69491577148438
46,0.5614340901374817,68.5897445678711,43.56410217285156,0.33621829748153687,0.5524203181266785,153.08973693847656,0.6595189571380615,102.9102554321289,0.5780518651008606,0.46334901452064514,84.5,59.346153259277344,0.5774338245391846,114.01695251464844,14.847457885742188,0.6814671754837036,0.3875696361064911,186.1864471435547,0.8302014470100403,69.81356048583984,0.7856441140174866,0.3246660828590393,72.16949462890625,54.966102600097656
47,0.5708982944488525,69.56410217285156,40.11538314819336,0.336066871881485,0.5593276619911194,157.5128173828125,0.6861229538917542,98.4871826171875,0.5948106050491333,0.4556734561920166,87.94871520996094,58.371795654296875,0.5747017860412598,121.25423431396484,11.559322357177734,0.6819218397140503,0.38341447710990906,196.7118682861328,0.8675614595413208,59.28813552856445,0.8035159707069397,0.2818419933319092,75.45762634277344,47.72881317138672
48,0.5635481476783752,73.73076629638672,38.0,0.33585843443870544,0.550713837146759,163.7948760986328,0.7036235928535461,92.20513153076172,0.5934228897094727,0.4234725832939148,90.06410217285156,54.20512771606445,0.5754495859146118,117.7966079711914,13.220338821411133,0.6814385056495667,0.38507458567619324,191.5932159423828,0.8485116958618164,64.40677642822266,0.7932770848274231,0.3023873269557953,73.7966079711914,51.186439514160156
49,0.5698108077049255,71.80769348144531,38.43589782714844,0.33536359667778015,0.5567101240158081,161.43589782714844,0.7004133462905884,94.56410217285156,0.597837507724762,0.4392082989215851,89.62820434570312,56.128204345703125,0.5617769956588745,134.69491577148438,6.8813557624816895,0.6833706498146057,0.3728561997413635,214.83050537109375,0.9209744930267334,41.169490814208984,0.8315637111663818,0.20257936418056488,80.13558959960938,34.28813552856445
50,0.5677685141563416,74.92308044433594,35.66666793823242,0.3353414833545685,0.552667498588562,167.3205108642578,0.7214972376823425,88.67948913574219,0.6036620736122131,0.41404005885124207,92.3974380493164,53.012821197509766,0.58785080909729,95.66101837158203,22.525423049926758,0.6795980334281921,0.40283551812171936,160.1525421142578,0.7420510053634644,95.84745788574219,0.7644604444503784,0.43365034461021423,64.49152374267578,73.32203674316406
51,0.5711542963981628,73.75640869140625,36.16666793823242,0.33529138565063477,0.5550657510757446,165.65383911132812,0.718260645866394,90.34615325927734,0.6069437861442566,0.4240480661392212,91.8974380493164,54.17948532104492,0.5566778182983398,138.83050537109375,5.6271185874938965,0.6838114857673645,0.3694363832473755,220.2203369140625,0.935238778591156,35.779659271240234,0.8401526808738708,0.17811664938926697,81.38983154296875,30.152542114257812
52,0.5726115107536316,75.06410217285156,34.38461685180664,0.33479398488998413,0.5560352206230164,168.74359130859375,0.7317534685134888,87.25640869140625,0.6135777831077576,0.4134695529937744,93.67948913574219,52.871795654296875,0.5606303215026855,134.559326171875,7.152542591094971,0.6831730604171753,0.37233418226242065,214.42372131347656,0.9178950190544128,41.576271057128906,0.8264062404632568,0.20336581766605377,79.86441040039062,34.423728942871094
53,0.573236882686615,76.34615325927734,32.871795654296875,0.33439451456069946,0.5556173324584961,171.53846740722656,0.7435320615768433,84.46154022216797,0.6197220087051392,0.40294167399406433,95.19230651855469,51.589744567871094,0.5769674777984619,118.03389739990234,12.8305082321167,0.6804872751235962,0.3858702778816223,192.2203369140625,0.8528730869293213,63.779659271240234,0.7978190779685974,0.3010617792606354,74.18643951416016,50.949153900146484
54,0.5712127089500427,77.11538696289062,32.846153259277344,0.3345824182033539,0.5534383058547974,172.3333282470703,0.7445046901702881,83.66666412353516,0.6189042925834656,0.3979208171367645,95.21794891357422,50.82051467895508,0.5816081166267395,109.38983154296875,16.525423049926758,0.67942214012146,0.39181187748908997,179.88136291503906,0.8109785318374634,76.11864471435547,0.7827699780464172,0.3522377908229828,70.49152374267578,59.59321975708008
55,0.5743518471717834,76.0897445678711,33.0512809753418,0.33432433009147644,0.5562663674354553,171.10256958007812,0.742769181728363,84.8974380493164,0.6185340881347656,0.4059344232082367,95.0128173828125,51.846153259277344,0.5481582880020142,144.440673828125,4.220338821411133,0.6856623291969299,0.3642451763153076,227.23728942871094,0.9513038396835327,28.762712478637695,0.8512346744537354,0.1450130045413971,82.7966079711914,24.542373657226562
56,0.5691889524459839,77.69230651855469,32.653846740722656,0.3340638279914856,0.551172137260437,173.10256958007812,0.7454238533973694,82.8974380493164,0.6188721060752869,0.3929540812969208,95.4102554321289,50.24359130859375,0.5760522484779358,124.5762710571289,9.627119064331055,0.6805235743522644,0.38308611512184143,201.96609497070312,0.8897117972373962,54.033897399902344,0.8209101557731628,0.2623927593231201,77.38983154296875,44.40678024291992
57,0.5755858421325684,77.4871826171875,31.230770111083984,0.3336322605609894,0.5560006499290466,174.3205108642578,0.7564586997032166,81.67948913574219,0.6280936002731323,0.3947129249572754,96.83333587646484,50.4487190246582,0.582922101020813,92.38983154296875,25.033897399902344,0.6770536303520203,0.40141499042510986,154.3728790283203,0.7129409909248352,101.62712097167969,0.7531191110610962,0.45290327072143555,61.98305130004883,76.59322357177734
58,0.5761575698852539,78.74359130859375,29.83333396911621,0.3332465589046478,0.5554943680763245,176.974365234375,0.7674599885940552,79.02564239501953,0.6339095234870911,0.3848550617694855,98.23076629638672,49.19230651855469,0.5651674270629883,131.6271209716797,7.864406585693359,0.6817234754562378,0.37536630034446716,210.7796630859375,0.909645676612854,45.220340728759766,0.8244895339012146,0.22068920731544495,79.15254211425781,37.35593032836914
59,0.5791460871696472,77.88461303710938,29.897436141967773,0.3332180976867676,0.5579032897949219,176.05128479003906,0.7671187520027161,79.94871520996094,0.6340160369873047,0.3911733627319336,98.16666412353516,50.0512809753418,0.563082218170166,134.8135528564453,6.576271057128906,0.6823194622993469,0.3734927773475647,215.25424194335938,0.9243016242980957,40.74576187133789,0.8375696539878845,0.2018629014492035,80.44068145751953,34.169490814208984
60,0.5816863775253296,78.11538696289062,29.16666603088379,0.33289778232574463,0.560093343257904,177.0128173828125,0.7733340859413147,78.9871826171875,0.6419526934623718,0.3900386393070221,98.8974380493164,49.82051467895508,0.5699461698532104,121.67796325683594,12.1694917678833,0.6794922351837158,0.3807075321674347,196.52542114257812,0.8604193329811096,59.47457504272461,0.7939749956130981,0.2794726490974426,74.84745788574219,47.305084228515625
61,0.5813235640525818,79.82051086425781,27.538461685180664,0.3321637511253357,0.5579272508621216,180.34616088867188,0.7861272096633911,75.65384674072266,0.6544060111045837,0.3765200078487396,100.52564239501953,48.11538314819336,0.5692020058631897,119.81356048583984,13.271186828613281,0.6794857382774353,0.3809318542480469,193.559326171875,0.847821831703186,62.440677642822266,0.7860157489776611,0.29058218002319336,73.74576568603516,49.169490814208984
62,0.5833090543746948,80.17948913574219,26.628204345703125,0.33241188526153564,0.5593012571334839,181.61538696289062,0.7930235266685486,74.38461303710938,0.6551934480667114,0.3735944926738739,101.43589782714844,47.75640869140625,0.5708452463150024,121.3559341430664,12.186440467834473,0.6791836619377136,0.38132673501968384,196.1864471435547,0.8602514863014221,59.813560485839844,0.7946450710296631,0.28143903613090515,74.83050537109375,47.62711715698242
63,0.5821327567100525,79.92308044433594,27.205127716064453,0.332175076007843,0.55898517370224,180.7820587158203,0.7886627316474915,75.21794891357422,0.65146803855896,0.37560299038887024,100.85897064208984,48.012821197509766,0.5672115683555603,133.05084228515625,6.779661178588867,0.681175708770752,0.37606874108314514,213.2881317138672,0.9221311211585999,42.71186447143555,0.8396881222724915,0.21229198575019836,80.23728942871094,35.93220520019531
64,0.5821707248687744,80.74359130859375,26.35897445678711,0.3314518928527832,0.5581297278404236,182.44871520996094,0.7950199246406555,73.55128479003906,0.6561844944953918,0.3693215548992157,101.70513153076172,47.19230651855469,0.5747985243797302,122.91525268554688,10.694914817810059,0.6787778735160828,0.382943719625473,199.23728942871094,0.8772661685943604,56.76271057128906,0.8112634420394897,0.2723308801651001,76.32203674316406,46.06779479980469
65,0.5820441842079163,80.32051086425781,26.83333396911621,0.3318234086036682,0.5584321618080139,181.55128479003906,0.7912429571151733,74.44871520996094,0.6539746522903442,0.37284544110298157,101.23076629638672,47.61538314819336,0.5629925727844238,132.86441040039062,7.610169410705566,0.6816345453262329,0.3739662170410156,212.27117919921875,0.912644624710083,43.72881317138672,0.8239559531211853,0.21334044635295868,79.40677642822266,36.11864471435547
