epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
10,0.49961426854133606,38.70000076293945,6.357142925262451,0.300306499004364,0.8442689776420593,248.5,0.9705924987792969,7.5,0.15171456336975098,0.028635995462536812,209.8000030517578,1.1428571939468384,0.5051260590553284,24.522727966308594,2.295454502105713,0.6394170522689819,0.9031525254249573,253.2045440673828,0.9900609850883484,2.795454502105713,0.15535713732242584,0.020191121846437454,228.68182373046875,0.5
11,0.4975232183933258,39.371429443359375,3.557142972946167,0.2974587678909302,0.8437505960464478,251.971435546875,0.9835597276687622,4.028571605682373,0.10513605177402496,0.011486662551760674,212.60000610351562,0.4714285731315613,0.5059460401535034,24.545454025268555,1.75,0.6308750510215759,0.9032917618751526,253.77272033691406,0.9924340844154358,2.2272727489471436,0.18679651618003845,0.01945798471570015,229.22727966308594,0.47727271914482117
12,0.49765411019325256,39.58571243286133,2.357142925262451,0.2942142188549042,0.8437746167182922,253.38571166992188,0.9891045689582825,2.614285707473755,0.08690476417541504,0.006203618366271257,213.8000030517578,0.2571428716182709,0.5056034326553345,24.613636016845703,1.3409091234207153,0.6211094260215759,0.9032056927680969,254.25,0.994201123714447,1.75,0.15909092128276825,0.01700557768344879,229.63636779785156,0.40909090638160706
13,0.4980563521385193,39.70000076293945,1.5714285373687744,0.29115352034568787,0.8438816070556641,254.2857208251953,0.9927444458007812,1.7142857313156128,0.07261904329061508,0.0033683148212730885,214.58570861816406,0.1428571492433548,0.5063428282737732,24.613636016845703,1.0,0.6121976375579834,0.9033380746841431,254.59091186523438,0.9956798553466797,1.4090908765792847,0.1984848529100418,0.01700557768344879,229.97727966308594,0.40909090638160706
14,0.4985191822052002,39.728572845458984,1.2571429014205933,0.28837791085243225,0.8439844250679016,254.62857055664062,0.994196891784668,1.3714286088943481,0.04523809626698494,0.002841350855305791,214.89999389648438,0.11428571492433548,0.505202054977417,24.68181800842285,0.8409090638160706,0.6029710173606873,0.9031511545181274,254.81817626953125,0.9963666796684265,1.1818181276321411,0.17954546213150024,0.014037407003343105,230.13636779785156,0.34090909361839294
15,0.4982718825340271,39.78571319580078,1.0428571701049805,0.28558239340782166,0.8439202308654785,254.89999389648438,0.9951828122138977,1.100000023841858,0.02619047649204731,0.001360930036753416,215.11428833007812,0.05714285746216774,0.5040420889854431,24.727272033691406,0.8181818127632141,0.5943647623062134,0.9029949307441711,254.88636779785156,0.9964659214019775,1.1136363744735718,0.14924241602420807,0.011618257500231266,230.15908813476562,0.2954545319080353
16,0.49888426065444946,39.771427154541016,0.8428571224212646,0.28330352902412415,0.8440800309181213,255.08570861816406,0.9960970282554626,0.9142857193946838,0.04999999701976776,0.0016714889789000154,215.3142852783203,0.0714285746216774,0.50226229429245,24.81818199157715,0.7954545617103577,0.587509036064148,0.9026818871498108,255.0,0.9965673685073853,1.0,0.13446968793869019,0.0079573355615139,230.18182373046875,0.20454545319080353
17,0.49865472316741943,39.81428527832031,0.7285714149475098,0.28099530935287476,0.8440129160881042,255.24285888671875,0.9966287016868591,0.7571428418159485,0.011904762126505375,0.0006806579767726362,215.42857360839844,0.02857142873108387,0.5010892748832703,24.886363983154297,0.75,0.5812892317771912,0.9024577736854553,255.11363220214844,0.9967620372772217,0.8863636255264282,0.08143938332796097,0.005416541825979948,230.22727966308594,0.13636364042758942
18,0.4986861050128937,39.82857131958008,0.6428571343421936,0.2788935899734497,0.8440173268318176,255.3428497314453,0.9970237612724304,0.6571428775787354,0.0071428571827709675,0.00034843204775825143,215.5142822265625,0.014285714365541935,0.49926844239234924,24.977272033691406,0.6818181872367859,0.5750476121902466,0.9021578431129456,255.27272033691406,0.997056782245636,0.7272727489471436,0.034090906381607056,0.00148013758007437,230.2954559326172,0.04545454680919647
19,0.4994632601737976,39.78571319580078,0.5285714268684387,0.2767627537250519,0.8442370891571045,255.41429138183594,0.9975655674934387,0.5857142806053162,0.0357142873108387,0.001360930036753416,215.62857055664062,0.05714285746216774,0.49936601519584656,24.977272033691406,0.6363636255264282,0.5692464113235474,0.9021740555763245,255.31817626953125,0.9972519278526306,0.6818181872367859,0.034090906381607056,0.00148013758007437,230.34091186523438,0.04545454680919647
20,0.4993881285190582,39.79999923706055,0.48571428656578064,0.2746788561344147,0.8442158699035645,255.471435546875,0.9977636933326721,0.5285714268684387,0.02857142686843872,0.0010124980472028255,215.6714324951172,0.04285714402794838,0.4994637668132782,24.977272033691406,0.5909090638160706,0.5629926323890686,0.9021904468536377,255.36363220214844,0.9974474310874939,0.6363636255264282,0.034090906381607056,0.00148013758007437,230.38636779785156,0.04545454680919647
21,0.4998912811279297,39.78571319580078,0.34285715222358704,0.2727242112159729,0.8443480730056763,255.60000610351562,0.9984216094017029,0.4000000059604645,0.0357142873108387,0.001360930036753416,215.8142852783203,0.05714285746216774,0.4994637668132782,24.977272033691406,0.5909090638160706,0.5567392706871033,0.9021904468536377,255.36363220214844,0.9974474310874939,0.6363636255264282,0.034090906381607056,0.00148013758007437,230.38636779785156,0.04545454680919647
22,0.4997813105583191,39.81428527832031,0.24285714328289032,0.27082952857017517,0.8443138599395752,255.72857666015625,0.9988824129104614,0.27142858505249023,0.02142857015132904,0.0006802721181884408,215.91429138183594,0.02857142873108387,0.49915677309036255,25.0,0.5454545617103577,0.550781786441803,0.9021289944648743,255.43182373046875,0.9976451396942139,0.5681818127632141,0.022727269679307938,0.000668449210934341,230.43182373046875,0.022727273404598236
23,0.5001891255378723,39.78571319580078,0.2142857164144516,0.26889869570732117,0.8444271087646484,255.72857666015625,0.9990171194076538,0.27142858505249023,0.04285714030265808,0.001360930036753416,215.94285583496094,0.05714285746216774,0.4990161955356598,25.022727966308594,0.4545454680919647,0.5449978709220886,0.9020814299583435,255.5454559326172,0.9980323910713196,0.4545454680919647,0.0,0.0,230.52272033691406,0.0
24,0.5001450181007385,39.79999923706055,0.15714286267757416,0.2670706510543823,0.8444119095802307,255.8000030517578,0.9992774724960327,0.20000000298023224,0.02857142686843872,0.0010124980472028255,216.0,0.04285714402794838,0.49921053647994995,25.022727966308594,0.3636363744735718,0.5391611456871033,0.9021120667457581,255.63636779785156,0.9984210729598999,0.3636363744735718,0.0,0.0,230.61363220214844,0.0
25,0.4999189078807831,39.81428527832031,0.18571428954601288,0.2653728723526001,0.8443505764007568,255.7857208251953,0.9991492033004761,0.2142857164144516,0.02857142500579357,0.0006885680486448109,215.971435546875,0.02857142873108387,0.49930983781814575,25.022727966308594,0.3181818127632141,0.5336968898773193,0.9021310210227966,255.68182373046875,0.9986196756362915,0.3181818127632141,0.0,0.0,230.65908813476562,0.0
26,0.49990832805633545,39.82857131958008,0.11428571492433548,0.26358529925346375,0.8443446159362793,255.87142944335938,0.9994766116142273,0.12857143580913544,0.014285712502896786,0.0003401360590942204,216.04286193847656,0.014285714365541935,0.49946001172065735,25.022727966308594,0.25,0.5282401442527771,0.9021613597869873,255.75,0.9989200234413147,0.25,0.0,0.0,230.72727966308594,0.0
27,0.5000490546226501,39.81428527832031,0.12857143580913544,0.2619370222091675,0.8443822860717773,255.8428497314453,0.9994094967842102,0.15714286267757416,0.02857142500579357,0.0006885680486448109,216.028564453125,0.02857142873108387,0.499557763338089,25.022727966308594,0.20454545319080353,0.5227537751197815,0.902177631855011,255.7954559326172,0.999115526676178,0.20454545319080353,0.0,0.0,230.77272033691406,0.0
28,0.5001147389411926,39.81428527832031,0.10000000149011612,0.26032209396362305,0.8443992137908936,255.87142944335938,0.9995409250259399,0.12857143580913544,0.02857142500579357,0.0006885680486448109,216.05714416503906,0.02857142873108387,0.4996567964553833,25.022727966308594,0.15909090638160706,0.5176406502723694,0.9021961688995361,255.84091186523438,0.9993135929107666,0.15909090638160706,0.0,0.0,230.81817626953125,0.0
29,0.49980098009109497,39.842857360839844,0.08571428805589676,0.2587094008922577,0.8443104028701782,255.91429138183594,0.9996019601821899,0.08571428805589676,0.0,0.0,216.07142639160156,0.0,0.4997060000896454,25.022727966308594,0.13636364042758942,0.512283980846405,0.9022048711776733,255.86363220214844,0.9994120001792908,0.13636364042758942,0.0,0.0,230.84091186523438,0.0
30,0.4999738931655884,39.82857131958008,0.08571428805589676,0.25723758339881897,0.844361424446106,255.89999389648438,0.9996076226234436,0.10000000149011612,0.014285712502896786,0.0003401360590942204,216.07142639160156,0.014285714365541935,0.4997558295726776,25.022727966308594,0.11363636702299118,0.507469654083252,0.9022145867347717,255.88636779785156,0.9995116591453552,0.11363636702299118,0.0,0.0,230.86363220214844,0.0
31,0.49994197487831116,39.82857131958008,0.10000000149011612,0.25577521324157715,0.8443543314933777,255.88571166992188,0.9995437860488892,0.11428571492433548,0.014285712502896786,0.0003401360590942204,216.05714416503906,0.014285714365541935,0.4997558295726776,25.022727966308594,0.11363636702299118,0.5026142597198486,0.9022145867347717,255.88636779785156,0.9995116591453552,0.11363636702299118,0.0,0.0,230.86363220214844,0.0
32,0.5001137852668762,39.81428527832031,0.10000000149011612,0.2543032765388489,0.8443979024887085,255.87142944335938,0.9995389580726624,0.12857143580913544,0.02857142500579357,0.0006885680486448109,216.05714416503906,0.02857142873108387,0.4997558295726776,25.022727966308594,0.11363636702299118,0.49773234128952026,0.9022145867347717,255.88636779785156,0.9995116591453552,0.11363636702299118,0.0,0.0,230.86363220214844,0.0
33,0.5000433921813965,39.82857131958008,0.05714285746216774,0.25290191173553467,0.8443779945373535,255.92857360839844,0.999738335609436,0.0714285746216774,0.014285712502896786,0.00034843204775825143,216.10000610351562,0.014285714365541935,0.4997558295726776,25.022727966308594,0.11363636702299118,0.4929884076118469,0.9022145867347717,255.88636779785156,0.9995116591453552,0.11363636702299118,0.0,0.0,230.86363220214844,0.0
34,0.4997713267803192,39.842857360839844,0.10000000149011612,0.25159502029418945,0.8443066477775574,255.89999389648438,0.9995426535606384,0.10000000149011612,0.0,0.0,216.05714416503906,0.0,0.4998529553413391,25.022727966308594,0.06818182021379471,0.4886400103569031,0.9022298455238342,255.93182373046875,0.9997059106826782,0.06818182021379471,0.0,0.0,230.90908813476562,0.0
35,0.5002138614654541,39.81428527832031,0.05714285746216774,0.2502642571926117,0.8444252610206604,255.91429138183594,0.9997390508651733,0.08571428805589676,0.02857142500579357,0.0006885680486448109,216.10000610351562,0.02857142873108387,0.4998529553413391,25.022727966308594,0.06818182021379471,0.48415616154670715,0.9022298455238342,255.93182373046875,0.9997059106826782,0.06818182021379471,0.0,0.0,230.90908813476562,0.0
36,0.5002468824386597,39.81428527832031,0.04285714402794838,0.2489844411611557,0.8444340825080872,255.92857360839844,0.9998051524162292,0.0714285746216774,0.02857142500579357,0.0006885680486448109,216.11428833007812,0.02857142873108387,0.4999005198478699,25.022727966308594,0.04545454680919647,0.47979381680488586,0.9022358059883118,255.9545440673828,0.9998010396957397,0.04545454680919647,0.0,0.0,230.93182373046875,0.0
37,0.5002461075782776,39.81428527832031,0.04285714402794838,0.24774807691574097,0.8444328904151917,255.92857360839844,0.9998036026954651,0.0714285746216774,0.02857142500579357,0.0006885680486448109,216.11428833007812,0.02857142873108387,0.4999005198478699,25.022727966308594,0.04545454680919647,0.47551003098487854,0.9022358059883118,255.9545440673828,0.9998010396957397,0.04545454680919647,0.0,0.0,230.93182373046875,0.0
38,0.5000759363174438,39.82857131958008,0.04285714402794838,0.24656091630458832,0.8443859815597534,255.94285583496094,0.999803364276886,0.05714285746216774,0.014285712502896786,0.00034843204775825143,216.11428833007812,0.014285714365541935,0.4999005198478699,25.022727966308594,0.04545454680919647,0.4711726903915405,0.9022358059883118,255.9545440673828,0.9998010396957397,0.04545454680919647,0.0,0.0,230.93182373046875,0.0
39,0.5,39.842857360839844,0.0,0.2454174906015396,0.8443638682365417,256.0,1.0,0.0,0.0,0.0,216.1571502685547,0.0,0.4999005198478699,25.022727966308594,0.04545454680919647,0.46700456738471985,0.9022358059883118,255.9545440673828,0.9998010396957397,0.04545454680919647,0.0,0.0,230.93182373046875,0.0
40,0.5001048445701599,39.82857131958008,0.02857142873108387,0.24430981278419495,0.8443944454193115,255.95713806152344,0.9998695254325867,0.04285714402794838,0.014285712502896786,0.0003401360590942204,216.12857055664062,0.014285714365541935,0.49994993209838867,25.022727966308594,0.022727273404598236,0.463133841753006,0.9022449254989624,255.97727966308594,0.9998998641967773,0.022727273404598236,0.0,0.0,230.9545440673828,0.0
41,0.499967098236084,39.842857360839844,0.014285714365541935,0.24323391914367676,0.8443552851676941,255.9857177734375,0.999934196472168,0.014285714365541935,0.0,0.0,216.14285278320312,0.0,0.49994993209838867,25.022727966308594,0.022727273404598236,0.45921096205711365,0.9022449254989624,255.97727966308594,0.9998998641967773,0.022727273404598236,0.0,0.0,230.9545440673828,0.0
42,0.499967098236084,39.842857360839844,0.014285714365541935,0.2421852946281433,0.8443553447723389,255.9857177734375,0.999934196472168,0.014285714365541935,0.0,0.0,216.14285278320312,0.0,0.49994993209838867,25.022727966308594,0.022727273404598236,0.4554164707660675,0.9022449254989624,255.97727966308594,0.9998998641967773,0.022727273404598236,0.0,0.0,230.9545440673828,0.0
43,0.49993476271629333,39.842857360839844,0.02857142873108387,0.2412094622850418,0.8443476557731628,255.971435546875,0.9998695254325867,0.02857142873108387,0.0,0.0,216.12857055664062,0.0,0.49994993209838867,25.022727966308594,0.022727273404598236,0.4517519176006317,0.9022449254989624,255.97727966308594,0.9998998641967773,0.022727273404598236,0.0,0.0,230.9545440673828,0.0
44,0.5001090168952942,39.82857131958008,0.02857142873108387,0.24022617936134338,0.8443946838378906,255.95713806152344,0.9998695254325867,0.04285714402794838,0.014285712502896786,0.00034843204775825143,216.12857055664062,0.014285714365541935,0.49994993209838867,25.022727966308594,0.022727273404598236,0.44808971881866455,0.9022449254989624,255.97727966308594,0.9998998641967773,0.022727273404598236,0.0,0.0,230.9545440673828,0.0
45,0.5001419186592102,39.82857131958008,0.014285714365541935,0.2392820119857788,0.8444032669067383,255.971435546875,0.9999353885650635,0.02857142873108387,0.014285712502896786,0.00034843204775825143,216.14285278320312,0.014285714365541935,0.49994993209838867,25.022727966308594,0.022727273404598236,0.44451722502708435,0.9022449254989624,255.97727966308594,0.9998998641967773,0.022727273404598236,0.0,0.0,230.9545440673828,0.0
46,0.5001419186592102,39.82857131958008,0.014285714365541935,0.23836536705493927,0.8444032669067383,255.971435546875,0.9999353885650635,0.02857142873108387,0.014285712502896786,0.00034843204775825143,216.14285278320312,0.014285714365541935,0.5,25.022727966308594,0.0,0.4410504102706909,0.9022549986839294,256.0,1.0,0.0,0.0,0.0,230.97727966308594,0.0
47,0.5001419186592102,39.82857131958008,0.014285714365541935,0.23751413822174072,0.8444032669067383,255.971435546875,0.9999353885650635,0.02857142873108387,0.014285712502896786,0.00034843204775825143,216.14285278320312,0.014285714365541935,0.5,25.022727966308594,0.0,0.437733918428421,0.9022549986839294,256.0,1.0,0.0,0.0,0.0,230.97727966308594,0.0
48,0.5003119707107544,39.81428527832031,0.014285714365541935,0.23666052520275116,0.844450056552887,255.95713806152344,0.9999353885650635,0.04285714402794838,0.02857142500579357,0.0006885680486448109,216.14285278320312,0.02857142873108387,0.5,25.022727966308594,0.0,0.43424662947654724,0.9022549986839294,256.0,1.0,0.0,0.0,0.0,230.97727966308594,0.0
49,0.5003119707107544,39.81428527832031,0.014285714365541935,0.23586559295654297,0.844450056552887,255.95713806152344,0.9999353885650635,0.04285714402794838,0.02857142500579357,0.0006885680486448109,216.14285278320312,0.02857142873108387,0.5,25.022727966308594,0.0,0.4309796094894409,0.9022549986839294,256.0,1.0,0.0,0.0,0.0,230.97727966308594,0.0
50,0.5001700520515442,39.82857131958008,0.0,0.23510973155498505,0.8444106578826904,255.9857177734375,1.0,0.014285714365541935,0.014285712502896786,0.0003401360590942204,216.1571502685547,0.014285714365541935,0.5,25.022727966308594,0.0,0.4279145300388336,0.9022549986839294,256.0,1.0,0.0,0.0,0.0,230.97727966308594,0.0
51,0.49996769428253174,39.842857360839844,0.014285714365541935,0.23442170023918152,0.8443562388420105,255.9857177734375,0.9999353885650635,0.014285714365541935,0.0,0.0,216.14285278320312,0.0,0.5,25.022727966308594,0.0,0.424964040517807,0.9022549986839294,256.0,1.0,0.0,0.0,0.0,230.97727966308594,0.0
52,0.5003119707107544,39.81428527832031,0.014285714365541935,0.23369431495666504,0.844450056552887,255.95713806152344,0.9999353885650635,0.04285714402794838,0.02857142500579357,0.0006885680486448109,216.14285278320312,0.02857142873108387,0.5,25.022727966308594,0.0,0.4220646619796753,0.9022549986839294,256.0,1.0,0.0,0.0,0.0,230.97727966308594,0.0
53,0.5001419186592102,39.82857131958008,0.014285714365541935,0.23303137719631195,0.8444032669067383,255.971435546875,0.9999353885650635,0.02857142873108387,0.014285712502896786,0.00034843204775825143,216.14285278320312,0.014285714365541935,0.5,25.022727966308594,0.0,0.41913601756095886,0.9022549986839294,256.0,1.0,0.0,0.0,0.0,230.97727966308594,0.0
54,0.5003119707107544,39.81428527832031,0.014285714365541935,0.23234650492668152,0.8444499969482422,255.95713806152344,0.9999353885650635,0.04285714402794838,0.02857142500579357,0.0006885680486448109,216.14285278320312,0.02857142873108387,0.5,25.022727966308594,0.0,0.4161718487739563,0.9022549986839294,256.0,1.0,0.0,0.0,0.0,230.97727966308594,0.0
55,0.49996769428253174,39.842857360839844,0.014285714365541935,0.23176245391368866,0.8443561792373657,255.9857177734375,0.9999353885650635,0.014285714365541935,0.0,0.0,216.14285278320312,0.0,0.5,25.022727966308594,0.0,0.41357704997062683,0.9022549986839294,256.0,1.0,0.0,0.0,0.0,230.97727966308594,0.0
56,0.5001700520515442,39.82857131958008,0.0,0.23115454614162445,0.8444107174873352,255.9857177734375,1.0,0.014285714365541935,0.014285712502896786,0.0003401360590942204,216.1571502685547,0.014285714365541935,0.5,25.022727966308594,0.0,0.4108916223049164,0.9022549986839294,256.0,1.0,0.0,0.0,0.0,230.97727966308594,0.0
57,0.5003119707107544,39.81428527832031,0.014285714365541935,0.23059134185314178,0.844450056552887,255.95713806152344,0.9999353885650635,0.04285714402794838,0.02857142500579357,0.0006885680486448109,216.14285278320312,0.02857142873108387,0.5,25.022727966308594,0.0,0.4082823693752289,0.9022549986839294,256.0,1.0,0.0,0.0,0.0,230.97727966308594,0.0
58,0.5003119707107544,39.81428527832031,0.014285714365541935,0.23003986477851868,0.844450056552887,255.95713806152344,0.9999353885650635,0.04285714402794838,0.02857142500579357,0.0006885680486448109,216.14285278320312,0.02857142873108387,0.5,25.022727966308594,0.0,0.40575236082077026,0.9022549986839294,256.0,1.0,0.0,0.0,0.0,230.97727966308594,0.0
59,0.5001419186592102,39.82857131958008,0.014285714365541935,0.22951103746891022,0.8444032669067383,255.971435546875,0.9999353885650635,0.02857142873108387,0.014285712502896786,0.00034843204775825143,216.14285278320312,0.014285714365541935,0.5,25.022727966308594,0.0,0.4031313955783844,0.9022549986839294,256.0,1.0,0.0,0.0,0.0,230.97727966308594,0.0
60,0.5003442764282227,39.81428527832031,0.0,0.2290271520614624,0.844457745552063,255.971435546875,1.0,0.02857142873108387,0.02857142500579357,0.0006885680486448109,216.1571502685547,0.02857142873108387,0.5,25.022727966308594,0.0,0.40072062611579895,0.9022549986839294,256.0,1.0,0.0,0.0,0.0,230.97727966308594,0.0
61,0.5001377463340759,39.82857131958008,0.014285714365541935,0.2286064624786377,0.8444029688835144,255.971435546875,0.9999353885650635,0.02857142873108387,0.014285712502896786,0.0003401360590942204,216.14285278320312,0.014285714365541935,0.5,25.022727966308594,0.0,0.3983655869960785,0.9022549986839294,256.0,1.0,0.0,0.0,0.0,230.97727966308594,0.0
62,0.5,39.842857360839844,0.0,0.2281189113855362,0.8443638682365417,256.0,1.0,0.0,0.0,0.0,216.1571502685547,0.0,0.5,25.022727966308594,0.0,0.3961280584335327,0.9022549986839294,256.0,1.0,0.0,0.0,0.0,230.97727966308594,0.0
63,0.5003119707107544,39.81428527832031,0.014285714365541935,0.22763995826244354,0.8444499969482422,255.95713806152344,0.9999353885650635,0.04285714402794838,0.02857142500579357,0.0006885680486448109,216.14285278320312,0.02857142873108387,0.5,25.022727966308594,0.0,0.39352551102638245,0.9022549986839294,256.0,1.0,0.0,0.0,0.0,230.97727966308594,0.0
64,0.5001700520515442,39.82857131958008,0.0,0.22733242809772491,0.8444107174873352,255.9857177734375,1.0,0.014285714365541935,0.014285712502896786,0.0003401360590942204,216.1571502685547,0.014285714365541935,0.5,25.022727966308594,0.0,0.39128363132476807,0.9022549986839294,256.0,1.0,0.0,0.0,0.0,230.97727966308594,0.0
65,0.49996769428253174,39.842857360839844,0.014285714365541935,0.22694039344787598,0.8443562388420105,255.9857177734375,0.9999353885650635,0.014285714365541935,0.0,0.0,216.14285278320312,0.0,0.5,25.022727966308594,0.0,0.38950493931770325,0.9022549986839294,256.0,1.0,0.0,0.0,0.0,230.97727966308594,0.0
66,0.5003442764282227,39.81428527832031,0.0,0.2265053242444992,0.844457745552063,255.971435546875,1.0,0.02857142873108387,0.02857142500579357,0.0006885680486448109,216.1571502685547,0.02857142873108387,0.5,25.022727966308594,0.0,0.3871973752975464,0.9022549986839294,256.0,1.0,0.0,0.0,0.0,230.97727966308594,0.0
67,0.5001700520515442,39.82857131958008,0.0,0.22606904804706573,0.8444107174873352,255.9857177734375,1.0,0.014285714365541935,0.014285712502896786,0.0003401360590942204,216.1571502685547,0.014285714365541935,0.5,25.022727966308594,0.0,0.3843727111816406,0.9022549986839294,256.0,1.0,0.0,0.0,0.0,230.97727966308594,0.0
68,0.5003442764282227,39.81428527832031,0.0,0.22575658559799194,0.844457745552063,255.971435546875,1.0,0.02857142873108387,0.02857142500579357,0.0006885680486448109,216.1571502685547,0.02857142873108387,0.5,25.022727966308594,0.0,0.38196468353271484,0.9022549986839294,256.0,1.0,0.0,0.0,0.0,230.97727966308594,0.0
69,0.5004820823669434,39.79999923706055,0.014285714365541935,0.22542908787727356,0.8444968461990356,255.94285583496094,0.9999353885650635,0.05714285746216774,0.04285713657736778,0.0010287042241543531,216.14285278320312,0.04285714402794838,0.4998527765274048,25.022727966308594,0.06818182021379471,0.37976130843162537,0.9022295475006104,255.93182373046875,0.9997055530548096,0.06818182021379471,0.0,0.0,230.90908813476562,0.0
70,0.5008034110069275,39.771427154541016,0.014285714365541935,0.22499077022075653,0.8445894122123718,255.91429138183594,0.9999353885650635,0.08571428805589676,0.0714285671710968,0.0016714890953153372,216.14285278320312,0.0714285746216774,0.4998527765274048,25.022727966308594,0.06818182021379471,0.376677542924881,0.9022295475006104,255.93182373046875,0.9997055530548096,0.06818182021379471,0.0,0.0,230.90908813476562,0.0
71,0.5004591941833496,39.79999923706055,0.014285714365541935,0.2247622162103653,0.8444954752922058,255.94285583496094,0.9999353885650635,0.05714285746216774,0.04285713657736778,0.0009829209884628654,216.14285278320312,0.04285714402794838,0.49970749020576477,25.022727966308594,0.13636364042758942,0.3740432858467102,0.9022073149681091,255.86363220214844,0.9994149804115295,0.13636364042758942,0.0,0.0,230.84091186523438,0.0
