epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
21,0.5637344717979431,72.0,31.369863510131836,0.32781410217285156,187.49314880371094,68.50685119628906,0.5460323691368103,0.3405137360095978,115.49314880371094,37.136985778808594,0.5334438681602478,152.0,7.0,0.7206026911735535,220.0,36.0,0.8055555820465088,0.16022099554538727,68.0,29.0
22,0.5685554146766663,73.04109954833984,28.52054786682129,0.32758480310440063,191.38356018066406,64.61643981933594,0.5622246861457825,0.33080828189849854,118.34246826171875,36.095890045166016,0.5295395851135254,151.0,8.0,0.7229939699172974,218.0,38.0,0.7894737124443054,0.16574585437774658,67.0,30.0
23,0.5712926387786865,70.80821990966797,30.643835067749023,0.3266366422176361,187.02740478515625,68.97260284423828,0.559660792350769,0.3509557545185089,116.21917724609375,38.328765869140625,0.47182321548461914,155.0,15.0,0.7265699505805969,215.0,41.0,0.6341463327407837,0.14364640414714813,60.0,26.0
24,0.5741230845451355,70.7397232055664,29.904109954833984,0.32526522874832153,187.69862365722656,68.3013687133789,0.565700888633728,0.3514842689037323,116.95890045166016,38.39725875854492,0.5046777129173279,160.0,8.0,0.7315295934677124,227.0,29.0,0.7241379022598267,0.11602210253477097,67.0,21.0
25,0.5799598693847656,69.75342559814453,29.547945022583008,0.324101060628891,187.06849670410156,68.93150329589844,0.5753974318504333,0.3605510890483856,117.31507110595703,39.38356018066406,0.4405893087387085,147.0,23.0,0.732771635055542,199.0,57.0,0.5964912176132202,0.18784530460834503,52.0,34.0
26,0.5816041231155396,68.82191467285156,30.21917724609375,0.3237234055995941,185.46575927734375,70.53424835205078,0.5757409334182739,0.3689323663711548,116.64383697509766,40.315067291259766,0.4968692660331726,158.0,10.0,0.7340877652168274,223.0,33.0,0.6969696879386902,0.1270718276500702,65.0,23.0
27,0.5849388837814331,69.24657440185547,28.616437911987305,0.32284632325172424,187.49314880371094,68.50685119628906,0.584168016910553,0.3647553026676178,118.24657440185547,39.890411376953125,0.48401474952697754,153.0,14.0,0.7298112511634827,214.0,42.0,0.6666666865348816,0.15469613671302795,61.0,28.0
28,0.5862759947776794,68.08219146728516,29.904109954833984,0.32200267910957336,185.0410919189453,70.95890045166016,0.5806017518043518,0.37597569823265076,116.95890045166016,41.05479431152344,0.4116390347480774,143.0,29.0,0.7358940243721008,189.0,67.0,0.5671641826629639,0.20994475483894348,46.0,38.0
29,0.5873537063598633,68.67123413085938,28.6849308013916,0.32119128108024597,186.8493194580078,69.15068817138672,0.586923360824585,0.36998263001441956,118.17808532714844,40.46575164794922,0.41392263770103455,147.0,27.0,0.7410590648651123,195.0,61.0,0.5573770403862,0.18784530460834503,48.0,34.0
30,0.5901564955711365,67.4383544921875,29.589040756225586,0.3199634552001953,184.7123260498047,71.28767395019531,0.5888269543647766,0.3813855051994324,117.27397155761719,41.698631286621094,0.5329650044441223,157.0,5.0,0.7377961874008179,227.0,29.0,0.8275862336158752,0.1325966864824295,70.0,24.0
31,0.5965675115585327,66.76712036132812,28.616437911987305,0.3199414312839508,185.01370239257812,70.98629760742188,0.5997265577316284,0.38777101039886475,118.24657440185547,42.3698616027832,0.4231675863265991,134.0,31.0,0.7385263442993164,178.0,78.0,0.6025640964508057,0.2596684992313385,44.0,47.0
32,0.5980740785598755,66.45205688476562,28.52054786682129,0.31879690289497375,184.79452514648438,71.20548248291016,0.6020806431770325,0.39022883772850037,118.34246826171875,42.684932708740234,0.45458564162254333,154.0,18.0,0.7509068846702576,211.0,45.0,0.6000000238418579,0.14917127788066864,57.0,27.0
33,0.6022623777389526,65.47945404052734,28.630136489868164,0.31705158948898315,183.7123260498047,72.28767395019531,0.6080355048179626,0.39929434657096863,118.23287963867188,43.657535552978516,0.4350644648075104,149.0,23.0,0.750001072883606,201.0,55.0,0.581818163394928,0.1767955869436264,52.0,32.0
34,0.607189953327179,64.31507110595703,28.69862937927246,0.3163439631462097,182.4794464111328,73.52054595947266,0.6124857068061829,0.4097442924976349,118.16438293457031,44.82191848754883,0.46515655517578125,155.0,16.0,0.7565357685089111,214.0,42.0,0.6190476417541504,0.14364640414714813,59.0,26.0
35,0.6077262163162231,64.72602844238281,28.02739715576172,0.3164209723472595,183.5616455078125,72.4383544921875,0.6149258613586426,0.4060811996459961,118.83561706542969,44.41095733642578,0.48239409923553467,156.0,13.0,0.7599062919616699,218.0,38.0,0.6578947305679321,0.13812154531478882,62.0,25.0
36,0.6139224171638489,63.904109954833984,27.328767776489258,0.31550970673561096,183.4383544921875,72.5616455078125,0.6262918710708618,0.4136684238910675,119.53424835205078,45.23287582397461,0.4757274389266968,156.0,14.0,0.7647004723548889,217.0,39.0,0.6410256624221802,0.13812154531478882,61.0,25.0
37,0.6115906834602356,63.98630142211914,27.863014221191406,0.31494981050491333,182.98629760742188,73.01370239257812,0.6223060488700867,0.412750244140625,119.0,45.15068435668945,0.5062983632087708,157.0,9.0,0.7582658529281616,223.0,33.0,0.7272727489471436,0.1325966864824295,66.0,24.0
38,0.6152238249778748,63.3698616027832,27.643835067749023,0.3145337402820587,182.5890350341797,73.41095733642578,0.6230233311653137,0.41857731342315674,119.21917724609375,45.76712417602539,0.5324862003326416,162.0,3.0,0.764204204082489,234.0,22.0,0.8636363744735718,0.10497237741947174,72.0,19.0
39,0.6189653873443604,62.42465591430664,27.79452133178711,0.3127917945384979,181.49314880371094,74.50685119628906,0.6301929950714111,0.42695125937461853,119.06849670410156,46.71232986450195,0.5462983250617981,157.0,3.0,0.7551121711730957,229.0,27.0,0.8888888955116272,0.1325966864824295,72.0,24.0
