epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
15,0.5608388781547546,145.25729370117188,5.615384578704834,0.10646189749240875,161.6896514892578,94.31034851074219,0.9486920237541199,0.37888389825820923,16.432361602783203,88.69496154785156,0.5448808670043945,126.37777709960938,9.100000381469727,0.7392810583114624,219.35556030273438,36.64444351196289,0.7510757446289062,0.17887230217456818,92.97777557373047,27.544445037841797
16,0.559358537197113,149.0238800048828,5.24403190612793,0.10603104531764984,165.8275909423828,90.17241668701172,0.9503194689750671,0.36256319284439087,16.803712844848633,84.92838287353516,0.556489109992981,120.19999694824219,10.833333015441895,0.7341980934143066,211.44444274902344,44.55555725097656,0.7563410997390747,0.21894343197345734,91.24444580078125,33.72222137451172
17,0.5749175548553467,141.41378784179688,5.389920234680176,0.10519921034574509,158.07162475585938,97.92838287353516,0.952998161315918,0.39531785249710083,16.657825469970703,92.53845977783203,0.5559502243995667,120.4000015258789,10.788888931274414,0.7398057579994202,211.6888885498047,44.31111145019531,0.7559816241264343,0.21762114763259888,91.28888702392578,33.522220611572266
18,0.5794315934181213,141.61007690429688,5.116710662841797,0.1047673225402832,158.54110717773438,97.4588851928711,0.9545676112174988,0.39429402351379395,16.931034088134766,92.34217834472656,0.5500820279121399,124.80000305175781,9.077777862548828,0.7408097982406616,217.8000030517578,38.20000076293945,0.7610265016555786,0.18899010121822357,93.0,29.122222900390625
19,0.5806455612182617,141.03182983398438,5.082228183746338,0.10411568731069565,157.99734497070312,98.00265502929688,0.9542263150215149,0.39666852355003357,16.965517044067383,92.92042541503906,0.5679810047149658,110.9888916015625,14.588889122009277,0.736464262008667,198.477783203125,57.522220611572266,0.745660126209259,0.27881428599357605,87.4888916015625,42.93333435058594
20,0.5821153521537781,140.94960021972656,4.9814324378967285,0.10375895351171494,158.0159149169922,97.98408508300781,0.9554048180580139,0.39690062403678894,17.066312789916992,93.00265502929688,0.5652958154678345,115.94444274902344,11.855555534362793,0.7420452833175659,206.1666717529297,49.83333206176758,0.7608811855316162,0.24660547077655792,90.22222137451172,37.977779388427734
21,0.5870586633682251,137.12466430664062,5.135278701782227,0.103411465883255,154.03713989257812,101.9628677368164,0.9553885459899902,0.4133448004722595,16.912466049194336,96.82758331298828,0.5507382154464722,125.5111083984375,8.48888874053955,0.7570047378540039,219.10000610351562,36.900001525878906,0.7681158185005188,0.1844458431005478,93.5888900756836,28.41111183166504
22,0.5907005667686462,138.14854431152344,4.9045090675354,0.10333166271448135,155.29177856445312,100.70822143554688,0.9566094875335693,0.40892264246940613,17.14323616027832,95.8037109375,0.5414547920227051,131.53334045410156,6.400000095367432,0.7672886252403259,227.2111053466797,28.788888931274414,0.7748185992240906,0.14536044001579285,95.67778015136719,22.38888931274414
23,0.5942217111587524,137.450927734375,4.843501091003418,0.1029873862862587,154.65516662597656,101.34217834472656,0.9573307037353516,0.4120487868785858,17.20424461364746,96.49867248535156,0.5539075136184692,125.13333129882812,8.122221946716309,0.7617550492286682,219.08888244628906,36.911109924316406,0.7787240743637085,0.18696750700473785,93.95555877685547,28.788888931274414
24,0.5943997502326965,133.7745361328125,5.161803722381592,0.10303184390068054,150.6604766845703,105.33952331542969,0.9567177891731262,0.42772167921066284,16.885942459106445,100.17771911621094,0.5653291940689087,116.94444274902344,11.199999809265137,0.7511070966720581,207.8222198486328,48.17777633666992,0.7660335898399353,0.2401072233915329,90.87777709960938,36.977779388427734
25,0.5942365527153015,133.62599182128906,5.111405849456787,0.10237562656402588,150.5623321533203,105.43766784667969,0.957007110118866,0.42813608050346375,16.93634033203125,100.32626342773438,0.5673183798789978,116.68888854980469,10.95555591583252,0.7477172613143921,207.8111114501953,48.18888854980469,0.7708941102027893,0.24173375964164734,91.12222290039062,37.233333587646484
26,0.5915535092353821,132.68435668945312,5.350132465362549,0.10249288380146027,149.3819580078125,106.61803436279297,0.9552126526832581,0.43228548765182495,16.697612762451172,101.26790618896484,0.5581387877464294,122.93333435058594,8.688888549804688,0.7713167071342468,216.3222198486328,39.67777633666992,0.7809104323387146,0.20119094848632812,93.38888549804688,30.988889694213867
27,0.5996623039245605,131.19363403320312,5.111405849456787,0.10240238904953003,148.12997436523438,107.87002563476562,0.9570332169532776,0.4385151267051697,16.93634033203125,102.75862121582031,0.5678369998931885,115.27777862548828,11.788888931274414,0.7606448531150818,205.56666564941406,50.43333435058594,0.7652252912521362,0.2509351074695587,90.28888702392578,38.64444351196289
28,0.6013981699943542,133.37400817871094,4.85676383972168,0.10203735530376434,150.5649871826172,105.43501281738281,0.9584391117095947,0.4293009638786316,17.190980911254883,100.5782470703125,0.5638346076011658,99.34444427490234,23.188888549804688,0.7406828999519348,178.23333740234375,77.76667022705078,0.7017723917961121,0.3545180559158325,78.88888549804688,54.57777786254883
29,0.5990354418754578,131.7586212158203,5.074270725250244,0.10190355777740479,148.7321014404297,107.26790618896484,0.9571519494056702,0.4360293745994568,16.973474502563477,102.19363403320312,0.5657396912574768,117.38888549804688,10.811111450195312,0.7602401971817017,208.65554809570312,47.344444274902344,0.7702820897102356,0.2371804416179657,91.26667022705078,36.53333282470703
30,0.600624144077301,130.89654541015625,5.100795745849609,0.10177852213382721,147.843505859375,108.15650177001953,0.9571681618690491,0.43981149792671204,16.946949005126953,103.05570220947266,0.5592722296714783,120.52222442626953,10.077777862548828,0.7626603245735168,212.522216796875,43.477779388427734,0.7668713331222534,0.21685701608657837,92.0,33.400001525878906
31,0.6059812307357788,130.44032287597656,4.9761271476745605,0.10134024918079376,147.51193237304688,108.4880599975586,0.9579806327819824,0.4420327842235565,17.071617126464844,103.5119400024414,0.5674850344657898,115.63333129882812,11.633333206176758,0.7717881798744202,206.07777404785156,49.92222213745117,0.7652658820152283,0.24861326813697815,90.44444274902344,38.28888702392578
32,0.6041029691696167,129.09548950195312,5.114058494567871,0.10127854347229004,146.0291748046875,109.9708251953125,0.9579051733016968,0.4474770128726959,16.933687210083008,104.85676574707031,0.5708165764808655,102.37777709960938,19.72222137451172,0.7460817694664001,184.73333740234375,71.26667022705078,0.7224148511886597,0.3346927762031555,82.35555267333984,51.5444450378418
33,0.6097931265830994,124.87532806396484,5.251989364624023,0.10104455798864365,141.67108154296875,114.32891082763672,0.9583321809768677,0.4655422270298004,16.79575538635254,109.07691955566406,0.5824373364448547,87.11111450195312,27.511110305786133,0.7347269058227539,161.6777801513672,94.32221984863281,0.7080982327461243,0.43397319316864014,74.56666564941406,66.81111145019531
34,0.6091938614845276,125.7957534790039,5.2148542404174805,0.10091996937990189,142.62864685058594,113.37135314941406,0.958109974861145,0.4615393579006195,16.8328914642334,108.15650177001953,0.5716671943664551,104.21111297607422,18.344444274902344,0.751599907875061,187.94444274902344,68.05555725097656,0.7297029495239258,0.32279208302497864,83.73332977294922,49.71111297607422
35,0.6061979532241821,130.2652587890625,4.954906940460205,0.10119377076625824,147.35809326171875,108.64190673828125,0.9590585827827454,0.44255346059799194,17.092838287353516,103.68700408935547,0.575960099697113,110.85555267333984,13.066666603088379,0.7603135108947754,199.86666870117188,56.13333511352539,0.765349805355072,0.2795852720737457,89.0111083984375,43.06666564941406
36,0.6136096119880676,128.03713989257812,4.795755863189697,0.10066986083984375,145.28912353515625,110.71087646484375,0.9605000019073486,0.4520060420036316,17.251989364624023,105.91512298583984,0.5385468006134033,80.15555572509766,41.06666564941406,0.7520163655281067,141.1666717529297,114.83333587646484,0.6425193548202515,0.4791910946369171,61.011112213134766,73.76667022705078
37,0.612206757068634,127.08487701416016,4.907161712646484,0.1004018634557724,144.2254638671875,111.7745361328125,0.9600908756256104,0.45586368441581726,17.140583038330078,106.86737060546875,0.5720541477203369,114.23332977294922,11.622221946716309,0.7635764479637146,204.6888885498047,51.31111145019531,0.7715901732444763,0.2576672434806824,90.45555877685547,39.68888854980469
38,0.6124925017356873,124.37665557861328,5.177718639373779,0.10043110698461533,141.24668884277344,114.7533187866211,0.9585462808609009,0.4675591289997101,16.870025634765625,109.57559967041016,0.5789124965667725,107.42222595214844,14.733333587646484,0.7712635397911072,194.76666259765625,61.233333587646484,0.7582212686538696,0.30187031626701355,87.34444427490234,46.5
39,0.6110438704490662,125.56764221191406,5.153846263885498,0.10042771697044373,142.46153259277344,113.53845977783203,0.9590222835540771,0.462642103433609,16.89389991760254,108.38461303710938,0.5822700262069702,100.95555877685547,18.311111450195312,0.768642783164978,184.72222900390625,71.27777862548828,0.7424173951148987,0.34390726685523987,83.76667022705078,52.96666717529297
40,0.609685480594635,124.35543823242188,5.305039882659912,0.10063033550977707,141.09814453125,114.90185546875,0.9575930237770081,0.4676416218280792,16.742706298828125,109.59681701660156,0.5857321619987488,100.02222442626953,18.255556106567383,0.749325156211853,183.84445190429688,72.15555572509766,0.745408296585083,0.3499942421913147,83.82221984863281,53.900001525878906
41,0.6106521487236023,123.40052795410156,5.318302154541016,0.1000383123755455,140.12997436523438,115.87002563476562,0.9579699039459229,0.4716077744960785,16.729442596435547,110.55172729492188,0.5712181329727173,111.80000305175781,13.411110877990723,0.8051028847694397,200.46665954589844,55.53333282470703,0.7569614052772522,0.27350929379463196,88.66666412353516,42.122222900390625
42,0.6158265471458435,123.70557403564453,5.079575538635254,0.10025956481695175,140.67373657226562,115.32626342773438,0.9596215486526489,0.4704100489616394,16.968170166015625,110.2466812133789,0.5832807421684265,104.04444122314453,16.08888816833496,0.7699878215789795,190.03334045410156,65.96666717529297,0.7548181414604187,0.32390186190605164,85.9888916015625,49.877777099609375
43,0.6096006631851196,125.05835723876953,5.161803722381592,0.10006974637508392,141.9442901611328,114.05570220947266,0.95851731300354,0.4644419252872467,16.885942459106445,108.8938980102539,0.5821543335914612,98.92222595214844,19.72222137451172,0.7561385035514832,181.27777099609375,74.72222137451172,0.7356270551681519,0.3572365939617157,82.35555267333984,55.0
44,0.6140176653862,120.71883392333984,5.4058356285095215,0.10007403045892715,137.36074829101562,118.6392593383789,0.9581371545791626,0.4830724895000458,16.641910552978516,113.2334213256836,0.5770577788352966,102.61111450195312,18.311111450195312,0.7680307030677795,186.37777709960938,69.62222290039062,0.7362470030784607,0.33327624201774597,83.76667022705078,51.31111145019531
45,0.6147264838218689,122.63130187988281,5.193634033203125,0.09982088208198547,139.48541259765625,116.51458740234375,0.9591814875602722,0.4748172461986542,16.854110717773438,111.32095336914062,0.5682705640792847,115.53333282470703,11.533333778381348,0.7951405644416809,206.07777404785156,49.92222213745117,0.7664943337440491,0.2492133527994156,90.54444122314453,38.38888931274414
46,0.6196690797805786,121.71353149414062,5.092838287353516,0.09960180521011353,138.66844177246094,117.3315658569336,0.9604939818382263,0.4789821207523346,16.954906463623047,112.23872375488281,0.5623350143432617,96.73332977294922,25.211111068725586,0.774745523929596,173.60000610351562,82.4000015258789,0.6938714385032654,0.3714505434036255,76.86666870117188,57.18888854980469
47,0.6166653633117676,120.34217834472656,5.312997341156006,0.0995192900300026,137.07691955566406,118.92308044433594,0.9590365886688232,0.4846055507659912,16.73474884033203,113.61007690429688,0.569282054901123,103.71111297607422,19.177778244018555,0.8052040338516235,186.61111450195312,69.38888549804688,0.7232421636581421,0.3261396586894989,82.9000015258789,50.21111297607422
48,0.620644211769104,119.44562530517578,5.206896781921387,0.09933672845363617,136.28646850585938,119.71353149414062,0.9598978757858276,0.488338440656662,16.840848922729492,114.50662994384766,0.5718861222267151,110.38888549804688,14.211111068725586,0.805881917476654,198.25555419921875,57.74444580078125,0.7529393434524536,0.2826709449291229,87.86666870117188,43.53333282470703
49,0.6210008263587952,119.47745513916016,5.217506408691406,0.09920749813318253,136.3076934814453,119.69230651855469,0.9597939252853394,0.4882923364639282,16.830238342285156,114.47480010986328,0.5726304054260254,112.80000305175781,12.45555591583252,0.7946401834487915,202.42222595214844,53.57777786254883,0.7655216455459595,0.2669357657432556,89.62222290039062,41.122222900390625
50,0.6221688985824585,117.549072265625,5.36870002746582,0.09903457015752792,134.22811889648438,121.77188110351562,0.9586349725723267,0.4965631663799286,16.679044723510742,116.40318298339844,0.5798220038414001,102.37777709960938,17.88888931274414,0.7751299738883972,186.56666564941406,69.43333435058594,0.741863489151001,0.33475401997566223,84.18888854980469,51.5444450378418
51,0.6196374297142029,120.13793182373047,5.230769157409668,0.09925071895122528,136.9549102783203,119.04508972167969,0.9596219062805176,0.4855799973011017,16.81697654724121,113.81432342529297,0.5639449954032898,100.0,22.72222137451172,0.7917672991752625,179.35556030273438,76.64444732666016,0.7035506963729858,0.3502316474914551,79.35555267333984,53.92222213745117
52,0.6216317415237427,119.50662994384766,5.225464344024658,0.09913992136716843,136.32891845703125,119.67108917236328,0.9596853256225586,0.48827624320983887,16.822280883789062,114.44562530517578,0.5809701085090637,94.94444274902344,22.577777862548828,0.7756253480911255,174.44444274902344,81.55555725097656,0.722665548324585,0.38300231099128723,79.5,58.977779388427734
53,0.6227232217788696,116.09548950195312,5.522546291351318,0.09900099784135818,132.62069702148438,123.37931060791016,0.9587092995643616,0.5029493570327759,16.52519989013672,117.85676574707031,0.5796667337417603,97.04444122314453,21.46666717529297,0.8044291734695435,177.65554809570312,78.34444427490234,0.725576639175415,0.3693746328353882,80.61111450195312,56.877777099609375
54,0.6215255260467529,118.0079574584961,5.302387237548828,0.0988093689084053,134.75331115722656,121.2466812133789,0.9595542550086975,0.49449577927589417,16.745357513427734,115.94429779052734,0.5759034752845764,100.5999984741211,19.877777099609375,0.8020778894424438,182.8000030517578,73.19999694824219,0.7277544736862183,0.3462965190410614,82.19999694824219,53.32222366333008
55,0.6204110383987427,117.74270629882812,5.397878170013428,0.09854615479707718,134.392578125,121.60742950439453,0.9590675234794617,0.495693176984787,16.64986801147461,116.20954895019531,0.4996550381183624,61.63333511352539,61.29999923706055,0.786845326423645,102.4111099243164,153.58888244628906,0.6007813215255737,0.5995157957077026,40.77777862548828,92.28888702392578
56,0.6250998973846436,117.73474884033203,5.22015905380249,0.09829733520746231,134.5623321533203,121.43766784667969,0.9604144096374512,0.49579018354415894,16.827587127685547,116.2175064086914,0.5484691262245178,79.04444122314453,39.81111145019531,0.7791631817817688,141.3111114501953,114.68888854980469,0.6532227993011475,0.48653826117515564,62.266666412353516,74.87777709960938
57,0.6268734931945801,116.3236083984375,5.259946823120117,0.09822554141283035,133.1114044189453,122.88859558105469,0.9603308439254761,0.5017541646957397,16.787797927856445,117.62864685058594,0.4637780487537384,50.088890075683594,76.25555419921875,0.8053627610206604,75.9111099243164,180.08888244628906,0.5763525366783142,0.674470067024231,25.822221755981445,103.83333587646484
58,0.628353476524353,115.21220397949219,5.289124488830566,0.09827470779418945,131.9708251953125,124.0291748046875,0.9600657820701599,0.5064073204994202,16.758621215820312,118.74005126953125,0.574421226978302,103.61111450195312,18.200000762939453,0.8025446534156799,187.4888916015625,68.5111083984375,0.7341665625572205,0.3268474042415619,83.87777709960938,50.31111145019531
59,0.6227342486381531,115.61273193359375,5.509284019470215,0.09866438060998917,132.1511993408203,123.84880828857422,0.9584051370620728,0.504829466342926,16.538461685180664,118.33952331542969,0.4653150737285614,23.455554962158203,93.5999984741211,0.820414662361145,31.933332443237305,224.06666564941406,0.5821758508682251,0.847518265247345,8.477777481079102,130.46665954589844
60,0.6225770711898804,115.49071502685547,5.503978729248047,0.09880992770195007,132.03448486328125,123.96551513671875,0.9589329957962036,0.5053540468215942,16.543766021728516,118.46154022216797,0.5517896413803101,124.35555267333984,9.04444408416748,0.8785820603370667,217.38888549804688,38.61111068725586,0.7636692523956299,0.19178682565689087,93.03333282470703,29.566667556762695
61,0.6325556635856628,114.22811889648438,5.257294654846191,0.09825235605239868,131.01856994628906,124.98143005371094,0.9606345295906067,0.5108887553215027,16.790451049804688,119.72413635253906,0.4972725212574005,54.92222213745117,66.24444580078125,0.7830045819282532,90.75555419921875,165.24444580078125,0.5991529822349548,0.6431225538253784,35.83333206176758,99.0
62,0.6270584464073181,116.16976165771484,5.286472320556641,0.09839119017124176,132.9310302734375,123.06896209716797,0.9596564173698425,0.5025296211242676,16.761272430419922,117.7824935913086,0.4959842264652252,46.344444274902344,72.21111297607422,0.785301148891449,76.21111297607422,179.7888946533203,0.598397433757782,0.6988850831985474,29.866666793823242,107.57777404785156
63,0.6281019449234009,115.33952331542969,5.318302154541016,0.09803029149770737,132.0689697265625,123.93103790283203,0.9597783088684082,0.5060062408447266,16.729442596435547,118.61273193359375,0.5857914090156555,106.16666412353516,14.166666984558105,0.8123295307159424,194.07777404785156,61.92222213745117,0.7699949741363525,0.31020045280456543,87.9111099243164,47.75555419921875
64,0.6298555731773376,115.56764221191406,5.262599468231201,0.09766349196434021,132.352783203125,123.647216796875,0.9602577090263367,0.5053211450576782,16.785146713256836,118.38461303710938,0.5792068243026733,111.16666412353516,12.199999809265137,0.8144206404685974,201.04444885253906,54.9555549621582,0.7768416404724121,0.27769505977630615,89.87777709960938,42.75555419921875
65,0.6305021047592163,113.36605072021484,5.384615421295166,0.09790078550577164,130.0291748046875,125.9708251953125,0.9602683782577515,0.5144430994987488,16.663129806518555,120.5862045288086,0.5722796320915222,85.78888702392578,30.433332443237305,0.7889289855957031,157.43333435058594,98.56666564941406,0.6913334131240845,0.44274142384529114,71.64444732666016,68.13333129882812
66,0.6302082538604736,113.37665557861328,5.4403181076049805,0.09777436405420303,129.9840850830078,126.01591491699219,0.9599021077156067,0.5147157311439514,16.6074275970459,120.57559967041016,0.5505616068840027,91.4888916015625,31.11111068725586,0.8114930987358093,162.45555114746094,93.54444122314453,0.6676186919212341,0.40549236536026,70.96666717529297,62.43333435058594
67,0.6279661655426025,115.98938751220703,5.24403190612793,0.09792856127023697,132.79310607910156,123.20689392089844,0.9609156250953674,0.5033408403396606,16.803712844848633,117.9628677368164,0.5146167874336243,48.07777786254883,67.24444580078125,0.7863052487373352,82.9111099243164,173.08888244628906,0.6115708947181702,0.6876327991485596,34.83333206176758,105.84444427490234
68,0.6345053911209106,116.7824935913086,4.862069129943848,0.09742440283298492,133.96817016601562,122.03182983398438,0.963275671005249,0.4997861683368683,17.18567657470703,117.16976165771484,0.5126436352729797,65.81111145019531,55.88888931274414,0.8062012791633606,112.0,144.0,0.6121201515197754,0.572484016418457,46.18888854980469,88.11111450195312
69,0.6322712898254395,113.46418762207031,5.222811698913574,0.09721280634403229,130.28912353515625,125.71087646484375,0.9617263674736023,0.5137963891029358,16.824934005737305,120.4880599975586,0.551132082939148,94.4000015258789,29.077777862548828,0.8593903183937073,167.39999389648438,88.5999984741211,0.67213374376297,0.38662469387054443,73.0,59.522220611572266
70,0.6316126585006714,113.73474884033203,5.310344696044922,0.09749232977628708,130.47215270996094,125.5278549194336,0.9604591131210327,0.5128881931304932,16.73740005493164,120.2175064086914,0.5830897688865662,109.30000305175781,12.644444465637207,0.8406168818473816,198.73333740234375,57.266666412353516,0.7774696946144104,0.28975653648376465,89.43333435058594,44.622222900390625
71,0.6350378394126892,111.93634033203125,5.342175006866455,0.09797383844852448,128.64190673828125,127.35809326171875,0.9611497521400452,0.5206981897354126,16.705570220947266,122.01591491699219,0.580206573009491,102.77777862548828,17.566667556762695,0.8327901363372803,187.2888946533203,68.71111297607422,0.7430576682090759,0.3322804868221283,84.5111083984375,51.14444351196289
72,0.6336876153945923,112.05835723876953,5.339522361755371,0.09714747220277786,128.76657104492188,127.2334213256836,0.9604324102401733,0.5199782252311707,16.708223342895508,121.8938980102539,0.4831828773021698,45.411109924316406,75.4000015258789,0.80059814453125,72.0888900756836,183.91111755371094,0.5898886919021606,0.704808235168457,26.677778244018555,108.5111083984375
73,0.6374878287315369,111.76392364501953,5.238726615905762,0.09707570821046829,128.57293701171875,127.42705535888672,0.961967408657074,0.5214589834213257,16.809019088745117,122.1883316040039,0.543213963508606,77.38888549804688,41.96666717529297,0.800571084022522,137.5,118.5,0.6460072994232178,0.4971596896648407,60.11111068725586,76.53333282470703
74,0.6350898146629333,113.37931060791016,5.201591491699219,0.09724533557891846,130.2254638671875,125.7745361328125,0.9611710906028748,0.5143377780914307,16.846153259277344,120.57294464111328,0.565859317779541,78.0111083984375,36.88888931274414,0.7998284101486206,143.1999969482422,112.80000305175781,0.6727171540260315,0.4930233955383301,65.18888854980469,75.9111099243164
