epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
10,0.6306219100952148,114.94559478759766,8.95684814453125,0.2035662829875946,156.7073211669922,99.29268646240234,0.9131924510002136,0.43958696722984314,41.76172637939453,90.3358383178711,0.6105383634567261,143.06869506835938,3.816793918609619,0.6920960545539856,162.47328186035156,93.52671813964844,0.9591090083122253,0.38535383343696594,19.40458106994629,89.70992279052734
11,0.6311173439025879,115.38836669921875,8.79737377166748,0.20388667285442352,157.3095703125,98.6904296875,0.9141348004341125,0.43743714690208435,41.921199798583984,89.89305877685547,0.6392757296562195,139.18321228027344,2.862595319747925,0.6695417761802673,159.5419921875,96.45801544189453,0.9702581167221069,0.40205293893814087,20.35877799987793,93.59542083740234
12,0.6307508945465088,114.62664031982422,9.0075044631958,0.2032696157693863,156.33770751953125,99.66229248046875,0.9128643870353699,0.4410995841026306,41.7110710144043,90.65478515625,0.6337291598320007,146.75572204589844,2.3740458488464355,0.6988961696624756,167.60305786132812,88.3969497680664,0.9731208682060242,0.36953476071357727,20.847328186035156,86.02290344238281
13,0.6312779784202576,115.23639678955078,8.84615421295166,0.20390427112579346,157.1088104248047,98.89118194580078,0.914258599281311,0.43832889199256897,41.87242126464844,90.04502868652344,0.6351924538612366,143.56488037109375,2.6183207035064697,0.6651461124420166,164.16793823242188,91.83206176757812,0.9712850451469421,0.3831980228424072,20.60305404663086,89.21373748779297
14,0.6322944164276123,114.80487823486328,8.87804889678955,0.20338423550128937,156.64540100097656,99.35459899902344,0.9137170910835266,0.4404347538948059,41.84052658081055,90.47654724121094,0.5748264193534851,118.57251739501953,7.938931465148926,0.633107602596283,133.85496520996094,122.14503479003906,0.9349322319030762,0.4905973970890045,15.282443046569824,114.20610809326172
15,0.6325176954269409,114.83489990234375,8.823639869689941,0.2036544531583786,156.72982788085938,99.27017211914062,0.9147723317146301,0.4401938021183014,41.894935607910156,90.44652557373047,0.5712626576423645,128.45037841796875,7.099236488342285,0.6625440716743469,144.57252502441406,111.42748260498047,0.9360910058021545,0.44816887378692627,16.12213706970215,104.3282470703125
16,0.6311273574829102,114.78611755371094,8.930582046508789,0.20362935960292816,156.57411193847656,99.42588806152344,0.9133597612380981,0.44029179215431213,41.787994384765625,90.49530792236328,0.6285945773124695,144.04580688476562,2.862595319747925,0.6942101120948792,164.4045867919922,91.59542083740234,0.9684873819351196,0.3811091482639313,20.35877799987793,88.73282623291016
17,0.6324724555015564,114.44652557373047,8.896810531616211,0.20326822996139526,156.26829528808594,99.73170471191406,0.9141733050346375,0.4420354962348938,41.82176208496094,90.83489990234375,0.6053285002708435,142.5419921875,4.106870174407959,0.6973097324371338,161.656494140625,94.34351348876953,0.9565723538398743,0.3876115679740906,19.114503860473633,90.23664093017578
18,0.6324608325958252,114.1219482421875,8.96810531616211,0.20313948392868042,155.87242126464844,100.12757873535156,0.9134329557418823,0.4436068534851074,41.75046920776367,91.15947723388672,0.6350796222686768,111.16793823242188,5.839694499969482,0.6111012101173401,128.54962158203125,127.45037841796875,0.9541515111923218,0.5223652124404907,17.38167953491211,121.61068725585938
19,0.632454514503479,113.51219177246094,9.101313591003418,0.20282281935214996,155.12945556640625,100.87054443359375,0.9130153656005859,0.4464307129383087,41.61725997924805,91.76923370361328,0.5909632444381714,118.12976837158203,7.229007720947266,0.627753734588623,134.12213134765625,121.87786102294922,0.9407326579093933,0.49248912930488586,15.992366790771484,114.64885711669922
20,0.6328089833259583,113.80863189697266,9.001875877380371,0.20291967689990997,155.52532958984375,100.47467041015625,0.9134899973869324,0.44499871134757996,41.716697692871094,91.47279357910156,0.5428401827812195,92.94656372070312,11.90839672088623,0.5937726497650146,104.2595443725586,151.74046325683594,0.9215571880340576,0.6007534265518188,11.312976837158203,139.83206176757812
21,0.6315618753433228,114.1613540649414,9.052533149719238,0.20282138884067535,155.827392578125,100.172607421875,0.913170337677002,0.44342803955078125,41.66604232788086,91.12007141113281,0.6127523183822632,144.77862548828125,3.534351110458374,0.7016651630401611,164.4656524658203,91.53434753417969,0.9613143801689148,0.37799644470214844,19.687023162841797,88.0
22,0.6337116360664368,114.73733520507812,8.673545837402344,0.2034255713224411,156.78236389160156,99.21763610839844,0.9153425097465515,0.4404768645763397,42.04502868652344,90.5440902709961,0.62590491771698,153.28244018554688,2.0916030406951904,0.7043190002441406,174.41221618652344,81.58778381347656,0.974158763885498,0.3414382040500641,21.129770278930664,79.49618530273438
23,0.6333993077278137,113.84052276611328,8.953095436096191,0.2029837667942047,155.6060028076172,100.39399719238281,0.9146947264671326,0.44490236043930054,41.765480041503906,91.44090270996094,0.5807615518569946,114.86259460449219,8.007633209228516,0.6167318224906921,130.0763397216797,125.92366790771484,0.9365248084068298,0.5065249800682068,15.213740348815918,117.91603088378906
24,0.635016918182373,114.44277954101562,8.630393981933594,0.20320382714271545,156.5309600830078,99.46903991699219,0.9165104627609253,0.4420182704925537,42.08818054199219,90.8386459350586,0.6229794025421143,144.9084014892578,3.038167953491211,0.6927035450935364,165.0915985107422,90.90839385986328,0.9664233922958374,0.37742239236831665,20.18320655822754,87.87023162841797
25,0.6338629126548767,114.380859375,8.720450401306152,0.20329593122005463,156.3789825439453,99.62100982666016,0.9155005216598511,0.44212961196899414,41.99812316894531,90.90056610107422,0.6233898997306824,160.0229034423828,1.5496183633804321,0.7290151119232178,181.6946563720703,74.30534362792969,0.9789716601371765,0.31249693036079407,21.671754837036133,72.75572204589844
26,0.6337295770645142,113.8780517578125,8.84615421295166,0.20274223387241364,155.75047302246094,100.2495346069336,0.9155613780021667,0.44463321566581726,41.87242126464844,91.40337371826172,0.6235606670379639,142.06869506835938,3.3053436279296875,0.6890937685966492,161.98472595214844,94.01526641845703,0.9646681547164917,0.3896195888519287,19.916030883789062,90.70992279052734
27,0.6349765062332153,114.34521484375,8.634146690368652,0.20347654819488525,156.4296417236328,99.57035827636719,0.9170213341712952,0.44235607981681824,42.08442687988281,90.93621063232422,0.6314783692359924,149.89312744140625,2.1603052616119385,0.7059131860733032,170.95419311523438,85.0457992553711,0.9744994044303894,0.3560086786746979,21.06106948852539,82.885498046875
28,0.6328528523445129,113.7166976928711,8.996247291564941,0.20340989530086517,155.43902587890625,100.56097412109375,0.9146285653114319,0.44530612230300903,41.722328186035156,91.56472778320312,0.6019447445869446,125.70992279052734,5.931297779083252,0.6429073810577393,143.0,113.0,0.9474572539329529,0.45994964241981506,17.290077209472656,107.0687026977539
29,0.6360743641853333,112.7654800415039,8.930582046508789,0.20217755436897278,154.553466796875,101.44652557373047,0.9159150719642639,0.45015376806259155,41.787994384765625,92.51594543457031,0.6000324487686157,130.12213134765625,5.5877861976623535,0.6686252355575562,147.75572204589844,108.24427795410156,0.9484469294548035,0.4409904181957245,17.633586883544922,102.65648651123047
30,0.6331194639205933,114.12382507324219,8.86491584777832,0.20310702919960022,155.9774932861328,100.02251434326172,0.9158754348754883,0.44350937008857727,41.85365676879883,91.15760040283203,0.5982959866523743,144.93893432617188,4.183206081390381,0.7048006653785706,163.9770965576172,92.02290344238281,0.9546657800674438,0.3773294687271118,19.03816795349121,87.83969116210938
31,0.6361336708068848,113.02063751220703,8.872420310974121,0.20218145847320557,154.86679077148438,101.13320922851562,0.9161827564239502,0.4488908350467682,41.846153259277344,92.26078796386719,0.5961179137229919,97.00763702392578,9.083969116210938,0.5937864780426025,111.14503479003906,144.85496520996094,0.9371742606163025,0.5832391977310181,14.137404441833496,135.77099609375
32,0.6353967785835266,113.68479919433594,8.724202156066895,0.20244064927101135,155.67916870117188,100.3208236694336,0.916480302810669,0.445525199174881,41.9943733215332,91.59662628173828,0.571270763874054,112.52671813964844,8.70992374420166,0.6190463304519653,127.03816986083984,128.9618377685547,0.9323245882987976,0.5165300369262695,14.51145076751709,120.25190734863281
33,0.635086715221405,113.26266479492188,8.9136962890625,0.20232760906219482,155.06753540039062,100.93245697021484,0.9155479073524475,0.44772258400917053,41.80487823486328,92.01876068115234,0.6055039167404175,143.38931274414062,3.9847328662872314,0.6814399361610413,162.62596130371094,93.3740463256836,0.9572879076004028,0.3839745819568634,19.23664093017578,89.38931274414062
34,0.6346237659454346,113.22888946533203,8.96810531616211,0.20237600803375244,154.97935485839844,101.02063751220703,0.9156640768051147,0.4479629099369049,41.75046920776367,92.05253601074219,0.6320561170578003,140.0992431640625,3.114503860473633,0.6734717488288879,160.2061004638672,95.79389190673828,0.9675369262695312,0.39814695715904236,20.106870651245117,92.67938995361328
35,0.6347934603691101,114.0506591796875,8.741087913513184,0.20287160575389862,156.02813720703125,99.97185516357422,0.9169618487358093,0.4438891112804413,41.97748565673828,91.23076629638672,0.630346953868866,138.0992431640625,3.389312982559204,0.6746314167976379,157.93130493164062,98.0687026977539,0.965501606464386,0.4067089855670929,19.832061767578125,94.67938995361328
36,0.6386284828186035,112.65853881835938,8.750469207763672,0.20189353823661804,154.62664794921875,101.37335968017578,0.9173442125320435,0.450795441865921,41.96810531616211,92.62288665771484,0.6274929642677307,138.82443237304688,3.458015203475952,0.6601754426956177,158.58778381347656,97.41221618652344,0.9645327925682068,0.4036189019680023,19.76335906982422,93.9542007446289
37,0.6352642774581909,113.9493408203125,8.686678886413574,0.2025785595178604,155.98123168945312,100.01876068115234,0.9174319505691528,0.44432857632637024,42.03189468383789,91.33208465576172,0.6223817467689514,144.8473358154297,3.114503860473633,0.6882952451705933,164.95419311523438,91.0457992553711,0.965874433517456,0.37775444984436035,20.106870651245117,87.9312973022461
38,0.6368050575256348,112.67354583740234,8.844277381896973,0.2020445168018341,154.54783630371094,101.45215606689453,0.9168639183044434,0.45046374201774597,41.874298095703125,92.60787963867188,0.6304466128349304,145.28244018554688,2.648854970932007,0.6928502321243286,165.85496520996094,90.14503479003906,0.9704753756523132,0.3758394420146942,20.572519302368164,87.49618530273438
39,0.6347326636314392,113.36209869384766,8.893057823181152,0.20273803174495697,155.1876220703125,100.81238555908203,0.915829062461853,0.44715672731399536,41.82551574707031,91.91932678222656,0.6307724118232727,141.58778381347656,3.007633686065674,0.6698479056358337,161.80152893066406,94.19847106933594,0.9679897427558899,0.391706258058548,20.213741302490234,91.19084167480469
40,0.6347193121910095,113.09381103515625,8.9924955368042,0.2024008184671402,154.81988525390625,101.18011474609375,0.91499263048172,0.4486524164676666,41.726078033447266,92.18761444091797,0.625853955745697,152.06869506835938,2.2061069011688232,0.7139467000961304,173.08396911621094,82.91603088378906,0.9732101559638977,0.34671086072921753,21.01526641845703,80.70992279052734
41,0.635521411895752,112.47279357910156,9.045027732849121,0.2017912119626999,154.14634704589844,101.8536605834961,0.9149877429008484,0.4515507221221924,41.673545837402344,92.80863189697266,0.5946475863456726,129.5419921875,5.893129825592041,0.6550557613372803,146.87022399902344,109.12976837158203,0.9459652304649353,0.44346150755882263,17.328245162963867,103.23664093017578
42,0.6368367075920105,113.31144714355469,8.746716499328613,0.20256122946739197,155.28329467773438,100.7166976928711,0.9162347912788391,0.44749483466148376,41.971858978271484,91.96997833251953,0.6286240220069885,146.74046325683594,2.603053331375122,0.7002314329147339,167.35877990722656,88.64122009277344,0.97044438123703,0.3695719838142395,20.61832046508789,86.03816986083984
43,0.6361686587333679,113.2232666015625,8.79737377166748,0.20246213674545288,155.14447021484375,100.85553741455078,0.9167733788490295,0.44788098335266113,41.921199798583984,92.05815887451172,0.5632762908935547,120.6717529296875,8.251908302307129,0.6491177082061768,135.64122009277344,120.35877990722656,0.9312229752540588,0.48157352209091187,14.969465255737305,112.10687255859375
44,0.6380055546760559,112.66791534423828,8.716697692871094,0.20186322927474976,154.6697998046875,101.33020782470703,0.9170745015144348,0.45042750239372253,42.00187683105469,92.61351013183594,0.6162295341491699,145.8625946044922,3.251908302307129,0.7035099267959595,165.83206176757812,90.16793823242188,0.9638321995735168,0.3733108341693878,19.969465255737305,86.91603088378906
45,0.6362020969390869,112.5440902709961,8.893057823181152,0.20212064683437347,154.36959838867188,101.6303939819336,0.9167894124984741,0.4509548246860504,41.82551574707031,92.73733520507812,0.6134600639343262,140.6488494873047,3.9541983604431152,0.6743717789649963,159.91603088378906,96.08396911621094,0.9590262770652771,0.39580827951431274,19.267175674438477,92.12976837158203
46,0.6369668841362,112.31707000732422,8.898686408996582,0.20157334208488464,154.136962890625,101.863037109375,0.9163063764572144,0.45217642188072205,41.819889068603516,92.96435546875,0.6097227334976196,132.50381469726562,4.900763511657715,0.6624897122383118,150.82443237304688,105.17557525634766,0.9533793330192566,0.43070244789123535,18.32061004638672,100.27481079101562
47,0.6370362639427185,112.99436950683594,8.746716499328613,0.20253250002861023,154.9662322998047,101.03376770019531,0.9174944162368774,0.4489734470844269,41.971858978271484,92.28705596923828,0.6239016056060791,148.98472595214844,2.603053331375122,0.7036418318748474,169.60305786132812,86.3969497680664,0.9695643782615662,0.35992226004600525,20.61832046508789,83.79389190673828
48,0.6393918395042419,111.95121765136719,8.79737377166748,0.20138153433799744,153.87242126464844,102.12757873535156,0.9175736308097839,0.4542459547519684,41.921199798583984,93.33020782470703,0.6218639016151428,154.9618377685547,2.106870174407959,0.7321035265922546,176.0763397216797,79.92366790771484,0.973351776599884,0.33425015211105347,21.114503860473633,77.8167953491211
49,0.6384379863739014,112.44840240478516,8.7485933303833,0.2018376886844635,154.4183807373047,101.58161163330078,0.9175443649291992,0.45166316628456116,41.9699821472168,92.83302307128906,0.45393338799476624,46.86259460449219,20.67938995361328,0.5046066641807556,49.404579162597656,206.5954132080078,0.8998781442642212,0.798677921295166,2.541984796524048,185.91603088378906
50,0.6384637951850891,112.45215606689453,8.774859428405762,0.20243461430072784,154.3958740234375,101.6041259765625,0.9178887605667114,0.451673686504364,41.9437141418457,92.82926940917969,0.5153070688247681,85.9542007446289,13.961832046508789,0.5882028937339783,95.21373748779297,160.7862548828125,0.9130957126617432,0.6307486295700073,9.259541511535645,146.82443237304688
51,0.6388030648231506,112.43902587890625,8.7485933303833,0.2021574229001999,154.4090118408203,101.59099578857422,0.9173663854598999,0.4517662823200226,41.9699821472168,92.84239959716797,0.5715773701667786,118.90839385986328,8.053435325622559,0.6368260383605957,134.0763397216797,121.92366790771484,0.9337863922119141,0.4891287088394165,15.167939186096191,113.87023162841797
52,0.6385692358016968,111.71857452392578,8.94371509552002,0.20106758177280426,153.49343872070312,102.5065689086914,0.9166722893714905,0.45527324080467224,41.77486038208008,93.56285095214844,0.5376346111297607,92.61068725585938,12.29007625579834,0.5977153182029724,103.54198455810547,152.4580078125,0.9192949533462524,0.6021289825439453,10.931297302246094,140.16793823242188
53,0.6372077465057373,112.47091674804688,8.849905967712402,0.20173709094524384,154.33958435058594,101.66041564941406,0.916357696056366,0.45151379704475403,41.86866760253906,92.81050872802734,0.5105991363525391,45.725189208984375,18.175573348999023,0.5802037715911865,50.770992279052734,205.22900390625,0.9114024043083191,0.8035475015640259,5.045801639556885,187.05343627929688
54,0.6372329592704773,112.43902587890625,8.881800651550293,0.2019081562757492,154.2758026123047,101.72420501708984,0.9166265726089478,0.4516896605491638,41.83677291870117,92.84239959716797,0.4619954824447632,48.58778762817383,20.114503860473633,0.504371166229248,51.69465637207031,204.3053436279297,0.9014835953712463,0.7912455797195435,3.106870174407959,184.1908416748047
55,0.639089822769165,111.86116027832031,8.814258575439453,0.20140831172466278,153.76547241210938,102.2345199584961,0.9175090193748474,0.45442917943000793,41.90431594848633,93.4202651977539,0.5828993320465088,121.2595443725586,7.27480936050415,0.6484724879264832,137.2061004638672,118.79389190673828,0.9385364055633545,0.47901859879493713,15.946564674377441,111.51908111572266
56,0.6397238373756409,111.8030014038086,8.763602256774902,0.20140822231769562,153.7579803466797,102.24202728271484,0.9180058240890503,0.45470795035362244,41.95497131347656,93.47842407226562,0.5309799909591675,77.08396911621094,14.099236488342285,0.5776292085647583,86.20610809326172,169.7938995361328,0.9169439673423767,0.6688777208328247,9.122137069702148,155.6946563720703
57,0.6373579502105713,112.64164733886719,8.8348970413208,0.20247496664524078,154.52532958984375,101.47467041015625,0.9167880415916443,0.45072898268699646,41.8836784362793,92.63977813720703,0.6254802942276001,154.0763397216797,2.0229008197784424,0.699622631072998,175.27481079101562,80.72518920898438,0.9747454524040222,0.33807647228240967,21.19847297668457,78.7022933959961
58,0.6371259093284607,111.8517837524414,9.02439022064209,0.20141004025936127,153.54595947265625,102.45403289794922,0.9159253835678101,0.45461273193359375,41.694183349609375,93.42964172363281,0.6072934865951538,128.3511505126953,5.427480697631836,0.6481131911277771,146.14503479003906,109.85496520996094,0.9506230354309082,0.44858941435813904,17.793893814086914,104.42748260498047
59,0.6412718296051025,111.2495346069336,8.784239768981934,0.20083804428577423,153.18386840820312,102.81613159179688,0.9178633689880371,0.45755982398986816,41.93433380126953,94.03189849853516,0.5472599864006042,101.33587646484375,10.946564674377441,0.615990161895752,113.61068725585938,142.38931274414062,0.9229905009269714,0.5646206140518188,12.274808883666992,131.4427490234375
60,0.6382504105567932,111.9887466430664,8.896810531616211,0.20168322324752808,153.8105010986328,102.18949127197266,0.9164358973503113,0.4538409411907196,41.82176208496094,93.29268646240234,0.492785781621933,70.01526641845703,16.572519302368164,0.556195080280304,76.66412353515625,179.33587646484375,0.9075682163238525,0.6992109417915344,6.648854732513428,162.7633514404297
61,0.641372799873352,111.4915542602539,8.701688766479492,0.20144715905189514,153.50843811035156,102.4915542602539,0.9181328415870667,0.4562993347644806,42.016883850097656,93.78987121582031,0.5957309603691101,133.61831665039062,5.450381755828857,0.6627926230430603,151.38931274414062,104.61068725585938,0.9481215476989746,0.42598721385002136,17.770992279052734,99.16030883789062
62,0.6387659311294556,112.21388244628906,8.801125526428223,0.20199130475521088,154.13133239746094,101.86866760253906,0.9175288677215576,0.45281338691711426,41.917449951171875,93.06754302978516,0.49707719683647156,2.5877861976623535,23.0992374420166,0.535233199596405,2.70992374420166,253.29006958007812,0.9087901711463928,0.988865852355957,0.1221374049782753,230.1908416748047
63,0.6401954293251038,110.86866760253906,8.934333801269531,0.20146897435188293,152.6529083251953,103.34709167480469,0.917535126209259,0.459223210811615,41.78424072265625,94.41275787353516,0.4770296514034271,58.58778762817383,18.43511390686035,0.5256949663162231,63.374046325683594,192.62596130371094,0.9042654633522034,0.7482860088348389,4.786259651184082,174.1908416748047
64,0.639625072479248,111.78987121582031,8.780488014221191,0.20129746198654175,153.7279510498047,102.27204132080078,0.9178165197372437,0.4548563063144684,41.938087463378906,93.4915542602539,0.4585527181625366,48.5572509765625,20.282442092895508,0.524810791015625,51.49618148803711,204.50381469726562,0.9008011817932129,0.7913979291915894,2.9389312267303467,184.22137451171875
65,0.6372461915016174,111.90431213378906,8.99437141418457,0.20188294351100922,153.62852478027344,102.3714828491211,0.9165464639663696,0.45421138405799866,41.72420120239258,93.37711334228516,0.5454005599021912,110.01526641845703,10.175572395324707,0.6339226365089417,123.06106567382812,132.93893432617188,0.9232873320579529,0.527359664440155,13.045801162719727,122.76335906982422
66,0.6405609846115112,111.09756469726562,8.84615421295166,0.2007107138633728,152.96998596191406,103.03002166748047,0.9174907803535461,0.4581652581691742,41.87242126464844,94.18386840820312,0.4697038531303406,42.35877990722656,20.39694595336914,0.5334616899490356,45.183204650878906,210.81678771972656,0.9032621383666992,0.8180346488952637,2.824427366256714,190.4198455810547
67,0.6403221487998962,111.61351013183594,8.742964744567871,0.20123142004013062,153.589111328125,102.41088104248047,0.9181033372879028,0.4556449055671692,41.975608825683594,93.66791534423828,0.6012557148933411,127.885498046875,5.748091697692871,0.647391676902771,145.35877990722656,110.64122009277344,0.9480088949203491,0.45058193802833557,17.473281860351562,104.89312744140625
68,0.6409150958061218,111.85553741455078,8.602251052856445,0.20112648606300354,153.97186279296875,102.02814483642578,0.9189921617507935,0.4544644355773926,42.1163215637207,93.42588806152344,0.48181161284446716,12.190839767456055,22.832061767578125,0.4476753771305084,12.58015251159668,243.4198455810547,0.906189501285553,0.9476275444030762,0.3893129825592041,220.58778381347656
69,0.6430880427360535,110.6041259765625,8.731707572937012,0.20061440765857697,152.5909881591797,103.40900421142578,0.9191721677780151,0.46057841181755066,41.98686599731445,94.67729949951172,0.45317932963371277,37.45801544189453,21.633586883544922,0.4657575488090515,39.04580307006836,216.95419311523438,0.9002889394760132,0.839116096496582,1.587786316871643,195.32061767578125
70,0.6417778730392456,110.71106719970703,8.819887161254883,0.20112395286560059,152.60975646972656,103.39024353027344,0.9183676838874817,0.4601241946220398,41.898685455322266,94.57035827636719,0.5106523036956787,55.95419692993164,17.137405395507812,0.5743401050567627,62.03816604614258,193.9618377685547,0.9116062521934509,0.7595705389976501,6.083969593048096,176.82443237304688
71,0.6409599184989929,111.71106719970703,8.709193229675293,0.20136336982250214,153.72044372558594,102.27954864501953,0.9185935854911804,0.45534008741378784,42.00938034057617,93.57035827636719,0.5258820652961731,90.16793823242188,13.038167953491211,0.5991782546043396,100.35114288330078,155.6488494873047,0.9161972999572754,0.6126448512077332,10.183206558227539,142.61068725585938
72,0.6411727070808411,110.85741424560547,8.84615421295166,0.20135125517845154,152.72982788085938,103.27017211914062,0.9178986549377441,0.4593120515346527,41.87242126464844,94.42401123046875,0.5910066366195679,113.54198455810547,7.664122104644775,0.6211668848991394,129.0992431640625,126.90076446533203,0.9394763112068176,0.5121706128120422,15.557251930236816,119.23664093017578
73,0.6373067498207092,111.50093841552734,9.041275978088379,0.2018016278743744,153.17823791503906,102.82176208496094,0.9165448546409607,0.45614197850227356,41.67729949951172,93.78048706054688,0.6129500269889832,142.01527404785156,3.7938930988311768,0.6993763446807861,161.4427490234375,94.5572509765625,0.9599024653434753,0.3898572325706482,19.427480697631836,90.76335906982422
74,0.6384921073913574,111.0750503540039,9.0938081741333,0.20120881497859955,152.69981384277344,103.30018615722656,0.9162234663963318,0.4583747088909149,41.6247673034668,94.20638275146484,0.4934878647327423,74.65648651123047,16.068702697753906,0.5682428479194641,81.80915832519531,174.1908416748047,0.9077037572860718,0.6792510151863098,7.152671813964844,158.12213134765625
0,0.560143768787384,153.86737060546875,4.912467002868652,0.11072538048028946,170.98939514160156,85.01061248779297,0.9469303488731384,0.34239938855171204,17.12201499938965,80.09814453125,0.45931264758110046,35.79999923706055,86.5999984741211,0.7978734374046326,51.28888702392578,204.7111053466797,0.5767720937728882,0.7672002911567688,15.48888874053955,118.11111450195312
1,0.5653692483901978,143.5358123779297,5.567639350891113,0.1089681088924408,160.00265502929688,95.99734497070312,0.9463979601860046,0.38625603914260864,16.466842651367188,90.4297103881836,0.49069496989250183,3.655555486679077,101.55555725097656,0.7774181962013245,4.188889026641846,251.8111114501953,0.5966717004776001,0.976163387298584,0.5333333611488342,150.25555419921875
2,0.5714612007141113,143.1140594482422,5.379310131072998,0.10779693722724915,159.76922607421875,96.23076629638672,0.9480642080307007,0.38827627897262573,16.65517234802246,90.85145568847656,0.4966261684894562,66.04444122314453,58.94444274902344,0.7878022193908691,109.18888854980469,146.8111114501953,0.5981970429420471,0.5707297325134277,43.14444351196289,87.86666870117188
3,0.5754900574684143,145.22811889648438,5.0159149169921875,0.10789195448160172,162.24668884277344,93.7533187866211,0.9501439332962036,0.3791917562484741,17.01856803894043,88.7374038696289,0.4659162163734436,33.18888854980469,86.97777557373047,0.772128701210022,48.29999923706055,207.6999969482422,0.5810007452964783,0.7840741276741028,15.11111068725586,120.72222137451172
4,0.5837451815605164,141.65252685546875,5.034482955932617,0.10682564228773117,158.65252685546875,97.34748077392578,0.9517772197723389,0.3946312963962555,17.0,92.31299591064453,0.5437676906585693,84.5,37.07777786254883,0.7948315143585205,149.5111083984375,106.4888916015625,0.6518100500106812,0.4509555399417877,65.0111083984375,69.4111099243164
5,0.5867372155189514,141.44032287597656,4.8249335289001465,0.10692565143108368,158.64987182617188,97.35013580322266,0.9535126686096191,0.39531388878822327,17.209548950195312,92.52519989013672,0.4668130576610565,36.43333435058594,84.62222290039062,0.7837758660316467,53.900001525878906,202.10000610351562,0.5809934735298157,0.7630308270454407,17.46666717529297,117.47777557373047
