epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
22,0.6616054177284241,52.75640869140625,33.88461685180664,0.6061004996299744,146.85897827148438,109.14102935791016,0.6896772980690002,0.588081955909729,94.1025619506836,75.25640869140625,0.515182375907898,133.90196228027344,17.235294342041016,0.7908985614776611,176.72549438476562,79.2745132446289,0.7829214334487915,0.3167690336704254,42.82352828979492,62.039215087890625
23,0.6638641953468323,53.82051467895508,32.371795654296875,0.6059707999229431,149.43589782714844,106.56410217285156,0.698437511920929,0.5804569721221924,95.61538696289062,74.19230651855469,0.5241366028785706,144.78431701660156,12.86274528503418,0.8166322708129883,191.9803924560547,64.01960754394531,0.7992633581161499,0.2611296474933624,47.19607925415039,51.156864166259766
24,0.65932697057724,55.11538314819336,32.07692337036133,0.6049655079841614,151.025634765625,104.97435760498047,0.6954005360603333,0.5694438815116882,95.9102554321289,72.8974380493164,0.5321499109268188,153.92156982421875,9.039216041564941,0.8489688634872437,204.94117736816406,51.05882263183594,0.8224260210990906,0.2145208865404129,51.01960754394531,42.01960754394531
25,0.6672099232673645,52.012821197509766,33.25640869140625,0.6002631187438965,146.74359130859375,109.25640869140625,0.6973052620887756,0.5946130156517029,94.73076629638672,76.0,0.5063366889953613,92.13725280761719,31.019607543945312,0.723152220249176,121.17646789550781,134.8235321044922,0.7697323560714722,0.5298857092857361,29.039215087890625,103.80392456054688
26,0.6668724417686462,53.20512771606445,32.21794891357422,0.6012256741523743,148.974365234375,107.02564239501953,0.700964629650116,0.5851752758026123,95.76923370361328,74.80769348144531,0.5356859564781189,144.39215087890625,11.549019813537598,0.8229648470878601,192.90196228027344,63.09803771972656,0.8168047666549683,0.26296401023864746,48.509803771972656,51.54901885986328
27,0.6666843891143799,55.06410217285156,30.33333396911621,0.596919596195221,152.7179412841797,103.28205108642578,0.708908200263977,0.5703438520431519,97.65384674072266,72.94871520996094,0.5413215756416321,157.25489807128906,6.941176414489746,0.8585102558135986,210.37254333496094,45.6274528503418,0.8493174910545349,0.19747807085514069,53.117645263671875,38.686275482177734
28,0.6650440096855164,52.56410217285156,33.14102554321289,0.5968192219734192,147.41026306152344,108.5897445678711,0.6949639320373535,0.5896583795547485,94.84615325927734,75.44871520996094,0.525184690952301,128.4705810546875,17.6862735748291,0.781091570854187,170.8431396484375,85.1568603515625,0.7927067875862122,0.3444816768169403,42.3725471496582,67.47058868408203
29,0.668371319770813,53.57692337036133,31.4743595123291,0.5929710268974304,150.08973693847656,105.9102554321289,0.7028436660766602,0.5823759436607361,96.5128173828125,74.43589782714844,0.5221698880195618,84.96078491210938,31.352941513061523,0.7160933017730713,113.66666412353516,142.3333282470703,0.779424250125885,0.566408634185791,28.705883026123047,110.98039245605469
30,0.6737920045852661,52.38461685180664,31.0256404876709,0.5896695852279663,149.34616088867188,106.65384674072266,0.7093566656112671,0.5905595421791077,96.96154022216797,75.62820434570312,0.5400559306144714,140.90196228027344,12.098039627075195,0.816121518611908,188.8627471923828,67.13725280761719,0.8191543817520142,0.2809009850025177,47.960784912109375,55.039215087890625
31,0.6795855164527893,53.92307662963867,28.128204345703125,0.5866066813468933,153.7820587158203,102.21794891357422,0.7293234467506409,0.5792837142944336,99.85897064208984,74.0897445678711,0.5119795799255371,63.74509811401367,39.01960754394531,0.6825523972511292,84.78431701660156,171.21568298339844,0.7718861103057861,0.6745811104774475,21.039215087890625,132.19607543945312
32,0.6787185072898865,50.83333206176758,31.64102554321289,0.5891598463058472,147.1794891357422,108.82051086425781,0.7099654078483582,0.6041680574417114,96.34615325927734,77.17948913574219,0.5223613977432251,107.39215850830078,24.47058868408203,0.7387786507606506,142.9803924560547,113.01960754394531,0.783375084400177,0.45186251401901245,35.588233947753906,88.54901885986328
33,0.671646773815155,55.0,29.038461685180664,0.5961259007453918,153.94871520996094,102.05128479003906,0.7170171141624451,0.5707993507385254,98.94871520996094,73.0128173828125,0.5400730967521667,153.41175842285156,8.27450942993164,0.8578373193740845,205.19607543945312,50.80392074584961,0.8372906446456909,0.21708664298057556,51.7843132019043,42.52941131591797
34,0.6794580817222595,52.410255432128906,29.794872283935547,0.5868100523948669,150.60256958007812,105.3974380493164,0.720840573310852,0.5913682579994202,98.19230651855469,75.6025619506836,0.537587583065033,149.96078491210938,9.607843399047852,0.8505070209503174,200.41175842285156,55.588233947753906,0.8276768326759338,0.2346826046705246,50.45098114013672,45.98039245605469
35,0.6843780875205994,49.846153259277344,31.128204345703125,0.5821226239204407,146.7051239013672,109.29486846923828,0.716754674911499,0.6116855144500732,96.85897064208984,78.16666412353516,0.5272500514984131,127.5882339477539,17.705883026123047,0.7903281450271606,169.94117736816406,86.05882263183594,0.7945440411567688,0.3490293622016907,42.35293960571289,68.35294342041016
36,0.6785876750946045,52.4487190246582,29.884614944458008,0.5858664512634277,150.55128479003906,105.44871520996094,0.71928471326828,0.5906570553779602,98.1025619506836,75.56410217285156,0.5246813893318176,130.4901885986328,17.098039627075195,0.8022875189781189,173.4509735107422,82.54901885986328,0.792783796787262,0.3341483771800995,42.960784912109375,65.45098114013672
37,0.6857991218566895,51.70512771606445,28.756410598754883,0.5835558772087097,150.93589782714844,105.06410217285156,0.7266310453414917,0.5963941216468811,99.23076629638672,76.30769348144531,0.48502117395401,43.47058868408203,48.45098114013672,0.6545771956443787,55.07843017578125,200.92156982421875,0.7586061954498291,0.7780126929283142,11.607843399047852,152.4705810546875
38,0.6770265698432922,52.128204345703125,30.564102172851562,0.5829220414161682,149.55128479003906,106.44871520996094,0.714653491973877,0.59275883436203,97.42308044433594,75.88461303710938,0.525697648525238,117.05882263183594,21.098039627075195,0.7742075324058533,156.0196075439453,99.98039245605469,0.7886511087417603,0.4026680290699005,38.960784912109375,78.88235473632812
39,0.685881495475769,49.910255432128906,30.58974266052246,0.576573371887207,147.3076934814453,108.69230651855469,0.720585286617279,0.6109536290168762,97.3974380493164,78.1025619506836,0.5235849022865295,88.47058868408203,30.098039627075195,0.7317647933959961,118.4313735961914,137.56863403320312,0.7809088230133057,0.548406720161438,29.960784912109375,107.47058868408203
40,0.6838812828063965,51.92307662963867,29.08974266052246,0.579692006111145,150.8205108642578,105.17948913574219,0.7252082824707031,0.595350444316864,98.8974380493164,76.0897445678711,0.5185468792915344,80.05882263183594,33.235294342041016,0.7177696228027344,106.88235473632812,149.11764526367188,0.7769520878791809,0.5913079977035522,26.823530197143555,115.88235473632812
41,0.6853726506233215,50.43589782714844,30.384614944458008,0.5795711278915405,148.03846740722656,107.96154022216797,0.7224817276000977,0.6073269248008728,97.6025619506836,77.57691955566406,0.5182457566261292,84.54901885986328,31.901960372924805,0.724395751953125,112.70587921142578,143.2941131591797,0.7771185040473938,0.5684331655502319,28.156862258911133,111.39215850830078
42,0.683009147644043,52.089744567871094,29.16666603088379,0.5782917737960815,150.91026306152344,105.0897445678711,0.7265416979789734,0.5937353372573853,98.82051086425781,75.92308044433594,0.5219964981079102,93.68627166748047,28.6862735748291,0.743507444858551,125.05882263183594,130.94117736816406,0.78055739402771,0.5219078660011292,31.372549057006836,102.2549057006836
43,0.6897119283676147,50.5,28.987178802490234,0.5741426348686218,149.5,106.5,0.7305668592453003,0.6059386134147644,99.0,77.5128173828125,0.5493700504302979,152.72549438476562,7.352941036224365,0.9003929495811462,205.43136596679688,50.568626403808594,0.8550978302955627,0.22056087851524353,52.70588302612305,43.2156867980957
44,0.6904003620147705,48.769229888916016,30.44871711730957,0.5701487064361572,146.3076934814453,109.69230651855469,0.7236521244049072,0.6191369891166687,97.53845977783203,79.24359130859375,0.5459368228912354,156.88235473632812,6.470588207244873,0.9254446029663086,210.4705810546875,45.52941131591797,0.8584257364273071,0.19921612739562988,53.588233947753906,39.05882263183594
45,0.696877121925354,50.02564239501953,27.435897827148438,0.5670150518417358,150.57691955566406,105.42308044433594,0.74373859167099,0.6087233424186707,100.55128479003906,77.9871826171875,0.5308902263641357,101.96078491210938,25.098039627075195,0.751943826675415,136.92156982421875,119.07843017578125,0.7890405058860779,0.47967156767845154,34.960784912109375,93.98039245605469
46,0.6920313239097595,49.92307662963867,28.987178802490234,0.5709154605865479,148.92308044433594,107.07691955566406,0.7333014011383057,0.6107350587844849,99.0,78.0897445678711,0.5403491258621216,120.33333587646484,18.39215660095215,0.7848722338676453,162.0,94.0,0.8038346767425537,0.38579559326171875,41.66666793823242,75.60784149169922
47,0.6981118321418762,49.30769348144531,28.0,0.5632548928260803,149.2948760986328,106.70513153076172,0.7401790022850037,0.6152375340461731,99.9871826171875,78.70513153076172,0.5356996059417725,124.21568298339844,17.764705657958984,0.8032657504081726,166.5098114013672,89.49019622802734,0.801368236541748,0.36613887548446655,42.29411697387695,71.7254867553711
48,0.6951282024383545,49.79487228393555,28.384614944458008,0.5684980154037476,149.39743041992188,106.6025619506836,0.736560046672821,0.6118593215942383,99.6025619506836,78.21794891357422,0.5532621741294861,148.1372528076172,8.27450942993164,0.8767770528793335,199.92156982421875,56.07843017578125,0.8526535630226135,0.24405699968338013,51.7843132019043,47.80392074584961
49,0.6975839138031006,49.30769348144531,28.346153259277344,0.5651282072067261,148.94871520996094,107.05128479003906,0.7383195161819458,0.6158657073974609,99.64102935791016,78.70513153076172,0.5359683036804199,120.90196228027344,18.764705657958984,0.7933611869812012,162.19607543945312,93.80392456054688,0.799491286277771,0.38298162817955017,41.29411697387695,75.03921508789062
50,0.6942850947380066,50.128204345703125,28.30769157409668,0.5665703415870667,149.8076934814453,106.19230651855469,0.7359153628349304,0.6092183589935303,99.67948913574219,77.88461303710938,0.5477122664451599,156.0,6.56862735748291,0.9260962009429932,209.4901885986328,46.509803771972656,0.8604728579521179,0.20386596024036407,53.490196228027344,39.94117736816406
51,0.6898120641708374,52.80769348144531,26.730770111083984,0.5722352266311646,154.06410217285156,101.93589782714844,0.7421436905860901,0.5885038375854492,101.25640869140625,75.20513153076172,0.5451667904853821,139.3333282470703,11.960783958435059,0.8545167446136475,187.43136596679688,68.5686264038086,0.826111376285553,0.28893235325813293,48.09803771972656,56.60784149169922
52,0.7014405727386475,48.92307662963867,27.653846740722656,0.5611699223518372,149.25640869140625,106.74359130859375,0.7455068826675415,0.6186720728874207,100.33333587646484,79.0897445678711,0.5216730833053589,115.64705657958984,22.058822631835938,0.7966883182525635,153.64706420898438,102.35294342041016,0.7847025990486145,0.40983152389526367,38.0,80.29412078857422
53,0.6936432719230652,49.79487228393555,28.602563858032227,0.5686145424842834,149.1794891357422,106.82051086425781,0.7367550134658813,0.611365556716919,99.38461303710938,78.21794891357422,0.550885796546936,162.78431701660156,4.058823585510254,0.9833776950836182,218.78431701660156,37.2156867980957,0.8917723894119263,0.1692480742931366,56.0,33.156864166259766
54,0.7040674090385437,47.653846740722656,28.28205108642578,0.5591640472412109,147.35897827148438,108.64102935791016,0.7432733178138733,0.6285668611526489,99.70513153076172,80.35897064208984,0.5473383665084839,168.9803924560547,2.56862735748291,1.0412390232086182,226.4705810546875,29.52941131591797,0.914518415927887,0.13756652176380157,57.490196228027344,26.960784912109375
55,0.6973032355308533,50.56410217285156,26.91025733947754,0.5638638734817505,151.64102172851562,104.35897064208984,0.7439327836036682,0.6053364872932434,101.07691955566406,77.44871520996094,0.544998824596405,170.4901885986328,2.411764621734619,1.0612409114837646,228.1372528076172,27.86274528503418,0.915947437286377,0.129880890250206,57.64706039428711,25.45098114013672
56,0.7005717754364014,48.03845977783203,28.615385055541992,0.5596357583999634,147.41026306152344,108.5897445678711,0.7389170527458191,0.6251174807548523,99.37179565429688,79.97435760498047,0.5374995470046997,175.92156982421875,1.6470588445663452,1.132297396659851,234.3333282470703,21.66666603088379,0.925510585308075,0.10216333717107773,58.411766052246094,20.019607543945312
57,0.7063267827033997,48.371795654296875,26.987178802490234,0.5560898780822754,149.37179565429688,106.62820434570312,0.7525361776351929,0.6232565641403198,101.0,79.64102935791016,0.5551538467407227,156.23529052734375,5.56862735748291,0.9313153028488159,210.72549438476562,45.27450942993164,0.8771321773529053,0.20264855027198792,54.490196228027344,39.70588302612305
58,0.702459990978241,48.28205108642578,27.871795654296875,0.5580660700798035,148.39743041992188,107.6025619506836,0.7440007328987122,0.6229532957077026,100.11538696289062,79.73076629638672,0.5488004088401794,146.37254333496094,9.392156600952148,0.8969674110412598,197.03921508789062,58.960784912109375,0.8412992358207703,0.2530491352081299,50.66666793823242,49.568626403808594
59,0.7069259881973267,47.83333206176758,27.21794891357422,0.5514995455741882,148.60256958007812,107.3974380493164,0.7486187815666199,0.6267155408859253,100.76923370361328,80.17948913574219,0.5263231992721558,89.07843017578125,29.509803771972656,0.7631996273994446,119.62744903564453,136.37254333496094,0.7832550406455994,0.5451174974441528,30.54901885986328,106.86274719238281
60,0.7049586772918701,48.10256576538086,27.487178802490234,0.5567824244499207,148.60256958007812,107.3974380493164,0.7470595836639404,0.6248196959495544,100.5,79.9102554321289,0.5486760139465332,141.03921508789062,11.039216041564941,0.8795267939567566,190.05882263183594,65.94117736816406,0.8333427309989929,0.2802629768848419,49.01960754394531,54.90196228027344
61,0.7064136862754822,47.14102554321289,28.0256404876709,0.5533514618873596,147.10256958007812,108.8974380493164,0.7443325519561768,0.6319436430931091,99.96154022216797,80.87179565429688,0.5071337223052979,46.90196228027344,44.74509811401367,0.6629180908203125,62.2156867980957,193.78431701660156,0.7688191533088684,0.7604174613952637,15.313725471496582,149.03921508789062
62,0.7027743458747864,49.5512809753418,26.884614944458008,0.5593764185905457,150.65383911132812,105.34615325927734,0.7505086660385132,0.6145069003105164,101.1025619506836,78.46154022216797,0.5316619277000427,76.45098114013672,32.80392074584961,0.7186651229858398,103.70587921142578,152.2941131591797,0.7847433686256409,0.6098228693008423,27.254901885986328,119.49019622802734
63,0.7029949426651001,47.79487228393555,28.35897445678711,0.5581884980201721,147.42308044433594,108.57691955566406,0.7431213855743408,0.6276639103889465,99.62820434570312,80.21794891357422,0.5352431535720825,114.09803771972656,20.941177368164062,0.781469464302063,153.21568298339844,102.78431701660156,0.7962959408760071,0.4176044166088104,39.117645263671875,81.8431396484375
64,0.7072428464889526,47.512821197509766,27.58974266052246,0.5503482818603516,147.91026306152344,108.0897445678711,0.749678909778595,0.629867434501648,100.3974380493164,80.5,0.5520883202552795,166.09803771972656,2.901960849761963,1.023847222328186,223.25489807128906,32.74509811401367,0.910552442073822,0.15218953788280487,57.156864166259766,29.843137741088867
65,0.7068379521369934,48.02564239501953,27.21794891357422,0.5529999136924744,148.7948760986328,107.20513153076172,0.7500753402709961,0.6260679960250854,100.76923370361328,79.9871826171875,0.5565618276596069,152.3333282470703,6.607842922210693,0.9224689602851868,205.78431701660156,50.2156867980957,0.8688348531723022,0.2225012183189392,53.45098114013672,43.60784149169922
66,0.7059523463249207,46.653846740722656,28.794872283935547,0.5506670475006104,145.84616088867188,110.15384674072266,0.7422288656234741,0.6369372010231018,99.19230651855469,81.35897064208984,0.5460227131843567,114.7450942993164,19.45098114013672,0.7853378057479858,155.35293579101562,100.64705657958984,0.8068776726722717,0.4143950939178467,40.60784149169922,81.19607543945312
67,0.7118464112281799,46.5512809753418,27.153846740722656,0.5475354194641113,147.38461303710938,108.61538696289062,0.7521488070487976,0.6363750696182251,100.83333587646484,81.46154022216797,0.5569453239440918,143.686279296875,9.254901885986328,0.8813028335571289,194.4901885986328,61.509803771972656,0.8504831790924072,0.26671263575553894,50.80392074584961,52.25490188598633
68,0.7121525406837463,47.653846740722656,26.269229888916016,0.5511747598648071,149.37179565429688,106.62820434570312,0.7585171461105347,0.6288139820098877,101.71794891357422,80.35897064208984,0.5064799189567566,52.431373596191406,43.156864166259766,0.6733860969543457,69.33333587646484,186.6666717529297,0.7686113715171814,0.7322438359260559,16.901960372924805,143.5098114013672
69,0.7093281745910645,47.74359130859375,26.576923370361328,0.5456307530403137,149.15383911132812,106.84615325927734,0.7539700269699097,0.6269195675849915,101.4102554321289,80.26923370361328,0.5362523794174194,77.17646789550781,32.01960754394531,0.7327188849449158,105.21568298339844,150.78431701660156,0.7871730327606201,0.6057495474815369,28.039215087890625,118.76470947265625
70,0.7143151164054871,46.5,26.5256404876709,0.5438987016677856,147.96153259277344,108.03845977783203,0.7562476992607117,0.6368789076805115,101.46154022216797,81.5128173828125,0.5484439134597778,109.0,20.882352828979492,0.7764912843704224,148.1764678955078,107.82353210449219,0.8068603277206421,0.4437355399131775,39.17647171020508,86.94117736816406
71,0.7113858461380005,47.769229888916016,25.94871711730957,0.5429250001907349,149.8076934814453,106.19230651855469,0.7585519552230835,0.6263260841369629,102.03845977783203,80.24359130859375,0.5190343856811523,55.7843132019043,40.60784149169922,0.6804795265197754,75.23529052734375,180.76470947265625,0.7752055525779724,0.7151471972465515,19.45098114013672,140.1568603515625
72,0.7131851315498352,45.0,28.435897827148438,0.5384044647216797,144.55128479003906,111.44871520996094,0.7459224462509155,0.6490476727485657,99.55128479003906,83.0128173828125,0.5285908579826355,65.2549057006836,36.588233947753906,0.708159327507019,88.7254867553711,167.27450561523438,0.7811467051506042,0.6668290495872498,23.47058868408203,130.686279296875
73,0.7175078392028809,46.80769348144531,25.44871711730957,0.5366002917289734,149.34616088867188,106.65384674072266,0.7630624771118164,0.6340646147727966,102.53845977783203,81.20513153076172,0.5514951944351196,167.3333282470703,2.6078431606292725,1.1379590034484863,224.78431701660156,31.215686798095703,0.9158543348312378,0.14590013027191162,57.45098114013672,28.60784339904785
74,0.7192116975784302,46.730770111083984,25.205127716064453,0.5431224703788757,149.5128173828125,106.4871826171875,0.7654907703399658,0.6356479525566101,102.78205108642578,81.28205108642578,0.5419911742210388,174.25489807128906,1.6078431606292725,1.212867259979248,232.7058868408203,23.294116973876953,0.9291654825210571,0.11056996136903763,58.45098114013672,21.6862735748291
75,0.7184215188026428,46.9487190246582,25.153846740722656,0.5433504581451416,149.7820587158203,106.21794891357422,0.7668889164924622,0.6337317824363708,102.83333587646484,81.06410217285156,0.5599856376647949,152.07843017578125,6.274509906768799,0.9697375297546387,205.8627471923828,50.13725662231445,0.8755537867546082,0.2238745540380478,53.7843132019043,43.86274337768555
76,0.7158265113830566,46.17948532104492,26.628204345703125,0.54308021068573,147.53846740722656,108.46154022216797,0.7575652003288269,0.6396000981330872,101.35897064208984,81.83333587646484,0.5564701557159424,158.11764526367188,4.823529243469238,1.000736117362976,213.35293579101562,42.64706039428711,0.8865167498588562,0.1929534524679184,55.235294342041016,37.82352828979492
77,0.7188197374343872,45.43589782714844,26.512821197509766,0.5362241268157959,146.91026306152344,109.0897445678711,0.7596404552459717,0.6452563405036926,101.47435760498047,82.57691955566406,0.5600566267967224,152.7058868408203,6.078431606292725,0.9786121845245361,206.686279296875,49.313724517822266,0.8777786493301392,0.22068271040916443,53.98039245605469,43.235294342041016
78,0.7199311852455139,45.52564239501953,26.076923370361328,0.5353183150291443,147.43589782714844,108.56410217285156,0.7616550326347351,0.6444637775421143,101.9102554321289,82.4871826171875,0.5475499629974365,100.0,23.764705657958984,0.7758029103279114,136.2941131591797,119.70587921142578,0.8017069697380066,0.4895671308040619,36.29411697387695,95.94117736816406
79,0.7197446227073669,47.43589782714844,24.19230842590332,0.5405184030532837,151.23077392578125,104.76923370361328,0.7720602750778198,0.6288954615592957,103.79486846923828,80.57691955566406,0.5202075242996216,59.54901885986328,39.313724517822266,0.6892665028572083,80.29412078857422,175.7058868408203,0.7760667204856873,0.6959129571914673,20.745098114013672,136.39215087890625
80,0.7187283635139465,47.0,25.102563858032227,0.5426468253135681,149.88461303710938,106.11538696289062,0.7687724828720093,0.6334769129753113,102.88461303710938,81.0128173828125,0.5560899376869202,161.1568603515625,3.9215686321258545,1.0352015495300293,217.2941131591797,38.70588302612305,0.8985574245452881,0.17740440368652344,56.13725662231445,34.7843132019043
