epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
10,0.5,42.04166793823242,0.0,0.42932307720184326,256.0,0.0,0.0,0.0,213.9583282470703,0.0,0.5,14.333333015441895,0.0,0.2874596118927002,256.0,0.0,0.0,0.0,241.6666717529297,0.0
11,0.5,42.04166793823242,0.0,0.4244730770587921,256.0,0.0,0.0,0.0,213.9583282470703,0.0,0.5,14.333333015441895,0.0,0.27854496240615845,256.0,0.0,0.0,0.0,241.6666717529297,0.0
12,0.5,42.04166793823242,0.0,0.41522470116615295,256.0,0.0,0.0,0.0,213.9583282470703,0.0,0.5,14.333333015441895,0.0,0.2841772437095642,256.0,0.0,0.0,0.0,241.6666717529297,0.0
13,0.5,42.04166793823242,0.0,0.4088548719882965,256.0,0.0,0.0,0.0,213.9583282470703,0.0,0.5,14.333333015441895,0.0,0.2656519114971161,256.0,0.0,0.0,0.0,241.6666717529297,0.0
14,0.5,42.04166793823242,0.0,0.39822447299957275,256.0,0.0,0.0,0.0,213.9583282470703,0.0,0.5,14.333333015441895,0.0,0.29613691568374634,256.0,0.0,0.0,0.0,241.6666717529297,0.0
15,0.5,42.04166793823242,0.0,0.38956138491630554,256.0,0.0,0.0,0.0,213.9583282470703,0.0,0.5,14.333333015441895,0.0,0.29012760519981384,256.0,0.0,0.0,0.0,241.6666717529297,0.0
16,0.5,42.04166793823242,0.0,0.37765422463417053,256.0,0.0,0.0,0.0,213.9583282470703,0.0,0.5,14.333333015441895,0.0,0.29248905181884766,256.0,0.0,0.0,0.0,241.6666717529297,0.0
17,0.5008206367492676,41.97222137451172,0.0,0.3704531490802765,255.93055725097656,0.0694444477558136,0.0416666641831398,0.0016412180848419666,213.9583282470703,0.0694444477558136,0.5,14.333333015441895,0.0,0.27568864822387695,256.0,0.0,0.0,0.0,241.6666717529297,0.0
18,0.5059703588485718,41.48611068725586,0.125,0.35634806752204895,255.31944274902344,0.6805555820465088,0.16182760894298553,0.012529285624623299,213.8333282470703,0.5555555820465088,0.5,14.333333015441895,0.0,0.3539019227027893,256.0,0.0,0.0,0.0,241.6666717529297,0.0
19,0.5370841026306152,38.90277862548828,0.9861111044883728,0.34747347235679626,251.875,4.125,0.44396868348121643,0.07874193787574768,212.97222900390625,3.1388888359069824,0.5037303566932678,14.119047164916992,1.6904761791229248,0.2930891513824463,254.09524536132812,1.9047619104385376,0.08611110597848892,0.014453004114329815,239.9761962890625,0.2142857164144516
20,0.5924246311187744,33.84722137451172,2.75,0.33588236570358276,245.05555725097656,10.94444465637207,0.6719651818275452,0.19765105843544006,211.2083282470703,8.19444465637207,0.5014464855194092,14.023809432983398,4.0,0.26677441596984863,251.6904754638672,4.309523582458496,0.06797052174806595,0.019436942413449287,237.6666717529297,0.3095238208770752
21,0.6222279071807861,31.08333396911621,4.0,0.32377010583877563,241.0416717529297,14.958333015441895,0.7332864999771118,0.2631068527698517,209.9583282470703,10.958333015441895,0.5317810773849487,12.333333015441895,18.047618865966797,0.3833891451358795,235.95237731933594,20.047618865966797,0.10005710273981094,0.13824975490570068,223.61904907226562,2.0
22,0.6300247311592102,30.19444465637207,5.111111164093018,0.3264349400997162,239.0416717529297,16.95833396911621,0.6933028101921082,0.28395378589630127,208.84722900390625,11.847222328186035,0.527516782283783,12.904762268066406,10.095237731933594,0.3229047358036041,244.4761962890625,11.523809432983398,0.12586469948291779,0.09682653099298477,231.57142639160156,1.4285714626312256
23,0.6366606950759888,29.69444465637207,5.013888835906982,0.31313371658325195,238.63888549804688,17.36111068725586,0.7110779285430908,0.2967662513256073,208.94444274902344,12.347222328186035,0.5314273238182068,12.595237731933594,13.7380952835083,0.3322574198246002,240.5238037109375,15.476190567016602,0.11025082319974899,0.11971809715032578,227.92857360839844,1.7380952835083008
24,0.6626115441322327,27.30555534362793,6.097222328186035,0.3049538731575012,235.1666717529297,20.83333396911621,0.717986524105072,0.3536520302295685,207.86111450195312,14.73611068725586,0.5395996570587158,12.2380952835083,15.309523582458496,0.34294408559799194,238.59524536132812,17.404762268066406,0.1194593757390976,0.1425483226776123,226.35714721679688,2.095238208770752
25,0.6664232015609741,26.95833396911621,6.777777671813965,0.3031162619590759,234.13888549804688,21.86111068725586,0.6867936849594116,0.36444422602653503,207.18055725097656,15.083333015441895,0.5387089252471924,10.7380952835083,41.28571319580078,0.4598998427391052,211.11904907226562,44.880950927734375,0.08043269068002701,0.24826881289482117,200.38095092773438,3.595238208770752
26,0.6745717525482178,26.08333396911621,6.902777671813965,0.29809296131134033,233.13888549804688,22.86111068725586,0.6913466453552246,0.3812772035598755,207.05555725097656,15.958333015441895,0.5370824337005615,10.857142448425293,40.42856979370117,0.453902930021286,212.09524536132812,43.904762268066406,0.08031439036130905,0.24142782390117645,201.23809814453125,3.4761905670166016
27,0.6749687790870667,26.06944465637207,6.597222328186035,0.2958042621612549,233.43055725097656,22.56944465637207,0.7167899012565613,0.38076138496398926,207.36111450195312,15.972222328186035,0.5392259955406189,12.0,20.761905670166016,0.37153783440589905,232.90475463867188,23.095237731933594,0.10155817121267319,0.16438090801239014,220.90475463867188,2.3333332538604736
28,0.6989322900772095,23.90277862548828,7.013888835906982,0.2858591079711914,230.84722900390625,25.15277862548828,0.7222739458084106,0.43068358302116394,206.94444274902344,18.13888931274414,0.5435308814048767,11.880952835083008,19.66666603088379,0.3685548007488251,233.88095092773438,22.119047164916992,0.11152221262454987,0.16845829784870148,222.0,2.452380895614624
29,0.6981986165046692,24.0,7.25,0.28366392850875854,230.7083282470703,25.29166603088379,0.7231645584106445,0.43014103174209595,206.7083282470703,18.04166603088379,0.5433659553527832,12.214285850524902,14.619047164916992,0.33783116936683655,239.26190185546875,16.738094329833984,0.13142400979995728,0.14721612632274628,227.04762268066406,2.1190476417541504
30,0.7037177085876465,23.625,6.94444465637207,0.28167977929115295,230.63888549804688,25.36111068725586,0.7298701405525208,0.4397878050804138,207.01388549804688,18.41666603088379,0.5383003354072571,12.166666984558105,17.452381134033203,0.347893625497818,236.38095092773438,19.619047164916992,0.11243438720703125,0.14881344139575958,224.2142791748047,2.1666667461395264
31,0.7250109910964966,21.72222137451172,7.125,0.2736162841320038,228.55555725097656,27.44444465637207,0.7401059865951538,0.4833149313926697,206.8333282470703,20.31944465637207,0.5327387452125549,10.904762268066406,41.80952453613281,0.463844895362854,210.76190185546875,45.238094329833984,0.0760338082909584,0.23846521973609924,199.85714721679688,3.4285714626312256
32,0.7237744927406311,21.81944465637207,7.083333492279053,0.27316269278526306,228.69444274902344,27.30555534362793,0.7426760196685791,0.48058435320854187,206.875,20.22222137451172,0.5272909998893738,10.880952835083008,44.42856979370117,0.4707035720348358,208.11904907226562,47.880950927734375,0.07269201427698135,0.2384037971496582,197.23809814453125,3.452380895614624
33,0.724622368812561,21.79166603088379,6.916666507720947,0.26749134063720703,228.8333282470703,27.16666603088379,0.7517027258872986,0.48155465722084045,207.0416717529297,20.25,0.5350697040557861,12.214285850524902,17.952381134033203,0.3613223433494568,235.92857360839844,20.071428298950195,0.10756348073482513,0.14444035291671753,223.7142791748047,2.1190476417541504
34,0.7333763837814331,21.13888931274414,6.56944465637207,0.2644812762737274,228.52777099609375,27.47222137451172,0.7700799703598022,0.4974403977394104,207.38888549804688,20.90277862548828,0.5260156393051147,12.928571701049805,10.2619047164917,0.3350960314273834,244.3333282470703,11.666666984558105,0.1215687021613121,0.09447333961725235,231.40475463867188,1.4047619104385376
35,0.7370982766151428,20.66666603088379,6.81944465637207,0.2637069523334503,227.80555725097656,28.19444465637207,0.7676031589508057,0.5060687065124512,207.13888549804688,21.375,0.5397820472717285,10.285714149475098,50.92856979370117,0.4989794194698334,201.0238037109375,54.97618865966797,0.07378844916820526,0.2903065085411072,190.73809814453125,4.047618865966797
36,0.7449890971183777,20.26388931274414,6.597222328186035,0.2572392225265503,227.625,28.375,0.7734750509262085,0.5207533240318298,207.36111450195312,21.77777862548828,0.5236234664916992,13.023809432983398,9.976190567016602,0.334340363740921,244.7142791748047,11.285714149475098,0.11986099928617477,0.08853568136692047,231.6904754638672,1.3095238208770752
37,0.7655357718467712,18.19444465637207,7.30555534362793,0.2559766471385956,224.84722900390625,31.15277862548828,0.7661443948745728,0.5651657581329346,206.65277099609375,23.84722137451172,0.5274108052253723,12.714285850524902,13.5,0.346037358045578,240.88095092773438,15.119047164916992,0.10695049911737442,0.11070152372121811,228.1666717529297,1.6190476417541504
38,0.7526614665985107,19.36111068725586,6.208333492279053,0.2517300546169281,227.11111450195312,28.88888931274414,0.7900310158729553,0.5343624949455261,207.75,22.68055534362793,0.5306748151779175,12.5,15.952381134033203,0.36450502276420593,238.2142791748047,17.785715103149414,0.10498101264238358,0.12737232446670532,225.7142791748047,1.8333333730697632
39,0.7643740177154541,18.26388931274414,7.18055534362793,0.24985715746879578,225.0416717529297,30.95833396911621,0.7754929661750793,0.5623407959938049,206.77777099609375,23.77777862548828,0.5306422114372253,12.166666984558105,21.309524536132812,0.3904341161251068,232.5238037109375,23.4761905670166,0.09241379052400589,0.1494557410478592,220.35714721679688,2.1666667461395264
40,0.7681261301040649,18.11111068725586,6.736111164093018,0.242235004901886,225.3333282470703,30.66666603088379,0.7835860252380371,0.5677610635757446,207.22222900390625,23.93055534362793,0.5269638895988464,12.785714149475098,11.952381134033203,0.3593420386314392,242.5,13.5,0.11336059868335724,0.10337211191654205,229.7142791748047,1.547619104385376
41,0.7668002843856812,18.125,6.513888835906982,0.23957841098308563,225.56944274902344,30.43055534362793,0.7998537421226501,0.5640711784362793,207.44444274902344,23.91666603088379,0.5407955646514893,10.190476417541504,51.33333206176758,0.520488440990448,200.5238037109375,55.47618865966797,0.07542568445205688,0.29399460554122925,190.3333282470703,4.142857074737549
42,0.7636856436729431,18.19444465637207,6.333333492279053,0.2440534234046936,225.81944274902344,30.18055534362793,0.776203453540802,0.5569918155670166,207.625,23.84722137451172,0.5397576093673706,11.833333015441895,22.809524536132812,0.3952648639678955,230.6904754638672,25.309524536132812,0.09920217841863632,0.17389972507953644,218.85714721679688,2.5
43,0.7747280597686768,17.47222137451172,6.708333492279053,0.24195337295532227,224.72222900390625,31.27777862548828,0.7892276048660278,0.5808134078979492,207.25,24.56944465637207,0.5313054323196411,11.190476417541504,38.0476188659668,0.4693410098552704,214.8095245361328,41.19047546386719,0.0776468887925148,0.21999827027320862,203.61904907226562,3.142857074737549
44,0.767768144607544,18.15277862548828,6.416666507720947,0.24184900522232056,225.69444274902344,30.30555534362793,0.7900475859642029,0.5655300617218018,207.5416717529297,23.88888931274414,0.5395029783248901,12.2380952835083,15.833333015441895,0.37586548924446106,238.07142639160156,17.928571701049805,0.11800972372293472,0.1445493847131729,225.8333282470703,2.095238208770752
45,0.7861582040786743,16.70833396911621,6.31944465637207,0.23267865180969238,224.34722900390625,31.65277862548828,0.8052619099617004,0.6018055081367493,207.63888549804688,25.33333396911621,0.5330185294151306,11.928571701049805,25.0238094329834,0.41281935572624207,228.57142639160156,27.428571701049805,0.08825348317623138,0.16959206759929657,216.64285278320312,2.404761791229248
46,0.7850559949874878,16.63888931274414,6.111111164093018,0.2289288341999054,224.48611450195312,31.51388931274414,0.8166872262954712,0.5987400412559509,207.84722900390625,25.40277862548828,0.5291330218315125,12.7380952835083,11.952381134033203,0.36344262957572937,242.45237731933594,13.547618865966797,0.11698401719331741,0.10773082077503204,229.7142791748047,1.5952380895614624
47,0.7880640029907227,16.375,5.916666507720947,0.22446414828300476,224.4166717529297,31.58333396911621,0.8205519318580627,0.603801965713501,208.0416717529297,25.66666603088379,0.5442532300949097,11.333333015441895,29.5,0.43465909361839294,223.5,32.5,0.09229270368814468,0.21058203279972076,212.1666717529297,3.0
48,0.7852861881256104,16.68055534362793,6.69444465637207,0.23188301920890808,223.94444274902344,32.05555725097656,0.7845296263694763,0.6018656492233276,207.26388549804688,25.36111068725586,0.537164568901062,12.095237731933594,19.64285659790039,0.3853868246078491,234.11904907226562,21.880952835083008,0.10402099043130875,0.15560086071491241,222.0238037109375,2.238095283508301
49,0.7887697219848633,16.5,6.0,0.22959929704666138,224.4583282470703,31.54166603088379,0.8155149817466736,0.6055893898010254,207.9583282470703,25.54166603088379,0.5402820110321045,11.833333015441895,22.4761905670166,0.4033491909503937,231.0238037109375,24.9761905670166,0.10251741111278534,0.17355361580848694,219.1904754638672,2.5
50,0.7988083362579346,15.458333015441895,6.666666507720947,0.22273319959640503,222.75,33.25,0.8074859380722046,0.6287379860877991,207.2916717529297,26.58333396911621,0.5294241905212402,12.595237731933594,13.928571701049805,0.3700493276119232,240.3333282470703,15.666666984558105,0.11018425971269608,0.11648181825876236,227.73809814453125,1.7380952835083008
51,0.7930842041969299,16.04166603088379,6.0,0.22611397504806519,224.0,32.0,0.8129467368125916,0.6142481565475464,207.9583282470703,26.0,0.5416509509086609,11.928571701049805,21.071428298950195,0.40342217683792114,232.5238037109375,23.4761905670166,0.10266914963722229,0.170505553483963,220.59524536132812,2.404761791229248
52,0.7953022718429565,15.93055534362793,5.94444465637207,0.21947747468948364,223.94444274902344,32.05555725097656,0.817693293094635,0.618401288986206,208.01388549804688,26.11111068725586,0.5421746969223022,11.2380952835083,31.452381134033203,0.4553156793117523,221.45237731933594,34.5476188659668,0.08929838985204697,0.21451404690742493,210.2142791748047,3.095238208770752
53,0.8083317279815674,14.847222328186035,6.0,0.2138177752494812,222.80555725097656,33.19444274902344,0.8271726965904236,0.6447243094444275,207.9583282470703,27.19444465637207,0.5370128750801086,11.714285850524902,26.35714340209961,0.43195614218711853,227.0238037109375,28.9761905670166,0.0909995585680008,0.1830529421567917,215.3095245361328,2.6190476417541504
54,0.8004817366600037,15.458333015441895,5.722222328186035,0.21739931404590607,223.69444274902344,32.30555725097656,0.8284673690795898,0.6277467608451843,208.23611450195312,26.58333396911621,0.5370727777481079,11.642857551574707,27.690475463867188,0.4367164075374603,225.61904907226562,30.380952835083008,0.08848489075899124,0.18869102001190186,213.9761962890625,2.690476179122925
55,0.8099694848060608,14.69444465637207,5.861111164093018,0.21164824068546295,222.7916717529297,33.20833206176758,0.8237807750701904,0.647287130355835,208.09722900390625,27.34722137451172,0.5402698516845703,11.690476417541504,24.619047164916992,0.4259159564971924,228.73809814453125,27.261905670166016,0.09680937230587006,0.18244396150112152,217.04762268066406,2.642857074737549
56,0.7951499223709106,15.875,5.94444465637207,0.224953755736351,223.88888549804688,32.11111068725586,0.8281338214874268,0.6181634664535522,208.01388549804688,26.16666603088379,0.5385296940803528,11.904762268066406,22.047618865966797,0.42328906059265137,231.5238037109375,24.4761905670166,0.09833548963069916,0.16833122074604034,219.61904907226562,2.4285714626312256
57,0.8099453449249268,14.68055534362793,5.763888835906982,0.21382921934127808,222.875,33.125,0.8311370611190796,0.6469030380249023,208.19444274902344,27.36111068725586,0.5349386930465698,11.190476417541504,36.28571319580078,0.4913354218006134,216.57142639160156,39.42856979370117,0.08036501705646515,0.22004739940166473,205.38095092773438,3.142857074737549
58,0.8015149235725403,15.402777671813965,5.69444465637207,0.2149886041879654,223.6666717529297,32.33333206176758,0.8279642462730408,0.6296716928482056,208.26388549804688,26.63888931274414,0.5348126888275146,12.428571701049805,15.476190567016602,0.40026596188545227,238.61904907226562,17.380952835083008,0.11039374023675919,0.13368479907512665,226.1904754638672,1.9047619104385376
59,0.8241645693778992,13.43055534362793,6.222222328186035,0.20557504892349243,221.1666717529297,34.83333206176758,0.823548436164856,0.6774157285690308,207.73611450195312,28.61111068725586,0.5376819372177124,12.357142448425293,14.904762268066406,0.3889971375465393,239.11904907226562,16.880952835083008,0.1181924119591713,0.13707035779953003,226.76190185546875,1.976190447807312
60,0.7997726798057556,15.777777671813965,4.736111164093018,0.21524065732955933,225.0,31.0,0.8456772565841675,0.6216804385185242,209.22222900390625,26.26388931274414,0.5281773805618286,12.7619047164917,11.976190567016602,0.3789207339286804,242.45237731933594,13.547618865966797,0.11822865158319473,0.10592235624790192,229.6904754638672,1.5714285373687744
61,0.8198882937431335,13.98611068725586,5.05555534362793,0.20550304651260376,222.88888549804688,33.11111068725586,0.854802131652832,0.663469135761261,208.90277099609375,28.05555534362793,0.5397093892097473,11.928571701049805,21.761905670166016,0.42496585845947266,231.8333282470703,24.16666603088379,0.10017681121826172,0.16949790716171265,219.90475463867188,2.404761791229248
62,0.8087544441223145,14.833333015441895,5.277777671813965,0.21298424899578094,223.51388549804688,32.48611068725586,0.8408210277557373,0.6421789526939392,208.68055725097656,27.20833396911621,0.5394629240036011,11.571428298950195,27.285715103149414,0.4486371576786041,225.95237731933594,30.047618865966797,0.09402227401733398,0.1918182075023651,214.38095092773438,2.761904716491699
63,0.8055004477500916,15.125,4.972222328186035,0.214422345161438,224.11111450195312,31.88888931274414,0.8424819707870483,0.6342362761497498,208.98611450195312,26.91666603088379,0.5406991243362427,11.285714149475098,31.16666603088379,0.45893558859825134,221.7857208251953,34.21428680419922,0.09025350958108902,0.2103702425956726,210.5,3.047619104385376
64,0.8231993913650513,13.61111068725586,5.416666507720947,0.2015189528465271,222.15277099609375,33.84722137451172,0.8539928197860718,0.6718121767044067,208.5416717529297,28.43055534362793,0.5418543815612793,11.5,27.880952835083008,0.44149625301361084,225.2857208251953,30.714284896850586,0.09396174550056458,0.1990766078233719,213.7857208251953,2.8333332538604736
65,0.8243250250816345,13.527777671813965,5.097222328186035,0.19515679776668549,222.38888549804688,33.61111068725586,0.8530014753341675,0.6724780797958374,208.86111450195312,28.51388931274414,0.5452410578727722,11.809523582458496,22.0,0.4287998080253601,231.4761962890625,24.5238094329834,0.10407955199480057,0.18154150247573853,219.6666717529297,2.5238094329833984
66,0.8231216073036194,13.61111068725586,5.30555534362793,0.19864296913146973,222.26388549804688,33.73611068725586,0.8502787947654724,0.6711714267730713,208.65277099609375,28.43055534362793,0.5293630957603455,12.619047164916992,14.690476417541504,0.40423035621643066,239.59524536132812,16.404762268066406,0.11119313538074493,0.1194937601685524,226.9761962890625,1.7142857313156128
67,0.8261998295783997,13.31944465637207,5.388888835906982,0.19896739721298218,221.88888549804688,34.11111068725586,0.8442568182945251,0.6776100397109985,208.56944274902344,28.72222137451172,0.5362151265144348,12.357142448425293,15.595237731933594,0.4051348865032196,238.42857360839844,17.571428298950195,0.11295606195926666,0.1369939148426056,226.07142639160156,1.976190447807312
68,0.8253818154335022,13.416666984558105,4.652777671813965,0.1943385750055313,222.72222900390625,33.27777862548828,0.8652679920196533,0.6725978255271912,209.30555725097656,28.625,0.5372923612594604,12.0,21.547618865966797,0.4430720806121826,232.11904907226562,23.880952835083008,0.09777859598398209,0.16373535990715027,220.11904907226562,2.3333332538604736
69,0.833824872970581,12.73611068725586,5.027777671813965,0.19228807091712952,221.6666717529297,34.33333206176758,0.8587825298309326,0.6912112832069397,208.93055725097656,29.30555534362793,0.539040207862854,12.119047164916992,18.380952835083008,0.43151456117630005,235.40475463867188,20.595237731933594,0.10664576292037964,0.15414056181907654,223.2857208251953,2.2142856121063232
70,0.8197144865989685,13.916666984558105,4.458333492279053,0.19529901444911957,223.4166717529297,32.58333206176758,0.8688279986381531,0.6603136658668518,209.5,28.125,0.5378953218460083,10.547618865966797,46.19047546386719,0.5621012449264526,206.0238037109375,49.97618865966797,0.07602723687887192,0.26691892743110657,195.4761962890625,3.7857143878936768
71,0.835997998714447,12.597222328186035,5.361111164093018,0.19329875707626343,221.19444274902344,34.80555725097656,0.854460597038269,0.6970571875572205,208.59722900390625,29.44444465637207,0.5379455089569092,11.904762268066406,22.928571701049805,0.4430433511734009,230.64285278320312,25.35714340209961,0.09648830443620682,0.17078718543052673,218.73809814453125,2.4285714626312256
72,0.8254377245903015,13.5,4.44444465637207,0.19422630965709686,223.01388549804688,32.98611068725586,0.8726122379302979,0.6716943383216858,209.51388549804688,28.54166603088379,0.5381304621696472,11.928571701049805,21.952381134033203,0.4597166180610657,231.64285278320312,24.35714340209961,0.09888490289449692,0.16709071397781372,219.7142791748047,2.404761791229248
73,0.8338972926139832,13.05555534362793,4.833333492279053,0.1960747241973877,222.18055725097656,33.81944274902344,0.8599501252174377,0.6903403997421265,209.125,28.98611068725586,0.533579409122467,12.452381134033203,15.595237731933594,0.42733272910118103,238.5238037109375,17.4761905670166,0.10908559709787369,0.13170616328716278,226.07142639160156,1.8809523582458496
74,0.8249182105064392,13.597222328186035,4.638888835906982,0.19536881148815155,222.9166717529297,33.08333206176758,0.8657355904579163,0.6715575456619263,209.31944274902344,28.44444465637207,0.5330590605735779,12.119047164916992,20.928571701049805,0.4374343752861023,232.85714721679688,23.14285659790039,0.09544719010591507,0.1527269184589386,220.73809814453125,2.2142856121063232
75,0.8305128812789917,13.01388931274414,5.013888835906982,0.18602725863456726,221.9583282470703,34.04166793823242,0.8554553389549255,0.6844733357429504,208.94444274902344,29.02777862548828,0.5310661792755127,12.380952835083008,17.595237731933594,0.4363461136817932,236.45237731933594,19.547618865966797,0.10097507387399673,0.1349361389875412,224.07142639160156,1.952380895614624
76,0.8363722562789917,12.833333015441895,4.402777671813965,0.18433648347854614,222.38888549804688,33.61111068725586,0.8743420243263245,0.6933454275131226,209.55555725097656,29.20833396911621,0.5326768755912781,12.357142448425293,17.309524536132812,0.4355798065662384,236.7142791748047,19.285715103149414,0.10339457541704178,0.1369396150112152,224.35714721679688,1.976190447807312
77,0.8250812888145447,13.80555534362793,4.361111164093018,0.19526386260986328,223.40277099609375,32.59722137451172,0.8777849674224854,0.6706425547599792,209.59722900390625,28.23611068725586,0.5336319804191589,11.809523582458496,25.809524536132812,0.4694751501083374,227.6666717529297,28.33333396911621,0.0890514999628067,0.1740625649690628,215.85714721679688,2.5238094329833984
78,0.8320209980010986,12.94444465637207,5.43055534362793,0.18930263817310333,221.47222900390625,34.52777862548828,0.8487274050712585,0.6894518733024597,208.52777099609375,29.09722137451172,0.5389921069145203,11.857142448425293,22.880952835083008,0.4501532018184662,230.64285278320312,25.35714340209961,0.09841814637184143,0.1726319044828415,218.7857208251953,2.4761905670166016
79,0.8355825543403625,12.722222328186035,4.652777671813965,0.18580593168735504,222.02777099609375,33.97222137451172,0.8686181306838989,0.6928970813751221,209.30555725097656,29.31944465637207,0.5338570475578308,11.642857551574707,27.738094329833984,0.4800894260406494,225.57142639160156,30.428571701049805,0.08905259519815445,0.18248100578784943,213.92857360839844,2.690476179122925
80,0.8328515291213989,12.902777671813965,4.472222328186035,0.1855030208826065,222.38888549804688,33.61111068725586,0.87132728099823,0.6866556406021118,209.48611450195312,29.13888931274414,0.530112087726593,12.071428298950195,23.380952835083008,0.47004809975624084,230.35714721679688,25.64285659790039,0.08933037519454956,0.15698924660682678,218.2857208251953,2.261904716491699
81,0.8435975909233093,12.01388931274414,4.472222328186035,0.1771080195903778,221.5,34.5,0.8718116283416748,0.7081080079078674,209.48611450195312,30.02777862548828,0.5353949666023254,12.309523582458496,16.9761905670166,0.44892334938049316,237.0,19.0,0.10658937692642212,0.14103840291500092,224.6904754638672,2.0238094329833984
82,0.8405392169952393,12.375,4.44444465637207,0.18257670104503632,221.88888549804688,34.11111068725586,0.8752001523971558,0.7018420696258545,209.51388549804688,29.66666603088379,0.5294594764709473,12.380952835083008,18.452381134033203,0.45506376028060913,235.59524536132812,20.404762268066406,0.09512575715780258,0.1352507770061493,223.2142791748047,1.952380895614624
83,0.8351833820343018,12.51388931274414,4.81944465637207,0.18672169744968414,221.65277099609375,34.34722137451172,0.855125904083252,0.6930134296417236,209.13888549804688,29.52777862548828,0.5383822321891785,12.023809432983398,19.809524536132812,0.4554425776004791,233.88095092773438,22.119047164916992,0.10530168563127518,0.15873262286186218,221.85714721679688,2.309523820877075
84,0.841583251953125,12.125,4.916666507720947,0.18393705785274506,221.1666717529297,34.83333206176758,0.8610484600067139,0.7063120603561401,209.0416717529297,29.91666603088379,0.5434263944625854,11.880952835083008,20.571428298950195,0.44245052337646484,232.9761962890625,23.0238094329834,0.11014871299266815,0.1719609647989273,221.09524536132812,2.452380895614624
85,0.8354858160018921,12.61111068725586,4.375,0.18221166729927063,222.19444274902344,33.80555725097656,0.879846453666687,0.6915228366851807,209.5833282470703,29.43055534362793,0.5334051251411438,12.166666984558105,19.9761905670166,0.4583848714828491,233.85714721679688,22.14285659790039,0.09930545091629028,0.1494535207748413,221.6904754638672,2.1666667461395264
86,0.8426529169082642,11.94444465637207,5.013888835906982,0.17722754180431366,220.88888549804688,35.11111068725586,0.8642346858978271,0.7088305950164795,208.94444274902344,30.09722137451172,0.5294049978256226,12.690476417541504,13.047618865966797,0.43436744809150696,241.3095245361328,14.690476417541504,0.10996630042791367,0.11280113458633423,228.61904907226562,1.6428571939468384
87,0.843572735786438,12.25,4.05555534362793,0.17580221593379974,222.15277099609375,33.84722137451172,0.8865495920181274,0.7061721682548523,209.90277099609375,29.79166603088379,0.533679723739624,11.666666984558105,28.285715103149414,0.5048885941505432,225.04762268066406,30.952381134033203,0.08886565268039703,0.1843920797109604,213.38095092773438,2.6666667461395264
