epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
12,0.5566469430923462,18.774648666381836,87.19718170166016,0.6470643281936646,47.859153747558594,208.14083862304688,0.5820325016975403,0.8643986582756042,29.08450698852539,120.94366455078125,0.4755910336971283,47.22972869873047,85.3108139038086,0.6985371708869934,84.6891860961914,171.31080627441406,0.502174973487854,0.6463751196861267,37.4594612121582,86.0
13,0.5653836131095886,24.309858322143555,80.71830749511719,0.6417816877365112,59.87323760986328,196.1267547607422,0.5905254483222961,0.82554030418396,35.56338119506836,115.408447265625,0.4739707112312317,51.486488342285156,81.78378295898438,0.7046921849250793,92.47297668457031,163.5270233154297,0.500108540058136,0.6145579218864441,40.986488342285156,81.74324035644531
14,0.5781391859054565,28.56338119506836,74.32394409179688,0.6397089958190918,70.52112579345703,185.47886657714844,0.6025355458259583,0.7953462600708008,41.95774459838867,111.1549301147461,0.46388673782348633,40.013511657714844,94.83783721923828,0.7094179391860962,67.9459457397461,188.05404663085938,0.4960048198699951,0.7004303336143494,27.932432174682617,93.21621704101562
15,0.5932152271270752,35.61971664428711,64.8591537475586,0.6352969408035278,87.04225158691406,168.95774841308594,0.6177346110343933,0.744279146194458,51.42253494262695,104.09859466552734,0.46450239419937134,39.202701568603516,95.4189224243164,0.7125675678253174,66.5540542602539,189.44595336914062,0.496569961309433,0.7062695026397705,27.351350784301758,94.02702331542969
16,0.6065422892570496,31.746479034423828,65.08451080322266,0.6287699341773987,82.94366455078125,173.05633544921875,0.6281697750091553,0.7725180387496948,51.197181701660156,107.97183227539062,0.46295613050460815,37.16216278076172,97.66216278076172,0.7183401584625244,62.27027130126953,193.729736328125,0.49603915214538574,0.7215388417243958,25.108108520507812,96.06756591796875
17,0.6081506013870239,37.56338119506836,59.887325286865234,0.6294565796852112,93.95774841308594,162.04225158691406,0.6315969228744507,0.7308270335197449,56.39436721801758,102.1549301147461,0.5208713412284851,83.10810852050781,41.121620178222656,0.7141985893249512,164.7567596435547,91.24324035644531,0.5493888854980469,0.37693873047828674,81.64865112304688,50.121620178222656
18,0.614970326423645,38.38028335571289,57.52112579345703,0.625477135181427,97.1408462524414,158.85916137695312,0.6588742136955261,0.7249747514724731,58.760562896728516,101.33802795410156,0.5317119359970093,92.64865112304688,29.675676345825195,0.7102953195571899,185.7432403564453,70.25675964355469,0.5787546038627625,0.30511483550071716,93.09459686279297,40.58108139038086
19,0.6269587874412537,42.56338119506836,51.52112579345703,0.620130181312561,107.32394409179688,148.67605590820312,0.6555691957473755,0.6957409381866455,64.76056671142578,97.1549301147461,0.510520875453949,72.6351318359375,53.33783721923828,0.7134670615196228,142.06756591796875,113.93243408203125,0.5323941111564636,0.4556461572647095,69.43243408203125,60.5945930480957
20,0.626750648021698,42.04225540161133,51.54929733276367,0.6150884032249451,106.77465057373047,149.22535705566406,0.6563739776611328,0.6978909373283386,64.73239135742188,97.67605590820312,0.5215129256248474,82.0,42.0,0.7129584550857544,162.770263671875,93.22972869873047,0.5502731204032898,0.38542184233665466,80.77027130126953,51.22972869873047
21,0.6346322894096375,41.54929733276367,50.52112579345703,0.611501157283783,107.30986022949219,148.6901397705078,0.6642876863479614,0.7025195956230164,65.76056671142578,98.16901397705078,0.47345301508903503,59.72972869873047,74.3108139038086,0.7139646410942078,108.1891860961914,147.81080627441406,0.4974500238895416,0.552366316318512,48.4594612121582,73.5
22,0.6404069662094116,42.56338119506836,47.760562896728516,0.6088454127311707,111.08451080322266,144.91549682617188,0.6745869517326355,0.6930239796638489,68.52112579345703,97.1549301147461,0.5009355545043945,68.93243408203125,59.08108139038086,0.7147086262702942,132.6216278076172,123.37837982177734,0.521693766117096,0.48324379324913025,63.68918991088867,64.29729461669922
23,0.6480364799499512,43.46479034423828,45.52112579345703,0.6059556603431702,114.22534942626953,141.77464294433594,0.6952299475669861,0.6878899335861206,70.76056671142578,96.25352478027344,0.4671939015388489,56.22972869873047,79.0540542602539,0.716422975063324,99.9459457397461,156.05404663085938,0.49358248710632324,0.578808069229126,43.716217041015625,77.0
24,0.6455316543579102,46.26760482788086,43.43661880493164,0.6045774221420288,119.11267852783203,136.8873291015625,0.685036838054657,0.6668975949287415,72.8450698852539,93.4507064819336,0.4623435139656067,43.5405387878418,91.9459457397461,0.7159437537193298,74.3648681640625,181.6351318359375,0.49384674429893494,0.6739708185195923,30.824323654174805,89.6891860961914
25,0.6504114270210266,38.81690216064453,48.676055908203125,0.5958835482597351,106.42253875732422,149.5774688720703,0.6855300068855286,0.7203221917152405,67.60563659667969,100.90140533447266,0.46755316853523254,51.878379821777344,82.98648834228516,0.7181598544120789,91.66216278076172,164.3378448486328,0.49508795142173767,0.6112774014472961,39.783782958984375,81.35134887695312
26,0.6588804125785828,48.591548919677734,38.71831130981445,0.5937404036521912,126.1549301147461,129.84507751464844,0.7097936868667603,0.6511327028274536,77.5633773803711,91.12676239013672,0.46076682209968567,39.5405387878418,96.04054260253906,0.7174481153488159,66.27027130126953,189.729736328125,0.49399805068969727,0.7037941217422485,26.7297306060791,93.6891860961914
27,0.6591679453849792,40.30986022949219,45.71831130981445,0.5887653827667236,110.87323760986328,145.1267547607422,0.6894214749336243,0.7109664082527161,70.5633773803711,99.408447265625,0.48104602098464966,64.20270538330078,68.35134887695312,0.7193240523338318,118.62162017822266,137.3783721923828,0.5027377009391785,0.5189364552497864,54.41891860961914,69.02702331542969
28,0.663002073764801,39.39436721801758,45.492958068847656,0.5847293734550476,110.18309783935547,145.81689453125,0.688708484172821,0.717044472694397,70.78873443603516,100.32394409179688,0.527062714099884,94.01351165771484,29.554054260253906,0.7217251658439636,187.229736328125,68.77027130126953,0.5708687901496887,0.2949634790420532,93.21621704101562,39.216217041015625
29,0.6727911829948425,39.95774459838867,42.35211181640625,0.5827733278274536,113.88732147216797,142.1126708984375,0.7072324156761169,0.7117410898208618,73.92958068847656,99.76056671142578,0.5255070924758911,94.01351165771484,29.905405044555664,0.7252572178840637,186.8783721923828,69.12162017822266,0.5684849619865417,0.2949032485485077,92.8648681640625,39.216217041015625
30,0.6686058044433594,43.26760482788086,40.95774459838867,0.5773231387138367,118.591552734375,137.408447265625,0.708154559135437,0.6896912455558777,75.32394409179688,96.4507064819336,0.5047358274459839,70.5810775756836,56.635135650634766,0.7209522724151611,136.71621704101562,119.28378295898438,0.5256956815719604,0.47086551785469055,66.1351318359375,62.64864730834961
31,0.6725409626960754,45.01408386230469,38.57746505737305,0.5740981101989746,122.71830749511719,133.2816925048828,0.7156550884246826,0.677155613899231,77.7042236328125,94.7042236328125,0.4815599024295807,62.18918991088867,70.01351165771484,0.7214248776435852,114.9459457397461,141.05404663085938,0.5036745071411133,0.5337255001068115,52.75675582885742,71.04054260253906
32,0.6801074147224426,38.30986022949219,42.28168869018555,0.5692389607429504,112.30986022949219,143.6901397705078,0.7137715816497803,0.7245718240737915,74.0,101.408447265625,0.46912240982055664,53.0945930480957,81.4189224243164,0.7212669253349304,94.4459457397461,161.55404663085938,0.49602001905441284,0.6021038889884949,41.35135269165039,80.1351318359375
33,0.6886619329452515,39.802818298339844,39.197181701660156,0.5617946982383728,116.88732147216797,139.1126708984375,0.7197860479354858,0.7143506407737732,77.08451080322266,99.91548919677734,0.515723705291748,78.56756591796875,46.52702713012695,0.7237213850021362,154.81080627441406,101.1891860961914,0.5406153202056885,0.4107958972454071,76.24324035644531,54.66216278076172
34,0.6902667284011841,43.38028335571289,35.507041931152344,0.5598475337028503,124.1549301147461,131.84507751464844,0.7358590960502625,0.6874362826347351,80.77465057373047,96.33802795410156,0.5154531598091125,78.8648681640625,46.378379821777344,0.7233663201332092,155.2567596435547,100.74324035644531,0.5403209924697876,0.4087713062763214,76.39189147949219,54.364864349365234
35,0.6885405778884888,40.47887420654297,38.591548919677734,0.5609720945358276,118.16901397705078,137.8309783935547,0.7196903228759766,0.7094190120697021,77.69013977050781,99.23943328857422,0.4701196253299713,58.716217041015625,75.98648834228516,0.7208192944526672,105.5,150.5,0.4952456057071686,0.5598926544189453,46.783782958984375,74.51351165771484
