epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m
16,0.5101984739303589,125.16666412353516,0.21794871985912323,0.23040986061096191,252.96153259277344,3.038461446762085,0.9350427389144897,0.02210656739771366,127.79486846923828,2.8205127716064453
17,0.5092739462852478,125.21794891357422,0.42307692766189575,0.2315584123134613,252.8076934814453,3.192307710647583,0.8771368265151978,0.021784234791994095,127.5897445678711,2.769230842590332
18,0.511768102645874,124.57691955566406,0.39743590354919434,0.2305462658405304,252.1923065185547,3.807692289352417,0.899114727973938,0.026624837890267372,127.61538696289062,3.4102563858032227
19,0.5121994018554688,124.38461303710938,0.5128205418586731,0.230235755443573,251.88461303710938,4.115384578704834,0.8928875923156738,0.028344683349132538,127.5,3.6025640964508057
20,0.5128796100616455,124.28205108642578,0.41025641560554504,0.22987423837184906,251.88461303710938,4.115384578704834,0.911818265914917,0.028879452496767044,127.6025619506836,3.7051281929016113
21,0.5155206918716431,123.52564239501953,0.5,0.22959205508232117,251.03846740722656,4.961538314819336,0.8999542593955994,0.03489502891898155,127.5128173828125,4.461538314819336
22,0.5166096687316895,123.26923370361328,0.4871794879436493,0.2279527634382248,250.7948760986328,5.205128192901611,0.9198550581932068,0.03698497638106346,127.52564239501953,4.717948913574219
23,0.5191543698310852,122.6025619506836,0.4743589758872986,0.22822514176368713,250.14102172851562,5.858974456787109,0.9158555269241333,0.04205198958516121,127.53845977783203,5.384615421295166
24,0.5205411314964294,122.24359130859375,0.5,0.22703270614147186,249.75640869140625,6.243589878082275,0.9337273836135864,0.044913165271282196,127.5128173828125,5.743589878082275
25,0.5218852758407593,121.80769348144531,0.6025640964508057,0.2267206609249115,249.2179412841797,6.782051086425781,0.9015754461288452,0.04841097071766853,127.4102554321289,6.179487228393555
26,0.5225058197975159,121.65384674072266,0.5769230723381042,0.22711597383022308,249.08973693847656,6.910256385803223,0.9112814664840698,0.049505822360515594,127.43589782714844,6.333333492279053
27,0.5246542692184448,120.94871520996094,0.7307692170143127,0.2274390012025833,248.23077392578125,7.769230842590332,0.9072139263153076,0.05504466965794563,127.28205108642578,7.038461685180664
28,0.5242481231689453,120.93589782714844,0.8461538553237915,0.22633109986782074,248.10256958007812,7.897435665130615,0.8907697796821594,0.055150993168354034,127.16666412353516,7.051281929016113
29,0.5257710218429565,120.84615325927734,0.5897436141967773,0.2252204567193985,248.26922607421875,7.730769157409668,0.9212703108787537,0.056042566895484924,127.42308044433594,7.141025543212891
30,0.5292380452156067,119.71794891357422,0.807692289352417,0.2256271094083786,246.92308044433594,9.076923370361328,0.913165271282196,0.06483404338359833,127.20513153076172,8.269230842590332
31,0.5292356014251709,119.70513153076172,0.7948718070983887,0.22460976243019104,246.92308044433594,9.076923370361328,0.9206317067146301,0.06467705219984055,127.21794891357422,8.282051086425781
32,0.5311636328697205,119.25640869140625,0.8333333134651184,0.2246270477771759,246.43589782714844,9.564102172851562,0.9098433256149292,0.06878996640443802,127.17948913574219,8.730769157409668
33,0.5296913385391235,119.57691955566406,0.807692289352417,0.2249636948108673,246.7820587158203,9.217948913574219,0.926222562789917,0.06569990515708923,127.20513153076172,8.410256385803223
34,0.5310481190681458,119.28205108642578,0.7820512652397156,0.22356803715229034,246.5128173828125,9.48717975616455,0.9231287837028503,0.06814991682767868,127.23076629638672,8.70512866973877
35,0.5321735143661499,119.05128479003906,0.7564102411270142,0.22225616872310638,246.3076934814453,9.692307472229004,0.9324705600738525,0.07017967849969864,127.25640869140625,8.935897827148438
36,0.5341541767120361,118.44871520996094,0.8205128312110901,0.2234976589679718,245.64102172851562,10.35897445678711,0.91151362657547,0.07467149198055267,127.19230651855469,9.538461685180664
37,0.5357024669647217,118.1025619506836,0.7564102411270142,0.22384682297706604,245.35897827148438,10.64102554321289,0.9233657717704773,0.07726915180683136,127.25640869140625,9.884614944458008
38,0.5369085073471069,117.87179565429688,0.7435897588729858,0.22162525355815887,245.14102172851562,10.85897445678711,0.9178566336631775,0.07954999804496765,127.26923370361328,10.115385055541992
39,0.5364602208137512,117.8974380493164,0.807692289352417,0.22246021032333374,245.10256958007812,10.897436141967773,0.9283917546272278,0.07918301224708557,127.20513153076172,10.089743614196777
40,0.5402852892875671,116.74359130859375,0.9743589758872986,0.22147056460380554,243.7820587158203,12.217948913574219,0.9104636907577515,0.0881480723619461,127.03845977783203,11.243589401245117
41,0.5426270365715027,116.0897445678711,1.0,0.22092972695827484,243.10256958007812,12.897436141967773,0.9209190011024475,0.09313534200191498,127.0128173828125,11.897436141967773
42,0.544236958026886,115.73076629638672,0.9230769276618958,0.22009395062923431,242.8205108642578,13.179487228393555,0.9363334774971008,0.09567029029130936,127.0897445678711,12.256410598754883
43,0.5448170304298401,115.66666412353516,0.8974359035491943,0.2202233225107193,242.7820587158203,13.217948913574219,0.9359315633773804,0.09670530259609222,127.11538696289062,12.320512771606445
44,0.5489248633384705,114.71794891357422,0.7564102411270142,0.21780329942703247,241.974365234375,14.025641441345215,0.9419721961021423,0.10374794155359268,127.25640869140625,13.269230842590332
45,0.5480418801307678,114.66666412353516,1.0384615659713745,0.21908259391784668,241.64102172851562,14.35897445678711,0.9284710884094238,0.10422457009553909,126.97435760498047,13.320512771606445
46,0.5485199689865112,114.79486846923828,0.8461538553237915,0.219450443983078,241.96153259277344,14.038461685180664,0.9324052333831787,0.10358833521604538,127.16666412353516,13.192307472229004
47,0.5472952723503113,115.11538696289062,0.8333333134651184,0.21979273855686188,242.2948760986328,13.70512866973877,0.9349983334541321,0.10106411576271057,127.17948913574219,12.871794700622559
48,0.5484041571617126,114.61538696289062,1.0,0.21945373713970184,241.62820434570312,14.371794700622559,0.9351553320884705,0.10450990498065948,127.0128173828125,13.371794700622559
49,0.5492781400680542,114.37179565429688,1.0384615659713745,0.22052250802516937,241.34616088867188,14.65384578704834,0.9368152022361755,0.10665570944547653,126.97435760498047,13.615385055541992
50,0.5470394492149353,115.19230651855469,0.8205128312110901,0.21903415024280548,242.38461303710938,13.615385055541992,0.9406095743179321,0.10035297274589539,127.19230651855469,12.79487133026123
51,0.5515991449356079,113.82051086425781,0.9487179517745972,0.2172224521636963,240.88461303710938,15.115385055541992,0.9344072341918945,0.11066469550132751,127.06410217285156,14.166666984558105
52,0.552953839302063,113.6025619506836,0.7948718070983887,0.21684226393699646,240.8205108642578,15.179487228393555,0.9398421049118042,0.11206596344709396,127.21794891357422,14.384614944458008
53,0.55793696641922,112.17948913574219,0.9743589758872986,0.21602043509483337,239.2179412841797,16.78205108642578,0.9363031387329102,0.12341748923063278,127.03845977783203,15.807692527770996
54,0.5549904704093933,112.93589782714844,0.9487179517745972,0.21867069602012634,240.0,16.0,0.937587559223175,0.1173800602555275,127.06410217285156,15.051281929016113
55,0.5550402402877808,113.1025619506836,0.807692289352417,0.21761468052864075,240.3076934814453,15.692307472229004,0.9386391043663025,0.1163848489522934,127.20513153076172,14.884614944458008
56,0.5564524531364441,112.46154022216797,1.0256410837173462,0.2155122458934784,239.44871520996094,16.55128288269043,0.9376786947250366,0.12093988806009293,126.9871826171875,15.525641441345215
57,0.5587872862815857,111.92308044433594,0.9615384340286255,0.2170683741569519,238.974365234375,17.0256404876709,0.9421920776367188,0.1252327859401703,127.05128479003906,16.064102172851562
58,0.5595096945762634,111.66666412353516,1.076923131942749,0.215102419257164,238.60256958007812,17.397436141967773,0.9368910193443298,0.12738795578479767,126.93589782714844,16.320512771606445
59,0.5595827102661133,111.5897445678711,1.0641025304794312,0.21595604717731476,238.53846740722656,17.461538314819336,0.9440174698829651,0.12764385342597961,126.94871520996094,16.397436141967773
60,0.5617220401763916,111.33333587646484,0.807692289352417,0.21399566531181335,238.53846740722656,17.461538314819336,0.9548723101615906,0.12975545227527618,127.20513153076172,16.653846740722656
61,0.5624875426292419,110.64102935791016,1.3717948198318481,0.21452300250530243,237.2820587158203,18.71794891357422,0.9281116127967834,0.135712668299675,126.64102935791016,17.346153259277344
62,0.5659239888191223,110.02564239501953,1.076923131942749,0.2140526920557022,236.96153259277344,19.038461685180664,0.9425450563430786,0.14013603329658508,126.93589782714844,17.961538314819336
63,0.5639376640319824,110.46154022216797,1.115384578704834,0.21545986831188202,237.35897827148438,18.64102554321289,0.9358314275741577,0.13675282895565033,126.8974380493164,17.5256404876709
64,0.5703215003013611,109.0,1.0128204822540283,0.2131783366203308,236.0,20.0,0.949231743812561,0.14859415590763092,127.0,18.987178802490234
65,0.5629151463508606,110.61538696289062,1.2435897588729858,0.2169181853532791,237.38461303710938,18.615385055541992,0.9292781352996826,0.13567744195461273,126.76923370361328,17.371795654296875
66,0.5643455386161804,110.38461303710938,1.115384578704834,0.21437698602676392,237.2820587158203,18.71794891357422,0.9382495284080505,0.13754604756832123,126.8974380493164,17.602563858032227
67,0.5645464658737183,110.52564239501953,0.9358974099159241,0.21434439718723297,237.60256958007812,18.397436141967773,0.9505940079689026,0.13633321225643158,127.07691955566406,17.461538314819336
68,0.5655245184898376,110.1025619506836,1.1538461446762085,0.2144319862127304,236.96153259277344,19.038461685180664,0.9414923191070557,0.1401020735502243,126.85897064208984,17.884614944458008
69,0.5652598142623901,110.17948913574219,1.0897436141967773,0.2147296816110611,237.10256958007812,18.897436141967773,0.9375799298286438,0.13914170861244202,126.92308044433594,17.80769157409668
70,0.5697025060653687,108.93589782714844,1.2179486751556396,0.21278244256973267,235.73077392578125,20.269229888916016,0.9465219378471375,0.148951455950737,126.79486846923828,19.05128288269043
71,0.5700758695602417,109.0128173828125,0.9230769276618958,0.21229781210422516,236.10256958007812,19.897436141967773,0.9542945623397827,0.14754770696163177,127.0897445678711,18.9743595123291
72,0.5712836384773254,108.87179565429688,0.8717948794364929,0.21122275292873383,236.0128173828125,19.987178802490234,0.9575467109680176,0.14944866299629211,127.14102935791016,19.115385055541992
73,0.5686535239219666,109.25640869140625,1.1538461446762085,0.2135307639837265,236.11538696289062,19.884614944458008,0.9460017681121826,0.14628764986991882,126.85897064208984,18.730770111083984
74,0.5707308650016785,108.69230651855469,1.1794872283935547,0.2150590866804123,235.525634765625,20.4743595123291,0.9396339058876038,0.15070600807666779,126.83333587646484,19.294872283935547
75,0.5683367252349854,109.38461303710938,1.0641025304794312,0.21380603313446045,236.3333282470703,19.66666603088379,0.9389762878417969,0.14501498639583588,126.94871520996094,18.602563858032227
76,0.5681460499763489,109.57691955566406,0.9615384340286255,0.21345435082912445,236.62820434570312,19.371795654296875,0.9485101699829102,0.14387556910514832,127.05128479003906,18.41025733947754
77,0.5680839419364929,109.52564239501953,1.0256410837173462,0.21260078251361847,236.5128173828125,19.487178802490234,0.9479137063026428,0.14419887959957123,126.9871826171875,18.461538314819336
78,0.5742743015289307,107.92308044433594,1.0512820482254028,0.21093693375587463,234.88461303710938,21.115385055541992,0.9517782926559448,0.15672476589679718,126.96154022216797,20.064102172851562
79,0.5721900463104248,108.3974380493164,1.1410256624221802,0.21291831135749817,235.26922607421875,20.730770111083984,0.9444105625152588,0.15317532420158386,126.87179565429688,19.58974266052246
80,0.5769517421722412,106.97435760498047,1.2307692766189575,0.211456760764122,233.75640869140625,22.243589401245117,0.9418009519577026,0.16351495683193207,126.78205108642578,21.012821197509766
81,0.5737428665161133,107.9871826171875,1.1282051801681519,0.21086978912353516,234.87179565429688,21.128204345703125,0.9475720524787903,0.15637418627738953,126.88461303710938,20.0
82,0.5731326937675476,107.79486846923828,1.3461538553237915,0.2136412411928177,234.46153259277344,21.538461685180664,0.9330413937568665,0.15694138407707214,126.66666412353516,20.19230842590332
83,0.5748872756958008,107.66666412353516,1.115384578704834,0.2106228619813919,234.56410217285156,21.435897827148438,0.9523243308067322,0.15853498876094818,126.8974380493164,20.320512771606445
84,0.5736249685287476,107.75640869140625,1.307692289352417,0.2111465185880661,234.46153259277344,21.538461685180664,0.9406412839889526,0.15750043094158173,126.70513153076172,20.230770111083984
85,0.5783610939979553,106.73076629638672,1.1282051801681519,0.20983295142650604,233.61538696289062,22.384614944458008,0.9500508308410645,0.16560301184654236,126.88461303710938,21.256410598754883
86,0.5750213265419006,107.70513153076172,1.0384615659713745,0.21237874031066895,234.6794891357422,21.320512771606445,0.9459450840950012,0.15822622179985046,126.97435760498047,20.28205108642578
87,0.5770886540412903,107.0897445678711,1.1538461446762085,0.21036407351493835,233.94871520996094,22.05128288269043,0.9458215236663818,0.16322936117649078,126.85897064208984,20.897436141967773
88,0.5750555396080017,107.70513153076172,1.0256410837173462,0.20828276872634888,234.6923065185547,21.30769157409668,0.9490504264831543,0.15816351771354675,126.9871826171875,20.28205108642578
89,0.5786955952644348,106.61538696289062,1.1410256624221802,0.20930743217468262,233.4871826171875,22.512821197509766,0.9434369206428528,0.1664290428161621,126.87179565429688,21.371795654296875
90,0.5808020830154419,106.1025619506836,1.307692289352417,0.21039997041225433,232.8076934814453,23.19230842590332,0.9413549900054932,0.17173616588115692,126.70513153076172,21.884614944458008
91,0.5798637270927429,106.57691955566406,1.0128204822540283,0.21054089069366455,233.57691955566406,22.423076629638672,0.9500141739845276,0.16763301193714142,127.0,21.41025733947754
92,0.5772138237953186,107.33333587646484,0.8461538553237915,0.20942766964435577,234.5,21.5,0.9609792828559875,0.16108453273773193,127.16666412353516,20.653846740722656
93,0.5802810788154602,106.1025619506836,1.2435897588729858,0.20773616433143616,232.87179565429688,23.128204345703125,0.9478927254676819,0.17042361199855804,126.76923370361328,21.884614944458008
94,0.5834738612174988,105.21794891357422,1.3589743375778198,0.21056823432445526,231.87179565429688,24.128204345703125,0.9481112957000732,0.17777951061725616,126.65384674072266,22.769229888916016
95,0.5815358757972717,106.24359130859375,0.9358974099159241,0.20707011222839355,233.3205108642578,22.679487228393555,0.9578837752342224,0.17032596468925476,127.07691955566406,21.743589401245117
96,0.5816217064857483,105.76923370361328,1.2948718070983887,0.20971164107322693,232.4871826171875,23.512821197509766,0.9459130764007568,0.17344233393669128,126.71794891357422,22.21794891357422
97,0.5837221145629883,105.30769348144531,1.2051281929016113,0.20816421508789062,232.11538696289062,23.884614944458008,0.9522595405578613,0.1770412176847458,126.80769348144531,22.679487228393555
98,0.5842515230178833,105.20513153076172,1.1538461446762085,0.20714104175567627,232.06410217285156,23.935897827148438,0.9500159025192261,0.17759743332862854,126.85897064208984,22.78205108642578
99,0.5860632061958313,104.75640869140625,1.1410256624221802,0.2084321528673172,231.62820434570312,24.371795654296875,0.9537452459335327,0.18113215267658234,126.87179565429688,23.230770111083984
100,0.5842061042785645,105.21794891357422,1.2435897588729858,0.20816096663475037,231.9871826171875,24.012821197509766,0.9494957327842712,0.1782003492116928,126.76923370361328,22.769229888916016
101,0.5853848457336426,104.8974380493164,1.192307710647583,0.20900829136371613,231.7179412841797,24.28205108642578,0.9435045123100281,0.1801818460226059,126.82051086425781,23.08974266052246
102,0.5817983150482178,105.85897064208984,1.1666666269302368,0.20855607092380524,232.7051239013672,23.294872283935547,0.9471399188041687,0.17284035682678223,126.84615325927734,22.128204345703125
103,0.5881422162055969,104.4871826171875,0.9615384340286255,0.20604519546031952,231.53846740722656,24.461538314819336,0.9601536989212036,0.1837959587574005,127.05128479003906,23.5
104,0.5871564149856567,104.32051086425781,1.2820513248443604,0.2069404572248459,231.05128479003906,24.94871711730957,0.951471745967865,0.1843196600675583,126.73076629638672,23.66666603088379
105,0.5844526290893555,105.0,1.3461538553237915,0.20815922319889069,231.6666717529297,24.33333396911621,0.9473098516464233,0.17946752905845642,126.66666412353516,22.987178802490234
106,0.5872564911842346,104.38461303710938,1.2307692766189575,0.20654822885990143,231.1666717529297,24.83333396911621,0.9455081224441528,0.1841760277748108,126.78205108642578,23.602563858032227
107,0.5853312015533447,104.84615325927734,1.2307692766189575,0.20769935846328735,231.62820434570312,24.371795654296875,0.9485644102096558,0.18034082651138306,126.78205108642578,23.14102554321289
108,0.5929538011550903,103.0128173828125,1.192307710647583,0.20579105615615845,229.8333282470703,26.16666603088379,0.9528999328613281,0.19526849687099457,126.82051086425781,24.9743595123291
109,0.5895389914512634,103.62820434570312,1.3717948198318481,0.20657645165920258,230.26922607421875,25.730770111083984,0.947647750377655,0.18992328643798828,126.64102935791016,24.35897445678711
110,0.5863354206085205,104.4102554321289,1.384615421295166,0.20738784968852997,231.03846740722656,24.961538314819336,0.9385717511177063,0.18351446092128754,126.62820434570312,23.576923370361328
111,0.5883795619010925,104.12820434570312,1.192307710647583,0.20488367974758148,230.94871520996094,25.05128288269043,0.9501606822013855,0.18617026507854462,126.82051086425781,23.85897445678711
112,0.5874971747398376,104.3974380493164,1.1282051801681519,0.2076261192560196,231.2820587158203,24.71794891357422,0.9584270119667053,0.18387266993522644,126.88461303710938,23.58974266052246
113,0.5901166200637817,103.71794891357422,1.115384578704834,0.20506642758846283,230.61538696289062,25.384614944458008,0.9528905153274536,0.18906140327453613,126.8974380493164,24.269229888916016
114,0.5917772650718689,103.28205108642578,1.1282051801681519,0.20489045977592468,230.1666717529297,25.83333396911621,0.9555186033248901,0.19245369732379913,126.88461303710938,24.705127716064453
115,0.595849335193634,102.02564239501953,1.3974359035491943,0.20369701087474823,228.64102172851562,27.35897445678711,0.9508447051048279,0.20272400975227356,126.61538696289062,25.961538314819336
116,0.5914067029953003,103.16666412353516,1.3205127716064453,0.20480792224407196,229.85897827148438,26.14102554321289,0.9527345299720764,0.1931912899017334,126.69230651855469,24.820512771606445
117,0.5929989814758301,102.9871826171875,1.192307710647583,0.20647594332695007,229.8076934814453,26.19230842590332,0.9520254731178284,0.1953551322221756,126.82051086425781,25.0
118,0.5926034450531006,102.94871520996094,1.2435897588729858,0.20515090227127075,229.7179412841797,26.28205108642578,0.9518551826477051,0.1950138658285141,126.76923370361328,25.038461685180664
119,0.5923357009887695,103.12820434570312,1.1666666269302368,0.20658409595489502,229.974365234375,26.0256404876709,0.9571572542190552,0.19385746121406555,126.84615325927734,24.85897445678711
120,0.589208722114563,103.73076629638672,1.2564102411270142,0.20588894188404083,230.4871826171875,25.512821197509766,0.9504052996635437,0.1883544623851776,126.75640869140625,24.256410598754883
121,0.5925670266151428,102.8974380493164,1.2564102411270142,0.20619727671146393,229.65383911132812,26.346153259277344,0.951924741268158,0.19521601498126984,126.75640869140625,25.08974266052246
122,0.5897583365440369,103.75640869140625,1.2307692766189575,0.20569828152656555,230.53846740722656,25.461538314819336,0.9531312584877014,0.18926051259040833,126.78205108642578,24.230770111083984
123,0.5896981954574585,103.66666412353516,1.307692289352417,0.20526553690433502,230.37179565429688,25.628204345703125,0.9421298503875732,0.1897292286157608,126.70513153076172,24.320512771606445
124,0.5981064438819885,101.65384674072266,1.115384578704834,0.20210134983062744,228.55128479003906,27.44871711730957,0.9616621732711792,0.2051476687192917,126.8974380493164,26.33333396911621
125,0.5894924402236938,103.69230651855469,1.2692307233810425,0.20727527141571045,230.43589782714844,25.564102172851562,0.9494246244430542,0.1889975368976593,126.74359130859375,24.294872283935547
126,0.5982189178466797,101.67948913574219,1.0256410837173462,0.20178498327732086,228.6666717529297,27.33333396911621,0.9654340744018555,0.2046813666820526,126.9871826171875,26.30769157409668
127,0.601007342338562,100.9871826171875,1.1538461446762085,0.20163045823574066,227.84616088867188,28.153846740722656,0.9597845077514648,0.21111637353897095,126.85897064208984,27.0
128,0.5966296195983887,101.85897064208984,1.2692307233810425,0.2058531641960144,228.60256958007812,27.397436141967773,0.9531883001327515,0.203385129570961,126.74359130859375,26.128204345703125
129,0.5954096913337708,102.07691955566406,1.4358974695205688,0.20359930396080017,228.65383911132812,27.346153259277344,0.9486645460128784,0.20208147168159485,126.57691955566406,25.91025733947754
130,0.5995087027549744,101.30769348144531,1.1666666269302368,0.20376181602478027,228.15383911132812,27.846153259277344,0.9585230946540833,0.20812687277793884,126.84615325927734,26.679487228393555
131,0.5951329469680786,102.28205108642578,1.2692307233810425,0.20362141728401184,229.025634765625,26.9743595123291,0.95265793800354,0.2002021074295044,126.74359130859375,25.705127716064453
132,0.5987086296081543,101.25640869140625,1.3461538553237915,0.20406822860240936,227.92308044433594,28.076923370361328,0.9483837485313416,0.20815438032150269,126.66666412353516,26.730770111083984
133,0.5983079075813293,101.6025619506836,1.115384578704834,0.20253586769104004,228.5,27.5,0.9566277861595154,0.2053777277469635,126.8974380493164,26.384614944458008
134,0.6045743227005005,99.76923370361328,1.3589743375778198,0.202440083026886,226.42308044433594,29.576923370361328,0.9560697674751282,0.2199641913175583,126.65384674072266,28.21794891357422
135,0.6009089946746826,100.76923370361328,1.2564102411270142,0.20126618444919586,227.525634765625,28.4743595123291,0.9579828977584839,0.21180316805839539,126.75640869140625,27.21794891357422
136,0.59946608543396,101.25640869140625,1.2179486751556396,0.20262902975082397,228.05128479003906,27.94871711730957,0.9576850533485413,0.20855358242988586,126.79486846923828,26.730770111083984
137,0.6028532385826111,100.28205108642578,1.2820513248443604,0.2028040587902069,227.0128173828125,28.987178802490234,0.9578855633735657,0.21589604020118713,126.73076629638672,27.705127716064453
138,0.5985097289085388,101.3974380493164,1.3717948198318481,0.2025144100189209,228.03846740722656,27.961538314819336,0.9511305093765259,0.20777572691440582,126.64102935791016,26.58974266052246
139,0.6007213592529297,101.0,1.1282051801681519,0.20331905782222748,227.88461303710938,28.115385055541992,0.959183931350708,0.21038436889648438,126.88461303710938,26.987178802490234
140,0.6025663018226624,100.26923370361328,1.3589743375778198,0.20144689083099365,226.92308044433594,29.076923370361328,0.9564914107322693,0.215861976146698,126.65384674072266,27.71794891357422
141,0.6033509373664856,100.12820434570312,1.307692289352417,0.201736718416214,226.8333282470703,29.16666603088379,0.9583619236946106,0.21717174351215363,126.70513153076172,27.85897445678711
142,0.6015511155128479,100.57691955566406,1.4358974695205688,0.20179010927677155,227.15383911132812,28.846153259277344,0.9495040774345398,0.21432602405548096,126.57691955566406,27.41025733947754
143,0.6066889762878418,99.29486846923828,1.2820513248443604,0.1988755166530609,226.025634765625,29.9743595123291,0.9543717503547668,0.2235429733991623,126.73076629638672,28.69230842590332
144,0.6099534630775452,98.38461303710938,1.423076868057251,0.19984106719493866,224.974365234375,31.0256404876709,0.951737642288208,0.2311474233865738,126.5897445678711,29.602563858032227
145,0.6084189414978027,98.5128173828125,1.6538461446762085,0.2010815590620041,224.87179565429688,31.128204345703125,0.9509285092353821,0.22990024089813232,126.35897064208984,29.4743595123291
146,0.6083746552467346,98.94871520996094,1.2435897588729858,0.2000962495803833,225.7179412841797,30.28205108642578,0.9603506922721863,0.22654995322227478,126.76923370361328,29.038461685180664
147,0.6059895753860474,99.29486846923828,1.4743589162826538,0.20101608335971832,225.8333282470703,30.16666603088379,0.9502232074737549,0.22352133691310883,126.53845977783203,28.69230842590332
148,0.6035029292106628,100.16666412353516,1.2051281929016113,0.20178034901618958,226.974365234375,29.0256404876709,0.9608798027038574,0.2165476232767105,126.80769348144531,27.820512771606445
149,0.6065571308135986,99.23076629638672,1.3717948198318481,0.19895970821380615,225.87179565429688,30.128204345703125,0.9558222889900208,0.22394034266471863,126.64102935791016,28.756410598754883
150,0.6107265949249268,98.19230651855469,1.3461538553237915,0.1991811841726303,224.85897827148438,31.14102554321289,0.955821692943573,0.23211972415447235,126.66666412353516,29.794872283935547
151,0.6049361824989319,99.3974380493164,1.6410256624221802,0.20520378649234772,225.76922607421875,30.230770111083984,0.9490393400192261,0.22285506129264832,126.37179565429688,28.58974266052246
152,0.6024754643440247,100.4102554321289,1.3461538553237915,0.20053631067276,227.07691955566406,28.923076629638672,0.9541815519332886,0.21555934846401215,126.66666412353516,27.576923370361328
153,0.6077908873558044,98.94871520996094,1.3974359035491943,0.19919723272323608,225.56410217285156,30.435897827148438,0.9559057950973511,0.22655628621578217,126.61538696289062,29.038461685180664
154,0.6088161468505859,98.64102935791016,1.3717948198318481,0.1984981745481491,225.2820587158203,30.71794891357422,0.9515946507453918,0.22846771776676178,126.64102935791016,29.346153259277344
155,0.6052129864692688,99.4871826171875,1.4871795177459717,0.2017371505498886,226.0128173828125,29.987178802490234,0.950925886631012,0.2222331166267395,126.52564239501953,28.5
156,0.6044313311576843,99.83333587646484,1.2820513248443604,0.20055148005485535,226.56410217285156,29.435897827148438,0.9570143222808838,0.21893669664859772,126.73076629638672,28.153846740722656
157,0.6066330075263977,99.4871826171875,1.1538461446762085,0.20167993009090424,226.34616088867188,29.653846740722656,0.957631528377533,0.2224050909280777,126.85897064208984,28.5
158,0.6027597188949585,100.33333587646484,1.3333333730697632,0.2012331187725067,227.0128173828125,28.987178802490234,0.958078145980835,0.2160474807024002,126.67948913574219,27.653846740722656
159,0.608393669128418,98.74359130859375,1.4102563858032227,0.19994936883449554,225.34616088867188,30.653846740722656,0.9546257257461548,0.22788092494010925,126.6025619506836,29.243589401245117
160,0.6038753986358643,100.24359130859375,1.1666666269302368,0.20040665566921234,227.08973693847656,28.91025733947754,0.9597779512405396,0.21673232316970825,126.84615325927734,27.743589401245117
