epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
9,0.5917370915412903,150.49072265625,3.8302388191223145,0.10412225127220154,168.7002716064453,87.29973602294922,0.9571694135665894,0.3567790985107422,18.209548950195312,83.46949768066406,0.5443408489227295,122.9888916015625,11.477777481079102,0.7270092368125916,213.58888244628906,42.411109924316406,0.7298530340194702,0.20093098282814026,90.5999984741211,30.933332443237305
10,0.5906632542610168,150.34217834472656,3.8700265884399414,0.10403840243816376,168.51193237304688,87.4880599975586,0.9587506651878357,0.3574664294719696,18.169761657714844,83.61803436279297,0.5450392365455627,123.97777557373047,10.644444465637207,0.7369958758354187,215.41111755371094,40.588890075683594,0.7388365268707275,0.1945056915283203,91.43333435058594,29.94444465637207
11,0.5957310199737549,150.5782470703125,3.6392571926116943,0.10353073477745056,168.97877502441406,87.0212173461914,0.9605735540390015,0.3564506471157074,18.400529861450195,83.38196563720703,0.5507422685623169,118.36666870117188,13.199999809265137,0.7323338985443115,207.24444580078125,48.75555419921875,0.7291970252990723,0.2308425009250641,88.87777709960938,35.55555725097656
12,0.5967870354652405,147.92042541503906,3.809018611907959,0.10309645533561707,166.1511993408203,89.84880828857422,0.9592016935348511,0.367713063955307,18.230770111083984,86.03978729248047,0.5503249168395996,119.15555572509766,12.755555152893066,0.7291460037231445,208.477783203125,47.522220611572266,0.7313138246536255,0.2257295399904251,89.32221984863281,34.766666412353516
13,0.5965088605880737,146.83554077148438,3.962864637374878,0.10308312624692917,164.91246032714844,91.08753204345703,0.9596467018127441,0.3723989725112915,18.076923370361328,87.12467193603516,0.5458989143371582,123.06666564941406,11.05555534362793,0.7437712550163269,214.08888244628906,41.911109924316406,0.7365997433662415,0.20024679601192474,91.02222442626953,30.85555648803711
14,0.6049870848655701,146.19363403320312,3.6684350967407227,0.10265955328941345,164.5649871826172,91.43501281738281,0.9624055027961731,0.3752082884311676,18.371353149414062,87.7665786743164,0.540673553943634,126.83333587646484,9.644444465637207,0.7434613704681396,219.26666259765625,36.733333587646484,0.7383639216423035,0.17576497793197632,92.43333435058594,27.08888816833496
15,0.6004398465156555,145.4748077392578,3.8938992023468018,0.1029837429523468,163.62069702148438,92.37931060791016,0.9608327746391296,0.3781909942626953,18.145889282226562,88.48541259765625,0.5464991331100464,124.95555877685547,9.711111068725586,0.7410635352134705,217.3222198486328,38.67777633666992,0.7487051486968994,0.1880163848400116,92.36666870117188,28.96666717529297
16,0.6001402735710144,145.20423889160156,3.9124667644500732,0.10261443257331848,163.33155822753906,92.6684341430664,0.9598163366317749,0.37935301661491394,18.127321243286133,88.75596618652344,0.5619545578956604,113.42222595214844,14.188888549804688,0.7333912253379822,201.3111114501953,54.68888854980469,0.7398712038993835,0.26298385858535767,87.88888549804688,40.5
17,0.6024559140205383,143.58885192871094,3.9840848445892334,0.1021634042263031,161.64456176757812,94.35543823242188,0.9597667455673218,0.3863039016723633,18.055702209472656,90.37135314941406,0.5585681200027466,114.35555267333984,14.277777671813965,0.7419309020042419,202.15554809570312,53.844444274902344,0.735093355178833,0.2568988502025604,87.80000305175781,39.56666564941406
18,0.604202926158905,141.18832397460938,4.164456367492676,0.10236838459968567,159.06365966796875,96.93634033203125,0.9585883617401123,0.3966013193130493,17.87533187866211,92.77188110351562,0.5628249645233154,112.75555419921875,14.466666221618652,0.7342812418937683,200.36666870117188,55.63333511352539,0.7393382787704468,0.26729416847229004,87.61111450195312,41.16666793823242
19,0.6041296124458313,143.3368682861328,3.9363396167755127,0.10233606398105621,161.44032287597656,94.55968475341797,0.9604122042655945,0.3874046206474304,18.10344886779785,90.62334442138672,0.5632960796356201,112.19999694824219,14.722222328186035,0.7402588129043579,199.55555725097656,56.43333435058594,0.7392913699150085,0.2709011435508728,87.35555267333984,41.71111297607422
20,0.6104405522346497,142.09814453125,3.8302388191223145,0.10181307792663574,160.3076934814453,95.69230651855469,0.9620245695114136,0.3927540183067322,18.209548950195312,91.86206817626953,0.5501097440719604,122.04444122314453,10.88888931274414,0.7563493251800537,213.23333740234375,42.766666412353516,0.7463306784629822,0.20697669684886932,91.18888854980469,31.877777099609375
21,0.6065183877944946,141.1273193359375,4.010610103607178,0.10189279913902283,159.156494140625,96.84349822998047,0.9602505564689636,0.39674967527389526,18.029178619384766,92.83289337158203,0.5606525540351868,112.45555877685547,15.088889122009277,0.7497193217277527,199.44444274902344,56.55555725097656,0.7328563332557678,0.2692900598049164,86.9888916015625,41.46666717529297
22,0.60988450050354,141.7745361328125,3.814323663711548,0.1015903428196907,160.0,96.0,0.9622300863265991,0.39398103952407837,18.2254638671875,92.18567657470703,0.5629944205284119,111.31111145019531,15.377778053283691,0.7393100261688232,198.0111083984375,57.988887786865234,0.7344921827316284,0.27672481536865234,86.69999694824219,42.61111068725586
23,0.6103800535202026,138.9310302734375,4.063660621643066,0.10145972669124603,156.90716552734375,99.09283447265625,0.9612200856208801,0.40611767768859863,17.97612762451172,95.0291748046875,0.560671329498291,112.71111297607422,14.933333396911621,0.7549195289611816,199.85556030273438,56.14444351196289,0.73382967710495,0.2675184905529022,87.14444732666016,41.21111297607422
24,0.6155502200126648,141.8488006591797,3.572944402694702,0.10103023052215576,160.31564331054688,95.6843490600586,0.9644215106964111,0.3936604857444763,18.466842651367188,92.11140441894531,0.5616089105606079,111.88888549804688,15.288888931274414,0.7492278814315796,198.6777801513672,57.32222366333008,0.7327691912651062,0.2728882133960724,86.78888702392578,42.03333282470703
25,0.6124427318572998,139.2997283935547,3.957559585571289,0.10114207118749619,157.3819580078125,98.61803436279297,0.9614691734313965,0.4047100245952606,18.08222770690918,94.66047668457031,0.5641469955444336,111.13333129882812,15.255555152893066,0.7500922083854675,197.95555114746094,58.0444450378418,0.7361907958984375,0.27771249413490295,86.82221984863281,42.78888702392578
26,0.6078239679336548,140.94960021972656,4.007957458496094,0.10189438611268997,158.98143005371094,97.01856994628906,0.9606627821922302,0.39757612347602844,18.031829833984375,93.01061248779297,0.5639337301254272,110.54444122314453,15.677778244018555,0.7433969974517822,196.94444274902344,59.05555725097656,0.734143078327179,0.2816685438156128,86.4000015258789,43.377777099609375
27,0.6089253425598145,139.45623779296875,4.066312789916992,0.10119033604860306,157.42970275878906,98.5702896118164,0.960034191608429,0.40389513969421387,17.973474502563477,94.50398254394531,0.5575919151306152,115.27777862548828,13.844444274902344,0.762461245059967,203.5111083984375,52.488887786865234,0.7359210252761841,0.2509526014328003,88.23332977294922,38.64444351196289
28,0.6152219176292419,141.16445922851562,3.623342275619507,0.10083752870559692,159.58090209960938,96.41909790039062,0.9644677639007568,0.39658257365226746,18.416444778442383,92.7957534790039,0.5596267580986023,115.38888549804688,13.344444274902344,0.7452659606933594,204.12222290039062,51.877777099609375,0.7420626282691956,0.2501269280910492,88.73332977294922,38.53333282470703
29,0.6117632389068604,139.29177856445312,3.965517282485962,0.10115000605583191,157.3660430908203,98.63394927978516,0.9618477821350098,0.4047001600265503,18.074270248413086,94.6684341430664,0.5625650882720947,111.56666564941406,15.288888931274414,0.751588761806488,198.35556030273438,57.64444351196289,0.7334157228469849,0.27482372522354126,86.78888702392578,42.35555648803711
30,0.6184013485908508,138.3819580078125,3.763925790786743,0.10056819021701813,156.65782165527344,99.34217834472656,0.9639185667037964,0.4085337519645691,18.275861740112305,95.5782470703125,0.5624338984489441,108.45555877685547,17.35555648803711,0.7567831873893738,193.1777801513672,62.82222366333008,0.7224149107933044,0.2950507402420044,84.72222137451172,45.46666717529297
31,0.6163396835327148,136.94960021972656,3.9734747409820557,0.10089637339115143,155.0159149169922,100.98408508300781,0.9625175595283508,0.41462162137031555,18.066312789916992,97.01061248779297,0.5648950934410095,107.54444122314453,17.4777774810791,0.7463778853416443,192.14443969726562,63.85555648803711,0.7260317206382751,0.30117905139923096,84.5999984741211,46.377777099609375
32,0.6176851987838745,138.55967712402344,3.7480106353759766,0.10048948973417282,156.85145568847656,99.14854431152344,0.9639447927474976,0.40764352679252625,18.291776657104492,95.40052795410156,0.5560354590415955,119.69999694824219,11.222222328186035,0.7723519802093506,210.55555725097656,45.44444274902344,0.7527056336402893,0.22217322885990143,90.85555267333984,34.22222137451172
33,0.6162729263305664,137.28912353515625,3.9363396167755127,0.1005774661898613,155.392578125,100.60742950439453,0.9626386165618896,0.4131370484828949,18.10344886779785,96.67108917236328,0.561608076095581,114.14444732666016,13.766666412353516,0.7604926228523254,202.45555114746094,53.5444450378418,0.7416677474975586,0.25813883543014526,88.31111145019531,39.77777862548828
34,0.6180174946784973,138.6021270751953,3.7586207389831543,0.10060910135507584,156.88328552246094,99.11671447753906,0.9634561538696289,0.40750497579574585,18.28116798400879,95.35809326171875,0.5683708190917969,105.26667022705078,18.288888931274414,0.7529111504554749,189.05555725097656,66.94444274902344,0.726177453994751,0.3158312439918518,83.78888702392578,48.655555725097656
35,0.6211287975311279,136.36338806152344,3.8594164848327637,0.10024003684520721,154.54376220703125,101.45623016357422,0.9634725451469421,0.41711926460266113,18.18037223815918,97.59681701660156,0.5676854848861694,107.16666412353516,17.188888549804688,0.7564627528190613,192.05555725097656,63.94444274902344,0.7312009334564209,0.30357497930526733,84.88888549804688,46.75555419921875
36,0.6173049807548523,136.19363403320312,4.0,0.10048885643482208,154.23342895507812,101.7665786743164,0.9624066948890686,0.4178554117679596,18.03978729248047,97.7665786743164,0.5642637610435486,109.12222290039062,16.566667556762695,0.7494805455207825,194.63333129882812,61.36666488647461,0.7296668291091919,0.2907831072807312,85.5111083984375,44.79999923706055
37,0.6186147928237915,137.25198364257812,3.8700265884399414,0.10031455010175705,155.4217529296875,100.5782470703125,0.9631325006484985,0.4133118689060211,18.169761657714844,96.70822143554688,0.5708684921264648,104.0888900756836,18.577777862548828,0.7516049146652222,187.58888244628906,68.4111099243164,0.7282790541648865,0.32360410690307617,83.5,49.83333206176758
38,0.6186702251434326,134.8567657470703,4.042440414428711,0.10014068335294724,152.85411071777344,103.14588928222656,0.962167501449585,0.42355021834373474,17.997346878051758,99.10344696044922,0.5605730414390564,112.95555877685547,14.777777671813965,0.7713446617126465,200.25555419921875,55.74444580078125,0.7344506978988647,0.2658788859844208,87.30000305175781,40.96666717529297
39,0.6225237250328064,136.48806762695312,3.761273145675659,0.09991239756345749,154.76657104492188,101.2334213256836,0.9646619558334351,0.41665974259376526,18.278514862060547,97.4721450805664,0.5636332631111145,108.78888702392578,16.899999618530273,0.7605423927307129,193.96665954589844,62.03333282470703,0.727182149887085,0.29286181926727295,85.17778015136719,45.13333511352539
