epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
10,0.5290603637695312,37.42856979370117,0.6714285612106323,0.20318223536014557,0.8519742488861084,252.85714721679688,0.9968838095664978,3.142857074737549,0.7067347168922424,0.06123705580830574,215.42857360839844,2.471428632736206,0.5007727146148682,25.25,0.1818181872367859,0.3449728488922119,0.9012728333473206,255.75,0.9992185831069946,0.25,0.06818180531263351,0.0023268400691449642,230.5,0.06818182021379471
11,0.5415831804275513,36.400001525878906,1.1142857074737549,0.19840864837169647,0.8552430272102356,251.38571166992188,0.9948631525039673,4.614285945892334,0.7667800784111023,0.0883031114935875,214.9857177734375,3.5,0.5007237195968628,25.227272033691406,0.4545454680919647,0.34770452976226807,0.9012510776519775,255.4545440673828,0.9980383515357971,0.5454545617103577,0.06818181276321411,0.0034090911503881216,230.22727966308594,0.09090909361839294
12,0.5565813779830933,35.14285659790039,1.1285713911056519,0.19303683936595917,0.8595240116119385,250.11428833007812,0.9947903156280518,5.885714054107666,0.798169732093811,0.11837223917245865,214.971435546875,4.757143020629883,0.5012754797935486,25.113636016845703,1.204545497894287,0.35515880584716797,0.9013580679893494,254.59091186523438,0.9947847127914429,1.4090908765792847,0.12121211737394333,0.007766149938106537,229.47727966308594,0.20454545319080353
13,0.5739167332649231,33.78571319580078,1.5571428537368774,0.1875462681055069,0.8640509843826294,248.3285675048828,0.9928174614906311,7.671428680419922,0.8114357590675354,0.15501630306243896,214.54286193847656,6.114285945892334,0.505275309085846,24.659090042114258,3.1818182468414307,0.3916643261909485,0.9022082686424255,252.15908813476562,0.9862247705459595,3.840909004211426,0.17317821085453033,0.024325907230377197,227.5,0.6590909361839294
14,0.5770005583763123,33.44285583496094,1.8571428060531616,0.18495990335941315,0.8650428652763367,247.6857147216797,0.991426944732666,8.314285278320312,0.7676489949226379,0.16257396340370178,214.24285888671875,6.4571428298950195,0.5005559921264648,25.090909957885742,1.6136363744735718,0.35527390241622925,0.9012715816497803,254.15908813476562,0.993007481098175,1.8409091234207153,0.09280303120613098,0.008104579523205757,229.06817626953125,0.22727273404598236
15,0.597606360912323,31.828571319580078,1.8285714387893677,0.17712228000164032,0.8707526326179504,246.10000610351562,0.9915457367897034,9.899999618530273,0.8223275542259216,0.20366697013378143,214.27142333984375,8.071428298950195,0.49995338916778564,25.06818199157715,2.1136362552642822,0.35518407821655273,0.9011697173118591,253.63636779785156,0.9908552169799805,2.3636362552642822,0.08181818574666977,0.00905154924839735,228.56817626953125,0.25
16,0.6149882674217224,30.35714340209961,2.2142856121063232,0.17241916060447693,0.8757654428482056,244.24285888671875,0.9897575378417969,11.757143020629883,0.8170651197433472,0.24021917581558228,213.88571166992188,9.54285717010498,0.5018094182014465,24.863636016845703,3.090909004211426,0.35468149185180664,0.901500940322876,252.4545440673828,0.9866005182266235,3.545454502105713,0.1114177480340004,0.017018385231494904,227.59091186523438,0.4545454680919647
17,0.6335269808769226,28.785715103149414,2.471428632736206,0.1650610715150833,0.8813639283180237,242.41429138183594,0.9885478615760803,13.585714340209961,0.8166863322257996,0.2785062789916992,213.62857055664062,11.114285469055176,0.506378710269928,24.454545974731445,4.7272725105285645,0.3691031336784363,0.9023325443267822,250.40908813476562,0.9795074462890625,5.590909004211426,0.15292204916477203,0.0332501120865345,225.9545440673828,0.8636363744735718
18,0.6417522430419922,28.242856979370117,2.4857141971588135,0.16285870969295502,0.8834103941917419,241.85714721679688,0.9885236620903015,14.142857551574707,0.8339487314224243,0.29498058557510376,213.61428833007812,11.657142639160156,0.5051653385162354,24.636363983154297,3.6363637447357178,0.35508060455322266,0.9021071791648865,251.68182373046875,0.9842405319213867,4.318181991577148,0.15676406025886536,0.026090044528245926,227.0454559326172,0.6818181872367859
19,0.649079442024231,27.614286422729492,2.5999999046325684,0.15723775327205658,0.8856805562973022,241.11428833007812,0.9880094528198242,14.885714530944824,0.8278467059135437,0.31014934182167053,213.5,12.285714149475098,0.507664680480957,24.159090042114258,6.545454502105713,0.3779354393482208,0.9026903510093689,248.2954559326172,0.9716413021087646,7.704545497894287,0.1551325023174286,0.04368795081973076,224.13636779785156,1.1590908765792847
20,0.6592592000961304,26.842857360839844,2.528571367263794,0.15326787531375885,0.8885780572891235,240.41429138183594,0.9883241057395935,15.585714340209961,0.8347623944282532,0.33019429445266724,213.57142639160156,13.057143211364746,0.5152142643928528,23.522727966308594,8.704545021057129,0.38952550292015076,0.9041721224784851,245.5,0.9622709155082703,10.5,0.16446524858474731,0.06815767288208008,221.97727966308594,1.795454502105713
21,0.6779908537864685,25.100000381469727,2.671428680419922,0.14667430520057678,0.894875168800354,238.528564453125,0.9876282811164856,17.47142791748047,0.8474022746086121,0.3683534562587738,213.42857360839844,14.800000190734863,0.503939688205719,24.56818199157715,4.7272725105285645,0.36590710282325745,0.9019187688827515,250.52272033691406,0.9795122146606445,5.4772725105285645,0.13837482035160065,0.0283670611679554,225.9545440673828,0.75
22,0.6887373924255371,24.5,2.9000000953674316,0.14216651022434235,0.8971342444419861,237.6999969482422,0.9866360425949097,18.299999237060547,0.8493555188179016,0.3908390998840332,213.1999969482422,15.399999618530273,0.5158255100250244,23.43181800842285,9.431818008422852,0.3919072449207306,0.9042462706565857,244.68182373046875,0.9591295123100281,11.318181991577148,0.15743188560009003,0.07252130657434464,221.25,1.8863636255264282
23,0.6981936693191528,23.55714225769043,3.085714340209961,0.13820604979991913,0.9004918336868286,236.57142639160156,0.9857103824615479,19.428571701049805,0.8545291423797607,0.4106769263744354,213.0142822265625,16.342857360839844,0.5133674144744873,23.613636016845703,9.068181991577148,0.3908391296863556,0.9037142395973206,245.22727966308594,0.9607000350952148,10.772727012634277,0.15074947476387024,0.06603451818227768,221.61363220214844,1.704545497894287
24,0.7111400961875916,22.671428680419922,2.799999952316284,0.1326826959848404,0.904079020023346,235.971435546875,0.9870510697364807,20.02857208251953,0.865469753742218,0.43522924184799194,213.3000030517578,17.22857093811035,0.5121350884437561,23.704545974731445,8.818181991577148,0.3932022750377655,0.9034547209739685,245.56817626953125,0.9617719650268555,10.431818008422852,0.15620478987693787,0.06249813735485077,221.86363220214844,1.6136363744735718
25,0.7153357863426208,22.185714721679688,3.5142858028411865,0.12958982586860657,0.9056932926177979,234.77142333984375,0.9837700128555298,21.22857093811035,0.8561651110649109,0.44690144062042236,212.58570861816406,17.714284896850586,0.5098703503608704,23.886363983154297,8.0,0.39630088210105896,0.9031131267547607,246.56817626953125,0.9653152227401733,9.431818008422852,0.13955368101596832,0.05442526564002037,222.68182373046875,1.4318181276321411
26,0.7146896719932556,22.299999237060547,2.942857027053833,0.12916748225688934,0.9054659008979797,235.45713806152344,0.9863937497138977,20.542856216430664,0.8597566485404968,0.4429856538772583,213.1571502685547,17.600000381469727,0.5209622979164124,23.06818199157715,10.295454978942871,0.4027565121650696,0.9052669405937195,243.4545440673828,0.9553964734077454,12.545454978942871,0.16976870596408844,0.08652835339307785,220.38636779785156,2.25
27,0.7298561930656433,20.91428565979004,3.357142925262451,0.12217822670936584,0.9106959104537964,233.6571502685547,0.9844929575920105,22.342857360839844,0.8597681522369385,0.47521939873695374,212.74285888671875,18.985713958740234,0.5122829079627991,23.772727966308594,7.886363506317139,0.403105229139328,0.9035797119140625,246.56817626953125,0.9658300280570984,9.431818008422852,0.16297250986099243,0.05873560905456543,222.7954559326172,1.545454502105713
28,0.7398795485496521,20.02857208251953,4.128571510314941,0.12268954515457153,0.9139153361320496,232.0,0.9808056354522705,24.0,0.8437591791152954,0.49895286560058594,211.971435546875,19.871429443359375,0.509936511516571,24.204545974731445,5.340909004211426,0.3996232748031616,0.9029773473739624,249.5454559326172,0.9768176674842834,6.454545497894287,0.1616997867822647,0.04305512085556984,225.34091186523438,1.1136363744735718
29,0.7381173372268677,20.242856979370117,3.7428572177886963,0.12055903673171997,0.9133571982383728,232.60000610351562,0.9827237725257874,23.399999618530273,0.8559267520904541,0.49351081252098083,212.35714721679688,19.657142639160156,0.5098527073860168,24.045454025268555,6.568181991577148,0.4082270860671997,0.9030515551567078,248.15908813476562,0.9714755415916443,7.840909004211426,0.14684335887432098,0.048229705542325974,224.11363220214844,1.2727272510528564
30,0.7571751475334167,18.742856979370117,3.414285659790039,0.11475390195846558,0.9193119406700134,231.42857360839844,0.9842448830604553,24.571428298950195,0.8699682354927063,0.5301052927970886,212.6857147216797,21.157142639160156,0.5134206414222717,23.409090042114258,10.545454978942871,0.42111846804618835,0.903861939907074,243.5454559326172,0.9542863965034485,12.454545021057129,0.1470240205526352,0.07255484163761139,220.13636779785156,1.9090908765792847
31,0.7672348022460938,17.5,4.871428489685059,0.114235520362854,0.9240316152572632,228.72857666015625,0.9773422479629517,27.27142906188965,0.839661180973053,0.5571272969245911,211.22857666015625,22.399999618530273,0.5086116790771484,24.090909957885742,6.636363506317139,0.4234408140182495,0.9028826355934143,248.13636779785156,0.9712056517601013,7.863636493682861,0.1371380239725113,0.0460176020860672,224.0454559326172,1.2272727489471436
32,0.7669858336448669,17.64285659790039,3.9857141971588135,0.1089751198887825,0.9235736131668091,229.75714111328125,0.9815075397491455,26.242856979370117,0.856490969657898,0.5524640083312988,212.11428833007812,22.257143020629883,0.5152043700218201,23.590909957885742,8.25,0.4357028007507324,0.9041033387184143,246.02272033691406,0.9642317295074463,9.977272987365723,0.1619887351989746,0.06617708504199982,222.43182373046875,1.7272727489471436
33,0.790092408657074,15.728571891784668,5.0714287757873535,0.10543954372406006,0.9310804009437561,226.75714111328125,0.9764458537101746,29.242856979370117,0.8446821570396423,0.6037382483482361,211.028564453125,24.171428680419922,0.510267436504364,23.704545974731445,9.318181991577148,0.4355121850967407,0.9032694101333618,245.06817626953125,0.959618330001831,10.931818008422852,0.1391659677028656,0.06091657653450966,221.36363220214844,1.6136363744735718
34,0.7926680445671082,15.585714340209961,4.828571319580078,0.10444877296686172,0.931810736656189,226.85714721679688,0.9776023626327515,29.14285659790039,0.8469486832618713,0.6077337265014648,211.27142333984375,24.314285278320312,0.5165079832077026,23.227272033691406,10.863636016845703,0.4381108582019806,0.9044172763824463,243.0454559326172,0.9529007077217102,12.954545021057129,0.1558028757572174,0.08011533319950104,219.81817626953125,2.090909004211426
35,0.7999573945999146,15.028571128845215,4.857142925262451,0.10129909217357635,0.9340642690658569,226.27142333984375,0.9774966835975647,29.72857093811035,0.8491486310958862,0.6224183440208435,211.24285888671875,24.871429443359375,0.5135487914085388,23.545454025268555,9.340909004211426,0.44317176938056946,0.9038522839546204,244.88636779785156,0.9595195651054382,11.113636016845703,0.15180858969688416,0.06757789105176926,221.34091186523438,1.7727272510528564
36,0.8134467601776123,13.95714282989502,5.014285564422607,0.09712095558643341,0.9385337829589844,225.04286193847656,0.9768150448799133,30.957143783569336,0.8500072956085205,0.6500787734985352,211.08570861816406,25.94285774230957,0.5018171668052673,24.56818199157715,5.590909004211426,0.4604669511318207,0.9015843868255615,249.65908813476562,0.9757625460624695,6.340909004211426,0.10047800093889236,0.027871811762452126,225.09091186523438,0.75
37,0.8197600841522217,13.342857360839844,6.0428571701049805,0.09882157295942307,0.9407406449317932,223.39999389648438,0.9721031188964844,32.599998474121094,0.8271186351776123,0.6674172878265381,210.05714416503906,26.55714225769043,0.5110748410224915,23.68181800842285,9.136363983154297,0.4749161899089813,0.9033962488174438,245.22727966308594,0.9603763222694397,10.772727012634277,0.14576885104179382,0.06177334859967232,221.5454559326172,1.6363636255264282
38,0.8143126964569092,13.842857360839844,5.185714244842529,0.09674135595560074,0.9384880065917969,224.75714111328125,0.9759693741798401,31.242856979370117,0.8474416732788086,0.6526557207107544,210.91429138183594,26.05714225769043,0.5130534768104553,23.772727966308594,7.681818008422852,0.49295979738235474,0.9036435484886169,246.77272033691406,0.9666852951049805,9.227272987365723,0.16326290369033813,0.059421706944704056,223.0,1.545454502105713
39,0.832419753074646,12.300000190734863,5.157142639160156,0.09191837906837463,0.945204496383667,223.24285888671875,0.9760937094688416,32.75714111328125,0.8547231554985046,0.6887454390525818,210.94285583496094,27.600000381469727,0.5292463898658752,22.31818199157715,13.295454978942871,0.48018819093704224,0.9068891406059265,239.7045440673828,0.9423879384994507,16.295454025268555,0.18317387998104095,0.11610493063926697,217.38636779785156,3.0
40,0.8330185413360596,12.45714282989502,4.485714435577393,0.0891171246767044,0.944902241230011,224.07142639160156,0.9792482852935791,31.928571701049805,0.8643138408660889,0.6867890357971191,211.61428833007812,27.44285774230957,0.5200542211532593,22.81818199157715,12.590909004211426,0.4763653874397278,0.9052822589874268,240.90908813476562,0.9454508423805237,15.090909004211426,0.16117924451828003,0.0946575477719307,218.09091186523438,2.5
41,0.8327741622924805,12.5,4.800000190734863,0.08968133479356766,0.9445939064025879,223.8000030517578,0.9777560830116272,32.20000076293945,0.8603519201278687,0.6877921223640442,211.3000030517578,27.399999618530273,0.5118420124053955,23.840909957885742,7.568181991577148,0.5139393210411072,0.9034555554389954,246.9545440673828,0.9672010540962219,9.045454978942871,0.16120266914367676,0.05648306384682655,223.11363220214844,1.4772727489471436
42,0.83170086145401,12.285714149475098,5.985714435577393,0.09160777181386948,0.9449942708015442,222.39999389648438,0.9721981883049011,33.599998474121094,0.8437948226928711,0.6912032961845398,210.11428833007812,27.614286422729492,0.508134663105011,24.06818199157715,7.25,0.503791093826294,0.9027531147003174,247.5,0.9685754776000977,8.5,0.1403704285621643,0.0476938933134079,223.43182373046875,1.25
43,0.8367693424224854,12.100000381469727,5.014285564422607,0.08701731264591217,0.9461638331413269,223.1857147216797,0.9767642617225647,32.81428527832031,0.8600696921348572,0.6967745423316956,211.08570861816406,27.799999237060547,0.5094476342201233,23.93181800842285,7.704545497894287,0.5257815718650818,0.9030471444129944,246.90908813476562,0.9665963649749756,9.090909004211426,0.1503446102142334,0.05229908227920532,222.97727966308594,1.3863636255264282
44,0.8489481210708618,11.114285469055176,5.300000190734863,0.0875813215970993,0.9502078294754028,221.91429138183594,0.9755169749259949,34.08571243286133,0.8497191667556763,0.7223792672157288,210.8000030517578,28.785715103149414,0.5096865296363831,23.68181800842285,9.863636016845703,0.5375876426696777,0.903150737285614,244.5,0.9572572112083435,11.5,0.1337946504354477,0.062116000801324844,220.81817626953125,1.6363636255264282
45,0.844918429851532,11.442856788635254,5.014285564422607,0.08398407697677612,0.949213981628418,222.528564453125,0.9767305850982666,33.47142791748047,0.8648624420166016,0.7131062150001526,211.08570861816406,28.457143783569336,0.5145192742347717,23.363636016845703,10.477272987365723,0.5254822373390198,0.9040784239768982,243.56817626953125,0.9546072483062744,12.431818008422852,0.15602445602416992,0.07443131506443024,220.2045440673828,1.954545497894287
46,0.8391457200050354,12.014286041259766,4.300000190734863,0.08401177823543549,0.947097897529602,223.8142852783203,0.9800601601600647,32.18571472167969,0.876797616481781,0.6982312798500061,211.8000030517578,27.885713577270508,0.5081366300582886,24.045454025268555,7.318181991577148,0.533714771270752,0.9027931690216064,247.40908813476562,0.9682627320289612,8.590909004211426,0.13452376425266266,0.04801037535071373,223.36363220214844,1.2727272510528564
47,0.848369836807251,11.04285717010498,5.085714340209961,0.08195134997367859,0.9507986903190613,222.05714416503906,0.9763560891151428,33.94285583496094,0.8638517260551453,0.7203834652900696,211.0142822265625,28.85714340209961,0.5209611058235168,22.886363983154297,12.022727012634277,0.5378347039222717,0.9052512645721436,241.5454559326172,0.9478954672813416,14.454545021057129,0.16740043461322784,0.09402713924646378,218.65908813476562,2.4318182468414307
48,0.8591964840888977,10.399999618530273,4.72857141494751,0.0790322795510292,0.9535481333732605,221.77142333984375,0.9781579971313477,34.228572845458984,0.8666377663612366,0.7402351498603821,211.37142944335938,29.5,0.5100030899047852,23.886363983154297,7.840909004211426,0.5890759825706482,0.9031562209129333,246.72727966308594,0.9659814834594727,9.272727012634277,0.14441365003585815,0.05402457341551781,222.84091186523438,1.4318181276321411
49,0.852796196937561,10.642857551574707,6.142857074737549,0.08548898249864578,0.9516953825950623,220.60000610351562,0.9716252088546753,35.400001525878906,0.8460881114006042,0.7339670658111572,209.95713806152344,29.257143020629883,0.5230782628059387,22.43181800842285,15.340909004211426,0.53745037317276,0.9057220220565796,237.77272033691406,0.9335510730743408,18.227272033691406,0.1534186452627182,0.11260530352592468,215.34091186523438,2.8863637447357178
50,0.8414605855941772,11.828571319580078,4.5428571701049805,0.08384017646312714,0.9475946426391602,223.38571166992188,0.978959321975708,32.61428451538086,0.8733958601951599,0.7039618492126465,211.55714416503906,28.071428298950195,0.5242741107940674,21.954545974731445,19.045454025268555,0.5166201591491699,0.9060766100883484,233.59091186523438,0.9174896478652954,22.409090042114258,0.1462024301290512,0.13105860352516174,211.63636779785156,3.3636362552642822
51,0.8623687028884888,9.95714282989502,5.257143020629883,0.07827762514352798,0.9550895690917969,220.8000030517578,0.9756828546524048,35.20000076293945,0.8634936213493347,0.7490542531013489,210.8428497314453,29.94285774230957,0.5290225744247437,21.56818199157715,20.613636016845703,0.5012264847755432,0.9069491028785706,231.63636779785156,0.9107113480567932,24.363636016845703,0.15359559655189514,0.14733374118804932,210.06817626953125,3.75
52,0.8685292601585388,9.642857551574707,4.342857360839844,0.07505714893341064,0.95686274766922,221.39999389648438,0.9798895716667175,34.599998474121094,0.8774429559707642,0.7571691870689392,211.75714111328125,30.257143020629883,0.5305399298667908,21.43181800842285,20.977272033691406,0.5769538283348083,0.9073627591133118,231.13636779785156,0.9091163277626038,24.863636016845703,0.1515604704618454,0.1519637256860733,209.7045440673828,3.8863637447357178
53,0.877013087272644,8.971428871154785,4.714285850524902,0.07289201766252518,0.9595404267311096,220.35714721679688,0.978134036064148,35.64285659790039,0.8747273087501526,0.7758923768997192,211.38571166992188,30.928571701049805,0.5431172251701355,19.727272033691406,30.56818199157715,0.6035487055778503,0.9103203415870667,219.84091186523438,0.8675529956817627,36.15909194946289,0.15400739014148712,0.21868151426315308,200.11363220214844,5.590909004211426
54,0.874129056930542,9.214285850524902,4.657142639160156,0.0718410313129425,0.9587661623954773,220.6571502685547,0.9784036874771118,35.342857360839844,0.8807364106178284,0.7698544859886169,211.44285583496094,30.685714721679688,0.5310172438621521,21.272727966308594,22.090909957885742,0.6307274699211121,0.9075313210487366,229.86363220214844,0.9043225646018982,26.136363983154297,0.15360580384731293,0.15771198272705078,208.59091186523438,4.045454502105713
55,0.864807665348053,10.0,4.014285564422607,0.07447219640016556,0.9554385542869568,222.08570861816406,0.9814188480377197,33.91428756713867,0.8888158202171326,0.7481966018676758,212.08570861816406,29.899999618530273,0.5202941298484802,22.909090042114258,12.022727012634277,0.6039230823516846,0.9051828384399414,241.56817626953125,0.9479084014892578,14.431818008422852,0.1616217941045761,0.09267976880073547,218.65908813476562,2.409090995788574
56,0.8731747269630432,9.128571510314941,4.857142925262451,0.07284768670797348,0.9588527083396912,220.37142944335938,0.9774243235588074,35.628570556640625,0.8801367282867432,0.7689249515533447,211.24285888671875,30.77142906188965,0.5244759917259216,22.31818199157715,15.477272987365723,0.5798851251602173,0.9060291051864624,237.52272033691406,0.9329172372817993,18.477272033691406,0.1595633625984192,0.11603463441133499,215.2045440673828,3.0
57,0.8710117936134338,9.471428871154785,4.342857360839844,0.07168033719062805,0.9576635360717773,221.22857666015625,0.979889988899231,34.771427154541016,0.8835650086402893,0.7621335983276367,211.75714111328125,30.428571701049805,0.5106766223907471,23.68181800842285,9.477272987365723,0.6354549527168274,0.9033084511756897,244.88636779785156,0.9589391350746155,11.113636016845703,0.14345894753932953,0.06241414695978165,221.2045440673828,1.6363636255264282
58,0.8785222768783569,8.928571701049805,4.471428394317627,0.07047431915998459,0.9599511027336121,220.55714416503906,0.9792464375495911,35.44285583496094,0.8829517364501953,0.7777981162071228,211.62857055664062,30.97142791748047,0.5464942455291748,19.545454025268555,30.386363983154297,0.6442622542381287,0.9111001491546631,219.84091186523438,0.8683248162269592,36.15909194946289,0.1596911996603012,0.224663645029068,200.2954559326172,5.7727274894714355
59,0.8726927042007446,9.171428680419922,5.185714244842529,0.07480229437351227,0.958281397819519,220.08570861816406,0.9758437275886536,35.91428756713867,0.8793560266494751,0.7695415616035461,210.91429138183594,30.72857093811035,0.5384973287582397,20.840909957885742,23.0,0.5789507031440735,0.90883469581604,228.52272033691406,0.9003413915634155,27.477272033691406,0.16328924894332886,0.17665359377861023,207.68182373046875,4.4772725105285645
60,0.8678194880485535,9.671428680419922,4.72857141494751,0.07329276949167252,0.9563766717910767,221.04286193847656,0.9780063033103943,34.9571418762207,0.882706344127655,0.7576319575309753,211.37142944335938,30.22857093811035,0.51973956823349,23.136363983154297,10.272727012634277,0.5065065026283264,0.9050197601318359,243.5454559326172,0.9555158615112305,12.454545021057129,0.17572259902954102,0.08396314084529877,220.40908813476562,2.1818182468414307
61,0.8763115406036377,8.971428871154785,5.257143020629883,0.07251792401075363,0.9594916105270386,219.8142852783203,0.975634753704071,36.18571472167969,0.8676741123199463,0.7769883275032043,210.8428497314453,30.928571701049805,0.508060872554779,24.136363983154297,6.659090995788574,0.543402373790741,0.902723491191864,248.15908813476562,0.9711273312568665,7.840909004211426,0.1484404355287552,0.044994570314884186,224.02272033691406,1.1818181276321411
62,0.8803033232688904,8.742856979370117,4.242856979370117,0.06730525940656662,0.960826575756073,220.60000610351562,0.9803552627563477,35.400001525878906,0.8870577812194824,0.7802514433860779,211.85714721679688,31.157142639160156,0.5041394829750061,24.613636016845703,4.2272725105285645,0.7921609878540039,0.9019577503204346,251.06817626953125,0.9816825985908508,4.931818008422852,0.14340728521347046,0.026596201583743095,226.4545440673828,0.7045454382896423
63,0.8857290744781494,8.342857360839844,3.7428572177886963,0.06443803012371063,0.9625982046127319,220.6999969482422,0.9826022386550903,35.29999923706055,0.9012994766235352,0.7888560891151428,212.35714721679688,31.55714225769043,0.5028589367866516,24.522727966308594,5.545454502105713,0.8209564685821533,0.9017670154571533,249.65908813476562,0.9759555459022522,6.340909004211426,0.11170635372400284,0.029762160032987595,225.13636779785156,0.7954545617103577
64,0.8830947279930115,8.657142639160156,3.6285715103149414,0.06732913106679916,0.9613267183303833,221.12857055664062,0.983226478099823,34.871429443359375,0.9000667929649353,0.7829630374908447,212.471435546875,31.242856979370117,0.50941401720047,23.81818199157715,8.795454978942871,0.7705510854721069,0.9030442833900452,245.7045440673828,0.9618541598320007,10.295454978942871,0.13575105369091034,0.0569736510515213,221.88636779785156,1.5
65,0.8914444446563721,7.985714435577393,3.942857027053833,0.06608946621417999,0.9640718698501587,220.14285278320312,0.9818023443222046,35.85714340209961,0.8929368257522583,0.8010866641998291,212.1571502685547,31.91428565979004,0.511526882648468,23.93181800842285,6.909090995788574,0.701827883720398,0.9033798575401306,247.7045440673828,0.9700530767440796,8.295454978942871,0.15662060678005219,0.053000520914793015,223.77272033691406,1.3863636255264282
66,0.8959283232688904,7.442857265472412,4.171428680419922,0.06309494376182556,0.9661970734596252,219.37142944335938,0.980743408203125,36.628570556640625,0.8930027484893799,0.8111130595207214,211.92857360839844,32.4571418762207,0.5109902620315552,23.795454025268555,8.454545021057129,0.6597970724105835,0.9032602906227112,246.02272033691406,0.9633205533027649,9.977272987365723,0.14157241582870483,0.05866020545363426,222.22727966308594,1.5227272510528564
67,0.9015907049179077,7.214285850524902,4.0,0.06088322773575783,0.9672972559928894,219.3142852783203,0.9814245104789734,36.68571472167969,0.8965813517570496,0.8217565417289734,212.10000610351562,32.68571472167969,0.5130298137664795,23.522727966308594,9.977272987365723,0.6636181473731995,0.9036821126937866,244.22727966308594,0.9567485451698303,11.772727012634277,0.14764074981212616,0.06931108981370926,220.7045440673828,1.795454502105713
