epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
27,0.7884516716003418,30.66666603088379,23.58974266052246,0.22068625688552856,0.7755157947540283,135.0,0.816143274307251,121.0,0.8140396475791931,0.7607602477073669,104.33333587646484,97.4102554321289,0.5508226752281189,100.33898162841797,26.474576950073242,0.9398072361946106,0.37626275420188904,160.89830017089844,0.6954491138458252,95.10169219970703,0.721733570098877,0.4061965346336365,60.559322357177734,68.62712097167969
28,0.7897849082946777,29.320512771606445,24.58974266052246,0.21855762600898743,0.7819175720214844,132.65383911132812,0.808294951915741,123.34615325927734,0.8103645443916321,0.7712746858596802,103.33333587646484,98.75640869140625,0.5476457476615906,95.10169219970703,29.694915771484375,0.9304861426353455,0.3758228123188019,152.440673828125,0.658109724521637,103.55931854248047,0.7134378552436829,0.43718189001083374,57.33898162841797,73.86441040039062
29,0.7961538434028625,30.0256404876709,22.19230842590332,0.21414507925510406,0.7798135876655579,135.75640869140625,0.8265133500099182,120.24359130859375,0.8241085410118103,0.7657942771911621,105.73076629638672,98.05128479003906,0.5485445261001587,94.94915008544922,29.627119064331055,0.9478973746299744,0.37638142704963684,152.35592651367188,0.6591983437538147,103.6440658569336,0.7142236828804016,0.4378904700279236,57.40678024291992,74.01695251464844
30,0.7965048551559448,28.679487228393555,23.423076629638672,0.2128216177225113,0.786975622177124,133.1794891357422,0.817141056060791,122.82051086425781,0.8197224736213684,0.7758685946464539,104.5,99.3974380493164,0.553380012512207,93.28813934326172,29.627119064331055,0.9450368285179138,0.3804984986782074,150.69491577148438,0.6588155031204224,105.30508422851562,0.7191901206970215,0.447944700717926,57.40678024291992,75.67796325683594
31,0.8044533729553223,27.487178802490234,22.41025733947754,0.20724639296531677,0.7945075631141663,133.0,0.8239283561706543,123.0,0.8246111869812012,0.7849786877632141,105.5128173828125,100.5897445678711,0.5487998127937317,90.59322357177734,31.81355857849121,0.9452832937240601,0.37824922800064087,145.8135528564453,0.6339030861854553,110.18643951416016,0.7113372087478638,0.463696151971817,55.220340728759766,78.37287902832031
32,0.8021472692489624,27.794872283935547,22.794872283935547,0.20571491122245789,0.7922857999801636,132.92308044433594,0.8215652704238892,123.07691955566406,0.8234690427780151,0.7827290892601013,105.12820434570312,100.28205108642578,0.5513871312141418,104.50847625732422,24.220338821411133,1.0399059057235718,0.3752220571041107,167.32203674316406,0.7212115526199341,88.67796325683594,0.7270662188529968,0.38156259059906006,62.813560485839844,64.45762634277344
33,0.8161839842796326,26.243589401245117,20.71794891357422,0.19665607810020447,0.805779755115509,133.44871520996094,0.8375430107116699,122.55128479003906,0.8379812836647034,0.7948248982429504,107.20513153076172,101.83333587646484,0.5529627203941345,90.44068145751953,31.11864471435547,0.9997701644897461,0.3816441595554352,146.35592651367188,0.6412157416343689,109.6440658569336,0.7160386443138123,0.4647097587585449,55.915252685546875,78.52542114257812
34,0.8131201267242432,24.987178802490234,22.78205108642578,0.20157505571842194,0.8091011047363281,130.12820434570312,0.8216261267662048,125.87179565429688,0.8273550868034363,0.8046143651008606,105.14102935791016,103.0897445678711,0.5459732413291931,87.16949462890625,34.11864471435547,0.9760259985923767,0.3773048222064972,140.08474731445312,0.607909619808197,115.91525268554688,0.7061028480529785,0.4840368926525116,52.915252685546875,81.7966079711914
35,0.8119816184043884,26.55128288269043,21.564102172851562,0.20068110525608063,0.8035687804222107,132.91026306152344,0.8314378261566162,123.0897445678711,0.8350082039833069,0.7925255298614502,106.35897064208984,101.52564239501953,0.5475882887840271,88.23728942871094,33.23728942871094,0.9769229292869568,0.37821510434150696,142.03390502929688,0.6176063418388367,113.96610260009766,0.70844566822052,0.4775702655315399,53.79661178588867,80.72881317138672
36,0.8133541345596313,27.05128288269043,20.83333396911621,0.20076848566532135,0.8019320368766785,134.14102172851562,0.8377937078475952,121.85897064208984,0.8395487666130066,0.788914680480957,107.0897445678711,101.02564239501953,0.5309938192367554,69.38983154296875,45.8983039855957,0.9219115972518921,0.37169450521469116,110.52542114257812,0.4727290868759155,145.47457885742188,0.68474942445755,0.5892586708068848,41.13559341430664,99.5762710571289
37,0.8180088400840759,26.038461685180664,20.44871711730957,0.19778408110141754,0.8088182806968689,133.5128173828125,0.8399097919464111,122.4871826171875,0.8421420454978943,0.7961085438728333,107.47435760498047,102.03845977783203,0.5311506986618042,70.2203369140625,45.45762634277344,0.9259630441665649,0.37158894538879395,111.7966079711914,0.477911114692688,144.20338439941406,0.6850332617759705,0.5843902826309204,41.576271057128906,98.74576568603516
38,0.8171876072883606,26.076923370361328,20.78205108642578,0.1935976892709732,0.8069625496864319,133.2179412841797,0.8379875421524048,122.78205108642578,0.8417364954948425,0.7963878512382507,107.14102935791016,102.0,0.51283860206604,61.76271057128906,52.966102600097656,0.916161298751831,0.354646772146225,95.83050537109375,0.39140257239341736,160.16949462890625,0.6693997383117676,0.6342747807502747,34.06779479980469,107.2033920288086
39,0.8274033665657043,24.102563858032227,20.115385055541992,0.18681304156780243,0.8193411827087402,131.91026306152344,0.8430845737457275,124.0897445678711,0.8450514078140259,0.8117222189903259,107.80769348144531,103.97435760498047,0.5308070778846741,73.05084991455078,44.01694869995117,0.9552347660064697,0.36992955207824707,116.06779479980469,0.4939967095851898,139.9322052001953,0.6858306527137756,0.5676175951957703,43.01694869995117,95.91525268554688
40,0.8344035148620605,24.08974266052246,18.346153259277344,0.18247811496257782,0.8221279978752136,133.6666717529297,0.8568649291992188,122.33333587646484,0.8571389317512512,0.8119418025016785,109.57691955566406,103.9871826171875,0.5480901598930359,87.66101837158203,33.45762634277344,1.0475598573684692,0.3788852095603943,141.23728942871094,0.6149966716766357,114.76271057128906,0.7087791562080383,0.48118361830711365,53.576271057128906,81.30508422851562
41,0.8323360085487366,25.012821197509766,17.846153259277344,0.18083539605140686,0.8165749907493591,135.08973693847656,0.8604103326797485,120.9102554321289,0.8579762578010559,0.8042617440223694,110.07691955566406,103.06410217285156,0.5524097084999084,91.7966079711914,30.576271057128906,1.1049168109893799,0.3805091977119446,148.25424194335938,0.6480928659439087,107.74576568603516,0.716374397277832,0.4567264914512634,56.45762634277344,77.16949462890625
42,0.8359084725379944,23.615385055541992,18.35897445678711,0.17845509946346283,0.8242464065551758,133.1794891357422,0.856354832649231,122.82051086425781,0.8574681282043457,0.8154616951942444,109.56410217285156,104.46154022216797,0.5554666519165039,97.59322357177734,27.06779670715332,1.1356184482574463,0.38035914301872253,157.559326171875,0.6886317133903503,98.44068145751953,0.7249386310577393,0.4223017692565918,59.966102600097656,71.37287902832031
43,0.8300507664680481,23.44871711730957,20.179487228393555,0.18755334615707397,0.8260159492492676,131.1923065185547,0.8427737355232239,124.80769348144531,0.8460879325866699,0.8173275589942932,107.74359130859375,104.62820434570312,0.5552884936332703,94.13558959960938,28.86440658569336,1.1376734972000122,0.38160112500190735,152.30508422851562,0.66764235496521,103.69491577148438,0.7220224142074585,0.4429347515106201,58.169490814208984,74.83050537109375
44,0.8358656167984009,23.679487228393555,18.371795654296875,0.1799532026052475,0.8240761160850525,133.23077392578125,0.8567593693733215,122.76923370361328,0.8573316931724548,0.8149718046188354,109.55128479003906,104.3974380493164,0.5524728894233704,98.5762710571289,27.033897399902344,1.1821740865707397,0.3779025077819824,158.57627868652344,0.6883354187011719,97.4237289428711,0.7227288484573364,0.4166105091571808,60.0,70.38983154296875
45,0.8357319235801697,21.923076629638672,20.14102554321289,0.17852206528186798,0.835918128490448,129.7051239013672,0.8426679968833923,126.29486846923828,0.8496708273887634,0.8287959694862366,107.78205108642578,106.15384674072266,0.5471174716949463,92.06779479980469,31.3389835357666,1.1307367086410522,0.3763095438480377,147.76271057128906,0.6392531991004944,108.23728942871094,0.7109104990959167,0.4549814760684967,55.694915771484375,76.89830780029297
46,0.845431387424469,22.397436141967773,17.038461685180664,0.17147985100746155,0.8343514800071716,133.2820587158203,0.8664221167564392,122.71794891357422,0.8690699934959412,0.8244408965110779,110.88461303710938,105.67948913574219,0.5506538152694702,88.89830780029297,32.3220329284668,1.130726933479309,0.3801196217536926,143.61016845703125,0.6275586485862732,112.38983154296875,0.7129561901092529,0.4737491309642792,54.71186447143555,80.06779479980469
47,0.8466008305549622,20.35897445678711,18.80769157409668,0.1700008660554886,0.8457643389701843,129.474365234375,0.8527061343193054,126.52564239501953,0.8593407869338989,0.8404951095581055,109.11538696289062,107.71794891357422,0.5504450798034668,96.37287902832031,28.559322357177734,1.1931208372116089,0.37729039788246155,154.8474578857422,0.6713327169418335,101.15254211425781,0.7177252173423767,0.4295575022697449,58.47457504272461,72.59322357177734
48,0.8461141586303711,22.397436141967773,17.0256404876709,0.16869814693927765,0.8351828455924988,133.2948760986328,0.8672370910644531,122.70513153076172,0.8697027564048767,0.8249908685684204,110.8974380493164,105.67948913574219,0.5490648746490479,91.81356048583984,31.152542114257812,1.1890122890472412,0.3780544698238373,147.69491577148438,0.6415371894836426,108.30508422851562,0.7124632000923157,0.4565926492214203,55.88135528564453,77.15254211425781
49,0.8454129099845886,21.564102172851562,17.9743595123291,0.1713232696056366,0.8385261297225952,131.5128173828125,0.8595263957977295,124.4871826171875,0.8625447154045105,0.8312993049621582,109.94871520996094,106.5128173828125,0.5325430035591125,72.83050537109375,43.88135528564453,1.083963394165039,0.3717859089374542,115.98304748535156,0.49621817469596863,140.01695251464844,0.6868293881416321,0.5688677430152893,43.15254211425781,96.13558959960938
50,0.8498010635375977,20.179487228393555,18.397436141967773,0.16604022681713104,0.847533106803894,129.7051239013672,0.8568868637084961,126.29486846923828,0.8619862794876099,0.8427154421806335,109.52564239501953,107.8974380493164,0.5191792845726013,61.06779479980469,52.220340728759766,1.0853394269943237,0.3626805245876312,95.88135528564453,0.40010207891464233,160.11863708496094,0.6736271977424622,0.638256311416626,34.813560485839844,107.89830780029297
51,0.8444685339927673,21.384614944458008,18.243589401245117,0.1708793342113495,0.8396507501602173,131.06410217285156,0.856734037399292,124.93589782714844,0.8621075749397278,0.8322030305862427,109.67948913574219,106.69230651855469,0.5433199405670166,82.45762634277344,37.01694869995117,1.1490947008132935,0.37723594903945923,132.47457885742188,0.5745541453361511,123.52542114257812,0.7007909417152405,0.5120857954025269,50.01694869995117,86.50847625732422
52,0.848749577999115,21.78205108642578,16.935897827148438,0.1681026667356491,0.8382390141487122,132.76922607421875,0.8676030039787292,123.23076629638672,0.8693176507949829,0.8298962116241455,110.9871826171875,106.29486846923828,0.5365509390830994,77.18643951416016,40.915252685546875,1.1256189346313477,0.3737008273601532,123.30508422851562,0.530095100402832,132.69491577148438,0.6916452050209045,0.5430066585540771,46.11864471435547,91.7796630859375
53,0.8496161103248596,21.371795654296875,17.05128288269043,0.1666024774312973,0.8425346612930298,132.24359130859375,0.8666927814483643,123.75640869140625,0.8696160912513733,0.8325392603874207,110.87179565429688,106.70513153076172,0.4887213408946991,42.28813552856445,67.25423431396484,1.0578484535217285,0.3181670606136322,62.06779479980469,0.2278193086385727,193.9322052001953,0.6532798409461975,0.7496234178543091,19.779661178588867,126.67796325683594
54,0.8516792058944702,20.44871711730957,17.397436141967773,0.16126301884651184,0.8470777869224548,130.974365234375,0.8635426163673401,125.02564239501953,0.868118941783905,0.8398158550262451,110.52564239501953,107.62820434570312,0.5202344059944153,66.06779479980469,49.47457504272461,1.0996153354644775,0.36205050349235535,103.62712097167969,0.4315914511680603,152.3728790283203,0.6753357648849487,0.6088770627975464,37.559322357177734,102.89830780029297
55,0.8613966703414917,19.5256404876709,16.012821197509766,0.15574349462985992,0.8540957570075989,131.43589782714844,0.8750050067901611,124.56410217285156,0.8768156170845032,0.8477882146835327,111.9102554321289,108.55128479003906,0.5411102771759033,84.06779479980469,36.54237365722656,1.234344244003296,0.3748275339603424,134.559326171875,0.5798471570014954,121.44068145751953,0.6991202235221863,0.5023732781410217,50.49152374267578,84.89830780029297
56,0.8535456657409668,19.576923370361328,17.846153259277344,0.16450463235378265,0.852282702922821,129.65383911132812,0.8603420853614807,126.34615325927734,0.8663403391838074,0.8467495441436768,110.07691955566406,108.5,0.5525781512260437,102.4237289428711,25.101694107055664,1.3973894119262695,0.3766745924949646,164.35592651367188,0.7113645672798157,91.6440658569336,0.7260992527008057,0.3937922716140747,61.93220520019531,66.54237365722656
57,0.8477729558944702,21.44871711730957,17.66666603088379,0.17081528902053833,0.8417792916297913,131.7051239013672,0.8626018166542053,124.29486846923828,0.8676873445510864,0.8329437375068665,110.25640869140625,106.62820434570312,0.4973872900009155,53.220340728759766,60.084747314453125,1.0843894481658936,0.3357515037059784,80.16949462890625,0.3100191652774811,175.83050537109375,0.6581718921661377,0.6847555041313171,26.94915199279785,115.74576568603516
58,0.8562994003295898,21.128204345703125,15.5,0.16048119962215424,0.8446998596191406,133.55128479003906,0.8782882690429688,122.44871520996094,0.8803726434707642,0.8343104720115662,112.42308044433594,106.94871520996094,0.5187795162200928,71.91525268554688,46.72881317138672,1.129522681236267,0.3586505353450775,112.2203369140625,0.4633723199367523,143.7796630859375,0.6751838326454163,0.5741868615150452,40.305084228515625,97.05084991455078
59,0.855705738067627,20.320512771606445,16.615385055541992,0.16321063041687012,0.8498596549034119,131.62820434570312,0.8701198101043701,124.37179565429688,0.8759946823120117,0.8412914872169495,111.30769348144531,107.75640869140625,0.5470535755157471,89.50847625732422,32.694915771484375,1.2040337324142456,0.37727805972099304,143.8474578857422,0.6239724159240723,112.15254211425781,0.7086727619171143,0.47013479471206665,54.33898162841797,79.45762634277344
60,0.8600825667381287,19.512821197509766,16.153846740722656,0.15549027919769287,0.8556336760520935,131.2820587158203,0.8732191324234009,124.71794891357422,0.8778002858161926,0.8469458222389221,111.76923370361328,108.56410217285156,0.5457945466041565,95.67796325683594,29.72881317138672,1.261927843093872,0.3741603493690491,152.98304748535156,0.6579164266586304,103.01695251464844,0.7118133306503296,0.433672696352005,57.305084228515625,73.28813934326172
61,0.863777756690979,19.615385055541992,15.256410598754883,0.15247555077075958,0.8549963235855103,132.2820587158203,0.8810814023017883,123.71794891357422,0.8834452629089355,0.8464744687080383,112.66666412353516,108.46154022216797,0.5481458306312561,105.32203674316406,24.389829635620117,1.3644689321517944,0.37284529209136963,167.96609497070312,0.7196539044380188,88.03389739990234,0.7230174541473389,0.37663787603378296,62.64406967163086,63.64406967163086
62,0.8702682256698608,19.0,14.269230842590332,0.14966434240341187,0.8607765436172485,132.65383911132812,0.8888131380081177,123.34615325927734,0.8913740515708923,0.8517234921455383,113.65384674072266,109.07691955566406,0.5336096286773682,80.52542114257812,39.66101837158203,1.1880625486373901,0.36989668011665344,127.89830780029297,0.5437608361244202,128.10169982910156,0.6906317472457886,0.5234582424163818,47.37288284301758,88.44068145751953
63,0.8610727190971375,20.756410598754883,14.743589401245117,0.15628491342067719,0.8473921418190002,133.93589782714844,0.8844273090362549,122.06410217285156,0.885596752166748,0.8377181887626648,113.17948913574219,107.32051086425781,0.48624852299690247,42.15254211425781,67.72881317138672,1.1751501560211182,0.3134812116622925,61.45762634277344,0.2222314476966858,194.54237365722656,0.6517875790596008,0.7502656579017639,19.305084228515625,126.81356048583984
64,0.861386239528656,18.21794891357422,17.230770111083984,0.15451917052268982,0.8624972105026245,128.91026306152344,0.8652925491333008,127.0897445678711,0.8736323118209839,0.8574796915054321,110.69230651855469,109.85897064208984,0.5116872191429138,65.54237365722656,51.20338821411133,1.1108278036117554,0.35268324613571167,101.37287902832031,0.41145074367523193,154.6271209716797,0.66887366771698,0.6119236946105957,35.830509185791016,103.4237289428711
65,0.8613336086273193,19.512821197509766,15.961538314819336,0.1579206883907318,0.8548091053962708,131.474365234375,0.8752468824386597,124.52564239501953,0.8790814280509949,0.8474202156066895,111.96154022216797,108.56410217285156,0.48305052518844604,46.033897399902344,66.27118682861328,1.1001025438308716,0.3095581829547882,66.7966079711914,0.23864029347896576,189.20338439941406,0.6498302817344666,0.7274606823921204,20.762712478637695,122.93220520019531
66,0.8619775176048279,20.64102554321289,14.666666984558105,0.15349343419075012,0.8486723303794861,133.89743041992188,0.885370135307312,122.1025619506836,0.8873171806335449,0.8385848999023438,113.25640869140625,107.43589782714844,0.515224039554596,65.72881317138672,50.52542495727539,1.1383891105651855,0.35675248503685,102.23728942871094,0.419582724571228,153.76271057128906,0.6713925004005432,0.6108652353286743,36.50847625732422,103.23728942871094
