epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
10,0.6512726545333862,52.88461685180664,36.02564239501953,0.30996984243392944,0.6379198431968689,144.8205108642578,0.7172823548316956,111.17948913574219,0.6745119690895081,0.5852632522583008,91.93589782714844,75.15384674072266,0.5361974835395813,102.15254211425781,28.169490814208984,0.7337585091590881,0.3719448745250702,162.5932159423828,0.682556688785553,93.40677642822266,0.6986464262008667,0.38983824849128723,60.440677642822266,65.23728942871094
11,0.6598848104476929,52.42307662963867,34.487178802490234,0.3074713945388794,0.6440941691398621,145.89743041992188,0.729840874671936,110.1025619506836,0.6875082850456238,0.5899288058280945,93.47435760498047,75.61538696289062,0.5377194881439209,107.38983154296875,25.101694107055664,0.7479684352874756,0.3718698024749756,170.89830017089844,0.7169919013977051,85.10169219970703,0.704475998878479,0.35844701528549194,63.50847625732422,60.0
12,0.6772106885910034,53.153846740722656,29.55128288269043,0.30076631903648376,0.6530305743217468,151.56410217285156,0.7693303227424622,104.43589782714844,0.7183523178100586,0.5850909352302551,98.4102554321289,74.88461303710938,0.5237081050872803,95.2033920288086,34.050846099853516,0.7438104748725891,0.3644806146621704,149.76271057128906,0.6163105964660645,106.23728942871094,0.6793434023857117,0.4311055839061737,54.559322357177734,72.18643951416016
13,0.6853812336921692,49.39743423461914,31.115385055541992,0.2955038249492645,0.6654422283172607,146.24359130859375,0.7568731307983398,109.75640869140625,0.7201001644134521,0.6138892769813538,96.84615325927734,78.64102935791016,0.5267870426177979,91.0,35.71186447143555,0.7429810762405396,0.367948442697525,143.89830017089844,0.5972251892089844,112.10169219970703,0.6810537576675415,0.45634910464286804,52.8983039855957,76.38983154296875
14,0.691428005695343,48.653846740722656,30.243589401245117,0.2932896316051483,0.6705034971237183,146.37179565429688,0.763096809387207,109.62820434570312,0.7269124984741211,0.6197593212127686,97.71794891357422,79.38461303710938,0.5172616839408875,70.11864471435547,48.50847625732422,0.7237145304679871,0.36426642537117004,110.2203369140625,0.453539103269577,145.7796630859375,0.6672459244728088,0.580984354019165,40.1016960144043,97.27118682861328
15,0.7003017067909241,47.20512771606445,29.564102172851562,0.2868208885192871,0.6793867349624634,145.60256958007812,0.768912672996521,110.3974380493164,0.7362592816352844,0.6316907405853271,98.3974380493164,80.83333587646484,0.5178536772727966,66.44068145751953,50.38983154296875,0.7297317385673523,0.3657289743423462,104.66101837158203,0.4328686594963074,151.3389892578125,0.6670555472373962,0.602838397026062,38.220340728759766,100.94915008544922
16,0.7071942687034607,45.5512809753418,29.423076629638672,0.28370988368988037,0.6870085597038269,144.08973693847656,0.7702131867408752,111.9102554321289,0.7406014204025269,0.6441754698753357,98.53845977783203,82.4871826171875,0.522978663444519,78.74576568603516,42.966102600097656,0.7479252219200134,0.3676083981990814,124.38983154296875,0.5163256525993347,131.61016845703125,0.6737648844718933,0.5296313762664795,45.64406967163086,88.6440658569336
17,0.7131615877151489,45.67948532104492,27.69230842590332,0.28151559829711914,0.6909653544425964,145.94871520996094,0.7837642431259155,110.05128479003906,0.7518851161003113,0.6425592303276062,100.26923370361328,82.35897064208984,0.5238140821456909,88.96610260009766,37.37288284301758,0.7567777633666992,0.3657541871070862,140.20338439941406,0.5792047381401062,115.7966079711914,0.6771948933601379,0.46842339634895325,51.23728942871094,78.4237289428711
18,0.7172189354896545,44.987178802490234,27.21794891357422,0.2817702293395996,0.6955724358558655,145.73077392578125,0.786706805229187,110.26923370361328,0.758819043636322,0.6477305293083191,100.74359130859375,83.05128479003906,0.5053292512893677,46.830509185791016,62.915252685546875,0.7210884690284729,0.3544798195362091,72.52542114257812,0.2905658185482025,183.47457885742188,0.6570873856544495,0.7200929522514343,25.694915771484375,120.55931854248047
19,0.7210232019424438,44.4487190246582,26.628204345703125,0.2745177447795868,0.6984167098999023,145.7820587158203,0.7908225655555725,110.21794891357422,0.7619315385818481,0.6512238383293152,101.33333587646484,83.5897445678711,0.522072434425354,94.10169219970703,34.915252685546875,0.7654027938842773,0.3632957637310028,147.79661560058594,0.6065818667411804,108.2033920288086,0.6772692799568176,0.43756306171417236,53.694915771484375,73.28813934326172
20,0.736422598361969,41.33333206176758,25.769229888916016,0.2650659382343292,0.7168815732002258,143.525634765625,0.797642707824707,112.47435760498047,0.7746858596801758,0.6752029657363892,102.19230651855469,86.70513153076172,0.5117065906524658,67.25423431396484,50.966102600097656,0.7492225170135498,0.35933631658554077,104.89830780029297,0.4252762496471405,151.10169982910156,0.6625696420669556,0.5981367826461792,37.64406967163086,100.13558959960938
21,0.7431262135505676,41.589744567871094,24.064102172851562,0.26313790678977966,0.7170945405960083,145.4871826171875,0.8118565678596497,110.5128173828125,0.7834872007369995,0.6743957996368408,103.8974380493164,86.44871520996094,0.5367798209190369,124.62712097167969,16.084745407104492,0.863282322883606,0.36774370074272156,197.1525421142578,0.8184563517570496,58.84745788574219,0.7250608205795288,0.2551034688949585,72.52542114257812,42.76271057128906
22,0.7424075603485107,39.730770111083984,26.243589401245117,0.260972261428833,0.7222461700439453,141.44871520996094,0.7954031229019165,114.55128479003906,0.7749069929122925,0.6894121170043945,101.71794891357422,88.30769348144531,0.5179343819618225,75.61016845703125,45.45762634277344,0.7749171257019043,0.3637314438819885,118.76271057128906,0.48763319849967957,137.23728942871094,0.6687372922897339,0.5482355952262878,43.15254211425781,91.7796630859375
23,0.7433938980102539,41.82051467895508,23.705127716064453,0.258801132440567,0.717500627040863,146.07691955566406,0.8139666318893433,109.92308044433594,0.7878318428993225,0.6728217005729675,104.25640869140625,86.21794891357422,0.5232965350151062,98.5762710571289,32.3220329284668,0.8110882639884949,0.3633584678173065,154.86441040039062,0.6356335878372192,101.13558959960938,0.6807655096054077,0.4109593629837036,56.28813552856445,68.81356048583984
24,0.754593551158905,39.06410217285156,23.85897445678711,0.25401705503463745,0.7303775548934937,143.1666717529297,0.8140573501586914,112.83333587646484,0.7939534783363342,0.6951299905776978,104.1025619506836,88.97435760498047,0.5174018740653992,78.91525268554688,43.72881317138672,0.7861634492874146,0.36238762736320496,123.7966079711914,0.5067048668861389,132.1864471435547,0.6687696576118469,0.528099000453949,44.88135528564453,88.45762634277344
25,0.7598981857299805,39.85897445678711,21.397436141967773,0.24977681040763855,0.7303183078765869,146.42308044433594,0.8322842121124268,109.57691955566406,0.8076518177986145,0.6875119805335999,106.56410217285156,88.17948913574219,0.5169001221656799,84.28813934326172,41.01694869995117,0.7995364665985107,0.360817551612854,131.88136291503906,0.5374922156333923,124.11864471435547,0.6695207357406616,0.49630796909332275,47.59321975708008,83.10169219970703
26,0.7710875868797302,36.32051467895508,22.35897445678711,0.24445369839668274,0.7460299730300903,141.92308044433594,0.8257262110710144,114.07691955566406,0.8097712993621826,0.7164489030838013,105.6025619506836,91.71794891357422,0.514410138130188,159.16949462890625,1.7966101169586182,1.274673581123352,0.35294264554977417,245.98304748535156,0.9796568155288696,10.016948699951172,0.8173949718475342,0.04916326329112053,86.81356048583984,8.220338821411133
27,0.7777383923530579,36.14102554321289,20.769229888916016,0.24105969071388245,0.7500954866409302,143.3333282470703,0.837730884552002,112.66666412353516,0.8199594020843506,0.7177457809448242,107.19230651855469,91.8974380493164,0.5219874382019043,151.61016845703125,4.457627296447754,1.1342101097106934,0.35695239901542664,235.76271057128906,0.9497109651565552,20.237287521362305,0.7768324613571167,0.09426363557577133,84.15254211425781,15.779661178588867
28,0.7764536142349243,37.5,19.679487228393555,0.24095667898654938,0.7454189658164978,145.7820587158203,0.8459416031837463,110.21794891357422,0.8253011703491211,0.706965982913971,108.28205108642578,90.53845977783203,0.5133618712425232,159.38983154296875,1.8644068241119385,1.3251596689224243,0.35244131088256836,246.13558959960938,0.9788971543312073,9.86440658569336,0.8103907108306885,0.04782670736312866,86.74576568603516,8.0
29,0.7842829823493958,35.128204345703125,19.987178802490234,0.23339828848838806,0.7566094994544983,143.10256958007812,0.8438734412193298,112.8974380493164,0.8272294998168945,0.7246928215026855,107.97435760498047,92.9102554321289,0.5161028504371643,156.3728790283203,3.0,1.2742985486984253,0.3538365662097931,241.98304748535156,0.9663758873939514,14.016948699951172,0.7804316878318787,0.06582950800657272,85.61016845703125,11.016948699951172
30,0.7856746315956116,35.06410217285156,19.78205108642578,0.23349006474018097,0.757624626159668,143.24359130859375,0.8459442257881165,112.75640869140625,0.8269874453544617,0.725405216217041,108.17948913574219,92.97435760498047,0.5285695195198059,117.0,21.610170364379883,0.9119300842285156,0.36414292454719543,184.0,0.7562372088432312,72.0,0.6995705962181091,0.3009016513824463,67.0,50.38983154296875
31,0.7905517220497131,33.11538314819336,20.256410598754883,0.2292095124721527,0.7674331068992615,140.8205108642578,0.8408532738685608,115.17948913574219,0.8298681378364563,0.7402503490447998,107.70513153076172,94.92308044433594,0.511206865310669,31.220338821411133,70.16949462890625,0.808542788028717,0.3727780282497406,49.66101837158203,0.20889633893966675,206.3389892578125,0.6600096821784973,0.8135175704956055,18.440677642822266,136.16949462890625
32,0.802269458770752,33.153846740722656,17.538461685180664,0.22260364890098572,0.7709578275680542,143.57691955566406,0.863391101360321,112.42308044433594,0.8471794128417969,0.7411478757858276,110.42308044433594,94.88461303710938,0.5080478191375732,47.813560485839844,61.86440658569336,0.8640863299369812,0.3592640161514282,74.55931854248047,0.30160874128341675,181.440673828125,0.6590048670768738,0.7144865393638611,26.74576187133789,119.5762710571289
33,0.7981093525886536,33.64102554321289,18.064102172851562,0.22523072361946106,0.7685936689376831,143.53846740722656,0.8591027855873108,112.46154022216797,0.8428534269332886,0.737115740776062,109.8974380493164,94.3974380493164,0.5097682476043701,11.186440467834473,81.0,1.3189557790756226,0.4029906988143921,18.79660987854004,0.08619534969329834,237.20338439941406,0.6586517095565796,0.9333414435386658,7.610169410705566,156.20338439941406
34,0.8035579323768616,32.29487228393555,17.871795654296875,0.21914035081863403,0.7768347263336182,142.38461303710938,0.8599989414215088,113.61538696289062,0.8465837240219116,0.7471170425415039,110.0897445678711,95.74359130859375,0.5083634853363037,30.440677642822266,71.06779479980469,0.9453839659690857,0.3648807108402252,47.98305130004883,0.1985965371131897,208.01695251464844,0.6584954857826233,0.8181306719779968,17.542373657226562,136.94915771484375
35,0.8109092116355896,30.564102172851562,17.820512771606445,0.2166973054409027,0.7859397530555725,140.7051239013672,0.8606845140457153,115.29486846923828,0.85008305311203,0.7611340284347534,110.14102935791016,97.47435760498047,0.5141480565071106,60.88135528564453,53.915252685546875,0.8807386755943298,0.3640366792678833,95.5762710571289,0.3918609321117401,160.42372131347656,0.6638212203979492,0.6364352107048035,34.694915771484375,106.50847625732422
36,0.8155596256256104,31.115385055541992,16.243589401245117,0.21151626110076904,0.7846825122833252,142.8333282470703,0.8737896680831909,113.16666412353516,0.8617831468582153,0.7573298215866089,111.71794891357422,96.92308044433594,0.5172377228736877,89.45762634277344,38.25423812866211,0.8664131164550781,0.36034733057022095,139.8135528564453,0.5689418315887451,116.18643951416016,0.6707958579063416,0.46553370356559753,50.35593032836914,77.93220520019531
37,0.8124619722366333,30.85897445678711,17.076923370361328,0.2121667116880417,0.7852160334587097,141.74359130859375,0.8662043809890747,114.25640869140625,0.8527751564979553,0.7587195038795471,110.88461303710938,97.17948913574219,0.520709753036499,71.4237289428711,47.15254211425781,0.859582781791687,0.36784568428993225,112.88135528564453,0.46802154183387756,143.11863708496094,0.6703409552574158,0.5733979940414429,41.45762634277344,95.96610260009766
38,0.8077426552772522,31.08974266052246,18.08974266052246,0.21811054646968842,0.7823975682258606,140.96153259277344,0.8584944009780884,115.03845977783203,0.8484577536582947,0.7569907307624817,109.87179565429688,96.94871520996094,0.5066044330596924,10.288135528564453,82.0,1.4616342782974243,0.386555939912796,16.898305892944336,0.07472550868988037,239.10169982910156,0.6570488214492798,0.938483476638794,6.610169410705566,157.10169982910156
39,0.8112197518348694,30.21794891357422,17.987178802490234,0.21772514283657074,0.786690354347229,140.1923065185547,0.8591592311859131,115.80769348144531,0.8502000570297241,0.7632802128791809,109.97435760498047,97.82051086425781,0.5061850547790527,9.949152946472168,82.27118682861328,1.3767831325531006,0.3853456676006317,16.288135528564453,0.07184933125972748,239.7118682861328,0.6568220853805542,0.9405209422111511,6.338983058929443,157.440673828125
40,0.8144283890724182,29.538461685180664,17.923076629638672,0.21407614648342133,0.7912480235099792,139.57691955566406,0.8600589036941528,116.42308044433594,0.8507830500602722,0.7687978148460388,110.03845977783203,98.5,0.5130944848060608,84.54237365722656,41.50847625732422,0.9116711616516113,0.3577899932861328,131.64407348632812,0.5314068794250488,124.3559341430664,0.6658601760864258,0.4947821795940399,47.1016960144043,82.84745788574219
41,0.8240797519683838,29.80769157409668,15.14102554321289,0.20543071627616882,0.793853223323822,142.62820434570312,0.8814554214477539,113.37179565429688,0.8743908405303955,0.766704261302948,112.82051086425781,98.23076629638672,0.510494589805603,26.88135528564453,72.54237365722656,0.9787678718566895,0.37419331073760986,42.949153900146484,0.18159738183021545,213.05084228515625,0.6595253944396973,0.8393920660018921,16.06779670715332,140.5084686279297
42,0.824150562286377,28.66666603088379,16.30769157409668,0.20424099266529083,0.798616886138916,140.3205108642578,0.8725602626800537,115.67948913574219,0.8649615049362183,0.7757412791252136,111.65384674072266,99.37179565429688,0.512367844581604,46.220340728759766,61.949153900146484,0.9342882037162781,0.36561882495880127,72.88135528564453,0.3008385896682739,183.11863708496094,0.6617658138275146,0.7238972187042236,26.6610164642334,121.16949462890625
43,0.8281898498535156,27.5256404876709,16.384614944458008,0.20324397087097168,0.8044171333312988,139.10256958007812,0.8719568252563477,116.8974380493164,0.866874098777771,0.7844226956367493,111.57691955566406,100.5128173828125,0.5272390246391296,134.3389892578125,12.694914817810059,1.1704843044281006,0.361051082611084,210.25424194335938,0.85715252161026,45.74576187133789,0.7226647138595581,0.19732539355754852,75.91525268554688,33.050846099853516
44,0.8342486619949341,26.78205108642578,15.474358558654785,0.1970958709716797,0.8099936246871948,139.26922607421875,0.8787297010421753,116.73076629638672,0.875026524066925,0.7897672653198242,112.4871826171875,101.25640869140625,0.5110132694244385,19.830509185791016,76.2033920288086,1.0422518253326416,0.385895311832428,32.23728942871094,0.14042891561985016,223.76271057128906,0.659514307975769,0.881597638130188,12.406779289245605,147.559326171875
45,0.8321616053581238,27.102563858032227,15.85897445678711,0.19631266593933105,0.8074372410774231,139.2051239013672,0.8764306902885437,116.79486846923828,0.8670465350151062,0.7878925800323486,112.1025619506836,100.93589782714844,0.5115846991539001,35.559322357177734,67.74576568603516,0.9874168634414673,0.3704075813293457,56.423728942871094,0.23564545810222626,199.57627868652344,0.6605254411697388,0.7875242829322815,20.86440658569336,131.83050537109375
46,0.8308267593383789,27.961538314819336,15.179487228393555,0.19889818131923676,0.8036209940910339,140.74359130859375,0.8812985420227051,115.25640869140625,0.8733301162719727,0.7803553342819214,112.78205108642578,100.07691955566406,0.5105000138282776,20.0,76.2033920288086,1.2876604795455933,0.3829520046710968,32.40678024291992,0.140348419547081,223.5932159423828,0.659301221370697,0.8806518316268921,12.406779289245605,147.38983154296875
47,0.8185696005821228,28.9743595123291,17.256410598754883,0.20304103195667267,0.7957736253738403,139.6794891357422,0.865049421787262,116.32051086425781,0.8550091981887817,0.7720895409584045,110.70513153076172,99.06410217285156,0.5106891989707947,21.67796516418457,75.30508422851562,1.1188371181488037,0.381379097700119,34.98305130004883,0.1507626175880432,221.01695251464844,0.6594117283821106,0.8706159591674805,13.305085182189941,145.7118682861328
48,0.8377714157104492,26.615385055541992,14.628205299377441,0.19166956841945648,0.8131756782531738,139.94871520996094,0.8852164149284363,116.05128479003906,0.8759304881095886,0.7903262376785278,113.33333587646484,101.42308044433594,0.5137515068054199,39.949153900146484,65.03389739990234,0.9794396162033081,0.37097129225730896,63.52542495727539,0.26616761088371277,192.47457885742188,0.6621412038803101,0.7613351941108704,23.576271057128906,127.44068145751953
49,0.8437914848327637,26.743589401245117,13.089743614196777,0.18408000469207764,0.8143811225891113,141.61538696289062,0.8977361917495728,114.38461303710938,0.8892164826393127,0.7898470163345337,114.87179565429688,101.29486846923828,0.5129616856575012,51.45762634277344,59.050846099853516,0.9920535683631897,0.36571046710014343,81.01695251464844,0.3332737982273102,174.98304748535156,0.6623381972312927,0.6926495432853699,29.559322357177734,115.93220520019531
50,0.8417759537696838,25.9743595123291,14.34615421295166,0.190179243683815,0.8163428902626038,139.58973693847656,0.8876098990440369,116.4102554321289,0.8807366490364075,0.7959418296813965,113.61538696289062,102.06410217285156,0.5173466205596924,63.830509185791016,51.76271057128906,0.9918618202209473,0.36637961864471436,100.67796325683594,0.41605672240257263,155.32203674316406,0.6666544675827026,0.6186363697052002,36.84745788574219,103.55931854248047
51,0.847757875919342,24.64102554321289,14.230769157409668,0.18535760045051575,0.8231282234191895,138.37179565429688,0.889121413230896,117.62820434570312,0.8819538950920105,0.806394100189209,113.73076629638672,103.3974380493164,0.5186813473701477,78.25423431396484,43.86440658569336,1.0040807723999023,0.36406639218330383,123.0,0.5049908757209778,133.0,0.6697462797164917,0.532371997833252,44.74576187133789,89.13558959960938
52,0.8327526450157166,27.897436141967773,14.833333015441895,0.1980164349079132,0.8046993017196655,141.025634765625,0.8844616413116455,114.97435760498047,0.873989999294281,0.781044065952301,113.12820434570312,100.14102935791016,0.5183820724487305,81.47457885742188,42.23728942871094,0.966485321521759,0.36303526163101196,127.84745788574219,0.5234407186508179,128.1525421142578,0.6702677011489868,0.5133234262466431,46.37288284301758,85.91525268554688
53,0.8404809832572937,26.846153259277344,14.01282024383545,0.18898852169513702,0.8136811852455139,140.7948760986328,0.8913736343383789,115.20513153076172,0.8808013796806335,0.7895878553390503,113.94871520996094,101.19230651855469,0.5114064812660217,47.949153900146484,61.20338821411133,0.9645363092422485,0.36474692821502686,75.3559341430664,0.3091573417186737,180.64407348632812,0.6610801219940186,0.7136556506156921,27.406780242919922,119.44068145751953
54,0.846572995185852,24.512821197509766,14.65384578704834,0.18507473170757294,0.825059175491333,137.8205108642578,0.8855026364326477,118.17948913574219,0.8794389367103577,0.8076432347297668,113.30769348144531,103.52564239501953,0.5192853808403015,56.1016960144043,55.50847625732422,0.8334122896194458,0.37174516916275024,89.2033920288086,0.3735957741737366,166.79661560058594,0.6672001481056213,0.6649749875068665,33.1016960144043,111.28813934326172
55,0.8431248664855957,25.33333396911621,14.666666984558105,0.18830956518650055,0.8204611539840698,138.62820434570312,0.8850477337837219,117.37179565429688,0.8803924322128296,0.8012024164199829,113.29486846923828,102.70513153076172,0.5160989761352539,43.93220520019531,62.50847625732422,0.8873612284660339,0.37387701869010925,70.03389739990234,0.29459524154663086,185.96609497070312,0.6638098359107971,0.7376028299331665,26.101694107055664,123.45762634277344
56,0.84718918800354,24.83333396911621,14.333333015441895,0.18745490908622742,0.8240280151367188,138.46153259277344,0.8886460661888123,117.53845977783203,0.88399338722229,0.805732250213623,113.62820434570312,103.20513153076172,0.5165082216262817,60.06779479980469,53.915252685546875,1.0017403364181519,0.3668230473995209,94.76271057128906,0.39193254709243774,161.23728942871094,0.6654326319694519,0.6410837173461914,34.694915771484375,107.32203674316406
57,0.8520982265472412,24.423076629638672,13.448718070983887,0.18350830674171448,0.8276169896125793,138.93589782714844,0.8953022360801697,117.06410217285156,0.8910437226295471,0.8088945150375366,114.5128173828125,103.61538696289062,0.5163810849189758,56.11864471435547,55.949153900146484,1.0083332061767578,0.3681792616844177,88.7796630859375,0.3679772615432739,167.2203369140625,0.6652207374572754,0.6647849082946777,32.66101837158203,111.27118682861328
58,0.8512445092201233,24.256410598754883,14.025641441345215,0.18288758397102356,0.8268448114395142,138.1923065185547,0.8918524384498596,117.80769348144531,0.8887786865234375,0.8106362819671631,113.93589782714844,103.78205108642578,0.5122356414794922,154.86441040039062,4.457627296447754,1.576063632965088,0.3520486056804657,239.01695251464844,0.9497469067573547,16.983051300048828,0.73440021276474,0.07472418993711472,84.15254211425781,12.525424003601074
59,0.8472396731376648,25.897436141967773,13.166666984558105,0.1867072433233261,0.8193051218986511,140.6923065185547,0.8974900841712952,115.30769348144531,0.8907591104507446,0.7969891428947449,114.79486846923828,102.14102935791016,0.5252631306648254,94.08474731445312,34.3220329284668,1.060745120048523,0.3657478988170624,148.3728790283203,0.6127485036849976,107.62712097167969,0.6811968088150024,0.4377777874469757,54.28813552856445,73.30508422851562
60,0.8419196009635925,24.05128288269043,16.28205108642578,0.1895727962255478,0.8243071436882019,135.73077392578125,0.8725544810295105,120.26923370361328,0.870388925075531,0.811284601688385,111.67948913574219,103.9871826171875,0.5149841904640198,154.11863708496094,4.355932235717773,1.5927408933639526,0.3534553349018097,238.3728790283203,0.9506505727767944,17.627119064331055,0.7511277198791504,0.0793176218867302,84.25423431396484,13.271186828613281
61,0.8614440560340881,24.80769157409668,10.692307472229004,0.17267581820487976,0.8286468386650085,142.07691955566406,0.9168391823768616,113.92308044433594,0.9102157354354858,0.8060487508773804,117.26923370361328,103.23076629638672,0.5229881405830383,127.62712097167969,17.0,1.2628132104873657,0.35951828956604004,199.23728942871094,0.8083546161651611,56.76271057128906,0.7005957961082458,0.2376217246055603,71.61016845703125,39.76271057128906
62,0.849250316619873,23.935897827148438,14.448718070983887,0.17797145247459412,0.8284648060798645,137.44871520996094,0.8861885070800781,118.55128479003906,0.883529782295227,0.8123117685317993,113.5128173828125,104.1025619506836,0.518670916557312,72.49152374267578,46.88135528564453,1.0223884582519531,0.3653988838195801,114.2203369140625,0.470529705286026,141.7796630859375,0.6689934730529785,0.5668120980262756,41.72881317138672,94.89830780029297
63,0.8555969595909119,24.320512771606445,12.435897827148438,0.17648836970329285,0.8298696875572205,139.84616088867188,0.9021790623664856,116.15384674072266,0.8971763253211975,0.8090148568153381,115.52564239501953,103.71794891357422,0.5222814083099365,84.72881317138672,39.79661178588867,1.0665040016174316,0.3656538426876068,133.54237365722656,0.5510278940200806,122.45762634277344,0.6744551062583923,0.4935348927974701,48.813560485839844,82.66101837158203
64,0.8620031476020813,23.28205108642578,11.871794700622559,0.16865280270576477,0.8367927670478821,139.37179565429688,0.9068873524665833,116.62820434570312,0.901301920413971,0.8171188831329346,116.0897445678711,104.75640869140625,0.5192976593971252,89.96610260009766,37.52542495727539,1.1094492673873901,0.3621557652950287,141.05084228515625,0.5762619376182556,114.94915008544922,0.6730761528015137,0.46233347058296204,51.084747314453125,77.4237289428711
65,0.8559205532073975,22.794872283935547,13.948718070983887,0.1751590222120285,0.8359838724136353,136.8076934814453,0.8906761407852173,119.19230651855469,0.88850337266922,0.8211653232574463,114.0128173828125,105.24359130859375,0.5120174288749695,18.05084800720215,76.94915008544922,1.5171664953231812,0.39428508281707764,29.711864471435547,0.13174480199813843,226.2881317138672,0.6599968075752258,0.8922898769378662,11.661017417907715,149.3389892578125
66,0.8693470358848572,22.153846740722656,11.064102172851562,0.16297833621501923,0.8448257446289062,139.05128479003906,0.9127317667007446,116.94871520996094,0.908575177192688,0.8259623646736145,116.8974380493164,105.88461303710938,0.5081034898757935,15.355932235717773,79.06779479980469,1.6118327379226685,0.38311392068862915,24.898305892944336,0.10797864943742752,231.10169982910156,0.657892107963562,0.9082282185554504,9.542372703552246,152.03390502929688
