epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
10,0.5971435904502869,63.42307662963867,39.83333206176758,0.3301331698894501,0.5819135904312134,151.6923065185547,0.6895192265510559,104.30769348144531,0.6279183626174927,0.5047680139541626,88.26923370361328,64.47435760498047,0.5358850955963135,124.67796325683594,16.25423812866211,0.7668706178665161,0.36778804659843445,197.2203369140625,0.8175279498100281,58.779659271240234,0.7239871621131897,0.25424230098724365,72.54237365722656,42.52542495727539
11,0.6156280040740967,64.6025619506836,33.88461685180664,0.32608991861343384,0.5946110486984253,158.8205108642578,0.7357312440872192,97.17948913574219,0.6584011316299438,0.49552521109580994,94.21794891357422,63.29487228393555,0.5133185982704163,90.69491577148438,38.28813552856445,0.7556156516075134,0.35756751894950867,141.20338439941406,0.5691885948181152,114.7966079711914,0.6664174795150757,0.4574485123157501,50.50847625732422,76.50847625732422
12,0.6253212094306946,63.769229888916016,32.346153259277344,0.3229639232158661,0.6027354598045349,159.525634765625,0.7483260035514832,96.47435760498047,0.675029456615448,0.5023162961006165,95.75640869140625,64.12820434570312,0.5330578684806824,113.55931854248047,22.694915771484375,0.7725402116775513,0.3681713938713074,179.6610107421875,0.7450821399688721,76.33898162841797,0.7029993534088135,0.3210333287715912,66.10169219970703,53.64406967163086
13,0.6445712447166443,60.089744567871094,31.064102172851562,0.31409239768981934,0.6187298893928528,157.12820434570312,0.7579466700553894,98.87179565429688,0.6936749219894409,0.5311959385871887,97.03845977783203,67.80769348144531,0.5396420955657959,123.66101837158203,16.152542114257812,0.811664342880249,0.37015098333358765,196.30508422851562,0.8186013698577881,59.694915771484375,0.7309515476226807,0.26068300008773804,72.6440658569336,43.54237365722656
14,0.6599643230438232,59.60256576538086,27.653846740722656,0.3070833384990692,0.6303932070732117,160.05128479003906,0.7847289443016052,95.94871520996094,0.7219817042350769,0.5351997017860413,100.44871520996094,68.29486846923828,0.5305467844009399,110.66101837158203,24.67796516418457,0.8414019346237183,0.3669763207435608,174.7796630859375,0.722623884677887,81.2203369140625,0.6973059773445129,0.33846983313560486,64.11864471435547,56.54237365722656
15,0.6696310043334961,57.52564239501953,27.205127716064453,0.30504530668258667,0.6394765973091125,158.42308044433594,0.7879159450531006,97.57691955566406,0.729449987411499,0.5513463616371155,100.8974380493164,70.37179565429688,0.5338770151138306,113.32203674316406,22.610170364379883,0.8517891764640808,0.36855995655059814,179.5084686279297,0.7454533576965332,76.49152374267578,0.705140233039856,0.32230082154273987,66.18643951416016,53.88135528564453
16,0.6825906038284302,53.64102554321289,27.730770111083984,0.2986495792865753,0.6543144583702087,154.0128173828125,0.7836142778396606,101.9871826171875,0.7392231225967407,0.581567108631134,100.37179565429688,74.25640869140625,0.5281120538711548,110.5762710571289,25.084745407104492,0.8544172644615173,0.36557233333587646,174.2881317138672,0.7173923850059509,81.71186065673828,0.6932241916656494,0.33883172273635864,63.71186447143555,56.62711715698242
17,0.6952000856399536,53.21794891357422,25.08974266052246,0.2920367121696472,0.6612359285354614,156.23077392578125,0.8047246932983398,99.76923370361328,0.7545957565307617,0.5856757164001465,103.0128173828125,74.67948913574219,0.5308420062065125,103.7966079711914,28.20339012145996,0.8847193121910095,0.36841505765914917,164.38983154296875,0.6824103593826294,91.61016845703125,0.6927911639213562,0.3792737126350403,60.59321975708008,63.40678024291992
18,0.7031577229499817,50.66666793823242,25.371795654296875,0.2863864600658417,0.6717749238014221,153.39743041992188,0.8020094633102417,102.6025619506836,0.7576708197593689,0.6043063402175903,102.73076629638672,77.23076629638672,0.5367780327796936,107.44068145751953,25.237287521362305,0.8927100896835327,0.3715097904205322,171.0,0.7162347435951233,85.0,0.7037175893783569,0.3573209047317505,63.559322357177734,59.76271057128906
19,0.7141563892364502,50.512821197509766,22.846153259277344,0.2827198803424835,0.6789583563804626,155.76922607421875,0.8217002749443054,100.23076629638672,0.7816217541694641,0.6066126227378845,105.25640869140625,77.38461303710938,0.5354648232460022,115.25423431396484,21.305084228515625,0.938874363899231,0.36923110485076904,182.74575805664062,0.760064959526062,73.25423431396484,0.7101663947105408,0.31086450815200806,67.49152374267578,51.949153900146484
20,0.714239239692688,49.06410217285156,24.16666603088379,0.2839258313179016,0.6812286376953125,153.0,0.8110419511795044,103.0,0.7737258076667786,0.617436408996582,103.93589782714844,78.83333587646484,0.5392846465110779,113.55931854248047,21.593219757080078,0.9227002263069153,0.3717552423477173,180.76271057128906,0.7576873302459717,75.23728942871094,0.7141692638397217,0.320881724357605,67.2033920288086,53.64406967163086
21,0.7241811156272888,47.70512771606445,23.21794891357422,0.27334466576576233,0.6919020414352417,152.58973693847656,0.8198252320289612,103.4102554321289,0.7851652503013611,0.6285370588302612,104.88461303710938,80.19230651855469,0.5399011969566345,110.05084991455078,23.32203483581543,0.9435908198356628,0.37299835681915283,175.52542114257812,0.7378846406936646,80.47457885742188,0.7110145688056946,0.341918021440506,65.47457885742188,57.15254211425781
22,0.7357814311981201,45.910255432128906,21.91025733947754,0.2700508236885071,0.7010868787765503,152.10256958007812,0.8294275999069214,103.8974380493164,0.7965267896652222,0.6421353220939636,106.19230651855469,81.9871826171875,0.536760151386261,105.67796325683594,26.18644142150879,0.9383931159973145,0.37186017632484436,168.2881317138672,0.705539882183075,87.71186065673828,0.7021786570549011,0.3679804503917694,62.61016845703125,61.52542495727539
23,0.7450239062309265,44.628204345703125,20.769229888916016,0.260840505361557,0.7082506418228149,151.96153259277344,0.8382606506347656,104.03845977783203,0.8066169023513794,0.6517870426177979,107.33333587646484,83.26923370361328,0.5441510677337646,119.32203674316406,17.644067764282227,1.0047446489334106,0.37347954511642456,190.47457885742188,0.8018615245819092,65.52542114257812,0.7324481010437012,0.286440372467041,71.15254211425781,47.88135528564453
24,0.7532755732536316,43.52564239501953,19.66666603088379,0.2548031508922577,0.7158828377723694,151.96153259277344,0.8462278842926025,104.03845977783203,0.815389096736908,0.6603236794471741,108.43589782714844,84.37179565429688,0.5288391709327698,103.2203369140625,28.847457885742188,0.9996193051338196,0.3670562505722046,163.16949462890625,0.6751693487167358,92.83050537109375,0.6896080374717712,0.3825090825557709,59.949153900146484,63.98305130004883
25,0.7577275633811951,41.10256576538086,21.102563858032227,0.25651437044143677,0.7237555384635925,148.10256958007812,0.8355128765106201,107.8974380493164,0.8117388486862183,0.6799421310424805,107.0,86.79486846923828,0.5396838784217834,109.50847625732422,23.627119064331055,1.0122628211975098,0.3730483949184418,174.67796325683594,0.7343103289604187,81.32203674316406,0.7097707390785217,0.3450574278831482,65.16949462890625,57.694915771484375
26,0.7628263235092163,39.82051467895508,20.961538314819336,0.25112131237983704,0.7305704951286316,146.96153259277344,0.8363613486289978,109.03845977783203,0.813195526599884,0.6892917156219482,107.14102935791016,88.07691955566406,0.528101921081543,95.59322357177734,33.11864471435547,1.0132803916931152,0.3680248260498047,151.27117919921875,0.6279563903808594,104.72881317138672,0.6842600107192993,0.4282473027706146,55.6779670715332,71.61016845703125
27,0.7613014578819275,40.60256576538086,20.55128288269043,0.25451695919036865,0.7266745567321777,148.15383911132812,0.8392412066459656,107.84615325927734,0.8169741630554199,0.6833617091178894,107.55128479003906,87.29486846923828,0.5406487584114075,106.25423431396484,25.237287521362305,1.0378048419952393,0.3743065595626831,169.8135528564453,0.7168028354644775,86.18643951416016,0.707625687122345,0.3644947409629822,63.559322357177734,60.949153900146484
28,0.7714477181434631,38.346153259277344,20.294872283935547,0.2493491768836975,0.7399097084999084,146.15383911132812,0.8412309288978577,109.84615325927734,0.8226679563522339,0.7016642689704895,107.80769348144531,89.55128479003906,0.5449579954147339,107.54237365722656,23.762712478637695,1.0472608804702759,0.376833975315094,172.57627868652344,0.7330036759376526,83.4237289428711,0.7159239649772644,0.3569124937057495,65.03389739990234,59.66101837158203
29,0.7728169560432434,38.11538314819336,20.038461685180664,0.24595263600349426,0.7415753602981567,146.1794891357422,0.8431081771850586,109.82051086425781,0.8244802951812744,0.7025257349014282,108.06410217285156,89.78205108642578,0.5393288135528564,99.2203369140625,29.18644142150879,1.0439631938934326,0.37516093254089355,158.83050537109375,0.6721034049987793,97.16949462890625,0.7003012895584106,0.4065541923046112,59.61016845703125,67.98304748535156
30,0.7865204215049744,36.69230651855469,18.0256404876709,0.2355034351348877,0.7512248158454895,146.76922607421875,0.859210193157196,109.23076629638672,0.8402995467185974,0.7138305306434631,110.07691955566406,91.20513153076172,0.5413311123847961,113.05084991455078,21.457626342773438,1.1248637437820435,0.3731514811515808,180.38983154296875,0.7587632536888123,75.61016845703125,0.7172970771789551,0.32389920949935913,67.33898162841797,54.15254211425781
31,0.7967507243156433,34.730770111083984,17.423076629638672,0.22691281139850616,0.762844443321228,145.41026306152344,0.8642271161079407,110.5897445678711,0.8478350639343262,0.729274332523346,110.67948913574219,93.16666412353516,0.542911946773529,108.5762710571289,23.576271057128906,1.1890077590942383,0.37539252638816833,173.79661560058594,0.7350519299507141,82.2033920288086,0.7137219905853271,0.350771963596344,65.2203369140625,58.62711715698242
32,0.7907620072364807,36.07692337036133,17.564102172851562,0.2314963936805725,0.7551196217536926,146.61538696289062,0.8625312447547913,109.38461303710938,0.845716118812561,0.7189927697181702,110.53845977783203,91.82051086425781,0.5373215675354004,94.15254211425781,32.23728942871094,1.1260045766830444,0.37515875697135925,150.7118682861328,0.6376517415046692,105.28813934326172,0.6946401596069336,0.4369909465312958,56.559322357177734,73.05084991455078
33,0.8012070059776306,34.5,16.538461685180664,0.22670811414718628,0.7659280300140381,146.06410217285156,0.8709773421287537,109.93589782714844,0.8558421730995178,0.7314367294311523,111.56410217285156,93.3974380493164,0.543742835521698,115.28813934326172,19.86440658569336,1.2532962560653687,0.37404826283454895,184.2203369140625,0.7768874764442444,71.7796630859375,0.725273609161377,0.3105979859828949,68.93220520019531,51.915252685546875
34,0.7947542071342468,34.96154022216797,17.743589401245117,0.2284514307975769,0.7614254355430603,145.3205108642578,0.8617268204689026,110.67948913574219,0.8463040590286255,0.7277814149856567,110.35897064208984,92.93589782714844,0.5452524423599243,105.59322357177734,24.74576187133789,1.1983870267868042,0.37732428312301636,169.64407348632812,0.72210294008255,86.3559341430664,0.7147229909896851,0.3684018850326538,64.05084991455078,61.61016845703125
35,0.8073362708091736,32.07692337036133,17.243589401245117,0.2176874876022339,0.7772642970085144,142.93589782714844,0.8650236129760742,113.06410217285156,0.855096161365509,0.7496488690376282,110.85897064208984,95.82051086425781,0.5336238741874695,81.49152374267578,39.59321975708008,1.1838854551315308,0.37643614411354065,130.69491577148438,0.5545278191566467,125.30508422851562,0.6843825578689575,0.5127198100090027,49.20338821411133,85.71186065673828
36,0.8144733309745789,32.78205108642578,14.935897827148438,0.21451003849506378,0.7774143815040588,145.94871520996094,0.88393235206604,110.05128479003906,0.8700352907180786,0.7450143098831177,113.16666412353516,95.11538696289062,0.5463170409202576,105.0,24.88135528564453,1.2834988832473755,0.3781840205192566,168.91525268554688,0.7204983830451965,87.08474731445312,0.7159217000007629,0.3721355199813843,63.915252685546875,62.20338821411133
37,0.8142558336257935,32.10256576538086,15.51282024383545,0.2122141271829605,0.7792494893074036,144.6923065185547,0.8788071870803833,111.30769348144531,0.86748868227005,0.7497048377990723,112.5897445678711,95.79486846923828,0.5396822690963745,92.2203369140625,32.86440658569336,1.2864176034927368,0.377570241689682,148.1525421142578,0.6307355761528015,107.84745788574219,0.6961658000946045,0.4486289322376251,55.93220520019531,74.98304748535156
38,0.8165016174316406,33.512821197509766,13.70512866973877,0.2142459601163864,0.774776041507721,147.91026306152344,0.8934654593467712,108.0897445678711,0.8776358366012573,0.7395375967025757,114.3974380493164,94.38461303710938,0.5341362953186035,76.62712097167969,42.1016960144043,1.2599855661392212,0.37865129113197327,123.32203674316406,0.5263302326202393,132.67796325683594,0.683178186416626,0.5419424772262573,46.694915771484375,90.5762710571289
39,0.8208584785461426,30.85897445678711,15.089743614196777,0.20337118208408356,0.7857818603515625,143.87179565429688,0.882265031337738,112.12820434570312,0.8762505650520325,0.7594518661499023,113.0128173828125,97.03845977783203,0.541933536529541,95.06779479980469,30.94915199279785,1.3276323080062866,0.37816479802131653,152.91525268554688,0.6522803902626038,103.08474731445312,0.7010656595230103,0.4315869212150574,57.84745788574219,72.13558959960938
40,0.8264660835266113,29.4743595123291,15.089743614196777,0.20334428548812866,0.7934094071388245,142.4871826171875,0.8824012875556946,113.5128173828125,0.8747317790985107,0.7705308198928833,113.0128173828125,98.42308044433594,0.5478548407554626,96.84745788574219,28.915254592895508,1.3702839612960815,0.3818700611591339,156.72882080078125,0.6748993396759033,99.27118682861328,0.7093995809555054,0.4208103120326996,59.88135528564453,70.3559341430664
41,0.8177204132080078,30.19230842590332,16.705127716064453,0.21682913601398468,0.7876190543174744,141.58973693847656,0.8700213432312012,114.4102554321289,0.8607211709022522,0.7654198408126831,111.3974380493164,97.70513153076172,0.5400856733322144,85.66101837158203,36.23728942871094,1.3287155628204346,0.3803301453590393,138.2203369140625,0.5922679305076599,117.7796630859375,0.6926160454750061,0.4879034757614136,52.559322357177734,81.54237365722656
42,0.8228253126144409,29.64102554321289,15.833333015441895,0.21568787097930908,0.7926970720291138,141.91026306152344,0.8763224482536316,114.0897445678711,0.8695778250694275,0.7693279981613159,112.26923370361328,98.25640869140625,0.5413220524787903,93.49152374267578,31.915254592895508,1.294187307357788,0.3780881464481354,150.3728790283203,0.6417722105979919,105.62712097167969,0.6989505290985107,0.4408719837665558,56.88135528564453,73.71186065673828
43,0.8244088292121887,29.205127716064453,15.84615421295166,0.2056536078453064,0.7963582873344421,141.46153259277344,0.8763943314552307,114.53845977783203,0.8708526492118835,0.7724230289459229,112.25640869140625,98.69230651855469,0.5131028294563293,57.3220329284668,56.06779479980469,1.2509188652038574,0.3632657527923584,90.05084991455078,0.36871808767318726,165.94915771484375,0.662525475025177,0.657487690448761,32.72881317138672,109.88135528564453
44,0.8334510922431946,28.102563858032227,14.730769157409668,0.19620952010154724,0.8027560710906982,141.474365234375,0.8855268955230713,114.52564239501953,0.8775442242622375,0.7813754677772522,113.37179565429688,99.79486846923828,0.5522557497024536,113.71186065673828,19.169490814208984,1.396727204322815,0.3796931207180023,183.3389892578125,0.7844038009643555,72.66101837158203,0.737950325012207,0.32010743021965027,69.62712097167969,53.49152374267578
45,0.8477959036827087,27.30769157409668,11.70512866973877,0.18531061708927155,0.8112035393714905,143.7051239013672,0.9085779190063477,112.29486846923828,0.9000996351242065,0.7870137691497803,116.3974380493164,100.5897445678711,0.5509164929389954,119.4237289428711,16.389829635620117,1.532823085784912,0.37741315364837646,191.83050537109375,0.8158503770828247,64.16949462890625,0.747078001499176,0.2859826683998108,72.40677642822266,47.779659271240234
46,0.8475201725959778,26.923076629638672,12.14102554321289,0.18588458001613617,0.8127135038375854,142.88461303710938,0.9051713943481445,113.11538696289062,0.8979020714759827,0.7898691892623901,115.96154022216797,100.97435760498047,0.5457647442817688,92.33898162841797,31.694915771484375,1.4339936971664429,0.38207563757896423,149.440673828125,0.6436853408813477,106.55931854248047,0.703044593334198,0.44784408807754517,57.1016960144043,74.86441040039062
47,0.847009003162384,26.0256404876709,13.230769157409668,0.1844264417886734,0.81608647108078,140.89743041992188,0.8966455459594727,115.1025619506836,0.8910019993782043,0.7973726987838745,114.87179565429688,101.87179565429688,0.5498260259628296,102.49152374267578,25.593219757080078,1.4925684928894043,0.38128402829170227,165.69491577148438,0.7126332521438599,90.30508422851562,0.7175357341766357,0.3870188295841217,63.20338821411133,64.71186065673828
48,0.8470286726951599,26.91025733947754,12.333333015441895,0.18535888195037842,0.8131893277168274,142.6794891357422,0.9036723375320435,113.32051086425781,0.8969447612762451,0.7903852462768555,115.76923370361328,100.9871826171875,0.5359501838684082,75.7796630859375,42.25423812866211,1.419569969177246,0.38060224056243896,122.32203674316406,0.5248333215713501,133.67796325683594,0.6845757961273193,0.5470669865608215,46.54237365722656,91.4237289428711
49,0.8552286028862,24.33333396911621,12.70512866973877,0.1780855655670166,0.8275146484375,139.73077392578125,0.9005302786827087,116.26923370361328,0.8968380689620972,0.8099271059036255,115.3974380493164,103.56410217285156,0.5533279776573181,110.3559341430664,20.779661178588867,1.5731209516525269,0.38128361105918884,178.3728790283203,0.7665526270866394,77.62712097167969,0.7334027886390686,0.340103417634964,68.01695251464844,56.84745788574219
50,0.8619328141212463,23.9743595123291,11.538461685180664,0.17427007853984833,0.830733060836792,140.53846740722656,0.9102311730384827,115.46154022216797,0.9053592085838318,0.8136342763900757,116.56410217285156,103.92308044433594,0.5540034174919128,121.62712097167969,14.694914817810059,1.714726209640503,0.37863582372665405,195.72882080078125,0.8353836536407471,60.27118682861328,0.7574967741966248,0.27262312173843384,74.10169219970703,45.576271057128906
51,0.8539934158325195,24.91025733947754,12.64102554321289,0.1835208386182785,0.8233343362808228,140.37179565429688,0.9018093943595886,115.62820434570312,0.8971261978149414,0.8061774969100952,115.46154022216797,102.9871826171875,0.5543949604034424,120.6440658569336,15.118643760681152,1.707086443901062,0.37915465235710144,194.32203674316406,0.8301448225975037,61.6779670715332,0.7565672993659973,0.27864500880241394,73.67796325683594,46.559322357177734
52,0.8452262878417969,26.076923370361328,13.64102554321289,0.198288232088089,0.816024124622345,140.53846740722656,0.8936651945114136,115.46154022216797,0.88629150390625,0.7967872619628906,114.46154022216797,101.82051086425781,0.5482020378112793,138.4915313720703,6.677966117858887,1.9123096466064453,0.37216582894325256,220.61016845703125,0.9246092438697815,35.38983154296875,0.8124620318412781,0.1717950403690338,82.11864471435547,28.711864471435547
53,0.85410475730896,23.820512771606445,13.679487228393555,0.18373540043830872,0.8293583989143372,138.24359130859375,0.8936002850532532,117.75640869140625,0.8900192379951477,0.8146091103553772,114.42308044433594,104.07691955566406,0.5429421067237854,141.5084686279297,6.06779670715332,1.9882807731628418,0.36905229091644287,224.23728942871094,0.9320566654205322,31.762712478637695,0.8085135817527771,0.15382717549800873,82.72881317138672,25.694915771484375
54,0.8596788048744202,24.243589401245117,11.871794700622559,0.17912568151950836,0.8288307189941406,140.474365234375,0.9079362154006958,115.52564239501953,0.9035711884498596,0.8114208579063416,116.23076629638672,103.65384674072266,0.5492385625839233,136.6610107421875,7.542372703552246,1.9378693103790283,0.37297436594963074,217.91525268554688,0.9155691862106323,38.084747314453125,0.8055631518363953,0.18290792405605316,81.25423431396484,30.542373657226562
55,0.8744920492172241,23.16666603088379,9.115385055541992,0.1658306121826172,0.8381575345993042,142.15383911132812,0.9291537404060364,113.84615325927734,0.923314094543457,0.8198303580284119,118.9871826171875,104.73076629638672,0.5547528266906738,96.01695251464844,28.152542114257812,1.6219455003738403,0.3870919346809387,156.6610107421875,0.6835858225822449,99.33898162841797,0.71760493516922,0.425919771194458,60.64406967163086,71.18643951416016
56,0.8678143620491028,22.205127716064453,11.717948913574219,0.16541293263435364,0.8412550091743469,138.58973693847656,0.9087762832641602,117.4102554321289,0.9066945314407349,0.8268517851829529,116.38461303710938,105.69230651855469,0.5561968684196472,103.47457885742188,23.898305892944336,1.7332760095596313,0.38511762022972107,168.3728790283203,0.7313279509544373,87.62712097167969,0.7285904288291931,0.38106584548950195,64.89830780029297,63.72881317138672
57,0.8644363284111023,22.85897445678711,12.01282024383545,0.17188720405101776,0.8374537825584412,138.94871520996094,0.9065225124359131,117.05128479003906,0.9035128951072693,0.8223501443862915,116.0897445678711,105.03845977783203,0.5513963103294373,95.01695251464844,29.237287521362305,1.6868791580200195,0.3851464092731476,154.57627868652344,0.6709604263305664,101.4237289428711,0.71234530210495,0.43183228373527527,59.559322357177734,72.18643951416016
58,0.8725244402885437,21.987178802490234,10.679487228393555,0.1652916520833969,0.8439117670059204,139.41026306152344,0.9167391657829285,116.5897445678711,0.9127534031867981,0.8283101320266724,117.42308044433594,105.9102554321289,0.5534169673919678,104.18643951416016,24.033897399902344,1.7505578994750977,0.38314011693000793,168.94915771484375,0.730038583278656,87.05084991455078,0.7249889969825745,0.3767954111099243,64.76271057128906,63.01694869995117
59,0.8701724410057068,22.294872283935547,10.948718070983887,0.16339796781539917,0.8413510322570801,139.44871520996094,0.9145086407661438,116.55128479003906,0.9101946949958801,0.8258366584777832,117.15384674072266,105.6025619506836,0.5490983724594116,84.08474731445312,35.49152374267578,1.7209354639053345,0.3879224956035614,137.38983154296875,0.6009716391563416,118.61016845703125,0.701354444026947,0.49722525477409363,53.305084228515625,83.11864471435547
60,0.8753167986869812,21.884614944458008,10.192307472229004,0.15977276861667633,0.8455320596694946,139.7948760986328,0.9210684299468994,116.20513153076172,0.9169805645942688,0.8295654654502869,117.9102554321289,106.0128173828125,0.5396727323532104,76.03389739990234,41.38983154296875,1.7889715433120728,0.3835793137550354,123.44068145751953,0.5339146852493286,132.559326171875,0.6883801817893982,0.5454307794570923,47.40678024291992,91.16949462890625
61,0.8795303702354431,20.897436141967773,10.15384578704834,0.15741895139217377,0.8510182499885559,138.84616088867188,0.9215124249458313,117.15384674072266,0.9179551601409912,0.8375484943389893,117.94871520996094,107.0,0.551954984664917,86.03389739990234,33.8983039855957,1.81842839717865,0.3892482817173004,140.9322052001953,0.6183854341506958,115.06779479980469,0.7059416174888611,0.4855245053768158,54.8983039855957,81.16949462890625
62,0.8837124705314636,20.5256404876709,9.35897445678711,0.15135714411735535,0.8547062277793884,139.26922607421875,0.9274047613143921,116.73076629638672,0.9229928851127625,0.8400204181671143,118.74359130859375,107.37179565429688,0.5503128170967102,83.7966079711914,35.440677642822266,1.894386887550354,0.38889002799987793,137.1525421142578,0.6017785668373108,118.84745788574219,0.7024266123771667,0.49884697794914246,53.35593032836914,83.40677642822266
63,0.8907849192619324,19.5256404876709,8.48717975616455,0.1425938457250595,0.86104416847229,139.14102172851562,0.9338632225990295,116.85897064208984,0.9313633441925049,0.8477067351341248,119.61538696289062,108.37179565429688,0.550819456577301,88.25423431396484,32.949153900146484,1.9982376098632812,0.38747090101242065,144.10169982910156,0.6293750405311584,111.89830780029297,0.7061280608177185,0.47226402163505554,55.84745788574219,78.94915008544922
64,0.895091712474823,19.205127716064453,7.692307472229004,0.14176812767982483,0.8636007905006409,139.61538696289062,0.9399261474609375,116.38461303710938,0.9381181597709656,0.8502570986747742,120.4102554321289,108.69230651855469,0.5588877201080322,119.72881317138672,14.813559532165527,2.230128288269043,0.3820057511329651,193.7118682861328,0.8335950374603271,62.28813552856445,0.7634973526000977,0.28418076038360596,73.98304748535156,47.47457504272461
65,0.8980087637901306,18.269229888916016,7.897435665130615,0.13625210523605347,0.8685055375099182,138.474365234375,0.9383641481399536,117.52564239501953,0.9354928135871887,0.8576533794403076,120.20513153076172,109.62820434570312,0.5593703389167786,116.18643951416016,16.576271057128906,2.3335461616516113,0.3831526041030884,188.4067840576172,0.8136682510375977,67.59322357177734,0.7558628916740417,0.30507245659828186,72.2203369140625,51.01694869995117
