epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
18,0.6378218531608582,74.44871520996094,18.14102554321289,0.31584274768829346,0.5988132357597351,184.37179565429688,0.858066737651825,71.62820434570312,0.7692064642906189,0.41757673025131226,109.92308044433594,53.487178802490234,0.5802452564239502,124.89830780029297,8.203390121459961,0.729016125202179,0.39250051975250244,205.61016845703125,0.9080267548561096,50.38983154296875,0.8366729617118835,0.2524638772010803,80.71186065673828,42.186439514160156
19,0.6436293125152588,71.25640869140625,19.71794891357422,0.3144610822200775,0.6051045060157776,179.60256958007812,0.8453747630119324,76.3974380493164,0.7553238868713379,0.4418841600418091,108.34615325927734,56.67948532104492,0.5838503241539001,113.69491577148438,13.491525650024414,0.7266163229942322,0.3987196981906891,189.11863708496094,0.8483337759971619,66.88135528564453,0.7970999479293823,0.3193669319152832,75.4237289428711,53.38983154296875
20,0.6494069695472717,69.88461303710938,19.730770111083984,0.3122422993183136,0.6093823909759521,178.2179412841797,0.8456700444221497,77.78205108642578,0.7610616683959961,0.4531443119049072,108.33333587646484,58.0512809753418,0.5914948582649231,118.93220520019531,9.372880935668945,0.7303076982498169,0.4006722867488861,198.47457885742188,0.8948091268539429,57.52542495727539,0.8368883728981018,0.2881806492805481,79.54237365722656,48.15254211425781
21,0.6508404016494751,71.79486846923828,17.512821197509766,0.3114093542098999,0.6091505289077759,182.34616088867188,0.8634121417999268,73.65384674072266,0.7845850586891174,0.4382687509059906,110.55128479003906,56.14102554321289,0.5906199216842651,118.83050537109375,9.576271057128906,0.7310491800308228,0.4001978635787964,198.16949462890625,0.8925237655639648,57.830509185791016,0.8349398374557495,0.28871628642082214,79.33898162841797,48.25423812866211
22,0.6568058729171753,68.78205108642578,19.08974266052246,0.3094554543495178,0.6154372692108154,177.75640869140625,0.8517094850540161,78.24359130859375,0.7670832872390747,0.46190208196640015,108.97435760498047,59.153846740722656,0.5952973365783691,117.81356048583984,9.288135528564453,0.7340637445449829,0.4032003879547119,197.440673828125,0.8957116007804871,58.559322357177734,0.8416059613227844,0.29488325119018555,79.62712097167969,49.27118682861328
23,0.6622578501701355,68.78205108642578,17.487178802490234,0.30687952041625977,0.6183745861053467,179.35897827148438,0.8629475235939026,76.64102935791016,0.7842381596565247,0.4615679979324341,110.57691955566406,59.153846740722656,0.5937585234642029,111.98304748535156,12.661017417907715,0.73544842004776,0.4049859344959259,188.23728942871094,0.8576974868774414,67.76271057128906,0.8135576844215393,0.3298197090625763,76.25423431396484,55.1016960144043
24,0.6673029065132141,66.43589782714844,18.615385055541992,0.30332955718040466,0.6248782277107239,175.88461303710938,0.8545106649398804,80.11538696289062,0.7798073887825012,0.48009511828422546,109.44871520996094,61.5,0.5892695784568787,112.38983154296875,13.220338821411133,0.7400662899017334,0.40218842029571533,188.08474731445312,0.8511821031570435,67.91525268554688,0.8061936497688293,0.32735705375671387,75.69491577148438,54.694915771484375
25,0.6673400402069092,66.55128479003906,18.5,0.305256187915802,0.6237010359764099,176.11538696289062,0.8553549647331238,79.88461303710938,0.7784323692321777,0.47932517528533936,109.56410217285156,61.38461685180664,0.584983766078949,106.10169219970703,17.32203483581543,0.7412838339805603,0.4025672674179077,177.69491577148438,0.8052677512168884,78.30508422851562,0.7788452506065369,0.3646996319293976,71.59322357177734,60.98305130004883
26,0.670111358165741,66.56410217285156,17.91025733947754,0.30272606015205383,0.626487135887146,176.7179412841797,0.8605456948280334,79.28205108642578,0.7869654893875122,0.47967711091041565,110.15384674072266,61.371795654296875,0.5951654314994812,116.72881317138672,9.89830493927002,0.7470436692237854,0.4035903811454773,195.74575805664062,0.8890074491500854,60.25423812866211,0.8354500532150269,0.3013237714767456,79.01695251464844,50.35593032836914
27,0.6735730171203613,65.75640869140625,17.85897445678711,0.30168992280960083,0.6284281611442566,175.96153259277344,0.8610174655914307,80.03845977783203,0.7882956266403198,0.48612844944000244,110.20513153076172,62.17948532104492,0.5954644083976746,115.10169219970703,10.677966117858887,0.74545818567276,0.40445733070373535,193.3389892578125,0.8800030946731567,62.66101837158203,0.8292542695999146,0.3109257221221924,78.23728942871094,51.98305130004883
28,0.6800497770309448,64.5897445678711,17.16666603088379,0.2992681860923767,0.6335736513137817,175.4871826171875,0.8657314777374268,80.5128173828125,0.795221209526062,0.4943682849407196,110.8974380493164,63.346153259277344,0.5986700057983398,113.11864471435547,11.186440467834473,0.7439265251159668,0.40730413794517517,190.8474578857422,0.874251127243042,65.15254211425781,0.8281712532043457,0.3230888843536377,77.72881317138672,53.966102600097656
29,0.6799865961074829,63.02564239501953,18.512821197509766,0.29818251729011536,0.6365822553634644,172.57691955566406,0.8542557954788208,83.42308044433594,0.7895018458366394,0.5057170987129211,109.55128479003906,64.9102554321289,0.6018041968345642,111.44068145751953,11.525424003601074,0.7528687119483948,0.4097176194190979,188.83050537109375,0.8705769777297974,67.16949462890625,0.8287023305892944,0.33303147554397583,77.38983154296875,55.64406967163086
30,0.6836344599723816,63.61538314819336,17.256410598754883,0.2974233329296112,0.6366832256317139,174.42308044433594,0.8650813698768616,81.57691955566406,0.7958626747131348,0.5021876692771912,110.80769348144531,64.32051086425781,0.6026395559310913,109.30508422851562,12.559322357177734,0.7540557980537415,0.41134023666381836,185.6610107421875,0.8592789769172668,70.33898162841797,0.8218231797218323,0.34600019454956055,76.3559341430664,57.779659271240234
31,0.6886404752731323,61.79487228393555,17.64102554321289,0.2917220890522003,0.6421638131141663,172.2179412841797,0.8614708185195923,83.78205108642578,0.7960443496704102,0.5158103704452515,110.42308044433594,66.14102935791016,0.6039043068885803,106.6440658569336,13.711864471435547,0.7480108141899109,0.4135577380657196,181.8474578857422,0.8459339737892151,74.15254211425781,0.8149389028549194,0.36187463998794556,75.2033920288086,60.440677642822266
32,0.6878392696380615,62.5,17.115385055541992,0.2933301329612732,0.6415616869926453,173.44871520996094,0.8654353022575378,82.55128479003906,0.8010768294334412,0.5102432370185852,110.94871520996094,65.43589782714844,0.5981538891792297,109.11864471435547,13.406779289245605,0.751463770866394,0.4089241027832031,184.6271209716797,0.8492770195007324,71.37287902832031,0.8125936388969421,0.3470306694507599,75.50847625732422,57.966102600097656
33,0.6930240988731384,60.346153259277344,18.179487228393555,0.2915802299976349,0.6470798254013062,170.23077392578125,0.8578933477401733,85.76923370361328,0.7952519655227661,0.5281546711921692,109.88461303710938,67.5897445678711,0.5919583439826965,104.16949462890625,17.101694107055664,0.7536132335662842,0.40776076912879944,175.98304748535156,0.8076064586639404,80.01695251464844,0.7861925959587097,0.3763102889060974,71.81356048583984,62.915252685546875
34,0.6903254389762878,61.70512771606445,17.294872283935547,0.29244866967201233,0.6436444520950317,172.474365234375,0.8641171455383301,83.52564239501953,0.8027743697166443,0.5165337920188904,110.76923370361328,66.23076629638672,0.5807195901870728,98.13558959960938,22.3389835357666,0.7524301409721375,0.40402930974960327,164.7118682861328,0.7490133047103882,91.28813934326172,0.7552434802055359,0.41242560744285583,66.5762710571289,68.94915008544922
35,0.6964198350906372,60.589744567871094,16.884614944458008,0.29175880551338196,0.6486946940422058,171.76922607421875,0.8674950003623962,84.23076629638672,0.8070957660675049,0.5253444910049438,111.17948913574219,67.34615325927734,0.5960419774055481,108.38983154296875,14.1694917678833,0.7611246705055237,0.4080374538898468,183.13558959960938,0.8408148884773254,72.86441040039062,0.8056216835975647,0.351269006729126,74.74576568603516,58.694915771484375
36,0.6966027021408081,60.4487190246582,17.205127716064453,0.29193922877311707,0.6487133502960205,171.3076934814453,0.866278350353241,84.69230651855469,0.8045865297317505,0.5269272923469543,110.85897064208984,67.4871826171875,0.5953648686408997,105.88135528564453,15.576271057128906,0.7597256898880005,0.4090598523616791,179.2203369140625,0.8245607614517212,76.7796630859375,0.7968199253082275,0.3661692142486572,73.33898162841797,61.20338821411133
37,0.6960806250572205,60.28205108642578,17.294872283935547,0.28846457600593567,0.6491474509239197,171.05128479003906,0.8644759058952332,84.94871520996094,0.8025593757629395,0.5276854038238525,110.76923370361328,67.65384674072266,0.5989453196525574,108.0,13.8305082321167,0.7550288438796997,0.4099777340888977,183.08474731445312,0.8442199230194092,72.91525268554688,0.8107249140739441,0.35367050766944885,75.08474731445312,59.084747314453125
38,0.7043657898902893,59.346153259277344,16.102563858032227,0.2849145829677582,0.6550726890563965,171.3076934814453,0.8734593391418457,84.69230651855469,0.8159365057945251,0.5352721810340881,111.96154022216797,68.5897445678711,0.593132495880127,106.47457885742188,15.661017417907715,0.7689635753631592,0.407534658908844,179.72882080078125,0.8232675790786743,76.27118682861328,0.7954326272010803,0.3629973828792572,73.25423431396484,60.61016845703125
39,0.7053459882736206,58.38461685180664,16.576923370361328,0.28540414571762085,0.6570203900337219,169.87179565429688,0.8691026568412781,86.12820434570312,0.8140075206756592,0.5415895581245422,111.4871826171875,69.55128479003906,0.5932254195213318,108.91525268554688,14.355932235717773,0.7725372314453125,0.4062216281890869,183.47457885742188,0.8381572365760803,72.52542114257812,0.8029699325561523,0.34829363226890564,74.55931854248047,58.169490814208984
40,0.7091171145439148,58.70512771606445,15.65384578704834,0.2831890285015106,0.6589926481246948,171.11538696289062,0.8776722550392151,84.88461303710938,0.8233234882354736,0.5405617952346802,112.4102554321289,69.23076629638672,0.5844622850418091,94.66101837158203,23.474576950073242,0.7590088844299316,0.4087088704109192,160.10169982910156,0.7351906895637512,95.89830780029297,0.7553979158401489,0.43373429775238037,65.44068145751953,72.4237289428711
41,0.7150152921676636,56.29487228393555,16.564102172851562,0.2799989879131317,0.6659109592437744,167.7948760986328,0.8703025579452515,88.20513153076172,0.8173652291297913,0.5597279071807861,111.5,71.64102935791016,0.597241997718811,107.88135528564453,14.203390121459961,0.7804901599884033,0.4092373847961426,182.5932159423828,0.839941143989563,73.40677642822266,0.8062645196914673,0.3545427918434143,74.71186065673828,59.20338821411133
42,0.7096846699714661,58.230770111083984,15.961538314819336,0.28077977895736694,0.6605265140533447,170.3333282470703,0.8752268552780151,85.66666412353516,0.8222166299819946,0.5441421866416931,112.1025619506836,69.70513153076172,0.5985649824142456,108.52542114257812,13.627119064331055,0.7847831845283508,0.40950849652290344,183.8135528564453,0.8466554284095764,72.18643951416016,0.8112579584121704,0.35047486424446106,75.28813934326172,58.559322357177734
43,0.7114425897598267,57.82051467895508,15.910256385803223,0.2804211974143982,0.6620513200759888,169.974365234375,0.8753833174705505,86.02564239501953,0.820707380771637,0.5475016236305237,112.15384674072266,70.11538696289062,0.5976730585098267,106.2033920288086,14.983051300048828,0.7773805260658264,0.4101240634918213,180.13558959960938,0.8308755159378052,75.86441040039062,0.8032121062278748,0.36447054147720337,73.93220520019531,60.88135528564453
44,0.7122690081596375,58.47435760498047,14.948718070983887,0.28014206886291504,0.6617220640182495,171.58973693847656,0.8825961351394653,84.4102554321289,0.8306339979171753,0.5419418811798096,113.11538696289062,69.46154022216797,0.5902389883995056,104.16949462890625,17.389829635620117,0.7757615447044373,0.4068589508533478,175.69491577148438,0.8037712574005127,80.30508422851562,0.7839868068695068,0.3767065703868866,71.52542114257812,62.915252685546875
45,0.7155694365501404,56.987178802490234,15.628205299377441,0.27856069803237915,0.6657364964485168,169.42308044433594,0.877106785774231,86.57691955566406,0.8262664675712585,0.5540322661399841,112.43589782714844,70.94871520996094,0.5983627438545227,108.18643951416016,13.813559532165527,0.7758718729019165,0.40959370136260986,183.2881317138672,0.8441554307937622,72.71186065673828,0.8098475933074951,0.3525700271129608,75.10169219970703,58.8983039855957
46,0.7172421813011169,56.230770111083984,16.0256404876709,0.27623188495635986,0.6683462858200073,168.26922607421875,0.8746189475059509,87.73076629638672,0.823959469795227,0.5598656535148621,112.03845977783203,71.70513153076172,0.601349413394928,107.5762710571289,13.627119064331055,0.7663192749023438,0.4115295112133026,182.86441040039062,0.8464652299880981,73.13558959960938,0.8139599561691284,0.35623347759246826,75.28813934326172,59.50847625732422
47,0.7179350256919861,55.5512809753418,16.653846740722656,0.2744305431842804,0.6697795391082764,166.96153259277344,0.8699986338615417,89.03845977783203,0.8212468028068542,0.5658712387084961,111.4102554321289,72.38461303710938,0.5934281945228577,101.33898162841797,18.32203483581543,0.7729099988937378,0.41036346554756165,171.9322052001953,0.7933443784713745,84.06779479980469,0.78192538022995,0.3935120403766632,70.59322357177734,65.74576568603516
48,0.7193107604980469,55.29487228393555,16.58974266052246,0.27735939621925354,0.6715370416641235,166.76922607421875,0.8704931735992432,89.23076629638672,0.8201475739479065,0.5681284666061401,111.47435760498047,72.64102935791016,0.5756037831306458,94.88135528564453,24.94915199279785,0.7722653746604919,0.40259605646133423,158.8474578857422,0.7193623781204224,97.15254211425781,0.7422910928726196,0.4318453371524811,63.966102600097656,72.2033920288086
49,0.7242017388343811,55.33333206176758,15.102563858032227,0.2742859423160553,0.673495888710022,168.2948760986328,0.8819568157196045,87.70513153076172,0.831633448600769,0.5664464831352234,112.96154022216797,72.6025619506836,0.5712721347808838,92.49152374267578,26.93220329284668,0.7794860005378723,0.4009583592414856,154.47457885742188,0.6963345408439636,101.52542114257812,0.7338704466819763,0.44620949029922485,61.98305130004883,74.59322357177734
50,0.7237755060195923,54.61538314819336,15.820512771606445,0.27273431420326233,0.6744192838668823,166.85897827148438,0.8755763173103333,89.14102935791016,0.828750729560852,0.5719752907752991,112.24359130859375,73.32051086425781,0.5982585549354553,101.67796325683594,17.27118682861328,0.7780343890190125,0.4130411744117737,173.32203674316406,0.8050149083137512,82.67796325683594,0.7911644577980042,0.3915024697780609,71.6440658569336,65.40677642822266
51,0.7267271876335144,55.20512771606445,14.666666984558105,0.27618512511253357,0.675536036491394,168.60256958007812,0.8854736089706421,87.3974380493164,0.8404526114463806,0.5679807662963867,113.3974380493164,72.73076629638672,0.6005015969276428,103.54237365722656,15.93220329284668,0.7789246439933777,0.41351118683815,176.52542114257812,0.8204342722892761,79.47457885742188,0.7995674014091492,0.3805690407752991,72.98304748535156,63.54237365722656
52,0.7282914519309998,53.85897445678711,15.435897827148438,0.26734891533851624,0.6794124841690063,166.4871826171875,0.8784787058830261,89.5128173828125,0.834909200668335,0.5781040787696838,112.62820434570312,74.07691955566406,0.6021382808685303,103.50847625732422,15.677966117858887,0.7767492532730103,0.4144461452960968,176.74575805664062,0.8234049081802368,79.25423431396484,0.802594780921936,0.380871444940567,73.23728942871094,63.576271057128906
53,0.7281649112701416,54.85897445678711,14.461538314819336,0.2667020261287689,0.6759441494941711,168.46153259277344,0.8861981630325317,87.53845977783203,0.841093897819519,0.5701319575309753,113.6025619506836,73.07691955566406,0.5993486046791077,104.86441040039062,15.406779289245605,0.7859153747558594,0.41199231147766113,178.3728790283203,0.8261977434158325,77.62712097167969,0.8019359111785889,0.3724992573261261,73.50847625732422,62.220340728759766
54,0.7317127585411072,53.30769348144531,15.256410598754883,0.2666008770465851,0.6801949739456177,166.11538696289062,0.8803913593292236,89.88461303710938,0.8351196646690369,0.5830342173576355,112.80769348144531,74.62820434570312,0.5593165755271912,81.25423431396484,35.15254211425781,0.778877317905426,0.398205429315567,135.01695251464844,0.6050097942352295,120.98304748535156,0.7092003226280212,0.5136232376098633,53.76271057128906,85.83050537109375
55,0.725009560585022,53.57692337036133,16.512821197509766,0.26922014355659485,0.6772467494010925,165.12820434570312,0.8701153993606567,90.87179565429688,0.8259434103965759,0.5799036026000977,111.55128479003906,74.35897064208984,0.5800573229789734,96.52542114257812,23.27118682861328,0.7899238467216492,0.40463152527809143,162.16949462890625,0.7376805543899536,93.83050537109375,0.7517920732498169,0.42243409156799316,65.6440658569336,70.55931854248047
56,0.7290701270103455,53.47435760498047,15.51282024383545,0.26867642998695374,0.679851233959198,166.025634765625,0.8780491352081299,89.97435760498047,0.8362802267074585,0.5800912976264954,112.55128479003906,74.46154022216797,0.5845336318016052,98.83050537109375,21.20339012145996,0.7865610122680664,0.40636858344078064,166.54237365722656,0.7605225443840027,89.45762634277344,0.762460470199585,0.4085448980331421,67.71186065673828,68.25423431396484
57,0.7321580648422241,53.70512771606445,14.5,0.26712995767593384,0.6811780333518982,167.26922607421875,0.8859813213348389,88.73076629638672,0.8446673154830933,0.578334629535675,113.56410217285156,74.23076629638672,0.5947241187095642,99.67796325683594,19.033897399902344,0.790287435054779,0.41234931349754333,169.559326171875,0.7858847975730896,86.44068145751953,0.7791288495063782,0.40356361865997314,69.88135528564453,67.40677642822266
58,0.7257525324821472,54.19230651855469,15.833333015441895,0.2694970369338989,0.677424430847168,166.42308044433594,0.8760203123092651,89.57691955566406,0.833897054195404,0.5754843354225159,112.23076629638672,73.74359130859375,0.6026342511177063,102.2033920288086,16.237287521362305,0.7701049447059631,0.41565829515457153,174.88136291503906,0.8165794014930725,81.11864471435547,0.7995132803916931,0.3886891305446625,72.67796325683594,64.88135528564453
59,0.7320864796638489,53.52564239501953,14.833333015441895,0.26621684432029724,0.6816285252571106,166.75640869140625,0.8834201097488403,89.24359130859375,0.8409886360168457,0.5807527899742126,113.23076629638672,74.4102554321289,0.5866551995277405,96.06779479980469,22.372880935668945,0.7739488482475281,0.4090246856212616,162.61016845703125,0.7483397126197815,93.38983154296875,0.7602982521057129,0.4249705970287323,66.54237365722656,71.01695251464844
60,0.7267118692398071,54.42307662963867,15.217948913574219,0.26726585626602173,0.6792500615119934,167.26922607421875,0.8806319832801819,88.73076629638672,0.8393038511276245,0.5727919340133667,112.84615325927734,73.5128173828125,0.5971247553825378,103.37287902832031,16.627119064331055,0.7735170125961304,0.41148841381073,175.6610107421875,0.812813401222229,80.33898162841797,0.7929916381835938,0.38143619894981384,72.28813934326172,63.71186447143555
61,0.7346996068954468,52.871795654296875,14.871794700622559,0.2649863660335541,0.6844666600227356,166.06410217285156,0.8836621046066284,89.93589782714844,0.8417109251022339,0.5857370495796204,113.19230651855469,75.06410217285156,0.5694060921669006,87.27118682861328,30.016948699951172,0.7637839317321777,0.4026048183441162,146.16949462890625,0.6610509157180786,109.83050537109375,0.7264770269393921,0.47776132822036743,58.8983039855957,79.81356048583984
62,0.7371230125427246,52.21794891357422,14.884614944458008,0.2649605870246887,0.6872925162315369,165.39743041992188,0.8835815787315369,90.6025619506836,0.8413202166557312,0.590664803981781,113.17948913574219,75.71794891357422,0.5638697743415833,82.83050537109375,33.40678024291992,0.7635185122489929,0.4008890688419342,138.3389892578125,0.6234418153762817,117.66101837158203,0.715850830078125,0.5042978525161743,55.50847625732422,84.25423431396484
63,0.7346341609954834,52.19230651855469,15.525641441345215,0.2632295787334442,0.6866121292114258,164.73077392578125,0.8783466815948486,91.26923370361328,0.840895414352417,0.5909216403961182,112.53845977783203,75.74359130859375,0.5858229398727417,96.32203674316406,22.305084228515625,0.7708662152290344,0.4085923433303833,162.9322052001953,0.7480567693710327,93.06779479980469,0.7602208256721497,0.42358919978141785,66.61016845703125,70.76271057128906
64,0.7360002398490906,52.88461685180664,14.576923370361328,0.2630666196346283,0.6847421526908875,166.37179565429688,0.8858070373535156,89.62820434570312,0.844924807548523,0.5861937403678894,113.4871826171875,75.05128479003906,0.5716394782066345,84.23728942871094,31.27118682861328,0.7614140510559082,0.40612170100212097,141.88136291503906,0.6473543047904968,114.11864471435547,0.7254664301872253,0.49592500925064087,57.64406967163086,82.84745788574219
65,0.738307535648346,51.5,15.282051086425781,0.2609635591506958,0.687798261642456,164.2820587158203,0.8798860311508179,91.71794891357422,0.8411047458648682,0.5967289805412292,112.78205108642578,76.43589782714844,0.5976505875587463,97.6440658569336,19.559322357177734,0.7859770655632019,0.4152534306049347,167.0,0.7795707583427429,89.0,0.7801362872123718,0.4157305955886841,69.3559341430664,69.44068145751953
66,0.7445900440216064,52.14102554321289,13.166666984558105,0.26112115383148193,0.6907553672790527,167.03846740722656,0.8972464203834534,88.96154022216797,0.8586217164993286,0.5919336080551147,114.8974380493164,75.79486846923828,0.5990338921546936,98.67796325683594,18.762712478637695,0.776735246181488,0.4154328405857086,168.83050537109375,0.7883992791175842,87.16949462890625,0.7847204208374023,0.4096683859825134,70.15254211425781,68.40677642822266
