epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
11,0.5818320512771606,79.20513153076172,27.71794891357422,0.33297571539878845,0.5584208369255066,179.43589782714844,0.7824394106864929,76.56410217285156,0.6487254500389099,0.3812245726585388,100.23076629638672,48.846153259277344,0.502282440662384,67.38983154296875,51.949153900146484,0.7428992390632629,0.34269189834594727,102.49152374267578,0.4037448763847351,153.5084686279297,0.6612744331359863,0.6008199453353882,35.1016960144043,101.55931854248047
12,0.5854104161262512,79.9871826171875,25.961538314819336,0.331461101770401,0.56095951795578,181.974365234375,0.7962271571159363,74.02564239501953,0.6640089750289917,0.37459373474121094,101.9871826171875,48.06410217285156,0.5852770209312439,101.71186065673828,19.830509185791016,0.7452704906463623,0.397887647151947,168.9322052001953,0.7726852893829346,87.06779479980469,0.772352397441864,0.3978686034679413,67.2203369140625,67.23728942871094
13,0.5920963287353516,77.66666412353516,26.602563858032227,0.3296300172805786,0.5667434930801392,179.0128173828125,0.7912657260894775,76.9871826171875,0.664203405380249,0.3929268419742584,101.34615325927734,50.38461685180664,0.5777865052223206,97.06779479980469,23.491525650024414,0.7502153515815735,0.3955170810222626,160.6271209716797,0.7300982475280762,95.37287902832031,0.7540535926818848,0.42547476291656494,63.559322357177734,71.88135528564453
14,0.5861558318138123,79.5897445678711,26.179487228393555,0.32911935448646545,0.5613003969192505,181.35897827148438,0.7945154905319214,74.64102935791016,0.6582047939300537,0.3777959942817688,101.76923370361328,48.46154022216797,0.5887789726257324,104.30508422851562,17.81355857849121,0.7579358220100403,0.3987334668636322,173.54237365722656,0.7949836850166321,82.45762634277344,0.7845706343650818,0.3825739920139313,69.23728942871094,64.6440658569336
15,0.5934024453163147,79.06410217285156,24.78205108642578,0.3264758586883545,0.5670959949493408,182.23077392578125,0.8052251935005188,73.76923370361328,0.6729816198348999,0.38157981634140015,103.16666412353516,48.987178802490234,0.5877261757850647,106.61016845703125,16.847457885742188,0.7601526379585266,0.3969990611076355,176.8135528564453,0.8065451979637146,79.18643951416016,0.7872980237007141,0.36890721321105957,70.2033920288086,62.33898162841797
16,0.5961783528327942,76.69230651855469,26.435897827148438,0.32530149817466736,0.5699758529663086,178.2051239013672,0.7923008799552917,77.79486846923828,0.672325611114502,0.4000559151172638,101.5128173828125,51.35897445678711,0.5837168097496033,104.18643951416016,18.81355857849121,0.7625365257263184,0.3956829607486725,172.42372131347656,0.7841740846633911,83.5762710571289,0.775531530380249,0.3832595944404602,68.23728942871094,64.76271057128906
17,0.6032198667526245,76.62820434570312,24.769229888916016,0.32482439279556274,0.574526309967041,179.8076934814453,0.8055513501167297,76.19230651855469,0.6863393187522888,0.4008881151676178,103.17948913574219,51.42307662963867,0.5855955481529236,106.01695251464844,17.457626342773438,0.7650101184844971,0.39615052938461304,175.61016845703125,0.7987045645713806,80.38983154296875,0.7828558683395386,0.3724864721298218,69.59322357177734,62.93220520019531
18,0.6022874712944031,78.28205108642578,23.35897445678711,0.3255307078361511,0.5733953714370728,182.87179565429688,0.8165391087532043,73.12820434570312,0.6984232664108276,0.3880358636379242,104.5897445678711,49.769229888916016,0.5885882377624512,109.2203369140625,15.305085182189941,0.7625404596328735,0.39626938104629517,180.96609497070312,0.8237858414649963,75.03389739990234,0.7961903810501099,0.3533908426761627,71.74576568603516,59.72881317138672
19,0.6049942374229431,76.71794891357422,24.102563858032227,0.32264620065689087,0.5761197209358215,180.56410217285156,0.8102976679801941,75.43589782714844,0.6930496692657471,0.399691104888916,103.84615325927734,51.33333206176758,0.5857374668121338,113.54237365722656,13.610169410705566,0.7654258608818054,0.3925681412220001,186.98304748535156,0.8437161445617676,69.01695251464844,0.8034418225288391,0.3277585208415985,73.44068145751953,55.40678024291992
20,0.6107715964317322,74.56410217285156,24.871795654296875,0.3224999010562897,0.5813130140304565,177.64102172851562,0.8046024441719055,78.35897064208984,0.6977127194404602,0.416940838098526,103.07691955566406,53.487178802490234,0.5553514361381531,95.25423431396484,28.305084228515625,0.7597967386245728,0.38170289993286133,154.0,0.6742560863494873,102.0,0.7223527431488037,0.43644675612449646,58.74576187133789,73.69491577148438
21,0.6125895380973816,75.9102554321289,23.08974266052246,0.32091543078422546,0.5817139148712158,180.76922607421875,0.8187488913536072,75.23076629638672,0.7095146775245667,0.4064299464225769,104.85897064208984,52.14102554321289,0.5869011878967285,111.45762634277344,14.491525650024414,0.7776552438735962,0.3942298889160156,184.01695251464844,0.8337115049362183,71.98304748535156,0.7982842922210693,0.3400905728340149,72.55931854248047,57.49152374267578
22,0.6174774169921875,73.57691955566406,24.28205108642578,0.3182961642742157,0.5862892270088196,177.24359130859375,0.8099263310432434,78.75640869140625,0.6978387236595154,0.42502838373184204,103.66666412353516,54.47435760498047,0.5870072245597839,110.52542114257812,14.93220329284668,0.7827258110046387,0.3947318196296692,182.64407348632812,0.8284730315208435,73.3559341430664,0.7959617972373962,0.34554120898246765,72.11864471435547,58.423728942871094
23,0.6111613512039185,75.5128173828125,23.794872283935547,0.3217998445034027,0.5812298059463501,179.6666717529297,0.8128955364227295,76.33333587646484,0.7001486420631409,0.40942707657814026,104.15384674072266,52.53845977783203,0.5852440595626831,115.59322357177734,12.627119064331055,0.7816561460494995,0.3916430175304413,190.01695251464844,0.8549214005470276,65.98304748535156,0.807294487953186,0.31556668877601624,74.4237289428711,53.35593032836914
24,0.6197949647903442,73.85897064208984,23.384614944458008,0.31831368803977966,0.5870259404182434,178.42308044433594,0.816623866558075,77.57691955566406,0.7059728503227234,0.4229661524295807,104.56410217285156,54.19230651855469,0.5797446966171265,113.10169219970703,14.915254592895508,0.7834921479225159,0.3892882466316223,185.23728942871094,0.8291387557983398,70.76271057128906,0.7897003293037415,0.3303506076335907,72.13558959960938,55.84745788574219
25,0.6236143708229065,72.44871520996094,23.69230842590332,0.31686490774154663,0.5905904173851013,176.7051239013672,0.8140627145767212,79.29486846923828,0.7081939578056335,0.4331660568714142,104.25640869140625,55.60256576538086,0.5706104636192322,101.18643951416016,22.610170364379883,0.7807276248931885,0.3887593448162079,165.6271209716797,0.7406547665596008,90.37287902832031,0.7493965029716492,0.4005662202835083,64.44068145751953,67.76271057128906
26,0.62364661693573,71.62820434570312,24.4743595123291,0.3159556984901428,0.5912169218063354,175.10256958007812,0.8076562881469727,80.8974380493164,0.7037140727043152,0.43963682651519775,103.47435760498047,56.42307662963867,0.5812239646911621,108.89830780029297,16.79660987854004,0.7960909008979797,0.3919268250465393,179.1525421142578,0.8073887825012207,76.84745788574219,0.7813382148742676,0.355058878660202,70.25423431396484,60.050846099853516
27,0.6245284676551819,72.6025619506836,23.153846740722656,0.3158884644508362,0.5912602543830872,177.39743041992188,0.8175592422485352,78.6025619506836,0.7159435749053955,0.43149781227111816,104.79486846923828,55.4487190246582,0.5826493501663208,110.33898162841797,15.8305082321167,0.7862004637718201,0.3920965790748596,181.559326171875,0.8186957836151123,74.44068145751953,0.7875699400901794,0.34660306572914124,71.2203369140625,58.61016845703125
28,0.6214065551757812,72.92308044433594,23.820512771606445,0.3169292211532593,0.5890510082244873,177.05128479003906,0.812861979007721,78.94871520996094,0.7051068544387817,0.4299513101577759,104.12820434570312,55.128204345703125,0.5841442942619324,111.13558959960938,15.13559341430664,0.7963392734527588,0.39271262288093567,183.05084228515625,0.8263731598854065,72.94915008544922,0.7928717136383057,0.34191516041755676,71.91525268554688,57.813560485839844
29,0.6290693283081055,70.73076629638672,23.871795654296875,0.3127096891403198,0.596220850944519,174.8076934814453,0.8121614456176758,81.19230651855469,0.7112433910369873,0.4459776282310486,104.07691955566406,57.32051467895508,0.585887610912323,110.7966079711914,15.0,0.8019698262214661,0.3939545154571533,182.8474578857422,0.8279330730438232,73.15254211425781,0.7943620681762695,0.3438420295715332,72.05084991455078,58.15254211425781
30,0.6289012432098389,72.21794891357422,22.615385055541992,0.314313679933548,0.5945178270339966,177.55128479003906,0.8224464058876038,78.44871520996094,0.722245454788208,0.43535566329956055,105.33333587646484,55.83333206176758,0.5825291872024536,109.3559341430664,16.3389835357666,0.7977739572525024,0.3924836218357086,180.0677947998047,0.8126136064529419,75.93220520019531,0.7851845026016235,0.3524448573589325,70.71186065673828,59.59321975708008
31,0.6332365870475769,70.19230651855469,23.4743595123291,0.3110700249671936,0.5992236733436584,174.6666717529297,0.8154692649841309,81.33333587646484,0.7236799001693726,0.4510035812854767,104.47435760498047,57.85897445678711,0.5772305727005005,107.44068145751953,18.237287521362305,0.8094331622123718,0.3901675343513489,176.25424194335938,0.790813148021698,79.74576568603516,0.7710829973220825,0.3636477291584015,68.81356048583984,61.50847625732422
32,0.6368604898452759,69.87179565429688,22.961538314819336,0.3105364143848419,0.6017777323722839,174.85897827148438,0.819902777671814,81.14102935791016,0.7228121161460876,0.45381829142570496,104.9871826171875,58.17948532104492,0.5783303380012512,110.7796630859375,16.32203483581543,0.8324693441390991,0.38950321078300476,181.5084686279297,0.8127726912498474,74.49152374267578,0.7800738215446472,0.3438877463340759,70.72881317138672,58.169490814208984
33,0.6385222673416138,70.5,21.85897445678711,0.31063932180404663,0.6020846366882324,176.58973693847656,0.8281865119934082,79.4102554321289,0.7347539067268372,0.44885751605033875,106.0897445678711,57.5512809753418,0.5841999650001526,112.37287902832031,14.457627296447754,0.8234148621559143,0.39222246408462524,184.96609497070312,0.8339054584503174,71.03389739990234,0.7961814999580383,0.33449435234069824,72.59322357177734,56.576271057128906
34,0.6376164555549622,69.87179565429688,22.71794891357422,0.31009596586227417,0.6015428304672241,175.10256958007812,0.8215901255607605,80.8974380493164,0.7284297943115234,0.4536426365375519,105.23076629638672,58.17948532104492,0.5853449702262878,112.45762634277344,14.237288475036621,0.8195511698722839,0.392994225025177,185.27117919921875,0.8365910053253174,70.72881317138672,0.797852635383606,0.3340988755226135,72.81356048583984,56.49152374267578
35,0.6416831016540527,70.12820434570312,21.58974266052246,0.3075318932533264,0.6046120524406433,176.4871826171875,0.8309335112571716,79.5128173828125,0.7373080849647522,0.45243293046951294,106.35897064208984,57.92307662963867,0.5830106139183044,110.54237365722656,15.627119064331055,0.8253498673439026,0.39240720868110657,181.96609497070312,0.8205217719078064,74.03389739990234,0.7884043455123901,0.3454994261264801,71.4237289428711,58.40678024291992
36,0.6410204768180847,68.96154022216797,22.69230842590332,0.3085406422615051,0.604295551776886,174.2179412841797,0.8216699361801147,81.78205108642578,0.7267922163009644,0.46037086844444275,105.25640869140625,59.089744567871094,0.5833074450492859,108.13558959960938,16.779661178588867,0.8293241262435913,0.3937498927116394,178.4067840576172,0.8068204522132874,77.59322357177734,0.7832050919532776,0.35979416966438293,70.27118682861328,60.813560485839844
37,0.6441603302955627,68.73076629638672,22.21794891357422,0.30715513229370117,0.606593906879425,174.46153259277344,0.8257704377174377,81.53845977783203,0.7309615612030029,0.4625502824783325,105.73076629638672,59.32051467895508,0.5812632441520691,106.98304748535156,17.711864471435547,0.8258906006813049,0.3930805027484894,176.32203674316406,0.7958561778068542,79.67796325683594,0.7773234844207764,0.3666701912879944,69.33898162841797,61.966102600097656
38,0.646824836730957,67.67948913574219,22.4743595123291,0.3079082667827606,0.6091628074645996,173.15383911132812,0.8232221603393555,82.84615325927734,0.7353996634483337,0.4704274833202362,105.47435760498047,60.371795654296875,0.5856152772903442,110.40677642822266,15.254237174987793,0.8312458395957947,0.39399272203445435,182.20338439941406,0.8249753713607788,73.7966079711914,0.7931155562400818,0.34625497460365295,71.7966079711914,58.54237365722656
39,0.6424379348754883,68.15384674072266,23.30769157409668,0.30967584252357483,0.6067267656326294,172.7948760986328,0.8173624873161316,83.20513153076172,0.7269571423530579,0.4675133526325226,104.64102935791016,59.89743423461914,0.5831514000892639,110.01695251464844,15.813559532165527,0.8291447758674622,0.39281579852104187,181.25424194335938,0.8178777098655701,74.74576568603516,0.7875219583511353,0.3484252691268921,71.23728942871094,58.93220520019531
40,0.649418294429779,68.32051086425781,21.153846740722656,0.305387020111084,0.6115007996559143,175.11538696289062,0.833511471748352,80.88461303710938,0.7467372417449951,0.4653250277042389,106.79486846923828,59.730770111083984,0.5758854746818542,109.96610260009766,17.13559341430664,0.8274082541465759,0.38869744539260864,179.88136291503906,0.8026219010353088,76.11864471435547,0.7746627926826477,0.34914901852607727,69.91525268554688,58.98305130004883
41,0.6475708484649658,69.15384674072266,21.115385055541992,0.306221067905426,0.6093629002571106,175.9871826171875,0.8349621295928955,80.0128173828125,0.7458434700965881,0.46017953753471375,106.83333587646484,58.89743423461914,0.5829665660858154,112.08474731445312,14.796609878540039,0.8374423384666443,0.3917674124240875,184.3389892578125,0.8295624256134033,71.66101837158203,0.7934126257896423,0.3363705575466156,72.25423431396484,56.86440658569336
42,0.6517007350921631,67.5897445678711,21.487178802490234,0.3064285218715668,0.6139693856239319,174.05128479003906,0.8318585157394409,81.94871520996094,0.7470782399177551,0.47154268622398376,106.46154022216797,60.46154022216797,0.583129346370697,112.37287902832031,14.627119064331055,0.8253646492958069,0.39166808128356934,184.79661560058594,0.831685483455658,71.2033920288086,0.7945131659507751,0.3345729410648346,72.4237289428711,56.576271057128906
43,0.6503384709358215,66.80769348144531,22.435897827148438,0.3044693171977997,0.613003134727478,172.3205108642578,0.8234639167785645,83.67948913574219,0.7385067343711853,0.47721296548843384,105.5128173828125,61.24359130859375,0.5808311700820923,115.32203674316406,13.508474349975586,0.8325439691543579,0.38922423124313354,188.86441040039062,0.844373345375061,67.13558959960938,0.7988807559013367,0.31728875637054443,73.54237365722656,53.62711715698242
44,0.6602216362953186,66.46154022216797,20.256410598754883,0.30179563164711,0.6198651194572449,174.15383911132812,0.8406320214271545,81.84615325927734,0.7590128779411316,0.4798111617565155,107.69230651855469,61.589744567871094,0.5790231227874756,111.67796325683594,15.677966117858887,0.8244255185127258,0.38983359932899475,183.05084228515625,0.8191401958465576,72.94915008544922,0.7842996120452881,0.3389057517051697,71.37287902832031,57.27118682861328
45,0.6624182462692261,65.0,21.153846740722656,0.3003910183906555,0.6226987838745117,171.7948760986328,0.8339613080024719,84.20513153076172,0.7533676624298096,0.4908751845359802,106.79486846923828,63.0512809753418,0.5834360122680664,112.88135528564453,14.305085182189941,0.8395950794219971,0.3917973041534424,185.6271209716797,0.8351182341575623,70.37287902832031,0.7962588667869568,0.33175382018089294,72.74576568603516,56.06779479980469
46,0.662049412727356,65.42308044433594,20.846153259277344,0.30024290084838867,0.6216482520103455,172.525634765625,0.8361718654632568,83.47435760498047,0.75457763671875,0.48792707920074463,107.1025619506836,62.628204345703125,0.5814772844314575,110.93220520019531,15.661017417907715,0.8505918979644775,0.39137184619903564,182.32203674316406,0.8198928236961365,73.67796325683594,0.7868123650550842,0.34306174516677856,71.38983154296875,58.01694869995117
47,0.6641959547996521,65.4102554321289,20.564102172851562,0.3015197217464447,0.6232439875602722,172.7948760986328,0.8393895030021667,83.20513153076172,0.7592892646789551,0.48900261521339417,107.38461303710938,62.64102554321289,0.5763588547706604,109.49152374267578,17.3389835357666,0.8437797427177429,0.38884589076042175,179.20338439941406,0.8010820746421814,76.7966079711914,0.7743347883224487,0.35163551568984985,69.71186065673828,59.45762634277344
48,0.6645223498344421,64.75640869140625,20.9743595123291,0.30383825302124023,0.62425297498703,171.73077392578125,0.8356000185012817,84.26923370361328,0.7570812106132507,0.49344420433044434,106.97435760498047,63.29487228393555,0.5823425650596619,111.62712097167969,15.152542114257812,0.8361065983772278,0.39161667227745056,183.52542114257812,0.8256494402885437,72.47457885742188,0.7902886867523193,0.3390357494354248,71.89830780029297,57.3220329284668
49,0.6677767634391785,65.52564239501953,19.320512771606445,0.2982204854488373,0.625690758228302,174.15383911132812,0.848180890083313,81.84615325927734,0.7731861472129822,0.48737281560897827,108.62820434570312,62.52564239501953,0.5818613171577454,111.38983154296875,15.372880935668945,0.8476995825767517,0.39133012294769287,183.0677947998047,0.823276937007904,72.93220520019531,0.7889674305915833,0.3404454290866852,71.67796325683594,57.559322357177734
50,0.6680546402931213,64.76923370361328,19.961538314819336,0.3002682030200958,0.6268949508666992,172.75640869140625,0.8431326746940613,83.24359130859375,0.7643110752105713,0.49297651648521423,107.9871826171875,63.28205108642578,0.5777300000190735,111.62712097167969,15.983051300048828,0.8422039747238159,0.38876524567604065,182.69491577148438,0.8164881467819214,73.30508422851562,0.782025158405304,0.3389718532562256,71.06779479980469,57.3220329284668
51,0.6662835478782654,63.9487190246582,21.320512771606445,0.2973918914794922,0.6258301138877869,170.57691955566406,0.8327902555465698,85.42308044433594,0.7552726864814758,0.4997766315937042,106.62820434570312,64.1025619506836,0.5784804821014404,107.7966079711914,17.81355857849121,0.8601599931716919,0.39082953333854675,177.03390502929688,0.7953245043754578,78.96610260009766,0.7746063470840454,0.36163657903671265,69.23728942871094,61.15254211425781
52,0.6675527095794678,64.85897064208984,20.102563858032227,0.2973391115665436,0.6257680058479309,172.7051239013672,0.8426218032836914,83.29486846923828,0.7663845419883728,0.49248361587524414,107.84615325927734,63.19230651855469,0.5684494376182556,106.62712097167969,20.18644142150879,0.8482241630554199,0.38516342639923096,173.4915313720703,0.7684004902839661,82.50847625732422,0.755157470703125,0.3684983551502228,66.86441040039062,62.3220329284668
53,0.6638774275779724,65.92308044433594,19.91025733947754,0.3003247082233429,0.6232056021690369,173.96153259277344,0.8436912298202515,82.03845977783203,0.7663548588752747,0.48406416177749634,108.03845977783203,62.128204345703125,0.5761379599571228,114.37287902832031,14.847457885742188,0.8404073119163513,0.38681939244270325,186.57627868652344,0.8296152949333191,69.4237289428711,0.7855035066604614,0.3226604461669922,72.2033920288086,54.576271057128906
54,0.6738497018814087,64.38461303710938,18.83333396911621,0.2945774495601654,0.6311164498329163,173.5,0.8520370125770569,82.5,0.7808837294578552,0.49566221237182617,109.11538696289062,63.66666793823242,0.5741618275642395,111.5762710571289,16.627119064331055,0.8579331636428833,0.38669174909591675,182.0,0.8091081976890564,74.0,0.7751649022102356,0.33921539783477783,70.4237289428711,57.37288284301758
55,0.6732749938964844,63.589744567871094,19.756410598754883,0.2981201410293579,0.6311047077178955,171.7820587158203,0.8445912599563599,84.21794891357422,0.7721373438835144,0.501958966255188,108.19230651855469,64.46154022216797,0.5721880197525024,109.7796630859375,17.898305892944336,0.8508689403533936,0.38618704676628113,178.9322052001953,0.794607400894165,77.06779479980469,0.7675049304962158,0.3497687876224518,69.15254211425781,59.169490814208984
56,0.6772560477256775,62.67948532104492,19.679487228393555,0.2954491972923279,0.6344022154808044,170.94871520996094,0.8454511761665344,85.05128479003906,0.7734419703483582,0.5090605020523071,108.26923370361328,65.37179565429688,0.5796869993209839,111.96610260009766,15.474575996398926,0.8659103512763977,0.38979572057724,183.54237365722656,0.8223493099212646,72.45762634277344,0.7865514755249023,0.3370249271392822,71.5762710571289,56.98305130004883
57,0.6750839948654175,63.07692337036133,19.83333396911621,0.2943728268146515,0.6331912875175476,171.1923065185547,0.8442135453224182,84.80769348144531,0.7726084589958191,0.5059543251991272,108.11538696289062,64.97435760498047,0.5655779838562012,106.15254211425781,20.88135528564453,0.868303120136261,0.38351890444755554,172.32203674316406,0.7601048350334167,83.67796325683594,0.7500471472740173,0.3710511028766632,66.16949462890625,62.79661178588867
58,0.681867241859436,62.97435760498047,18.230770111083984,0.28910157084465027,0.6366096138954163,172.6923065185547,0.8568332195281982,83.30769348144531,0.783275306224823,0.5069012641906738,109.71794891357422,65.07691955566406,0.5823684930801392,110.72881317138672,15.610169410705566,0.8826004266738892,0.39200645685195923,182.16949462890625,0.8204202651977539,73.83050537109375,0.7878724336624146,0.34431663155555725,71.44068145751953,58.220340728759766
59,0.6694574356079102,66.4871826171875,17.871795654296875,0.29645925760269165,0.6263700127601624,176.56410217285156,0.8594070076942444,79.43589782714844,0.7843263745307922,0.47950783371925354,110.07691955566406,61.56410217285156,0.5763295888900757,107.69491577148438,18.25423812866211,0.8555135130882263,0.3895498812198639,176.4915313720703,0.7904876470565796,79.50847625732422,0.7705357670783997,0.3621715307235718,68.7966079711914,61.25423812866211
60,0.680639922618866,61.02564239501953,20.602563858032227,0.293142169713974,0.6382213830947876,168.37179565429688,0.8384814858436584,87.62820434570312,0.7707865834236145,0.5227982997894287,107.34615325927734,67.02564239501953,0.5797625780105591,112.40677642822266,15.203390121459961,0.8566929697990417,0.38979479670524597,184.25424194335938,0.8250195980072021,71.74576568603516,0.7874583005905151,0.3345055878162384,71.84745788574219,56.54237365722656
61,0.6797292828559875,61.47435760498047,20.19230842590332,0.29164648056030273,0.6372072100639343,169.23077392578125,0.8409237265586853,86.76923370361328,0.7693959474563599,0.5185349583625793,107.75640869140625,66.57691955566406,0.5807862877845764,111.45762634277344,15.525424003601074,0.8701238632202148,0.3907780349254608,182.98304748535156,0.8214303255081177,73.01695251464844,0.7868664860725403,0.3401423990726471,71.52542114257812,57.49152374267578
62,0.6872903108596802,61.21794891357422,18.69230842590332,0.28709179162979126,0.6425145268440247,170.474365234375,0.8533509373664856,85.52564239501953,0.7826006412506104,0.5212297439575195,109.25640869140625,66.83333587646484,0.5777835249900818,112.05084991455078,15.745762825012207,0.8907451033592224,0.38877350091934204,183.35592651367188,0.8189553618431091,72.6440658569336,0.7827626466751099,0.33661162853240967,71.30508422851562,56.8983039855957
63,0.6888856887817383,60.53845977783203,18.935897827148438,0.28876814246177673,0.6435202360153198,169.55128479003906,0.8512086868286133,86.44871520996094,0.7834294438362122,0.5265629887580872,109.0128173828125,67.5128173828125,0.57835853099823,110.89830780029297,16.220338821411133,0.8882819414138794,0.38965097069740295,181.72882080078125,0.8131280541419983,74.27118682861328,0.7815660238265991,0.3435889184474945,70.83050537109375,58.050846099853516
64,0.6844907402992249,61.32051467895508,19.269229888916016,0.28951922059059143,0.6397121548652649,170.0,0.8486886620521545,86.0,0.7794848680496216,0.5202926397323608,108.67948913574219,66.73076629638672,0.5719870328903198,108.40677642822266,18.610170364379883,0.8812280893325806,0.3869120180606842,176.8474578857422,0.7855842709541321,79.15254211425781,0.7653374075889587,0.3583897054195404,68.44068145751953,60.54237365722656
65,0.6859983801841736,62.21794891357422,18.128204345703125,0.29337409138679504,0.6394872665405273,172.03846740722656,0.8580424785614014,83.96154022216797,0.7901149392127991,0.5139541029930115,109.82051086425781,65.83333587646484,0.5773607492446899,108.7796630859375,17.542373657226562,0.8707578182220459,0.3897724151611328,178.2881317138672,0.7989133596420288,77.71186065673828,0.773615837097168,0.355808287858963,69.50847625732422,60.169490814208984
66,0.6884436011314392,60.35897445678711,19.320512771606445,0.2893741726875305,0.6449903845787048,168.9871826171875,0.848490297794342,87.0128173828125,0.7873051762580872,0.5283970236778259,108.62820434570312,67.69230651855469,0.5730979442596436,111.50847625732422,16.847457885742188,0.8693476319313049,0.38617485761642456,181.7118682861328,0.8064244389533997,74.28813934326172,0.7732892036437988,0.33977147936820984,70.2033920288086,57.440677642822266
