epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
21,0.6945655345916748,62.66666793823242,15.538461685180664,0.2859698534011841,0.6421030163764954,175.14102172851562,0.878818929195404,80.85897064208984,0.8090820908546448,0.5103123784065247,112.47435760498047,65.32051086425781,0.5845543146133423,112.69491577148438,14.288135528564453,0.8756083250045776,0.3922421932220459,185.3728790283203,0.8358297348022461,70.62712097167969,0.7973970770835876,0.33327874541282654,72.67796325683594,56.33898162841797
22,0.6967641711235046,62.39743423461914,15.256410598754883,0.2851770222187042,0.6436475515365601,175.15383911132812,0.8811249136924744,80.84615325927734,0.8129755258560181,0.5124033689498901,112.75640869140625,65.5897445678711,0.5890563130378723,112.06779479980469,13.86440658569336,0.8555910587310791,0.3950446844100952,185.16949462890625,0.8411296010017395,70.83050537109375,0.8038920760154724,0.3369830250740051,73.10169219970703,56.966102600097656
23,0.6940330862998962,63.230770111083984,15.15384578704834,0.28663772344589233,0.6414744257926941,176.08973693847656,0.8818591237068176,79.9102554321289,0.8131740093231201,0.506206750869751,112.85897064208984,64.75640869140625,0.5864031910896301,110.08474731445312,15.305085182189941,0.8473135828971863,0.3944679796695709,181.74575805664062,0.8242485523223877,74.25423431396484,0.7930459380149841,0.3485579788684845,71.66101837158203,58.949153900146484
24,0.6976519823074341,62.75640869140625,14.666666984558105,0.283740758895874,0.6438104510307312,176.10256958007812,0.885684072971344,79.8974380493164,0.8176612257957458,0.5096198320388794,113.34615325927734,65.23076629638672,0.5846273303031921,116.06779479980469,12.559322357177734,0.8678464293479919,0.39079463481903076,190.47457885742188,0.8559567332267761,65.52542114257812,0.8086263537406921,0.31329765915870667,74.40677642822266,52.966102600097656
25,0.7007098197937012,62.14102554321289,14.474358558654785,0.28145796060562134,0.6463558673858643,175.6794891357422,0.8869711756706238,80.32051086425781,0.8205697536468506,0.5144481062889099,113.53845977783203,65.84615325927734,0.5842061042785645,111.01695251464844,15.237288475036621,0.8611836433410645,0.3925698697566986,182.74575805664062,0.8252943754196167,73.25423431396484,0.7924255132675171,0.34311753511428833,71.72881317138672,58.01694869995117
26,0.703886866569519,61.89743423461914,13.871794700622559,0.2810435891151428,0.6484394073486328,176.03846740722656,0.8917012214660645,79.96154022216797,0.827132523059845,0.5160728693008423,114.14102935791016,66.0897445678711,0.5830652713775635,112.94915008544922,14.406779289245605,0.8824629783630371,0.39127489924430847,185.5084686279297,0.8344117403030396,70.49152374267578,0.7951871752738953,0.33171871304512024,72.55931854248047,56.084747314453125
27,0.7039709091186523,61.89743423461914,13.935897827148438,0.2822762429714203,0.6487817764282227,175.974365234375,0.8912167549133301,80.02564239501953,0.8282641768455505,0.5167248249053955,114.07691955566406,66.0897445678711,0.5769186019897461,108.03389739990234,17.983051300048828,0.8492112755775452,0.38966864347457886,177.01695251464844,0.7931480407714844,78.98304748535156,0.7720025777816772,0.3606891334056854,68.98304748535156,61.0
28,0.7062420845031738,61.653846740722656,13.576923370361328,0.2795616388320923,0.6501794457435608,176.08973693847656,0.8942419290542603,79.9102554321289,0.8317614793777466,0.5182422995567322,114.43589782714844,66.33333587646484,0.5787829756736755,109.33898162841797,16.983051300048828,0.8592019081115723,0.39034727215766907,179.32203674316406,0.8044883012771606,76.67796325683594,0.7779840230941772,0.35307732224464417,69.98304748535156,59.694915771484375
29,0.7073197960853577,60.82051467895508,14.064102172851562,0.2779318690299988,0.6519773006439209,174.76922607421875,0.8900923132896423,81.23076629638672,0.827682614326477,0.5245474576950073,113.94871520996094,67.16666412353516,0.5846359729766846,113.44068145751953,13.881356239318848,0.8721826672554016,0.39189043641090393,186.52542114257812,0.840631365776062,69.47457885742188,0.7996214032173157,0.32864058017730713,73.08474731445312,55.59321975708008
30,0.7104842066764832,61.0,13.076923370361328,0.27759408950805664,0.6537662148475647,175.93589782714844,0.8977932333946228,80.06410217285156,0.8384808301925659,0.5231752395629883,114.93589782714844,66.9871826171875,0.5816411375999451,116.49152374267578,12.847457885742188,0.8722670674324036,0.3889728784561157,190.61016845703125,0.852615475654602,65.38983154296875,0.8031633496284485,0.3106667101383209,74.11864471435547,52.54237365722656
31,0.706222414970398,61.589744567871094,13.589743614196777,0.27684518694877625,0.6500758528709412,176.0128173828125,0.8940245509147644,79.9871826171875,0.831341564655304,0.5184202194213867,114.42308044433594,66.3974380493164,0.585340142250061,113.93220520019531,13.508474349975586,0.8511428236961365,0.3920479714870453,187.38983154296875,0.8449097871780396,68.61016845703125,0.8029599189758301,0.32577043771743774,73.45762634277344,55.1016960144043
32,0.7116624712944031,61.128204345703125,12.65384578704834,0.2736852169036865,0.6537724733352661,176.4871826171875,0.9008825421333313,79.5128173828125,0.8426112532615662,0.5224425196647644,115.35897064208984,66.85897064208984,0.5801408290863037,109.18643951416016,16.830509185791016,0.8546825051307678,0.3911101818084717,179.32203674316406,0.8062021732330322,76.67796325683594,0.7807345390319824,0.35407933592796326,70.13558959960938,59.84745788574219
33,0.713241696357727,60.30769348144531,13.089743614196777,0.2728295922279358,0.6557490825653076,175.23077392578125,0.8978196978569031,80.76923370361328,0.8386083841323853,0.5286639928817749,114.92308044433594,67.67948913574219,0.5830625891685486,111.91525268554688,14.949152946472168,0.8703296184539795,0.39153560996055603,183.9322052001953,0.8283511400222778,72.06779479980469,0.7930821776390076,0.33777403831481934,72.01695251464844,57.11864471435547
34,0.7116963863372803,60.56410217285156,13.230769157409668,0.27105939388275146,0.6547417640686035,175.34616088867188,0.8967707753181458,80.65384674072266,0.8378538489341736,0.5266221761703491,114.78205108642578,67.42308044433594,0.5793445110321045,114.93220520019531,14.03389835357666,0.901206374168396,0.3881579637527466,187.86441040039062,0.8387625217437744,68.13558959960938,0.7947778701782227,0.3199266195297241,72.93220520019531,54.1016960144043
35,0.7117164134979248,61.42307662963867,12.397436141967773,0.2714827358722687,0.6538237929344177,177.03846740722656,0.903150200843811,78.96154022216797,0.8456068634986877,0.5202820897102356,115.61538696289062,66.56410217285156,0.5831316113471985,112.16949462890625,14.813559532165527,0.867645800113678,0.3914863169193268,184.32203674316406,0.8300120830535889,71.67796325683594,0.7938849925994873,0.3362511396408081,72.15254211425781,56.86440658569336
36,0.7137572169303894,60.871795654296875,12.48717975616455,0.27026379108428955,0.6554232239723206,176.39743041992188,0.9024043083190918,79.6025619506836,0.8461172580718994,0.5251102447509766,115.52564239501953,67.11538696289062,0.5847173929214478,109.44068145751953,15.93220329284668,0.8526158332824707,0.39369508624076843,180.47457885742188,0.8170106410980225,75.52542114257812,0.7888398170471191,0.35242411494255066,71.03389739990234,59.59321975708008
37,0.7178779244422913,59.39743423461914,12.910256385803223,0.2670651376247406,0.6607719659805298,174.5,0.899340033531189,81.5,0.8450062274932861,0.5364160537719727,115.1025619506836,68.5897445678711,0.5820531845092773,112.06779479980469,15.06779670715332,0.8673203587532043,0.3908027708530426,183.96609497070312,0.8272238373756409,72.03389739990234,0.7916589975357056,0.33688244223594666,71.89830780029297,56.966102600097656
38,0.7211055159568787,57.74359130859375,13.769230842590332,0.266320139169693,0.6658390164375305,171.9871826171875,0.8927878141403198,84.0128173828125,0.8415356278419495,0.5494230389595032,114.24359130859375,70.24359130859375,0.573961615562439,119.69491577148438,12.542372703552246,0.9148018956184387,0.38341543078422546,194.11863708496094,0.8561466932296753,61.88135528564453,0.7976793646812439,0.2917768955230713,74.4237289428711,49.33898162841797
39,0.712994396686554,59.987178802490234,13.384614944458008,0.27140897512435913,0.6580801010131836,174.61538696289062,0.895063042640686,81.38461303710938,0.8435977101325989,0.5309255123138428,114.62820434570312,68.0,0.5769147872924805,125.3559341430664,9.118643760681152,0.9225780963897705,0.38313090801239014,203.20338439941406,0.8954911231994629,52.79661178588867,0.8283734917640686,0.2583386301994324,77.84745788574219,43.6779670715332
40,0.7147616744041443,56.96154022216797,15.948718070983887,0.26924094557762146,0.6662710905075073,169.025634765625,0.8747988939285278,86.97435760498047,0.8285365700721741,0.5547242164611816,112.06410217285156,71.02564239501953,0.582862138748169,115.49152374267578,13.13559341430664,0.8828768134117126,0.38999590277671814,189.32203674316406,0.8490411043167114,66.67796325683594,0.8037424683570862,0.3166830837726593,73.83050537109375,53.54237365722656
41,0.7215158939361572,57.07692337036133,14.064102172851562,0.2672770917415619,0.667790949344635,171.025634765625,0.8897629976272583,84.97435760498047,0.8412477374076843,0.553268313407898,113.94871520996094,70.9102554321289,0.5743449330329895,117.25423431396484,13.711864471435547,0.9003165364265442,0.38440966606140137,190.5084686279297,0.842528760433197,65.49152374267578,0.7917419075965881,0.3061615228652954,73.25423431396484,51.779659271240234
42,0.7234002351760864,55.06410217285156,15.769230842590332,0.263869971036911,0.6732303500175476,167.3076934814453,0.8770192265510559,88.69230651855469,0.8330504298210144,0.5697810053825378,112.24359130859375,72.92308044433594,0.5740647315979004,120.45762634277344,12.10169506072998,0.918450117111206,0.3831963539123535,195.32203674316406,0.8608351945877075,60.6779670715332,0.8016714453697205,0.2872943580150604,74.86441040039062,48.576271057128906
43,0.7291951179504395,54.52564239501953,14.820512771606445,0.26018786430358887,0.6765133738517761,167.7179412841797,0.8842558264732361,88.28205108642578,0.8378806710243225,0.5741348266601562,113.19230651855469,73.46154022216797,0.5750702023506165,115.44068145751953,14.508474349975586,0.90080726146698,0.3855450451374054,187.89830017089844,0.8331804275512695,68.10169219970703,0.7875180840492249,0.31696006655693054,72.45762634277344,53.59321975708008
44,0.7304069399833679,52.70512771606445,16.179487228393555,0.25930681824684143,0.6822897791862488,164.53846740722656,0.8728993535041809,91.46154022216797,0.8315965533256531,0.587914764881134,111.83333587646484,75.28205108642578,0.5704946517944336,119.81356048583984,13.06779670715332,0.9265885949134827,0.381369948387146,193.7118682861328,0.8498741984367371,62.28813552856445,0.7922535538673401,0.29111507534980774,73.89830780029297,49.220340728759766
45,0.7389380931854248,51.230770111083984,15.692307472229004,0.253640741109848,0.688126266002655,163.55128479003906,0.8776248097419739,92.44871520996094,0.8359193801879883,0.6002516150474548,112.32051086425781,76.75640869140625,0.5755668878555298,114.33898162841797,15.0,0.9241049289703369,0.386172890663147,186.30508422851562,0.8276611566543579,69.69491577148438,0.7853664755821228,0.32347238063812256,71.96610260009766,54.694915771484375
46,0.7381958365440369,52.28205108642578,14.782051086425781,0.254150927066803,0.6854144930839539,165.5128173828125,0.884593665599823,90.4871826171875,0.8426840305328369,0.5917977690696716,113.23076629638672,75.70513153076172,0.574317991733551,115.13558959960938,14.796609878540039,0.9459121823310852,0.38512253761291504,187.30508422851562,0.8298998475074768,68.69491577148438,0.7860415577888489,0.31873610615730286,72.16949462890625,53.8983039855957
47,0.7355676293373108,50.57692337036133,17.128204345703125,0.2566107511520386,0.6896862387657166,161.46153259277344,0.8659170866012573,94.53845977783203,0.8266800045967102,0.6052185297012329,110.88461303710938,77.4102554321289,0.572660505771637,120.61016845703125,12.288135528564453,0.9650105834007263,0.3823094666004181,195.2881317138672,0.8588463068008423,60.71186447143555,0.7998666763305664,0.2864747643470764,74.67796325683594,48.423728942871094
48,0.7384268641471863,50.5,16.435897827148438,0.2556680142879486,0.690669596195221,162.07691955566406,0.8713118433952332,93.92308044433594,0.8330142498016357,0.6055417656898499,111.57691955566406,77.4871826171875,0.5777130126953125,113.89830780029297,14.847457885742188,0.9432104229927063,0.3875494599342346,186.01695251464844,0.8293469548225403,69.98304748535156,0.7891234159469604,0.3260788917541504,72.11864471435547,55.13559341430664
49,0.7422459125518799,48.56410217285156,17.44871711730957,0.2544324994087219,0.6979245543479919,159.12820434570312,0.8636741638183594,96.87179565429688,0.8273524641990662,0.6208177208900452,110.56410217285156,79.42308044433594,0.5758016705513,122.50847625732422,10.779661178588867,0.9680743217468262,0.3835219442844391,198.69491577148438,0.8764402270317078,57.305084228515625,0.8121046423912048,0.27516353130340576,76.18643951416016,46.52542495727539
50,0.7427659630775452,49.012821197509766,16.91025733947754,0.25005871057510376,0.6974779367446899,160.11538696289062,0.8678343296051025,95.88461303710938,0.8309913277626038,0.6176974773406982,111.1025619506836,78.97435760498047,0.5756375789642334,114.50847625732422,14.86440658569336,0.9654975533485413,0.3861481547355652,186.61016845703125,0.828964114189148,69.38983154296875,0.7865409255027771,0.32231080532073975,72.10169219970703,54.52542495727539
51,0.7413471937179565,48.61538314819336,17.346153259277344,0.2538437247276306,0.6979501843452454,159.2820587158203,0.8634254336357117,96.71794891357422,0.8306994438171387,0.619269073009491,110.66666412353516,79.37179565429688,0.5750765204429626,113.6440658569336,15.423728942871094,0.9608224034309387,0.3861808478832245,185.1864471435547,0.8225486874580383,70.81356048583984,0.7830442786216736,0.3276042640209198,71.54237365722656,55.38983154296875
52,0.7430338263511658,46.42307662963867,19.076923370361328,0.2517585754394531,0.7047011256217957,155.35897827148438,0.8498048782348633,100.64102935791016,0.8213604688644409,0.6362627148628235,108.93589782714844,81.56410217285156,0.5720524787902832,122.11864471435547,11.610169410705566,1.0142730474472046,0.38152551651000977,197.47457885742188,0.8667021989822388,58.52542495727539,0.802228569984436,0.2774028778076172,75.3559341430664,46.915252685546875
53,0.7476720809936523,46.5,18.064102172851562,0.2469138354063034,0.7053695321083069,156.44871520996094,0.8584620952606201,99.55128479003906,0.8272642493247986,0.6368818283081055,109.94871520996094,81.4871826171875,0.5711269974708557,112.03389739990234,16.915254592895508,0.9645352959632874,0.38450202345848083,182.08474731445312,0.805158793926239,73.91525268554688,0.7721824049949646,0.3370949923992157,70.05084991455078,57.0
54,0.7503301501274109,45.60256576538086,18.179487228393555,0.246603861451149,0.7080421447753906,155.43589782714844,0.8571608066558838,100.56410217285156,0.828822672367096,0.6434992551803589,109.83333587646484,82.38461303710938,0.5730370283126831,112.27118682861328,16.474576950073242,0.9963629841804504,0.38555410504341125,182.76271057128906,0.8103720545768738,73.23728942871094,0.7759212851524353,0.33570176362991333,70.49152374267578,56.76271057128906
55,0.7493128180503845,46.06410217285156,18.0256404876709,0.24324367940425873,0.7077289819717407,156.05128479003906,0.8587639927864075,99.94871520996094,0.8272637724876404,0.6398616433143616,109.9871826171875,81.92308044433594,0.5741579532623291,110.7796630859375,17.033897399902344,0.9960878491401672,0.38681796193122864,180.7118682861328,0.8037997484207153,75.28813934326172,0.7745048403739929,0.3445161283016205,69.93220520019531,58.25423812866211
56,0.7466498017311096,44.38461685180664,20.346153259277344,0.24757617712020874,0.7150847315788269,152.05128479003906,0.8405278325080872,103.94871520996094,0.8173416256904602,0.6527717113494873,107.66666412353516,83.6025619506836,0.5724517703056335,117.86441040039062,13.711864471435547,1.0086493492126465,0.3831392824649811,191.11863708496094,0.8423013091087341,64.88135528564453,0.7901343703269958,0.3026023209095001,73.25423431396484,51.169490814208984
57,0.7482140064239502,45.628204345703125,19.128204345703125,0.24649600684642792,0.7104063034057617,154.5128173828125,0.8513522148132324,101.4871826171875,0.822669506072998,0.6450760960578918,108.88461303710938,82.35897064208984,0.5713682174682617,111.40677642822266,17.220338821411133,0.9962949156761169,0.38485854864120483,181.1525421142578,0.8018201589584351,74.84745788574219,0.7709912657737732,0.34091612696647644,69.74576568603516,57.62711715698242
58,0.7555530071258545,44.42307662963867,17.923076629638672,0.24354392290115356,0.7155882716178894,154.5128173828125,0.8589213490486145,101.4871826171875,0.833095133304596,0.652184784412384,110.0897445678711,83.56410217285156,0.5720945000648499,116.30508422851562,14.593220710754395,1.0336462259292603,0.38348206877708435,188.67796325683594,0.8323777318000793,67.32203674316406,0.7842459678649902,0.3118111789226532,72.37287902832031,52.72881317138672
59,0.753128707408905,44.24359130859375,18.71794891357422,0.24288098514080048,0.7152377367019653,153.53846740722656,0.8526678085327148,102.46154022216797,0.8247612118721008,0.6535891890525818,109.29486846923828,83.74359130859375,0.5710707306861877,119.33898162841797,13.220338821411133,1.0513635873794556,0.38184240460395813,193.08474731445312,0.8482590913772583,62.915252685546875,0.7911807298660278,0.29388242959976196,73.74576568603516,49.694915771484375
60,0.757090151309967,42.89743423461914,19.038461685180664,0.23941044509410858,0.7204629182815552,151.87179565429688,0.8498734831809998,104.12820434570312,0.8256420493125916,0.6643070578575134,108.97435760498047,85.0897445678711,0.5770459175109863,113.71186065673828,15.050847053527832,1.0039887428283691,0.3872591257095337,185.6271209716797,0.8270027041435242,70.37287902832031,0.7872413992881775,0.327088862657547,71.91525268554688,55.3220329284668
61,0.753099262714386,41.78205108642578,21.243589401245117,0.2442076951265335,0.7235060930252075,148.55128479003906,0.8333368301391602,107.44871520996094,0.8117227554321289,0.672861635684967,106.76923370361328,86.20513153076172,0.5709985494613647,114.98304748535156,15.457627296447754,1.0376245975494385,0.38333576917648315,186.4915313720703,0.8223432898521423,69.50847625732422,0.7781208753585815,0.3196542263031006,71.50847625732422,54.050846099853516
62,0.7557486891746521,42.61538314819336,19.69230842590332,0.24180488288402557,0.7211272120475769,150.93589782714844,0.8454993963241577,105.06410217285156,0.8211386203765869,0.6659979820251465,108.32051086425781,85.37179565429688,0.5704655051231384,118.0,14.0,1.0381338596343994,0.3819076120853424,190.96609497070312,0.8392544388771057,65.03389739990234,0.7858856320381165,0.30167654156684875,72.96610260009766,51.033897399902344
63,0.7631054520606995,41.70512771606445,18.871795654296875,0.23832058906555176,0.7270660400390625,150.84616088867188,0.852321207523346,105.15384674072266,0.8287112712860107,0.673889696598053,109.14102935791016,86.28205108642578,0.5729018449783325,114.45762634277344,15.406779289245605,1.0216290950775146,0.3845750093460083,186.01695251464844,0.8230766654014587,69.98304748535156,0.7807295918464661,0.32272687554359436,71.55931854248047,54.576271057128906
64,0.7682799100875854,40.06410217285156,19.076923370361328,0.23642703890800476,0.7359768748283386,149.0,0.8503031730651855,107.0,0.8325644135475159,0.6862569451332092,108.93589782714844,87.92308044433594,0.5707036852836609,116.03389739990234,14.96610164642334,1.0495367050170898,0.3827376067638397,188.03390502929688,0.828108012676239,67.96610260009766,0.7805293202400208,0.31329941749572754,72.0,53.0
65,0.7576663494110107,40.9487190246582,20.85897445678711,0.23968258500099182,0.7280458211898804,148.10256958007812,0.8360586762428284,107.8974380493164,0.8190900087356567,0.6792743802070618,107.15384674072266,87.03845977783203,0.5741068124771118,110.0,17.457626342773438,1.0393164157867432,0.38701125979423523,179.5084686279297,0.7990894913673401,76.49152374267578,0.7727883458137512,0.34912410378456116,69.50847625732422,59.033897399902344
66,0.7653191685676575,41.61538314819336,18.423076629638672,0.2364637851715088,0.7292236089706421,151.2051239013672,0.8558000326156616,104.79486846923828,0.8336710929870605,0.6748383641242981,109.5897445678711,86.37179565429688,0.5735704898834229,117.6440658569336,13.661017417907715,1.0500439405441284,0.3838021755218506,190.94915771484375,0.8433122038841248,65.05084991455078,0.790795087814331,0.30382856726646423,73.30508422851562,51.38983154296875
