epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
10,0.500562310218811,93.62820434570312,34.82051467895508,0.34664905071258545,0.4787355065345764,186.8205108642578,0.7304090857505798,69.17948913574219,0.5379272699356079,0.27071550488471985,93.19230651855469,34.35897445678711,0.504668116569519,165.08474731445312,1.1864407062530518,0.6935547590255737,0.3419445753097534,250.88136291503906,0.986068844795227,5.1186442375183105,0.7801116108894348,0.023267431184649467,85.7966079711914,3.9322032928466797
11,0.5151220560073853,98.3974380493164,25.80769157409668,0.34639453887939453,0.5102678537368774,200.60256958007812,0.7985934019088745,55.39743423461914,0.558068037033081,0.23165088891983032,102.20513153076172,29.58974266052246,0.5005586743354797,162.79661560058594,3.0847456455230713,0.7016137838363647,0.3400830626487732,246.69491577148438,0.9642300605773926,9.305085182189941,0.6789207458496094,0.03688732162117958,83.89830780029297,6.220338821411133
12,0.5341891050338745,72.78205108642578,46.79487228393555,0.3455812931060791,0.5292302370071411,154.0,0.6360678672790527,102.0,0.5425880551338196,0.4323103129863739,81.21794891357422,55.20512771606445,0.5189356803894043,153.1525421142578,4.864406585693359,0.7071573138237,0.34900206327438354,235.27117919921875,0.9440155029296875,20.72881317138672,0.7694724202156067,0.09385567903518677,82.11864471435547,15.86440658569336
13,0.5432584881782532,70.57691955566406,46.42307662963867,0.3440220057964325,0.5358386635780334,152.1666717529297,0.6375541687011719,103.83333587646484,0.5541645288467407,0.4489627778530121,81.5897445678711,57.410255432128906,0.5311833620071411,146.440673828125,6.169491291046143,0.7131714224815369,0.3555455207824707,227.25424194335938,0.9287993907928467,28.74576187133789,0.7874292135238647,0.13356731832027435,80.81356048583984,22.576271057128906
14,0.5562263131141663,71.03845977783203,42.487178802490234,0.3407435417175293,0.5455958247184753,156.56410217285156,0.6674904227256775,99.43589782714844,0.5754044055938721,0.44496214389801025,85.52564239501953,56.9487190246582,0.5581690669059753,102.10169219970703,24.372880935668945,0.68804532289505,0.38035234808921814,164.7118682861328,0.7203616499900818,91.28813934326172,0.7332834601402283,0.3959765136241913,62.61016845703125,66.91525268554688
15,0.5800716280937195,67.67948913574219,39.75640869140625,0.336443692445755,0.5648599863052368,155.93589782714844,0.6888921856880188,100.06410217285156,0.6067788004875183,0.47125086188316345,88.25640869140625,60.30769348144531,0.5520666837692261,97.84745788574219,27.576271057128906,0.6870613694190979,0.3777617812156677,157.25424194335938,0.6830328106880188,98.74576568603516,0.7210826277732849,0.421100914478302,59.40678024291992,71.16949462890625
16,0.5971323847770691,64.26923370361328,38.64102554321289,0.33095455169677734,0.5799223184585571,153.64102172851562,0.6967505216598511,102.35897064208984,0.6271191835403442,0.4975142478942871,89.37179565429688,63.71794891357422,0.5582319498062134,86.71186065673828,32.220340728759766,0.6804733276367188,0.3869873583316803,141.47457885742188,0.6295209527015686,114.52542114257812,0.7189799547195435,0.4869428873062134,54.76271057128906,82.30508422851562
17,0.6129628419876099,60.64102554321289,38.153846740722656,0.32487180829048157,0.5951822996139526,150.5,0.7004939317703247,105.5,0.6446461081504822,0.5254318714141846,89.85897064208984,67.34615325927734,0.5769080519676208,96.55931854248047,23.93220329284668,0.687871515750885,0.39504462480545044,159.61016845703125,0.7252025008201599,96.38983154296875,0.7519797086715698,0.4286135733127594,63.050846099853516,72.45762634277344
18,0.6362735033035278,56.9487190246582,35.910255432128906,0.31591132283210754,0.615576446056366,149.05128479003906,0.7180638909339905,106.94871520996094,0.6741961240768433,0.5544831156730652,92.1025619506836,71.03845977783203,0.5824223756790161,107.61016845703125,17.32203483581543,0.7149596810340881,0.39322227239608765,177.27117919921875,0.8013313412666321,78.72881317138672,0.7805639505386353,0.3635135591030121,69.66101837158203,61.40678024291992
19,0.6445212960243225,56.46154022216797,34.21794891357422,0.31003180146217346,0.6221575140953064,150.25640869140625,0.7311307191848755,105.74359130859375,0.6847928762435913,0.5579120516777039,93.79486846923828,71.52564239501953,0.5838251709938049,112.40677642822266,14.610169410705566,0.7264474630355835,0.3919128179550171,184.7796630859375,0.8323751091957092,71.2203369140625,0.7963540554046631,0.33527520298957825,72.37287902832031,56.61016845703125
20,0.6567754149436951,51.53845977783203,36.012821197509766,0.303733766078949,0.6381603479385376,143.53846740722656,0.7168852686882019,112.46154022216797,0.6904153227806091,0.5966655611991882,92.0,76.44871520996094,0.5954787731170654,92.0,23.084745407104492,0.6900401711463928,0.4098423421382904,155.89830017089844,0.7351351976394653,100.10169219970703,0.770681619644165,0.45582228899002075,63.8983039855957,77.01695251464844
21,0.6721281409263611,50.987178802490234,32.79487228393555,0.29713091254234314,0.6500657200813293,146.2051239013672,0.7425152659416199,109.79486846923828,0.7131446599960327,0.6017410755157471,95.21794891357422,77.0,0.5903677344322205,73.18643951416016,33.6779670715332,0.6639795303344727,0.4216823875904083,126.49152374267578,0.6133912801742554,129.5084686279297,0.7408300042152405,0.5673438310623169,53.305084228515625,95.83050537109375
22,0.6810407042503357,47.730770111083984,33.487178802490234,0.29117515683174133,0.6623092293739319,142.25640869140625,0.7359502911567688,113.74359130859375,0.718780517578125,0.6261311769485474,94.52564239501953,80.25640869140625,0.600089430809021,92.3559341430664,22.152542114257812,0.701639711856842,0.4130447506904602,157.1864471435547,0.7460576891899109,98.81356048583984,0.7771469354629517,0.45412129163742065,64.83050537109375,76.66101837158203
23,0.6844414472579956,45.67948532104492,34.78205108642578,0.28617918491363525,0.6700353026390076,138.91026306152344,0.7264663577079773,117.0897445678711,0.7138890624046326,0.6424161195755005,93.23076629638672,82.30769348144531,0.6017636656761169,84.55931854248047,25.830509185791016,0.6891602277755737,0.42015600204467773,145.7118682861328,0.703594446182251,110.28813934326172,0.7662858963012695,0.49993282556533813,61.15254211425781,84.45762634277344
24,0.6926737427711487,45.16666793823242,33.487178802490234,0.2813344895839691,0.6782822608947754,139.6923065185547,0.7378764152526855,116.30769348144531,0.7248026728630066,0.6474707126617432,94.52564239501953,82.82051086425781,0.5906283259391785,66.59322357177734,37.0,0.6594016551971436,0.4287455976009369,116.5762710571289,0.5749726891517639,139.42372131347656,0.7352696061134338,0.6062840223312378,49.98305130004883,102.4237289428711
25,0.7051962614059448,41.29487228393555,33.769229888916016,0.27369213104248047,0.693494975566864,135.53846740722656,0.7339116930961609,120.46154022216797,0.730352520942688,0.6764809489250183,94.24359130859375,86.69230651855469,0.5981535315513611,93.25423431396484,21.983051300048828,0.7180114984512329,0.4112415909767151,158.25424194335938,0.7476714253425598,97.74576568603516,0.7755826711654663,0.44863563776016235,65.0,75.76271057128906
26,0.7105022072792053,41.30769348144531,32.487178802490234,0.2701190114021301,0.6989085078239441,136.8333282470703,0.744454026222229,119.16666412353516,0.7376787662506104,0.6765502691268921,95.52564239501953,86.67948913574219,0.5832246541976929,60.11864471435547,41.64406967163086,0.6622782945632935,0.4306457042694092,105.45762634277344,0.5216814279556274,150.54237365722656,0.723969578742981,0.644767701625824,45.33898162841797,108.89830780029297
27,0.7177941203117371,41.83333206176758,29.9743595123291,0.26720860600471497,0.6999002695083618,139.87179565429688,0.7634352445602417,116.12820434570312,0.7540502548217773,0.6721530556678772,98.03845977783203,86.15384674072266,0.599578857421875,84.05084991455078,26.440677642822266,0.7084393501281738,0.4190167188644409,144.5932159423828,0.6961790323257446,111.40677642822266,0.7630646228790283,0.5029786229133606,60.54237365722656,84.96610260009766
28,0.7184540033340454,40.012821197509766,31.794872283935547,0.26824039220809937,0.7073587775230408,136.23077392578125,0.7501336336135864,119.76923370361328,0.7480837106704712,0.6867742538452148,96.21794891357422,87.97435760498047,0.6010248064994812,74.33898162841797,31.20339012145996,0.6862770915031433,0.4294337034225464,130.11863708496094,0.6414593458175659,125.88135528564453,0.7523548603057861,0.5605902671813965,55.779659271240234,94.67796325683594
29,0.7232994437217712,38.0,32.4487190246582,0.2632039487361908,0.7164275050163269,133.56410217285156,0.7441807985305786,122.43589782714844,0.7493547201156616,0.7024180889129639,95.56410217285156,89.9871826171875,0.5967634320259094,100.18643951416016,18.610170364379883,0.7533086538314819,0.40589994192123413,168.559326171875,0.7858933806419373,87.44068145751953,0.7875279784202576,0.40763354301452637,68.37287902832031,68.83050537109375
30,0.7311542630195618,39.89743423461914,28.41025733947754,0.2570776343345642,0.7149821519851685,139.5,0.7754704356193542,116.5,0.7737133502960205,0.6868377327919006,99.6025619506836,88.0897445678711,0.6031318306922913,89.08474731445312,23.237287521362305,0.7321652770042419,0.41753193736076355,152.83050537109375,0.732966959476471,103.16949462890625,0.7751467227935791,0.4732964038848877,63.74576187133789,79.93220520019531
31,0.7426853775978088,37.089744567871094,28.44871711730957,0.25034478306770325,0.7291604280471802,136.65383911132812,0.775769829750061,119.34615325927734,0.7748081088066101,0.7096009254455566,99.56410217285156,90.8974380493164,0.5975747108459473,97.94915008544922,19.644067764282227,0.7830749750137329,0.4077421724796295,165.2881317138672,0.7743332386016846,90.71186065673828,0.7841737270355225,0.4208158850669861,67.33898162841797,71.06779479980469
32,0.7429227828979492,39.11538314819336,26.615385055541992,0.24856285750865936,0.7234088778495789,140.5128173828125,0.7911429405212402,115.4871826171875,0.7814478874206543,0.6947030425071716,101.3974380493164,88.87179565429688,0.6053631901741028,80.5762710571289,27.25423812866211,0.7141782641410828,0.42605969309806824,140.30508422851562,0.6872368454933167,115.69491577148438,0.7648301124572754,0.5234897136688232,59.72881317138672,88.44068145751953
33,0.7516483664512634,35.60256576538086,27.602563858032227,0.24175910651683807,0.7399370670318604,136.0128173828125,0.7822726964950562,119.9871826171875,0.7824711203575134,0.721024215221405,100.4102554321289,92.38461303710938,0.5989786982536316,94.18643951416016,21.3389835357666,0.7830218076705933,0.4108038544654846,159.83050537109375,0.755036473274231,96.16949462890625,0.7787230014801025,0.4429205358028412,65.6440658569336,74.83050537109375
34,0.7467854619026184,36.57692337036133,27.9743595123291,0.24394233524799347,0.7337172031402588,136.61538696289062,0.7797359228134155,119.38461303710938,0.7827092409133911,0.7138349413871765,100.03845977783203,91.4102554321289,0.6002762317657471,80.81356048583984,28.0,0.7301966547966003,0.4222904145717621,139.79661560058594,0.678296685218811,116.2033920288086,0.7595186233520508,0.5222559571266174,58.98305130004883,88.2033920288086
35,0.7510787844657898,34.846153259277344,28.461538314819336,0.24280524253845215,0.7431715726852417,134.39743041992188,0.7752843499183655,121.6025619506836,0.7799466252326965,0.7268729209899902,99.55128479003906,93.14102935791016,0.6026511192321777,79.15254211425781,28.491525650024414,0.7154088020324707,0.4253677427768707,137.64407348632812,0.6733596324920654,118.3559341430664,0.759770929813385,0.5319427847862244,58.49152374267578,89.86441040039062
36,0.7584795951843262,34.25640869140625,27.115385055541992,0.2349298745393753,0.748846709728241,135.15383911132812,0.785587728023529,120.84615325927734,0.7891839146614075,0.7313715815544128,100.8974380493164,93.73076629638672,0.5998357534408569,95.93220520019531,20.305084228515625,0.7786927223205566,0.41043663024902344,162.61016845703125,0.7669091820716858,93.38983154296875,0.7829483151435852,0.4327619969844818,66.67796325683594,73.08474731445312
37,0.7628565430641174,33.57692337036133,26.871795654296875,0.23024815320968628,0.7548434734344482,134.7179412841797,0.7884494662284851,121.28205108642578,0.7960405349731445,0.7372639775276184,101.14102935791016,94.4102554321289,0.5813302993774414,57.06779479980469,43.47457504272461,0.6961716413497925,0.43277040123939514,100.5762710571289,0.500089168548584,155.42372131347656,0.7204159498214722,0.6625716686248779,43.50847625732422,111.94915008544922
38,0.7635573148727417,32.512821197509766,27.743589401245117,0.23129016160964966,0.7603155970573425,132.7820587158203,0.7818531394004822,123.21794891357422,0.7876158952713013,0.7452608942985535,100.26923370361328,95.47435760498047,0.5961122512817383,106.4237289428711,15.559322357177734,0.8718061447143555,0.40197744965553284,177.8474578857422,0.8215999007225037,78.15254211425781,0.8011826872825623,0.37062451243400574,71.4237289428711,62.59321975708008
39,0.7770779132843018,30.679487228393555,26.256410598754883,0.22197310626506805,0.771456241607666,132.43589782714844,0.7938808798789978,123.56410217285156,0.7986392974853516,0.7602750062942505,101.75640869140625,97.30769348144531,0.6008394360542297,95.13558959960938,20.576271057128906,0.8201883435249329,0.41148248314857483,161.54237365722656,0.764207661151886,94.45762634277344,0.7828894853591919,0.43747127056121826,66.40677642822266,73.88135528564453
40,0.7824979424476624,30.71794891357422,24.66666603088379,0.21683059632778168,0.7729012966156006,134.06410217285156,0.8055523037910461,121.93589782714844,0.8071213960647583,0.7594435811042786,103.34615325927734,97.26923370361328,0.5868117213249207,111.38983154296875,14.593220710754395,0.9828413724899292,0.39420416951179504,183.7796630859375,0.8323702216148376,72.2203369140625,0.7982804179191589,0.34125301241874695,72.38983154296875,57.62711715698242
41,0.7790586948394775,29.30769157409668,27.128204345703125,0.2180977165699005,0.776858389377594,130.1923065185547,0.78706294298172,125.80769348144531,0.7948879599571228,0.7710541486740112,100.88461303710938,98.67948913574219,0.5840559005737305,113.25423431396484,14.13559341430664,1.0339629650115967,0.391876757144928,186.10169982910156,0.8378807902336121,69.89830780029297,0.797638475894928,0.3302310109138489,72.84745788574219,55.76271057128906
42,0.7870550155639648,30.769229888916016,23.487178802490234,0.2161978930234909,0.7756291031837463,135.2948760986328,0.8151148557662964,120.70513153076172,0.8177030086517334,0.7589954733848572,104.52564239501953,97.21794891357422,0.5956408381462097,102.3559341430664,17.72881317138672,0.9009813070297241,0.4038517475128174,171.61016845703125,0.7967348694801331,84.38983154296875,0.7900448441505432,0.3945467174053192,69.25423431396484,66.66101837158203
43,0.7886545062065125,29.78205108642578,24.076923370361328,0.2128828763961792,0.7818713784217834,133.7179412841797,0.8105535507202148,122.28205108642578,0.8165533542633057,0.7667555212974548,103.93589782714844,98.20513153076172,0.5951460599899292,72.6440658569336,33.06779479980469,0.7771559357643127,0.4264705181121826,126.55931854248047,0.6199402213096619,129.440673828125,0.7444825172424316,0.5703520178794861,53.915252685546875,96.37287902832031
44,0.7912912368774414,27.794872283935547,25.28205108642578,0.2086094170808792,0.7890781760215759,130.525634765625,0.8006241321563721,125.47435760498047,0.8072858452796936,0.7819580435752869,102.73076629638672,100.19230651855469,0.6044334173202515,90.30508422851562,22.389829635620117,0.8775070905685425,0.41729089617729187,154.89830017089844,0.743084728717804,101.10169219970703,0.778510332107544,0.4657818078994751,64.59322357177734,78.71186065673828
45,0.7913285493850708,29.435897827148438,24.0,0.2098846435546875,0.7847490310668945,133.44871520996094,0.8120756149291992,122.55128479003906,0.8177347779273987,0.7705817818641663,104.0128173828125,98.55128479003906,0.5279011130332947,32.050846099853516,65.61016845703125,0.7518983483314514,0.3990250825881958,53.423728942871094,0.24556845426559448,202.57627868652344,0.6761224865913391,0.8102337718009949,21.372880935668945,136.96609497070312
46,0.7951031923294067,29.615385055541992,22.55128288269043,0.20462223887443542,0.7843697667121887,135.07691955566406,0.8221800327301025,120.92308044433594,0.8256526589393616,0.7680264711380005,105.46154022216797,98.37179565429688,0.5338566303253174,35.423728942871094,62.86440658569336,0.7736177444458008,0.4050408899784088,59.54237365722656,0.2773493230342865,196.45762634277344,0.680010974407196,0.7903639078140259,24.11864471435547,133.5932159423828
47,0.7960063219070435,27.83333396911621,24.14102554321289,0.20372533798217773,0.7919237017631531,131.7051239013672,0.8096487522125244,124.29486846923828,0.8167752623558044,0.7823639512062073,103.87179565429688,100.15384674072266,0.4989532232284546,16.169490814208984,78.83050537109375,0.8129552602767944,0.3331344723701477,24.32203483581543,0.09372890740633011,231.67796325683594,0.6596871614456177,0.9041774272918701,8.152542114257812,152.8474578857422
48,0.7995418906211853,27.564102172851562,23.71794891357422,0.20221316814422607,0.795510470867157,131.85897827148438,0.8138862252235413,124.14102935791016,0.8208279013633728,0.7851972579956055,104.29486846923828,100.42308044433594,0.5398949384689331,41.13559341430664,58.84745788574219,0.7655121088027954,0.4057326316833496,69.27118682861328,0.3232230842113495,186.72882080078125,0.6849038004875183,0.7565666437149048,28.13559341430664,127.88135528564453
49,0.7919963598251343,27.30769157409668,25.846153259277344,0.20715904235839844,0.791762113571167,129.474365234375,0.7971270084381104,126.52564239501953,0.8098418116569519,0.7868657112121582,102.16666412353516,100.67948913574219,0.5263200998306274,31.508474349975586,66.16949462890625,0.7433397769927979,0.39724001288414,52.3220329284668,0.23907966911792755,203.67796325683594,0.6751255989074707,0.813560426235199,20.81355857849121,137.5084686279297
50,0.806567907333374,27.55128288269043,22.0256404876709,0.20041204988956451,0.7998917698860168,133.53846740722656,0.8277453184127808,122.46154022216797,0.8353056311607361,0.7853903770446777,105.9871826171875,100.43589782714844,0.6001564860343933,84.94915008544922,25.915254592895508,0.8253079652786255,0.4187684655189514,146.01695251464844,0.7026658058166504,109.98304748535156,0.7642958760261536,0.49764713644981384,61.06779479980469,84.06779479980469
51,0.8050639033317566,25.58974266052246,24.179487228393555,0.19789648056030273,0.8081313371658325,129.42308044433594,0.8099226951599121,126.57691955566406,0.8233745098114014,0.8002048134803772,103.83333587646484,102.3974380493164,0.5925549864768982,102.03389739990234,18.440677642822266,0.9532254338264465,0.4023507237434387,170.57627868652344,0.7884645462036133,85.4237289428711,0.7841904163360596,0.3966452181339264,68.54237365722656,66.98304748535156
52,0.8078540563583374,27.179487228393555,21.769229888916016,0.19429536163806915,0.8037487268447876,133.42308044433594,0.8281715512275696,122.57691955566406,0.8407959342002869,0.7875367403030396,106.24359130859375,100.80769348144531,0.5535860657691956,44.11864471435547,54.949153900146484,0.755046010017395,0.41966986656188965,76.15254211425781,0.3682674467563629,179.8474578857422,0.6945802569389343,0.738905131816864,32.033897399902344,124.89830780029297
53,0.8127380609512329,25.5,22.346153259277344,0.1905665546655655,0.8112897872924805,131.1666717529297,0.8244277834892273,124.83333587646484,0.8347085118293762,0.8010483980178833,105.66666412353516,102.4871826171875,0.5851645469665527,66.98304748535156,37.72881317138672,0.8237550258636475,0.4238598048686981,116.23728942871094,0.5666086077690125,139.76271057128906,0.7301392555236816,0.6037206649780273,49.25423812866211,102.03389739990234
54,0.810011625289917,25.769229888916016,22.71794891357422,0.18948478996753693,0.8055527806282043,131.06410217285156,0.8215417861938477,124.93589782714844,0.8303788304328918,0.7984816431999207,105.29486846923828,102.21794891357422,0.5956493020057678,75.40677642822266,31.576271057128906,0.8807833194732666,0.42378970980644226,130.8135528564453,0.6372885704040527,125.18643951416016,0.7480195760726929,0.5540104508399963,55.40678024291992,93.61016845703125
55,0.8067479133605957,25.602563858032227,23.743589401245117,0.1955973207950592,0.8055654168128967,129.87179565429688,0.8137161731719971,126.12820434570312,0.8255529403686523,0.7997798323631287,104.26923370361328,102.38461303710938,0.5724735856056213,121.47457885742188,11.93220329284668,1.2685662508010864,0.3822499215602875,196.52542114257812,0.863487958908081,59.47457504272461,0.7991527915000916,0.28145870566368103,75.05084991455078,47.54237365722656
56,0.8125843405723572,24.5,23.423076629638672,0.18968583643436432,0.8135551810264587,129.08973693847656,0.8164971470832825,126.9102554321289,0.8317157030105591,0.8086714744567871,104.5897445678711,103.4871826171875,0.594080924987793,100.2203369140625,19.11864471435547,1.0246599912643433,0.40441030263900757,168.08474731445312,0.7808693051338196,87.91525268554688,0.7823400497436523,0.40729230642318726,67.86441040039062,68.7966079711914
57,0.8246739506721497,24.512821197509766,20.371795654296875,0.181996151804924,0.8172455430030823,132.15383911132812,0.8403756618499756,123.84615325927734,0.8477054238319397,0.8089723587036133,107.64102935791016,103.47435760498047,0.4980583190917969,11.711864471435547,81.25423431396484,0.946552038192749,0.3319300711154938,17.440677642822266,0.06544816493988037,238.559326171875,0.659318745136261,0.9306686520576477,5.728813648223877,157.30508422851562
58,0.8203968405723572,24.5256404876709,21.230770111083984,0.18553130328655243,0.8151516318321228,131.3076934814453,0.8326153755187988,124.69230651855469,0.8404562473297119,0.8081781268119812,106.78205108642578,103.46154022216797,0.4965701401233673,5.305084705352783,84.83050537109375,1.0510550737380981,0.28958970308303833,7.457627296447754,0.024532614275813103,248.54237365722656,0.6586686372756958,0.9686079025268555,2.1525423526763916,163.7118682861328
59,0.8238123655319214,24.179487228393555,20.66666603088379,0.18171493709087372,0.8196266293525696,131.525634765625,0.8369215130805969,124.47435760498047,0.845200777053833,0.8107030987739563,107.34615325927734,103.80769348144531,0.5926791429519653,68.7966079711914,35.50847625732422,0.8299899101257324,0.42823633551597595,120.27118682861328,0.5922209024429321,135.72882080078125,0.7386274337768555,0.5931374430656433,51.47457504272461,100.2203369140625
60,0.8305931091308594,24.205127716064453,18.820512771606445,0.17526569962501526,0.8201252818107605,133.39743041992188,0.8511469960212708,122.6025619506836,0.8579005002975464,0.8100394010543823,109.19230651855469,103.78205108642578,0.5719607472419739,59.54237365722656,43.830509185791016,0.8312179446220398,0.42018598318099976,102.69491577148438,0.49614763259887695,153.30508422851562,0.7142152190208435,0.6477738618850708,43.15254211425781,109.47457885742188
61,0.8263249397277832,23.961538314819336,20.461538314819336,0.18063102662563324,0.8221051096916199,131.5128173828125,0.8395092487335205,124.4871826171875,0.8446061611175537,0.8131408095359802,107.55128479003906,104.02564239501953,0.5209395289421082,32.50847625732422,66.59322357177734,0.8272247910499573,0.38408568501472473,52.8983039855957,0.23423723876476288,203.10169982910156,0.6721617579460144,0.8076418042182922,20.389829635620117,136.5084686279297
62,0.8275381326675415,22.153846740722656,22.064102172851562,0.17811065912246704,0.8321234583854675,128.10256958007812,0.8275680541992188,127.8974380493164,0.8392630219459534,0.8275083899497986,105.94871520996094,105.83333587646484,0.5715552568435669,55.59321975708008,45.88135528564453,0.8401874899864197,0.4245583415031433,96.69491577148438,0.4719761908054352,159.30508422851562,0.7120188474655151,0.6711342930793762,41.1016960144043,113.4237289428711
63,0.8343136310577393,22.794872283935547,19.4743595123291,0.1708938181400299,0.83156418800354,131.3333282470703,0.8469820022583008,124.66666412353516,0.8530818223953247,0.8216450214385986,108.53845977783203,105.19230651855469,0.5578654408454895,129.57627868652344,10.254237174987793,1.7774423360824585,0.371955007314682,206.30508422851562,0.8824920058250427,49.694915771484375,0.7935298085212708,0.23323899507522583,76.72881317138672,39.440677642822266
64,0.8356398344039917,23.871795654296875,18.179487228393555,0.1723659783601761,0.8255549669265747,133.7051239013672,0.8575732111930847,122.29486846923828,0.8631964325904846,0.8137068152427673,109.83333587646484,104.11538696289062,0.5547418594360352,132.72882080078125,9.186440467834473,1.8096097707748413,0.3696841895580292,210.52542114257812,0.8947590589523315,45.47457504272461,0.7973767518997192,0.21472477912902832,77.7966079711914,36.28813552856445
65,0.8372010588645935,20.205127716064453,21.371795654296875,0.16738907992839813,0.842073380947113,126.84615325927734,0.8321124315261841,129.15383911132812,0.8422801494598389,0.8422895669937134,106.64102935791016,107.78205108642578,0.5747895836830139,54.915252685546875,45.72881317138672,0.8880492448806763,0.429094523191452,96.16949462890625,0.4744713008403778,159.83050537109375,0.7138481736183167,0.6751076579093933,41.25423812866211,114.10169219970703
66,0.8403068780899048,20.55128288269043,20.012821197509766,0.16406697034835815,0.8439623713493347,128.55128479003906,0.8419294357299805,127.44871520996094,0.8518387079238892,0.8386839628219604,108.0,107.43589782714844,0.5471836924552917,39.186439514160156,58.559322357177734,0.897802472114563,0.4201746881008148,67.61016845703125,0.3262156546115875,188.38983154296875,0.6890866756439209,0.768151581287384,28.423728942871094,129.83050537109375
