epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_tn_m,val_tp_m
19,0.6063821911811829,110.4202651977539,12.455909729003906,0.20594090223312378,148.66229248046875,107.33770751953125,38.242027282714844,94.88179779052734,0.5930197834968567,167.54962158203125,2.213740348815918,0.7583064436912537,188.5343475341797,67.46565246582031,20.98473358154297,65.25190734863281
20,0.6084986329078674,109.10694122314453,12.549718856811523,0.20530098676681519,147.25515747070312,108.74484252929688,38.148216247558594,96.19512176513672,0.5934646725654602,137.91603088378906,5.137404441833496,0.6716259717941284,155.9770965576172,100.02290344238281,18.06106948852539,94.885498046875
21,0.6102353930473328,108.34709167480469,12.508442878723145,0.20508401095867157,146.53659057617188,109.46341705322266,38.18949508666992,96.95497131347656,0.6053910851478577,152.77099609375,3.114503860473633,0.711534321308136,172.85496520996094,83.14503479003906,20.083969116210938,80.03053283691406
22,0.6115818023681641,105.71294403076172,13.041275978088379,0.20393618941307068,143.36959838867188,112.6303939819336,37.65666198730469,99.58911895751953,0.5984765887260437,121.22900390625,6.503816604614258,0.6353520154953003,137.9236602783203,118.07633209228516,16.694656372070312,111.57251739501953
23,0.6122241020202637,106.95121765136719,12.634146690368652,0.20416614413261414,145.0150146484375,110.98499298095703,38.06378936767578,98.35084533691406,0.5971376299858093,156.73281860351562,3.114503860473633,0.7453731298446655,176.81678771972656,79.1832046508789,20.083969116210938,76.0687026977539
24,0.6165841221809387,105.69230651855469,12.482176780700684,0.2036488652229309,143.90806579589844,112.09193420410156,38.21575927734375,99.60975646972656,0.5702743530273438,128.32061767578125,7.122137546539307,0.6790709495544434,144.39694213867188,111.6030502319336,16.076335906982422,104.48091888427734
25,0.6175438761711121,103.76923370361328,12.853658676147461,0.20284898579120636,141.61351013183594,114.38648986816406,37.844276428222656,101.53282928466797,0.6118536591529846,157.37403869628906,2.3816792964935303,0.7216359376907349,178.1908416748047,77.80915832519531,20.81679344177246,75.42748260498047
26,0.6203837394714355,103.21388244628906,12.735459327697754,0.20241783559322357,141.17636108398438,114.82363891601562,37.96247482299805,102.08818054199219,0.5926693081855774,172.98472595214844,1.694656491279602,0.8387005925178528,194.48855590820312,61.511451721191406,21.503816604614258,59.816795349121094
27,0.6224628686904907,101.75797271728516,12.885553359985352,0.20139150321483612,139.5703582763672,116.42964172363281,37.812381744384766,103.5440902709961,0.6088511943817139,138.87786865234375,4.343511581420898,0.6736940741539001,157.73281860351562,98.26717376708984,18.854961395263672,93.92366790771484
28,0.6235626935958862,102.71857452392578,12.487804412841797,0.20112520456314087,140.9287109375,115.07129669189453,38.21013259887695,102.58348846435547,0.5943588614463806,167.04580688476562,2.221374034881592,0.8263254761695862,188.0229034423828,67.97709655761719,20.97709846496582,65.75572204589844
29,0.6276144981384277,102.47467041015625,12.155722618103027,0.20041584968566895,141.0168914794922,114.98311614990234,38.542213439941406,102.827392578125,0.5985002517700195,155.70993041992188,3.1526718139648438,0.7464494705200195,175.75572204589844,80.24427795410156,20.045801162719727,77.09160614013672
30,0.6262643337249756,100.46717071533203,12.789868354797363,0.19983062148094177,138.37522888183594,117.62476348876953,37.90806579589844,104.83489990234375,0.6013838052749634,113.52671813964844,7.267175674438477,0.6293231248855591,129.4580078125,126.54198455810547,15.931297302246094,119.27481079101562
31,0.6279903650283813,99.136962890625,12.94371509552002,0.1999443769454956,136.8911895751953,119.10881805419922,37.75422286987305,106.16510009765625,0.5022465586662292,46.068702697753906,18.51908302307129,0.5605136156082153,50.74809265136719,205.2519073486328,4.679389476776123,186.73281860351562
32,0.6325203776359558,97.4221420288086,12.92495346069336,0.19923824071884155,135.19512939453125,120.80487823486328,37.77298355102539,107.87992858886719,0.5867326855659485,137.04580688476562,5.496183395385742,0.7131401896476746,154.7480926513672,101.25190734863281,17.702289581298828,95.75572204589844
33,0.6330735087394714,97.59662628173828,12.784239768981934,0.19906803965568542,135.51031494140625,120.48967742919922,37.9136962890625,107.7054443359375,0.6097961068153381,123.3969497680664,5.832061290740967,0.6541709303855896,140.7633514404297,115.23664093017578,17.366413116455078,109.40457916259766
34,0.6354829668998718,96.08442687988281,12.881800651550293,0.1983480155467987,133.9005584716797,122.09943389892578,37.81613540649414,109.21763610839844,0.5966015458106995,162.12213134765625,2.610687017440796,0.8176655173301697,182.70993041992188,73.29007720947266,20.587785720825195,70.67938995361328
35,0.6365883350372314,94.71857452392578,13.172607421875,0.19823181629180908,132.243896484375,123.75609588623047,37.52532958984375,110.58348846435547,0.5849066972732544,125.2977066040039,6.793893337249756,0.6685712933540344,141.70228576660156,114.2977066040039,16.40458106994629,107.50381469726562
36,0.6388129591941833,94.96060180664062,12.863039016723633,0.1971169412136078,132.79550170898438,123.20450592041016,37.834896087646484,110.34146118164062,0.6001310348510742,153.343505859375,3.282442808151245,0.7762669920921326,173.25953674316406,82.7404556274414,19.916030883789062,79.45801544189453
37,0.6401185393333435,93.5928726196289,13.07504653930664,0.19725780189037323,131.21575927734375,124.78424072265625,37.62289047241211,111.70919036865234,0.5929656624794006,162.5572509765625,2.70992374420166,0.8536431193351746,183.04580688476562,72.9542007446289,20.488550186157227,70.24427795410156
38,0.6433731317520142,92.19512176513672,13.069417953491211,0.1960936337709427,129.82363891601562,126.17636108398438,37.628517150878906,113.10694122314453,0.5931374430656433,173.94656372070312,1.587786316871643,0.9105473160743713,195.5572509765625,60.4427490234375,21.610687255859375,58.85496139526367
39,0.6443766355514526,93.15947723388672,12.727954864501953,0.19520913064479828,131.12945556640625,124.87054443359375,37.9699821472168,112.14258575439453,0.5780547261238098,186.95419311523438,0.9694656729698181,1.076658010482788,209.18321228027344,46.816795349121094,22.229007720947266,45.847328186035156
40,0.6459141969680786,92.15196990966797,12.853658676147461,0.19509074091911316,129.99624633789062,126.00375366210938,37.844276428222656,113.15009307861328,0.5944918394088745,175.96946716308594,1.2977099418640137,0.8858206272125244,197.87022399902344,58.1297721862793,21.9007625579834,56.832061767578125
41,0.6491868495941162,91.136962890625,12.771106719970703,0.19531163573265076,129.0637969970703,126.93621063232422,37.92683029174805,114.16510009765625,0.5961167812347412,150.89312744140625,3.7251908779144287,0.8155169486999512,170.3664093017578,85.63359069824219,19.473281860351562,81.90839385986328
42,0.6490562558174133,90.12382507324219,13.01313304901123,0.1936715692281723,127.80863189697266,128.19137573242188,37.6848030090332,115.17823791503906,0.6088473796844482,158.85496520996094,2.3816792964935303,0.8096572756767273,179.6717529296875,76.3282470703125,20.81679344177246,73.94656372070312
43,0.6536526679992676,89.00750732421875,12.810506820678711,0.1924462765455246,126.89493560791016,129.10507202148438,37.887428283691406,116.2945556640625,0.5686689615249634,194.9007568359375,0.6030534505844116,1.2885565757751465,217.49618530273438,38.50381851196289,22.59541893005371,37.90076446533203
44,0.6550219655036926,88.78424072265625,12.699811935424805,0.19259612262248993,126.78236389160156,129.21763610839844,37.99812316894531,116.517822265625,0.5770578980445862,97.80915832519531,9.893129348754883,0.6137227416038513,111.114501953125,144.885498046875,13.305343627929688,134.99237060546875
45,0.6552215218544006,88.87992858886719,12.714821815490723,0.19252456724643707,126.863037109375,129.136962890625,37.983116149902344,116.4221420288086,0.554328441619873,68.31298065185547,13.916030883789062,0.5669673681259155,77.59542083740234,178.4045867919922,9.282443046569824,164.48855590820312
46,0.6573823690414429,86.79361724853516,13.0,0.19240905344486237,124.4915542602539,131.50843811035156,37.69793701171875,118.5084457397461,0.5734840035438538,104.16030883789062,9.41984748840332,0.6215580701828003,117.93893432617188,138.06106567382812,13.77862548828125,128.64122009277344
47,0.6603006720542908,85.99812316894531,12.87617301940918,0.19104555249214172,123.81988525390625,132.18011474609375,37.82176208496094,119.30393981933594,0.5777425169944763,188.83206176757812,0.8015267252922058,1.096230387687683,211.22900390625,44.770992279052734,22.39694595336914,43.96946716308594
48,0.6622920036315918,86.27391815185547,12.619136810302734,0.18987560272216797,124.35272216796875,131.64727783203125,38.078800201416016,119.02814483642578,0.6002016067504883,167.5343475341797,1.893129825592041,0.886405885219574,188.83969116210938,67.16030883789062,21.305343627929688,65.26717376708984
49,0.663283109664917,85.84803009033203,12.606003761291504,0.18990767002105713,123.9399642944336,132.06004333496094,38.09193420410156,119.45403289794922,0.576572597026825,82.41984558105469,11.435114860534668,0.5796167850494385,94.1832046508789,161.81678771972656,11.763359069824219,150.38168334960938
