epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_tn_m,val_tp_m
14,0.49989473819732666,3.526315689086914,0.05263157933950424,0.038515109568834305,255.94737243652344,0.05263157933950424,252.42105102539062,0.0,0.5,3.526315689086914,0.0,0.27206137776374817,256.0,0.0,252.4736785888672,0.0
15,0.5,3.526315689086914,0.0,0.037897009402513504,256.0,0.0,252.4736785888672,0.0,0.5,3.526315689086914,0.0,0.25856849551200867,256.0,0.0,252.4736785888672,0.0
16,0.5,3.526315689086914,0.0,0.03727724403142929,256.0,0.0,252.4736785888672,0.0,0.5,3.526315689086914,0.0,0.24527975916862488,256.0,0.0,252.4736785888672,0.0
17,0.5,3.526315689086914,0.0,0.03652089089155197,256.0,0.0,252.4736785888672,0.0,0.5,3.526315689086914,0.0,0.23349028825759888,256.0,0.0,252.4736785888672,0.0
18,0.4997906982898712,3.526315689086914,0.10526315867900848,0.03602287918329239,255.8947296142578,0.10526315867900848,252.36842346191406,0.0,0.5,3.526315689086914,0.0,0.22245638072490692,256.0,0.0,252.4736785888672,0.0
19,0.49989473819732666,3.526315689086914,0.05263157933950424,0.035703375935554504,255.94737243652344,0.05263157933950424,252.42105102539062,0.0,0.5,3.526315689086914,0.0,0.21273349225521088,256.0,0.0,252.4736785888672,0.0
20,0.5,3.526315689086914,0.0,0.035196930170059204,256.0,0.0,252.4736785888672,0.0,0.5,3.526315689086914,0.0,0.20222507417201996,256.0,0.0,252.4736785888672,0.0
21,0.49989721179008484,3.526315689086914,0.05263157933950424,0.03483719378709793,255.94737243652344,0.05263157933950424,252.42105102539062,0.0,0.5131579041481018,3.473684310913086,0.0,0.19238384068012238,255.94737243652344,0.05263157933950424,252.4736785888672,0.05263157933950424
22,0.5129477977752686,3.473684310913086,0.10526315867900848,0.033670615404844284,255.84210205078125,0.15789473056793213,252.36842346191406,0.05263157933950424,0.5,3.526315689086914,0.0,0.18454821407794952,256.0,0.0,252.4736785888672,0.0
23,0.5131579041481018,3.473684310913086,0.0,0.033215828239917755,255.94737243652344,0.05263157933950424,252.4736785888672,0.05263157933950424,0.5131579041481018,3.473684310913086,0.0,0.17989996075630188,255.94737243652344,0.05263157933950424,252.4736785888672,0.05263157933950424
24,0.5131579041481018,3.473684310913086,0.0,0.03359104320406914,255.94737243652344,0.05263157933950424,252.4736785888672,0.05263157933950424,0.5131579041481018,3.473684310913086,0.0,0.17413222789764404,255.94737243652344,0.05263157933950424,252.4736785888672,0.05263157933950424
25,0.49989473819732666,3.526315689086914,0.05263157933950424,0.032054055482149124,255.94737243652344,0.05263157933950424,252.42105102539062,0.0,0.5131579041481018,3.473684310913086,0.0,0.1705029457807541,255.94737243652344,0.05263157933950424,252.4736785888672,0.05263157933950424
26,0.512738049030304,3.473684310913086,0.21052631735801697,0.0322648361325264,255.73684692382812,0.2631579041481018,252.26315307617188,0.05263157933950424,0.5394737124443054,3.4210526943206787,0.0,0.1657414585351944,255.8947296142578,0.10526315867900848,252.4736785888672,0.10526315867900848
27,0.5174394249916077,3.4210526943206787,0.05263157933950424,0.0312638096511364,255.84210205078125,0.15789473056793213,252.42105102539062,0.10526315867900848,0.5482456088066101,3.3684210777282715,0.0,0.16249190270900726,255.84210205078125,0.15789473056793213,252.4736785888672,0.15789473056793213
28,0.5173366665840149,3.4210526943206787,0.10526315867900848,0.0314466655254364,255.7894744873047,0.21052631735801697,252.36842346191406,0.10526315867900848,0.5482456088066101,3.3684210777282715,0.0,0.15674464404582977,255.84210205078125,0.15789473056793213,252.4736785888672,0.15789473056793213
29,0.5523182153701782,3.3157894611358643,0.15789473056793213,0.030938483774662018,255.63157653808594,0.3684210479259491,252.3157958984375,0.21052631735801697,0.5526315569877625,3.3157894611358643,0.0,0.1538398712873459,255.7894744873047,0.21052631735801697,252.4736785888672,0.21052631735801697
30,0.528195858001709,3.3684210777282715,0.15789473056793213,0.030931739136576653,255.6842041015625,0.31578946113586426,252.3157958984375,0.15789473056793213,0.5526315569877625,3.3157894611358643,0.0,0.15053844451904297,255.7894744873047,0.21052631735801697,252.4736785888672,0.21052631735801697
31,0.5284039378166199,3.3684210777282715,0.05263157933950424,0.029491031542420387,255.7894744873047,0.21052631735801697,252.42105102539062,0.15789473056793213,0.5657894611358643,3.21052622795105,0.0,0.15076787769794464,255.6842041015625,0.31578946113586426,252.4736785888672,0.31578946113586426
32,0.5657894611358643,3.21052622795105,0.0,0.02895522117614746,255.6842041015625,0.31578946113586426,252.4736785888672,0.31578946113586426,0.5767543911933899,3.1052632331848145,0.0,0.14640988409519196,255.57894897460938,0.42105263471603394,252.4736785888672,0.42105263471603394
33,0.5654802918434143,3.1578948497772217,0.15789473056793213,0.02884831465780735,255.4736785888672,0.5263158082962036,252.3157958984375,0.3684210479259491,0.5833333134651184,3.0526316165924072,0.0,0.14475016295909882,255.5263214111328,0.4736842215061188,252.4736785888672,0.4736842215061188
34,0.6249397397041321,2.8947367668151855,0.4736842215061188,0.028060780838131905,254.8947296142578,1.105263113975525,252.0,0.6315789222717285,0.6343362927436829,2.78947377204895,0.15789473056793213,0.14677992463111877,255.1052703857422,0.8947368264198303,252.3157958984375,0.7368420958518982
35,0.6143922209739685,2.9473683834075928,0.2631579041481018,0.02861158177256584,255.15789794921875,0.8421052694320679,252.2105255126953,0.5789473652839661,0.6397026181221008,2.736842155456543,0.10526315867900848,0.13879020512104034,255.1052703857422,0.8947368264198303,252.36842346191406,0.7894737124443054
36,0.6164806485176086,2.8947367668151855,0.31578946113586426,0.02757449820637703,255.05262756347656,0.9473684430122375,252.15789794921875,0.6315789222717285,0.6484745144844055,2.6842105388641357,0.10526315867900848,0.1330847293138504,255.05262756347656,0.9473684430122375,252.36842346191406,0.8421052694320679
37,0.6495254039764404,2.6842105388641357,0.6842105388641357,0.026601744815707207,254.4736785888672,1.5263158082962036,251.7894744873047,0.8421052694320679,0.6625096201896667,2.5789473056793213,0.10526315867900848,0.13184385001659393,254.94737243652344,1.0526316165924072,252.36842346191406,0.9473684430122375
38,0.6553048491477966,2.6315789222717285,0.42105263471603394,0.025206830352544785,254.6842041015625,1.3157894611358643,252.05262756347656,0.8947368264198303,0.6625096201896667,2.5789473056793213,0.10526315867900848,0.12569469213485718,254.94737243652344,1.0526316165924072,252.36842346191406,0.9473684430122375
39,0.6919398307800293,2.4210526943206787,0.5263158082962036,0.025467049330472946,254.36842346191406,1.6315789222717285,251.94737243652344,1.105263113975525,0.6626149415969849,2.5789473056793213,0.05263157933950424,0.12269383668899536,255.0,1.0,252.42105102539062,0.9473684430122375
40,0.6302517056465149,2.78947377204895,0.8947368264198303,0.027996590360999107,254.36842346191406,1.6315789222717285,251.57894897460938,0.7368420958518982,0.6276316046714783,2.6842105388641357,0.0,0.10854372382164001,255.15789794921875,0.8421052694320679,252.4736785888672,0.8421052694320679
41,0.7038825750350952,2.3684210777282715,0.4736842215061188,0.025194203481078148,254.36842346191406,1.6315789222717285,252.0,1.1578947305679321,0.6890351176261902,2.526315689086914,0.0,0.11118310689926147,255.0,1.0,252.4736785888672,1.0
42,0.7146411538124084,2.21052622795105,0.5789473652839661,0.022642385214567184,254.1052703857422,1.894736886024475,251.8947296142578,1.3157894611358643,0.695509672164917,2.473684310913086,0.05263157933950424,0.1073492169380188,254.8947296142578,1.105263113975525,252.42105102539062,1.0526316165924072
43,0.683317244052887,2.263157844543457,0.8947368264198303,0.023801827803254128,253.84210205078125,2.1578948497772217,251.57894897460938,1.263157844543457,0.700772762298584,2.4210526943206787,0.05263157933950424,0.10423769801855087,254.84210205078125,1.1578947305679321,252.42105102539062,1.105263113975525
44,0.6868270039558411,2.1578948497772217,0.8947368264198303,0.024024393409490585,253.73684692382812,2.263157844543457,251.57894897460938,1.3684210777282715,0.6758772134780884,2.526315689086914,0.0,0.10088769346475601,255.0,1.0,252.4736785888672,1.0
45,0.647515058517456,2.6842105388641357,0.3684210479259491,0.023984001949429512,254.7894744873047,1.2105263471603394,252.1052703857422,0.8421052694320679,0.7495614886283875,2.0526316165924072,0.0,0.0990598052740097,254.5263214111328,1.4736841917037964,252.4736785888672,1.4736841917037964
46,0.7127020359039307,2.263157844543457,0.8947368264198303,0.022313522174954414,253.84210205078125,2.1578948497772217,251.57894897460938,1.263157844543457,0.7346491813659668,2.21052622795105,0.0,0.09528397768735886,254.6842041015625,1.3157894611358643,252.4736785888672,1.3157894611358643
47,0.7595261931419373,1.8421052694320679,0.9473684430122375,0.020890332758426666,253.36842346191406,2.6315789222717285,251.5263214111328,1.6842105388641357,0.6757727861404419,2.526315689086914,0.05263157933950424,0.09866517782211304,254.94737243652344,1.0526316165924072,252.42105102539062,1.0
48,0.7067906260490417,2.1052632331848145,1.0,0.020681345835328102,253.57894897460938,2.4210526943206787,251.4736785888672,1.4210525751113892,0.7735797762870789,1.8421052694320679,0.05263157933950424,0.09254832565784454,254.26315307617188,1.736842155456543,252.42105102539062,1.6842105388641357
49,0.7679857611656189,1.736842155456543,1.105263113975525,0.02082781121134758,253.1052703857422,2.8947367668151855,251.36842346191406,1.7894736528396606,0.6921052932739258,2.4210526943206787,0.0,0.09899963438510895,254.8947296142578,1.105263113975525,252.4736785888672,1.105263113975525
