epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_tn_m,val_tp_m
10,0.6699094176292419,70.61614227294922,14.99011516571045,0.17941617965698242,102.58319854736328,153.41680908203125,31.967050552368164,138.4266815185547,0.6166812181472778,80.33333587646484,8.619999885559082,0.5768251419067383,91.99333190917969,164.0066680908203,11.65999984741211,155.3866729736328
11,0.6789804697036743,68.17792510986328,14.654036521911621,0.17613467574119568,100.4810562133789,155.51895141601562,32.303131103515625,140.8649139404297,0.6197611689567566,79.37333679199219,8.613333702087402,0.5663350224494934,91.04000091552734,164.9600067138672,11.666666984558105,156.34666442871094
12,0.6866642832756042,67.21581268310547,14.11202621459961,0.1732613891363144,100.06095886230469,155.9390411376953,32.84513854980469,141.82701110839844,0.647455096244812,104.63999938964844,5.226666450500488,0.6356487274169922,119.6933364868164,136.30667114257812,15.053333282470703,131.0800018310547
13,0.6925339698791504,66.08895874023438,13.858319282531738,0.17137037217617035,99.18780517578125,156.81219482421875,33.098846435546875,142.95387268066406,0.6452226042747498,102.46666717529297,5.566666603088379,0.627828061580658,117.18000030517578,138.82000732421875,14.713333129882812,133.25332641601562
14,0.7049401998519897,64.50741577148438,13.004941940307617,0.16749973595142365,98.45964050292969,157.5403594970703,33.95222473144531,144.53541564941406,0.6491092443466187,103.05999755859375,5.313333511352539,0.6435813903808594,118.02666473388672,137.97332763671875,14.966666221618652,132.66000366210938
15,0.7097092270851135,63.70675277709961,12.76441478729248,0.16579894721508026,97.89950561523438,158.10049438476562,34.192752838134766,145.33607482910156,0.5933783650398254,57.459999084472656,11.526666641235352,0.5079026818275452,66.21333312988281,189.7866668701172,8.75333309173584,178.25999450683594
16,0.7152695655822754,62.481056213378906,12.459637641906738,0.1638072282075882,96.97858428955078,159.02142333984375,34.497528076171875,146.56178283691406,0.6534308791160583,136.39332580566406,2.319999933242798,0.7899066209793091,154.35333251953125,101.64666748046875,17.959999084472656,99.32666778564453
17,0.721007227897644,62.02635955810547,12.011531829833984,0.16136036813259125,96.97199249267578,159.0279998779297,34.94563293457031,147.0164794921875,0.6515619158744812,144.32000732421875,1.7066667079925537,0.946121335029602,162.89332580566406,93.1066665649414,18.573333740234375,91.4000015258789
18,0.7286021709442139,60.29159927368164,11.683690071105957,0.1587289571762085,95.56507110595703,160.43492126464844,35.273475646972656,148.75123596191406,0.6497550010681152,101.62666320800781,5.400000095367432,0.653558611869812,116.50666809082031,139.4933319091797,14.880000114440918,134.0933380126953
19,0.7318629622459412,60.128501892089844,11.453047752380371,0.15718519687652588,95.63262176513672,160.3673858642578,35.504119873046875,148.91433715820312,0.5108787417411804,9.0,19.013334274291992,0.3303603529930115,10.266666412353516,245.73333740234375,1.2666666507720947,226.72000122070312
20,0.7372518181800842,59.55189514160156,11.023064613342285,0.15543201565742493,95.48600006103516,160.51400756835938,35.93410110473633,149.49093627929688,0.648237943649292,148.43333435058594,1.4800000190734863,1.0953742265701294,167.23333740234375,88.76667022705078,18.799999237060547,87.28666687011719
21,0.7395613789558411,58.85502624511719,10.962108612060547,0.1542980819940567,94.85008239746094,161.14991760253906,35.99505615234375,150.18780517578125,0.6377420425415039,88.5999984741211,7.046666622161865,0.6081410050392151,101.83333587646484,154.1666717529297,13.233333587646484,147.1199951171875
22,0.745469331741333,57.82537078857422,10.647446632385254,0.15197858214378357,94.13509368896484,161.8649139404297,36.30971908569336,151.21746826171875,0.6044491529464722,60.86000061035156,10.819999694824219,0.5026983618736267,70.31999969482422,185.67999267578125,9.460000038146973,174.86000061035156
23,0.7495190501213074,58.05271911621094,10.224052429199219,0.15022386610507965,94.78583526611328,161.21417236328125,36.73311233520508,150.9901123046875,0.6472532153129578,97.73332977294922,5.866666793823242,0.6611915826797485,112.14666748046875,143.85333251953125,14.41333293914795,137.98666381835938
24,0.7530538439750671,55.77759552001953,10.360791206359863,0.14844921231269836,92.37397003173828,163.6260223388672,36.59637451171875,153.26524353027344,0.6569536924362183,105.03333282470703,4.840000152587891,0.7628123760223389,120.47333526611328,135.52667236328125,15.4399995803833,130.68666076660156
25,0.7555772662162781,55.75617980957031,10.151564598083496,0.1470523625612259,92.56178283691406,163.43821716308594,36.80560302734375,153.28665161132812,0.6334162354469299,161.44000244140625,0.9666666388511658,1.4221328496932983,180.75332641601562,75.24666595458984,19.31333351135254,74.27999877929688
26,0.7584654092788696,55.74300003051758,9.904448509216309,0.14603379368782043,92.79571533203125,163.20428466796875,37.05271911621094,153.29983520507812,0.6197286248207092,171.3800048828125,0.6666666865348816,1.7508282661437988,190.9933319091797,65.00666809082031,19.613332748413086,64.33999633789062
27,0.7622832655906677,55.10873031616211,9.68863296508789,0.14476563036441803,92.37726593017578,163.62274169921875,37.26853561401367,153.93409729003906,0.5534744262695312,26.546667098999023,15.84000015258789,0.411368191242218,30.986665725708008,225.01333618164062,4.440000057220459,209.17333984375
28,0.7654687762260437,54.46458053588867,9.542010307312012,0.1432139128446579,91.8797378540039,164.12026977539062,37.415157318115234,154.5782470703125,0.5623686909675598,32.36666488647461,14.933333396911621,0.4187558889389038,37.71333312988281,218.2866668701172,5.3466668128967285,203.35333251953125
29,0.7686440944671631,53.62932586669922,9.467874526977539,0.142689511179924,91.11861419677734,164.88137817382812,37.48929214477539,155.41351318359375,0.6459249258041382,93.413330078125,6.306666851043701,0.6665517687797546,107.38666534423828,148.6133270263672,13.973333358764648,142.30667114257812
30,0.7703920006752014,53.90774154663086,9.196045875549316,0.14090214669704437,91.66886138916016,164.3311309814453,37.7611198425293,155.1350860595703,0.5586312413215637,26.946666717529297,15.553333282470703,0.4059078097343445,31.6733341217041,224.32666015625,4.726666450500488,208.77333068847656
31,0.775335967540741,52.331138610839844,9.098846435546875,0.13968859612941742,90.189453125,165.810546875,37.85831832885742,156.71170043945312,0.660597562789917,132.44000244140625,2.3399999141693115,1.1559278964996338,150.3800048828125,105.62000274658203,17.940000534057617,103.27999877929688
32,0.7770550847053528,52.46128463745117,8.934102058410645,0.13868577778339386,90.4843521118164,165.51565551757812,38.02306365966797,156.58154296875,0.6220691800117493,73.26000213623047,8.986666679382324,0.5512251853942871,84.55333709716797,171.44667053222656,11.293333053588867,162.4600067138672
33,0.7791423797607422,51.530479431152344,8.909390449523926,0.1374959647655487,89.57825469970703,166.4217529296875,38.04777526855469,157.51235961914062,0.5785269141197205,48.439998626708984,12.91333293914795,0.4635791480541229,55.80666732788086,200.19332885742188,7.366666793823242,187.27999877929688
34,0.780341386795044,51.6408576965332,8.805601119995117,0.1363324373960495,89.79241943359375,166.20758056640625,38.15156555175781,157.4019775390625,0.6489111185073853,96.81999969482422,5.87333345413208,0.7219217419624329,111.22666931152344,144.77333068847656,14.40666675567627,138.89999389648438
35,0.7830997109413147,50.65568542480469,8.739703178405762,0.1351422667503357,88.8731460571289,167.12684631347656,38.217464447021484,158.38714599609375,0.540536105632782,21.626667022705078,16.733333587646484,0.38576483726501465,25.1733341217041,230.82666015625,3.5466666221618652,214.0933380126953
36,0.786946713924408,50.55519104003906,8.454694747924805,0.1344476342201233,89.05766296386719,166.9423370361328,38.502471923828125,158.48764038085938,0.6600639820098877,132.86000061035156,2.3266665935516357,1.2514480352401733,150.81333923339844,105.1866683959961,17.953332901000977,102.86000061035156
37,0.7861210703849792,50.10708236694336,8.612850189208984,0.1340998113155365,88.45140075683594,167.54859924316406,38.34431457519531,158.9357452392578,0.6606456637382507,130.24000549316406,2.573333263397217,1.0994107723236084,147.94667053222656,108.05333709716797,17.706666946411133,105.4800033569336
38,0.790476381778717,49.678749084472656,8.331136703491211,0.1329718828201294,88.30477905273438,167.69522094726562,38.62602996826172,159.3640899658203,0.5969468951225281,60.33333206176758,11.15333366394043,0.5242226123809814,69.45999908447266,186.5399932861328,9.126667022705078,175.3866729736328
39,0.7928150296211243,48.94892883300781,8.163097381591797,0.13156206905841827,87.74299621582031,168.2570037841797,38.7940673828125,160.09390258789062,0.5036517977714539,4.886666774749756,19.713333129882812,0.32585516571998596,5.453333377838135,250.54666137695312,0.5666666626930237,230.8333282470703
40,0.7953166365623474,48.68533706665039,8.084019660949707,0.13016647100448608,87.55848693847656,168.44151306152344,38.873146057128906,160.3574981689453,0.5801591873168945,51.5,12.619999885559082,0.4777098596096039,59.15999984741211,196.83999633789062,7.659999847412109,184.22000122070312
41,0.7985429763793945,47.723228454589844,7.970345973968506,0.12928161025047302,86.71005249023438,169.28994750976562,38.986820220947266,161.31961059570312,0.611635684967041,68.7066650390625,9.819999694824219,0.5854437947273254,79.16666412353516,176.8333282470703,10.460000038146973,167.01333618164062
42,0.7976324558258057,47.73805618286133,8.08896255493164,0.12892962992191315,86.60626220703125,169.39373779296875,38.86820602416992,161.30477905273438,0.6005478501319885,60.17333221435547,11.046667098999023,0.5130075812339783,69.40666961669922,186.5933380126953,9.233333587646484,175.54666137695312
43,0.7999394536018372,47.584842681884766,7.856672286987305,0.128320574760437,86.68534088134766,169.31466674804688,39.100494384765625,161.45799255371094,0.6540679335594177,142.27333068847656,1.7733333110809326,1.521056056022644,160.77999877929688,95.22000122070312,18.50666618347168,93.44666290283203
44,0.804881751537323,46.51729965209961,7.621087551116943,0.12569382786750793,85.85337829589844,170.14662170410156,39.33607864379883,162.52552795410156,0.5032075643539429,4.293333530426025,19.780000686645508,0.34120792150497437,4.793333530426025,251.2066650390625,0.5,231.42666625976562
45,0.8071301579475403,46.273475646972656,7.5337724685668945,0.12578698992729187,85.69686889648438,170.30313110351562,39.42339324951172,162.7693634033203,0.6492425203323364,148.8333282470703,1.399999976158142,1.6471487283706665,167.7133331298828,88.28666687011719,18.8799991607666,86.88666534423828
46,0.8056455850601196,46.3624382019043,7.611202716827393,0.12557798624038696,85.70840454101562,170.29159545898438,39.34596252441406,162.68038940429688,0.638593316078186,89.5,6.953333377838135,0.7518761157989502,102.82666778564453,153.17333984375,13.326666831970215,146.22000122070312
47,0.8075690865516663,46.73640823364258,7.387149810791016,0.12464407086372375,86.30642700195312,169.69357299804688,39.57001495361328,162.30642700195312,0.6555211544036865,139.75999450683594,1.9266666173934937,1.5506470203399658,158.1133270263672,97.88666534423828,18.35333251953125,95.95999908447266
48,0.8081923723220825,45.11697006225586,7.698517322540283,0.1249317154288292,84.37561798095703,171.6243896484375,39.25864791870117,163.9258575439453,0.5342153906822205,17.360000610351562,17.373332977294922,0.36999666690826416,20.266666412353516,235.73333740234375,2.9066667556762695,218.36000061035156
49,0.809198796749115,45.36902618408203,7.507413387298584,0.12391620874404907,84.81877899169922,171.18121337890625,39.44975280761719,163.67381286621094,0.6496372818946838,98.00666809082031,5.760000228881836,0.8847326636314392,112.52666473388672,143.47332763671875,14.520000457763672,137.7133331298828
