epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_tn_m,val_tp_m
30,0.872827410697937,5.4242424964904785,14.262626647949219,0.06763952225446701,218.88888549804688,37.11111068725586,213.4646453857422,22.84848403930664,0.4405372440814972,2.263157844543457,115.2631607055664,2.034059524536133,139.5263214111328,116.47368621826172,137.26315307617188,1.2105263471603394
31,0.8650904297828674,5.898989677429199,13.686868667602539,0.0683940127491951,219.93939208984375,36.06060791015625,214.0404052734375,22.373737335205078,0.4823343753814697,2.21052622795105,97.15789794921875,1.7489389181137085,157.57894897460938,98.42105102539062,155.36842346191406,1.263157844543457
32,0.8700358867645264,5.616161823272705,13.88888931274414,0.06846778839826584,219.4545440673828,36.54545593261719,213.83837890625,22.656564712524414,0.49839043617248535,2.9473683834075928,41.94736862182617,1.3330836296081543,213.5263214111328,42.47368240356445,210.57894897460938,0.5263158082962036
33,0.8749321103096008,5.464646339416504,13.636363983154297,0.06643077731132507,219.55555725097656,36.44444274902344,214.09091186523438,22.808080673217773,0.4766062796115875,3.21052622795105,25.578947067260742,1.042320728302002,230.15789794921875,25.842105865478516,226.94737243652344,0.2631579041481018
34,0.8770251274108887,5.383838176727295,12.747474670410156,0.06481315940618515,220.36363220214844,35.6363639831543,214.97979736328125,22.88888931274414,0.4862622618675232,3.1052632331848145,37.6315803527832,1.2212719917297363,218.0,38.0,214.8947296142578,0.3684210479259491
35,0.8832400441169739,5.070706844329834,12.909090995788574,0.06334516406059265,219.88888549804688,36.11111068725586,214.81817626953125,23.2020206451416,0.46921825408935547,2.8421051502227783,54.47368240356445,1.3681977987289429,200.8947296142578,55.105262756347656,198.05262756347656,0.6315789222717285
36,0.8841314315795898,5.0505051612854,12.141413688659668,0.06284569948911667,220.63636779785156,35.3636360168457,215.5858612060547,23.22222137451172,0.4843219518661499,2.473684310913086,83.0526351928711,1.7524619102478027,171.94737243652344,84.0526351928711,169.4736785888672,1.0
37,0.8817282915115356,5.161616325378418,12.282828330993652,0.0628218725323677,220.60606384277344,35.39393997192383,215.44444274902344,23.11111068725586,0.4764629602432251,2.263157844543457,101.42105102539062,2.032047986984253,153.36842346191406,102.63157653808594,151.1052703857422,1.2105263471603394
38,0.8800888657569885,5.232323169708252,12.626262664794922,0.06430089473724365,220.3333282470703,35.66666793823242,215.10101318359375,23.040403366088867,0.5149449706077576,2.526315689086914,64.2631607055664,1.5559666156768799,190.7894744873047,65.21052551269531,188.26315307617188,0.9473684430122375
39,0.8852720260620117,5.161616325378418,10.757575988769531,0.06089339777827263,222.13131713867188,33.86868667602539,216.96969604492188,23.11111068725586,0.44961175322532654,1.4736841917037964,172.15789794921875,2.876549482345581,81.84210205078125,174.15789794921875,80.36842346191406,2.0
40,0.8903771638870239,4.868686676025391,10.86868667602539,0.05997084081172943,221.72727966308594,34.272727966308594,216.85858154296875,23.404041290283203,0.4398232102394104,2.21052622795105,120.36842346191406,2.64485239982605,134.36842346191406,121.63157653808594,132.15789794921875,1.263157844543457
41,0.8896041512489319,4.838383674621582,11.585858345031738,0.060356128960847855,220.97979736328125,35.02020263671875,216.14141845703125,23.434343338012695,0.4770427942276001,2.3157894611358643,94.9473648071289,1.9902358055114746,159.8947296142578,96.10526275634766,157.57894897460938,1.1578947305679321
42,0.8828039169311523,5.141414165496826,11.969696998596191,0.06034155189990997,220.89898681640625,35.101009368896484,215.757568359375,23.13131332397461,0.5056211352348328,3.21052622795105,22.3157901763916,1.2129664421081543,233.42105102539062,22.578947067260742,230.2105255126953,0.2631579041481018
43,0.8882332444190979,5.020202159881592,11.040404319763184,0.0592513270676136,221.7070770263672,34.292930603027344,216.68687438964844,23.252525329589844,0.5004443526268005,3.0526316165924072,34.578948974609375,1.4613219499588013,221.0,35.0,217.94737243652344,0.42105263471603394
44,0.8948100805282593,4.696969509124756,9.616161346435547,0.057106900960206985,222.80807495117188,33.191917419433594,218.11111450195312,23.57575798034668,0.4852444529533386,2.5789473056793213,74.84210205078125,1.9274702072143555,180.26315307617188,75.7368392944336,177.6842041015625,0.8947368264198303
45,0.893652081489563,4.747474670410156,9.979798316955566,0.0559917651116848,222.4949493408203,33.50505065917969,217.7474822998047,23.525253295898438,0.49182820320129395,3.21052622795105,19.3157901763916,1.2618701457977295,236.42105102539062,19.578947067260742,233.2105255126953,0.2631579041481018
46,0.9011511206626892,4.404040336608887,9.535353660583496,0.052539363503456116,222.59596252441406,33.4040412902832,218.19192504882812,23.86868667602539,0.4949646592140198,3.21052622795105,18.842105865478516,1.191590428352356,236.8947296142578,19.105262756347656,233.6842041015625,0.2631579041481018
47,0.9024047255516052,4.2626261711120605,9.949495315551758,0.053490493446588516,222.0404052734375,33.9595947265625,217.77777099609375,24.010101318359375,0.48377755284309387,2.9473683834075928,41.894737243652344,1.6044098138809204,213.57894897460938,42.421051025390625,210.63157653808594,0.5263158082962036
48,0.8977450132369995,4.545454502105713,9.929292678833008,0.05416285991668701,222.3434295654297,33.65656661987305,217.7979736328125,23.727272033691406,0.5323833227157593,2.6315789222717285,46.26315689086914,1.8435522317886353,208.8947296142578,47.105262756347656,206.26315307617188,0.8421052694320679
49,0.9011745452880859,4.353535175323486,10.090909004211426,0.055514201521873474,221.98989868164062,34.010101318359375,217.63636779785156,23.919191360473633,0.5029315948486328,2.5789473056793213,65.89473724365234,2.203512191772461,189.2105255126953,66.78947448730469,186.63157653808594,0.8947368264198303
