epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
10,0.5342569947242737,69.55128479003906,49.88461685180664,0.3446994721889496,0.530773937702179,147.64102172851562,0.6109779477119446,108.35897064208984,0.5470184087753296,0.4575359523296356,78.0897445678711,58.47435760498047,0.5014291405677795,0.9152542352676392,88.10169219970703,0.6568077802658081,0.4192090630531311,1.6440677642822266,0.00832489226013422,254.35592651367188,0.6536425948143005,0.9945335388183594,0.7288135886192322,166.25424194335938
11,0.5392347574234009,61.11538314819336,57.089744567871094,0.34328529238700867,0.5383668541908264,132.0,0.5547820925712585,124.0,0.5495004057884216,0.5236876010894775,70.88461303710938,66.9102554321289,0.49406561255455017,97.25423431396484,38.20338821411133,0.6985970735549927,0.3423610031604767,147.88136291503906,0.5698816180229187,108.11864471435547,0.6465646624565125,0.4182494580745697,50.62711715698242,69.91525268554688
12,0.5574235320091248,63.910255432128906,49.67948532104492,0.3413359522819519,0.5535269379615784,142.2051239013672,0.612627387046814,113.79486846923828,0.567486047744751,0.5022193789482117,78.29486846923828,64.11538696289062,0.5073938965797424,151.32203674316406,7.08474588394165,0.7218236327171326,0.3506149649620056,233.0677947998047,0.9201216101646423,22.93220329284668,0.693815290927887,0.09466619789600372,81.74576568603516,15.847457885742188
13,0.5661476850509644,67.32051086425781,44.10256576538086,0.33916589617729187,0.5565760731697083,151.1923065185547,0.6566072702407837,104.80769348144531,0.5895832180976868,0.4756883382797241,83.87179565429688,60.70512771606445,0.48844990134239197,67.88135528564453,54.84745788574219,0.7032118439674377,0.33422061800956726,101.86441040039062,0.3829299211502075,154.13558959960938,0.6440328359603882,0.5939698219299316,33.98305130004883,99.28813934326172
14,0.574685275554657,62.769229888916016,46.20512771606445,0.3357343375682831,0.5680016279220581,144.53846740722656,0.6388894319534302,111.46154022216797,0.5902156829833984,0.5104809999465942,81.76923370361328,65.25640869140625,0.48596182465553284,16.474576950073242,82.62712097167969,0.6838821172714233,0.2742549479007721,22.67796516418457,0.07046648114919662,233.32203674316406,0.645946741104126,0.9014569520950317,6.203389644622803,150.69491577148438
15,0.5809401869773865,67.3974380493164,39.80769348144531,0.33395811915397644,0.5688023567199707,155.56410217285156,0.6880685091018677,100.43589782714844,0.6078960299491882,0.47381219267845154,88.16666412353516,60.628204345703125,0.5141566395759583,156.3728790283203,3.220339059829712,0.7505071759223938,0.3537408411502838,241.98304748535156,0.9637983441352844,14.016948699951172,0.7717330455780029,0.06451499462127686,85.61016845703125,10.796609878540039
16,0.5937857031822205,66.34615325927734,37.871795654296875,0.33073532581329346,0.57908695936203,156.44871520996094,0.7047423720359802,99.55128479003906,0.6249508261680603,0.4828289747238159,90.1025619506836,61.67948532104492,0.5132002830505371,158.54237365722656,2.237288236618042,0.8203539848327637,0.3531906008720398,245.13558959960938,0.9748896956443787,10.86440658569336,0.7953804731369019,0.05151113122701645,86.59322357177734,8.627119064331055
17,0.6001408696174622,61.93589782714844,40.4487190246582,0.32875627279281616,0.587958037853241,149.46153259277344,0.6837313771247864,106.53845977783203,0.6248846054077148,0.5165504813194275,87.52564239501953,66.0897445678711,0.5096873641014099,160.54237365722656,1.7966101169586182,0.8128581047058105,0.35148492455482483,247.57627868652344,0.9798793196678162,8.423728942871094,0.7920693159103394,0.039495449513196945,87.03389739990234,6.6271185874938965
18,0.604209840297699,62.80769348144531,38.5512809753418,0.32506921887397766,0.5881015658378601,152.23077392578125,0.6984836459159851,103.76923370361328,0.6344044208526611,0.5099362730979919,89.42308044433594,65.21794891357422,0.48074182868003845,27.423728942871094,77.76271057128906,0.6911040544509888,0.28822481632232666,38.49152374267578,0.12521234154701233,217.5084686279297,0.6427660584449768,0.8362712264060974,11.06779670715332,139.74575805664062
19,0.6140345931053162,57.653846740722656,41.089744567871094,0.32264357805252075,0.6051856875419617,144.53846740722656,0.6782660484313965,111.46154022216797,0.6376582384109497,0.5498031973838806,86.88461303710938,70.37179565429688,0.5069807171821594,58.37288284301758,56.50847625732422,0.7021063566207886,0.35639694333076477,90.69491577148438,0.3633641302585602,165.30508422851562,0.6578536629676819,0.650597333908081,32.3220329284668,108.7966079711914
20,0.6299688816070557,59.487178802490234,35.346153259277344,0.315924733877182,0.6104573011398315,152.11538696289062,0.7240285873413086,103.88461303710938,0.6672421097755432,0.5359091758728027,92.62820434570312,68.53845977783203,0.49921777844429016,44.49152374267578,65.33898162841797,0.6997087597846985,0.34620949625968933,67.98304748535156,0.26452451944351196,188.01695251464844,0.6524513959884644,0.733910858631134,23.491525650024414,122.67796325683594
21,0.637759268283844,57.02564239501953,35.52564239501953,0.3139479160308838,0.6187365651130676,149.474365234375,0.7207762002944946,106.52564239501953,0.6733266115188599,0.5547422766685486,92.44871520996094,71.0,0.52992182970047,150.11863708496094,3.728813648223877,0.8811426758766174,0.3617823123931885,235.2203369140625,0.9578452110290527,20.779661178588867,0.817624032497406,0.10199858993291855,85.10169219970703,17.05084800720215
22,0.6513969898223877,56.03845977783203,33.39743423461914,0.3110292851924896,0.6293275952339172,150.61538696289062,0.7392889857292175,105.38461303710938,0.6879432797431946,0.5635051131248474,94.57691955566406,71.9871826171875,0.5423828363418579,137.7118682861328,8.13559341430664,0.7819336652755737,0.3694823086261749,218.4067840576172,0.90845787525177,37.59321975708008,0.7848280668258667,0.17630773782730103,80.69491577148438,29.457626342773438
23,0.6551819443702698,51.346153259277344,37.02564239501953,0.30409833788871765,0.6401119828224182,142.2948760986328,0.7109039425849915,113.70513153076172,0.6813986301422119,0.5994601845741272,90.94871520996094,76.67948913574219,0.5353944897651672,81.72881317138672,39.15254211425781,0.7155294418334961,0.3782802224159241,131.4067840576172,0.5596704483032227,124.59322357177734,0.68560791015625,0.5111181735992432,49.6779670715332,85.44068145751953
24,0.674759566783905,50.128204345703125,33.128204345703125,0.2997923493385315,0.655792772769928,144.974365234375,0.7408198714256287,111.02564239501953,0.7073200941085815,0.6086993217468262,94.84615325927734,77.8974380493164,0.5431364178657532,81.71186065673828,37.74576187133789,0.7431830167770386,0.3847581148147583,132.79661560058594,0.5750219225883484,123.2033920288086,0.693539559841156,0.5112506151199341,51.084747314453125,85.45762634277344
25,0.6774275302886963,48.43589782714844,34.269229888916016,0.2951561510562897,0.6595795750617981,142.14102172851562,0.7322933673858643,113.85897064208984,0.7046589255332947,0.6225619912147522,93.70513153076172,79.5897445678711,0.4988400340080261,3.0,87.45762634277344,0.8305078744888306,0.3285311162471771,4.3728814125061035,0.015556990168988705,251.6271209716797,0.6524735689163208,0.982123076915741,1.3728814125061035,164.16949462890625
26,0.6918205618858337,48.128204345703125,30.884614944458008,0.29035788774490356,0.6698472499847412,145.2179412841797,0.7588043808937073,110.78205108642578,0.7273404002189636,0.6248366832733154,97.0897445678711,79.8974380493164,0.5158131122589111,36.576271057128906,66.54237365722656,0.7332650423049927,0.37903058528900146,58.86440658569336,0.25047242641448975,197.13558959960938,0.6622855067253113,0.7811536192893982,22.288135528564453,130.5932159423828
27,0.6976903080940247,44.82051467895508,32.67948532104492,0.2832578420639038,0.6819874048233032,140.11538696289062,0.7448266744613647,115.88461303710938,0.7252644896507263,0.6505542397499084,95.29486846923828,83.20513153076172,0.5121910572052002,30.830509185791016,70.32203674316406,0.6879435777664185,0.3770964443683624,49.33898162841797,0.2089574784040451,206.6610107421875,0.6595903635025024,0.8154244422912598,18.508474349975586,136.3389892578125
28,0.7031022310256958,43.97435760498047,32.11538314819336,0.2798505127429962,0.6874043345451355,139.8333282470703,0.7490997314453125,116.16666412353516,0.7296748161315918,0.657105028629303,95.85897064208984,84.05128479003906,0.5052183270454407,4.135593414306641,85.74576568603516,0.6774967908859253,0.4359269142150879,7.220338821411133,0.035073328763246536,248.7796630859375,0.6554036736488342,0.9753632545471191,3.0847456455230713,163.03390502929688
29,0.7124807238578796,43.487178802490234,30.230770111083984,0.2767900824546814,0.6926544308662415,141.23077392578125,0.7639133930206299,114.76923370361328,0.7437440156936646,0.6610482335090637,97.74359130859375,84.53845977783203,0.5080815553665161,162.0,1.3389830589294434,1.1802725791931152,0.3507039248943329,249.4915313720703,0.9852465391159058,6.508474349975586,0.810994029045105,0.03091643564403057,87.49152374267578,5.169491291046143
30,0.7211251854896545,41.38461685180664,30.153846740722656,0.2720595896244049,0.7038281559944153,139.2051239013672,0.7648617625236511,116.79486846923828,0.746417224407196,0.6773889660835266,97.82051086425781,86.64102935791016,0.5628176927566528,123.83050537109375,11.86440658569336,0.7386993765830994,0.3833506405353546,200.79661560058594,0.8662880659103394,55.20338821411133,0.7840655446052551,0.25934749841690063,76.96610260009766,43.33898162841797
31,0.7280900478363037,41.24359130859375,28.461538314819336,0.2672075033187866,0.7083714604377747,140.75640869140625,0.777791440486908,115.24359130859375,0.7599630355834961,0.6783887147903442,99.5128173828125,86.78205108642578,0.5478318929672241,44.52542495727539,56.694915771484375,0.8281665444374084,0.4198986291885376,76.66101837158203,0.3619186282157898,179.3389892578125,0.6838035583496094,0.7337454557418823,32.13559341430664,122.6440658569336
32,0.7411535978317261,37.60256576538086,28.66666603088379,0.25934121012687683,0.726502537727356,136.91026306152344,0.7753978967666626,119.0897445678711,0.7651284337043762,0.7069094777107239,99.30769348144531,90.42308044433594,0.5292519330978394,35.50847625732422,64.76271057128906,0.7477579116821289,0.40567755699157715,59.576271057128906,0.271107941865921,196.42372131347656,0.6700227856636047,0.7873960137367249,24.06779670715332,131.6610107421875
33,0.7456656098365784,37.487178802490234,27.743589401245117,0.2577657103538513,0.7300037741661072,137.7179412841797,0.7836108207702637,118.28205108642578,0.772441029548645,0.7077202200889587,100.23076629638672,90.53845977783203,0.5352022051811218,51.59321975708008,55.15254211425781,0.768012523651123,0.3955167531967163,85.27118682861328,0.37918296456336975,170.72882080078125,0.6766435503959656,0.6912214756011963,33.6779670715332,115.5762710571289
34,0.7469200491905212,36.28205108642578,28.615385055541992,0.2547876536846161,0.7346792817115784,135.64102172851562,0.7768760323524475,120.35897064208984,0.7691441774368286,0.7169637680053711,99.35897064208984,91.74359130859375,0.5512102246284485,42.966102600097656,56.949153900146484,0.7729718685150146,0.4270237982273102,74.84745788574219,0.35934287309646606,181.1525421142578,0.6855654120445251,0.74307781457901,31.88135528564453,124.2033920288086
35,0.7501592636108398,37.0,26.9743595123291,0.2518399953842163,0.7346686124801636,138.0,0.7888999581336975,118.0,0.781408429145813,0.711418092250824,101.0,91.02564239501953,0.5896261930465698,104.71186065673828,17.25423812866211,0.729995846748352,0.4060504138469696,176.2881317138672,0.8054344654083252,79.71186065673828,0.7831023335456848,0.37381821870803833,71.5762710571289,62.45762634277344
36,0.7620886564254761,35.512821197509766,25.64102554321289,0.2426997274160385,0.7442614436149597,137.84616088867188,0.8002815246582031,118.15384674072266,0.7910335659980774,0.7238959670066833,102.33333587646484,92.5128173828125,0.529424250125885,33.38983154296875,65.89830780029297,0.8137434124946594,0.4081709682941437,56.3220329284668,0.2585510015487671,199.67796325683594,0.6699729561805725,0.8002974987030029,22.93220329284668,133.7796630859375
37,0.7627319693565369,35.17948532104492,25.705127716064453,0.24722518026828766,0.745236873626709,137.44871520996094,0.7993459701538086,118.55128479003906,0.792001485824585,0.7261174917221069,102.26923370361328,92.84615325927734,0.49973559379577637,4.322033882141113,86.61016845703125,1.024762511253357,0.3461540639400482,6.542372703552246,0.02531295269727707,249.45762634277344,0.6528403759002686,0.9741583466529846,2.220339059829712,162.8474578857422
38,0.767078697681427,33.43589782714844,26.423076629638672,0.23982204496860504,0.7554183602333069,134.9871826171875,0.7942947745323181,121.0128173828125,0.7886232137680054,0.739862859249115,101.55128479003906,94.5897445678711,0.5163614749908447,17.101694107055664,76.84745788574219,0.8310076594352722,0.4149068295955658,29.084745407104492,0.1350906640291214,226.91525268554688,0.6612482070922852,0.8976323008537292,11.983051300048828,150.0677947998047
39,0.7706131935119629,32.730770111083984,26.294872283935547,0.23675498366355896,0.7589578032493591,134.41026306152344,0.7958042621612549,121.5897445678711,0.7910750508308411,0.745421826839447,101.67948913574219,95.29486846923828,0.5670318603515625,122.08474731445312,12.03389835357666,0.9259291887283325,0.38617464900016785,198.88136291503906,0.8642610311508179,57.11864471435547,0.7890408039093018,0.26980260014533997,76.7966079711914,45.084747314453125
40,0.7803138494491577,32.30769348144531,24.205127716064453,0.23022380471229553,0.7646335959434509,136.07691955566406,0.8113727569580078,119.92308044433594,0.8055080771446228,0.7492550611495972,103.76923370361328,95.71794891357422,0.5302711129188538,37.86440658569336,63.3220329284668,0.8529312014579773,0.4022965133190155,63.37288284301758,0.2872242033481598,192.6271209716797,0.6711779832839966,0.7733181715011597,25.508474349975586,129.30508422851562
41,0.7744942903518677,31.628204345703125,26.179487228393555,0.22943797707557678,0.7655429840087891,133.42308044433594,0.7955909371376038,122.57691955566406,0.7929591536521912,0.7533979415893555,101.79486846923828,96.3974380493164,0.5785313844680786,126.16949462890625,7.830508708953857,1.0130136013031006,0.3910186290740967,207.16949462890625,0.9116528630256653,48.830509185791016,0.839440643787384,0.24540983140468597,81.0,41.0
42,0.7820227742195129,31.08974266052246,24.987178802490234,0.2286694049835205,0.7707640528678894,134.07691955566406,0.8057839870452881,121.92308044433594,0.8021020889282227,0.7582617998123169,102.9871826171875,96.93589782714844,0.5092515349388123,161.57627868652344,1.3389830589294434,2.324584484100342,0.3512825071811676,249.0677947998047,0.9850520491600037,6.93220329284668,0.8082433938980103,0.033451225608587265,87.49152374267578,5.593220233917236
43,0.786463737487793,31.230770111083984,23.435897827148438,0.2254764586687088,0.7718272805213928,135.76922607421875,0.8165412545204163,120.23076629638672,0.8114758729934692,0.7563862800598145,104.53845977783203,96.79486846923828,0.5317215919494629,24.72881317138672,70.13558959960938,0.932951033115387,0.43105778098106384,43.423728942871094,0.21132807433605194,212.57627868652344,0.670215904712677,0.8521151542663574,18.694915771484375,142.440673828125
44,0.7977805137634277,28.80769157409668,23.076923370361328,0.21568894386291504,0.7866358160972595,133.7051239013672,0.8195316791534424,122.29486846923828,0.8195762038230896,0.7760294675827026,104.8974380493164,99.21794891357422,0.499002069234848,1.7457627058029175,88.08474731445312,2.047520637512207,0.32447537779808044,2.491525411605835,0.008359466679394245,253.5084686279297,0.6525686979293823,0.9896447062492371,0.7457627058029175,165.42372131347656
45,0.7946977615356445,28.923076629638672,23.653846740722656,0.22093334794044495,0.7851395010948181,133.24359130859375,0.8150694370269775,122.75640869140625,0.8132997155189514,0.774326503276825,104.32051086425781,99.1025619506836,0.5225743055343628,23.05084800720215,72.6440658569336,0.8376641273498535,0.4143306016921997,39.23728942871094,0.18313468992710114,216.76271057128906,0.664905309677124,0.86201411485672,16.18644142150879,144.11863708496094
46,0.8005275130271912,28.897436141967773,22.33333396911621,0.21189998090267181,0.7886791825294495,134.53846740722656,0.8256402611732483,121.46154022216797,0.8234164118766785,0.7754151821136475,105.64102935791016,99.12820434570312,0.5838879346847534,113.49152374267578,13.644067764282227,1.127911925315857,0.39866089820861816,188.67796325683594,0.846406877040863,67.32203674316406,0.7967618703842163,0.32136887311935425,75.18643951416016,53.6779670715332
47,0.8053492903709412,27.243589401245117,22.66666603088379,0.20508228242397308,0.7961641550064087,132.55128479003906,0.8228596448898315,123.44871520996094,0.8227229714393616,0.7878391146659851,105.30769348144531,100.78205108642578,0.5555862784385681,52.40678024291992,51.13559341430664,0.8903495669364929,0.41888001561164856,90.10169219970703,0.42455875873565674,165.89830017089844,0.6917822957038879,0.6866135001182556,37.694915771484375,114.76271057128906
48,0.80879145860672,27.384614944458008,21.602563858032227,0.20888568460941315,0.7972108125686646,133.75640869140625,0.8308508396148682,122.24359130859375,0.8294954299926758,0.786732017993927,106.37179565429688,100.64102935791016,0.5268227458000183,48.949153900146484,58.1016960144043,0.8356430530548096,0.3858523666858673,79.67796325683594,0.3464691936969757,176.32203674316406,0.6705778241157532,0.7071763873100281,30.72881317138672,118.2203369140625
49,0.8031676411628723,27.80769157409668,22.576923370361328,0.2082473784685135,0.7928427457809448,133.2051239013672,0.8227823972702026,122.79486846923828,0.8225692510604858,0.7835527658462524,105.3974380493164,100.21794891357422,0.573442280292511,130.72882080078125,6.338983058929443,1.2968840599060059,0.3869786262512207,213.2203369140625,0.9286530613899231,42.779659271240234,0.8520017862319946,0.21823151409626007,82.49152374267578,36.440677642822266
50,0.8051409125328064,27.19230842590332,22.71794891357422,0.20730525255203247,0.7969518899917603,132.44871520996094,0.8223382830619812,123.55128479003906,0.8246278762817383,0.787943959236145,105.25640869140625,100.83333587646484,0.5838767886161804,101.86441040039062,19.779661178588867,1.5023006200790405,0.4039253294467926,170.91525268554688,0.776971161365509,85.08474731445312,0.7675988078117371,0.39078277349472046,69.05084991455078,65.30508422851562
51,0.8100870251655579,26.461538314819336,22.128204345703125,0.20932696759700775,0.8021541237831116,132.3076934814453,0.8266670107841492,123.69230651855469,0.8269984722137451,0.7935070395469666,105.84615325927734,101.56410217285156,0.5845081806182861,96.6440658569336,22.440677642822266,1.0372071266174316,0.407038152217865,163.03390502929688,0.7471869587898254,92.96610260009766,0.7583367228507996,0.421829491853714,66.38983154296875,70.52542114257812
52,0.8150216341018677,26.038461685180664,21.371795654296875,0.19951868057250977,0.8049249053001404,132.64102172851562,0.8329629898071289,123.35897064208984,0.8345981240272522,0.7970800995826721,106.6025619506836,101.9871826171875,0.5312715768814087,30.525423049926758,67.10169219970703,1.0450842380523682,0.4183984100818634,52.25423812866211,0.2452404648065567,203.74575805664062,0.6705092787742615,0.8173028230667114,21.72881317138672,136.64407348632812
53,0.8180134296417236,25.769229888916016,20.94871711730957,0.19279170036315918,0.8073335289955139,132.7948760986328,0.836412787437439,123.20513153076172,0.8378605246543884,0.7996138334274292,107.02564239501953,102.25640869140625,0.5718260407447815,120.83050537109375,11.89830493927002,1.297824501991272,0.3891334533691406,197.76271057128906,0.8663204908370972,58.23728942871094,0.7948034405708313,0.27733150124549866,76.93220520019531,46.33898162841797
54,0.8170465230941772,25.102563858032227,21.794872283935547,0.20339663326740265,0.8120306730270386,131.2820587158203,0.8292022943496704,124.71794891357422,0.8319025039672852,0.8048911690711975,106.17948913574219,102.92308044433594,0.5880446434020996,85.37287902832031,27.830509185791016,1.2744994163513184,0.416728138923645,146.3728790283203,0.6865534782409668,109.62712097167969,0.7461745142936707,0.48953574895858765,61.0,81.7966079711914
55,0.8215042352676392,25.705127716064453,20.205127716064453,0.20018377900123596,0.8094134330749512,133.474365234375,0.8423518538475037,122.52564239501953,0.841366708278656,0.8006565570831299,107.76923370361328,102.32051086425781,0.5879284739494324,95.44068145751953,22.491525650024414,1.204761266708374,0.4100724458694458,161.7796630859375,0.7465615272521973,94.2203369140625,0.7613275647163391,0.42929521203041077,66.33898162841797,71.72881317138672
56,0.8272473216056824,23.769229888916016,20.615385055541992,0.19006846845149994,0.8212993144989014,131.12820434570312,0.8392579555511475,124.87179565429688,0.8429548740386963,0.815236508846283,107.35897064208984,104.25640869140625,0.581623911857605,93.67796325683594,24.525423049926758,1.2832233905792236,0.4070655107498169,157.98304748535156,0.7233861684799194,98.01695251464844,0.7497110962867737,0.4398619830608368,64.30508422851562,73.49152374267578
57,0.8331929445266724,24.0256404876709,18.78205108642578,0.18230803310871124,0.8211843967437744,133.2179412841797,0.8531509041786194,122.78205108642578,0.8528274297714233,0.8132355809211731,109.19230651855469,104.0,0.5825172662734985,75.6440658569336,33.8983039855957,1.1505547761917114,0.42049139738082886,130.57627868652344,0.6173461079597473,125.4237289428711,0.7296553254127502,0.5476885437965393,54.93220520019531,91.52542114257812
58,0.8338673710823059,23.16666603088379,19.269229888916016,0.18202164769172668,0.825502336025238,131.87179565429688,0.8488682508468628,124.12820434570312,0.8498622179031372,0.8188663721084595,108.70513153076172,104.85897064208984,0.5671112537384033,95.50847625732422,26.13559341430664,1.448763370513916,0.3962109088897705,158.20338439941406,0.7053406238555908,97.7966079711914,0.7329117655754089,0.42888161540031433,62.694915771484375,71.66101837158203
59,0.8326649069786072,24.294872283935547,18.58974266052246,0.1856905072927475,0.821487307548523,133.6794891357422,0.8545303344726562,122.32051086425781,0.8544514775276184,0.8107994198799133,109.38461303710938,103.73076629638672,0.5484843850135803,46.050846099853516,55.74576187133789,1.0871896743774414,0.4183259606361389,79.13558959960938,0.37247005105018616,176.86441040039062,0.6847542524337769,0.7244987487792969,33.084747314453125,121.11864471435547
60,0.8361172080039978,23.153846740722656,18.85897445678711,0.18330678343772888,0.8275659084320068,132.26922607421875,0.8522001504898071,123.73076629638672,0.8538612723350525,0.8200347423553467,109.11538696289062,104.87179565429688,0.5278303027153015,34.169490814208984,65.7966079711914,1.2768185138702393,0.4021040201187134,57.20338821411133,0.25992530584335327,198.79661560058594,0.6692594885826111,0.7957352995872498,23.033897399902344,133.0
61,0.8319670557975769,23.615385055541992,19.5256404876709,0.18931378424167633,0.8247262239456177,132.06410217285156,0.8478405475616455,123.93589782714844,0.849869430065155,0.8160937428474426,108.44871520996094,104.4102554321289,0.5452557802200317,43.186439514160156,57.86440658569336,1.1569492816925049,0.41784292459487915,74.15254211425781,0.34873655438423157,181.8474578857422,0.6818269491195679,0.741775393486023,30.966102600097656,123.98304748535156
62,0.8361233472824097,23.564102172851562,18.564102172851562,0.18310214579105377,0.8265368342399597,132.974365234375,0.8552050590515137,123.02564239501953,0.8559495210647583,0.8170415163040161,109.4102554321289,104.46154022216797,0.5797056555747986,104.66101837158203,19.016948699951172,1.2793424129486084,0.4001855254173279,174.47457885742188,0.7852078676223755,81.52542114257812,0.766316831111908,0.37420353293418884,69.81356048583984,62.50847625732422
63,0.8421269655227661,22.256410598754883,18.269229888916016,0.17716968059539795,0.8343278169631958,131.96153259277344,0.8572154641151428,124.03845977783203,0.8590459823608398,0.8270382881164551,109.70513153076172,105.76923370361328,0.577427864074707,79.47457885742188,32.830509185791016,1.0581713914871216,0.4135967493057251,135.47457885742188,0.6301416754722595,120.52542114257812,0.727123498916626,0.5247142314910889,56.0,87.69491577148438
64,0.8464527726173401,21.5,17.85897445678711,0.16945230960845947,0.8383537530899048,131.61538696289062,0.8603253364562988,124.38461303710938,0.8611032366752625,0.8325800895690918,110.11538696289062,106.52564239501953,0.5797408223152161,107.83050537109375,17.355932235717773,1.4474455118179321,0.3987461030483246,179.30508422851562,0.8041772842407227,76.69491577148438,0.7732841968536377,0.35530418157577515,71.47457885742188,59.33898162841797
65,0.8433691263198853,22.21794891357422,17.91025733947754,0.17972229421138763,0.8339991569519043,132.2820587158203,0.8599268794059753,123.71794891357422,0.8604650497436523,0.8268110752105713,110.06410217285156,105.80769348144531,0.5520902276039124,57.779659271240234,48.86440658569336,1.0905777215957642,0.40935570001602173,97.74576568603516,0.44983604550361633,158.25424194335938,0.6909607648849487,0.6543442606925964,39.966102600097656,109.38983154296875
66,0.8418132066726685,21.55128288269043,19.0256404876709,0.17418183386325836,0.8372918963432312,130.5,0.8512208461761475,125.5,0.8545904755592346,0.8324052095413208,108.94871520996094,106.47435760498047,0.5832046270370483,91.47457885742188,25.423728942871094,1.5013467073440552,0.4096176326274872,154.88136291503906,0.713338315486908,101.11864471435547,0.7481085658073425,0.4530711770057678,63.40678024291992,75.69491577148438
