epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
18,0.7575456500053406,18.285715103149414,6.357142925262451,0.130779430270195,0.9207648038864136,227.42857360839844,0.9704315066337585,28.571428298950195,0.7876747250556946,0.5446593761444092,209.14285278320312,22.214284896850586,0.5085562467575073,23.704545974731445,8.75,0.4407549202442169,0.903530478477478,245.86363220214844,0.9620592594146729,10.136363983154297,0.1408802717924118,0.0550529807806015,222.15908813476562,1.3863636255264282
19,0.7584925889968872,18.285715103149414,7.028571605682373,0.13491405546665192,0.9205335378646851,226.75714111328125,0.9674581289291382,29.242856979370117,0.7771905064582825,0.5495275855064392,208.471435546875,22.214284896850586,0.49888575077056885,25.045454025268555,1.0,0.3734056353569031,0.9017648696899414,254.9545440673828,0.9956662654876709,1.045454502105713,0.045454539358615875,0.0021052630618214607,229.90908813476562,0.04545454680919647
20,0.6413770914077759,27.41428565979004,8.942856788635254,0.24835355579853058,0.8838962912559509,233.971435546875,0.9580219984054565,22.02857208251953,0.47782957553863525,0.3247319757938385,206.55714416503906,13.085714340209961,0.5,25.090909957885742,0.0,0.3553301990032196,0.9019886255264282,256.0,1.0,0.0,0.0,0.0,230.90908813476562,0.0
21,0.5,40.5,0.0,0.22409884631633759,0.841796875,256.0,1.0,0.0,0.0,0.0,215.5,0.0,0.5,25.090909957885742,0.0,0.38886338472366333,0.9019886255264282,256.0,1.0,0.0,0.0,0.0,230.90908813476562,0.0
22,0.5,40.5,0.0,0.2179776430130005,0.841796875,256.0,1.0,0.0,0.0,0.0,215.5,0.0,0.5,25.090909957885742,0.0,0.3540252447128296,0.9019886255264282,256.0,1.0,0.0,0.0,0.0,230.90908813476562,0.0
23,0.5222762823104858,38.47142791748047,1.014285683631897,0.2016940861940384,0.8479819893836975,252.95713806152344,0.9952473044395447,3.0428571701049805,0.3886542022228241,0.04930552840232849,214.4857177734375,2.028571367263794,0.5009803175926208,24.977272033691406,0.6363636255264282,0.3254203796386719,0.9021520614624023,255.25,0.9972482323646545,0.75,0.0625,0.004712509922683239,230.27272033691406,0.11363636702299118
24,0.6387469172477722,28.457143783569336,4.671428680419922,0.1655699908733368,0.8823429346084595,239.2857208251953,0.9782870411872864,16.714284896850586,0.6887966990470886,0.2992064654827118,210.8285675048828,12.04285717010498,0.4991292953491211,25.06818199157715,0.6136363744735718,0.34320878982543945,0.9018394947052002,255.36363220214844,0.9973495006561279,0.6363636255264282,0.011363636702299118,0.0009090909152291715,230.2954559326172,0.022727273404598236
25,0.731654703617096,20.628570556640625,6.142857074737549,0.13790901005268097,0.9118545651435852,229.9857177734375,0.9715551137924194,26.014286041259766,0.7617233991622925,0.4917541444301605,209.35714721679688,19.871429443359375,0.4986676275730133,24.909090042114258,2.3636362552642822,0.35841038823127747,0.9017309546470642,253.4545440673828,0.9897729754447937,2.545454502105713,0.0714285671710968,0.0075623211450874805,228.5454559326172,0.1818181872367859
26,0.7749783396720886,16.928571701049805,6.5,0.12517474591732025,0.9267972707748413,225.92857360839844,0.9697598218917847,30.071428298950195,0.8038716912269592,0.5801968574523926,209.0,23.571428298950195,0.4984045922756195,25.0,1.6818181276321411,0.35895538330078125,0.9016788005828857,254.22727966308594,0.9927310943603516,1.7727272510528564,0.04112553969025612,0.004078116733580828,229.22727966308594,0.09090909361839294
27,0.7919330596923828,15.685714721679688,5.628571510314941,0.11586858332157135,0.9321635365486145,225.55714416503906,0.9738794565200806,30.44285774230957,0.8390213847160339,0.609986424446106,209.87142944335938,24.814285278320312,0.49815866351127625,25.045454025268555,1.3409091234207153,0.3762011229991913,0.9016525149345398,254.61363220214844,0.9942120909690857,1.3863636255264282,0.022727273404598236,0.0021052630618214607,229.56817626953125,0.04545454680919647
28,0.8047651052474976,14.671428680419922,5.900000095367432,0.1103997752070427,0.9361366033554077,224.27142333984375,0.9726524353027344,31.72857093811035,0.820707380771637,0.636877715587616,209.60000610351562,25.828571319580078,0.5333740711212158,21.204545974731445,20.772727966308594,0.5022933483123779,0.908284604549408,231.34091186523438,0.9099647998809814,24.659090042114258,0.1566307693719864,0.15678326785564423,210.13636779785156,3.8863637447357178
29,0.8052168488502502,14.699999809265137,6.0714287757873535,0.10951454937458038,0.9362491965293884,224.12857055664062,0.9719118475914001,31.871429443359375,0.8329706192016602,0.6385214924812317,209.42857360839844,25.799999237060547,0.5038523077964783,24.386363983154297,4.795454502105713,0.4077399969100952,0.9026787281036377,250.5,0.9792617559432983,5.5,0.13723108172416687,0.028443025425076485,226.11363220214844,0.7045454382896423
30,0.830659031867981,12.714285850524902,5.157142639160156,0.09970471262931824,0.9443562030792236,223.05714416503906,0.9760805368423462,32.94285583496094,0.8529139757156372,0.6852375268936157,210.3428497314453,27.785715103149414,0.5012357234954834,24.590909957885742,4.295454502105713,0.4242593050003052,0.9021340012550354,251.2045440673828,0.981411337852478,4.795454502105713,0.09163960814476013,0.02106022648513317,226.61363220214844,0.5
31,0.8256160616874695,12.95714282989502,5.642857074737549,0.10020339488983154,0.9434121251106262,222.8142852783203,0.9738190770149231,33.18571472167969,0.8525063395500183,0.6774129867553711,209.85714721679688,27.542856216430664,0.49979323148727417,24.545454025268555,5.0227274894714355,0.4356672465801239,0.9019947052001953,250.43182373046875,0.9782562255859375,5.568181991577148,0.10108225047588348,0.021330347284674644,225.88636779785156,0.5454545617103577
32,0.839275062084198,11.842857360839844,5.357142925262451,0.09243055433034897,0.9480673670768738,221.9857177734375,0.9751396179199219,34.014286041259766,0.8526721000671387,0.7034101486206055,210.14285278320312,28.657142639160156,0.5040764808654785,24.090909957885742,7.5,0.4511449933052063,0.9026700854301453,247.5,0.9675111770629883,8.5,0.10971938818693161,0.04064178094267845,223.40908813476562,1.0
33,0.8430159091949463,11.600000381469727,5.057142734527588,0.0932278037071228,0.9490433931350708,222.04286193847656,0.9765174984931946,33.9571418762207,0.8619746565818787,0.7095142602920532,210.44285583496094,28.899999618530273,0.5199587345123291,21.295454025268555,25.522727966308594,0.5674048066139221,0.9059610366821289,226.68182373046875,0.8893749117851257,29.31818199157715,0.1282397210597992,0.15054239332675934,205.38636779785156,3.795454502105713
34,0.8542076349258423,10.714285850524902,5.77142858505249,0.08813279867172241,0.9525368809700012,220.44285583496094,0.9733180403709412,35.55714416503906,0.8500753045082092,0.7350970506668091,209.72857666015625,29.785715103149414,0.5071881413459778,23.795454025268555,8.772727012634277,0.4766981303691864,0.9032487273216248,245.93182373046875,0.9620212912559509,10.068181991577148,0.13413280248641968,0.052355099469423294,222.13636779785156,1.295454502105713
35,0.8522884845733643,11.085714340209961,4.842857360839844,0.08901335299015045,0.9513482451438904,221.74285888671875,0.9775093197822571,34.25714111328125,0.8822966814041138,0.7270672917366028,210.6571502685547,29.41428565979004,0.4996727705001831,24.636363983154297,4.295454502105713,0.49741026759147644,0.9019485712051392,251.25,0.9814099669456482,4.75,0.1187048926949501,0.01793580874800682,226.61363220214844,0.4545454680919647
36,0.8559879660606384,10.642857551574707,5.171428680419922,0.08492249250411987,0.9532179832458496,220.971435546875,0.9759861826896667,35.02857208251953,0.8725884556770325,0.735989511013031,210.3285675048828,29.85714340209961,0.5004982352256775,24.454545974731445,5.4772725105285645,0.4442961513996124,0.9021283984184265,249.88636779785156,0.9762789011001587,6.113636493682861,0.10820593684911728,0.024717586115002632,225.43182373046875,0.6363636255264282
37,0.872456967830658,9.399999618530273,4.357142925262451,0.07692325115203857,0.9582667946815491,220.54286193847656,0.9797206521034241,35.4571418762207,0.8862926363945007,0.7651938199996948,211.14285278320312,31.100000381469727,0.5068023800849915,23.545454025268555,10.704545021057129,0.47666701674461365,0.903388261795044,243.75,0.9536567330360413,12.25,0.13035787642002106,0.05994808301329613,220.2045440673828,1.545454502105713
38,0.8853588104248047,8.45714282989502,4.0714287757873535,0.07277577370405197,0.9624149799346924,219.88571166992188,0.981181800365448,36.11428451538086,0.8953903913497925,0.7895357608795166,211.42857360839844,32.0428581237793,0.5077498555183411,23.81818199157715,7.909090995788574,0.4933241009712219,0.9034975171089172,246.81817626953125,0.9657618999481201,9.181818008422852,0.13872750103473663,0.04973754659295082,223.0,1.2727272510528564
39,0.852658212184906,10.671428680419922,6.114285945892334,0.08823327720165253,0.9522716999053955,220.05714416503906,0.9715113043785095,35.94285583496094,0.857819676399231,0.7338050007820129,209.38571166992188,29.828571319580078,0.5004981160163879,24.522727966308594,5.068181991577148,0.485359787940979,0.9020577073097229,250.36363220214844,0.978054404258728,5.636363506317139,0.10154302418231964,0.02294178120791912,225.84091186523438,0.5681818127632141
40,0.8675756454467773,9.685714721679688,5.642857074737549,0.0802140086889267,0.9570353031158447,219.54286193847656,0.9738385081291199,36.4571418762207,0.8645452260971069,0.7613124847412109,209.85714721679688,30.814285278320312,0.5027371644973755,24.5,4.590909004211426,0.4128817617893219,0.9023227095603943,250.81817626953125,0.9801118969917297,5.181818008422852,0.12185326218605042,0.025362331420183182,226.31817626953125,0.5909090638160706
41,0.8829559683799744,8.642857551574707,4.128571510314941,0.07069935649633408,0.9616636037826538,220.0142822265625,0.9807723760604858,35.985713958740234,0.8959973454475403,0.7851394414901733,211.37142944335938,31.85714340209961,0.5253857970237732,21.613636016845703,20.477272033691406,0.6235188841819763,0.9067997336387634,232.0454559326172,0.9112544655799866,23.954545974731445,0.14530815184116364,0.13951706886291504,210.43182373046875,3.4772727489471436
42,0.8955618143081665,7.714285850524902,3.942857027053833,0.06484353542327881,0.9654677510261536,219.27142333984375,0.9817190766334534,36.728572845458984,0.8997634053230286,0.8094043731689453,211.55714416503906,32.78571319580078,0.5092084407806396,23.659090042114258,9.363636016845703,0.6001518964767456,0.903512179851532,245.2045440673828,0.9594354033470154,10.795454978942871,0.13251587748527527,0.05898146331310272,221.5454559326172,1.4318181276321411
43,0.9018442034721375,7.099999904632568,3.799999952316284,0.06101502105593681,0.9683093428611755,218.8000030517578,0.9823899269104004,37.20000076293945,0.9079020619392395,0.8212981820106506,211.6999969482422,33.400001525878906,0.5134706497192383,23.204545974731445,10.886363983154297,0.5678102970123291,0.9046104550361633,243.22727966308594,0.9528856873512268,12.772727012634277,0.14735852181911469,0.07405572384595871,220.02272033691406,1.8863636255264282
44,0.8906161189079285,7.885714054107666,5.0428571701049805,0.07016950100660324,0.9646589159965515,218.3428497314453,0.9765957593917847,37.657142639160156,0.8826500177383423,0.8046364784240723,210.45713806152344,32.61428451538086,0.5221143960952759,21.93181800842285,19.159090042114258,0.613103985786438,0.9061365723609924,233.68182373046875,0.9170265197753906,22.31818199157715,0.14382719993591309,0.12720243632793427,211.75,3.159090995788574
45,0.9035152196884155,7.128571510314941,3.8428571224212646,0.06138845160603523,0.9680644273757935,218.7857208251953,0.9822556376457214,37.21428680419922,0.9077810645103455,0.8247749209403992,211.6571502685547,33.371429443359375,0.451947420835495,6.0227274894714355,197.11363220214844,2.647139549255371,0.8495985269546509,39.818180084228516,0.1464361548423767,216.18182373046875,0.08824413269758224,0.7574583292007446,33.79545593261719,19.06818199157715
46,0.8962106704711914,7.699999809265137,3.857142925262451,0.06322541832923889,0.9657258987426758,219.3428497314453,0.9821131825447083,36.657142639160156,0.9075086712837219,0.8103079795837402,211.64285278320312,32.79999923706055,0.5155593752861023,18.06818199157715,57.84090805053711,0.8724086880683899,0.9053981900215149,191.13636779785156,0.7494286894798279,64.86363983154297,0.10799221694469452,0.2816900312900543,173.06817626953125,7.0227274894714355
47,0.9099761247634888,6.485714435577393,4.628571510314941,0.06166038662195206,0.9707966446876526,217.35714721679688,0.9785490036010742,38.64285659790039,0.8929687738418579,0.8414027690887451,210.87142944335938,34.014286041259766,0.5157854557037354,22.363636016845703,17.795454025268555,0.6843244433403015,0.904994547367096,235.47727966308594,0.9229051470756531,20.522727966308594,0.13283990323543549,0.10866589844226837,213.11363220214844,2.7272727489471436
48,0.9052754640579224,6.814285755157471,4.214285850524902,0.06284424662590027,0.9692655205726624,218.10000610351562,0.9804474711418152,37.900001525878906,0.9028066396713257,0.8301035165786743,211.2857208251953,33.68571472167969,0.5196493864059448,22.25,16.954545974731445,0.6431207656860352,0.9057460427284241,236.2045440673828,0.926532506942749,19.795454025268555,0.143717423081398,0.11276645213365555,213.9545440673828,2.840909004211426
49,0.9090795516967773,6.657142639160156,3.885714292526245,0.05780396610498428,0.9703396558761597,218.27142333984375,0.9819869995117188,37.728572845458984,0.8935797810554504,0.8361722230911255,211.61428833007812,33.842857360839844,0.5023679733276367,24.454545974731445,4.840909004211426,0.7568561434745789,0.9024019837379456,250.52272033691406,0.9790468215942383,5.4772725105285645,0.11317639797925949,0.02568911202251911,226.06817626953125,0.6363636255264282
50,0.921708881855011,5.757143020629883,2.885714292526245,0.04990917816758156,0.9738717079162598,218.37142944335938,0.9865673780441284,37.628570556640625,0.9310856461524963,0.856850802898407,212.61428833007812,34.74285888671875,0.5012023448944092,24.295454025268555,6.795454502105713,0.7426698803901672,0.9021998047828674,248.40908813476562,0.970584511756897,7.590909004211426,0.1181129515171051,0.03182012215256691,224.11363220214844,0.7954545617103577
51,0.91441410779953,6.314285755157471,3.557142972946167,0.05703159421682358,0.9717175364494324,218.25714111328125,0.983522355556488,37.74285888671875,0.9127158522605896,0.845305860042572,211.94285583496094,34.18571472167969,0.5089473128318787,23.863636016845703,7.181818008422852,0.8016875982284546,0.9035935997962952,247.59091186523438,0.9688838720321655,8.409090995788574,0.1535712480545044,0.04901082441210747,223.72727966308594,1.2272727489471436
52,0.9072819352149963,6.785714149475098,3.442857027053833,0.05413687229156494,0.9697914123535156,218.8428497314453,0.9839422106742859,37.157142639160156,0.9190318584442139,0.8306216597557068,212.05714416503906,33.71428680419922,0.5118950605392456,23.454545974731445,9.5,0.820626437664032,0.9041814804077148,244.86363220214844,0.958827555179596,11.136363983154297,0.14435191452503204,0.06496257334947586,221.40908813476562,1.6363636255264282
53,0.9119933843612671,6.314285755157471,4.128571510314941,0.056963495910167694,0.9717414975166321,217.6857147216797,0.9808603525161743,38.31428527832031,0.9043957591056824,0.8431259989738464,211.37142944335938,34.18571472167969,0.5295786261558533,19.545454025268555,37.70454406738281,0.8367341756820679,0.9081063866615295,212.75,0.8366401195526123,43.25,0.12734462320804596,0.22251683473587036,193.2045440673828,5.545454502105713
54,0.9197137951850891,5.72857141494751,4.357142925262451,0.05565159395337105,0.9743767976760864,216.87142944335938,0.979771077632904,39.128570556640625,0.90135657787323,0.8596563339233398,211.14285278320312,34.771427154541016,0.49939364194869995,24.75,3.5227272510528564,0.8590794205665588,0.9018793106079102,252.13636779785156,0.984792947769165,3.8636362552642822,0.10728714615106583,0.013994401320815086,227.38636779785156,0.34090909361839294
55,0.9085988402366638,6.614285945892334,4.057142734527588,0.06216134876012802,0.9707694053649902,218.05714416503906,0.9811581373214722,37.94285583496094,0.9080926775932312,0.8360395431518555,211.44285583496094,33.88571548461914,0.5173595547676086,22.386363983154297,16.659090042114258,0.6656559109687805,0.9053510427474976,236.63636779785156,0.9278539419174194,19.363636016845703,0.14400221407413483,0.1068653091788292,214.25,2.704545497894287
56,0.9051098227500916,6.614285945892334,4.800000190734863,0.06283333897590637,0.9702368378639221,217.3142852783203,0.9776199460029602,38.68571472167969,0.8952360153198242,0.8325995206832886,210.6999969482422,33.88571548461914,0.5124011039733887,23.0,13.386363983154297,0.581967830657959,0.9043771624565125,240.52272033691406,0.9420496225357056,15.477272987365723,0.1355534940958023,0.08275244385004044,217.52272033691406,2.090909004211426
57,0.913759708404541,6.528571605682373,2.9285714626312256,0.05545482039451599,0.970982551574707,219.10000610351562,0.9864751696586609,36.900001525878906,0.9282007217407227,0.8410441279411316,212.57142639160156,33.97142791748047,0.5039269328117371,24.272727966308594,5.7272725105285645,0.6645759344100952,0.902722179889679,249.4545440673828,0.9752315282821655,6.545454502105713,0.1341646909713745,0.03262234106659889,225.18182373046875,0.8181818127632141
58,0.9225841164588928,5.585714340209961,3.2428572177886963,0.05123404040932655,0.9752073287963867,217.8428497314453,0.9849623441696167,38.157142639160156,0.9235633611679077,0.8602052927017212,212.25714111328125,34.91428756713867,0.5004085898399353,24.454545974731445,5.545454502105713,0.733185350894928,0.9021215438842773,249.81817626953125,0.9760064482688904,6.181818008422852,0.10863996297121048,0.024810703471302986,225.36363220214844,0.6363636255264282
59,0.9284359812736511,5.27142858505249,2.7142856121063232,0.04480082169175148,0.976593554019928,218.05714416503906,0.987430989742279,37.94285583496094,0.9336534738540649,0.8694410920143127,212.7857208251953,35.228572845458984,0.5169481635093689,22.204545974731445,18.772727966308594,0.6925798058509827,0.905217170715332,234.34091186523438,0.9186772704124451,21.659090042114258,0.1344446986913681,0.11521919071674347,212.13636779785156,2.8863637447357178
60,0.9281749129295349,5.157142639160156,3.171428680419922,0.04665151610970497,0.976652979850769,217.4857177734375,0.9853519797325134,38.514286041259766,0.9245890974998474,0.8709980845451355,212.3285675048828,35.342857360839844,0.5032579302787781,24.159090042114258,6.931818008422852,0.7924426794052124,0.9026275277137756,248.13636779785156,0.9699838757514954,7.863636493682861,0.12184670567512512,0.03653198480606079,223.97727966308594,0.9318181872367859
61,0.9197911024093628,5.714285850524902,3.4285714626312256,0.05146242305636406,0.9745547771453857,217.7857208251953,0.9840354919433594,38.21428680419922,0.9221199154853821,0.8555467128753662,212.07142639160156,34.78571319580078,0.5092383623123169,23.704545974731445,8.363636016845703,0.6913318634033203,0.9037574529647827,246.25,0.9638082981109619,9.75,0.14035099744796753,0.05466829612851143,222.5454559326172,1.3863636255264282
62,0.9278275370597839,5.185714244842529,2.8714284896850586,0.045382142066955566,0.9768213629722595,217.8142852783203,0.9865819811820984,38.18571472167969,0.9356573820114136,0.8690731525421143,212.62857055664062,35.31428527832031,0.5145924091339111,22.227272033691406,19.022727966308594,0.6309184432029724,0.9050283432006836,234.11363220214844,0.9176698327064514,21.886363983154297,0.13624261319637299,0.11151501536369324,211.88636779785156,2.8636362552642822
63,0.9205228686332703,5.628571510314941,3.671428680419922,0.05157647654414177,0.9746671319007874,217.45713806152344,0.9829230308532715,38.5428581237793,0.9114769697189331,0.8581222891807556,211.8285675048828,34.871429443359375,0.5389203429222107,19.18181800842285,36.75,0.6889932751655579,0.9099600315093994,213.34091186523438,0.8407502770423889,42.65909194946289,0.13932432234287262,0.2370905727148056,194.15908813476562,5.909090995788574
64,0.9204496145248413,5.714285850524902,3.8714284896850586,0.051028549671173096,0.9741767048835754,217.3428497314453,0.9820123910903931,38.657142639160156,0.9107539057731628,0.8588869571685791,211.62857055664062,34.78571319580078,0.5031308531761169,24.022727966308594,8.5,0.8014198541641235,0.9025179147720337,246.43182373046875,0.9631897211074829,9.568181991577148,0.11460879445075989,0.043072137981653214,222.40908813476562,1.0681818723678589
65,0.9091147184371948,6.5714287757873535,3.5999999046325684,0.056132812052965164,0.9710068702697754,218.471435546875,0.9832842350006104,37.52857208251953,0.9154672622680664,0.8349451422691345,211.89999389648438,33.92856979370117,0.49618446826934814,25.022727966308594,2.409090995788574,1.0215070247650146,0.9013299942016602,253.52272033691406,0.989603579044342,2.4772727489471436,0.02083333395421505,0.0027654364239424467,228.5,0.06818182021379471
66,0.9102575778961182,6.442857265472412,4.742856979370117,0.0565684475004673,0.9711245894432068,217.1999969482422,0.9781357645988464,38.79999923706055,0.8940471410751343,0.8423795104026794,210.75714111328125,34.05714416503906,0.49770644307136536,1.0909091234207153,221.93182373046875,4.581697463989258,0.8982471823692322,10.068181991577148,0.038936302065849304,245.93182373046875,0.09763053059577942,0.9564767479896545,8.977272987365723,24.0
67,0.9071580171585083,6.9571428298950195,2.9000000953674316,0.05757914111018181,0.9693424701690674,219.55714416503906,0.9865896105766296,36.44285583496094,0.9295799136161804,0.8277260661125183,212.60000610351562,33.5428581237793,0.4537162482738495,11.0,150.40908813476562,1.803362250328064,0.879492998123169,91.5,0.3486135005950928,164.5,0.08570841699838638,0.5588187575340271,80.5,14.090909004211426
68,0.9148354530334473,6.114285945892334,3.885714292526245,0.05644162371754646,0.9726888537406921,217.72857666015625,0.9819357991218567,38.271427154541016,0.9126588702201843,0.8477354049682617,211.61428833007812,34.38571548461914,0.5076159238815308,23.363636016845703,12.613636016845703,0.6490671634674072,0.9033044576644897,241.65908813476562,0.9453644156455994,14.340909004211426,0.12354926764965057,0.069867342710495,218.2954559326172,1.7272727489471436
