epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
32,0.8301757574081421,13.114285469055176,2.2714285850524902,0.11031103134155273,0.9425444602966309,227.08570861816406,0.9895156621932983,28.91428565979004,0.923161506652832,0.6708356738090515,213.971435546875,26.64285659790039,0.5184045433998108,23.18181800842285,12.568181991577148,0.6354237198829651,0.9038432836532593,241.13636779785156,0.9454705715179443,14.863636016845703,0.162274569272995,0.09133873134851456,217.9545440673828,2.295454502105713
33,0.8431795239448547,12.128571510314941,1.985714316368103,0.10030343383550644,0.9464775919914246,226.38571166992188,0.9908387064933777,29.614286422729492,0.9332612156867981,0.6955204606056213,214.25714111328125,27.628570556640625,0.5242953300476074,18.727272033691406,49.431819915771484,1.0102730989456177,0.9061778783798218,199.81817626953125,0.7854913473129272,56.181819915771484,0.11975423991680145,0.26309913396835327,181.09091186523438,6.75
34,0.8429830074310303,12.0,2.414285659790039,0.09956826269626617,0.946990966796875,225.8285675048828,0.9888429641723633,30.171428680419922,0.9172006845474243,0.6971231698989868,213.8285675048828,27.757143020629883,0.5116402506828308,23.795454025268555,9.954545021057129,0.652772843837738,0.9026325345039368,244.36363220214844,0.9568327069282532,11.636363983154297,0.14660678803920746,0.06644786149263382,220.56817626953125,1.6818181276321411
35,0.8532222509384155,11.228571891784668,2.057142972946167,0.09792817384004593,0.9503059387207031,225.41429138183594,0.9905456304550171,30.58571434020996,0.9313225746154785,0.7158990502357483,214.1857147216797,28.52857208251953,0.5239670276641846,20.0,38.181819915771484,0.8718871474266052,0.9056459069252014,212.34091186523438,0.8342424631118774,43.65909194946289,0.12559086084365845,0.21369165182113647,192.34091186523438,5.4772725105285645
36,0.8495955467224121,11.45714282989502,2.4000000953674316,0.10056575387716293,0.9492029547691345,225.3000030517578,0.9889827370643616,30.700000762939453,0.9210817813873291,0.7102084755897522,213.8428497314453,28.299999237060547,0.510076105594635,23.68181800842285,11.818181991577148,0.649714469909668,0.9022666811943054,242.38636779785156,0.9486933350563049,13.613636016845703,0.1359226554632187,0.07145877182483673,218.7045440673828,1.795454502105713
37,0.8443897366523743,11.928571701049805,2.3142857551574707,0.10192808508872986,0.9472612738609314,225.85714721679688,0.9893385767936707,30.14285659790039,0.9204585552215576,0.6994409561157227,213.92857360839844,27.828571319580078,0.5206848978996277,17.56818199157715,62.068180084228516,1.0232946872711182,0.9056634902954102,186.02272033691406,0.7307739853858948,69.9772720336914,0.11263477802276611,0.31059566140174866,168.4545440673828,7.909090995788574
38,0.8546478152275085,11.185714721679688,2.085714340209961,0.09660804271697998,0.9504331350326538,225.3428497314453,0.9903908967971802,30.657142639160156,0.9311619400978088,0.718904435634613,214.1571502685547,28.571428298950195,0.5056774616241455,24.56818199157715,5.659090995788574,0.6496657133102417,0.9015306830406189,249.43182373046875,0.9754863977432251,6.568181991577148,0.14856766164302826,0.03586862236261368,224.86363220214844,0.9090909361839294
39,0.8523169159889221,11.414285659790039,2.0999999046325684,0.09815046936273575,0.9496529698371887,225.55714416503906,0.9902994632720947,30.44285774230957,0.9240245223045349,0.7143341898918152,214.14285278320312,28.342857360839844,0.4995793104171753,25.18181800842285,2.75,0.5997952818870544,0.9004514217376709,252.9545440673828,0.9880805611610413,3.045454502105713,0.09166667610406876,0.011077996343374252,227.77272033691406,0.2954545319080353
40,0.856731653213501,10.971428871154785,2.385714292526245,0.09537436068058014,0.9514386653900146,224.8285675048828,0.9890027642250061,31.171428680419922,0.9213044047355652,0.7244606614112854,213.85714721679688,28.785715103149414,0.5018203258514404,25.0,3.3636362552642822,0.6105532050132751,0.9008556604385376,252.15908813476562,0.9854077696800232,3.840909004211426,0.10346320271492004,0.01823306269943714,227.15908813476562,0.47727271914482117
41,0.8504908680915833,11.485713958740234,2.414285659790039,0.10342828184366226,0.9491997957229614,225.3142852783203,0.9888461232185364,30.685714721679688,0.9213602542877197,0.7121360898017883,213.8285675048828,28.27142906188965,0.5003299117088318,25.25,1.8863636255264282,0.5975098013877869,0.9005609750747681,253.88636779785156,0.9918403029441833,2.1136362552642822,0.11174242198467255,0.008819532580673695,228.63636779785156,0.22727273404598236
42,0.8560654520988464,11.057143211364746,2.4000000953674316,0.09437549114227295,0.9510708451271057,224.89999389648438,0.9888920187950134,31.100000381469727,0.9225950241088867,0.7232388257980347,213.8428497314453,28.700000762939453,0.5030216574668884,24.977272033691406,3.1363637447357178,0.6265596747398376,0.9010493755340576,252.36363220214844,0.9864223599433899,3.6363637447357178,0.14962118864059448,0.019621001556515694,227.38636779785156,0.5
43,0.8673680424690247,10.271428108215332,1.4714285135269165,0.08922523260116577,0.9545192122459412,225.04286193847656,0.9931932687759399,30.957143783569336,0.9511705636978149,0.741542637348175,214.77142333984375,29.485713958740234,0.49918416142463684,25.090909957885742,3.7727272510528564,0.6788392066955566,0.9003883004188538,251.84091186523438,0.9836663603782654,4.159090995788574,0.11423160880804062,0.014701887033879757,226.75,0.3863636255264282
44,0.8628077507019043,10.628571510314941,1.5571428537368774,0.09404591470956802,0.9531307816505432,225.3142852783203,0.9928370714187622,30.685714721679688,0.9480373859405518,0.7327782511711121,214.6857147216797,29.128570556640625,0.5061088800430298,24.272727966308594,8.136363983154297,0.7054477334022522,0.9016051888465881,246.65908813476562,0.9647282958030701,9.340909004211426,0.14577342569828033,0.04748959839344025,222.38636779785156,1.204545497894287
45,0.8749422430992126,9.728571891784668,1.514285683631897,0.08884390443563461,0.9567750096321106,224.45713806152344,0.9929684400558472,31.542856216430664,0.95341557264328,0.7569161653518677,214.72857666015625,30.02857208251953,0.5256680846214294,21.43181800842285,24.386363983154297,0.8270082473754883,0.905750036239624,227.56817626953125,0.8941617608070374,28.43181800842285,0.14225035905838013,0.157174214720726,206.13636779785156,4.045454502105713
46,0.879586935043335,9.271428108215332,1.5285714864730835,0.08221117407083511,0.9587945938110352,223.9857177734375,0.992983877658844,32.014286041259766,0.9519157409667969,0.7661896347999573,214.7142791748047,30.485713958740234,0.5212989449501038,18.954545974731445,48.8863639831543,1.1089037656784058,0.905421793460846,200.59091186523438,0.787854015827179,55.40909194946289,0.11746849864721298,0.2547440528869629,181.63636779785156,6.5227274894714355
47,0.887738049030304,8.742856979370117,1.2142857313156128,0.07907742261886597,0.9609576463699341,223.77142333984375,0.9944037199020386,32.228572845458984,0.9608187079429626,0.7810724377632141,215.028564453125,31.014286041259766,0.5068286061286926,24.136363983154297,9.045454978942871,0.7700926065444946,0.9017117023468018,245.61363220214844,0.9607600569725037,10.386363983154297,0.14130720496177673,0.05289726331830025,221.47727966308594,1.3409091234207153
48,0.88986736536026,8.514286041259766,1.2857142686843872,0.0764867514371872,0.9620132446289062,223.471435546875,0.9940259456634521,32.52857208251953,0.962099015712738,0.7857085466384888,214.95713806152344,31.242856979370117,0.4568944275379181,7.886363506317139,178.52272033691406,2.880708932876587,0.8693439960479736,59.8863639831543,0.22555899620056152,196.11363220214844,0.0895441547036171,0.688230037689209,52.0,17.590909957885742
49,0.8918720483779907,8.428571701049805,1.4571428298950195,0.07669524848461151,0.9623405337333679,223.2142791748047,0.993229866027832,32.78571319580078,0.9572551250457764,0.7905140519142151,214.7857208251953,31.328571319580078,0.464204341173172,8.568181991577148,169.84091186523438,2.459535837173462,0.8769340515136719,69.25,0.26328855752944946,186.75,0.09059087187051773,0.6651201844215393,60.681819915771484,16.909090042114258
50,0.8949927091598511,8.142857551574707,1.0571428537368774,0.0758092999458313,0.9636111855506897,223.3285675048828,0.9951202273368835,32.67142868041992,0.9677600264549255,0.794865608215332,215.1857147216797,31.614286422729492,0.5129010677337646,23.477272033691406,12.136363983154297,0.9239498376846313,0.9029185771942139,241.86363220214844,0.947359025478363,14.136363983154297,0.14564885199069977,0.07844308763742447,218.38636779785156,2.0
51,0.8880985975265503,8.557143211364746,1.7714285850524902,0.07955598086118698,0.9618005156517029,223.028564453125,0.9918469190597534,32.97142791748047,0.9464545249938965,0.7843503952026367,214.471435546875,31.200000762939453,0.5027794241905212,24.590909957885742,6.75,0.8461187481880188,0.9009906649589539,248.36363220214844,0.9707231521606445,7.636363506317139,0.1223091334104538,0.03483574092388153,223.77272033691406,0.8863636255264282
52,0.8795331716537476,9.185714721679688,2.328571319580078,0.09165436774492264,0.959002673625946,223.10000610351562,0.9892759323120117,32.900001525878906,0.929857611656189,0.7697904109954834,213.91429138183594,30.571428298950195,0.4632556736469269,8.909090995788574,166.68182373046875,1.9370758533477783,0.8783702850341797,72.75,0.2769346237182617,183.25,0.09028952568769455,0.6495768427848816,63.84090805053711,16.56818199157715
53,0.8798871040344238,9.142857551574707,2.142857074737549,0.08385667204856873,0.9591448903083801,223.24285888671875,0.9901016354560852,32.75714111328125,0.9355959296226501,0.769672691822052,214.10000610351562,30.614286422729492,0.5029633641242981,24.977272033691406,3.295454502105713,0.8248738646507263,0.9009873867034912,252.2045440673828,0.9857267737388611,3.795454502105713,0.13452380895614624,0.02019990049302578,227.22727966308594,0.5
54,0.8922505974769592,8.357142448425293,1.5,0.0769849643111229,0.9625496864318848,223.10000610351562,0.9931120872497559,32.900001525878906,0.9536227583885193,0.7913888692855835,214.74285888671875,31.399999618530273,0.507097065448761,24.18181800842285,8.477272987365723,0.912445604801178,0.901792585849762,246.22727966308594,0.9632328152656555,9.772727012634277,0.13582926988601685,0.05096122995018959,222.0454559326172,1.295454502105713
55,0.8893254399299622,8.528571128845215,1.4571428298950195,0.07896535098552704,0.9618687033653259,223.3142852783203,0.9932908415794373,32.68571472167969,0.9553868770599365,0.7853600382804871,214.7857208251953,31.22857093811035,0.5200501084327698,22.477272033691406,17.863636016845703,0.9512881636619568,0.9044252038002014,235.13636779785156,0.9225271344184875,20.863636016845703,0.14440302550792694,0.11757303029298782,212.65908813476562,3.0
56,0.8993543982505798,7.857142925262451,1.100000023841858,0.07172595709562302,0.9648370742797852,223.0,0.9949336647987366,33.0,0.9659609198570251,0.8037750124931335,215.14285278320312,31.899999618530273,0.5128903985023499,23.75,9.931818008422852,0.996624231338501,0.9028186202049255,244.34091186523438,0.9569373726844788,11.659090995788574,0.1549714058637619,0.06884349137544632,220.59091186523438,1.7272727489471436
57,0.8994786739349365,7.814285755157471,1.0,0.07062457501888275,0.9650105237960815,223.05714416503906,0.9953727722167969,32.94285583496094,0.9697561264038086,0.8035844564437866,215.24285888671875,31.94285774230957,0.5032787322998047,24.727272033691406,5.136363506317139,0.9705657362937927,0.901146650314331,250.11363220214844,0.9777460694313049,5.886363506317139,0.1390421986579895,0.028811268508434296,225.38636779785156,0.75
58,0.9018252491950989,7.514285564422607,1.3142857551574707,0.07186304032802582,0.9662376642227173,222.44285583496094,0.993910014629364,33.55714416503906,0.9623954892158508,0.8097407817840576,214.92857360839844,32.24285888671875,0.5071848034858704,23.954545974731445,10.454545021057129,0.9929548501968384,0.9018106460571289,244.02272033691406,0.9546449780464172,11.977272987365723,0.13634896278381348,0.05972467362880707,220.06817626953125,1.5227272510528564
59,0.9017535448074341,7.514285564422607,1.485714316368103,0.07535142451524734,0.9662937521934509,222.27142333984375,0.9931594729423523,33.728572845458984,0.9549688100814819,0.810347318649292,214.75714111328125,32.24285888671875,0.503572404384613,24.840909957885742,4.181818008422852,0.9340966939926147,0.9011256694793701,251.18182373046875,0.9818896651268005,4.818181991577148,0.15749457478523254,0.0252551082521677,226.34091186523438,0.6363636255264282
60,0.9061449766159058,7.285714149475098,1.0,0.06968992948532104,0.9673210382461548,222.528564453125,0.9953951239585876,33.47142791748047,0.969404935836792,0.8168944716453552,215.24285888671875,32.47142791748047,0.5262653827667236,21.295454025268555,25.909090042114258,1.185764193534851,0.9057288765907288,225.90908813476562,0.8875965476036072,30.090909957885742,0.13929268717765808,0.1649341881275177,204.61363220214844,4.181818008422852
61,0.9134066104888916,6.785714149475098,0.8571428656578064,0.06444188952445984,0.9694428443908691,222.1714324951172,0.996048092842102,33.82857131958008,0.974163293838501,0.8307651877403259,215.38571166992188,32.97142791748047,0.5220705270767212,21.909090042114258,21.977272033691406,1.0921002626419067,0.9048969149589539,230.4545440673828,0.9046346545219421,25.545454025268555,0.13939718902111053,0.13950663805007935,208.5454559326172,3.5681817531585693
62,0.9065791368484497,7.314285755157471,0.8999999761581421,0.06937264651060104,0.9671565294265747,222.6571502685547,0.9958402514457703,33.342857360839844,0.9732189774513245,0.8173177242279053,215.3428497314453,32.44285583496094,0.5317955613136292,21.409090042114258,21.727272033691406,1.206532597541809,0.9069712162017822,230.2045440673828,0.9057517647743225,25.795454025268555,0.15834937989711761,0.15783916413784027,208.7954559326172,4.068181991577148
63,0.9004358649253845,7.485714435577393,2.471428632736206,0.07719834893941879,0.9661954641342163,221.25714111328125,0.9886178374290466,34.74285888671875,0.9333351254463196,0.8122536540031433,213.77142333984375,32.271427154541016,0.4826953709125519,1.704545497894287,223.13636779785156,8.19879150390625,0.8074365258216858,9.090909004211426,0.03203901648521423,246.90908813476562,0.09629198908805847,0.9333516955375671,7.386363506317139,23.772727966308594
64,0.8695619106292725,9.699999809265137,3.700000047683716,0.09824374318122864,0.9564858675003052,222.24285888671875,0.9829676151275635,33.75714111328125,0.8945249915122986,0.7561561465263367,212.54286193847656,30.05714225769043,0.46148812770843506,4.363636493682861,208.38636779785156,4.691215991973877,0.8372716903686523,26.5,0.0960412323474884,229.5,0.09196949005126953,0.8269350528717041,22.136363983154297,21.113636016845703
65,0.8893111348152161,8.528571128845215,1.6714285612106323,0.07931564748287201,0.961789608001709,223.10000610351562,0.9922923445701599,32.900001525878906,0.9505234956741333,0.7863301634788513,214.57142639160156,31.22857093811035,0.47158291935920715,2.704545497894287,219.2954559326172,6.387538433074951,0.8063861727714539,13.931818008422852,0.04869169369339943,242.06817626953125,0.09407809376716614,0.8944743871688843,11.227272987365723,22.772727966308594
66,0.9032201766967773,7.385714054107666,1.585714340209961,0.07021600008010864,0.9667826890945435,222.04286193847656,0.9927083849906921,33.9571418762207,0.9561535716056824,0.8137316107749939,214.6571502685547,32.371429443359375,0.5350016355514526,19.863636016845703,34.772727966308594,1.2863956689834595,0.9078567624092102,215.61363220214844,0.8491453528404236,40.3863639831543,0.13946808874607086,0.22085808217525482,195.75,5.613636493682861
67,0.9090996980667114,7.099999904632568,0.800000011920929,0.06968723982572556,0.9681013822555542,222.54286193847656,0.9963134527206421,33.4571418762207,0.9753523468971252,0.8218860030174255,215.44285583496094,32.657142639160156,0.506252646446228,24.0,10.522727012634277,1.0446232557296753,0.9016252756118774,244.0,0.9543476104736328,12.0,0.12864096462726593,0.05815763399004936,220.0,1.4772727489471436
