epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
10,0.554631233215332,97.05128479003906,17.012821197509766,0.34061679244041443,0.5340845584869385,208.05128479003906,0.8672086000442505,47.9487190246582,0.6617686152458191,0.24205347895622253,111.0,30.935897827148438,0.5257088541984558,140.8135528564453,10.016948699951172,0.7402557134628296,0.3535658121109009,217.8135528564453,0.8846436738967896,38.186439514160156,0.7359434366226196,0.1667739450931549,77.0,28.169490814208984
11,0.5624905824661255,95.1025619506836,17.0,0.3390275239944458,0.5394492149353027,206.11538696289062,0.8673810958862305,49.88461685180664,0.6737514138221741,0.2576000988483429,111.0128173828125,32.88461685180664,0.5306345224380493,139.83050537109375,9.661017417907715,0.7529310584068298,0.35621562600135803,217.1864471435547,0.8887152671813965,38.813560485839844,0.748903214931488,0.17255397140979767,77.3559341430664,29.152542114257812
12,0.5615639686584473,95.71794891357422,16.615385055541992,0.33791521191596985,0.539161741733551,207.11538696289062,0.8704187273979187,48.88461685180664,0.6769768595695496,0.25270920991897583,111.3974380493164,32.269229888916016,0.5330705046653748,139.2203369140625,9.559322357177734,0.7524333596229553,0.3574813902378082,216.67796325683594,0.8900172114372253,39.3220329284668,0.7556837201118469,0.17612393200397491,77.45762634277344,29.762712478637695
13,0.5717589259147644,93.76923370361328,15.935897827148438,0.3360278606414795,0.5458945035934448,205.84616088867188,0.8758506774902344,50.153846740722656,0.6976636052131653,0.26766741275787354,112.07691955566406,34.21794891357422,0.5347464680671692,140.05084228515625,8.779661178588867,0.7581762671470642,0.358254998922348,218.2881317138672,0.8983384966850281,37.71186447143555,0.7663791179656982,0.17115439474582672,78.23728942871094,28.93220329284668
14,0.5776085257530212,91.62820434570312,16.58974266052246,0.33510446548461914,0.5504187941551208,203.05128479003906,0.8706106543540955,52.9487190246582,0.7014100551605225,0.28460660576820374,111.42308044433594,36.35897445678711,0.5376392602920532,139.9322052001953,8.372880935668945,0.7699671387672424,0.359796404838562,218.57627868652344,0.9033105969429016,37.423728942871094,0.7742364406585693,0.17196771502494812,78.6440658569336,29.05084800720215
15,0.5819031000137329,89.8974380493164,17.35897445678711,0.33535295724868774,0.5534932613372803,200.55128479003906,0.8650406002998352,55.4487190246582,0.703557550907135,0.29876551032066345,110.65384674072266,38.089744567871094,0.5387256145477295,140.1525421142578,8.050847053527832,0.7727340459823608,0.36028769612312317,219.11863708496094,0.9068406224250793,36.88135528564453,0.7801953554153442,0.17061059176921844,78.96610260009766,28.830509185791016
16,0.5903351902961731,87.75640869140625,17.064102172851562,0.3341357409954071,0.5600189566612244,198.7051239013672,0.8664895296096802,57.29487228393555,0.7183576822280884,0.3141811192035675,110.94871520996094,40.230770111083984,0.5422969460487366,138.57627868652344,8.271186828613281,0.7727360725402832,0.36230504512786865,217.32203674316406,0.9046581983566284,38.6779670715332,0.7847223877906799,0.17993584275245667,78.74576568603516,30.406780242919922
17,0.585176408290863,88.85897064208984,17.30769157409668,0.33209049701690674,0.5566314458847046,199.56410217285156,0.8647611737251282,56.43589782714844,0.7067258358001709,0.3055914044380188,110.70513153076172,39.128204345703125,0.5390802621841431,141.08474731445312,7.525423526763916,0.7845374941825867,0.36042624711990356,220.57627868652344,0.9128493666648865,35.423728942871094,0.7853783965110779,0.1653110235929489,79.49152374267578,27.898305892944336
18,0.5941914319992065,85.97435760498047,17.884614944458008,0.3308674693107605,0.5637388229370117,196.10256958007812,0.8602344989776611,59.89743423461914,0.7167784571647644,0.3281482458114624,110.12820434570312,42.012821197509766,0.5357679724693298,143.1864471435547,7.0,0.7957801222801208,0.3584047555923462,223.20338439941406,0.9188504219055176,32.79661178588867,0.7853053212165833,0.15268538892269135,80.01695251464844,25.79660987854004
19,0.5936486721038818,84.65384674072266,19.35897445678711,0.3311719298362732,0.5632830858230591,193.3076934814453,0.8488632440567017,62.69230651855469,0.7070790529251099,0.33843424916267395,108.65384674072266,43.33333206176758,0.540562629699707,141.88136291503906,6.847457408905029,0.79803466796875,0.3610146939754486,222.05084228515625,0.9205856323242188,33.949153900146484,0.7974214553833008,0.16053979098796844,80.16949462890625,27.101694107055664
20,0.5963900089263916,85.47435760498047,17.730770111083984,0.3309362828731537,0.5646841526031494,195.75640869140625,0.8611118793487549,60.24359130859375,0.7156156897544861,0.3316684663295746,110.28205108642578,42.512821197509766,0.5467028021812439,138.45762634277344,7.542372703552246,0.8053559064865112,0.36461958289146423,217.9322052001953,0.9127211570739746,38.06779479980469,0.8002527952194214,0.18068461120128632,79.47457885742188,30.525423049926758
21,0.6015565395355225,83.88461303710938,18.038461685180664,0.33078575134277344,0.5686628818511963,193.85897827148438,0.8588500618934631,62.14102554321289,0.7262681722640991,0.3442627489566803,109.97435760498047,44.10256576538086,0.5469093322753906,138.20338439941406,7.6271185874938965,0.8105440139770508,0.36479422450065613,217.5932159423828,0.9116348028182983,38.40678024291992,0.7992476224899292,0.18218395113945007,79.38983154296875,30.779661178588867
22,0.6026746034622192,82.12820434570312,19.576923370361328,0.32906126976013184,0.5707448124885559,190.56410217285156,0.847088634967804,65.43589782714844,0.7184130549430847,0.35826048254966736,108.43589782714844,45.85897445678711,0.5461588501930237,138.47457885742188,7.610169410705566,0.8151680827140808,0.3643496036529541,217.88136291503906,0.9117898344993591,38.11864471435547,0.7984153032302856,0.18052811920642853,79.40677642822266,30.508474349975586
23,0.6020163297653198,81.65384674072266,20.19230842590332,0.329720139503479,0.5703761577606201,189.474365234375,0.842466413974762,66.52564239501953,0.7077511548995972,0.36156606674194336,107.82051086425781,46.33333206176758,0.5526351928710938,133.89830017089844,8.847457885742188,0.8245159983634949,0.3685356080532074,212.0677947998047,0.8976472020149231,43.93220520019531,0.7968401908874512,0.20762315392494202,78.16949462890625,35.084747314453125
24,0.6071131825447083,81.79486846923828,18.69230842590332,0.3288060128688812,0.5727410316467285,191.11538696289062,0.8534877300262451,64.88461303710938,0.7217081785202026,0.3607385456562042,109.32051086425781,46.19230651855469,0.5471032857894897,138.5932159423828,7.389830589294434,0.8276036977767944,0.3648049831390381,218.2203369140625,0.9143569469451904,37.779659271240234,0.8023025393486023,0.17984946072101593,79.62712097167969,30.389829635620117
25,0.6085081696510315,80.3974380493164,19.80769157409668,0.32677701115608215,0.5759121179580688,188.60256958007812,0.8453341722488403,67.3974380493164,0.7190344333648682,0.37168216705322266,108.20513153076172,47.589744567871094,0.5492556095123291,138.9322052001953,6.847457408905029,0.8304128646850586,0.3657624125480652,219.10169982910156,0.9208114743232727,36.8983039855957,0.812436580657959,0.17769962549209595,80.16949462890625,30.05084800720215
26,0.6111645698547363,79.92308044433594,19.69230842590332,0.32602983713150024,0.5770564675331116,188.24359130859375,0.8466806411743164,67.75640869140625,0.7212487459182739,0.37564903497695923,108.32051086425781,48.06410217285156,0.5478197336196899,139.42372131347656,6.830508708953857,0.840233564376831,0.3650313913822174,219.61016845703125,0.9207231998443604,36.38983154296875,0.8106546998023987,0.17491640150547028,80.18643951416016,29.559322357177734
27,0.6089192628860474,80.47435760498047,19.576923370361328,0.3274596631526947,0.5750495791435242,188.91026306152344,0.8470146059989929,67.0897445678711,0.717431902885437,0.3708239197731018,108.43589782714844,47.512821197509766,0.5575774908065796,133.47457885742188,8.203390121459961,0.841094970703125,0.3711518943309784,212.2881317138672,0.9051337242126465,43.71186447143555,0.809930682182312,0.21002119779586792,78.81356048583984,35.50847625732422
28,0.6149511933326721,78.78205108642578,19.85897445678711,0.3242265284061432,0.5805425047874451,186.93589782714844,0.8450254797935486,69.06410217285156,0.7273532748222351,0.38487693667411804,108.15384674072266,49.20512771606445,0.5567985773086548,133.64407348632812,8.254237174987793,0.8481854796409607,0.37069326639175415,212.4067840576172,0.9046197533607483,43.59321975708008,0.8084556460380554,0.20897719264030457,78.76271057128906,35.33898162841797
29,0.6186545491218567,77.4871826171875,20.0,0.323385089635849,0.5832259654998779,185.5,0.843394935131073,70.5,0.7230508923530579,0.39391380548477173,108.0128173828125,50.5,0.5558133721351624,134.52542114257812,7.96610164642334,0.8565243482589722,0.36998480558395386,213.57627868652344,0.9078941345214844,42.423728942871094,0.8099058270454407,0.20373252034187317,79.05084991455078,34.45762634277344
30,0.6113580465316772,79.43589782714844,19.935897827148438,0.3240341246128082,0.5776241421699524,187.5128173828125,0.8439139127731323,68.4871826171875,0.7197954654693604,0.378802090883255,108.07691955566406,48.5512809753418,0.5573624968528748,134.64407348632812,7.644067764282227,0.8608535528182983,0.37076470255851746,214.01695251464844,0.9116039872169495,41.98305130004883,0.8159759044647217,0.20312078297138214,79.37287902832031,34.33898162841797
31,0.6184819340705872,78.07691955566406,19.461538314819336,0.32395148277282715,0.5820654034614563,186.62820434570312,0.8476060032844543,69.37179565429688,0.7267529368400574,0.38935795426368713,108.55128479003906,49.910255432128906,0.5521162748336792,137.42372131347656,7.1186442375183105,0.8706457018852234,0.36755016446113586,217.32203674316406,0.9175547957420349,38.6779670715332,0.813317060470581,0.18667776882648468,79.89830780029297,31.559322357177734
32,0.6172893047332764,79.0897445678711,18.85897445678711,0.32686761021614075,0.5812218189239502,188.24359130859375,0.8527102470397949,67.75640869140625,0.7318897247314453,0.3818685710430145,109.15384674072266,48.89743423461914,0.553893506526947,136.25424194335938,7.423728942871094,0.870552122592926,0.3686572313308716,215.8474578857422,0.9141626954078674,40.15254211425781,0.8127123117446899,0.1936240792274475,79.59322357177734,32.72881317138672
33,0.6181535720825195,77.32051086425781,20.33333396911621,0.32343727350234985,0.5832837820053101,185.0,0.8408840894699097,71.0,0.7239104509353638,0.395423024892807,107.67948913574219,50.66666793823242,0.5568070411682129,134.83050537109375,7.644067764282227,0.8828617930412292,0.3704550564289093,214.20338439941406,0.9115630388259888,41.79661178588867,0.8150945901870728,0.20205102860927582,79.37287902832031,34.15254211425781
34,0.6169461607933044,77.71794891357422,20.269229888916016,0.32519128918647766,0.5817567706108093,185.46153259277344,0.8413752913475037,70.53845977783203,0.7236713767051697,0.39251694083213806,107.74359130859375,50.269229888916016,0.5495312809944153,138.440673828125,7.05084753036499,0.8803842663764954,0.3660486042499542,218.4067840576172,0.918376624584198,37.59321975708008,0.8102896213531494,0.18068581819534302,79.96610260009766,30.542373657226562
35,0.6241105198860168,77.28205108642578,18.85897445678711,0.3218546211719513,0.5863761305809021,186.43589782714844,0.8523962497711182,69.56410217285156,0.7382407784461975,0.3958246409893036,109.15384674072266,50.70512771606445,0.5608980059623718,132.4915313720703,8.13559341430664,0.8938136696815491,0.37303367257118225,211.3728790283203,0.906008243560791,44.62711715698242,0.8157493472099304,0.21578755974769592,78.88135528564453,36.49152374267578
36,0.6192425489425659,77.71794891357422,19.66666603088379,0.3233269453048706,0.5832375288009644,186.06410217285156,0.8460748195648193,69.93589782714844,0.7284457087516785,0.3924102783203125,108.34615325927734,50.269229888916016,0.5611913800239563,130.01695251464844,9.355932235717773,0.8943752646446228,0.37379926443099976,207.67796325683594,0.8918551802635193,48.3220329284668,0.8053994178771973,0.23052743077278137,77.66101837158203,38.966102600097656
37,0.6233010292053223,76.9871826171875,19.371795654296875,0.3224337697029114,0.586522102355957,185.62820434570312,0.848365306854248,70.37179565429688,0.7316234707832336,0.3982369005680084,108.64102935791016,51.0,0.5615789890289307,132.01695251464844,8.271186828613281,0.8827629685401917,0.37351879477500916,210.76271057128906,0.9045388698577881,45.23728942871094,0.8148942589759827,0.21861901879310608,78.74576568603516,36.966102600097656
38,0.6257016658782959,75.61538696289062,20.115385055541992,0.32150182127952576,0.5887570381164551,183.5128173828125,0.8422403335571289,72.4871826171875,0.727060079574585,0.4091627597808838,107.8974380493164,52.371795654296875,0.558243453502655,133.01695251464844,8.338982582092285,0.9070761799812317,0.3715512156486511,211.69491577148438,0.9037696123123169,44.305084228515625,0.809650182723999,0.21271716058254242,78.67796325683594,35.966102600097656
39,0.6293100714683533,75.66666412353516,19.28205108642578,0.32130807638168335,0.5911659598350525,184.39743041992188,0.8493705987930298,71.6025619506836,0.7376249432563782,0.4092499911785126,108.73076629638672,52.32051467895508,0.5593969225883484,132.6610107421875,8.322033882141113,0.910372793674469,0.37225696444511414,211.35592651367188,0.9038655161857605,44.64406967163086,0.8120583295822144,0.2149282693862915,78.69491577148438,36.3220329284668
40,0.623866617679596,76.6025619506836,19.58974266052246,0.32115790247917175,0.5870438814163208,185.025634765625,0.8469012379646301,70.97435760498047,0.7287924289703369,0.40083232522010803,108.42308044433594,51.38461685180664,0.5633880496025085,132.20338439941406,7.847457408905029,0.9140803217887878,0.37441903352737427,211.3728790283203,0.9091998338699341,44.62711715698242,0.822891116142273,0.21757619082927704,79.16949462890625,36.779659271240234
41,0.6228448152542114,75.37179565429688,21.243589401245117,0.32164865732192993,0.5877398252487183,182.14102172851562,0.8343043327331543,73.85897064208984,0.7217528223991394,0.41138526797294617,106.76923370361328,52.61538314819336,0.5507890582084656,138.0677947998047,7.01694917678833,0.9085538387298584,0.36677637696266174,218.0677947998047,0.9186426997184753,37.93220520019531,0.8132461309432983,0.18293552100658417,80.0,30.915254592895508
42,0.6271693110466003,75.71794891357422,19.743589401245117,0.32009801268577576,0.5893982648849487,183.9871826171875,0.8456716537475586,72.0128173828125,0.7320659756660461,0.408666729927063,108.26923370361328,52.269229888916016,0.5641652345657349,128.20338439941406,9.762711524963379,0.9269292950630188,0.37581247091293335,205.45762634277344,0.887224018573761,50.54237365722656,0.8049901127815247,0.24110643565654755,77.25423431396484,40.779659271240234
43,0.6213388442993164,77.67948913574219,19.128204345703125,0.3209916055202484,0.5853171944618225,186.56410217285156,0.8500820994377136,69.43589782714844,0.7363080978393555,0.3925955891609192,108.88461303710938,50.30769348144531,0.5625966787338257,131.89830017089844,8.152542114257812,0.9205560088157654,0.37408560514450073,210.76271057128906,0.9057779908180237,45.23728942871094,0.8178876638412476,0.2194153517484665,78.86441040039062,37.084747314453125
44,0.6297809481620789,74.96154022216797,19.730770111083984,0.32064393162727356,0.5916370153427124,183.24359130859375,0.8452592492103577,72.75640869140625,0.7393748760223389,0.4143028259277344,108.28205108642578,53.02564239501953,0.5634748339653015,130.30508422851562,8.8305082321167,0.9258101582527161,0.3749004900455475,208.4915313720703,0.8981949090957642,47.50847625732422,0.8123345971107483,0.22875475883483887,78.18643951416016,38.6779670715332
45,0.6290395855903625,75.84615325927734,19.064102172851562,0.3186618983745575,0.5906336903572083,184.7948760986328,0.8506367802619934,71.20513153076172,0.7387643456459045,0.4074423015117645,108.94871520996094,52.14102554321289,0.562373697757721,132.1864471435547,8.050847053527832,0.920142412185669,0.37389644980430603,211.1525421142578,0.9070103168487549,44.84745788574219,0.8189787268638611,0.2177368700504303,78.96610260009766,36.79661178588867
46,0.6340268850326538,74.21794891357422,19.320512771606445,0.3184487819671631,0.5948941111564636,182.91026306152344,0.8484954833984375,73.0897445678711,0.7394813895225525,0.41955825686454773,108.69230651855469,53.769229888916016,0.5683615803718567,127.67796325683594,9.338982582092285,0.933382511138916,0.37815752625465393,205.35592651367188,0.8922885060310364,50.64406967163086,0.814445436000824,0.244434654712677,77.67796325683594,41.305084228515625
47,0.6295977830886841,74.07691955566406,20.615385055541992,0.3200962543487549,0.5926486849784851,181.474365234375,0.8384557962417603,74.52564239501953,0.7304133176803589,0.42074036598205566,107.3974380493164,53.910255432128906,0.5671350359916687,128.5932159423828,9.06779670715332,0.932800829410553,0.3772486448287964,206.54237365722656,0.8953765630722046,49.45762634277344,0.8153874278068542,0.23889362812042236,77.94915008544922,40.38983154296875
48,0.6359158158302307,73.84615325927734,19.205127716064453,0.3178112804889679,0.5967350602149963,182.65383911132812,0.849261462688446,73.34615325927734,0.7455208897590637,0.4225703477859497,108.80769348144531,54.14102554321289,0.5652417540550232,129.440673828125,8.96610164642334,0.9354248046875,0.37602072954177856,207.4915313720703,0.8965916037559509,48.50847625732422,0.8139723539352417,0.2338918298482895,78.05084991455078,39.54237365722656
49,0.6333085298538208,72.65384674072266,21.30769157409668,0.31800493597984314,0.5961055159568787,179.35897827148438,0.8337963819503784,76.64102935791016,0.7262133955955505,0.43282103538513184,106.70513153076172,55.33333206176758,0.560172438621521,132.38983154296875,8.322033882141113,0.9439359903335571,0.37271979451179504,211.08474731445312,0.9038395285606384,44.915252685546875,0.8134574294090271,0.2165052741765976,78.69491577148438,36.59321975708008
50,0.6361066102981567,74.61538696289062,18.384614944458008,0.3172031044960022,0.5957919955253601,184.24359130859375,0.8558030724525452,71.75640869140625,0.7510359883308411,0.4164101481437683,109.62820434570312,53.371795654296875,0.5733391046524048,124.94915008544922,9.86440658569336,0.9614248871803284,0.3815508484840393,202.10169982910156,0.8863006830215454,53.8983039855957,0.8157021403312683,0.2603774070739746,77.15254211425781,44.033897399902344
51,0.6325697898864746,74.32051086425781,19.58974266052246,0.3194875121116638,0.5938335061073303,182.74359130859375,0.8463578820228577,73.25640869140625,0.7380357384681702,0.4187815189361572,108.42308044433594,53.66666793823242,0.5730093717575073,125.98304748535156,9.372880935668945,0.9572492241859436,0.38112232089042664,203.6271209716797,0.8916475772857666,52.37288284301758,0.8199009895324707,0.2543710470199585,77.6440658569336,43.0
52,0.6372466683387756,73.37179565429688,19.384614944458008,0.3171861469745636,0.5974816083908081,182.0,0.8481103181838989,74.0,0.7454444766044617,0.4263830780982971,108.62820434570312,54.61538314819336,0.570427656173706,128.23728942871094,8.661017417907715,0.9687211513519287,0.379097044467926,206.5932159423828,0.8997824192047119,49.40678024291992,0.82442706823349,0.24107298254966736,78.3559341430664,40.74576187133789
53,0.6379613876342773,72.66666412353516,20.012821197509766,0.316481351852417,0.5984945893287659,180.6666717529297,0.8437352180480957,75.33333587646484,0.7417213916778564,0.43218740820884705,108.0,55.32051467895508,0.5667005777359009,129.4915313720703,8.677966117858887,0.9629067778587341,0.3768260180950165,207.83050537109375,0.8997218608856201,48.169490814208984,0.8188437223434448,0.2336791753768921,78.33898162841797,39.49152374267578
54,0.6394855380058289,73.02564239501953,19.19230842590332,0.31589382886886597,0.598998486995697,181.84616088867188,0.8497930765151978,74.15384674072266,0.749567985534668,0.4291779100894928,108.82051086425781,54.96154022216797,0.5735557675361633,124.2033920288086,10.237288475036621,0.9874687790870667,0.38187840580940247,200.98304748535156,0.8821417689323425,55.01694869995117,0.8137062191963196,0.2649698853492737,76.7796630859375,44.779659271240234
55,0.637203574180603,73.76923370361328,19.076923370361328,0.3179721236228943,0.5969476103782654,182.7051239013672,0.850756824016571,73.29486846923828,0.7468370199203491,0.4236500561237335,108.93589782714844,54.21794891357422,0.5694940686225891,128.2881317138672,8.813559532165527,0.971644937992096,0.37860095500946045,206.4915313720703,0.8982579708099365,49.50847625732422,0.8208099007606506,0.24073004722595215,78.2033920288086,40.694915771484375
56,0.6392422914505005,72.14102935791016,20.19230842590332,0.31660401821136475,0.6004771590232849,179.96153259277344,0.8420566916465759,76.03845977783203,0.7427958250045776,0.43642786145210266,107.82051086425781,55.846153259277344,0.5679649114608765,128.559326171875,8.949152946472168,0.9650377631187439,0.37763023376464844,206.6271209716797,0.8968714475631714,49.37288284301758,0.8182931542396545,0.2390582412481308,78.06779479980469,40.423728942871094
57,0.6410413980484009,72.25640869140625,19.58974266052246,0.3152880072593689,0.6010932326316833,180.6794891357422,0.8465237617492676,75.32051086425781,0.743815541267395,0.435558944940567,108.42308044433594,55.730770111083984,0.5693570375442505,127.27118682861328,9.372880935668945,0.9757009148597717,0.3787711560726166,204.91525268554688,0.8920256495475769,51.084747314453125,0.8156622052192688,0.24668842554092407,77.6440658569336,41.71186447143555
58,0.6398996114730835,73.02564239501953,19.064102172851562,0.31807222962379456,0.5999757051467896,181.974365234375,0.8507900834083557,74.02564239501953,0.7502906918525696,0.4290091097354889,108.94871520996094,54.96154022216797,0.5654492974281311,127.81356048583984,9.728813171386719,0.9622812271118164,0.37665581703186035,205.10169982910156,0.8872612118721008,50.8983039855957,0.8079203963279724,0.24363742768764496,77.28813934326172,41.169490814208984
59,0.6447060704231262,71.6025619506836,19.21794891357422,0.31551438570022583,0.6035551428794861,180.39743041992188,0.849233865737915,75.6025619506836,0.7508448362350464,0.4401780664920807,108.79486846923828,56.38461685180664,0.571201741695404,125.47457885742188,9.93220329284668,0.9818498492240906,0.38028350472450256,202.559326171875,0.8850889801979065,53.440677642822266,0.8133513927459717,0.2573142647743225,77.08474731445312,43.50847625732422
60,0.6388466954231262,71.79486846923828,20.5256404876709,0.31565481424331665,0.5999444127082825,179.2820587158203,0.8390865921974182,76.71794891357422,0.740083634853363,0.43860670924186707,107.4871826171875,56.19230651855469,0.5705382823944092,125.96610260009766,9.86440658569336,0.9910620450973511,0.37975308299064636,203.11863708496094,0.8865790367126465,52.88135528564453,0.8126131892204285,0.2544972896575928,77.15254211425781,43.01694869995117
61,0.6357626914978027,72.66666412353516,20.576923370361328,0.31667810678482056,0.5971383452415466,180.10256958007812,0.8390913605690002,75.8974380493164,0.7363680601119995,0.43243408203125,107.43589782714844,55.32051467895508,0.5645502209663391,130.32203674316406,8.627119064331055,0.9693906903266907,0.37547120451927185,208.7118682861328,0.9003495573997498,47.28813552856445,0.8164618015289307,0.2287505865097046,78.38983154296875,38.66101837158203
62,0.6378969550132751,72.64102935791016,20.012821197509766,0.3151441812515259,0.5986570119857788,180.64102172851562,0.8434473872184753,75.35897064208984,0.7413129806518555,0.43234649300575256,108.0,55.346153259277344,0.565047562122345,129.54237365722656,8.983051300048828,0.9807158708572388,0.3759113848209381,207.57627868652344,0.8966600298881531,48.423728942871094,0.8134300112724304,0.23343504965305328,78.03389739990234,39.440677642822266
63,0.6428956389427185,71.83333587646484,19.44871711730957,0.31446951627731323,0.6025879979133606,180.39743041992188,0.8476964235305786,75.6025619506836,0.7440873980522156,0.43809476494789124,108.56410217285156,56.153846740722656,0.5688437223434448,127.5762710571289,9.305085182189941,0.9981562495231628,0.3784499168395996,205.2881317138672,0.8926579356193542,50.71186447143555,0.8156647682189941,0.24502934515476227,77.71186065673828,41.40678024291992
64,0.640569269657135,72.14102935791016,19.756410598754883,0.3133583068847656,0.6008126735687256,180.39743041992188,0.8451607823371887,75.6025619506836,0.7459747791290283,0.4359780251979828,108.25640869140625,55.846153259277344,0.5721501111984253,125.0,10.06779670715332,1.0088207721710205,0.3809022605419159,201.94915771484375,0.8840528130531311,54.050846099853516,0.8131377100944519,0.26024749875068665,76.94915008544922,43.98305130004883
65,0.6410025358200073,71.4102554321289,20.397436141967773,0.3150427043437958,0.6020458340644836,179.025634765625,0.8402774333953857,76.97435760498047,0.7391109466552734,0.4417274594306946,107.61538696289062,56.57692337036133,0.5631604790687561,130.440673828125,8.779661178588867,0.9997069239616394,0.3746934235095978,208.67796325683594,0.8983397483825684,47.3220329284668,0.8137746453285217,0.22798119485378265,78.23728942871094,38.54237365722656
66,0.64023357629776,72.15384674072266,19.756410598754883,0.314231276512146,0.600508451461792,180.41026306152344,0.8449075222015381,75.5897445678711,0.745651125907898,0.43555977940559387,108.25640869140625,55.83333206176758,0.5792351961135864,121.2203369140625,10.796609878540039,1.0081361532211304,0.38598352670669556,197.440673828125,0.8758138418197632,58.559322357177734,0.8145875334739685,0.28265637159347534,76.2203369140625,47.76271057128906
