epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
20,0.6990064978599548,59.487178802490234,17.55128288269043,0.29880011081695557,0.6506015062332153,169.96153259277344,0.8628841042518616,86.03845977783203,0.7974668741226196,0.5351288318634033,110.47435760498047,68.4871826171875,0.5673770308494568,129.45762634277344,8.661017417907715,0.867668092250824,0.37690916657447815,207.74575805664062,0.9005816578865051,48.25423812866211,0.8192017674446106,0.23417270183563232,78.28813934326172,39.59321975708008
21,0.6985896825790405,60.70512771606445,16.384614944458008,0.2953549921512604,0.6479817628860474,172.34616088867188,0.871558666229248,83.65384674072266,0.8060993552207947,0.5256209969520569,111.64102935791016,67.26923370361328,0.5747906565666199,124.94915008544922,9.711864471435547,0.8556861281394958,0.38216128945350647,202.1864471435547,0.8886106610298157,53.813560485839844,0.8192602396011353,0.2609706223011017,77.23728942871094,44.1016960144043
22,0.6989291310310364,60.32051467895508,16.743589401245117,0.29406484961509705,0.6491012573242188,171.60256958007812,0.8692330718040466,84.3974380493164,0.8021218180656433,0.5286255478858948,111.28205108642578,67.65384674072266,0.5698339343070984,128.08474731445312,8.949152946472168,0.8728156089782715,0.3785576820373535,206.08474731445312,0.8973042964935303,49.915252685546875,0.8199713230133057,0.24236343801021576,78.0,40.966102600097656
23,0.7037006616592407,59.012821197509766,16.85897445678711,0.2936358153820038,0.6540497541427612,170.1794891357422,0.8684889674186707,85.82051086425781,0.8051595091819763,0.5389124751091003,111.16666412353516,68.96154022216797,0.5773641467094421,123.27118682861328,10.118643760681152,0.8630997538566589,0.3841083347797394,200.10169982910156,0.8838186264038086,55.8983039855957,0.818461537361145,0.27090972661972046,76.83050537109375,45.779659271240234
24,0.701177716255188,59.17948532104492,17.30769157409668,0.29322952032089233,0.6524027585983276,169.89743041992188,0.8647162318229675,86.1025619506836,0.8015028834342957,0.5376390814781189,110.71794891357422,68.79486846923828,0.5708849430084229,127.28813934326172,9.1694917678833,0.8887609243392944,0.3793482780456543,205.0677947998047,0.8947930932044983,50.93220520019531,0.8190810084342957,0.24697695672512054,77.7796630859375,41.76271057128906
25,0.7049993872642517,59.5,16.08974266052246,0.29272323846817017,0.6536893248558044,171.43589782714844,0.8744245767593384,84.56410217285156,0.811734139919281,0.5355744957923889,111.93589782714844,68.47435760498047,0.5750126242637634,125.27118682861328,9.508474349975586,0.8691717386245728,0.3821873366832733,202.7118682861328,0.8909628391265869,53.28813552856445,0.8205720782279968,0.2590624690055847,77.44068145751953,43.779659271240234
26,0.7078695893287659,58.128204345703125,16.628204345703125,0.2918708622455597,0.6575344204902649,169.525634765625,0.8697426915168762,86.47435760498047,0.8082351088523865,0.5459964275360107,111.3974380493164,69.84615325927734,0.5776559710502625,122.72881317138672,10.338982582092285,0.8609469532966614,0.3844659626483917,199.3389892578125,0.8811467885971069,56.66101837158203,0.8171753883361816,0.2741651237010956,76.61016845703125,46.3220329284668
27,0.705752968788147,58.79487228393555,16.55128288269043,0.29027998447418213,0.6553240418434143,170.26922607421875,0.8707668781280518,85.73076629638672,0.8089598417282104,0.5407392382621765,111.47435760498047,69.17948913574219,0.5730177164077759,126.05084991455078,9.440677642822266,0.897621750831604,0.38092610239982605,203.559326171875,0.8915956616401672,52.440677642822266,0.8185692429542542,0.2544398605823517,77.50847625732422,43.0
28,0.7075690627098083,58.17948532104492,16.756410598754883,0.29039353132247925,0.6574163436889648,169.44871520996094,0.8689320087432861,86.55128479003906,0.8084113597869873,0.5462062358856201,111.26923370361328,69.79486846923828,0.5729897618293762,126.11864471435547,9.423728942871094,0.8964760303497314,0.38083720207214355,203.64407348632812,0.8919687867164612,52.35593032836914,0.8188802003860474,0.2540111243724823,77.52542114257812,42.93220520019531
29,0.7062586545944214,58.66666793823242,16.512821197509766,0.29001179337501526,0.6557866334915161,170.1794891357422,0.8709428310394287,85.82051086425781,0.8090108036994934,0.5415747165679932,111.5128173828125,69.30769348144531,0.5730878710746765,124.91525268554688,10.016948699951172,0.8831222653388977,0.38123971223831177,201.8474578857422,0.8850793838500977,54.15254211425781,0.8144452571868896,0.261096328496933,76.93220520019531,44.13559341430664
30,0.7088090181350708,57.83333206176758,16.756410598754883,0.28932633996009827,0.6585068106651306,169.10256958007812,0.8689239621162415,86.8974380493164,0.8084540963172913,0.5486943125724792,111.26923370361328,70.14102935791016,0.5720924139022827,125.61016845703125,9.813559532165527,0.89512038230896,0.3805035948753357,202.74575805664062,0.8872473239898682,53.25423812866211,0.8146367073059082,0.2569376528263092,77.13558959960938,43.440677642822266
31,0.7086696624755859,58.0512809753418,16.5,0.2892943024635315,0.6580667495727539,169.57691955566406,0.8707780241966248,86.42308044433594,0.81149822473526,0.5465614795684814,111.52564239501953,69.92308044433594,0.5766255259513855,123.06779479980469,10.338982582092285,0.8787727952003479,0.38376617431640625,199.67796325683594,0.8812181353569031,56.3220329284668,0.8154841065406799,0.272032767534256,76.61016845703125,45.98305130004883
32,0.7087807655334473,57.70512771606445,16.769229888916016,0.2885948717594147,0.6587783098220825,168.96153259277344,0.8688233494758606,87.03845977783203,0.808251678943634,0.5487383604049683,111.25640869140625,70.26923370361328,0.5730012655258179,125.15254211425781,9.915254592895508,0.9000267386436462,0.38116294145584106,202.1864471435547,0.8861826062202454,53.813560485839844,0.8152733445167542,0.25981977581977844,77.03389739990234,43.8983039855957
33,0.7118040919303894,57.52564239501953,16.153846740722656,0.2876961827278137,0.6606296300888062,169.39743041992188,0.8734118938446045,86.6025619506836,0.8168558478355408,0.5501964092254639,111.87179565429688,70.44871520996094,0.5730195641517639,125.83050537109375,9.559322357177734,0.8979958295822144,0.3809856176376343,203.2203369140625,0.8902243971824646,52.779659271240234,0.8183008432388306,0.2558149993419647,77.38983154296875,43.220340728759766
34,0.7110613584518433,57.32051467895508,16.55128288269043,0.2871425449848175,0.6606715321540833,168.7948760986328,0.8703998923301697,87.20513153076172,0.812096893787384,0.5517229437828064,111.47435760498047,70.65384674072266,0.5708593726158142,127.30508422851562,9.186440467834473,0.8983571529388428,0.37933972477912903,205.0677947998047,0.8946698904037476,50.93220520019531,0.8190460205078125,0.24704886972904205,77.76271057128906,41.74576187133789
35,0.7120187878608704,57.17948532104492,16.44871711730957,0.28676021099090576,0.6615622043609619,168.75640869140625,0.8709018230438232,87.24359130859375,0.8134057521820068,0.5531357526779175,111.57691955566406,70.79486846923828,0.5686648488044739,128.74575805664062,8.813559532165527,0.9236754179000854,0.37776708602905273,206.88136291503906,0.8989295363426208,49.11864471435547,0.8192708492279053,0.23840029537677765,78.13558959960938,40.305084228515625
36,0.7162147164344788,56.46154022216797,16.115385055541992,0.28298479318618774,0.6652817726135254,168.37179565429688,0.873834490776062,87.62820434570312,0.8178871870040894,0.5585950613021851,111.9102554321289,71.5128173828125,0.5707347393035889,126.5762710571289,9.559322357177734,0.9051173329353333,0.37952080368995667,203.96609497070312,0.8901804089546204,52.033897399902344,0.8152189254760742,0.2512889504432678,77.38983154296875,42.47457504272461
37,0.715488851070404,56.71794891357422,16.012821197509766,0.28439638018608093,0.6642135977745056,168.73077392578125,0.8744117617607117,87.26923370361328,0.8190193176269531,0.5565657615661621,112.0128173828125,71.25640869140625,0.5748915672302246,123.98304748535156,10.186440467834473,0.9028356671333313,0.3825165033340454,200.74575805664062,0.8831309080123901,55.25423812866211,0.8149991035461426,0.2666521668434143,76.76271057128906,45.06779479980469
38,0.7164096832275391,56.93589782714844,15.666666984558105,0.2838640809059143,0.6638806462287903,169.2948760986328,0.8774811029434204,86.70513153076172,0.8212486505508423,0.555338442325592,112.35897064208984,71.03845977783203,0.571349024772644,125.86441040039062,9.813559532165527,0.9312773942947388,0.3800407648086548,203.0,0.8872533440589905,53.0,0.8138188123703003,0.25544482469558716,77.13558959960938,43.186439514160156
39,0.7157189846038818,55.69230651855469,17.153846740722656,0.2849070131778717,0.6662573218345642,166.56410217285156,0.8662787079811096,89.43589782714844,0.8124793171882629,0.5651594996452332,110.87179565429688,72.28205108642578,0.5725371241569519,126.05084991455078,9.508474349975586,0.9242616295814514,0.38059544563293457,203.4915313720703,0.8907371759414673,52.50847625732422,0.8183423280715942,0.2543371319770813,77.44068145751953,43.0
40,0.7130034565925598,57.4487190246582,15.884614944458008,0.2839037775993347,0.6614384651184082,169.58973693847656,0.8754758834838867,86.4102554321289,0.8173636794090271,0.550531268119812,112.14102935791016,70.52564239501953,0.5692233443260193,128.1864471435547,9.0,0.9320799708366394,0.37823575735092163,206.13558959960938,0.896670401096344,49.86440658569336,0.8187300562858582,0.24177631735801697,77.94915008544922,40.86440658569336
41,0.7145020365715027,56.0,17.038461685180664,0.28201013803482056,0.6650719046592712,166.9871826171875,0.8668186664581299,89.0128173828125,0.8107466101646423,0.5621857047080994,110.9871826171875,71.97435760498047,0.5639443397521973,130.94915771484375,8.474575996398926,0.949215829372406,0.37471243739128113,209.42372131347656,0.902562141418457,46.576271057128906,0.8168753385543823,0.22532624006271362,78.47457885742188,38.1016960144043
42,0.7154618501663208,56.9487190246582,15.782051086425781,0.28290143609046936,0.664086639881134,169.1923065185547,0.8763145804405212,86.80769348144531,0.8204278349876404,0.554609477519989,112.24359130859375,71.02564239501953,0.5734559297561646,124.61016845703125,10.10169506072998,0.9281739592552185,0.3815242350101471,201.45762634277344,0.8840017318725586,54.54237365722656,0.8142895698547363,0.2629099488258362,76.84745788574219,44.440677642822266
43,0.7181699872016907,55.71794891357422,16.384614944458008,0.2834613025188446,0.6674898862838745,167.35897827148438,0.871790885925293,88.64102935791016,0.8175815939903259,0.5645488500595093,111.64102935791016,72.25640869140625,0.5698408484458923,127.6440658569336,9.1694917678833,0.9466269612312317,0.3786396384239197,205.42372131347656,0.8948224782943726,50.576271057128906,0.8181174397468567,0.2448594868183136,77.7796630859375,41.40678024291992
44,0.7172629237174988,56.5,15.807692527770996,0.28187650442123413,0.665370523929596,168.7179412841797,0.8762328028678894,87.28205108642578,0.820403516292572,0.558293342590332,112.21794891357422,71.47435760498047,0.5750402212142944,122.98304748535156,10.644067764282227,0.9457858204841614,0.3829219937324524,199.2881317138672,0.8775473833084106,56.71186447143555,0.8118047714233398,0.2725330889225006,76.30508422851562,46.06779479980469
45,0.7174606323242188,55.987178802490234,16.21794891357422,0.28094282746315,0.666678786277771,167.7948760986328,0.8727281093597412,88.20513153076172,0.8187524080276489,0.5621927976608276,111.80769348144531,71.9871826171875,0.5735059976577759,124.08474731445312,10.322033882141113,0.9387527704238892,0.38172125816345215,200.7118682861328,0.8810106515884399,55.28813552856445,0.8130537271499634,0.2660015821456909,76.62712097167969,44.966102600097656
46,0.7181212902069092,56.487178802490234,15.615385055541992,0.28217506408691406,0.6660455465316772,168.89743041992188,0.8776322603225708,87.1025619506836,0.8223477602005005,0.5586104989051819,112.4102554321289,71.4871826171875,0.5727723240852356,124.55931854248047,10.237288475036621,0.9400672316551208,0.38121354579925537,201.27117919921875,0.8822934627532959,54.72881317138672,0.8122508525848389,0.2632511556148529,76.71186065673828,44.49152374267578
47,0.72040855884552,55.269229888916016,16.128204345703125,0.28095704317092896,0.6697416305541992,167.1666717529297,0.8733842372894287,88.83333587646484,0.8203821182250977,0.5674330592155457,111.8974380493164,72.70513153076172,0.5665681958198547,128.5932159423828,9.254237174987793,0.9489014744758606,0.37670502066612244,206.2881317138672,0.8938757181167603,49.71186447143555,0.8128306269645691,0.2392606884241104,77.69491577148438,40.45762634277344
48,0.7218950986862183,54.85897445678711,16.294872283935547,0.2804802656173706,0.6714830994606018,166.58973693847656,0.8723625540733337,89.4102554321289,0.8225770592689514,0.5714276432991028,111.73076629638672,73.11538696289062,0.5700587630271912,127.15254211425781,9.338982582092285,0.9494384527206421,0.3790076673030853,204.76271057128906,0.8923323750495911,51.23728942871094,0.8166151642799377,0.24778510630130768,77.61016845703125,41.8983039855957
49,0.7209438681602478,55.987178802490234,15.35897445678711,0.27697595953941345,0.6686145067214966,168.65383911132812,0.8797686696052551,87.34615325927734,0.8257298469543457,0.5621188282966614,112.66666412353516,71.9871826171875,0.5696967840194702,126.7796630859375,9.576271057128906,0.9591332674026489,0.3788811266422272,204.1525421142578,0.8894714117050171,51.84745788574219,0.8146392703056335,0.24992229044437408,77.37287902832031,42.27118682861328
50,0.7226902842521667,55.28205108642578,15.576923370361328,0.2796533703804016,0.6709139347076416,167.73077392578125,0.8778224587440491,88.26923370361328,0.8266363739967346,0.5675581693649292,112.44871520996094,72.69230651855469,0.568190336227417,128.6610107421875,8.915254592895508,0.9521874785423279,0.377575159072876,206.69491577148438,0.8974237442016602,49.305084228515625,0.8188364505767822,0.23895709216594696,78.03389739990234,40.38983154296875
51,0.7215616106987,55.16666793823242,16.0256404876709,0.2793138921260834,0.6708806157112122,167.1666717529297,0.8744917511940002,88.83333587646484,0.8220442533493042,0.5686312913894653,112.0,72.80769348144531,0.5755547881126404,123.28813934326172,10.372880935668945,0.9400776624679565,0.38312098383903503,199.86441040039062,0.8803965449333191,56.13559341430664,0.814922571182251,0.2707131803035736,76.5762710571289,45.76271057128906
52,0.7278552651405334,53.79487228393555,15.807692527770996,0.27777060866355896,0.6761316657066345,166.0128173828125,0.8760764002799988,89.9871826171875,0.8269852995872498,0.5796346664428711,112.21794891357422,74.17948913574219,0.5718706250190735,124.93220520019531,10.203390121459961,0.9353559017181396,0.380658894777298,201.67796325683594,0.882698118686676,54.3220329284668,0.8112051486968994,0.2610432207584381,76.74576568603516,44.11864471435547
53,0.7232580184936523,54.97435760498047,15.743589401245117,0.276180237531662,0.6712331771850586,167.25640869140625,0.8766435384750366,88.74359130859375,0.8239979147911072,0.5698725581169128,112.28205108642578,73.0,0.5776659846305847,121.2203369140625,11.118643760681152,0.9288438558578491,0.3849434554576874,197.05084228515625,0.8722627758979797,58.949153900146484,0.8110654354095459,0.2830692529678345,75.83050537109375,47.830509185791016
54,0.7235056757926941,54.39743423461914,16.205127716064453,0.27699482440948486,0.6727930307388306,166.2179412841797,0.8727055191993713,89.78205108642578,0.8224747776985168,0.574305534362793,111.82051086425781,73.57691955566406,0.5683901906013489,127.44068145751953,9.508474349975586,0.9731704592704773,0.3780178725719452,204.88136291503906,0.8906448483467102,51.11864471435547,0.812937319278717,0.24613548815250397,77.44068145751953,41.61016845703125
55,0.726262092590332,54.66666793823242,15.256410598754883,0.27615445852279663,0.6737344264984131,167.43589782714844,0.8800991773605347,88.56410217285156,0.8304981589317322,0.5724246501922607,112.76923370361328,73.30769348144531,0.5706011056900024,126.16949462890625,9.762711524963379,0.9689462184906006,0.37950748205184937,203.35592651367188,0.8875930309295654,52.64406967163086,0.8141000270843506,0.2536093592643738,77.18643951416016,42.88135528564453
56,0.7219640016555786,54.75640869140625,16.28205108642578,0.2788105607032776,0.6711502075195312,166.5,0.872046947479248,89.5,0.820397675037384,0.5718807578086853,111.74359130859375,73.21794891357422,0.5784701108932495,120.01695251464844,11.559322357177734,0.9450730085372925,0.3857946991920471,195.4067840576172,0.8668936491012573,60.59321975708008,0.808624804019928,0.2900466322898865,75.38983154296875,49.033897399902344
57,0.726241946220398,53.987178802490234,16.076923370361328,0.27567073702812195,0.6752865314483643,165.93589782714844,0.8742296099662781,90.06410217285156,0.8250433802604675,0.578254222869873,111.94871520996094,73.9871826171875,0.5759497880935669,122.16949462890625,10.915254592895508,0.9549190998077393,0.38367682695388794,198.20338439941406,0.8745456337928772,57.79661178588867,0.810712456703186,0.27735409140586853,76.03389739990234,46.88135528564453
58,0.7275967001914978,53.67948532104492,15.884614944458008,0.27537742257118225,0.6764710545539856,165.8205108642578,0.8753222823143005,90.17948913574219,0.8258399963378906,0.5798711776733398,112.14102935791016,74.29486846923828,0.5749093294143677,123.7966079711914,10.271186828613281,0.9488546848297119,0.3826048672199249,200.47457885742188,0.8820311427116394,55.52542495727539,0.8142359256744385,0.26778778433799744,76.67796325683594,45.25423812866211
59,0.7258901596069336,53.512821197509766,16.602563858032227,0.27576956152915955,0.6760971546173096,164.93589782714844,0.8699015378952026,91.06410217285156,0.8225523233413696,0.5818786025047302,111.42308044433594,74.46154022216797,0.5720690488815308,125.2203369140625,10.0,0.9743561148643494,0.38063475489616394,202.16949462890625,0.8848913908004761,53.830509185791016,0.8130732774734497,0.2592467963695526,76.94915008544922,43.830509185791016
60,0.7218096852302551,55.93589782714844,15.243589401245117,0.2773286998271942,0.6688686013221741,168.7179412841797,0.8808864951133728,87.28205108642578,0.8269352912902832,0.5627329349517822,112.78205108642578,72.03845977783203,0.5725617408752441,124.71186065673828,10.186440467834473,0.9774017930030823,0.38103997707366943,201.47457885742188,0.8828771114349365,54.52542495727539,0.812431275844574,0.2622462809085846,76.76271057128906,44.33898162841797
61,0.7288604378700256,53.46154022216797,15.84615421295166,0.27404093742370605,0.6777470707893372,165.64102172851562,0.8756163120269775,90.35897064208984,0.8283292055130005,0.5821043848991394,112.17948913574219,74.5128173828125,0.5657278299331665,128.35592651367188,9.508474349975586,0.9931386113166809,0.376322478055954,205.79661560058594,0.8908089995384216,50.20338821411133,0.8095210194587708,0.24064624309539795,77.44068145751953,40.694915771484375
62,0.7306073904037476,53.4487190246582,15.423076629638672,0.2740953862667084,0.6781646013259888,166.05128479003906,0.8787072896957397,89.94871520996094,0.8330038189888,0.5825068950653076,112.6025619506836,74.52564239501953,0.5704255700111389,125.67796325683594,10.084745407104492,0.986838698387146,0.37956368923187256,202.54237365722656,0.8842654228210449,53.45762634277344,0.8108189702033997,0.25658556818962097,76.86441040039062,43.37288284301758
63,0.7307844161987305,53.28205108642578,15.589743614196777,0.273491233587265,0.6788758635520935,165.7179412841797,0.877825915813446,90.28205108642578,0.8297902345657349,0.583742618560791,112.43589782714844,74.69230651855469,0.5722656846046448,124.49152374267578,10.338982582092285,0.9763755202293396,0.38092538714408875,201.10169982910156,0.8810408711433411,54.8983039855957,0.8105047941207886,0.2634907066822052,76.61016845703125,44.559322357177734
64,0.7281771898269653,53.56410217285156,15.974358558654785,0.2750816345214844,0.6773930191993713,165.61538696289062,0.8751181364059448,90.38461303710938,0.8251146078109741,0.5812363028526306,112.05128479003906,74.4102554321289,0.5697609186172485,125.69491577148438,10.152542114257812,0.9874959588050842,0.37925419211387634,202.4915313720703,0.883114755153656,53.50847625732422,0.808995246887207,0.256407231092453,76.7966079711914,43.35593032836914
65,0.7285675406455994,54.07692337036133,15.243589401245117,0.2740626037120819,0.6761705875396729,166.85897827148438,0.8801434636116028,89.14102935791016,0.8325488567352295,0.5769914984703064,112.78205108642578,73.8974380493164,0.5754151940345764,122.47457885742188,10.847457885742188,0.9794355630874634,0.3832685053348541,198.57627868652344,0.8753151893615723,57.423728942871094,0.8104982376098633,0.2755153477191925,76.10169219970703,46.576271057128906
66,0.7303086519241333,53.28205108642578,15.615385055541992,0.27462148666381836,0.6786956787109375,165.6923065185547,0.8773828148841858,90.30769348144531,0.829877495765686,0.583234429359436,112.4102554321289,74.69230651855469,0.5692831873893738,125.84745788574219,10.186440467834473,1.0111626386642456,0.3789060115814209,202.61016845703125,0.8829948306083679,53.38983154296875,0.8087018132209778,0.2555716037750244,76.76271057128906,43.20338821411133
