epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
13,0.5004029273986816,98.69981384277344,26.45966148376465,0.2201545685529709,122.94559478759766,133.05441284179688,0.7785951495170593,0.5199082493782043,24.245779037475586,106.5947494506836,0.500855565071106,232.12977600097656,0.022900763899087906,0.7188950181007385,255.33587646484375,0.6641221642494202,0.46310433745384216,0.002740692812949419,23.206106185913086,0.6412213444709778
14,0.5016234517097473,93.97936248779297,27.44840431213379,0.22011561691761017,117.23639678955078,138.76171875,0.7501307129859924,0.5427184104919434,23.257036209106445,111.31332397460938,0.5000936388969421,232.4809112548828,0.022900763899087906,0.7165391445159912,255.68702697753906,0.3129771053791046,0.24936385452747345,0.0012371938209980726,23.206106185913086,0.290076345205307
15,0.5032859444618225,107.2326431274414,24.03189468383789,0.2201119363307953,133.90618896484375,122.09381103515625,0.7714309692382812,0.478123277425766,26.673545837402344,98.0619125366211,0.5002702474594116,232.54962158203125,0.007633587811142206,0.7095417976379395,255.77099609375,0.22900763154029846,0.209923654794693,0.0009424469899386168,23.22137451171875,0.221374049782753
16,0.49914103746414185,100.16510009765625,26.14071273803711,0.21999101340770721,124.72982788085938,131.27017211914062,0.7863537073135376,0.5123854875564575,24.564727783203125,105.12945556640625,0.5001077055931091,232.62596130371094,0.007633587811142206,0.7178137898445129,255.8473358154297,0.15267175436019897,0.1335877776145935,0.0006171411951072514,23.22137451171875,0.1450381726026535
17,0.5045720934867859,116.78236389160156,21.54033851623535,0.2199951559305191,145.9474639892578,110.0506591796875,0.7844371795654297,0.431753545999527,29.165103912353516,88.51032257080078,0.5000645518302917,232.48855590820312,0.022900763899087906,0.7127861976623535,255.6946563720703,0.30534350872039795,0.28244271874427795,0.001206213841214776,23.206106185913086,0.28244274854660034
18,0.5020691752433777,111.51594543457031,23.003751754760742,0.2199241816997528,139.21763610839844,116.78236389160156,0.8088268637657166,0.45686963200569153,27.701688766479492,93.77861022949219,0.5044075846672058,229.7633514404297,0.09160305559635162,0.7078191637992859,252.9007568359375,3.0992367267608643,0.9479007720947266,0.012915752828121185,23.137405395507812,3.007633686065674
19,0.5113787055015564,118.44090270996094,20.311445236206055,0.2197764664888382,148.83489990234375,107.16510009765625,0.8294916152954102,0.4231894314289093,30.393997192382812,86.8536605834961,0.5043361186981201,230.0992431640625,0.06106870248913765,0.7163888216018677,253.26718139648438,2.7328243255615234,0.8842239379882812,0.011470522731542587,23.167938232421875,2.671755790710449
20,0.5183989405632019,123.83114624023438,18.273921966552734,0.21949908137321472,156.26266479492188,99.73545837402344,0.830451488494873,0.3968590497970581,32.4315185546875,81.46154022216797,0.533893883228302,209.18321228027344,0.7557252049446106,0.7113654017448425,231.656494140625,24.3435115814209,0.9681500196456909,0.10133855789899826,22.473281860351562,23.587785720825195
21,0.5120821595191956,124.89681243896484,18.667917251586914,0.21951501071453094,156.93434143066406,99.06566619873047,0.8159751892089844,0.39176487922668457,32.03752517700195,80.39775085449219,0.54000324010849,204.96946716308594,0.9236640930175781,0.7127209901809692,227.27481079101562,28.725191116333008,0.9689603447914124,0.11944369971752167,22.305343627929688,27.80152702331543
22,0.5373446941375732,149.4803009033203,10.03564739227295,0.21887937188148499,190.1501007080078,65.84990692138672,0.8593363165855408,0.2719973921775818,40.66979217529297,55.81425857543945,0.5490868091583252,201.35877990722656,0.847328245639801,0.71634840965271,223.74046325683594,32.25954055786133,0.9732478260993958,0.13498398661613464,22.38167953491211,31.412214279174805
23,0.5445780754089355,139.0844268798828,11.812382698059082,0.21811655163764954,177.9774932861328,78.02251434326172,0.862850546836853,0.3224430978298187,38.89305877685547,66.21012878417969,0.5499549508094788,202.114501953125,0.7480915784835815,0.7325690388679504,224.5954132080078,31.40458106994629,0.9763335585594177,0.13174186646938324,22.48091697692871,30.6564884185791
24,0.5541364550590515,140.89492797851562,10.371481895446777,0.21747294068336487,181.22889709472656,74.77111053466797,0.8738638162612915,0.3134954869747162,40.33395767211914,64.39962768554688,0.5768358111381531,182.3664093017578,1.465648889541626,0.7041608095169067,204.12977600097656,51.8702278137207,0.9718450903892517,0.21662406623363495,21.76335906982422,50.404579162597656
25,0.5558593273162842,135.98123168945312,11.362101554870605,0.21650007367134094,175.3245849609375,80.67542266845703,0.8725691437721252,0.33730584383010864,39.34333801269531,69.31332397460938,0.5541470646858215,200.32061767578125,0.7175572514533997,0.7621776461601257,222.83206176757812,33.167938232421875,0.9780670404434204,0.13943463563919067,22.511449813842773,32.450382232666016
26,0.5627678632736206,132.1350860595703,11.613508224487305,0.21581804752349854,171.22702026367188,84.77297973632812,0.8744149208068848,0.35598066449165344,39.09193420410156,73.15947723388672,0.5716835856437683,189.38168334960938,1.0076335668563843,0.7377830147743225,211.60305786132812,44.39694595336914,0.9774550795555115,0.18641498684883118,22.22137451171875,43.389312744140625
27,0.5666428804397583,130.99249267578125,11.448405265808105,0.21517768502235413,170.24952697753906,85.7504653930664,0.8768080472946167,0.3613332509994507,39.25703430175781,74.30206298828125,0.5826188921928406,182.1374053955078,1.2061069011688232,0.7421918511390686,204.16030883789062,51.83969497680664,0.9769681096076965,0.2175842821598053,22.02290153503418,50.63358688354492
28,0.5712379813194275,127.55534362792969,11.829268455505371,0.21466492116451263,166.4315185546875,89.5684814453125,0.8801485300064087,0.3780409097671509,38.87617111206055,77.73921203613281,0.5943876504898071,170.01527404785156,1.877862572669983,0.7070736885070801,191.3664093017578,64.63359069824219,0.9708569049835205,0.26965367794036865,21.351144790649414,62.7557258605957
29,0.5712810754776001,126.8780517578125,12.009381294250488,0.21386612951755524,165.57411193847656,90.42588806152344,0.8783438801765442,0.3814027011394501,38.69606018066406,78.41651153564453,0.5751304030418396,186.91603088378906,1.0839694738388062,0.749565839767456,209.06106567382812,46.93893051147461,0.9767481684684753,0.19701428711414337,22.145038604736328,45.85496139526367
30,0.5727480053901672,123.69793701171875,12.572232246398926,0.2141026258468628,161.83114624023438,94.16885375976562,0.8774814009666443,0.39657261967658997,38.133209228515625,81.59662628173828,0.5602908134460449,197.9084014892578,0.6641221642494202,0.8234581351280212,220.47328186035156,35.52671813964844,0.9811750650405884,0.14978602528572083,22.56488609313965,34.86259460449219
31,0.5737021565437317,122.17073059082031,12.787992477416992,0.21348936855793,160.0881805419922,95.91181945800781,0.87882000207901,0.4038412570953369,37.917449951171875,83.12382507324219,0.5831703543663025,177.1908416748047,1.6793893575668335,0.7364336848258972,198.74046325683594,57.25954055786133,0.9707056879997253,0.2387632131576538,21.549617767333984,55.58015441894531
32,0.5759970545768738,119.47279357910156,13.215760231018066,0.2128176987171173,156.9624786376953,99.03752136230469,0.8798573613166809,0.4168938398361206,37.489681243896484,85.82176208496094,0.5876335501670837,178.62596130371094,1.3358778953552246,0.7411104440689087,200.5190887451172,55.48091506958008,0.9758800864219666,0.2326638251543045,21.893129348754883,54.14503860473633
33,0.5770819783210754,121.86491394042969,12.549718856811523,0.21272782981395721,160.02064514160156,95.97936248779297,0.8824301362037659,0.40536049008369446,38.155723571777344,83.42964172363281,0.5952600240707397,172.70993041992188,1.5648854970932007,0.7216861248016357,194.37403869628906,61.625953674316406,0.9747763872146606,0.2580590844154358,21.664121627807617,60.06106948852539
34,0.5777949094772339,120.2589111328125,12.85928726196289,0.21240191161632538,158.10507202148438,97.89305877685547,0.8799834251403809,0.41313299536705017,37.846153259277344,85.03376770019531,0.5488649606704712,128.12977600097656,8.137404441833496,0.6741313338279724,143.22137451171875,112.77862548828125,0.9276605248451233,0.4496019780635834,15.09160327911377,104.64122009277344
35,0.5787949562072754,121.11632537841797,12.602251052856445,0.21229948103427887,159.21951293945312,96.78048706054688,0.8836027383804321,0.40913552045822144,38.10319137573242,84.17823791503906,0.5928483009338379,167.61831665039062,2.1679389476776123,0.7166971564292908,188.67938232421875,67.32061004638672,0.9678865671157837,0.27993929386138916,21.06106948852539,65.15267181396484
36,0.5806761384010315,118.56660461425781,13.01313304901123,0.21163053810596466,156.2589111328125,99.7410888671875,0.8821297287940979,0.42154252529144287,37.69230651855469,86.72795867919922,0.5922076106071472,160.18321228027344,2.9465649127960205,0.7209696173667908,180.4656524658203,75.53434753417969,0.9610883593559265,0.31184715032577515,20.282442092895508,72.58778381347656
37,0.5816548466682434,118.04878234863281,13.05628490447998,0.21173900365829468,155.69793701171875,100.30206298828125,0.8821367025375366,0.424084335565567,37.64915466308594,87.24578094482422,0.614993155002594,137.77862548828125,4.137404441833496,0.6630104780197144,156.87022399902344,99.12976837158203,0.9582036137580872,0.40812215209007263,19.091602325439453,94.99236297607422
38,0.5823990702629089,118.89305877685547,12.711069107055664,0.21118514239788055,156.88743591308594,99.1125717163086,0.8848754167556763,0.41969943046569824,37.9943733215332,86.40150451660156,0.596903383731842,152.6335906982422,3.4885497093200684,0.6956596970558167,172.37403869628906,83.6259536743164,0.9584512114524841,0.34433385729789734,19.74045753479004,80.13740539550781
39,0.5860703587532043,118.10694122314453,12.585366249084473,0.21088863909244537,156.22702026367188,99.77297973632812,0.8849800825119019,0.42379024624824524,38.12007522583008,87.18761444091797,0.5921621322631836,174.01527404785156,1.572519063949585,0.7632703185081482,195.6717529296875,60.328243255615234,0.9739307761192322,0.2524062991142273,21.6564884185791,58.7557258605957
40,0.5860506892204285,116.31144714355469,12.96998119354248,0.21075604856014252,154.04690551757812,101.95309448242188,0.8841205835342407,0.4322150647640228,37.73545837402344,88.98311614990234,0.5878260135650635,179.3664093017578,1.2442748546600342,0.7693989276885986,201.3511505126953,54.64885330200195,0.977125883102417,0.2294352948665619,21.98473358154297,53.404579162597656
41,0.5854918956756592,117.38648986816406,12.812382698059082,0.210532546043396,155.27955627441406,100.72045135498047,0.8849776983261108,0.4272203743457794,37.89305877685547,87.90806579589844,0.6049792170524597,151.32061767578125,3.2366411685943604,0.6910271048545837,171.31297302246094,84.68701934814453,0.9618636965751648,0.3499368131160736,19.992366790771484,81.45037841796875
42,0.5860514640808105,117.09568786621094,12.769230842590332,0.21013392508029938,155.03189086914062,100.96810150146484,0.8856338858604431,0.42851316928863525,37.93621063232422,88.1988754272461,0.6049395799636841,167.3053436279297,1.6488549709320068,0.7208846807479858,188.885498046875,67.114501953125,0.9755126237869263,0.2812252938747406,21.58015251159668,65.46565246582031
43,0.5883780717849731,118.08255004882812,12.318949699401855,0.20981329679489136,156.4690399169922,99.53096008300781,0.8888490796089172,0.4237437844276428,38.38648986816406,87.21200561523438,0.5917039513587952,175.7480926513672,1.427480936050415,0.7561195492744446,197.54962158203125,58.450382232666016,0.975558340549469,0.24497266113758087,21.80152702331543,57.02289962768555
44,0.5884954333305359,114.74671936035156,13.07504653930664,0.20947812497615814,152.37710571289062,103.62288665771484,0.8855117559432983,0.43979960680007935,37.630393981933594,90.54784393310547,0.6112072467803955,161.39694213867188,1.9541984796524048,0.713304877281189,182.6717529296875,73.3282470703125,0.9733171463012695,0.3066267967224121,21.274808883666992,71.3740463256836
45,0.5900348424911499,116.0112533569336,12.662288665771484,0.20967698097229004,154.05441284179688,101.94559478759766,0.8870694041252136,0.43374890089035034,38.04315185546875,89.2833023071289,0.5904875993728638,164.6335906982422,2.580152750015259,0.7547696232795715,185.28244018554688,70.71755981445312,0.963578999042511,0.2927131652832031,20.648855209350586,68.13740539550781
46,0.5905188322067261,118.13883972167969,12.09756088256836,0.2092934548854828,156.74671936035156,99.25328063964844,0.8905253410339355,0.42338645458221436,38.607879638671875,87.15572357177734,0.6117337346076965,161.54962158203125,1.9083969593048096,0.7135485410690308,182.87022399902344,73.12976837158203,0.9738075137138367,0.3059808611869812,21.32061004638672,71.22137451171875
47,0.5895897746086121,117.64352416992188,12.290806770324707,0.2094707190990448,156.05816650390625,99.94184112548828,0.8874151110649109,0.4258880913257599,38.414634704589844,87.65103149414062,0.5934584736824036,162.9084014892578,2.6335878372192383,0.7420926690101624,183.50381469726562,72.49618530273438,0.9636531472206116,0.3001277446746826,20.59541893005371,69.86259460449219
48,0.5907788276672363,115.57035827636719,12.639775276184082,0.20925718545913696,153.63601684570312,102.36397552490234,0.8882631659507751,0.4358046352863312,38.06566619873047,89.72420501708984,0.5925254225730896,178.29006958007812,1.1297709941864014,0.7744420766830444,200.38931274414062,55.610687255859375,0.9797868728637695,0.23405277729034424,22.0992374420166,54.48091506958008
49,0.5937071442604065,114.32270050048828,12.662288665771484,0.20860105752944946,152.36585998535156,103.63414764404297,0.8890115022659302,0.44194039702415466,38.04315185546875,90.97185516357422,0.6155513525009155,146.5954132080078,3.213740348815918,0.6835753917694092,166.61068725585938,89.38931274414062,0.9640982151031494,0.37021583318710327,20.01526641845703,86.17557525634766
50,0.5929306149482727,115.29080963134766,12.547842025756836,0.20832902193069458,153.4484100341797,102.55159759521484,0.8893673419952393,0.43730083107948303,38.15760040283203,90.00375366210938,0.598739504814148,124.28244018554688,6.221374034881592,0.6479484438896179,141.29006958007812,114.70992279052734,0.9457997679710388,0.4660234749317169,17.007633209228516,108.4885482788086
51,0.5955770611763,114.09005737304688,12.572232246398926,0.20853227376937866,152.2232666015625,103.7767333984375,0.8898975253105164,0.4431123435497284,38.133209228515625,91.20450592041016,0.5977746844291687,128.9084014892578,5.809160232543945,0.6581040620803833,146.3282470703125,109.6717529296875,0.9470747113227844,0.44614219665527344,17.41984748840332,103.86259460449219
52,0.595664918422699,113.43527221679688,12.709193229675293,0.20842449367046356,151.4315185546875,104.5684814453125,0.8885607719421387,0.446162611246109,37.996246337890625,91.85928344726562,0.5368700623512268,109.32061004638672,10.603053092956543,0.6478480100631714,121.94656372070312,134.05343627929688,0.9209076762199402,0.5304260849952698,12.625954627990723,123.45037841796875
53,0.59614497423172,111.482177734375,13.095685005187988,0.20822449028491974,149.09193420410156,106.90806579589844,0.8888157606124878,0.455477774143219,37.60975646972656,93.81238555908203,0.5891759991645813,179.08396911621094,1.229007601737976,0.7967718839645386,201.08396911621094,54.91603088378906,0.977362334728241,0.23061858117580414,22.0,53.6870231628418
54,0.5968512296676636,110.81988525390625,13.18386459350586,0.2082013040781021,148.34146118164062,107.65853881835938,0.8877632021903992,0.45891326665878296,37.521575927734375,94.47467041015625,0.5996198058128357,111.49618530273438,7.503816604614258,0.6254271864891052,127.22137451171875,128.77862548828125,0.941826343536377,0.5211025476455688,15.725191116333008,121.27481079101562
55,0.5973268151283264,111.70919036865234,13.0075044631958,0.20736080408096313,149.40713500976562,106.5928726196289,0.8875588178634644,0.4548194408416748,37.69793701171875,93.58536529541016,0.6121060252189636,160.22137451171875,2.0,0.7282416224479675,181.45037841796875,74.54962158203125,0.9731616377830505,0.3116714060306549,21.229007720947266,72.54962158203125
56,0.5963352918624878,112.56285095214844,12.795496940612793,0.20810677111148834,150.47279357910156,105.52720642089844,0.8886389136314392,0.4503982961177826,37.909942626953125,92.73170471191406,0.5017322301864624,85.35877990722656,14.656488418579102,0.62004154920578,93.9312973022461,162.06869506835938,0.9096884727478027,0.6334038972854614,8.572519302368164,147.41221618652344
57,0.5976632237434387,110.56660461425781,13.212007522583008,0.20718130469322205,148.06004333496094,107.9399642944336,0.8879752159118652,0.46027672290802,37.49343490600586,94.72795867919922,0.530105710029602,110.23664093017578,10.854961395263672,0.6640231013298035,122.61068725585938,133.38931274414062,0.9187507629394531,0.5265255570411682,12.374045372009277,122.53434753417969
58,0.5972203612327576,111.84427642822266,12.915572166442871,0.20825262367725372,149.63414001464844,106.36585235595703,0.8887208104133606,0.45391950011253357,37.78986740112305,93.45027923583984,0.6100353002548218,165.03053283691406,1.6412214040756226,0.7335831522941589,186.61831665039062,69.38167572021484,0.9762893915176392,0.2910144031047821,21.587785720825195,67.7404556274414
59,0.5993451476097107,110.90806579589844,12.96810531616211,0.20729704201221466,148.64540100097656,107.35459899902344,0.8888015747070312,0.45853960514068604,37.737335205078125,94.38648986816406,0.5437377691268921,110.35114288330078,10.190839767456055,0.6462003588676453,123.38931274414062,132.61068725585938,0.9232432842254639,0.525993287563324,13.038167953491211,122.41984558105469
60,0.5987915396690369,113.32270050048828,12.347091674804688,0.20700563490390778,151.68104553222656,104.3189468383789,0.8926015496253967,0.446475088596344,38.35834884643555,91.97185516357422,0.5906375646591187,137.4045867919922,5.297709941864014,0.679742693901062,155.33587646484375,100.66412353515625,0.9472971558570862,0.4096166789531708,17.931297302246094,95.36640930175781
61,0.6013964414596558,111.01688385009766,12.682927131652832,0.2065466344356537,149.03939819335938,106.96060180664062,0.8909076452255249,0.45801088213920593,38.02251434326172,94.27767181396484,0.621268630027771,150.27481079101562,2.572519063949585,0.6888928413391113,170.93130493164062,85.0687026977539,0.969758152961731,0.3543623387813568,20.6564884185791,82.49618530273438
62,0.6010808348655701,110.57223510742188,12.806754112243652,0.20672348141670227,148.47091674804688,107.52908325195312,0.8899375200271606,0.4600106179714203,37.898685455322266,94.72232818603516,0.6199198365211487,143.98472595214844,3.244274854660034,0.678590714931488,163.96946716308594,92.03053283691406,0.9644138813018799,0.381386935710907,19.98473358154297,88.78626251220703
63,0.6028457880020142,110.7504653930664,12.617260932922363,0.2067793905735016,148.83865356445312,107.1613540649414,0.8922112584114075,0.4592171609401703,38.08818054199219,94.5440902709961,0.6171576380729675,147.2061004638672,3.076335906982422,0.6910055875778198,167.35877990722656,88.64122009277344,0.9653286337852478,0.36761045455932617,20.152671813964844,85.56488800048828
64,0.6005470156669617,109.03752136230469,13.332082748413086,0.2065252810716629,146.410888671875,109.58911895751953,0.8883118033409119,0.4678497910499573,37.37335968017578,96.25703430175781,0.6216632723808289,145.29771423339844,3.038167953491211,0.6809809803962708,165.48855590820312,90.5114517211914,0.9663395881652832,0.3758077621459961,20.190839767456055,87.47328186035156
65,0.5994009971618652,109.92120361328125,13.125703811645508,0.20702201128005981,147.5009307861328,108.49906158447266,0.8885645866394043,0.4632084369659424,37.57973861694336,95.37335968017578,0.5701389312744141,192.74046325683594,0.732824444770813,0.9218288660049438,215.2366485595703,40.76335906982422,0.9818951487541199,0.17197935283184052,22.496183395385742,40.03053283691406
66,0.6024972796440125,108.7523422241211,13.065666198730469,0.205889031291008,146.39212036132812,109.60787963867188,0.891050398349762,0.46869993209838867,37.639774322509766,96.5422134399414,0.611769437789917,136.1374053955078,4.43511438369751,0.6662431955337524,154.93130493164062,101.0687026977539,0.9560675024986267,0.4150899648666382,18.793893814086914,96.63359069824219
67,0.6015971302986145,108.98311614990234,13.1651029586792,0.20680123567581177,146.52157592773438,109.47654724121094,0.8888132572174072,0.46782633662223816,37.53845977783203,96.31144714355469,0.46872884035110474,75.0,17.152671813964844,0.6159696578979492,81.07633209228516,174.9236602783203,0.9018916487693787,0.6777774095535278,6.076335906982422,157.77099609375
68,0.6041336059570312,109.94746398925781,12.701688766479492,0.2067112922668457,147.9512176513672,108.04878234863281,0.8927871584892273,0.46322378516197205,38.003753662109375,95.34709167480469,0.5246856808662415,115.27481079101562,10.557251930236816,0.680700957775116,127.94656372070312,128.05343627929688,0.9174091219902039,0.5046889185905457,12.67175579071045,117.49618530273438
69,0.6050249934196472,108.12945556640625,13.0787992477417,0.20623627305030823,145.756103515625,110.24390411376953,0.8904391527175903,0.4722140431404114,37.62664031982422,97.16510009765625,0.6254674792289734,122.77099609375,5.122137546539307,0.6358785629272461,140.87786865234375,115.12213897705078,0.9554373025894165,0.47250181436538696,18.106870651245117,110.0
70,0.6054997444152832,108.04690551757812,12.984991073608398,0.20579926669597626,145.76734924316406,110.2326431274414,0.8921515345573425,0.4723246395587921,37.72045135498047,97.2476577758789,0.5850170850753784,183.91603088378906,0.9160305261611938,0.8658298850059509,206.22900390625,49.770992279052734,0.981461763381958,0.20986881852149963,22.312976837158203,48.85496139526367
71,0.6044228076934814,109.54033660888672,12.699811935424805,0.20564982295036316,147.54595947265625,108.45403289794922,0.892385721206665,0.4649621844291687,38.0056266784668,95.75421905517578,0.6029516458511353,166.12213134765625,1.839694619178772,0.775255560874939,187.51144409179688,68.4885482788086,0.973016083240509,0.2862752676010132,21.389312744140625,66.64885711669922
72,0.6035942435264587,109.62100982666016,12.780488014221191,0.20610696077346802,147.54595947265625,108.45403289794922,0.8913971185684204,0.46469083428382874,37.92495346069336,95.67354583740234,0.5126228928565979,14.22137451171875,21.213741302490234,0.5604362487792969,16.23664093017578,239.7633514404297,0.9115462899208069,0.9389488101005554,2.0152671337127686,218.54962158203125
73,0.6051082015037537,110.01688385009766,12.572232246398926,0.20574098825454712,148.1501007080078,107.84990692138672,0.8918474316596985,0.46284380555152893,38.133209228515625,95.27767181396484,0.5613342523574829,134.99237060546875,6.923664093017578,0.7064470648765564,151.29771423339844,104.7022933959961,0.9337872266769409,0.4199884235858917,16.305343627929688,97.77862548828125
74,0.6046431064605713,109.29080963134766,12.799249649047852,0.20576788485050201,147.19699096679688,108.8030014038086,0.8909300565719604,0.46635010838508606,37.906192779541016,96.00375366210938,0.4690668284893036,63.82442855834961,18.251909255981445,0.5910331010818481,68.80152893066406,187.19847106933594,0.9024391174316406,0.7257946133613586,4.977099418640137,168.94656372070312
