epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
10,0.5713584423065186,10.399999618530273,104.08955383300781,0.12062688916921616,136.5462646484375,119.45372772216797,0.12954263389110565,0.594992995262146,126.14627075195312,15.364178657531738,0.4903149902820587,1.4500000476837158,220.06666564941406,0.8207895755767822,24.58333396911621,231.4166717529297,0.049059052020311356,0.8854914307594299,23.133333206176758,11.350000381469727
11,0.5852356553077698,10.035820960998535,101.1104507446289,0.11942770332098007,139.16119384765625,116.83880615234375,0.1364181935787201,0.6097028851509094,129.1253662109375,15.728358268737793,0.4976787865161896,5.016666889190674,149.39999389648438,0.7151113152503967,98.81666564941406,157.18333435058594,0.04954985901713371,0.6096622347831726,93.80000305175781,7.7833333015441895
12,0.5948618650436401,9.426865577697754,102.14328002929688,0.11786283552646637,137.5194091796875,118.48059844970703,0.13865791261196136,0.6334447264671326,128.09254455566406,16.337312698364258,0.5041234493255615,6.166666507720947,125.80000305175781,0.6924192905426025,123.56666564941406,132.43333435058594,0.05002349615097046,0.5255314707756042,117.4000015258789,6.633333206176758
13,0.6049295663833618,9.892537117004395,93.25373077392578,0.11622791737318039,146.8746337890625,109.12537384033203,0.1477491557598114,0.6149804592132568,136.98208618164062,15.871642112731934,0.5196805596351624,7.199999809265137,96.86666870117188,0.6595719456672668,153.53334045410156,102.46666717529297,0.05448107421398163,0.43768900632858276,146.3333282470703,5.599999904632568
14,0.6189242601394653,9.486567497253418,90.23582458496094,0.11445937305688858,149.486572265625,106.51343536376953,0.15546539425849915,0.6298900246620178,140.0,16.277612686157227,0.53338623046875,10.383333206176758,28.733333587646484,0.515071451663971,224.85000610351562,31.149999618530273,0.07843499630689621,0.18488827347755432,214.46665954589844,2.4166667461395264
15,0.6312624216079712,9.250746726989746,87.3671646118164,0.11302443593740463,152.11940002441406,103.88059997558594,0.16305020451545715,0.6419103741645813,142.86865234375,16.5134334564209,0.5383837819099426,10.616666793823242,22.733333587646484,0.47420233488082886,231.0833282470703,24.91666603088379,0.0886332094669342,0.17021100223064423,220.46665954589844,2.183333396911621
16,0.6421980857849121,8.72238826751709,87.03582000732422,0.1113397404551506,151.92239379882812,104.0776138305664,0.16692209243774414,0.6623891592025757,143.1999969482422,17.041791915893555,0.48091962933540344,2.299999952316284,208.9499969482422,1.0092852115631104,36.54999923706055,219.4499969482422,0.0478183887898922,0.8210034966468811,34.25,10.5
17,0.6481910943984985,9.185074806213379,80.26567077636719,0.11014989763498306,159.1552276611328,96.84477233886719,0.17618238925933838,0.645009458065033,149.97015380859375,16.579105377197266,0.5326148867607117,10.899999618530273,19.983333587646484,0.44355714321136475,234.11666870117188,21.883333206176758,0.08624815195798874,0.14737851917743683,223.21665954589844,1.899999976158142
18,0.6551591753959656,8.6776123046875,81.37313079833984,0.10829652100801468,157.54029846191406,98.45970153808594,0.17887084186077118,0.6637870073318481,148.86268615722656,17.086566925048828,0.5284334421157837,11.399999618530273,13.316666603088379,0.37445715069770813,241.28334045410156,14.716666221618652,0.09522777050733566,0.11162097007036209,229.88333129882812,1.399999976158142
19,0.6636484265327454,8.495522499084473,79.23582458496094,0.10676258057355881,159.4955291748047,96.50447845458984,0.18391811847686768,0.6714231371879578,151.0,17.26865577697754,0.5141948461532593,6.849999904632568,105.6500015258789,0.7058103084564209,144.39999389648438,111.5999984741211,0.05308239161968231,0.46284106373786926,137.5500030517578,5.949999809265137
20,0.6711888313293457,8.447761535644531,76.34626770019531,0.10529854893684387,162.33731079101562,93.66268920898438,0.19266867637634277,0.6738690137863159,153.88955688476562,17.316417694091797,0.48289549350738525,1.7666666507720947,217.0833282470703,1.3778270483016968,27.883333206176758,228.11666870117188,0.048323504626750946,0.858404815196991,26.116666793823242,11.033333778381348
21,0.6763519048690796,8.385074615478516,74.19701385498047,0.10380890965461731,164.4238739013672,91.57611846923828,0.19709046185016632,0.6748642921447754,156.03880310058594,17.379104614257812,0.5061206221580505,6.183333396911621,123.4000015258789,0.7775748372077942,125.98332977294922,130.01666259765625,0.050738073885440826,0.5196582078933716,119.80000305175781,6.616666793823242
22,0.6864145398139954,8.313432693481445,69.9791030883789,0.10263514518737793,168.5701446533203,87.42984771728516,0.20772428810596466,0.6766330003738403,160.2567138671875,17.450746536254883,0.5275977849960327,11.5,11.550000190734863,0.3300085961818695,243.14999389648438,12.850000381469727,0.10302030295133591,0.1026616320014,231.64999389648438,1.2999999523162842
23,0.693744957447052,7.850746154785156,70.35820770263672,0.10022304952144623,167.72836303710938,88.27164459228516,0.21197372674942017,0.6930490732192993,159.8776092529297,17.913433074951172,0.5304520726203918,8.0,76.25,0.6216259002685547,174.9499969482422,81.05000305175781,0.05877312272787094,0.37447628378868103,166.9499969482422,4.800000190734863
24,0.6981755495071411,8.032835960388184,67.0,0.09936745464801788,171.26866149902344,84.7313461303711,0.2183620184659958,0.6874405145645142,163.23582458496094,17.73134422302246,0.5199839472770691,11.866666793823242,7.583333492279053,0.29120463132858276,247.48333740234375,8.516666412353516,0.10515837371349335,0.07114192843437195,235.61666870117188,0.9333333373069763
25,0.7053083181381226,7.982089519500732,64.80596923828125,0.09817013889551163,173.4119415283203,82.58805847167969,0.22535032033920288,0.691967248916626,165.4298553466797,17.782089233398438,0.5058038234710693,6.016666889190674,126.80000305175781,0.8152202367782593,122.41666412353516,133.5833282470703,0.05065108463168144,0.5330362915992737,116.4000015258789,6.7833333015441895
26,0.7081456184387207,7.820895671844482,65.01791381835938,0.09745793044567108,173.03880310058594,82.96119689941406,0.22749176621437073,0.6984288692474365,165.21791076660156,17.943283081054688,0.5353783369064331,8.116666793823242,71.11666870117188,0.6231886744499207,180.1999969482422,75.80000305175781,0.0615013912320137,0.36322182416915894,172.0833282470703,4.683333396911621
27,0.7127628326416016,7.611940383911133,64.99104309082031,0.09634537994861603,172.85671997070312,83.14328002929688,0.23190045356750488,0.7075763940811157,165.24478149414062,18.152238845825195,0.5496179461479187,8.716666221618652,52.70000076293945,0.537194550037384,199.21665954589844,56.78333282470703,0.07128417491912842,0.31596139073371887,190.5,4.083333492279053
28,0.7227834463119507,7.477612018585205,61.0,0.09415891766548157,176.71343994140625,79.28656768798828,0.24295836687088013,0.7104728817939758,169.23582458496094,18.28656768798828,0.5397083163261414,10.916666984558105,15.949999809265137,0.35397869348526,238.1666717529297,17.83333396911621,0.10451925545930862,0.14499257504940033,227.25,1.8833333253860474
29,0.7253137230873108,7.32537317276001,60.883583068847656,0.0935346856713295,176.6776123046875,79.3223876953125,0.24364981055259705,0.7150914669036865,169.35223388671875,18.438806533813477,0.4699919521808624,4.083333492279053,180.03334045410156,1.132959008216858,67.25,188.75,0.04603355750441551,0.6802861094474792,63.16666793823242,8.716666221618652
30,0.7327030301094055,7.017910480499268,60.3940315246582,0.09175599366426468,176.8596954345703,79.14029693603516,0.249477356672287,0.7276397943496704,169.841796875,18.74626922607422,0.5533237457275391,9.316666603088379,39.733333587646484,0.48583105206489563,212.78334045410156,43.21666717529297,0.07931608706712723,0.2700681984424591,203.46665954589844,3.4833333492279053
31,0.7370685935020447,7.122387886047363,57.26865768432617,0.09167211502790451,180.0895538330078,75.91044616699219,0.2588163912296295,0.7228506803512573,172.9671630859375,18.64179039001465,0.5302457213401794,11.383333206176758,12.183333396911621,0.33184942603111267,242.39999389648438,13.600000381469727,0.1032245010137558,0.11057161539793015,231.01666259765625,1.4166666269302368
32,0.7363312840461731,7.134328365325928,57.89253616333008,0.09057331830263138,179.4776153564453,76.52238464355469,0.25593310594558716,0.723953902721405,172.34327697753906,18.629850387573242,0.5367028117179871,11.133333206176758,13.816666603088379,0.3362444341182709,240.51666259765625,15.483333587646484,0.10695049166679382,0.1302056610584259,229.38333129882812,1.6666666269302368
33,0.7428005933761597,6.868656635284424,57.01492691040039,0.08886129409074783,180.0895538330078,75.91044616699219,0.26379552483558655,0.7332330346107483,173.2209014892578,18.895523071289062,0.5011479258537292,5.349999904632568,141.03334045410156,0.9259625673294067,107.51667022705078,148.48333740234375,0.05005263164639473,0.5821764469146729,102.16666412353516,7.449999809265137
34,0.7451779246330261,6.814925193786621,56.325374603271484,0.08836512267589569,180.72537231445312,75.27462768554688,0.2642275094985962,0.7350016832351685,173.9104461669922,18.94925308227539,0.5463754534721375,9.699999809265137,36.16666793823242,0.46478813886642456,216.73333740234375,39.266666412353516,0.07839205116033554,0.2414427548646927,207.03334045410156,3.0999999046325684
35,0.7502336502075195,6.683582305908203,55.325374603271484,0.08739937096834183,181.59402465820312,74.40596771240234,0.2700828015804291,0.74079829454422,174.9104461669922,19.080596923828125,0.51097172498703,12.300000190734863,4.583333492279053,0.2985655963420868,250.9166717529297,5.083333492279053,0.10797619074583054,0.04078301042318344,238.61666870117188,0.5
36,0.7545151710510254,6.7164177894592285,53.0268669128418,0.08654948323965073,183.9253692626953,72.07462310791016,0.27669060230255127,0.739386260509491,177.20895385742188,19.047761917114258,0.5493035912513733,10.066666603088379,28.149999618530273,0.43525588512420654,225.11666870117188,30.883333206176758,0.08858207613229752,0.21433906257152557,215.0500030517578,2.7333333492279053
37,0.7602081894874573,6.528357982635498,52.0059700012207,0.08532759547233582,184.75820922851562,71.24179077148438,0.28420284390449524,0.7463439106941223,178.22984313964844,19.235820770263672,0.5282292366027832,7.7166666984558105,81.94999694824219,0.6891873478889465,168.96665954589844,87.03333282470703,0.05824057385325432,0.393467515707016,161.25,5.083333492279053
38,0.7590296864509583,6.51343297958374,52.55223846435547,0.08510644733905792,184.197021484375,71.80298614501953,0.28142249584198,0.746401309967041,177.68357849121094,19.25074577331543,0.5388844013214111,8.166666984558105,68.08333587646484,0.6394956707954407,183.28334045410156,72.71666717529297,0.06326255202293396,0.3577861487865448,175.11666870117188,4.633333206176758
39,0.7638298273086548,6.197014808654785,52.97611999511719,0.08314839005470276,183.4567108154297,72.54328155517578,0.28306421637535095,0.7578830718994141,177.25970458984375,19.567163467407227,0.5390166640281677,8.033333778381348,70.86666870117188,0.653279185295105,180.36666870117188,75.63333129882812,0.062299538403749466,0.36946991086006165,172.3333282470703,4.766666889190674
