epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
12,0.6652982831001282,84.50398254394531,6.7877984046936035,0.09463696926832199,99.77188110351562,156.22811889648438,0.9603710174560547,0.6387823820114136,15.267904281616211,149.44032287597656,0.6041743159294128,69.34444427490234,34.88888931274414,0.6763970851898193,136.54444885253906,119.45555877685547,0.7083829641342163,0.5497407913208008,67.19999694824219,84.56666564941406
13,0.6730469465255737,81.40583801269531,6.718832969665527,0.09425196051597595,96.74270629882812,159.25729370117188,0.961479663848877,0.6517888307571411,15.336870193481445,152.53846740722656,0.6020224094390869,67.71111297607422,36.36666488647461,0.6754118800163269,133.43333435058594,122.56666564941406,0.7036378383636475,0.5602321028709412,65.72222137451172,86.19999694824219
14,0.6788686513900757,82.05835723876953,6.435013294219971,0.09341530501842499,97.67904663085938,158.32095336914062,0.9628332853317261,0.6491097807884216,15.620689392089844,151.8859405517578,0.5962963104248047,65.0111083984375,39.33333206176758,0.6731749773025513,127.76667022705078,128.23333740234375,0.6933627128601074,0.5776859521865845,62.75555419921875,88.9000015258789
15,0.6818702816963196,80.07957458496094,6.527851581573486,0.09289459884166718,95.60742950439453,160.392578125,0.9632181525230408,0.6576127409934998,15.527851104736328,153.86471557617188,0.6006399989128113,63.877777099609375,39.21111297607422,0.6756468415260315,126.75555419921875,129.24444580078125,0.696738600730896,0.5850549340248108,62.877777099609375,90.03333282470703
16,0.6824586987495422,79.32891082763672,6.480105876922607,0.09206032007932663,94.90451049804688,161.09548950195312,0.9629799127578735,0.6607249975204468,15.575596809387207,154.61538696289062,0.599310040473938,62.68888854980469,40.24444580078125,0.6716569662094116,124.53333282470703,131.46665954589844,0.6940887570381165,0.5928055644035339,61.844444274902344,91.22222137451172
17,0.6838369369506836,79.25199127197266,6.46419095993042,0.09225768595933914,94.84349822998047,161.156494140625,0.9636970162391663,0.6610531806945801,15.591511726379395,154.6923065185547,0.6035733222961426,67.12222290039062,36.4555549621582,0.6750795841217041,132.75555419921875,123.24444580078125,0.704675555229187,0.5639985799789429,65.63333129882812,86.78888702392578
18,0.6842454671859741,78.7957534790039,6.395225524902344,0.09167438000440598,94.45623016357422,161.54376220703125,0.9642220735549927,0.66294926404953,15.660477638244629,155.14854431152344,0.6004670262336731,64.43333435058594,38.86666488647461,0.6738674640655518,127.65555572509766,128.34445190429688,0.6976121068000793,0.5816044807434082,63.22222137451172,89.47777557373047
19,0.6881487369537354,79.4137954711914,6.1724138259887695,0.09136432409286499,95.29708099365234,160.70291137695312,0.9650555849075317,0.6601824760437012,15.883289337158203,154.53050231933594,0.6009513735771179,63.655555725097656,39.27777862548828,0.6720004081726074,126.46666717529297,129.53334045410156,0.6970363259315491,0.586617112159729,62.81111145019531,90.25555419921875
20,0.689131498336792,77.5411148071289,6.3660478591918945,0.09091050177812576,93.23076629638672,162.76922607421875,0.9647860527038574,0.6683912873268127,15.689655303955078,156.40318298339844,0.5974956750869751,61.400001525878906,41.4555549621582,0.6697611212730408,122.03333282470703,133.96665954589844,0.6908069252967834,0.6012217402458191,60.63333511352539,92.5111083984375
21,0.6919587254524231,78.25729370117188,6.201591491699219,0.09087478369474411,94.11140441894531,161.8885955810547,0.965367317199707,0.6653420329093933,15.854111671447754,155.68699645996094,0.6015477776527405,63.68888854980469,39.13333511352539,0.6726645827293396,126.64444732666016,129.35556030273438,0.6979111433029175,0.5863022208213806,62.9555549621582,90.22222137451172
22,0.6912827491760254,78.6763916015625,6.14323616027832,0.09069771319627762,94.58885955810547,161.41114807128906,0.9652397632598877,0.6634795665740967,15.912467002868652,155.2678985595703,0.5983832478523254,60.13333511352539,42.11111068725586,0.6684234738349915,120.11111450195312,135.88888549804688,0.6902304291725159,0.6094067692756653,59.977779388427734,93.77777862548828
23,0.694866418838501,76.98143005371094,6.14323616027832,0.0897538885474205,92.8938980102539,163.10609436035156,0.9660621285438538,0.6707534790039062,15.912467002868652,156.96286010742188,0.6023010015487671,63.61111068725586,39.011112213134766,0.6736884117126465,126.68888854980469,129.3111114501953,0.6987122297286987,0.5867022275924683,63.07777786254883,90.30000305175781
24,0.697852611541748,76.00530242919922,6.124668598175049,0.08965600281953812,91.93634033203125,164.06365966796875,0.9660491347312927,0.6748992800712585,15.931034088134766,157.93899536132812,0.5985441207885742,60.94444274902344,41.5444450378418,0.669190526008606,121.4888916015625,134.5111083984375,0.6912293434143066,0.6041358709335327,60.5444450378418,92.96666717529297
25,0.6983131170272827,76.72679138183594,6.042440414428711,0.08949396014213562,92.74005126953125,163.25994873046875,0.966407299041748,0.6718176603317261,16.013261795043945,157.21751403808594,0.5980290174484253,60.44444274902344,42.011112213134766,0.6695775985717773,120.52222442626953,135.477783203125,0.690169632434845,0.6075337529182434,60.07777786254883,93.46666717529297
26,0.6993538737297058,76.57294464111328,6.00530481338501,0.08935673534870148,92.62334442138672,163.3766632080078,0.9668630361557007,0.6724713444709778,16.050397872924805,157.37135314941406,0.5967997908592224,58.77777862548828,43.35555648803711,0.6679474115371704,117.5111083984375,138.4888916015625,0.6871881484985352,0.6182976365089417,58.733333587646484,95.13333129882812
27,0.7015872001647949,76.647216796875,5.835543632507324,0.08840389549732208,92.86737060546875,163.13262939453125,0.967252790927887,0.6719680428504944,16.22015953063965,157.29708862304688,0.6002675890922546,60.344444274902344,41.61111068725586,0.6697980165481567,120.82221984863281,135.1777801513672,0.692602813243866,0.608133852481842,60.477779388427734,93.56666564941406
28,0.7026914358139038,74.05835723876953,6.068965435028076,0.08825758099555969,90.04508972167969,165.9549102783203,0.9668185710906982,0.6830850839614868,15.986737251281738,159.8859405517578,0.5999144315719604,59.67777633666992,42.122222900390625,0.6701953411102295,119.64444732666016,136.35556030273438,0.6913933157920837,0.6124547719955444,59.96666717529297,94.23332977294922
29,0.7064717411994934,75.72679138183594,5.700265407562256,0.08785117417573929,92.08222961425781,163.9177703857422,0.9679079055786133,0.6758489608764648,16.355438232421875,158.21751403808594,0.6036182641983032,61.155555725097656,40.38888931274414,0.6687830090522766,122.85555267333984,133.14443969726562,0.6968105435371399,0.6028328537940979,61.70000076293945,92.75555419921875
30,0.7053858041763306,75.00530242919922,5.763925552368164,0.08801781386137009,91.29708099365234,164.70291137695312,0.9680745601654053,0.6788765788078308,16.291776657104492,158.93899536132812,0.6000934839248657,57.66666793823242,43.42222213745117,0.6674588322639465,116.33333587646484,139.6666717529297,0.6893397569656372,0.625565767288208,58.66666793823242,96.24444580078125
31,0.7063176035881042,74.28382110595703,5.864721298217773,0.08799073100090027,90.47480010986328,165.5251922607422,0.9678568840026855,0.6820509433746338,16.190980911254883,159.6604766845703,0.5990203619003296,59.61111068725586,42.36666488647461,0.6682257652282715,119.33333587646484,136.6666717529297,0.6904265284538269,0.6128891706466675,59.72222137451172,94.30000305175781
32,0.7083353996276855,74.68700408935547,5.758620738983154,0.08730369806289673,90.98408508300781,165.0159149169922,0.9678451418876648,0.6803916096687317,16.297082901000977,159.25729370117188,0.5995333790779114,62.988887786865234,40.0,0.672173023223877,125.07777404785156,130.92222595214844,0.6949352025985718,0.5909427404403687,62.088890075683594,90.92222595214844
33,0.7070289850234985,74.4297103881836,5.822281360626221,0.08744598180055618,90.66313171386719,165.3368682861328,0.9678763747215271,0.6815344095230103,16.233421325683594,159.51458740234375,0.5935739278793335,57.844444274902344,44.63333511352539,0.6684229373931885,115.30000305175781,140.6999969482422,0.6832159757614136,0.6243970394134521,57.4555549621582,96.06666564941406
34,0.7125654816627502,73.63660430908203,5.610079765319824,0.08672890067100525,90.08222961425781,165.9177703857422,0.9691157341003418,0.6848812103271484,16.44562339782715,160.3076934814453,0.6008034944534302,60.43333435058594,41.411109924316406,0.671959638595581,121.11111450195312,134.88888549804688,0.6933396458625793,0.607437014579773,60.67777633666992,93.47777557373047
35,0.7103562355041504,73.84085083007812,5.8249335289001465,0.08716342598199844,90.07161712646484,165.92837524414062,0.9684102535247803,0.6842640042304993,16.230770111083984,160.10345458984375,0.5930286645889282,56.344444274902344,45.70000076293945,0.6683534979820251,112.73332977294922,143.26666259765625,0.6813560128211975,0.6340160965919495,56.38888931274414,97.56666564941406
36,0.7118167877197266,74.6684341430664,5.549071788787842,0.08710447698831558,91.17506408691406,164.82493591308594,0.9690205454826355,0.6803185939788818,16.50663185119629,159.27586364746094,0.603227972984314,63.17777633666992,39.099998474121094,0.6744904518127441,126.16666412353516,129.8333282470703,0.699058473110199,0.5895651578903198,62.988887786865234,90.73332977294922
37,0.7138437032699585,74.53845977783203,5.432360649108887,0.08637154847383499,91.16180419921875,164.83819580078125,0.9696776866912842,0.6808434724807739,16.623342514038086,159.4058380126953,0.5933811664581299,55.877777099609375,45.94444274902344,0.668330192565918,112.02222442626953,143.977783203125,0.6809234619140625,0.6370123624801636,56.14444351196289,98.03333282470703
38,0.7166380286216736,72.43501281738281,5.546419143676758,0.08599504083395004,88.94429779052734,167.0557098388672,0.9696022272109985,0.6899311542510986,16.5092830657959,161.50927734375,0.6043148636817932,62.66666793823242,39.24444580078125,0.6745633482933044,125.5111083984375,130.4888916015625,0.6995229125022888,0.5928846001625061,62.844444274902344,91.24444580078125
39,0.7131076455116272,72.6684341430664,5.742705345153809,0.08621006458997726,88.98143005371094,167.01856994628906,0.968714714050293,0.6890693306922913,16.312997817993164,161.27586364746094,0.6027894616127014,60.088890075683594,41.24444580078125,0.6712426543235779,120.93333435058594,135.06666564941406,0.6949840784072876,0.609721302986145,60.844444274902344,93.82221984863281
40,0.7177913188934326,73.33952331542969,5.413793087005615,0.08557525277137756,89.98143005371094,166.01856994628906,0.969825267791748,0.6860812306404114,16.641910552978516,160.6047821044922,0.5982422232627869,57.411109924316406,43.96666717529297,0.667961061000824,115.53333282470703,140.46665954589844,0.687182605266571,0.6271323561668396,58.122222900390625,96.5
41,0.7178839445114136,73.27055358886719,5.421750545501709,0.08551588654518127,89.90451049804688,166.09548950195312,0.9702966213226318,0.6865188479423523,16.633953094482422,160.67373657226562,0.6057940721511841,62.344444274902344,39.14444351196289,0.6739885807037354,125.28888702392578,130.7111053466797,0.7007308006286621,0.5950517654418945,62.94444274902344,91.56666564941406
42,0.7218621373176575,71.98408508300781,5.4005303382873535,0.08543196320533752,88.6392593383789,167.36074829101562,0.9704141616821289,0.6920170187950134,16.65517234802246,161.960205078125,0.6071938276290894,63.78888702392578,37.900001525878906,0.6707966327667236,127.97777557373047,128.022216796875,0.7042965888977051,0.5856109261512756,64.18888854980469,90.12222290039062
43,0.7183786630630493,71.93899536132812,5.429708003997803,0.08498374372720718,88.56498718261719,167.4350128173828,0.9702324271202087,0.691848874092102,16.625995635986328,162.00531005859375,0.5939304232597351,55.088890075683594,46.344444274902344,0.6674622297286987,110.83333587646484,145.1666717529297,0.6807904243469238,0.6420328617095947,55.74444580078125,98.82221984863281
44,0.7220013737678528,71.29442596435547,5.379310131072998,0.08471696078777313,87.9708251953125,168.0291748046875,0.9706131815910339,0.6947400569915771,16.676393508911133,162.64987182617188,0.5976807475090027,57.400001525878906,44.05555725097656,0.6713435053825378,115.43333435058594,140.56666564941406,0.6866025924682617,0.6270536780357361,58.03333282470703,96.5111083984375
45,0.7226026058197021,73.38196563720703,5.228116512298584,0.08472060412168503,90.20954895019531,165.7904510498047,0.970936119556427,0.6860285401344299,16.827587127685547,160.5623321533203,0.5975537300109863,56.43333435058594,44.74444580078125,0.6673677563667297,113.77777862548828,142.22222900390625,0.6856072545051575,0.633372962474823,57.344444274902344,97.47777557373047
46,0.7164188623428345,71.16180419921875,5.641909599304199,0.08492652326822281,87.57559967041016,168.42440795898438,0.9695748686790466,0.6953659057617188,16.413793563842773,162.78248596191406,0.6016454696655273,60.099998474121094,41.46666717529297,0.6710231900215149,120.72222137451172,135.27777099609375,0.6936361193656921,0.6094812750816345,60.622222900390625,93.81111145019531
47,0.7212058901786804,72.71883392333984,5.318302154541016,0.08491885662078857,89.45623016357422,166.54376220703125,0.9710725545883179,0.6887030601501465,16.73740005493164,161.2254638671875,0.6066913604736328,63.27777862548828,38.344444274902344,0.675701916217804,127.02222442626953,128.977783203125,0.702800989151001,0.5887909531593323,63.74444580078125,90.63333129882812
48,0.7172473669052124,71.73209381103516,5.652519702911377,0.08579335361719131,88.1352767944336,167.86471557617188,0.9699259400367737,0.6930786371231079,16.403182983398438,162.2122039794922,0.6008880138397217,59.05555725097656,42.35555648803711,0.6705398559570312,118.78888702392578,137.2111053466797,0.6915983557701111,0.6162858009338379,59.733333587646484,94.85555267333984
49,0.7244969606399536,71.95755767822266,5.286472320556641,0.08408167213201523,88.72679138183594,167.27320861816406,0.9714379906654358,0.6920714974403381,16.769229888916016,161.9867401123047,0.5972446203231812,57.71111297607422,43.9555549621582,0.6712124347686768,115.84444427490234,140.15554809570312,0.6865788102149963,0.6250750422477722,58.13333511352539,96.19999694824219
50,0.7253000140190125,71.42705535888672,5.310344696044922,0.0839826911687851,88.17241668701172,167.8275909423828,0.9708735346794128,0.6943610310554504,16.745357513427734,162.51724243164062,0.6090413928031921,62.86666488647461,38.13333511352539,0.6731061935424805,126.82221984863281,129.1777801513672,0.7048807740211487,0.5914223790168762,63.9555549621582,91.04444122314453
51,0.7205742597579956,71.24403381347656,5.456233501434326,0.0843413844704628,87.84349822998047,168.156494140625,0.970371425151825,0.6950267553329468,16.599470138549805,162.7002716064453,0.6033561825752258,60.733333587646484,40.71111297607422,0.6743009090423584,122.11111450195312,133.88888549804688,0.6961032152175903,0.6054168939590454,61.377777099609375,93.17778015136719
52,0.7242953777313232,71.4801025390625,5.29177713394165,0.08400926738977432,88.24403381347656,167.75596618652344,0.9709500074386597,0.6939849257469177,16.763925552368164,162.4641876220703,0.6016483902931213,59.488887786865234,41.911109924316406,0.6738252639770508,119.66666412353516,136.3333282470703,0.6929291486740112,0.6135630011558533,60.17777633666992,94.42222595214844
53,0.7269954085350037,71.16445922851562,5.206896781921387,0.08340495079755783,88.01325988769531,167.9867401123047,0.9714797735214233,0.6954094171524048,16.848806381225586,162.77984619140625,0.6016956567764282,59.766666412353516,41.68888854980469,0.6738473773002625,120.16666412353516,135.8333282470703,0.6933072805404663,0.611647367477417,60.400001525878906,94.14444732666016
54,0.7267247438430786,71.06365966796875,5.2095489501953125,0.08403072506189346,87.9098129272461,168.09017944335938,0.9716112017631531,0.6957510709762573,16.846153259277344,162.88063049316406,0.6032174229621887,57.83333206176758,42.66666793823242,0.6648891568183899,117.25555419921875,138.74444580078125,0.6925939917564392,0.624284029006958,59.42222213745117,96.07777404785156
55,0.729650616645813,70.37400817871094,5.108753204345703,0.08295398950576782,87.32095336914062,168.67904663085938,0.9725188612937927,0.6986526846885681,16.946949005126953,163.57029724121094,0.6092456579208374,62.44444274902344,38.36666488647461,0.6720331907272339,126.16666412353516,129.8333282470703,0.7047148942947388,0.594340443611145,63.72222137451172,91.46666717529297
56,0.7246903777122498,69.83819580078125,5.456233501434326,0.0835447609424591,86.43766784667969,169.5623321533203,0.9707282185554504,0.7011101245880127,16.599470138549805,164.10609436035156,0.5857295989990234,49.86666488647461,51.5,0.6680949926376343,100.45555877685547,155.54444885253906,0.6691061854362488,0.6760370135307312,50.588890075683594,104.04444122314453
57,0.7280058860778809,70.65251922607422,5.201591491699219,0.08333349972963333,87.50662994384766,168.4933624267578,0.9716216325759888,0.6975877285003662,16.854110717773438,163.29177856445312,0.6022692918777466,56.522220611572266,43.733333587646484,0.669467031955719,114.87777709960938,141.12222290039062,0.6903470158576965,0.6328476667404175,58.35555648803711,97.38888549804688
58,0.7353678941726685,71.06100463867188,4.793103218078613,0.08256646990776062,88.3236083984375,167.6763916015625,0.9735960364341736,0.6957412958145142,17.26259994506836,162.88328552246094,0.5855260491371155,47.900001525878906,52.81111145019531,0.6620726585388184,97.17778015136719,158.8222198486328,0.6674610376358032,0.6887509822845459,49.27777862548828,106.0111083984375
59,0.7384610176086426,70.39522552490234,4.77984094619751,0.08201101422309875,87.67108917236328,168.32891845703125,0.9733861088752747,0.6986140012741089,17.275861740112305,163.549072265625,0.5951677560806274,53.72222137451172,47.022220611572266,0.6668663024902344,108.78888702392578,147.2111053466797,0.6807260513305664,0.6509357690811157,55.06666564941406,100.18888854980469
60,0.7282676696777344,69.01591491699219,5.31564998626709,0.08297312259674072,85.75596618652344,170.24403381347656,0.9715307354927063,0.7045658230781555,16.740053176879883,164.92837524414062,0.6132277846336365,64.74444580078125,36.011112213134766,0.6740437150001526,130.8222198486328,125.17778015136719,0.7125105261802673,0.579473614692688,66.07777404785156,89.16666412353516
61,0.7323395609855652,69.647216796875,5.127320766448975,0.08235695958137512,86.57559967041016,169.42440795898438,0.9722512364387512,0.7019015550613403,16.928382873535156,164.29708862304688,0.6157680749893188,66.43333435058594,34.38888931274414,0.6762927770614624,134.13333129882812,121.86666870117188,0.7177979946136475,0.5683192014694214,67.69999694824219,87.47777557373047
62,0.7293115258216858,69.64456176757812,5.185676574707031,0.08263769745826721,86.51458740234375,169.48541259765625,0.9721329808235168,0.7018884420394897,16.870025634765625,164.2997283935547,0.5993894934654236,58.266666412353516,43.13333511352539,0.6669607162475586,117.22222137451172,138.77777099609375,0.6893598437309265,0.6214516162872314,58.9555549621582,95.64444732666016
63,0.7323294878005981,69.52254486083984,5.159151077270508,0.0831587091088295,86.41909790039062,169.58090209960938,0.9721533060073853,0.7025254964828491,16.89655113220215,164.4217529296875,0.5946189761161804,52.42222213745117,47.977779388427734,0.6632729768753052,106.53333282470703,149.45555114746094,0.6789893507957458,0.6593675017356873,54.11111068725586,101.47777557373047
64,0.7329726219177246,69.30503845214844,5.084880828857422,0.08228464424610138,86.27586364746094,169.72413635253906,0.9725034832954407,0.703378438949585,16.970821380615234,164.63925170898438,0.601241409778595,57.17777633666992,43.477779388427734,0.6681063175201416,115.78888702392578,140.2111053466797,0.6899433732032776,0.6284756660461426,58.61111068725586,96.73332977294922
65,0.7356724143028259,70.39522552490234,4.854111194610596,0.08224134892225266,87.59681701660156,168.40318298339844,0.973553478717804,0.6986051797866821,17.20159149169922,163.549072265625,0.5609496831893921,34.411109924316406,66.83333587646484,0.6653252243995667,69.66666412353516,186.3333282470703,0.6413875818252563,0.7765229344367981,35.25555419921875,119.5
66,0.7385389804840088,68.04774475097656,4.931034564971924,0.08146332204341888,85.17241668701172,170.8275909423828,0.9732116460800171,0.7086789011955261,17.12466812133789,165.89654541015625,0.6200820803642273,67.42222595214844,32.844444274902344,0.6745770573616028,136.6666717529297,119.33333587646484,0.7248103022575378,0.5619136691093445,69.24444580078125,86.4888916015625
67,0.7297995686531067,69.06896209716797,5.273209571838379,0.08221092820167542,85.85145568847656,170.14854431152344,0.971897542476654,0.704312264919281,16.782493591308594,164.87533569335938,0.5869079232215881,47.88888931274414,52.522220611572266,0.6610208749771118,97.45555877685547,158.54444885253906,0.6687746644020081,0.688823938369751,49.56666564941406,106.02222442626953
68,0.7318741679191589,69.38196563720703,5.177718639373779,0.08260603249073029,86.25994873046875,169.74005126953125,0.9722301959991455,0.7030225992202759,16.87798500061035,164.5623321533203,0.5943334698677063,53.5,47.35555648803711,0.6667561531066895,108.23332977294922,147.76666259765625,0.6797123551368713,0.6524871587753296,54.733333587646484,100.4111099243164
69,0.7368471622467041,70.05835723876953,4.843501091003418,0.08169063925743103,87.27055358886719,168.7294464111328,0.9737774133682251,0.7001169323921204,17.212202072143555,163.8859405517578,0.6264445781707764,78.44444274902344,24.233333587646484,0.6974977850914001,156.3000030517578,99.69999694824219,0.7571609616279602,0.49046215415000916,77.85555267333984,75.46666717529297
70,0.7327333688735962,70.18567657470703,5.0238728523254395,0.08227089047431946,87.2175064086914,168.78248596191406,0.9727211594581604,0.6995344758033752,17.031829833984375,163.7586212158203,0.6271286010742188,79.61111450195312,23.322221755981445,0.7010324001312256,158.37777709960938,97.62222290039062,0.7613039612770081,0.48285090923309326,78.76667022705078,74.30000305175781
71,0.7368718385696411,68.94429779052734,4.997347354888916,0.08164345473051071,86.00265502929688,169.99734497070312,0.9729620814323425,0.7048441767692566,17.0583553314209,165.0,0.624272346496582,70.84444427490234,29.700000762939453,0.6828573346138,143.23333740234375,112.76667022705078,0.7368954420089722,0.5397781133651733,72.38888549804688,83.06666564941406
72,0.7336497902870178,69.49867248535156,5.034482955932617,0.08166053891181946,86.5198974609375,169.4801025390625,0.9726506471633911,0.7024698257446289,17.02121925354004,164.44561767578125,0.6212024092674255,64.97777557373047,34.24444580078125,0.672404408454895,132.8222198486328,123.17778015136719,0.722142219543457,0.577796995639801,67.84444427490234,88.93333435058594
73,0.7401776313781738,68.8726806640625,4.8249335289001465,0.08124653249979019,86.10344696044922,169.89654541015625,0.9738755822181702,0.7051945924758911,17.230770111083984,165.07162475585938,0.5989653468132019,51.96666717529297,47.42222213745117,0.6690307259559631,106.63333129882812,149.36666870117188,0.6826671361923218,0.6624726057052612,54.66666793823242,101.94444274902344
74,0.735830545425415,68.88594055175781,5.0238728523254395,0.08168230950832367,85.91777038574219,170.0822296142578,0.9730410575866699,0.7050715684890747,17.031829833984375,165.058349609375,0.6290632486343384,75.5,25.655555725097656,0.6963460445404053,151.93333435058594,104.06666564941406,0.7536731362342834,0.5095716118812561,76.43333435058594,78.4111099243164
