epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
21,0.5236303806304932,51.38356018066406,71.123291015625,0.33565011620521545,127.123291015625,128.876708984375,0.45667412877082825,0.5305389761924744,75.7397232055664,57.75342559814453,0.48571428656578064,186.0,2.0,0.7740246057510376,254.0,2.0,0.0,0.0,68.0,0.0
22,0.5342530012130737,53.45205307006836,65.09589385986328,0.33457785844802856,135.21917724609375,120.78082275390625,0.4682174026966095,0.5106472373008728,81.76712036132812,55.684932708740234,0.48571428656578064,186.0,2.0,0.7718067169189453,254.0,2.0,0.0,0.0,68.0,0.0
23,0.5366001725196838,54.84931564331055,62.58904266357422,0.3336170017719269,139.123291015625,116.876708984375,0.4732752740383148,0.49840331077575684,84.27397155761719,54.28767013549805,0.48571428656578064,186.0,2.0,0.7695513963699341,254.0,2.0,0.0,0.0,68.0,0.0
24,0.5376452207565308,57.45205307006836,58.315067291259766,0.33377012610435486,146.0,110.0,0.4843078553676605,0.4728474020957947,88.54794311523438,51.684932708740234,0.493778795003891,183.0,2.0,0.7523651123046875,251.0,5.0,0.6000000238418579,0.016129031777381897,68.0,3.0
25,0.5442076325416565,54.42465591430664,60.671234130859375,0.33200591802597046,140.61643981933594,115.38356018066406,0.48999813199043274,0.5014346837997437,86.19178009033203,54.71232986450195,0.48571428656578064,186.0,2.0,0.7784472107887268,254.0,2.0,0.0,0.0,68.0,0.0
26,0.5434581637382507,59.0684928894043,54.5616455078125,0.3313559293746948,151.36985778808594,104.63013458251953,0.4916861951351166,0.45857203006744385,92.3013687133789,50.0684928894043,0.48571428656578064,186.0,2.0,0.7679329514503479,254.0,2.0,0.0,0.0,68.0,0.0
27,0.5477064847946167,56.49314880371094,57.04109573364258,0.3302363455295563,146.3150634765625,109.68492889404297,0.4925418496131897,0.4830703139305115,89.82191467285156,52.643836975097656,0.48571428656578064,186.0,2.0,0.7822967171669006,254.0,2.0,0.0,0.0,68.0,0.0
28,0.5511184334754944,55.76712417602539,56.890411376953125,0.32970818877220154,145.73973083496094,110.2602767944336,0.5001810193061829,0.4891633987426758,89.97260284423828,53.3698616027832,0.48571428656578064,186.0,2.0,0.7712235450744629,254.0,2.0,0.0,0.0,68.0,0.0
29,0.550822377204895,56.21917724609375,56.05479431152344,0.3289511501789093,147.02740478515625,108.97260284423828,0.4991113245487213,0.48375099897384644,90.80821990966797,52.917808532714844,0.4910906255245209,184.0,2.0,0.7792301177978516,252.0,4.0,0.5,0.01075268816202879,68.0,2.0
30,0.5579413771629333,58.095890045166016,51.698631286621094,0.3277905285358429,153.26026916503906,102.7397232055664,0.5169351696968079,0.4674353301525116,95.16438293457031,51.04109573364258,0.4910906255245209,184.0,2.0,0.7604053020477295,252.0,4.0,0.5,0.01075268816202879,68.0,2.0
31,0.5614708662033081,58.3698616027832,50.0,0.32668671011924744,155.23287963867188,100.76712036132812,0.5248114466667175,0.46405625343322754,96.8630142211914,50.76712417602539,0.5207372903823853,165.0,5.0,0.7450100183486938,230.0,26.0,0.807692289352417,0.11290322244167328,65.0,21.0
32,0.5665823221206665,57.76712417602539,49.356163024902344,0.3246351480484009,155.2739715576172,100.72602844238281,0.5213586688041687,0.46992969512939453,97.50685119628906,51.3698616027832,0.5018433332443237,180.0,2.0,0.7789495587348938,248.0,8.0,0.75,0.032258063554763794,68.0,6.0
33,0.5712295174598694,56.904109954833984,49.082191467285156,0.3249691128730774,154.6849365234375,101.31507110595703,0.5293880701065063,0.47741344571113586,97.78082275390625,52.23287582397461,0.4929339587688446,178.0,4.0,0.7698489427566528,244.0,12.0,0.6666666865348816,0.04301075264811516,66.0,8.0
34,0.5741609334945679,56.71232986450195,48.47945022583008,0.32323193550109863,155.09588623046875,100.90410614013672,0.5465531945228577,0.47935178875923157,98.38356018066406,52.42465591430664,0.48840245604515076,185.0,2.0,0.800624430179596,253.0,3.0,0.3333333432674408,0.005376344081014395,68.0,1.0
35,0.5761961936950684,56.52054977416992,48.342464447021484,0.3226637542247772,155.0410919189453,100.95890045166016,0.5370612740516663,0.48141467571258545,98.52054595947266,52.61643981933594,0.4910906255245209,184.0,2.0,0.803541898727417,252.0,4.0,0.5,0.01075268816202879,68.0,2.0
36,0.582736074924469,57.52054977416992,45.05479431152344,0.3219555914402008,159.32876586914062,96.67123413085938,0.5555890798568726,0.4724900722503662,101.80821990966797,51.61643981933594,0.4902457892894745,179.0,4.0,0.8020166158676147,245.0,11.0,0.6363636255264282,0.037634409964084625,66.0,7.0
37,0.5851675868034363,54.45205307006836,48.28767013549805,0.3204861879348755,153.02740478515625,102.97260284423828,0.5483749508857727,0.4999556243419647,98.5753402709961,54.684932708740234,0.510138213634491,153.0,11.0,0.7594673037528992,212.0,44.0,0.75,0.17741934955120087,59.0,33.0
38,0.5870437622070312,52.80821990966797,50.3698616027832,0.3203076124191284,149.30137634277344,106.6986312866211,0.5336737036705017,0.5165203809738159,96.49314880371094,56.328765869140625,0.5027649402618408,177.0,3.0,0.8042579889297485,244.0,12.0,0.75,0.04838709533214569,67.0,9.0
39,0.5941298604011536,53.109588623046875,47.60274124145508,0.31865307688713074,152.36985778808594,103.63013458251953,0.5500525236129761,0.5130519866943359,99.2602767944336,56.02739715576172,0.5027649402618408,177.0,3.0,0.8111772537231445,244.0,12.0,0.75,0.04838709533214569,67.0,9.0
40,0.5878643989562988,54.53424835205078,47.47945022583008,0.3189329504966736,153.9178009033203,102.08219146728516,0.5504354238510132,0.4996599555015564,99.38356018066406,54.60274124145508,0.5217357873916626,154.0,9.0,0.7767466902732849,215.0,41.0,0.7804877758026123,0.17204301059246063,61.0,32.0
41,0.5971882939338684,53.41095733642578,46.38356018066406,0.31681135296821594,153.89041137695312,102.10958862304688,0.5560055375099182,0.5104013681411743,100.47945404052734,55.72602844238281,0.5270353555679321,160.0,6.0,0.7791988253593445,224.0,32.0,0.8125,0.13978494703769684,64.0,26.0
42,0.6003979444503784,53.54794692993164,45.301368713378906,0.3146345317363739,155.10958862304688,100.89041137695312,0.557036280632019,0.5091224312782288,101.5616455078125,55.58904266357422,0.5109062790870667,166.0,6.0,0.7847849130630493,230.0,26.0,0.7692307829856873,0.10752688348293304,64.0,20.0
43,0.6043946743011475,52.0,46.15068435668945,0.31446877121925354,152.7123260498047,103.28767395019531,0.5604944825172424,0.5231825709342957,100.71232604980469,57.136985778808594,0.5216590166091919,162.0,6.0,0.7905974388122559,226.0,30.0,0.800000011920929,0.12903225421905518,64.0,24.0
44,0.6042614579200745,52.52054977416992,45.643836975097656,0.3137925863265991,153.73973083496094,102.2602767944336,0.5619349479675293,0.5188950300216675,101.21917724609375,56.61643981933594,0.522580623626709,159.0,7.0,0.7991572022438049,222.0,34.0,0.7941176295280457,0.14516128599643707,63.0,27.0
45,0.6024139523506165,53.671234130859375,44.356163024902344,0.31398993730545044,156.17808532714844,99.82191467285156,0.5637930035591125,0.5076314806938171,102.50685119628906,55.46575164794922,0.515360951423645,167.0,5.0,0.8410518765449524,232.0,24.0,0.7916666865348816,0.10215053707361221,65.0,19.0
46,0.6151057481765747,50.46575164794922,45.16438293457031,0.3106582462787628,152.1643829345703,103.83561706542969,0.5718794465065002,0.5371013283729553,101.6986312866211,58.671234130859375,0.5118279457092285,163.0,7.0,0.8256003260612488,226.0,30.0,0.7666666507720947,0.12365591526031494,63.0,23.0
47,0.610617458820343,51.61643981933594,45.01369857788086,0.31168970465660095,153.46575927734375,102.53424835205078,0.567485511302948,0.5276753902435303,101.84931182861328,57.52054977416992,0.5093702077865601,140.0,16.0,0.7718467712402344,194.0,62.0,0.7419354915618896,0.24731183052062988,54.0,46.0
48,0.6178810596466064,49.57534408569336,45.671234130859375,0.30957263708114624,150.76712036132812,105.23287963867188,0.5747072696685791,0.5463703274726868,101.19178009033203,59.5616455078125,0.5360214710235596,154.0,7.0,0.8076739311218262,217.0,39.0,0.8205128312110901,0.17204301059246063,63.0,32.0
49,0.6167593598365784,49.79452133178711,45.671234130859375,0.31024304032325745,150.98629760742188,105.01370239257812,0.5761533975601196,0.5440252423286438,101.19178009033203,59.342464447021484,0.5020737051963806,156.0,11.0,0.8475083708763123,215.0,41.0,0.7317073345184326,0.16129031777381897,59.0,30.0
50,0.6212456822395325,49.49314880371094,44.38356018066406,0.3082473576068878,151.97259521484375,104.02739715576172,0.5814485549926758,0.5455071926116943,102.47945404052734,59.643836975097656,0.5245775580406189,137.0,15.0,0.8241018056869507,192.0,64.0,0.765625,0.2634408473968506,55.0,49.0
51,0.6200553178787231,49.6301383972168,44.9315071105957,0.30784744024276733,151.5616455078125,104.4383544921875,0.578264594078064,0.5454452037811279,101.93150329589844,59.50685119628906,0.49132102727890015,160.0,11.0,0.8722264766693115,219.0,37.0,0.7027027010917664,0.13978494703769684,59.0,26.0
52,0.6212600469589233,48.49314880371094,46.38356018066406,0.3077181875705719,148.97259521484375,107.02739715576172,0.5745293498039246,0.5572116374969482,100.47945404052734,60.643836975097656,0.5084485411643982,143.0,15.0,0.8499464988708496,198.0,58.0,0.7413793206214905,0.23118279874324799,55.0,43.0
53,0.6265983581542969,48.05479431152344,45.0,0.30516698956489563,149.9178009033203,106.08219146728516,0.5806365609169006,0.5595905184745789,101.8630142211914,61.082191467285156,0.4977726638317108,139.0,18.0,0.8307314515113831,191.0,65.0,0.7230769395828247,0.2526881694793701,52.0,47.0
54,0.6267280578613281,48.42465591430664,44.20547866821289,0.3065180778503418,151.0821990966797,104.91780853271484,0.5826570391654968,0.5551869869232178,102.65753173828125,60.71232986450195,0.507603645324707,138.0,17.0,0.8088895082473755,191.0,65.0,0.7384615540504456,0.25806450843811035,53.0,48.0
55,0.6314036846160889,47.72602844238281,44.04109573364258,0.3025200366973877,150.54794311523438,105.45205688476562,0.5880922675132751,0.5623494386672974,102.82191467285156,61.41095733642578,0.5120583772659302,139.0,16.0,0.8434176445007324,193.0,63.0,0.7460317611694336,0.2526881694793701,54.0,47.0
56,0.6333534717559814,46.58904266357422,44.84931564331055,0.3026496171951294,148.6027374267578,107.39726257324219,0.5884812474250793,0.5722132921218872,102.01370239257812,62.54794692993164,0.49761906266212463,155.0,12.0,0.8928529024124146,213.0,43.0,0.7209302186965942,0.1666666716337204,58.0,31.0
57,0.6396219730377197,44.6301383972168,45.72602844238281,0.30072423815727234,145.76712036132812,110.23287963867188,0.5914618372917175,0.590676486492157,101.1369857788086,64.50685119628906,0.5085253715515137,135.0,18.0,0.862371563911438,187.0,69.0,0.739130437374115,0.27419355511665344,52.0,51.0
58,0.6387156844139099,46.19178009033203,43.54794692993164,0.300805926322937,149.50685119628906,106.49314880371094,0.597038984298706,0.5748004913330078,103.31507110595703,62.94520568847656,0.5003072023391724,154.0,12.0,0.8933862447738647,212.0,44.0,0.7272727489471436,0.17204301059246063,58.0,32.0
59,0.6406116485595703,44.71232986450195,45.01369857788086,0.2995544672012329,146.5616455078125,109.4383544921875,0.5949087738990784,0.5887572169303894,101.84931182861328,64.4246597290039,0.4832565188407898,163.0,11.0,0.9101753234863281,222.0,34.0,0.6764705777168274,0.12365591526031494,59.0,23.0
60,0.6434044241905212,45.24657440185547,43.6301383972168,0.29850250482559204,148.4794464111328,107.52054595947266,0.6000913381576538,0.5843669176101685,103.23287963867188,63.890411376953125,0.500537633895874,130.0,21.0,0.9101011753082275,179.0,77.0,0.7272727489471436,0.301075279712677,49.0,56.0
61,0.6492146253585815,44.109588623046875,43.58904266357422,0.2984527051448822,147.38356018066406,108.61643981933594,0.6047345399856567,0.595263659954071,103.27397155761719,65.02739715576172,0.49047619104385376,155.0,13.0,0.9102815389633179,212.0,44.0,0.7045454382896423,0.1666666716337204,57.0,31.0
62,0.6474485397338867,44.39725875854492,43.6301383972168,0.2966001331806183,147.63014221191406,108.36986541748047,0.6021318435668945,0.5923311710357666,103.23287963867188,64.7397232055664,0.5099846124649048,169.0,5.0,0.9665861129760742,234.0,22.0,0.7727272510528564,0.09139785170555115,65.0,17.0
63,0.64359450340271,44.671234130859375,44.5616455078125,0.2986126244068146,146.97259521484375,109.02739715576172,0.598073422908783,0.5905183553695679,102.3013687133789,64.46575164794922,0.5074500441551208,154.0,11.0,0.9169959425926208,213.0,43.0,0.7441860437393188,0.17204301059246063,59.0,32.0
64,0.644911527633667,44.917808532714844,43.657535552978516,0.2986888289451599,148.123291015625,107.876708984375,0.6050090193748474,0.5873461365699768,103.20548248291016,64.21917724609375,0.4858678877353668,170.0,8.0,0.9450895190238953,232.0,24.0,0.6666666865348816,0.08602150529623032,62.0,16.0
65,0.6496594548225403,44.342464447021484,43.17808151245117,0.29530850052833557,148.02740478515625,107.97260284423828,0.6069052219390869,0.5935471653938293,103.68492889404297,64.79451751708984,0.4888632893562317,137.0,20.0,0.8548406362533569,187.0,69.0,0.7101449370384216,0.2634408473968506,50.0,49.0
66,0.6536104679107666,43.904109954833984,42.58904266357422,0.29470667243003845,148.17808532714844,107.82191467285156,0.6121937036514282,0.5974026918411255,104.27397155761719,65.23287963867188,0.4885560870170593,169.0,8.0,0.9705939292907715,231.0,25.0,0.6800000071525574,0.09139785170555115,62.0,17.0
67,0.6530710458755493,44.863014221191406,41.45205307006836,0.2944493293762207,150.2739715576172,105.72602844238281,0.6151354908943176,0.5885653495788574,105.41095733642578,64.27397155761719,0.5112135410308838,134.0,18.0,0.8666593432426453,186.0,70.0,0.7428571581840515,0.2795698940753937,52.0,52.0
68,0.6579408049583435,43.123287200927734,41.98630142211914,0.2919650971889496,148.0,108.0,0.6179816126823425,0.6028278470039368,104.876708984375,66.01370239257812,0.49039939045906067,163.0,10.0,0.9561810493469238,223.0,33.0,0.6969696879386902,0.12365591526031494,60.0,23.0
69,0.6564896702766418,43.79452133178711,41.58904266357422,0.29371345043182373,149.06849670410156,106.93150329589844,0.6187301278114319,0.5970724821090698,105.27397155761719,65.34246826171875,0.4832565188407898,163.0,11.0,0.9649390578269958,222.0,34.0,0.6764705777168274,0.12365591526031494,59.0,23.0
70,0.654851496219635,43.136985778808594,43.02739715576172,0.29296839237213135,146.97259521484375,109.02739715576172,0.6112500429153442,0.6032233834266663,103.83561706542969,66.0,0.4850998520851135,157.0,13.0,0.9119012951850891,214.0,42.0,0.6904761791229248,0.15591397881507874,57.0,29.0
71,0.656464695930481,42.05479431152344,43.75342559814453,0.29139623045921326,145.1643829345703,110.83561706542969,0.6123479604721069,0.6122575402259827,103.10958862304688,67.08219146728516,0.4879416227340698,140.0,19.0,0.9128530025482178,191.0,65.0,0.7076923251152039,0.24731183052062988,51.0,46.0
72,0.6629367470741272,41.49314880371094,42.82191848754883,0.290732204914093,145.53424072265625,110.46575164794922,0.6207451224327087,0.6184334754943848,104.04109954833984,67.64383697509766,0.4823348820209503,166.0,10.0,0.9821882247924805,226.0,30.0,0.6666666865348816,0.10752688348293304,60.0,20.0
73,0.6584179401397705,41.0684928894043,44.61643981933594,0.29010364413261414,143.3150634765625,112.68492889404297,0.6101722717285156,0.6216756701469421,102.24657440185547,68.06849670410156,0.5102918148040771,137.0,17.0,0.904150664806366,190.0,66.0,0.7424242496490479,0.2634408473968506,53.0,49.0
74,0.6677452921867371,40.9315071105957,42.23287582397461,0.2909155786037445,145.5616455078125,110.4383544921875,0.6232236623764038,0.6238952279090881,104.63013458251953,68.20548248291016,0.49969276785850525,125.0,23.0,0.8669532537460327,172.0,84.0,0.726190447807312,0.3279569745063782,47.0,61.0
