epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
13,0.642254114151001,41.863014221191406,48.50685119628906,0.30136579275131226,140.21917724609375,115.78082275390625,0.5831076502799988,0.6158221364021301,98.35616302490234,67.27397155761719,0.5276790261268616,104.0,28.0,0.7544849514961243,153.0,103.0,0.7281553149223328,0.4189944267272949,49.0,75.0
14,0.653190553188324,38.61643981933594,49.657535552978516,0.29930418729782104,135.82191467285156,120.17808532714844,0.5880352854728699,0.6450502276420593,97.20548248291016,70.52054595947266,0.5203511714935303,95.0,33.0,0.7423505783081055,139.0,117.0,0.7179487347602844,0.46927374601364136,44.0,84.0
15,0.6520119905471802,38.01369857788086,50.876712799072266,0.2978510558605194,134.0,122.0,0.585568904876709,0.6512235403060913,95.98629760742188,71.123291015625,0.5142929553985596,53.0,52.0,0.6818036437034607,78.0,178.0,0.7078651785850525,0.7039105892181396,25.0,126.0
16,0.659450888633728,39.75342559814453,46.41095733642578,0.2958570420742035,140.20547485351562,115.79451751708984,0.6024460792541504,0.6355708241462708,100.45205688476562,69.38356018066406,0.4990205466747284,5.0,75.0,0.6283689141273499,7.0,249.0,0.6987951993942261,0.9720670580863953,2.0,174.0
17,0.6593979597091675,39.342464447021484,47.0684928894043,0.29369595646858215,139.13699340820312,116.8630142211914,0.6012020111083984,0.6392857432365417,99.79451751708984,69.79451751708984,0.494159460067749,116.0,28.0,0.7943795919418335,165.0,91.0,0.692307710647583,0.3519552946090698,49.0,63.0
18,0.6633565425872803,37.76712417602539,47.863014221191406,0.29226812720298767,136.76712036132812,119.23287963867188,0.5995718240737915,0.6531162261962891,99.0,71.36986541748047,0.4890444874763489,162.0,9.0,0.954959511756897,230.0,26.0,0.6538461446762085,0.09497206658124924,68.0,17.0
19,0.6679003834724426,36.57534408569336,48.4383544921875,0.2905793786048889,135.0,121.0,0.603239893913269,0.6654614806175232,98.4246597290039,72.5616455078125,0.494159460067749,116.0,28.0,0.7910628318786621,165.0,91.0,0.692307710647583,0.3519552946090698,49.0,63.0
20,0.6706764698028564,35.698631286621094,48.46575164794922,0.2872823178768158,134.09588623046875,121.90410614013672,0.6035247445106506,0.6715930104255676,98.39726257324219,73.4383544921875,0.5225277543067932,64.0,46.0,0.6982473731040955,95.0,161.0,0.7142857313156128,0.6424580812454224,31.0,115.0
21,0.6756758689880371,35.917808532714844,46.94520568847656,0.2859836518764496,135.8356170654297,120.16438293457031,0.6134969592094421,0.6708795428276062,99.91780853271484,73.21917724609375,0.5169411301612854,66.0,46.0,0.7106406688690186,97.0,159.0,0.7106918096542358,0.6312848925590515,31.0,113.0
22,0.6794821619987488,34.95890426635742,47.16438293457031,0.28430071473121643,134.65753173828125,121.34246826171875,0.6146633625030518,0.679993748664856,99.6986312866211,74.17808532714844,0.49212801456451416,133.0,21.0,0.8455429673194885,189.0,67.0,0.6865671873092651,0.2569832503795624,56.0,46.0
23,0.67978835105896,35.49314880371094,46.02739715576172,0.2825956344604492,136.32876586914062,119.67123413085938,0.6163716316223145,0.673504114151001,100.83561706542969,73.64383697509766,0.5091054439544678,106.0,30.0,0.7879890203475952,153.0,103.0,0.708737850189209,0.4078212380409241,47.0,73.0
24,0.6851181387901306,35.0684928894043,45.109588623046875,0.2814018726348877,136.82191467285156,119.17808532714844,0.6242982745170593,0.6780257225036621,101.75342559814453,74.06849670410156,0.5133135318756104,58.0,50.0,0.7025984525680542,85.0,171.0,0.707602322101593,0.6759776473045349,27.0,121.0
25,0.6873384118080139,33.5616455078125,46.46575164794922,0.27778998017311096,133.9589080810547,122.04109954833984,0.6232866644859314,0.6918898820877075,100.39726257324219,75.5753402709961,0.4836755394935608,143.0,18.0,0.9208785891532898,202.0,54.0,0.6666666865348816,0.20111732184886932,59.0,36.0
26,0.6908085346221924,36.301368713378906,41.698631286621094,0.2769795358181,141.46575927734375,114.53424835205078,0.638633131980896,0.6662023067474365,105.16438293457031,72.83561706542969,0.53453528881073,69.0,42.0,0.7080905437469482,104.0,152.0,0.7236841917037964,0.6145251393318176,35.0,110.0
27,0.6883701682090759,32.082191467285156,48.19178009033203,0.2787943482398987,130.75341796875,125.24657440185547,0.6181597709655762,0.7050631046295166,98.67123413085938,77.05479431152344,0.5177029371261597,82.0,39.0,0.7360671758651733,120.0,136.0,0.7132353186607361,0.5418994426727295,38.0,97.0
28,0.6921428442001343,33.328765869140625,45.50685119628906,0.27602067589759827,134.6849365234375,121.31507110595703,0.629453182220459,0.6944823861122131,101.35616302490234,75.80821990966797,0.5059493780136108,142.0,15.0,0.9061118364334106,204.0,52.0,0.7115384340286255,0.20670391619205475,62.0,37.0
29,0.6883198618888855,33.58904266357422,46.16438293457031,0.27542629837989807,134.2876739501953,121.71232604980469,0.6242104172706604,0.6915058493614197,100.6986312866211,75.54794311523438,0.4851991534233093,175.0,4.0,1.157820224761963,248.0,8.0,0.5,0.022346368059515953,73.0,4.0
30,0.6920863389968872,33.23287582397461,45.54794692993164,0.2739051878452301,134.54794311523438,121.45205688476562,0.6282727122306824,0.6947189569473267,101.31507110595703,75.90410614013672,0.4944859445095062,174.0,3.0,1.2544679641723633,248.0,8.0,0.625,0.02793296054005623,74.0,5.0
31,0.6982800960540771,32.15068435668945,45.38356018066406,0.2712332606315613,133.63014221191406,122.36986541748047,0.6329453587532043,0.7050374746322632,101.47945404052734,76.98629760742188,0.49176520109176636,168.0,6.0,1.1477830410003662,239.0,17.0,0.6470588445663452,0.06145251542329788,71.0,11.0
32,0.7005952000617981,32.42465591430664,43.876712799072266,0.2697642743587494,135.4109649658203,120.58904266357422,0.6403005719184875,0.7011417150497437,102.98629760742188,76.71232604980469,0.48617860674858093,170.0,6.0,1.2133512496948242,241.0,15.0,0.6000000238418579,0.05027933046221733,71.0,9.0
33,0.701676070690155,31.71232795715332,44.95890426635742,0.2694023847579956,133.61643981933594,122.38356018066406,0.6364640593528748,0.7095703482627869,101.90410614013672,77.4246597290039,0.49651744961738586,157.0,10.0,1.0398885011672974,224.0,32.0,0.6875,0.12290503084659576,67.0,22.0
34,0.7035582065582275,32.5616455078125,43.02739715576172,0.2695660889148712,136.3972625732422,119.60273742675781,0.6428699493408203,0.700748860836029,103.83561706542969,76.5753402709961,0.48345789313316345,164.0,9.0,1.1026172637939453,232.0,24.0,0.625,0.08379888534545898,68.0,15.0
35,0.7084829807281494,31.671232223510742,42.72602844238281,0.26680561900138855,135.80821228027344,120.19178009033203,0.6470234990119934,0.7087726593017578,104.1369857788086,77.46575164794922,0.5144017934799194,132.0,18.0,0.9090840816497803,191.0,65.0,0.7230769395828247,0.2625698447227478,59.0,47.0
36,0.7085810303688049,32.38356018066406,41.82191848754883,0.266059547662735,137.42465209960938,118.5753402709961,0.6498224139213562,0.7026776075363159,105.04109954833984,76.75342559814453,0.46404990553855896,157.0,15.0,1.0587968826293945,219.0,37.0,0.5945945978164673,0.12290503084659576,62.0,22.0
37,0.7101988196372986,30.835617065429688,43.20547866821289,0.26445329189300537,134.49314880371094,121.50685119628906,0.6476527452468872,0.7156530618667603,103.65753173828125,78.3013687133789,0.48995140194892883,164.0,8.0,1.1332100629806519,233.0,23.0,0.6521739363670349,0.08379888534545898,69.0,15.0
38,0.7067840695381165,31.356164932250977,43.71232986450195,0.26481395959854126,134.50685119628906,121.49314880371094,0.6438672542572021,0.711828351020813,103.15068817138672,77.78082275390625,0.501342236995697,139.0,17.0,0.9405580759048462,199.0,57.0,0.7017543911933899,0.22346368432044983,60.0,40.0
39,0.7102466821670532,31.52054786682129,42.49314880371094,0.26411813497543335,135.89041137695312,120.10958862304688,0.6495382785797119,0.7106846570968628,104.36986541748047,77.61643981933594,0.5126605033874512,121.0,23.0,0.8518985509872437,175.0,81.0,0.7160493731498718,0.3240223526954651,54.0,58.0
