epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
1,0.5080344080924988,14.810650825500488,71.98224639892578,0.10871686041355133,0.8333994150161743,176.875732421875,0.6923259496688843,79.12425994873047,0.0891948938369751,0.3237425982952118,162.06509399414062,7.142011642456055,0.4891204833984375,32.842105865478516,16.157894134521484,0.6919260025024414,0.8620014786720276,238.1052703857422,0.9269387722015381,17.894737243652344,0.10211490839719772,0.05130213871598244,205.26315307617188,1.736842155456543
2,0.5195969343185425,12.461538314819336,92.37574005126953,0.10864280164241791,0.8979865908622742,154.1331329345703,0.6055707931518555,101.86686706542969,0.10655072331428528,0.4336234927177429,141.67160034179688,9.491124153137207,0.500440239906311,0.0,221.2280731201172,0.7189832925796509,0.17543858289718628,0.19298245012760162,0.0008804083918221295,255.80702209472656,0.1351826786994934,1.0,0.19298245012760162,34.578948974609375
3,0.5300549864768982,11.718935012817383,95.57987976074219,0.1085159108042717,0.9235662817955017,150.18638610839844,0.5918779373168945,105.81360626220703,0.10621575266122818,0.4682319164276123,138.4674530029297,10.23372745513916,0.4910578429698944,29.771930694580078,34.94736862182617,0.6924986839294434,0.8621670007705688,216.24562072753906,0.8419969081878662,39.75438690185547,0.1213989406824112,0.14011871814727783,186.4736785888672,4.8070173263549805
0,0.5216266512870789,17.576923370361328,36.7011833190918,0.1106547936797142,0.9186484217643738,214.9378662109375,0.8433083295822144,41.062129974365234,0.10686313360929489,0.19994530081748962,197.36094665527344,4.3609466552734375,0.49341249465942383,34.596492767333984,3.736842155456543,0.6637855768203735,0.8627554774284363,252.122802734375,0.9830846786499023,3.877192974090576,0.03834586217999458,0.0037402452435344458,217.5263214111328,0.14035087823867798
1,0.5196307301521301,14.109467506408691,73.3372802734375,0.10866428166627884,0.9196102023124695,174.83432006835938,0.686505138874054,81.16567993164062,0.10404777526855469,0.35275644063949585,160.724853515625,7.828402519226074,0.49490153789520264,34.68421173095703,2.5789473056793213,0.6700816750526428,0.8630944490432739,253.36842346191406,0.9883241057395935,2.6315789222717285,0.011403508484363556,0.0014789295382797718,218.6842041015625,0.05263157933950424
2,0.529068112373352,12.571005821228027,86.63905334472656,0.10847663879394531,0.9222090840339661,159.99111938476562,0.6298695206642151,96.00592041015625,0.105100616812706,0.4282667934894562,147.4201202392578,9.366864204406738,0.49061983823776245,34.0,8.754385948181152,0.6718989014625549,0.8620662093162537,246.50877380371094,0.9604366421699524,9.491228103637695,0.08084139227867126,0.020802989602088928,212.50877380371094,0.7368420958518982
3,0.5477335453033447,13.535503387451172,66.61538696289062,0.10809677094221115,0.9255475997924805,180.9792938232422,0.7153120636940002,75.01775360107422,0.11348976194858551,0.3801548182964325,167.44378662109375,8.402366638183594,0.4918171167373657,32.29824447631836,19.210525512695312,0.6707262992858887,0.8621870279312134,234.3508758544922,0.9131743907928467,21.64912223815918,0.11201382428407669,0.070459745824337,202.05262756347656,2.438596487045288
4,0.556472659111023,13.491124153137207,63.127220153808594,0.10762210190296173,0.9271306395530701,184.42604064941406,0.7303037643432617,71.57396697998047,0.11925175786018372,0.38264140486717224,170.93490600585938,8.446745872497559,0.49496617913246155,31.877193450927734,20.070175170898438,0.6590364575386047,0.863257884979248,233.07017517089844,0.9093460440635681,22.929824829101562,0.12340371310710907,0.08058605343103409,201.19297790527344,2.859649181365967
5,0.5690392851829529,13.352070808410645,59.337276458740234,0.10679332911968231,0.9291867613792419,188.07691955566406,0.7465085983276367,67.92308044433594,0.1273716688156128,0.39157044887542725,174.724853515625,8.585799217224121,0.5057304501533508,30.3157901763916,25.38596534729004,0.653042733669281,0.8660441040992737,226.19297790527344,0.8853634595870972,29.807018280029297,0.14778099954128265,0.12609757483005524,195.877197265625,4.4210524559021
6,0.5838877558708191,13.065089225769043,55.04733657836914,0.10564928501844406,0.9319971799850464,192.0798797607422,0.7647305130958557,63.92012023925781,0.1401437371969223,0.4030454754829407,179.01478576660156,8.872780799865723,0.514245331287384,28.719297409057617,32.01754379272461,0.6512817144393921,0.8682871460914612,217.96490478515625,0.8553587198257446,38.03508758544922,0.15853027999401093,0.17313185334205627,189.24562072753906,6.017543792724609
7,0.5887277126312256,12.9940824508667,53.79290008544922,0.10496008396148682,0.9328414797782898,193.26332092285156,0.7701157927513123,62.73668670654297,0.1433456689119339,0.4073393642902374,180.26922607421875,8.94378662109375,0.5098335146903992,31.842105865478516,14.438596725463867,0.618524432182312,0.8666214346885681,238.6666717529297,0.9347682595252991,17.33333396911621,0.1701144278049469,0.08489858359098434,206.82455444335938,2.8947367668151855
8,0.6016280651092529,12.647929191589355,51.053253173828125,0.10372970998287201,0.9354281425476074,195.65679931640625,0.7818349599838257,60.343196868896484,0.15456636250019073,0.421421080827713,183.00888061523438,9.28994083404541,0.5158998966217041,31.140350341796875,16.03508758544922,0.6152298450469971,0.8683121204376221,236.36842346191406,0.9275912642478943,19.63157844543457,0.18392568826675415,0.10420869290828705,205.2280731201172,3.5964913368225098
9,0.6175034046173096,12.068047523498535,49.64793014526367,0.10222277045249939,0.9385699033737183,196.4822540283203,0.7877862453460693,59.51774978637695,0.1671106219291687,0.44722065329551697,184.41419982910156,9.86982250213623,0.5303506255149841,29.263158798217773,21.543859481811523,0.6056964993476868,0.8722942471504211,228.98245239257812,0.9027572870254517,27.01754379272461,0.20500577986240387,0.15794415771961212,199.71929931640625,5.473684310913086
10,0.6219244003295898,12.038461685180664,47.985206604003906,0.10121428221464157,0.9393532872200012,198.11538696289062,0.7948824167251587,57.88461685180664,0.17204397916793823,0.44896575808525085,186.07691955566406,9.899408340454102,0.5347964763641357,28.543859481811523,24.192981719970703,0.6012834906578064,0.8736004829406738,225.61402893066406,0.8907803297042847,30.38596534729004,0.20518437027931213,0.17881269752979279,197.07017517089844,6.1929826736450195
11,0.6293119788169861,12.008875846862793,45.32840347290039,0.10041556507349014,0.9402965903282166,200.7425994873047,0.80621737241745,55.25739669799805,0.18333646655082703,0.4524065852165222,188.73373413085938,9.928994178771973,0.5435404777526855,25.98245620727539,37.03508758544922,0.6221688389778137,0.8766379356384277,210.2105255126953,0.8328178524971008,45.78947448730469,0.1923808753490448,0.25426313281059265,184.2280731201172,8.754385948181152
12,0.6473564505577087,11.1065092086792,46.24556350708008,0.09882957488298416,0.9443132877349854,198.92308044433594,0.8022750616073608,57.07692337036133,0.1923438012599945,0.49243855476379395,187.8165740966797,10.831360816955566,0.534156322479248,29.210525512695312,20.01754379272461,0.571994423866272,0.8732933402061462,230.45614624023438,0.9095993041992188,25.543859481811523,0.21786023676395416,0.15871332585811615,201.24562072753906,5.526315689086914
13,0.661521315574646,10.674555778503418,44.12130355834961,0.09730858355760574,0.9469090104103088,200.61538696289062,0.8113493323326111,55.38461685180664,0.2047506421804428,0.5116930603981018,189.94082641601562,11.263313293457031,0.543438732624054,26.298246383666992,34.92982482910156,0.6023388504981995,0.8764572143554688,212.63157653808594,0.8422384858131409,43.3684196472168,0.19506986439228058,0.2446390688419342,186.3333282470703,8.438596725463867
14,0.6775542497634888,10.071005821228027,43.210060119628906,0.0957595556974411,0.9499901533126831,200.92308044433594,0.8152753114700317,55.07692337036133,0.21654458343982697,0.5398333668708801,190.85206604003906,11.866864204406738,0.531415581703186,30.087718963623047,15.614034652709961,0.5445767641067505,0.8723549842834473,235.73684692382812,0.9294576048851013,20.263158798217773,0.23214948177337646,0.13337378203868866,205.6491241455078,4.649122714996338
15,0.687443196773529,9.668639183044434,42.51774978637695,0.09411631524562836,0.9520763754844666,201.2130126953125,0.8182273507118225,54.786983489990234,0.2249148190021515,0.556659460067749,191.54437255859375,12.269230842590332,0.5444774627685547,27.75438690185547,24.842105865478516,0.5717713832855225,0.8762497305870056,224.17544555664062,0.8878166675567627,31.824562072753906,0.22155039012432098,0.20113839209079742,196.42105102539062,6.982456207275391
16,0.6971760392189026,9.316568374633789,42.13905334472656,0.09310384094715118,0.9538857936859131,201.23963928222656,0.8198812007904053,54.76035690307617,0.2335352897644043,0.5744713544845581,191.92308044433594,12.621301651000977,0.5345346331596375,29.456140518188477,18.228069305419922,0.5516502261161804,0.873326301574707,232.49122619628906,0.9176869988441467,23.508771896362305,0.22664768993854523,0.15138249099254608,203.03509521484375,5.280701637268066
17,0.7041137218475342,9.168639183044434,40.63017654418945,0.09169133007526398,0.9549546241760254,202.6005859375,0.8263270854949951,53.39940643310547,0.2397739738225937,0.5819008946418762,193.43194580078125,12.769230842590332,0.5399479269981384,28.6842098236084,20.789474487304688,0.5570433735847473,0.874855101108551,229.15789794921875,0.906132698059082,26.842105865478516,0.2287706434726715,0.17376308143138885,200.4736785888672,6.052631378173828
18,0.7105161547660828,8.84023666381836,40.6863899230957,0.09083928167819977,0.9565020799636841,202.21597290039062,0.8260219097137451,53.78402328491211,0.2450026571750641,0.5950107574462891,193.375732421875,13.097633361816406,0.5355125665664673,29.59649085998535,16.894737243652344,0.5242743492126465,0.8735379576683044,233.96490478515625,0.9237370491027832,22.03508758544922,0.2351708561182022,0.1472877860069275,204.36842346191406,5.140350818634033
19,0.7182340025901794,8.680473327636719,38.65088653564453,0.089359812438488,0.9576883912086487,204.0917205810547,0.8347680568695068,51.90828323364258,0.25819528102874756,0.601699709892273,195.41123962402344,13.257396697998047,0.5386515259742737,28.929824829101562,19.859649658203125,0.5394283533096313,0.8744566440582275,230.3333282470703,0.9103671908378601,25.66666603088379,0.22977852821350098,0.16693593561649323,201.40350341796875,5.8070173263549805
