epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_tn_m,val_tp_m
10,0.5,153.91111755371094,0.0,0.1563130021095276,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.3008968830108643,256.0,0.0,102.0888900756836,0.0
11,0.5,153.91111755371094,0.0,0.15629985928535461,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.3044421672821045,256.0,0.0,102.0888900756836,0.0
12,0.5,153.91111755371094,0.0,0.15630555152893066,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.3049684762954712,256.0,0.0,102.0888900756836,0.0
13,0.5,153.91111755371094,0.0,0.1563022881746292,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.308916687965393,256.0,0.0,102.0888900756836,0.0
14,0.5,153.91111755371094,0.0,0.1563071459531784,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.304131031036377,256.0,0.0,102.0888900756836,0.0
15,0.5,153.91111755371094,0.0,0.15630808472633362,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.3092985153198242,256.0,0.0,102.0888900756836,0.0
16,0.5,153.91111755371094,0.0,0.15629737079143524,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.3023136854171753,256.0,0.0,102.0888900756836,0.0
17,0.5,153.91111755371094,0.0,0.1562943309545517,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.305598497390747,256.0,0.0,102.0888900756836,0.0
18,0.5,153.91111755371094,0.0,0.15631334483623505,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.3071660995483398,256.0,0.0,102.0888900756836,0.0
19,0.5,153.91111755371094,0.0,0.15629324316978455,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.308559775352478,256.0,0.0,102.0888900756836,0.0
20,0.5,153.91111755371094,0.0,0.15630902349948883,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.3048595190048218,256.0,0.0,102.0888900756836,0.0
21,0.5,153.91111755371094,0.0,0.15628667175769806,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.305983543395996,256.0,0.0,102.0888900756836,0.0
22,0.5,153.91111755371094,0.0,0.15630264580249786,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.3000460863113403,256.0,0.0,102.0888900756836,0.0
23,0.5,153.91111755371094,0.0,0.15631116926670074,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.3027079105377197,256.0,0.0,102.0888900756836,0.0
24,0.5,153.91111755371094,0.0,0.15628881752490997,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.3045775890350342,256.0,0.0,102.0888900756836,0.0
25,0.5,153.91111755371094,0.0,0.15627770125865936,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.3045226335525513,256.0,0.0,102.0888900756836,0.0
26,0.5,153.91111755371094,0.0,0.15626740455627441,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.3053044080734253,256.0,0.0,102.0888900756836,0.0
27,0.5,153.91111755371094,0.0,0.15629565715789795,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.299412488937378,256.0,0.0,102.0888900756836,0.0
28,0.5,153.91111755371094,0.0,0.15626418590545654,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.3050429821014404,256.0,0.0,102.0888900756836,0.0
29,0.5,153.91111755371094,0.0,0.15625055134296417,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.3063174486160278,256.0,0.0,102.0888900756836,0.0
30,0.5,153.91111755371094,0.0,0.15622739493846893,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.3089293241500854,256.0,0.0,102.0888900756836,0.0
31,0.5,153.91111755371094,0.0,0.15623228251934052,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.3061236143112183,256.0,0.0,102.0888900756836,0.0
32,0.5,153.91111755371094,0.0,0.15622644126415253,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.3107348680496216,256.0,0.0,102.0888900756836,0.0
33,0.5,153.91111755371094,0.0,0.15622466802597046,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.30609130859375,256.0,0.0,102.0888900756836,0.0
34,0.5,153.91111755371094,0.0,0.15619628131389618,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.3025774955749512,256.0,0.0,102.0888900756836,0.0
35,0.5,153.91111755371094,0.0,0.15610729157924652,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.3017394542694092,256.0,0.0,102.0888900756836,0.0
36,0.5,153.91111755371094,0.0,0.1560227870941162,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.306504487991333,256.0,0.0,102.0888900756836,0.0
37,0.5000370740890503,153.89999389648438,0.0,0.15580055117607117,255.9888916015625,0.011111111380159855,102.0888900756836,0.011111111380159855,0.5000355839729309,153.89999389648438,0.0,1.3087283372879028,255.9888916015625,0.011111111380159855,102.0888900756836,0.011111111380159855
38,0.500907838344574,153.56666564941406,0.04444444552063942,0.15520547330379486,255.61111450195312,0.3888888955116272,102.04444122314453,0.3444444537162781,0.5,153.91111755371094,0.0,1.3531204462051392,256.0,0.0,102.0888900756836,0.0
39,0.50171959400177,153.3333282470703,0.03333333507180214,0.1546766459941864,255.38888549804688,0.6111111044883728,102.05555725097656,0.5777778029441833,0.5010836124420166,153.57777404785156,0.0,1.3237781524658203,255.6666717529297,0.3333333432674408,102.0888900756836,0.3333333432674408
40,0.5055996179580688,152.022216796875,0.1111111119389534,0.15387603640556335,254.0,2.0,101.97777557373047,1.8888888359069824,0.5009338855743408,153.58888244628906,0.02222222276031971,1.3083101511001587,255.65554809570312,0.3444444537162781,102.06666564941406,0.3222222328186035
41,0.5072432160377502,151.5,0.12222222238779068,0.1533145159482956,253.46665954589844,2.5333333015441895,101.96666717529297,2.4111111164093018,0.5032894015312195,152.86666870117188,0.02222222276031971,1.3380415439605713,254.93333435058594,1.0666667222976685,102.06666564941406,1.0444444417953491
42,0.5118827223777771,149.9888916015625,0.18888889253139496,0.15223047137260437,251.88888549804688,4.111111164093018,101.9000015258789,3.922222137451172,0.5045620799064636,152.5111083984375,0.0,1.3471510410308838,254.60000610351562,1.399999976158142,102.0888900756836,1.399999976158142
43,0.5147661566734314,149.10000610351562,0.18888889253139496,0.15180529654026031,251.0,5.0,101.9000015258789,4.811110973358154,0.5078497529029846,151.38888549804688,0.07777778059244156,1.3019835948944092,253.39999389648438,2.5999999046325684,102.0111083984375,2.5222222805023193
44,0.516205906867981,148.74444580078125,0.13333334028720856,0.15082448720932007,250.6999969482422,5.300000190734863,101.95555877685547,5.166666507720947,0.508628785610199,151.15554809570312,0.07777778059244156,1.350871205329895,253.1666717529297,2.8333332538604736,102.0111083984375,2.7555556297302246
45,0.519778311252594,147.522216796875,0.20000000298023224,0.15019550919532776,249.41111755371094,6.588889122009277,101.88888549804688,6.388888835906982,0.5111982822418213,150.36666870117188,0.07777778059244156,1.3004556894302368,252.37777709960938,3.6222221851348877,102.0111083984375,3.5444445610046387
46,0.5260806083679199,145.72222900390625,0.1111111119389534,0.14896127581596375,247.6999969482422,8.300000190734863,101.97777557373047,8.188888549804688,0.5206760168075562,147.46665954589844,0.07777778059244156,1.2089225053787231,249.477783203125,6.52222204208374,102.0111083984375,6.44444465637207
47,0.5286611318588257,144.8000030517578,0.20000000298023224,0.148168683052063,246.6888885498047,9.311111450195312,101.88888549804688,9.11111068725586,0.5212615728378296,147.27777099609375,0.07777778059244156,1.2530263662338257,249.2888946533203,6.711111068725586,102.0111083984375,6.633333206176758
48,0.5327684879302979,143.6666717529297,0.1111111119389534,0.14755317568778992,245.64443969726562,10.355555534362793,101.97777557373047,10.244444847106934,0.5203631520271301,147.60000610351562,0.0555555559694767,1.2790247201919556,249.63333129882812,6.366666793823242,102.03333282470703,6.311110973358154
49,0.5330767035484314,143.56666564941406,0.1111111119389534,0.14706382155418396,245.54444885253906,10.45555591583252,101.97777557373047,10.344444274902344,0.5237990617752075,146.53334045410156,0.0555555559694767,1.2011570930480957,248.56666564941406,7.433333396911621,102.03333282470703,7.377777576446533
