epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
10,0.504420816898346,74.74359130859375,52.17948532104492,0.34634608030319214,0.503304660320282,150.525634765625,0.5923488140106201,105.47435760498047,0.525563657283783,0.4164927005767822,75.78205108642578,53.29487228393555,0.4925759434700012,167.23728942871094,2.237288236618042,0.7018662095069885,0.336330771446228,251.96609497070312,0.9744311571121216,4.03389835357666,0.4742130935192108,0.010720723308622837,84.72881317138672,1.7966101169586182
11,0.5093128681182861,65.20513153076172,61.153846740722656,0.3462970554828644,0.5063017010688782,132.0128173828125,0.5250294804573059,123.9871826171875,0.5219839215278625,0.49359574913978577,66.80769348144531,62.83333206176758,0.49887746572494507,164.5084686279297,2.5593221187591553,0.7011094093322754,0.3391703963279724,248.91525268554688,0.9708999395370483,7.08474588394165,0.6412856578826904,0.02685503475368023,84.40677642822266,4.525423526763916
12,0.5172770023345947,63.21794891357422,60.56410217285156,0.34516045451164246,0.508087694644928,130.61538696289062,0.5276312232017517,125.38461303710938,0.5436016321182251,0.506922721862793,67.3974380493164,64.82051086425781,0.49337783455848694,9.389830589294434,83.25423431396484,0.6818075180053711,0.2847573757171631,13.10169506072998,0.04231530427932739,242.89830017089844,0.657190203666687,0.944440484046936,3.711864471435547,159.64407348632812
13,0.5449119210243225,75.73076629638672,40.83333206176758,0.3427382707595825,0.5372885465621948,162.85897827148438,0.6814558506011963,93.14102935791016,0.5761227011680603,0.4083680510520935,87.12820434570312,52.30769348144531,0.48646268248558044,9.627119064331055,84.33898162841797,0.6718618273735046,0.20959919691085815,12.254237174987793,0.029834019020199776,243.74575805664062,0.6539754867553711,0.9430913329124451,2.6271185874938965,159.4067840576172
14,0.559343159198761,76.94871520996094,35.92307662963867,0.34027189016342163,0.5479200482368469,168.9871826171875,0.7195420861244202,87.0128173828125,0.6152446269989014,0.3991445004940033,92.03845977783203,51.089744567871094,0.49495023488998413,162.32203674316406,4.355932235717773,0.7428508400917053,0.3373798131942749,244.9322052001953,0.949999988079071,11.06779670715332,0.6112792491912842,0.03990038484334946,82.61016845703125,6.711864471435547
15,0.5672135353088379,76.07691955566406,34.79487228393555,0.3381025493144989,0.553923487663269,169.24359130859375,0.728495717048645,86.75640869140625,0.6298266053199768,0.4059315025806427,93.16666412353516,51.96154022216797,0.5022398829460144,93.33898162841797,38.54237365722656,0.7086855173110962,0.3417569398880005,141.76271057128906,0.5564396381378174,114.23728942871094,0.6626073718070984,0.4480402171611786,48.423728942871094,75.69491577148438
16,0.5847940444946289,69.23076629638672,37.07692337036133,0.33446794748306274,0.5705796480178833,160.11538696289062,0.7103798985481262,95.88461303710938,0.6282213926315308,0.45920830965042114,90.88461303710938,58.80769348144531,0.5114356279373169,157.94915771484375,3.745762825012207,0.7733258008956909,0.34516167640686035,241.16949462890625,0.9571743607521057,14.8305082321167,0.7523069977760315,0.06569711863994598,83.2203369140625,11.084745407104492
17,0.600947380065918,72.46154022216797,29.83333396911621,0.3290611803531647,0.581074595451355,170.58973693847656,0.7675561904907227,85.4102554321289,0.6721752285957336,0.4343385398387909,98.12820434570312,55.57692337036133,0.5214434266090393,108.59322357177734,27.372880935668945,0.7240296602249146,0.3542933762073517,168.1864471435547,0.6852797865867615,87.81356048583984,0.6885689496994019,0.3576068878173828,59.59321975708008,60.440677642822266
18,0.6074597835540771,69.06410217285156,31.269229888916016,0.3274952471256256,0.5855923891067505,165.75640869140625,0.7554159164428711,90.24359130859375,0.6793487668037415,0.4595034122467041,96.69230651855469,58.97435760498047,0.537479817867279,141.35592651367188,7.728813648223877,0.7416890263557434,0.3591419756412506,220.5932159423828,0.9112980961799622,35.40678024291992,0.783210039138794,0.16366153955459595,79.23728942871094,27.67796516418457
19,0.6185551881790161,69.47435760498047,28.602563858032227,0.3229830861091614,0.5956090092658997,168.8333282470703,0.778084397315979,87.16666412353516,0.7013425230979919,0.45902588963508606,99.35897064208984,58.56410217285156,0.5348700284957886,107.89830780029297,25.372880935668945,0.7157396674156189,0.3630812466144562,169.4915313720703,0.708318293094635,86.50847625732422,0.7069876194000244,0.36142194271087646,61.59321975708008,61.13559341430664
20,0.6324942708015442,67.3974380493164,26.80769157409668,0.31780940294265747,0.6061683893203735,168.55128479003906,0.7908015847206116,87.44871520996094,0.7120872139930725,0.47418707609176636,101.15384674072266,60.64102554321289,0.5388852953910828,125.62712097167969,15.559322357177734,0.7387455701828003,0.36241230368614197,197.03390502929688,0.8209977149963379,58.966102600097656,0.7357838749885559,0.2567726671695709,71.40677642822266,43.40678024291992
21,0.6376951932907104,66.46154022216797,25.730770111083984,0.3141007423400879,0.6103295683860779,168.6923065185547,0.7966866493225098,87.30769348144531,0.7246766686439514,0.4787037670612335,102.23076629638672,61.57692337036133,0.5374876856803894,131.0,13.050847053527832,0.7361344695091248,0.36066198348999023,204.91525268554688,0.8499869108200073,51.084747314453125,0.744550347328186,0.22498834133148193,73.91525268554688,38.033897399902344
22,0.6385849118232727,67.32051086425781,24.884614944458008,0.3133430480957031,0.6080211997032166,170.39743041992188,0.8035271763801575,85.6025619506836,0.731538712978363,0.473642498254776,103.07691955566406,60.71794891357422,0.5392251014709473,141.89830017089844,7.169491291046143,0.7766333818435669,0.3599918484687805,221.69491577148438,0.9178380370140076,34.305084228515625,0.7914682030677795,0.1606120616197586,79.7966079711914,27.13559341430664
23,0.6530438661575317,63.0,25.397436141967773,0.30648931860923767,0.6178233623504639,165.56410217285156,0.7996039986610413,90.43589782714844,0.7455391883850098,0.5064833760261536,102.56410217285156,65.03845977783203,0.5356460809707642,135.2203369140625,11.203390121459961,0.7774603366851807,0.3591388761997223,210.98304748535156,0.8712260723114014,45.01694869995117,0.749331533908844,0.20006586611270905,75.76271057128906,33.813560485839844
24,0.6569918990135193,64.79486846923828,23.0256404876709,0.30490827560424805,0.6226929426193237,169.73077392578125,0.8193347454071045,86.26923370361328,0.7568804621696472,0.49464887380599976,104.93589782714844,63.24359130859375,0.5404683351516724,126.88135528564453,14.661017417907715,0.7635478377342224,0.3628595769405365,199.1864471435547,0.831606924533844,56.813560485839844,0.7433837652206421,0.24932987987995148,72.30508422851562,42.15254211425781
25,0.6681389808654785,62.628204345703125,22.0256404876709,0.30041271448135376,0.6332380175590515,168.56410217285156,0.8266814947128296,87.43589782714844,0.765339732170105,0.509596586227417,105.93589782714844,65.4102554321289,0.5430015325546265,133.83050537109375,10.644067764282227,0.7833122611045837,0.36323708295822144,210.1525421142578,0.8775392770767212,45.84745788574219,0.7683150768280029,0.20846380293369293,76.32203674316406,35.20338821411133
26,0.6708530783653259,61.53845977783203,22.41025733947754,0.2999630272388458,0.6356441378593445,167.08973693847656,0.8231949210166931,88.9102554321289,0.7680392265319824,0.5185114741325378,105.55128479003906,66.5,0.5324558019638062,145.74575805664062,6.389830589294434,0.8147224187850952,0.3561969995498657,226.32203674316406,0.9268126487731934,29.67796516418457,0.7869852781295776,0.13809895515441895,80.5762710571289,23.288135528564453
27,0.6706473231315613,61.5512809753418,22.653846740722656,0.2974902391433716,0.6413570046424866,166.85897827148438,0.822036623954773,89.14102935791016,0.7695608139038086,0.5192580819129944,105.30769348144531,66.4871826171875,0.5286338329315186,150.1864471435547,4.745762825012207,0.818557620048523,0.35388076305389404,232.4067840576172,0.945589542388916,23.593219757080078,0.8001953959465027,0.11167792975902557,82.2203369140625,18.847457885742188
28,0.6714202761650085,59.75640869140625,23.9743595123291,0.29895177483558655,0.6303371787071228,163.74359130859375,0.810508668422699,92.25640869140625,0.7715944647789001,0.5323315858840942,103.9871826171875,68.28205108642578,0.5087728500366211,81.71186065673828,43.38983154296875,0.7108919620513916,0.34760618209838867,125.28813934326172,0.5011855959892273,130.7118682861328,0.6678954362869263,0.5163601040840149,43.576271057128906,87.32203674316406
29,0.6765559315681458,61.79487228393555,21.30769157409668,0.29861998558044434,0.6384703516960144,168.44871520996094,0.8341513276100159,87.55128479003906,0.7789140939712524,0.5189608335494995,106.65384674072266,66.24359130859375,0.5484933853149414,118.62712097167969,17.491525650024414,0.7518040537834167,0.3692409098148346,188.10169982910156,0.7986323833465576,67.89830780029297,0.7433552742004395,0.29835420846939087,69.47457885742188,50.40678024291992
30,0.6937128901481628,58.83333206176758,19.576923370361328,0.2878274917602539,0.6537512540817261,167.2179412841797,0.8466252088546753,88.78205108642578,0.7981433272361755,0.5408002734184265,108.38461303710938,69.20513153076172,0.5489499568939209,130.0,11.576271057128906,0.786314845085144,0.3670482337474823,205.38983154296875,0.8668184280395508,50.61016845703125,0.7729215621948242,0.23108156025409698,75.38983154296875,39.033897399902344
31,0.6961389183998108,56.589744567871094,20.94871711730957,0.2835918962955475,0.6586658358573914,163.60256958007812,0.835087239742279,92.3974380493164,0.789599597454071,0.5571902990341187,107.0128173828125,71.44871520996094,0.5401099324226379,142.35592651367188,6.813559532165527,0.8564977049827576,0.3604552149772644,222.5084686279297,0.9220055937767029,33.49152374267578,0.7983505129814148,0.15821410715579987,80.15254211425781,26.67796516418457
32,0.6961094737052917,57.32051467895508,20.115385055541992,0.2850554883480072,0.663794219493866,165.1666717529297,0.8409038186073303,90.83333587646484,0.8020358681678772,0.5513153076171875,107.84615325927734,70.71794891357422,0.5374768972396851,143.8135528564453,6.508474349975586,0.8040472865104675,0.3588763475418091,224.27117919921875,0.9255922436714172,31.72881317138672,0.7958328127861023,0.14936140179634094,80.45762634277344,25.220338821411133
33,0.7076035737991333,56.33333206176758,18.71794891357422,0.2825292646884918,0.6655049324035645,165.57691955566406,0.8540928959846497,90.42308044433594,0.8141006827354431,0.5611140131950378,109.24359130859375,71.70513153076172,0.5421482920646667,138.32203674316406,8.508474349975586,0.8018587231636047,0.3621809780597687,216.7796630859375,0.902093231678009,39.220340728759766,0.7839568853378296,0.18220308423042297,78.45762634277344,30.711864471435547
34,0.7032788395881653,56.128204345703125,19.576923370361328,0.283084511756897,0.6636317372322083,164.5128173828125,0.845493495464325,91.4871826171875,0.8070250749588013,0.5610643029212952,108.38461303710938,71.9102554321289,0.5445645451545715,133.8135528564453,10.423728942871094,0.8176235556602478,0.36402326822280884,210.35592651367188,0.8804535269737244,45.64406967163086,0.7729895710945129,0.20867526531219482,76.54237365722656,35.220340728759766
35,0.7092005014419556,55.9487190246582,18.371795654296875,0.27644670009613037,0.6677581071853638,165.53846740722656,0.8557670712471008,90.46154022216797,0.8173208236694336,0.5626340508460999,109.5897445678711,72.0897445678711,0.545404851436615,135.11863708496094,9.593220710754395,0.832755982875824,0.36426255106925964,212.4915313720703,0.8898508548736572,43.50847625732422,0.7813235521316528,0.200958713889122,77.37287902832031,33.915252685546875
36,0.7148513793945312,53.93589782714844,18.64102554321289,0.27388861775398254,0.6709794402122498,163.25640869140625,0.8519664406776428,92.74359130859375,0.8131844997406006,0.5777366161346436,109.32051086425781,74.1025619506836,0.5398823618888855,133.440673828125,11.372880935668945,0.8230574727058411,0.36163198947906494,209.03390502929688,0.8689612746238708,46.966102600097656,0.7594296932220459,0.2108033299446106,75.59322357177734,35.59321975708008
37,0.7229558825492859,54.43589782714844,16.102563858032227,0.2705864906311035,0.6781917214393616,166.2948760986328,0.8720945715904236,89.70513153076172,0.8333957195281982,0.5738170146942139,111.85897064208984,73.6025619506836,0.5472215414047241,124.7796630859375,14.542372703552246,0.8255995512008667,0.36727622151374817,197.20338439941406,0.8322656750679016,58.79661178588867,0.7534072399139404,0.2621771991252899,72.4237289428711,44.25423812866211
38,0.7185395359992981,54.4487190246582,16.80769157409668,0.27267149090766907,0.6729217171669006,165.60256958007812,0.8647814989089966,90.3974380493164,0.8315954208374023,0.5722980499267578,111.15384674072266,73.5897445678711,0.5414131283760071,118.28813934326172,18.915254592895508,0.7786893844604492,0.3652159869670868,186.3389892578125,0.7823104858398438,69.66101837158203,0.7296884059906006,0.3005158305168152,68.05084991455078,50.74576187133789
39,0.7252487540245056,53.66666793823242,16.769229888916016,0.2730627655982971,0.6804618239402771,164.85897827148438,0.8688439726829529,91.14102935791016,0.8304805159568787,0.5816528797149658,111.19230651855469,74.37179565429688,0.5425804257392883,133.13558959960938,11.06779670715332,0.8305343985557556,0.36312001943588257,209.03390502929688,0.8725641369819641,46.966102600097656,0.7653393149375916,0.2125965803861618,75.89830780029297,35.8983039855957
40,0.7312320470809937,52.64102554321289,16.0256404876709,0.26682454347610474,0.6838659048080444,164.57691955566406,0.8737407326698303,91.42308044433594,0.8354665040969849,0.5887230634689331,111.93589782714844,75.3974380493164,0.548350989818573,130.16949462890625,11.610169410705566,0.8317580223083496,0.36673566699028015,205.52542114257812,0.8664619326591492,50.47457504272461,0.7714551091194153,0.2302398979663849,75.3559341430664,38.86440658569336
41,0.733304500579834,50.128204345703125,18.0,0.2646651566028595,0.6897309422492981,160.08973693847656,0.8581928610801697,95.9102554321289,0.8322719931602478,0.6084159016609192,109.96154022216797,77.9102554321289,0.5339297652244568,146.13558959960938,5.8983049392700195,0.8200039863586426,0.35685935616493225,227.20338439941406,0.9323205947875977,28.79660987854004,0.7957438826560974,0.1355387568473816,81.06779479980469,22.898305892944336
42,0.7379565834999084,50.910255432128906,15.833333015441895,0.26276615262031555,0.6937960386276245,163.03846740722656,0.8745930194854736,92.96154022216797,0.8425883650779724,0.6013196706771851,112.12820434570312,77.12820434570312,0.5515564680099487,107.96610260009766,22.474576950073242,0.8247995376586914,0.37398138642311096,172.45762634277344,0.7415759563446045,83.54237365722656,0.7316474914550781,0.36153700947761536,64.49152374267578,61.06779479980469
43,0.7375156879425049,50.871795654296875,15.84615421295166,0.26052361726760864,0.6837655305862427,162.9871826171875,0.8735230565071106,93.0128173828125,0.8490123152732849,0.6015083193778992,112.11538696289062,77.16666412353516,0.5466176271438599,131.16949462890625,11.389830589294434,0.8452448844909668,0.36561867594718933,206.74575805664062,0.8688824772834778,49.25423812866211,0.7705525755882263,0.22435247898101807,75.5762710571289,37.86440658569336
44,0.7378086447715759,51.589744567871094,15.730769157409668,0.2604442536830902,0.6927570700645447,163.8205108642578,0.8775018453598022,92.17948913574219,0.8398898243904114,0.5981152653694153,112.23076629638672,76.44871520996094,0.5448590517044067,130.11863708496094,12.203390121459961,0.8607245683670044,0.3648269474506378,204.88136291503906,0.8593003749847412,51.11864471435547,0.7631317377090454,0.23041760921478271,74.76271057128906,38.915252685546875
45,0.7530625462532043,49.70512771606445,13.410256385803223,0.2509229779243469,0.7017871737480164,164.25640869140625,0.894292950630188,91.74359130859375,0.8587899804115295,0.611831784248352,114.55128479003906,78.33333587646484,0.5453919768333435,129.7118682861328,12.338982582092285,0.915635347366333,0.3651699721813202,204.3389892578125,0.8580390810966492,51.66101837158203,0.7629216909408569,0.23274487257003784,74.62712097167969,39.3220329284668
46,0.6958141326904297,54.33333206176758,23.397436141967773,0.2836531102657318,0.6616559624671936,158.89743041992188,0.8168079257011414,97.1025619506836,0.8024093508720398,0.5748205780982971,104.56410217285156,73.70513153076172,0.5407707095146179,137.4915313720703,9.118643760681152,0.8038010597229004,0.36148932576179504,215.3389892578125,0.894804835319519,40.66101837158203,0.7774975299835205,0.18673637509346008,77.84745788574219,31.542373657226562
47,0.7287420630455017,50.69230651855469,18.91025733947754,0.26478156447410583,0.6869931221008301,159.74359130859375,0.8524481058120728,96.25640869140625,0.8261533975601196,0.6050359010696411,109.05128479003906,77.34615325927734,0.5391241312026978,122.61016845703125,17.06779670715332,0.833472490310669,0.36312684416770935,192.5084686279297,0.8033339381217957,63.49152374267578,0.7316203117370605,0.27491438388824463,69.89830780029297,46.423728942871094
48,0.7511755228042603,49.71794891357422,13.717948913574219,0.2503003776073456,0.6995477080345154,163.96153259277344,0.8911066055297852,92.03845977783203,0.8660678267478943,0.6112443208694458,114.24359130859375,78.32051086425781,0.5463011860847473,134.27117919921875,9.881356239318848,0.8941545486450195,0.3648685812950134,211.35592651367188,0.8866001963615417,44.64406967163086,0.7802628874778748,0.20600219070911407,77.08474731445312,34.76271057128906
49,0.7428507804870605,51.57692337036133,14.474358558654785,0.2594720125198364,0.6953763365745544,165.06410217285156,0.8870832920074463,90.93589782714844,0.856816291809082,0.59861820936203,113.4871826171875,76.46154022216797,0.5475733280181885,126.2033920288086,13.796609878540039,0.8887845873832703,0.36696183681488037,199.3728790283203,0.8416507244110107,56.62711715698242,0.7579841613769531,0.2534959316253662,73.16949462890625,42.830509185791016
50,0.7491753697395325,49.487178802490234,14.525641441345215,0.25309231877326965,0.7009211778640747,162.92308044433594,0.8846763372421265,93.07691955566406,0.856580376625061,0.6136743426322937,113.43589782714844,78.55128479003906,0.5153906941413879,86.5762710571289,39.779659271240234,0.8007799983024597,0.35303229093551636,133.76271057128906,0.5427646040916443,122.23728942871094,0.6746634244918823,0.488016813993454,47.186439514160156,82.45762634277344
51,0.7602973580360413,48.589744567871094,12.743589401245117,0.2470797449350357,0.7091072201728821,163.8076934814453,0.899735689163208,92.19230651855469,0.8745080232620239,0.6208590865135193,115.21794891357422,79.44871520996094,0.5485266447067261,118.0,17.830509185791016,0.8513994216918945,0.3693692982196808,187.13558959960938,0.7950007319450378,68.86441040039062,0.7424371838569641,0.3020525872707367,69.13558959960938,51.033897399902344
52,0.7617560625076294,48.83333206176758,12.29487133026123,0.2464473694562912,0.7095718383789062,164.5,0.9036486744880676,91.5,0.8791659474372864,0.6198635697364807,115.66666412353516,79.20513153076172,0.5450190305709839,110.72881317138672,22.20339012145996,0.8300272822380066,0.3690437078475952,175.4915313720703,0.7449765205383301,80.50847625732422,0.7248916029930115,0.3450617492198944,64.76271057128906,58.305084228515625
53,0.7630085945129395,47.5512809753418,12.897436141967773,0.244171604514122,0.7114713191986084,162.61538696289062,0.8972099423408508,93.38461303710938,0.8719323873519897,0.6288074851036072,115.06410217285156,80.4871826171875,0.5449739098548889,119.28813934326172,17.74576187133789,0.8829558491706848,0.3670680522918701,188.5084686279297,0.7955429553985596,67.49152374267578,0.7378532290458679,0.29440510272979736,69.2203369140625,49.74576187133789
54,0.7619560956954956,47.846153259277344,13.0,0.24318061769008636,0.7117744088172913,162.8076934814453,0.8970686793327332,93.19230651855469,0.8784376978874207,0.6268436312675476,114.96154022216797,80.19230651855469,0.5425019264221191,112.15254211425781,21.830509185791016,0.8374029397964478,0.367261677980423,177.2881317138672,0.7484793663024902,78.71186065673828,0.7224848866462708,0.33652448654174805,65.13558959960938,56.88135528564453
55,0.7673496603965759,46.769229888916016,12.70512866973877,0.2417963445186615,0.7062956094741821,162.025634765625,0.8995733857154846,93.97435760498047,0.8823330998420715,0.6351261138916016,115.25640869140625,81.26923370361328,0.5443648099899292,135.91525268554688,9.338982582092285,0.8966867923736572,0.3635028898715973,213.54237365722656,0.8927712440490723,42.45762634277344,0.781204342842102,0.19595851004123688,77.62712097167969,33.11864471435547
56,0.7733452320098877,45.153846740722656,12.615385055541992,0.2364482581615448,0.7225911617279053,160.5,0.8997781276702881,95.5,0.8763664364814758,0.6469122767448425,115.34615325927734,82.88461303710938,0.5456988215446472,132.35592651367188,10.93220329284668,0.9324055314064026,0.36485257744789124,208.38983154296875,0.8743389844894409,47.61016845703125,0.7712140679359436,0.21705877780914307,76.03389739990234,36.6779670715332
57,0.7742346525192261,46.628204345703125,11.089743614196777,0.23646286129951477,0.7198589444160461,163.5,0.9124729633331299,92.5,0.8884251713752747,0.6359965801239014,116.87179565429688,81.4102554321289,0.551734983921051,119.23728942871094,16.627119064331055,0.9069574475288391,0.3709777295589447,189.57627868652344,0.8087809681892395,66.4237289428711,0.7501963376998901,0.2946891188621521,70.33898162841797,49.79661178588867
58,0.7807825207710266,45.0,10.910256385803223,0.23009216785430908,0.7246226668357849,162.05128479003906,0.9128654599189758,93.94871520996094,0.8904680013656616,0.6486995816230774,117.05128479003906,83.03845977783203,0.5495224595069885,117.86441040039062,17.67796516418457,0.9346013069152832,0.3701656460762024,187.1525421142578,0.7961676120758057,68.84745788574219,0.743517279624939,0.30287742614746094,69.28813934326172,51.169490814208984
59,0.7796922922134399,44.82051467895508,11.166666984558105,0.23276832699775696,0.7273193597793579,161.61538696289062,0.910984992980957,94.38461303710938,0.8928395509719849,0.6483998894691467,116.79486846923828,83.21794891357422,0.5462115406990051,123.66101837158203,15.288135528564453,0.930742084980011,0.36690816283226013,195.3389892578125,0.8239362239837646,60.66101837158203,0.7476567625999451,0.2684868574142456,71.67796325683594,45.37288284301758
60,0.773104190826416,44.38461685180664,13.397436141967773,0.23326560854911804,0.7235994338989258,158.94871520996094,0.893101155757904,97.05128479003906,0.8746943473815918,0.6531076431274414,114.56410217285156,83.65384674072266,0.5473088622093201,136.16949462890625,8.694914817810059,0.929365873336792,0.3650282323360443,214.440673828125,0.9000421166419983,41.559322357177734,0.7918989658355713,0.194575235247612,78.27118682861328,32.86440658569336
61,0.7705436944961548,46.52564239501953,12.025641441345215,0.23848403990268707,0.7181000113487244,162.46153259277344,0.904421865940094,93.53845977783203,0.8799772262573242,0.6366657614707947,115.93589782714844,81.5128173828125,0.5449497699737549,117.2203369140625,18.81355857849121,0.8465110063552856,0.3674834370613098,185.3728790283203,0.7833422422409058,70.62712097167969,0.7342775464057922,0.30655717849731445,68.15254211425781,51.813560485839844
62,0.7294772267341614,50.10256576538086,19.038461685180664,0.2672222852706909,0.6803268790245056,159.025634765625,0.8498975038528442,96.97435760498047,0.8394201993942261,0.6090573668479919,108.92308044433594,77.93589782714844,0.5371986031532288,107.01695251464844,25.389829635620117,0.7595568299293518,0.36503908038139343,168.5932159423828,0.707526445388794,87.40677642822266,0.70976322889328,0.36687085032463074,61.576271057128906,62.01694869995117
63,0.7560595870018005,47.9487190246582,14.423076629638672,0.24875105917453766,0.7102836966514587,161.4871826171875,0.8861023187637329,94.5128173828125,0.8623901605606079,0.6260168552398682,113.53845977783203,80.0897445678711,0.5422132015228271,109.54237365722656,23.288135528564453,0.8282051086425781,0.3675060272216797,173.2203369140625,0.7325721383094788,82.7796630859375,0.719059407711029,0.3518542945384979,63.6779670715332,59.49152374267578
64,0.7696781158447266,46.17948532104492,12.84615421295166,0.24049785733222961,0.7173740267753601,161.2948760986328,0.8990931510925293,94.70513153076172,0.8746627569198608,0.6402629613876343,115.11538696289062,81.85897064208984,0.540441632270813,102.2203369140625,27.355932235717773,0.8261362910270691,0.3683665692806244,161.83050537109375,0.6854004263877869,94.16949462890625,0.7099930047988892,0.3954828679561615,59.61016845703125,66.81356048583984
65,0.7811070680618286,44.52564239501953,11.65384578704834,0.2326076775789261,0.7299496531486511,160.8333282470703,0.908678412437439,95.16666412353516,0.8848631381988525,0.6535357236862183,116.30769348144531,83.5128173828125,0.47417744994163513,57.54237365722656,61.84745788574219,0.8622568249702454,0.3041623532772064,82.66101837158203,0.2886207401752472,173.3389892578125,0.6432579755783081,0.659734308719635,25.11864471435547,111.49152374267578
66,0.7892513871192932,42.61538314819336,11.423076629638672,0.22694918513298035,0.7376626133918762,159.15383911132812,0.9101163148880005,96.84615325927734,0.8891881108283997,0.6683865785598755,116.53845977783203,85.42308044433594,0.5489017963409424,123.86441040039062,14.762711524963379,0.9460338950157166,0.3682824671268463,196.0677947998047,0.8304353952407837,59.93220520019531,0.7545280456542969,0.2673680782318115,72.2033920288086,45.169490814208984
