epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
9,0.5414881110191345,70.61538696289062,47.19230651855469,0.34302863478660583,0.5348138809204102,151.38461303710938,0.6332611441612244,104.61538696289062,0.5593160390853882,0.4497149884700775,80.76923370361328,57.42307662963867,0.5133142471313477,150.27117919921875,7.305084705352783,0.7060416340827942,0.34632858633995056,229.91525268554688,0.9157353043556213,26.084745407104492,0.7144442796707153,0.11089330166578293,79.6440658569336,18.779661178588867
10,0.5565255284309387,66.88461303710938,46.93589782714844,0.3403511345386505,0.5501605272293091,147.91026306152344,0.6347767114639282,108.0897445678711,0.5775877833366394,0.47827422618865967,81.02564239501953,61.153846740722656,0.4835253357887268,29.74576187133789,74.49152374267578,0.6859735250473022,0.2941374182701111,42.20338821411133,0.14321742951869965,213.79661560058594,0.6514427661895752,0.8238333463668823,12.457627296447754,139.30508422851562
11,0.5703425407409668,59.46154022216797,50.85897445678711,0.3371967673301697,0.5669792890548706,136.56410217285156,0.6042764782905579,119.43589782714844,0.5872212648391724,0.5364089012145996,77.1025619506836,68.57691955566406,0.49237143993377686,8.406779289245605,83.89830780029297,0.6686837077140808,0.2567197382450104,11.457627296447754,0.034635309129953384,244.54237365722656,0.6567908525466919,0.9501075744628906,3.0508475303649902,160.64407348632812
12,0.5813112258911133,61.5,45.92307662963867,0.3341023623943329,0.5745440721511841,143.53846740722656,0.6424975991249084,112.46154022216797,0.603021502494812,0.5201250314712524,82.03845977783203,66.53845977783203,0.48954635858535767,10.355932235717773,83.37287902832031,0.6730527281761169,0.25354301929473877,13.93220329284668,0.04058142751455307,242.0677947998047,0.6554019451141357,0.9385113716125488,3.5762712955474854,158.69491577148438
13,0.5891454815864563,63.67948532104492,41.78205108642578,0.3300715982913971,0.5797750353813171,149.85897827148438,0.6749996542930603,106.14102935791016,0.6179023385047913,0.5032913684844971,86.17948913574219,64.35897064208984,0.5015274882316589,161.01695251464844,3.8305084705352783,0.7383809685707092,0.34040367603302,244.13558959960938,0.9555444121360779,11.86440658569336,0.6815645694732666,0.04751046746969223,83.11864471435547,8.03389835357666
14,0.6112463474273682,59.39743423461914,40.19230651855469,0.32265758514404297,0.5969130992889404,147.1666717529297,0.6866415739059448,108.83333587646484,0.6383877992630005,0.535851001739502,87.76923370361328,68.64102935791016,0.5161084532737732,112.55931854248047,26.220338821411133,0.7260927557945251,0.350268691778183,173.2881317138672,0.698530912399292,82.71186065673828,0.681838870048523,0.33368614315986633,60.72881317138672,56.49152374267578
15,0.6233274936676025,56.628204345703125,40.28205108642578,0.3182843029499054,0.613892674446106,144.3076934814453,0.687267541885376,111.69230651855469,0.6483158469200134,0.5593875050544739,87.67948913574219,71.4102554321289,0.46953919529914856,32.33898162841797,75.59322357177734,0.6889944076538086,0.2606492042541504,43.694915771484375,0.13060790300369263,212.30508422851562,0.6437828540802002,0.8084704279899597,11.355932235717773,136.7118682861328
16,0.6323938965797424,57.10256576538086,37.24359130859375,0.31257814168930054,0.615531325340271,147.8205108642578,0.7102426290512085,108.17948913574219,0.6642873287200928,0.5545452833175659,90.71794891357422,70.93589782714844,0.5286465883255005,135.5084686279297,12.237288475036621,0.7359400391578674,0.3552585244178772,210.2203369140625,0.8590584397315979,45.779659271240234,0.7322086691856384,0.19823454320430756,74.71186065673828,33.54237365722656
17,0.6402859687805176,54.97435760498047,37.06410217285156,0.3064594566822052,0.6258484721183777,145.87179565429688,0.7105639576911926,110.12820434570312,0.6708604097366333,0.570008397102356,90.8974380493164,73.06410217285156,0.5165338516235352,148.5084686279297,7.644067764282227,0.7597941160202026,0.34802713990211487,227.8135528564453,0.9116775989532471,28.18644142150879,0.7262209057807922,0.12139016389846802,79.30508422851562,20.542373657226562
18,0.6492974758148193,53.78205108642578,36.16666793823242,0.30428004264831543,0.6350042819976807,145.57691955566406,0.7185277938842773,110.42308044433594,0.6783347725868225,0.5800671577453613,91.79486846923828,74.25640869140625,0.501315176486969,161.69491577148438,3.508474588394165,0.753923773765564,0.340353786945343,245.13558959960938,0.959052324295044,10.86440658569336,0.6709114909172058,0.043577902019023895,83.44068145751953,7.355932235717773
19,0.6609225869178772,50.56410217285156,36.19230651855469,0.2981812655925751,0.6488986611366272,142.3333282470703,0.7173871397972107,113.66666412353516,0.6854436993598938,0.604458212852478,91.76923370361328,77.47435760498047,0.508973240852356,157.05084228515625,4.576271057128906,0.7936800122261047,0.3440236449241638,239.42372131347656,0.9469447731971741,16.576271057128906,0.7236666083335876,0.07100184261798859,82.37287902832031,12.0
20,0.6579350233078003,50.512821197509766,37.29487228393555,0.29916706681251526,0.6443247199058533,141.1794891357422,0.709700882434845,114.82051086425781,0.6854673624038696,0.6061688661575317,90.66666412353516,77.52564239501953,0.4854053854942322,78.08474731445312,49.3220329284668,0.7139438986778259,0.32458561658859253,115.71186065673828,0.43312355875968933,140.2881317138672,0.6484238505363464,0.5376875996589661,37.62711715698242,90.96610260009766
21,0.6741365194320679,49.66666793823242,33.871795654296875,0.2916974127292633,0.6570249795913696,143.75640869140625,0.7363749146461487,112.24359130859375,0.7073188424110413,0.6118981838226318,94.0897445678711,78.37179565429688,0.49200761318206787,7.542372703552246,84.40677642822266,0.6706258654594421,0.24683333933353424,10.084745407104492,0.028777189552783966,245.91525268554688,0.6566551923751831,0.955237865447998,2.542372941970825,161.5084686279297
22,0.6777228116989136,48.14102554321289,34.410255432128906,0.28850045800209045,0.663033127784729,141.6923065185547,0.7314488291740417,114.30769348144531,0.7031636834144592,0.6239967346191406,93.55128479003906,79.8974380493164,0.46229973435401917,38.45762634277344,73.67796325683594,0.7011968493461609,0.2568223178386688,51.72881317138672,0.15233896672725677,204.27117919921875,0.6390559077262878,0.7722606062889099,13.271186828613281,130.5932159423828
23,0.6866379976272583,47.92307662963867,32.02564239501953,0.2812243103981018,0.6685177087783813,143.85897827148438,0.7490824460983276,112.14102935791016,0.7186414003372192,0.6241933703422546,95.93589782714844,80.11538696289062,0.5177523493766785,149.57627868652344,6.8983049392700195,0.7799802422523499,0.34851962327957153,229.6271209716797,0.920452356338501,26.372880935668945,0.7376851439476013,0.11505241692066193,80.05084991455078,19.474576950073242
24,0.6855703592300415,46.10256576538086,34.5,0.281718373298645,0.6719265580177307,139.56410217285156,0.7313492298126221,116.43589782714844,0.714752197265625,0.6397916078567505,93.46154022216797,81.93589782714844,0.47378262877464294,76.38983154296875,52.13559341430664,0.7413937449455261,0.31248170137405396,111.2033920288086,0.39977261424064636,144.79661560058594,0.6396722793579102,0.5477927327156067,34.813560485839844,92.66101837158203
25,0.6970601677894592,46.83333206176758,30.85897445678711,0.27415674924850464,0.6796163320541382,143.93589782714844,0.7604121565818787,112.06410217285156,0.7288104891777039,0.6337080597877502,97.1025619506836,81.20513153076172,0.5304610729217529,125.27118682861328,17.152542114257812,0.7690670490264893,0.35758182406425476,195.0677947998047,0.8024768233299255,60.93220520019531,0.7162235975265503,0.2584453225135803,69.7966079711914,43.779659271240234
26,0.6985439658164978,42.910255432128906,33.82051467895508,0.26847001910209656,0.6898564100265503,137.05128479003906,0.7347207069396973,118.94871520996094,0.7214754819869995,0.6623674631118774,94.14102935791016,85.12820434570312,0.4683672785758972,26.93220329284668,78.54237365722656,0.6912370920181274,0.23845051229000092,35.33898162841797,0.09608366340398788,220.6610107421875,0.643947184085846,0.840650737285614,8.406779289245605,142.11863708496094
27,0.7123591899871826,42.83333206176758,30.69230842590332,0.2644875645637512,0.7000428438186646,140.10256958007812,0.7605100274085999,115.8974380493164,0.7388821244239807,0.6642085909843445,97.26923370361328,85.20513153076172,0.5204753875732422,106.28813934326172,28.644067764282227,0.7861676216125488,0.3537958860397339,164.5932159423828,0.6701027750968933,91.40677642822266,0.6862246990203857,0.370848149061203,58.305084228515625,62.76271057128906
28,0.7114310264587402,42.97435760498047,30.820512771606445,0.2654867470264435,0.6970431804656982,140.11538696289062,0.7592248916625977,115.88461303710938,0.7378599047660828,0.6636373400688171,97.14102935791016,85.06410217285156,0.4799867272377014,74.40677642822266,52.06779479980469,0.7275682687759399,0.31915879249572754,109.28813934326172,0.4005076587200165,146.7118682861328,0.6444372534751892,0.5594656467437744,34.88135528564453,94.6440658569336
29,0.7168444991111755,41.730770111083984,30.628204345703125,0.26380449533462524,0.7044743895530701,139.06410217285156,0.7609403133392334,116.93589782714844,0.7422276735305786,0.6727486252784729,97.33333587646484,86.30769348144531,0.5027362108230591,158.96609497070312,4.711864471435547,0.9136035442352295,0.34101155400276184,241.20338439941406,0.9456956386566162,14.796609878540039,0.6778420209884644,0.059776585549116135,82.23728942871094,10.084745407104492
30,0.7223234176635742,42.19230651855469,28.71794891357422,0.25778114795684814,0.707482635974884,141.43589782714844,0.7757351994514465,114.56410217285156,0.7554143071174622,0.6689122319221497,99.24359130859375,85.84615325927734,0.47864165902137756,15.203390121459961,82.7966079711914,0.7340176105499268,0.215175062417984,19.355932235717773,0.04737439751625061,236.64407348632812,0.6499961614608765,0.9099087715148926,4.152542591094971,153.8474578857422
31,0.7294188737869263,38.987178802490234,30.30769157409668,0.25338873267173767,0.7216200828552246,136.64102172851562,0.7641035914421082,119.35897064208984,0.7516390681266785,0.6947341561317444,97.65384674072266,89.05128479003906,0.46838125586509705,26.20339012145996,78.93220520019531,0.703317403793335,0.2349076122045517,34.220340728759766,0.0918898805975914,221.7796630859375,0.6439691781997681,0.8448724746704102,8.016948699951172,142.8474578857422
32,0.7318292856216431,39.75640869140625,28.846153259277344,0.24966555833816528,0.7185435891151428,138.87179565429688,0.7750464081764221,117.12820434570312,0.761565625667572,0.6886122822761536,99.11538696289062,88.28205108642578,0.515791118144989,100.81356048583984,32.3220329284668,0.8482316732406616,0.3511068820953369,155.440673828125,0.6285784244537354,100.55931854248047,0.6778025031089783,0.4030037522315979,54.62711715698242,68.23728942871094
33,0.7255995273590088,40.089744567871094,30.243589401245117,0.2524923086166382,0.7147176265716553,137.8076934814453,0.7647584676742554,118.19230651855469,0.7484862208366394,0.6864407658576965,97.71794891357422,87.94871520996094,0.5303195118904114,131.10169982910156,14.203390121459961,0.894537627696991,0.35682255029678345,203.8474578857422,0.83646559715271,52.15254211425781,0.7246176600456238,0.22417329251766205,72.74576568603516,37.949153900146484
34,0.7207843661308289,42.5512809753418,28.987178802490234,0.2616789937019348,0.7059100866317749,141.525634765625,0.7745576500892639,114.47435760498047,0.7500531077384949,0.6670108437538147,98.97435760498047,85.4871826171875,0.5073660016059875,157.20338439941406,4.796610355377197,0.8011016845703125,0.34320759773254395,239.35592651367188,0.9446396231651306,16.644067764282227,0.713975191116333,0.07009252160787582,82.15254211425781,11.847457885742188
35,0.7351734638214111,38.74359130859375,28.987178802490234,0.24702797830104828,0.7226426601409912,137.7179412841797,0.7740957736968994,118.28205108642578,0.7604371309280396,0.6962511539459229,98.97435760498047,89.29486846923828,0.482888400554657,12.050847053527832,83.69491577148438,0.8254181742668152,0.21289896965026855,15.305085182189941,0.037121497094631195,240.69491577148438,0.6522068977355957,0.9286554455757141,3.254237174987793,157.0
36,0.7431833744049072,38.846153259277344,27.0,0.24393543601036072,0.7288614511489868,139.8076934814453,0.790228545665741,116.19230651855469,0.7731112837791443,0.6961382627487183,100.96154022216797,89.19230651855469,0.4935704171657562,5.694915294647217,85.10169219970703,0.7486906051635742,0.23521581292152405,7.542372703552246,0.021038247272372246,248.45762634277344,0.657365620136261,0.9661025404930115,1.8474576473236084,163.35592651367188
37,0.7446078062057495,37.487178802490234,27.64102554321289,0.24218060076236725,0.734638512134552,137.8076934814453,0.7837250828742981,118.19230651855469,0.7693806886672974,0.705490231513977,100.32051086425781,90.55128479003906,0.49814125895500183,162.01695251464844,3.9322032928466797,1.1832361221313477,0.33885031938552856,245.03390502929688,0.9545501470565796,10.96610164642334,0.6386854648590088,0.0417323112487793,83.01695251464844,7.03389835357666
38,0.7451677322387695,37.11538314819336,28.038461685180664,0.2396720051765442,0.7333126068115234,137.03846740722656,0.7813451886177063,118.96154022216797,0.7725343108177185,0.7089899778366089,99.92308044433594,90.92308044433594,0.4915097653865814,5.94915246963501,85.32203674316406,1.3655294179916382,0.22056308388710022,7.576271057128906,0.018377844244241714,248.42372131347656,0.6564241647720337,0.9646415114402771,1.6271185874938965,163.10169982910156
39,0.7411724925041199,37.89743423461914,28.21794891357422,0.24225804209709167,0.7322827577590942,137.64102172851562,0.7794975638389587,118.35897064208984,0.7656975388526917,0.7028474807739258,99.74359130859375,90.14102935791016,0.47030550241470337,24.81355857849121,79.28813934326172,0.7315276265144348,0.23413673043251038,32.47457504272461,0.08755799382925034,223.52542114257812,0.6451604962348938,0.8530529737472534,7.661016941070557,144.23728942871094
40,0.7424864768981934,37.35897445678711,28.4743595123291,0.24079646170139313,0.7328483462333679,136.84616088867188,0.7777315974235535,119.15384674072266,0.7695987820625305,0.7072414755821228,99.4871826171875,90.67948913574219,0.4633691608905792,37.86440658569336,73.74576568603516,0.7531031966209412,0.2574496269226074,51.06779479980469,0.15082909166812897,204.9322052001953,0.6399896144866943,0.7759093046188354,13.203390121459961,131.1864471435547
41,0.7513290047645569,35.0,28.794872283935547,0.23481719195842743,0.7441273927688599,134.1666717529297,0.776425838470459,121.83333587646484,0.7738669514656067,0.72623211145401,99.16666412353516,93.03845977783203,0.5269632935523987,140.23728942871094,10.084745407104492,0.8692849278450012,0.35400012135505676,217.10169982910156,0.8834758400917053,38.8983039855957,0.7399808168411255,0.17045089602470398,76.86441040039062,28.81355857849121
42,0.7549341917037964,36.19230651855469,26.487178802490234,0.23583346605300903,0.7447086572647095,137.6666717529297,0.7932001352310181,118.33333587646484,0.7827250361442566,0.7166681289672852,101.47435760498047,91.84615325927734,0.5201820731163025,144.89830017089844,8.89830493927002,0.9051682353019714,0.35005560517311096,222.94915771484375,0.8976083993911743,33.050846099853516,0.7284249067306519,0.1427558809518814,78.05084991455078,24.152542114257812
43,0.7536060810089111,35.79487228393555,27.320512771606445,0.23386256396770477,0.7429604530334473,136.43589782714844,0.7870312929153442,119.56410217285156,0.7792516350746155,0.7201809287071228,100.64102935791016,92.24359130859375,0.5286051034927368,135.64407348632812,12.152542114257812,0.8446500301361084,0.3553736209869385,210.440673828125,0.8596280217170715,45.559322357177734,0.7315340638160706,0.1975823938846588,74.7966079711914,33.40678024291992
44,0.7612730860710144,34.346153259277344,26.935897827148438,0.22545985877513885,0.7508007884025574,135.37179565429688,0.7905303239822388,120.62820434570312,0.7820196151733398,0.7320160865783691,101.02564239501953,93.69230651855469,0.45884642004966736,40.220340728759766,73.32203674316406,0.7480593919754028,0.25130489468574524,53.84745788574219,0.1559430956840515,202.1525421142578,0.6370288133621216,0.7617494463920593,13.627119064331055,128.83050537109375
45,0.7636136412620544,34.70512771606445,25.769229888916016,0.2257639616727829,0.7518740296363831,136.89743041992188,0.7989525198936462,119.1025619506836,0.7938359379768372,0.7282747626304626,102.19230651855469,93.33333587646484,0.5265693068504333,142.03390502929688,9.254237174987793,0.864595890045166,0.3535935878753662,219.72882080078125,0.8934065103530884,36.27118682861328,0.7423814535140991,0.15973220765590668,77.69491577148438,27.016948699951172
46,0.7646421790122986,34.410255432128906,25.69230842590332,0.2223166674375534,0.7533999085426331,136.6794891357422,0.7989996671676636,119.32051086425781,0.7919660806655884,0.7302848100662231,102.26923370361328,93.62820434570312,0.49870550632476807,161.08474731445312,4.305084705352783,1.2474106550216675,0.3391127586364746,243.72882080078125,0.9501701593399048,12.271186828613281,0.6476890444755554,0.0472409687936306,82.6440658569336,7.96610164642334
47,0.7626514434814453,33.987178802490234,26.55128288269043,0.22667373716831207,0.7538184523582458,135.39743041992188,0.7918803691864014,120.6025619506836,0.7850297689437866,0.7334225177764893,101.4102554321289,94.05128479003906,0.46453335881233215,38.33898162841797,73.30508422851562,0.775171160697937,0.26067787408828735,51.98305130004883,0.1561480164527893,204.01695251464844,0.6404603123664856,0.772918701171875,13.644067764282227,130.7118682861328
48,0.7611047029495239,34.410255432128906,26.538461685180664,0.22658629715442657,0.7503251433372498,135.8333282470703,0.7919891476631165,120.16666412353516,0.7856494784355164,0.7302200198173523,101.42308044433594,93.62820434570312,0.4840226173400879,10.474575996398926,84.27118682861328,0.7482070326805115,0.19902844727039337,13.152542114257812,0.030168872326612473,242.8474578857422,0.6528369188308716,0.9378762245178223,2.6779661178588867,158.57627868652344
49,0.7484766840934753,37.06410217285156,27.384614944458008,0.23727986216545105,0.7383876442909241,137.64102172851562,0.7871250510215759,118.35897064208984,0.7814971804618835,0.7098283767700195,100.57691955566406,90.97435760498047,0.5017433166503906,158.11863708496094,5.305084705352783,0.8140901327133179,0.34057918190956116,239.76271057128906,0.9386962652206421,16.237287521362305,0.6683691143989563,0.06479046493768692,81.6440658569336,10.93220329284668
50,0.7301777601242065,38.67948532104492,29.961538314819336,0.2533535361289978,0.7267784476280212,136.6794891357422,0.7649933099746704,119.32051086425781,0.7503049969673157,0.6953620910644531,98.0,89.35897064208984,0.4650488793849945,28.32203483581543,78.38983154296875,0.8050121665000916,0.2318401336669922,36.88135528564453,0.09769356995820999,219.11863708496094,0.6421002149581909,0.8324044346809387,8.559322357177734,140.72882080078125
51,0.7674422860145569,35.02564239501953,24.461538314819336,0.22156578302383423,0.7531055808067322,138.525634765625,0.809489905834198,117.47435760498047,0.7944653630256653,0.7253947854042053,103.5,93.0128173828125,0.4808393120765686,77.2033920288086,50.50847625732422,0.7635251879692078,0.31986096501350403,113.6440658569336,0.4189837574958801,142.35592651367188,0.6448141932487488,0.5426948070526123,36.440677642822266,91.84745788574219
52,0.7747029662132263,32.346153259277344,25.08974266052246,0.21726597845554352,0.7653242945671082,135.2179412841797,0.8038407564163208,120.78205108642578,0.7967104315757751,0.7455652356147766,102.87179565429688,95.69230651855469,0.45948055386543274,48.084747314453125,69.18643951416016,0.7986801862716675,0.2685597240924835,65.84745788574219,0.20364144444465637,190.1525421142578,0.6359315514564514,0.7153197526931763,17.762712478637695,120.96610260009766
53,0.777751088142395,32.628204345703125,24.269229888916016,0.2143358588218689,0.7682778835296631,136.3205108642578,0.8116232752799988,119.67948913574219,0.7992684841156006,0.7438791990280151,103.69230651855469,95.4102554321289,0.5193597674369812,102.32203674316406,30.88135528564453,0.8210158348083496,0.3535073697566986,158.38983154296875,0.6444355845451355,97.61016845703125,0.6832169890403748,0.3942839801311493,56.06779479980469,66.72881317138672
54,0.771406888961792,33.35897445678711,25.128204345703125,0.21922503411769867,0.7610610127449036,136.1923065185547,0.8043728470802307,119.80769348144531,0.8019928336143494,0.7384408712387085,102.83333587646484,94.67948913574219,0.5173410177230835,102.66101837158203,31.05084800720215,0.8732239007949829,0.3524107336997986,158.559326171875,0.6423289179801941,97.44068145751953,0.6801095008850098,0.3923530578613281,55.8983039855957,66.38983154296875
55,0.7770634293556213,34.17948532104492,22.80769157409668,0.21457688510417938,0.761683464050293,139.3333282470703,0.8220180869102478,116.66666412353516,0.8087904453277588,0.7321089506149292,105.15384674072266,93.85897064208984,0.501305103302002,88.84745788574219,40.93220520019531,0.8517531156539917,0.34053391218185425,134.86441040039062,0.528662383556366,121.13558959960938,0.661726713180542,0.4739474654197693,46.01694869995117,80.2033920288086
56,0.7798300981521606,31.730770111083984,24.576923370361328,0.2092457264661789,0.7719892263412476,135.11538696289062,0.8082712888717651,120.88461303710938,0.8074712753295898,0.7513885498046875,103.38461303710938,96.30769348144531,0.4595603942871094,36.830509185791016,74.91525268554688,0.8312013149261475,0.2440110296010971,48.86440658569336,0.13716110587120056,207.13558959960938,0.6380972862243652,0.7819594144821167,12.03389835357666,132.2203369140625
57,0.7866187691688538,31.102563858032227,23.179487228393555,0.20799000561237335,0.7742425203323364,135.88461303710938,0.8179399371147156,120.11538696289062,0.8109529614448547,0.7552976608276367,104.78205108642578,96.93589782714844,0.45821908116340637,39.15254211425781,73.98304748535156,0.8499607443809509,0.24758337438106537,52.11864471435547,0.14819589257240295,203.88136291503906,0.6369176506996155,0.7682424187660217,12.96610164642334,129.89830017089844
58,0.787087082862854,31.576923370361328,22.743589401245117,0.20898696780204773,0.775985062122345,136.7948760986328,0.822638988494873,119.20513153076172,0.8106605410575867,0.7515352368354797,105.21794891357422,96.46154022216797,0.458467036485672,51.949153900146484,67.37287902832031,0.7759509682655334,0.2721094787120819,71.52542114257812,0.22469811141490936,184.47457885742188,0.6345112323760986,0.692236065864563,19.576271057128906,117.10169219970703
59,0.7865578532218933,32.61538314819336,22.05128288269043,0.20635159313678741,0.7692261934280396,138.525634765625,0.8280604481697083,117.47435760498047,0.815035343170166,0.7450551986694336,105.9102554321289,95.42308044433594,0.5299263000488281,126.40677642822266,16.644067764282227,1.0332822799682617,0.35717326402664185,196.7118682861328,0.8078985810279846,59.28813552856445,0.7179845571517944,0.25195375084877014,70.30508422851562,42.64406967163086
60,0.774118959903717,33.0512809753418,24.628204345703125,0.2160497009754181,0.7669774293899536,136.38461303710938,0.807475209236145,119.61538696289062,0.8005785346031189,0.7407629489898682,103.33333587646484,94.9871826171875,0.5345693826675415,124.11864471435547,17.06779670715332,1.0483282804489136,0.36015188694000244,194.0,0.8034508228302002,62.0,0.7239419221878052,0.2656879127025604,69.88135528564453,44.93220520019531
61,0.7770818471908569,32.61538314819336,24.320512771606445,0.2105325609445572,0.7660695314407349,136.25640869140625,0.8101140260696411,119.74359130859375,0.8051739931106567,0.7440499663352966,103.64102935791016,95.42308044433594,0.4599234163761139,59.86440658569336,63.050846099853516,0.8687622547149658,0.2846162021160126,83.76271057128906,0.2743649482727051,172.23728942871094,0.633656919002533,0.6454821228981018,23.898305892944336,109.18643951416016
62,0.782219648361206,32.47435760498047,23.28205108642578,0.2114696204662323,0.7702412009239197,137.15383911132812,0.8189002871513367,118.84615325927734,0.8123247623443604,0.745539128780365,104.67948913574219,95.56410217285156,0.5106481313705444,97.05084991455078,35.13559341430664,0.8347798585891724,0.3479340374469757,148.86441040039062,0.5956478714942932,107.13558959960938,0.6713785529136658,0.42564812302589417,51.813560485839844,72.0
63,0.7674927115440369,34.269229888916016,25.05128288269043,0.22240154445171356,0.7576788663864136,137.1794891357422,0.8040425181388855,118.82051086425781,0.7966583967208862,0.7309430241584778,102.9102554321289,93.76923370361328,0.46495863795280457,30.27118682861328,77.37287902832031,0.8303779363632202,0.23943059146404266,39.84745788574219,0.10913097113370895,216.13558959960938,0.6418011784553528,0.8207864165306091,9.576271057128906,138.76271057128906
64,0.7942427396774292,29.512821197509766,22.820512771606445,0.2013804316520691,0.78659588098526,134.65383911132812,0.8209210634231567,121.34615325927734,0.8190728425979614,0.7675644755363464,105.14102935791016,98.52564239501953,0.5066943764686584,155.32203674316406,5.8813557624816895,1.486924409866333,0.3429446220397949,236.38983154296875,0.9321669340133667,19.610170364379883,0.6971008777618408,0.0812220349907875,81.06779479980469,13.728813171386719
65,0.7907271385192871,30.30769157409668,22.846153259277344,0.20530131459236145,0.7828772068023682,135.42308044433594,0.8203486800193787,120.57691955566406,0.817171573638916,0.7611057162284851,105.11538696289062,97.73076629638672,0.5081031322479248,155.0677947998047,5.762712001800537,1.2574375867843628,0.3436373174190521,236.25424194335938,0.9334761500358582,19.74576187133789,0.7060773968696594,0.08273004740476608,81.18643951416016,13.983051300048828
