epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
10,0.7292430400848389,21.428571701049805,4.242856979370117,0.14912791550159454,0.9092859625816345,231.91429138183594,0.9801509380340576,24.08571434020996,0.8327378630638123,0.478334903717041,210.4857177734375,19.842857360839844,0.5017862319946289,25.704545974731445,0.4545454680919647,0.343622088432312,0.8993545174598694,255.38636779785156,0.9980385303497314,0.6136363744735718,0.13257575035095215,0.005533869843930006,229.68182373046875,0.15909090638160706
11,0.7515773177146912,19.399999618530273,4.028571605682373,0.13780497014522552,0.9174407720565796,230.10000610351562,0.9811868071556091,25.899999618530273,0.8617255091667175,0.5219680070877075,210.6999969482422,21.871429443359375,0.5016689896583557,25.636363983154297,1.295454502105713,0.3641324043273926,0.8992793560028076,254.47727966308594,0.9943962097167969,1.5227272510528564,0.11363635212182999,0.0089418925344944,228.84091186523438,0.22727273404598236
12,0.7737476825714111,17.614286422729492,4.328571319580078,0.13200287520885468,0.9243691563606262,228.0142822265625,0.9798491597175598,27.985713958740234,0.867706835269928,0.5676460862159729,210.39999389648438,23.657142639160156,0.5021402835845947,25.409090042114258,2.9318182468414307,0.37679940462112427,0.8994278311729431,252.61363220214844,0.9872853755950928,3.3863637447357178,0.12486471980810165,0.016995131969451904,227.2045440673828,0.4545454680919647
13,0.7819468975067139,16.842857360839844,3.6857142448425293,0.12487280368804932,0.9277512431144714,227.88571166992188,0.9827371835708618,28.114286422729492,0.8738577961921692,0.5811569690704346,211.04286193847656,24.428571701049805,0.50624680519104,24.340909957885742,10.818181991577148,0.4366641044616699,0.9001904129981995,243.65908813476562,0.9530684947967529,12.340909004211426,0.11427381634712219,0.05942517891526222,219.31817626953125,1.5227272510528564
14,0.785559356212616,16.64285659790039,3.799999952316284,0.12462756037712097,0.9286096692085266,227.57142639160156,0.9822475910186768,28.428571701049805,0.8945932388305664,0.5888711214065552,210.92857360839844,24.628570556640625,0.5069347023963928,23.75,15.795454978942871,0.4662231504917145,0.9002713561058044,238.09091186523438,0.9313549399375916,17.909090042114258,0.11368999630212784,0.0825144425034523,214.34091186523438,2.1136362552642822
15,0.8034400343894958,15.228571891784668,3.9857141971588135,0.11828918755054474,0.9342057108879089,225.971435546875,0.9813127517700195,30.02857208251953,0.8799536824226379,0.6255673170089722,210.74285888671875,26.042856216430664,0.5069986581802368,23.954545974731445,14.022727012634277,0.45338955521583557,0.9002795815467834,240.06817626953125,0.9391170740127563,15.931818008422852,0.11729356646537781,0.07488023489713669,216.11363220214844,1.9090908765792847
16,0.806841254234314,15.014286041259766,4.014285564422607,0.11669957637786865,0.9351869821548462,225.72857666015625,0.9813466668128967,30.27142906188965,0.8823152780532837,0.632335901260376,210.7142791748047,26.257143020629883,0.5019252896308899,25.31818199157715,3.8181817531585693,0.4045966863632202,0.8993738293647766,251.63636779785156,0.9834027886390686,4.363636493682861,0.11559343338012695,0.020447947084903717,226.31817626953125,0.5454545617103577
17,0.782551109790802,17.02857208251953,5.028571605682373,0.1283591240644455,0.9275827407836914,226.72857666015625,0.9766720533370972,29.27142906188965,0.8353205919265747,0.5884298086166382,209.6999969482422,24.242856979370117,0.5135336518287659,21.386363983154297,33.45454406738281,0.5642187595367432,0.9019485712051392,218.06817626953125,0.8546618819236755,37.931819915771484,0.1181187629699707,0.17240528762340546,196.68182373046875,4.4772725105285645
18,0.8001699447631836,15.842857360839844,3.5999999046325684,0.11888671666383743,0.9325026273727417,226.971435546875,0.9832525253295898,29.02857208251953,0.8732086420059204,0.6170873045921326,211.12857055664062,25.428571701049805,0.502876341342926,25.386363983154297,2.7727272510528564,0.380910187959671,0.8995403051376343,252.75,0.9879363775253296,3.25,0.12594696879386902,0.017816541716456413,227.36363220214844,0.47727271914482117
19,0.7996612787246704,15.842857360839844,3.6285715103149414,0.11966004967689514,0.9325277209281921,226.94285583496094,0.9829874038696289,29.05714225769043,0.8798674941062927,0.6163349151611328,211.10000610351562,25.428571701049805,0.5070089101791382,24.386363983154297,9.636363983154297,0.43437397480010986,0.9004595279693604,244.88636779785156,0.9581846594810486,11.113636016845703,0.12827938795089722,0.055833037942647934,220.5,1.4772727489471436
20,0.832626461982727,13.271428108215332,2.1571428775787354,0.10216531902551651,0.9431580901145935,225.8428497314453,0.9899694323539734,30.157142639160156,0.9407669305801392,0.6752833724021912,212.57142639160156,28.0,0.5021158456802368,25.56818199157715,1.545454502105713,0.4522663950920105,0.8993850350379944,254.15908813476562,0.9932695031166077,1.8409091234207153,0.10606061667203903,0.010962062515318394,228.59091186523438,0.2954545319080353
21,0.8467323780059814,11.985713958740234,4.014285564422607,0.09985402226448059,0.9480628967285156,222.6999969482422,0.9812465310096741,33.29999923706055,0.8898242115974426,0.7122182846069336,210.7142791748047,29.285715103149414,0.5048849582672119,25.204545974731445,3.6363637447357178,0.425222784280777,0.8998679518699646,251.7045440673828,0.984193742275238,4.295454502105713,0.11647725105285645,0.025576172396540642,226.5,0.6590909361839294
22,0.8355029225349426,12.857142448425293,3.385714292526245,0.10153448581695557,0.9440669417381287,224.1999969482422,0.9842321276664734,31.799999237060547,0.9112243056297302,0.6867737770080566,211.3428497314453,28.41428565979004,0.5094265341758728,23.93181800842285,12.75,0.4549972414970398,0.9008855223655701,241.31817626953125,0.944636344909668,14.681818008422852,0.12338434904813766,0.07421693205833435,217.38636779785156,1.9318181276321411
23,0.8520204424858093,11.471428871154785,3.328571319580078,0.0973363071680069,0.9497944712638855,222.87142944335938,0.9845883846282959,33.128570556640625,0.901135265827179,0.7194520831108093,211.39999389648438,29.799999237060547,0.4941745102405548,19.43181800842285,60.8636360168457,0.6664301753044128,0.8972200155258179,188.7045440673828,0.7355614304542542,67.29545593261719,0.09496033191680908,0.2527875602245331,169.27272033691406,6.431818008422852
24,0.8249300718307495,13.857142448425293,2.9000000953674316,0.10477451980113983,0.9405518770217896,225.6857147216797,0.9863927364349365,30.314285278320312,0.8837321400642395,0.6634671092033386,211.8285675048828,27.41428565979004,0.5056135058403015,25.0,5.409090995788574,0.4111994802951813,0.899933397769928,249.72727966308594,0.9765260219573975,6.2727274894714355,0.12794825434684753,0.034700822085142136,224.72727966308594,0.8636363744735718
25,0.8553565144538879,11.557143211364746,1.9285714626312256,0.09209640324115753,0.9503561854362488,224.35714721679688,0.9910064935684204,31.64285659790039,0.9335465431213379,0.7197062373161316,212.8000030517578,29.714284896850586,0.509296178817749,24.545454025268555,7.818181991577148,0.44901421666145325,0.9006142020225525,246.86363220214844,0.966054379940033,9.136363983154297,0.13906489312648773,0.05253817141056061,222.31817626953125,1.3181818723678589
26,0.8698670268058777,10.314285278320312,2.057142972946167,0.08691894263029099,0.9553689360618591,222.9857177734375,0.990467369556427,33.014286041259766,0.9220221638679504,0.7492669820785522,212.6714324951172,30.957143783569336,0.5089991688728333,24.704545974731445,5.9772725105285645,0.4518589675426483,0.900748074054718,248.86363220214844,0.9740540981292725,7.136363506317139,0.15769708156585693,0.04394426941871643,224.15908813476562,1.1590908765792847
27,0.8760942220687866,9.785714149475098,1.8428571224212646,0.08172988146543503,0.9575625658035278,222.6714324951172,0.991382896900177,33.32857131958008,0.9246772527694702,0.7608054280281067,212.88571166992188,31.485713958740234,0.5079514980316162,24.704545974731445,6.795454502105713,0.45076143741607666,0.9004325866699219,248.0454559326172,0.9704838395118713,7.954545497894287,0.1367725282907486,0.0454193614423275,223.34091186523438,1.1590908765792847
28,0.868397057056427,9.95714282989502,3.2714285850524902,0.08746431767940521,0.9564743041992188,221.41429138183594,0.9846863746643066,34.58571243286133,0.9238967895507812,0.7521083354949951,211.45713806152344,31.314285278320312,0.5148171186447144,21.977272033691406,27.977272033691406,0.5830774903297424,0.9019659161567688,224.13636779785156,0.8784188628196716,31.863636016845703,0.12046658992767334,0.15121525526046753,202.15908813476562,3.8863637447357178
29,0.8734772205352783,9.842857360839844,3.2428572177886963,0.0871681421995163,0.9569323658943176,221.3285675048828,0.984851598739624,34.67142868041992,0.9108954668045044,0.762102484703064,211.4857177734375,31.428571701049805,0.5115890502929688,23.659090042114258,14.409090995788574,0.4917573034763336,0.901240348815918,239.38636779785156,0.9374502301216125,16.613636016845703,0.12875820696353912,0.08572766184806824,215.72727966308594,2.204545497894287
30,0.872276782989502,10.085714340209961,1.5285714864730835,0.08568742871284485,0.9563223719596863,223.2857208251953,0.9928475618362427,32.71428680419922,0.9165045619010925,0.7517058849334717,213.1999969482422,31.185714721679688,0.5114517211914062,23.43181800842285,16.204545974731445,0.5161551237106323,0.9013548493385315,237.36363220214844,0.9296513199806213,18.636363983154297,0.12621444463729858,0.09325223416090012,213.93182373046875,2.4318182468414307
31,0.8691961765289307,10.114285469055176,2.557142972946167,0.0870363786816597,0.956571102142334,222.2857208251953,0.9879869818687439,33.71428680419922,0.9007790088653564,0.7504053115844727,212.1714324951172,31.157142639160156,0.508685827255249,24.522727966308594,8.386363983154297,0.4610878825187683,0.9004828929901123,246.27272033691406,0.9635792374610901,9.727272987365723,0.12427680939435959,0.053792379796504974,221.75,1.3409091234207153
32,0.8527073860168457,11.342857360839844,2.942857027053833,0.0905001237988472,0.9519650936126709,223.12857055664062,0.9862775802612305,32.871429443359375,0.9048236012458801,0.71913743019104,211.7857208251953,29.928571701049805,0.508053719997406,23.795454025268555,14.568181991577148,0.4896981120109558,0.9006250500679016,239.36363220214844,0.9367313981056213,16.636363983154297,0.12127557396888733,0.07937601208686829,215.56817626953125,2.0681817531585693
33,0.8719112277030945,9.914285659790039,2.2714285850524902,0.08641625940799713,0.957004964351654,222.37142944335938,0.9893980622291565,33.628570556640625,0.9484635591506958,0.7544247508049011,212.45713806152344,31.35714340209961,0.5041677355766296,24.954545974731445,6.136363506317139,0.4386436343193054,0.8997924327850342,248.9545440673828,0.9733681082725525,7.045454502105713,0.12024596333503723,0.03496754541993141,224.0,0.9090909361839294
34,0.889020562171936,8.671428680419922,1.3571428060531616,0.0745871290564537,0.9623576402664185,222.04286193847656,0.9936255216598511,33.9571418762207,0.9514833688735962,0.7844153046607971,213.37142944335938,32.599998474121094,0.5046448111534119,25.045454025268555,5.318181991577148,0.4577603340148926,0.8998016119003296,249.86363220214844,0.9769206643104553,6.136363506317139,0.1216810941696167,0.03236876055598259,224.81817626953125,0.8181818127632141
35,0.8898712396621704,8.728571891784668,1.4285714626312256,0.07562354952096939,0.9621906876564026,222.028564453125,0.9933125376701355,33.97142791748047,0.9356405138969421,0.7864299416542053,213.3000030517578,32.5428581237793,0.5052332878112793,25.045454025268555,4.931818008422852,0.4718794524669647,0.8999308943748474,250.25,0.9785709977149963,5.75,0.12231890857219696,0.03189539536833763,225.2045440673828,0.8181818127632141
36,0.9038355946540833,7.557142734527588,1.414285659790039,0.06422099471092224,0.9667435884475708,220.87142944335938,0.9933598041534424,35.128570556640625,0.952252209186554,0.8143110871315002,213.3142852783203,33.71428680419922,0.5036320090293884,25.022727966308594,5.7727274894714355,0.5471853613853455,0.8996555805206299,249.38636779785156,0.9748976230621338,6.613636493682861,0.11797028034925461,0.0323663093149662,224.36363220214844,0.8409090638160706
37,0.908146858215332,7.0714287757873535,2.171428680419922,0.0617537647485733,0.9685350656509399,219.62857055664062,0.9898018836975098,36.371429443359375,0.9524617791175842,0.8264920115470886,212.55714416503906,34.20000076293945,0.5076262354850769,23.909090042114258,13.75,0.593558132648468,0.9005489349365234,240.2954559326172,0.9403032064437866,15.704545021057129,0.12236732989549637,0.07494926452636719,216.38636779785156,1.954545497894287
38,0.8684976100921631,10.04285717010498,3.2285714149475098,0.08934295177459717,0.9567926526069641,221.54286193847656,0.9847896099090576,34.4571418762207,0.9146413803100586,0.7522056102752686,211.5,31.22857093811035,0.5167770385742188,22.81818199157715,19.909090042114258,0.5484914183616638,0.902151882648468,233.0454559326172,0.9134940505027771,22.954545974731445,0.12919074296951294,0.1200600191950798,210.22727966308594,3.045454502105713
39,0.8919229507446289,8.399999618530273,2.057142972946167,0.07372244447469711,0.9633105397224426,221.07142639160156,0.9903905391693115,34.92856979370117,0.9243975877761841,0.7934551239013672,212.6714324951172,32.871429443359375,0.5096251964569092,22.863636016845703,22.272727966308594,0.5580897927284241,0.90096116065979,230.72727966308594,0.9032474756240845,25.272727966308594,0.116231769323349,0.11600270122289658,207.86363220214844,3.0
40,0.8804595470428467,9.399999618530273,1.914285659790039,0.0794379934668541,0.9594371318817139,222.2142791748047,0.9910363554954529,33.78571319580078,0.9516713619232178,0.769882321357727,212.8142852783203,31.871429443359375,0.49904385209083557,20.886363983154297,45.1363639831543,0.6708291172981262,0.8986464142799377,205.88636779785156,0.8039125204086304,50.1136360168457,0.09900648146867752,0.19417504966259003,185.0,4.9772725105285645
41,0.8953626751899719,8.285714149475098,1.4714285135269165,0.07290500402450562,0.9642220735549927,221.54286193847656,0.9931459426879883,34.4571418762207,0.9522585272789001,0.7975792288780212,213.25714111328125,32.985713958740234,0.5086613297462463,23.727272033691406,15.181818008422852,0.5019827485084534,0.9006656408309937,238.68182373046875,0.9340953826904297,17.31818199157715,0.12014298886060715,0.08322764188051224,214.9545440673828,2.1363637447357178
42,0.9023169875144958,7.685714244842529,1.1285713911056519,0.06753965467214584,0.9664793610572815,221.2857208251953,0.9947028160095215,34.71428680419922,0.9586789011955261,0.8099311590194702,213.60000610351562,33.58571243286133,0.5077020525932312,24.68181800842285,7.454545497894287,0.49310237169265747,0.9002202749252319,247.36363220214844,0.9675779342651367,8.636363983154297,0.14286655187606812,0.04782620444893837,222.68182373046875,1.1818181276321411
43,0.9114134907722473,7.085714340209961,0.8142856955528259,0.06293804198503494,0.9693326950073242,221.0,0.996123194694519,35.0,0.9810197949409485,0.8267039060592651,213.91429138183594,34.18571472167969,0.508294939994812,24.06818199157715,12.204545021057129,0.5602244138717651,0.9005693793296814,242.0,0.9469652771949768,14.0,0.11929669231176376,0.06962459534406662,217.93182373046875,1.795454502105713
44,0.9153475165367126,6.699999809265137,1.1714285612106323,0.0591927170753479,0.970750629901886,220.25714111328125,0.9945324659347534,35.74285888671875,0.9724510312080383,0.8361627459526062,213.55714416503906,34.57143020629883,0.500410795211792,19.81818199157715,53.95454406738281,0.8314628005027771,0.8988974094390869,196.0,0.765567421913147,60.0,0.10108142346143723,0.23525404930114746,176.18182373046875,6.045454502105713
45,0.9140794277191162,6.485714435577393,2.1571428775787354,0.059599876403808594,0.9712278246879578,219.05714416503906,0.9899150133132935,36.94285583496094,0.9414399266242981,0.8382436633110046,212.57142639160156,34.78571319580078,0.45589205622673035,4.931818008422852,205.77272033691406,2.8037779331207275,0.8304848074913025,29.295454025268555,0.10596642643213272,226.7045440673828,0.09240531176328659,0.8058176636695862,24.363636016845703,20.93181800842285
46,0.9110403060913086,7.0714287757873535,1.7142857313156128,0.06541416794061661,0.9689132571220398,220.08570861816406,0.9920399188995361,35.91428756713867,0.9592424631118774,0.8300408124923706,213.0142822265625,34.20000076293945,0.5034160614013672,25.090909957885742,5.5227274894714355,0.5890581607818604,0.8995353579521179,249.7045440673828,0.9759989380836487,6.295454502105713,0.11098896712064743,0.030833281576633453,224.61363220214844,0.7727272510528564
47,0.907633900642395,7.400000095367432,1.914285659790039,0.06356216967105865,0.9678259491920471,220.2142791748047,0.991100013256073,35.78571319580078,0.9588295817375183,0.8241679072380066,212.8142852783203,33.871429443359375,0.5066654682159424,24.340909957885742,10.636363983154297,0.5722950100898743,0.9001903533935547,243.84091186523438,0.9537665843963623,12.159090995788574,0.11433520168066025,0.05956442281603813,219.5,1.5227272510528564
48,0.8989812135696411,7.871428489685059,1.6571428775787354,0.06863892078399658,0.9656546711921692,220.94285583496094,0.9923264384269714,35.05714416503906,0.9476944208145142,0.8056356906890869,213.07142639160156,33.400001525878906,0.5107050538063049,23.704545974731445,14.590909004211426,0.5972170233726501,0.9010133743286133,239.25,0.9366322159767151,16.75,0.11873741447925568,0.0847778245806694,215.5454559326172,2.159090995788574
49,0.9055693745613098,7.400000095367432,2.0999999046325684,0.0701470673084259,0.9674230217933655,220.028564453125,0.9902326464653015,35.97142791748047,0.9553160667419434,0.8209058046340942,212.62857055664062,33.871429443359375,0.5021741986274719,25.363636016845703,3.590909004211426,0.5131009221076965,0.8993104696273804,251.90908813476562,0.9843818545341492,4.090909004211426,0.11917387694120407,0.01996670477092266,226.5454559326172,0.5
50,0.9106103181838989,6.842857360839844,1.7999999523162842,0.06229737028479576,0.9698020815849304,219.77142333984375,0.9916343688964844,36.228572845458984,0.9400199055671692,0.8295861482620239,212.92857360839844,34.42856979370117,0.5105569958686829,23.295454025268555,17.909090042114258,0.5803688764572144,0.9010922908782959,235.52272033691406,0.9221606850624084,20.477272033691406,0.12179680168628693,0.0989532470703125,212.22727966308594,2.5681817531585693
51,0.9003421664237976,7.671428680419922,2.9000000953674316,0.0688142254948616,0.9663048982620239,219.5,0.986434280872345,36.5,0.9439396262168884,0.814249575138092,211.8285675048828,33.599998474121094,0.5025888085365295,24.93181800842285,7.181818008422852,0.5498427152633667,0.8994341492652893,247.88636779785156,0.9687851071357727,8.113636016845703,0.10477502644062042,0.03639249503612518,222.9545440673828,0.9318181872367859
52,0.8991055488586426,7.971428394317627,1.9285714626312256,0.0655435174703598,0.9651636481285095,220.77142333984375,0.9910684823989868,35.228572845458984,0.9553689360618591,0.8071425557136536,212.8000030517578,33.29999923706055,0.507093071937561,23.863636016845703,14.5,0.5307533144950867,0.9003627896308899,239.5,0.9369580745697021,16.5,0.11352156847715378,0.07722789794206619,215.63636779785156,2.0
53,0.9065777659416199,7.328571319580078,2.142857074737549,0.06448012590408325,0.9679632186889648,219.91429138183594,0.9899722337722778,36.08571243286133,0.9476752281188965,0.8231834173202515,212.58570861816406,33.94285583496094,0.5000565052032471,25.75,1.0227272510528564,0.6525819897651672,0.8989648818969727,254.86363220214844,0.9955542087554932,1.1363636255264282,0.07196969538927078,0.0045587751083076,229.11363220214844,0.11363636702299118
54,0.9181312322616577,6.557142734527588,1.399999976158142,0.05833695828914642,0.9712254405021667,219.88571166992188,0.9935094714164734,36.11428451538086,0.9512448906898499,0.8427531719207764,213.3285675048828,34.71428680419922,0.5027645230293274,25.136363983154297,5.204545497894287,0.5793631076812744,0.899470329284668,250.06817626953125,0.9773730635643005,5.931818008422852,0.12787698209285736,0.028155988082289696,224.93182373046875,0.7272727489471436
55,0.9251936674118042,6.0428571701049805,1.2714285850524902,0.05387480556964874,0.9733971953392029,219.5,0.9939990639686584,36.5,0.9735339283943176,0.85638827085495,213.45713806152344,35.228572845458984,0.512357234954834,21.18181800842285,35.95454406738281,0.6807990670204163,0.9016427397727966,215.36363220214844,0.8437436819076538,40.6363639831543,0.1143789067864418,0.18097084760665894,194.18182373046875,4.681818008422852
56,0.9062163829803467,7.400000095367432,1.9714285135269165,0.06350170820951462,0.9677579402923584,220.1571502685547,0.9907740950584412,35.842857360839844,0.95158451795578,0.8216587901115417,212.75714111328125,33.871429443359375,0.5031299591064453,25.409090042114258,2.8181817531585693,0.6073129177093506,0.8994415402412415,252.72727966308594,0.987725019454956,3.2727272510528564,0.1540043205022812,0.01853487268090248,227.31817626953125,0.4545454680919647
57,0.9015624523162842,7.742856979370117,2.4285714626312256,0.07032303512096405,0.9667919874191284,220.04286193847656,0.988784670829773,35.9571418762207,0.9488857984542847,0.8143399357795715,212.3000030517578,33.52857208251953,0.5021178722381592,25.43181800842285,2.9318182468414307,0.5496503710746765,0.8993402123451233,252.63636779785156,0.9872697591781616,3.3636362552642822,0.1472041755914688,0.01696602813899517,227.2045440673828,0.4318181872367859
58,0.9117224216461182,6.742856979370117,2.328571319580078,0.06177610531449318,0.9707996845245361,219.14285278320312,0.9889877438545227,36.85714340209961,0.9540069699287415,0.8344569206237793,212.39999389648438,34.52857208251953,0.5162953734397888,22.977272033691406,18.909090042114258,0.5763062834739685,0.9019332528114319,234.2045440673828,0.9178292751312256,21.795454025268555,0.13061405718326569,0.11476128548383713,211.22727966308594,2.8863637447357178
59,0.9161443710327148,6.657142639160156,1.0428571701049805,0.06072630360722542,0.9709422588348389,220.3428497314453,0.9951399564743042,35.657142639160156,0.9605785012245178,0.8371487259864807,213.6857147216797,34.61428451538086,0.5113241076469421,23.56818199157715,15.295454978942871,0.5560097098350525,0.9012113213539124,238.40908813476562,0.9335864782333374,17.590909957885742,0.1275399774312973,0.08906158059835434,214.84091186523438,2.295454502105713
60,0.9210096001625061,6.199999809265137,1.3571428060531616,0.05668538436293602,0.9729751348495483,219.57142639160156,0.9937183856964111,36.42856979370117,0.955843448638916,0.8483011722564697,213.37142944335938,35.07143020629883,0.514019250869751,22.863636016845703,20.613636016845703,0.5412008762359619,0.9016314148902893,232.38636779785156,0.9104287624359131,23.613636016845703,0.12764205038547516,0.11760961264371872,209.52272033691406,3.0
61,0.9226305484771729,6.0714287757873535,1.1857142448425293,0.052724260836839676,0.9731742739677429,219.61428833007812,0.9944233298301697,36.38571548461914,0.975160539150238,0.8508375883102417,213.54286193847656,35.20000076293945,0.5060939788818359,24.886363983154297,6.2727274894714355,0.5604186654090881,0.8999683856964111,248.75,0.9727468490600586,7.25,0.14951209723949432,0.039441052824258804,223.86363220214844,0.9772727489471436
62,0.9362244606018066,5.014285564422607,1.2428570985794067,0.0495864637196064,0.9775736927986145,218.5,0.9941482543945312,37.5,0.9754575490951538,0.8783007264137268,213.4857177734375,36.25714111328125,0.505075991153717,24.772727966308594,7.613636493682861,0.5883843898773193,0.8998203277587891,247.2954559326172,0.9668927788734436,8.704545021057129,0.11777103692293167,0.04325922951102257,222.52272033691406,1.0909091234207153
63,0.9317548274993896,5.471428394317627,0.4714285731315613,0.047107432037591934,0.9759910702705383,219.72857666015625,0.9978114366531372,36.271427154541016,0.9740594029426575,0.8656982183456421,214.25714111328125,35.79999923706055,0.5149829387664795,21.613636016845703,31.25,0.780997633934021,0.9020424485206604,220.5,0.8642496466636658,35.5,0.11901605874300003,0.16571606695652008,198.88636779785156,4.25
64,0.9388673901557922,4.9285712242126465,0.6857143044471741,0.0483340360224247,0.9781946539878845,218.971435546875,0.9967832565307617,37.02857208251953,0.9849262833595276,0.8809518218040466,214.04286193847656,36.342857360839844,0.5106630921363831,23.090909957885742,19.81818199157715,0.7176986336708069,0.9011090993881226,233.40908813476562,0.9139209389686584,22.590909957885742,0.12227959930896759,0.10740531235933304,210.31817626953125,2.7727272510528564
65,0.9252423048019409,5.800000190734863,1.2714285850524902,0.054133664816617966,0.9748228788375854,219.25714111328125,0.9940052628517151,36.74285888671875,0.9728003144264221,0.8564791083335876,213.45713806152344,35.47142791748047,0.5024167895317078,25.409090042114258,2.954545497894287,0.7112670540809631,0.8993900418281555,252.59091186523438,0.9871461987495422,3.409090995788574,0.14623917639255524,0.017687423154711723,227.18182373046875,0.4545454680919647
66,0.8919251561164856,8.357142448425293,1.7714285850524902,0.06963995844125748,0.964491069316864,221.3142852783203,0.9917289614677429,34.68571472167969,0.9457507729530334,0.792121171951294,212.95713806152344,32.91428756713867,0.42789509892463684,13.477272987365723,142.93182373046875,1.5962973833084106,0.8656893372535706,100.68181610107422,0.37881699204444885,155.31817626953125,0.0795649066567421,0.4769730269908905,87.20454406738281,12.386363983154297
67,0.9063205122947693,7.27142858505249,2.0714285373687744,0.061861611902713776,0.9686040878295898,219.92857360839844,0.9903647303581238,36.07143020629883,0.9554735422134399,0.8222759366035461,212.6571502685547,34.0,0.5075253248214722,24.25,11.204545021057129,0.474170982837677,0.9003150463104248,243.18182373046875,0.9513012170791626,12.818181991577148,0.1127018928527832,0.06374942511320114,218.93182373046875,1.6136363744735718
