epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
10,0.6804033517837524,2.9166667461395264,121.83333587646484,0.11750277876853943,95.16666412353516,160.8333282470703,0.24446603655815125,0.9297528862953186,92.25,39.0,0.4844410717487335,7.476190567016602,127.35713958740234,0.7739697694778442,121.30952453613281,134.6904754638672,0.05447075515985489,0.4969175457954407,113.83333587646484,7.333333492279053
11,0.7078288197517395,2.722222328186035,111.41666412353516,0.11116006970405579,105.38888549804688,150.61111450195312,0.26346421241760254,0.9356906414031982,102.66666412353516,39.19444274902344,0.48763301968574524,7.9285712242126465,116.92857360839844,0.7699184417724609,132.1904754638672,123.80952453613281,0.05546679347753525,0.46007370948791504,124.26190185546875,6.88095235824585
12,0.730490505695343,2.25,104.01388549804688,0.1046992838382721,112.31944274902344,143.68055725097656,0.27841922640800476,0.9464007616043091,110.06944274902344,39.66666793823242,0.49905186891555786,9.857142448425293,81.38095092773438,0.6571999788284302,169.6666717529297,86.33333587646484,0.057208213955163956,0.3355291485786438,159.8095245361328,4.952381134033203
13,0.745316743850708,2.7361111640930176,95.02777862548828,0.10269270837306976,121.79166412353516,134.2083282470703,0.2943069040775299,0.9342318773269653,119.05555725097656,39.18055725097656,0.49753937125205994,8.857142448425293,98.92857360839844,0.7308152318000793,151.11904907226562,104.88095092773438,0.05669483169913292,0.40518268942832947,142.26190185546875,5.952381134033203
14,0.7630859613418579,2.4166667461395264,89.05555725097656,0.0988742858171463,127.44444274902344,128.55555725097656,0.3091171979904175,0.9420077800750732,125.02777862548828,39.5,0.4900546669960022,8.523809432983398,107.83333587646484,0.8051759600639343,141.88095092773438,114.11904907226562,0.05509248748421669,0.42717576026916504,133.35714721679688,6.285714149475098
15,0.7703486084938049,2.7361111640930176,84.22222137451172,0.09774912148714066,132.59722900390625,123.40277862548828,0.3192455768585205,0.9339186549186707,129.86111450195312,39.18055725097656,0.4836185872554779,8.690476417541504,106.80952453613281,0.8039113879203796,143.07142639160156,112.92857360839844,0.05432526394724846,0.4100852310657501,134.38095092773438,6.11904764175415
16,0.7818363308906555,2.569444417953491,80.15277862548828,0.09314426779747009,136.5,119.5,0.3323811888694763,0.9379065632820129,133.93055725097656,39.34722137451172,0.4897315204143524,7.9285712242126465,116.66666412353516,0.8658347129821777,132.45237731933594,123.54762268066406,0.05587172508239746,0.46307501196861267,124.52381134033203,6.88095235824585
17,0.7965930104255676,2.2083332538604736,75.63888549804688,0.08681757003068924,140.65277099609375,115.34722137451172,0.34741947054862976,0.9462206959724426,138.44444274902344,39.70833206176758,0.5047882795333862,9.952381134033203,76.9047622680664,0.690451979637146,174.23809814453125,81.76190185546875,0.05924532935023308,0.32850223779678345,164.2857208251953,4.857142925262451
18,0.8068698644638062,2.347222328186035,70.625,0.08590475469827652,145.80555725097656,110.19444274902344,0.3611534833908081,0.9433360695838928,143.4583282470703,39.56944274902344,0.5183039307594299,10.285714149475098,66.95237731933594,0.6716563105583191,184.5238037109375,71.47618865966797,0.06317582726478577,0.31422409415245056,174.23809814453125,4.523809432983398
19,0.8140006065368652,2.319444417953491,67.68055725097656,0.08396226167678833,148.72222900390625,107.27777862548828,0.3709787428379059,0.9438492655754089,146.40277099609375,39.59722137451172,0.5029105544090271,8.619047164916992,100.38095092773438,0.8642092943191528,149.42857360839844,106.57142639160156,0.05832154303789139,0.42199090123176575,140.8095245361328,6.190476417541504
20,0.8264719843864441,1.8888888359069824,64.68055725097656,0.0774957686662674,151.2916717529297,104.70833587646484,0.38407817482948303,0.9546639919281006,149.40277099609375,40.02777862548828,0.4921841025352478,7.88095235824585,116.30952453613281,0.9705311059951782,132.76190185546875,123.23809814453125,0.056589335203170776,0.46655309200286865,124.88095092773438,6.9285712242126465
21,0.8447091579437256,1.375,59.25,0.06983187794685364,156.2083282470703,99.79166412353516,0.40786951780319214,0.9658814668655396,154.8333282470703,40.54166793823242,0.49126362800598145,9.571428298950195,90.02381134033203,0.8594682812690735,160.73809814453125,95.26190185546875,0.05497436970472336,0.3557139039039612,151.1666717529297,5.238095283508301
22,0.8423845767974854,2.055555582046509,56.84722137451172,0.07542701810598373,159.2916717529297,96.70833587646484,0.4156471788883209,0.9501414895057678,157.23611450195312,39.86111068725586,0.5128021836280823,10.642857551574707,62.97618865966797,0.7341761589050293,188.85714721679688,67.14286041259766,0.06284642964601517,0.28660258650779724,178.2142791748047,4.166666507720947
23,0.8433223366737366,2.0,56.86111068725586,0.07532474398612976,159.22222900390625,96.77777862548828,0.41467756032943726,0.9519465565681458,157.22222900390625,39.91666793823242,0.49658912420272827,8.690476417541504,102.88095092773438,0.967444896697998,147.0,109.0,0.056070782244205475,0.4196973443031311,138.3095245361328,6.11904764175415
24,0.848375141620636,1.9305555820465088,54.875,0.07030560076236725,161.13888549804688,94.86111450195312,0.42294371128082275,0.9529354572296143,159.2083282470703,39.98611068725586,0.5009920001029968,8.2619047164917,106.52381134033203,1.029301643371582,142.92857360839844,113.07142639160156,0.05814418941736221,0.4435427188873291,134.6666717529297,6.547618865966797
25,0.8589296340942383,1.4722222089767456,52.86111068725586,0.06648526340723038,162.69444274902344,93.30555725097656,0.4362027645111084,0.9646033048629761,161.22222900390625,40.44444274902344,0.4999294877052307,9.333333015441895,90.85713958740234,0.931006908416748,159.6666717529297,96.33333587646484,0.05682765319943428,0.37650933861732483,150.3333282470703,5.476190567016602
26,0.8634402751922607,1.2222222089767456,52.22222137451172,0.06432618945837021,163.0833282470703,92.91666412353516,0.43997839093208313,0.9704967141151428,161.86111450195312,40.69444274902344,0.5068535208702087,8.904762268066406,94.45237731933594,0.9800601005554199,155.64285278320312,100.35713958740234,0.0589047372341156,0.40531307458877563,146.73809814453125,5.904761791229248
27,0.8729199767112732,1.1666666269302368,48.51388931274414,0.06232478842139244,166.73611450195312,89.26388549804688,0.46364879608154297,0.9720728397369385,165.56944274902344,40.75,0.5121886730194092,7.976190567016602,106.47618865966797,1.0517535209655762,142.6904754638672,113.30952453613281,0.06013286113739014,0.4658833146095276,134.7142791748047,6.833333492279053
28,0.8782646656036377,1.3194444179534912,45.23611068725586,0.05893497169017792,170.1666717529297,85.83333587646484,0.47807419300079346,0.9677873253822327,168.84722900390625,40.59722137451172,0.512545645236969,8.7619047164917,93.19047546386719,0.9909573793411255,156.76190185546875,99.23809814453125,0.061086852103471756,0.41145941615104675,148.0,6.047618865966797
29,0.8875192403793335,1.125,42.31944274902344,0.056390754878520966,172.88888549804688,83.11111450195312,0.49587222933769226,0.9725554585456848,171.76388549804688,40.79166793823242,0.5283299088478088,10.928571701049805,50.92856979370117,0.7492939233779907,201.1904754638672,54.80952453613281,0.07051138579845428,0.2677801251411438,190.26190185546875,3.8809523582458496
30,0.8760500550270081,1.7083333730697632,44.81944274902344,0.06095664203166962,170.97222900390625,85.02777862548828,0.4788867235183716,0.9611891508102417,169.26388549804688,40.20833206176758,0.5220326781272888,9.5,77.0,0.899004340171814,173.6904754638672,82.30952453613281,0.06475580483675003,0.3632661700248718,164.1904754638672,5.309523582458496
31,0.885570764541626,1.0972222089767456,43.33333206176758,0.054802726954221725,171.84722900390625,84.15277862548828,0.4855562746524811,0.9734281897544861,170.75,40.81944274902344,0.5255414247512817,11.547618865966797,40.14285659790039,0.7115152478218079,212.59524536132812,43.404762268066406,0.07373270392417908,0.2175113558769226,201.04762268066406,3.261904716491699
32,0.886667013168335,1.2638888359069824,42.01388931274414,0.0546443909406662,173.3333282470703,82.66666412353516,0.4945826530456543,0.9693707227706909,172.06944274902344,40.65277862548828,0.5217620730400085,11.214285850524902,48.119049072265625,0.7706886529922485,204.2857208251953,51.71428680419922,0.06932180374860764,0.24301698803901672,193.07142639160156,3.595238208770752
33,0.9016178846359253,0.6388888955116272,38.75,0.04799820855259895,175.97222900390625,80.02777862548828,0.5179431438446045,0.9840384721755981,175.3333282470703,41.27777862548828,0.5225132703781128,10.952381134033203,51.92856979370117,0.7857666015625,200.2142791748047,55.78571319580078,0.06930944323539734,0.2602798640727997,189.26190185546875,3.857142925262451
34,0.8985249996185303,1.1944444179534912,37.27777862548828,0.05149923264980316,178.0,78.0,0.5243882536888123,0.9711215496063232,176.80555725097656,40.72222137451172,0.5370758771896362,10.833333015441895,47.71428680419922,0.8376395106315613,204.3095245361328,51.69047546386719,0.07716171443462372,0.2719677984714508,193.4761962890625,3.9761905670166016
35,0.8805961012840271,1.9027777910232544,41.09722137451172,0.05890844389796257,174.88888549804688,81.11111450195312,0.5027053356170654,0.9530032277107239,172.98611450195312,40.01388931274414,0.5102531909942627,10.714285850524902,63.4523811340332,0.9329237341880798,188.45237731933594,67.54762268066406,0.06129945442080498,0.2835289537906647,177.73809814453125,4.095238208770752
36,0.887715220451355,1.5416666269302368,40.02777862548828,0.056774720549583435,175.59722900390625,80.40277862548828,0.507561206817627,0.9623777866363525,174.05555725097656,40.375,0.5030392408370972,7.952381134033203,110.69047546386719,1.240936040878296,138.45237731933594,117.54762268066406,0.058326806873083115,0.4649854302406311,130.5,6.857142925262451
37,0.8970127105712891,1.2361111640930176,37.48611068725586,0.049328818917274475,177.8333282470703,78.16666412353516,0.5288550853729248,0.9690784811973572,176.59722900390625,40.68055725097656,0.5112854242324829,7.38095235824585,117.83333587646484,1.2846125364303589,130.73809814453125,125.26190185546875,0.05945274233818054,0.5110007524490356,123.35713958740234,7.4285712242126465
38,0.9105937480926514,0.875,33.34722137451172,0.045389607548713684,181.61111450195312,74.38888549804688,0.557902991771698,0.9771403074264526,180.73611450195312,41.04166793823242,0.5190441608428955,10.166666984558105,67.33333587646484,0.8834474682807922,184.0238037109375,71.97618865966797,0.06457991153001785,0.3171611726284027,173.85714721679688,4.642857074737549
39,0.9205677509307861,0.4166666567325592,31.68055534362793,0.039463333785533905,182.81944274902344,73.18055725097656,0.5689482688903809,0.9891611933708191,182.40277099609375,41.5,0.5046451091766357,8.023809432983398,108.69047546386719,1.2202553749084473,140.5238037109375,115.47618865966797,0.05882969871163368,0.45980018377304077,132.5,6.785714149475098
40,0.9185073375701904,0.7361111044883728,30.77777862548828,0.041435062885284424,184.0416717529297,71.95833587646484,0.576063334941864,0.9809098839759827,183.30555725097656,41.18055725097656,0.5342523455619812,10.452381134033203,55.404762268066406,0.8703890442848206,196.23809814453125,59.761905670166016,0.07212625443935394,0.2981652319431305,185.7857208251953,4.357142925262451
41,0.9266323447227478,0.5972222089767456,28.125,0.03828447312116623,186.55555725097656,69.44444274902344,0.6043193340301514,0.9846155643463135,185.9583282470703,41.31944274902344,0.5343937873840332,11.071428298950195,45.47618865966797,0.8069388270378113,206.7857208251953,49.21428680419922,0.07525365054607391,0.25723996758461,195.7142791748047,3.738095283508301
42,0.9339628219604492,0.2083333283662796,27.125,0.03436395898461342,187.1666717529297,68.83333587646484,0.6097714304924011,0.9945676326751709,186.9583282470703,41.70833206176758,0.5421463251113892,11.214285850524902,39.42856979370117,0.781952440738678,212.9761962890625,43.02381134033203,0.08314938098192215,0.2476765364408493,201.76190185546875,3.595238208770752
43,0.9258697032928467,1.1944444179534912,25.5,0.040488358587026596,189.77777099609375,66.22222137451172,0.6270055174827576,0.9708621501922607,188.5833282470703,40.72222137451172,0.4903324544429779,8.380952835083008,110.85713958740234,1.4081079959869385,138.7142791748047,117.28571319580078,0.0549895204603672,0.44019535183906555,130.3333282470703,6.4285712242126465
44,0.894751250743866,2.4166667461395264,33.30555725097656,0.058499906212091446,183.19444274902344,72.80555725097656,0.5514852404594421,0.9449148178100586,180.77777099609375,39.5,0.4852800965309143,7.5714287757873535,126.47618865966797,1.6347676515579224,122.28571319580078,133.7142791748047,0.05433595925569534,0.49482953548431396,114.71428680419922,7.238095283508301
45,0.8953626155853271,1.7638888359069824,35.59722137451172,0.053146980702877045,180.25,75.75,0.5376123189926147,0.9569398164749146,178.48611450195312,40.15277862548828,0.5251410603523254,9.452381134033203,76.26190185546875,1.088205099105835,174.38095092773438,81.61904907226562,0.06564810127019882,0.3664453327655792,164.92857360839844,5.357142925262451
46,0.8997558951377869,1.8472222089767456,33.18055725097656,0.05098631605505943,182.75,73.25,0.5574376583099365,0.9546321034431458,180.90277099609375,40.06944274902344,0.5001843571662903,7.88095235824585,112.80952453613281,1.3639546632766724,136.26190185546875,119.73809814453125,0.05802271515130997,0.4680333435535431,128.38095092773438,6.9285712242126465
47,0.9077662229537964,0.8611111044883728,34.93055725097656,0.04697565734386444,180.01388549804688,75.98611450195312,0.5467652082443237,0.9786770939826965,179.15277099609375,41.05555725097656,0.5169903635978699,10.0,71.33333587646484,0.9689613580703735,179.85714721679688,76.14286041259766,0.06333594024181366,0.329671710729599,169.85714721679688,4.809523582458496
48,0.9165323972702026,0.875,31.20833396911621,0.04457075148820877,183.75,72.25,0.5727671384811401,0.978804349899292,182.875,41.04166793823242,0.5168332457542419,9.5,79.52381134033203,1.085279107093811,171.1666717529297,84.83333587646484,0.06211758777499199,0.3634053170681,161.6666717529297,5.309523582458496
49,0.9167676568031311,1.0138888359069824,30.375,0.04230426251888275,184.72222900390625,71.27777862548828,0.5815066695213318,0.9754065275192261,183.7083282470703,40.90277862548828,0.49872371554374695,8.476190567016602,105.16666412353516,1.3026525974273682,144.5,111.5,0.05680087208747864,0.43338826298713684,136.0238037109375,6.333333492279053
50,0.9326661229133606,0.1805555522441864,27.90277862548828,0.03389766439795494,186.36111450195312,69.63888549804688,0.6023818850517273,0.9955575466156006,186.18055725097656,41.73611068725586,0.5377837419509888,10.571428298950195,52.261905670166016,0.8775364756584167,199.5,56.5,0.07431446015834808,0.29227200150489807,188.92857360839844,4.238095283508301
51,0.9395373463630676,0.5,23.15277862548828,0.03296433761715889,191.43055725097656,64.56944274902344,0.6501345038414001,0.9872356057167053,190.93055725097656,41.41666793823242,0.5341143608093262,10.0,63.261905670166016,0.9703726768493652,187.92857360839844,68.07142639160156,0.0701509565114975,0.33051326870918274,177.92857360839844,4.809523582458496
52,0.9336836934089661,0.7638888955116272,24.22222137451172,0.034262917935848236,190.625,65.375,0.6380078792572021,0.9806420207023621,189.86111450195312,41.15277862548828,0.5382673740386963,10.428571701049805,55.095237731933594,0.9256598949432373,196.5238037109375,59.47618865966797,0.07278696447610855,0.3049495220184326,186.09524536132812,4.38095235824585
53,0.9356544017791748,0.7638888955116272,23.26388931274414,0.033320777118206024,191.5833282470703,64.41666412353516,0.6491166949272156,0.9801063537597656,190.81944274902344,41.15277862548828,0.539412260055542,9.928571701049805,62.02381134033203,0.9851901531219482,189.09524536132812,66.9047622680664,0.07223673909902573,0.33597221970558167,179.1666717529297,4.88095235824585
54,0.9416037797927856,0.4583333432674408,22.56944465637207,0.030052313581109047,191.97222900390625,64.02777862548828,0.6554838418960571,0.9885809421539307,191.51388549804688,41.45833206176758,0.536563515663147,12.452381134033203,21.071428298950195,0.754205584526062,232.57142639160156,23.428571701049805,0.09886134415864944,0.16051265597343445,220.11904907226562,2.357142925262451
55,0.9429978132247925,0.4027777910232544,22.375,0.030635152012109756,192.11111450195312,63.88888931274414,0.6588712930679321,0.9904993772506714,191.7083282470703,41.51388931274414,0.5315951704978943,12.309523582458496,26.095237731933594,0.8018675446510315,227.40475463867188,28.595237731933594,0.08605151623487473,0.17135758697986603,215.09524536132812,2.5
56,0.9400773644447327,0.8055555820465088,21.70833396911621,0.03213057667016983,193.18055725097656,62.81944274902344,0.6632325649261475,0.9814969301223755,192.375,41.11111068725586,0.5288192629814148,12.714285850524902,21.309524536132812,0.8082771301269531,232.59524536132812,23.404762268066406,0.0869063064455986,0.14601418375968933,219.88095092773438,2.095238208770752
57,0.8991185426712036,2.8888888359069824,28.08333396911621,0.05277566239237785,188.88888549804688,67.11111450195312,0.6060116291046143,0.9292618632316589,186.0,39.02777862548828,0.535584568977356,12.0,28.952381134033203,0.8545489311218262,224.23809814453125,31.761905670166016,0.08538562059402466,0.19130685925483704,212.23809814453125,2.809523820877075
58,0.9107999801635742,1.625,29.86111068725586,0.04967207461595535,185.84722900390625,70.15277862548828,0.5838464498519897,0.9609208703041077,184.22222900390625,40.29166793823242,0.5235087275505066,9.666666984558105,73.4047622680664,1.0747946500778198,177.45237731933594,78.54762268066406,0.06513192504644394,0.35129499435424805,167.7857208251953,5.142857074737549
59,0.9080228805541992,1.625,30.79166603088379,0.04792344942688942,184.9166717529297,71.08333587646484,0.5765390992164612,0.9598181247711182,183.2916717529297,40.29166793823242,0.5386383533477783,10.7619047164917,48.28571319580078,0.8882647752761841,203.6666717529297,52.33333206176758,0.07705746591091156,0.27740025520324707,192.90475463867188,4.047618865966797
60,0.9223924279212952,0.8611111044883728,28.625,0.03874499723315239,186.31944274902344,69.68055725097656,0.5985309481620789,0.978557825088501,185.4583282470703,41.05555725097656,0.5299151539802551,13.0,14.619047164916992,0.743499755859375,239.57142639160156,16.428571701049805,0.10753640532493591,0.12046743929386139,226.57142639160156,1.8095238208770752
61,0.931056559085846,0.4444444477558136,27.06944465637207,0.034733641892671585,187.4583282470703,68.54166412353516,0.6102712750434875,0.9886722564697266,187.01388549804688,41.47222137451172,0.537074089050293,11.547618865966797,35.97618865966797,0.8120434284210205,216.76190185546875,39.238094329833984,0.08205041289329529,0.22329027950763702,205.2142791748047,3.261904716491699
62,0.9390659332275391,0.1527777761220932,25.31944465637207,0.030551668256521225,188.9166717529297,67.08333587646484,0.6252533197402954,0.996405839920044,188.76388549804688,41.76388931274414,0.5374354720115662,11.309523582458496,40.0476188659668,0.8373439311981201,212.45237731933594,43.5476188659668,0.07917823642492294,0.24092796444892883,201.14285278320312,3.5
63,0.9468520283699036,0.25,21.23611068725586,0.02684391289949417,193.09722900390625,62.90277862548828,0.6676948070526123,0.9929306507110596,192.84722900390625,41.66666793823242,0.5461138486862183,11.428571701049805,33.619049072265625,0.798899233341217,219.0,37.0,0.09058404713869095,0.2315893918275833,207.57142639160156,3.3809523582458496
64,0.9412588477134705,0.7222222089767456,21.44444465637207,0.031455229967832565,193.36111450195312,62.63888931274414,0.6651268601417542,0.9826499223709106,192.63888549804688,41.19444274902344,0.5342598557472229,12.785714149475098,17.35714340209961,0.8381486535072327,236.61904907226562,19.380952835083008,0.10309156030416489,0.1405380219221115,223.8333282470703,2.0238094329833984
65,0.9415568113327026,0.4166666567325592,22.97222137451172,0.029638435691595078,191.52777099609375,64.47222137451172,0.6496883630752563,0.9902817606925964,191.11111450195312,41.5,0.5333616733551025,12.857142448425293,16.14285659790039,0.8563519716262817,237.90475463867188,18.095237731933594,0.10652630776166916,0.13371555507183075,225.04762268066406,1.952380895614624
66,0.9486424922943115,0.3194444477558136,20.29166603088379,0.02667868137359619,194.11111450195312,61.88888931274414,0.6774432063102722,0.9921519160270691,193.7916717529297,41.59722137451172,0.5300343632698059,12.904762268066406,16.66666603088379,0.8172696232795715,237.42857360839844,18.571428298950195,0.10086662322282791,0.12920932471752167,224.5238037109375,1.9047619104385376
67,0.9519144892692566,0.375,18.375,0.0251296479254961,196.0833282470703,59.91666793823242,0.7028090953826904,0.98984295129776,195.7083282470703,41.54166793823242,0.5314090251922607,12.833333015441895,17.4761905670166,0.8250241875648499,236.54762268066406,19.452381134033203,0.09898900985717773,0.1353231817483902,223.7142791748047,1.976190447807312
68,0.9505447745323181,0.5833333134651184,17.90277862548828,0.026035618036985397,196.76388549804688,59.23611068725586,0.7097353935241699,0.9848143458366394,196.18055725097656,41.33333206176758,0.5372831225395203,10.285714149475098,56.761905670166016,1.0684512853622437,194.7142791748047,61.28571319580078,0.07308541238307953,0.30987444519996643,184.42857360839844,4.523809432983398
69,0.9503359198570251,0.5694444179534912,18.01388931274414,0.026769213378429413,196.63888549804688,59.36111068725586,0.7046615481376648,0.9849644899368286,196.06944274902344,41.34722137451172,0.5250099897384644,9.095237731933594,82.47618865966797,1.3273979425430298,167.8095245361328,88.19047546386719,0.06461519002914429,0.39192166924476624,158.7142791748047,5.714285850524902
70,0.9451425075531006,0.9027777910232544,18.72222137451172,0.027905136346817017,196.26388549804688,59.73611068725586,0.6959521770477295,0.9776715040206909,195.36111450195312,41.01388931274414,0.5016957521438599,8.119047164916992,110.5952377319336,1.6734106540679932,138.7142791748047,117.28571319580078,0.05719592049717903,0.46186891198158264,130.59524536132812,6.690476417541504
71,0.9389533996582031,1.3055555820465088,19.18055534362793,0.0337650328874588,196.2083282470703,59.79166793823242,0.6825641989707947,0.9676012396812439,194.90277099609375,40.61111068725586,0.5122106671333313,9.285714149475098,85.26190185546875,1.4291067123413086,165.2142791748047,90.78571319580078,0.060606699436903,0.37790346145629883,155.92857360839844,5.523809432983398
72,0.9356433153152466,1.3611111640930176,20.29166603088379,0.03357769548892975,195.15277099609375,60.84722137451172,0.6773741245269775,0.9660481214523315,193.7916717529297,40.55555725097656,0.524516761302948,10.071428298950195,66.14286041259766,1.1493650674819946,185.11904907226562,70.88095092773438,0.06659575551748276,0.3232589066028595,175.04762268066406,4.738095283508301
73,0.9257023334503174,1.4444444179534912,24.19444465637207,0.039703693240880966,191.3333282470703,64.66666412353516,0.6424543261528015,0.9646141529083252,189.88888549804688,40.47222137451172,0.5006272792816162,8.166666984558105,109.9047622680664,1.6538058519363403,139.45237731933594,116.54762268066406,0.05709569901227951,0.45686280727386475,131.2857208251953,6.642857074737549
74,0.9153656363487244,1.7222222089767456,27.41666603088379,0.05274048447608948,188.38888549804688,67.61111450195312,0.6033521294593811,0.9588666558265686,186.6666717529297,40.19444274902344,0.5146825909614563,9.7380952835083,76.73809814453125,1.2302570343017578,174.1904754638672,81.80952453613281,0.061757076531648636,0.347529798746109,164.45237731933594,5.0714287757873535
75,0.9185011982917786,1.4305555820465088,27.44444465637207,0.043520402163267136,188.06944274902344,67.93055725097656,0.6040950417518616,0.9653847217559814,186.63888549804688,40.48611068725586,0.519110381603241,10.904762268066406,55.4523811340332,1.1149944067001343,196.64285278320312,59.35714340209961,0.06498617678880692,0.26813504099845886,185.73809814453125,3.904761791229248
76,0.9244868159294128,1.3194444179534912,25.13888931274414,0.03784004971385002,190.26388549804688,65.73611450195312,0.6271846890449524,0.9665175676345825,188.94444274902344,40.59722137451172,0.5261934399604797,12.285714149475098,29.452381134033203,0.8675351738929749,224.0238037109375,31.9761905670166,0.07831507921218872,0.17456746101379395,211.73809814453125,2.5238094329833984
77,0.9368298649787903,0.4861111044883728,24.58333396911621,0.0317080058157444,189.98611450195312,66.01388549804688,0.6335697174072266,0.9884510040283203,189.5,41.43055725097656,0.5226432085037231,13.357142448425293,12.190476417541504,0.8757166266441345,242.35714721679688,13.642857551574707,0.10193046182394028,0.0958569198846817,229.0,1.452380895614624
78,0.9452217817306519,0.4583333432674408,20.94444465637207,0.027060283347964287,193.59722900390625,62.40277862548828,0.6724522709846497,0.9883898496627808,193.13888549804688,41.45833206176758,0.5305349230766296,12.666666984558105,20.404762268066406,0.8297746777534485,233.45237731933594,22.547618865966797,0.09459495544433594,0.1457044780254364,220.7857208251953,2.142857074737549
79,0.9540083408355713,0.1527777761220932,18.77777862548828,0.023343732580542564,195.4583282470703,60.54166793823242,0.6968892216682434,0.995807945728302,195.30555725097656,41.76388931274414,0.5354301929473877,11.428571701049805,38.880950927734375,0.9200626611709595,213.73809814453125,42.261905670166016,0.07896700501441956,0.23202398419380188,202.3095245361328,3.3809523582458496
80,0.9564841389656067,0.3888888955116272,16.30555534362793,0.021944310516119003,198.1666717529297,57.83333206176758,0.7266423106193542,0.9892443418502808,197.77777099609375,41.52777862548828,0.5397505164146423,11.309523582458496,38.57143020629883,0.9503986835479736,213.92857360839844,42.07143020629883,0.08214923739433289,0.2394101917743683,202.61904907226562,3.5
81,0.9606812596321106,0.2083333283662796,15.5,0.020241999998688698,198.7916717529297,57.20833206176758,0.7352805733680725,0.9939168095588684,198.5833282470703,41.70833206176758,0.5353858470916748,11.285714149475098,41.02381134033203,0.987334668636322,211.45237731933594,44.5476188659668,0.078384630382061,0.24082136154174805,200.1666717529297,3.5238094329833984
82,0.9569162726402283,0.25,17.09722137451172,0.022095488384366035,197.23611450195312,58.76388931274414,0.7148439288139343,0.9936144948005676,196.98611450195312,41.66666793823242,0.5370585322380066,11.714285850524902,33.904762268066406,1.010028600692749,219.0,37.0,0.08348627388477325,0.21465466916561127,207.2857208251953,3.095238208770752
