epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
23,0.7995297312736511,3.6272189617156982,54.19230651855469,0.06361027806997299,0.9811543226242065,183.48521423339844,0.7682153582572937,72.5147933959961,0.2680419385433197,0.8308447003364563,179.8579864501953,18.322484970092773,0.5671997666358948,22.36842155456543,48.175437927246094,0.6344828009605408,0.8855718374252319,195.50877380371094,0.7824233770370483,60.49122619628906,0.20383121073246002,0.35197606682777405,173.14035034179688,12.315789222717285
24,0.8080674409866333,3.325443744659424,53.78402328491211,0.06186520308256149,0.9829277396202087,183.5917205810547,0.7700455188751221,72.40828704833984,0.2761530876159668,0.8460889458656311,180.26626586914062,18.62425994873047,0.5670315027236938,21.6842098236084,52.49122619628906,0.6410126090049744,0.8862982392311096,190.50877380371094,0.763019323348999,65.49122619628906,0.19867637753486633,0.3710436522960663,168.82455444335938,13.0
25,0.8097436428070068,3.4082839488983154,52.42012023925781,0.060866475105285645,0.9825916290283203,185.03846740722656,0.775892972946167,70.96154022216797,0.2806514501571655,0.8435935974121094,181.6301727294922,18.541419982910156,0.544910192489624,27.38596534729004,26.070175170898438,0.6028832793235779,0.877072811126709,222.63157653808594,0.8823794722557068,33.3684196472168,0.2190212905406952,0.20744095742702484,195.24562072753906,7.298245429992676
26,0.8156904578208923,3.357988119125366,49.86094665527344,0.05988885834813118,0.9829480648040771,187.54733276367188,0.7867739796638489,68.4526596069336,0.29176223278045654,0.8446066379547119,184.18934631347656,18.591716766357422,0.5474857687950134,27.473684310913086,24.64912223815918,0.5950707793235779,0.8774347901344299,224.14035034179688,0.8886902332305908,31.859649658203125,0.22748133540153503,0.20628124475479126,196.6666717529297,7.210526466369629
27,0.8192736506462097,3.1035501956939697,51.153846740722656,0.058718547224998474,0.9841691255569458,186.0,0.7813868522644043,70.0,0.28975343704223633,0.857160210609436,182.89645385742188,18.846153259277344,0.5301854014396667,29.456140518188477,19.64912223815918,0.7020585536956787,0.8725824356079102,231.122802734375,0.9113326668739319,24.877193450927734,0.21318158507347107,0.14903806149959564,201.6666717529297,5.228070259094238
28,0.8164534568786621,3.3017752170562744,49.36686325073242,0.058459196239709854,0.9831840991973877,187.98521423339844,0.7887486815452576,68.0147933959961,0.29336845874786377,0.8441585302352905,184.6834259033203,18.64792823791504,0.5727589130401611,21.175437927246094,53.140350341796875,0.6755033731460571,0.8881980776786804,189.3508758544922,0.7600497603416443,66.64912414550781,0.20323608815670013,0.3854679763317108,168.17544555664062,13.508771896362305
29,0.8175725936889648,3.192307710647583,50.437870025634766,0.057610731571912766,0.9837928414344788,186.8047332763672,0.7842507362365723,69.19526672363281,0.2897944748401642,0.850894570350647,183.6124267578125,18.757396697998047,0.5637670159339905,24.38596534729004,36.859649658203125,0.6328678727149963,0.8832153081893921,208.84210205078125,0.8334200382232666,47.157894134521484,0.21653465926647186,0.29411378502845764,184.45614624023438,10.298245429992676
30,0.8294571042060852,3.056212902069092,46.85798645019531,0.05649590864777565,0.984723687171936,190.24851989746094,0.7996345162391663,65.75148010253906,0.30894339084625244,0.8592796325683594,187.1923065185547,18.893491744995117,0.5616645812988281,24.6842098236084,35.64912414550781,0.6831241250038147,0.8826289176940918,210.3508758544922,0.8389373421669006,45.64912414550781,0.2168891280889511,0.284391850233078,185.6666717529297,10.0
31,0.8240485787391663,3.115384578704834,48.275146484375,0.05696292221546173,0.9842774271965027,188.89053344726562,0.793604850769043,67.10946655273438,0.3036898672580719,0.8544918298721313,185.775146484375,18.834320068359375,0.5435349345207214,15.01754379272461,104.92982482910156,0.9782537221908569,0.8857595324516296,131.40350341796875,0.5259336233139038,124.59648895263672,0.15747490525245667,0.5611363053321838,116.3859634399414,19.66666603088379
32,0.825477659702301,3.142011880874634,47.30769348144531,0.0571737103164196,0.9841214418411255,189.88461303710938,0.7976433634757996,66.11538696289062,0.30309081077575684,0.8533123731613159,186.7425994873047,18.80769157409668,0.5625658631324768,23.63157844543457,42.22806930541992,0.6547610759735107,0.8835288882255554,202.71929931640625,0.809268593788147,53.28070068359375,0.20602625608444214,0.3158629536628723,179.0877227783203,11.052631378173828
33,0.8320446014404297,2.9378697872161865,47.14496994018555,0.05553269758820534,0.9852142333984375,189.84320068359375,0.7986227869987488,66.15680694580078,0.3108818829059601,0.8654662370681763,186.9053192138672,19.0118350982666,0.5688657760620117,23.508771896362305,40.3684196472168,0.6928654909133911,0.8850997090339661,204.45614624023438,0.8176819682121277,51.543861389160156,0.21566230058670044,0.3200497329235077,180.94737243652344,11.17543888092041
34,0.8316327333450317,2.8875739574432373,47.26035690307617,0.054411888122558594,0.9855368137359619,189.67752075195312,0.7978395819664001,66.3224868774414,0.310518354177475,0.865425705909729,186.78994750976562,19.062129974365234,0.5103827118873596,31.701753616333008,14.122806549072266,0.7855880856513977,0.8673478364944458,238.8947296142578,0.9362804293632507,17.105262756347656,0.17478372156620026,0.08448528498411179,207.19297790527344,2.9824562072753906
35,0.8293667435646057,2.9733726978302,47.337276458740234,0.05524535849690437,0.9852656126022339,189.68638610839844,0.7975740432739258,66.31360626220703,0.31109803915023804,0.8611590266227722,186.7130126953125,18.97633171081543,0.5420131683349609,28.070175170898438,23.175437927246094,0.7277752161026001,0.8759409189224243,226.2105255126953,0.895380973815918,29.789474487304688,0.22511187195777893,0.18864519894123077,198.14035034179688,6.614035129547119
36,0.8332890868186951,2.807692289352417,47.09171676635742,0.054111383855342865,0.9859572052955627,189.76626586914062,0.7984466552734375,66.23372650146484,0.3135903477668762,0.8681312203407288,186.9585723876953,19.142011642456055,0.5555368065834045,26.526315689086914,27.105262756347656,0.658932626247406,0.8798531889915466,220.73684692382812,0.8775367140769958,35.26315689086914,0.22919532656669617,0.23353701829910278,194.2105255126953,8.1578950881958
