Epoch,bal_acc_0,bal_acc_1,bal_acc_avg
128,0.5380998849868774,0.5534948110580444,0.5457973480224609
129,0.5460929870605469,0.5475251078605652,0.546809047460556
130,0.5463566184043884,0.5741974711418152,0.5602770447731018
131,0.5425683856010437,0.5588560700416565,0.5507122278213501
132,0.5493581891059875,0.5437675714492798,0.5465628802776337
133,0.552139401435852,0.5496892929077148,0.5509143471717834
134,0.5436721444129944,0.5587999224662781,0.5512360334396362
135,0.5426132678985596,0.5688000917434692,0.5557066798210144
136,0.539547324180603,0.5679077506065369,0.55372753739357
137,0.5360820889472961,0.5749812722206116,0.5555316805839539
138,0.5409461259841919,0.5477539300918579,0.5443500280380249
139,0.5356255769729614,0.5566666722297668,0.5461461246013641
140,0.5425854921340942,0.5682411789894104,0.5554133355617523
141,0.5430715680122375,0.5772063732147217,0.5601389706134796
142,0.5436304807662964,0.5411901473999023,0.5424103140830994
143,0.5427412390708923,0.545742928981781,0.5442420840263367
144,0.5453493595123291,0.5511872172355652,0.5482682883739471
145,0.5488431453704834,0.5558770298957825,0.5523600876331329
146,0.5432276725769043,0.5683730840682983,0.5558003783226013
147,0.5458888411521912,0.5816015005111694,0.5637451708316803
148,0.5401402711868286,0.5811080932617188,0.5606241822242737
149,0.5387563109397888,0.5558685064315796,0.5473124086856842
