epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m
24,0.8365838527679443,0.9861111044883728,64.98611450195312,0.0792115181684494,149.9583282470703,106.04166412353516,0.38766154646873474,0.9767923355102539,148.97222900390625,41.05555725097656
25,0.8387435674667358,1.2361111640930176,62.86111068725586,0.077139712870121,152.3333282470703,103.66666412353516,0.39419570565223694,0.971237301826477,151.09722900390625,40.80555725097656
26,0.8447966575622559,1.0,61.38888931274414,0.07437828928232193,153.56944274902344,102.43055725097656,0.4006207287311554,0.9764503836631775,152.56944274902344,41.04166793823242
27,0.8499613404273987,1.0555555820465088,58.93055725097656,0.07156221568584442,156.0833282470703,99.91666412353516,0.41101497411727905,0.9752607345581055,155.02777099609375,40.98611068725586
28,0.8642585277557373,0.7083333134651184,54.51388931274414,0.0670652836561203,160.15277099609375,95.84722137451172,0.4318114221096039,0.9832481741905212,159.44444274902344,41.33333206176758
29,0.8644286394119263,1.0,53.01388931274414,0.0663958489894867,161.94444274902344,94.05555725097656,0.43688806891441345,0.976496696472168,160.94444274902344,41.04166793823242
30,0.8668891191482544,0.9027777910232544,52.44444274902344,0.06644448637962341,162.4166717529297,93.58333587646484,0.4401955306529999,0.9788108468055725,161.51388549804688,41.13888931274414
31,0.8784019351005554,0.5138888955116272,49.36111068725586,0.059487130492925644,165.11111450195312,90.88888549804688,0.45792755484580994,0.9873822331428528,164.59722900390625,41.52777862548828
32,0.8903878331184387,0.375,45.125,0.05499834194779396,169.2083282470703,86.79166412353516,0.48145341873168945,0.9914343357086182,168.8333282470703,41.66666793823242
33,0.8890925645828247,0.5555555820465088,44.80555725097656,0.054707109928131104,169.7083282470703,86.29166412353516,0.4819623529911041,0.9874504804611206,169.15277099609375,41.48611068725586
34,0.8921109437942505,0.4583333432674408,43.73611068725586,0.05350377410650253,170.68055725097656,85.31944274902344,0.48841625452041626,0.9885118007659912,170.22222900390625,41.58333206176758
35,0.8915926814079285,0.6944444179534912,42.88888931274414,0.056516893208026886,171.76388549804688,84.23611450195312,0.4913388788700104,0.983488917350769,171.06944274902344,41.34722137451172
36,0.8940709233283997,0.5416666865348816,42.65277862548828,0.05349979177117348,171.84722900390625,84.15277862548828,0.49314621090888977,0.9874058961868286,171.30555725097656,41.5
37,0.9011595845222473,0.3472222089767456,40.56944274902344,0.04868997633457184,173.73611450195312,82.26388549804688,0.5075733065605164,0.9918619990348816,173.38888549804688,41.69444274902344
38,0.892310380935669,1.0694444179534912,40.68055725097656,0.0548018217086792,174.34722900390625,81.65277862548828,0.5041762590408325,0.9745709300041199,173.27777099609375,40.97222137451172
39,0.8871088027954102,0.7777777910232544,44.36111068725586,0.05610550940036774,170.375,85.625,0.48169654607772827,0.9815317988395691,169.59722900390625,41.26388931274414
40,0.8961679935455322,0.7222222089767456,40.76388931274414,0.05279264599084854,173.9166717529297,82.08333587646484,0.5051158666610718,0.9827290773391724,173.19444274902344,41.31944274902344
41,0.902540922164917,0.5972222089767456,38.59722137451172,0.04738445207476616,175.9583282470703,80.04166412353516,0.5189685225486755,0.9853407740592957,175.36111450195312,41.44444274902344
42,0.9117947816848755,0.2361111044883728,36.41666793823242,0.04358287900686264,177.77777099609375,78.22222137451172,0.5374596118927002,0.993712306022644,177.5416717529297,41.80555725097656
43,0.9145973920822144,0.1388888955116272,35.88888931274414,0.042516861110925674,178.2083282470703,77.79166412353516,0.5396232604980469,0.9968228936195374,178.06944274902344,41.90277862548828
44,0.9170518517494202,0.2222222238779068,34.31944274902344,0.042836084961891174,179.86111450195312,76.13888549804688,0.5522801280021667,0.9945449829101562,179.63888549804688,41.81944274902344
45,0.9188368916511536,0.2361111044883728,33.56944274902344,0.041284430772066116,180.625,75.375,0.5582716464996338,0.9944813251495361,180.38888549804688,41.80555725097656
46,0.9178560972213745,0.3333333432674408,33.38888931274414,0.04193831980228424,180.90277099609375,75.09722137451172,0.5580431818962097,0.9916354417800903,180.56944274902344,41.70833206176758
47,0.9195983409881592,0.2222222238779068,33.27777862548828,0.03943882882595062,180.90277099609375,75.09722137451172,0.5583908557891846,0.994648814201355,180.68055725097656,41.81944274902344
48,0.9247701168060303,0.1805555522441864,31.29166603088379,0.038434870541095734,182.84722900390625,73.15277862548828,0.5741717219352722,0.995692789554596,182.6666717529297,41.86111068725586
49,0.9242603778839111,0.3611111044883728,30.43055534362793,0.039628446102142334,183.88888549804688,72.11111450195312,0.5816132426261902,0.9907402396202087,183.52777099609375,41.68055725097656
50,0.9211718440055847,0.1666666716337204,32.875,0.03863656520843506,181.25,74.75,0.5612037181854248,0.9959676265716553,181.0833282470703,41.875
51,0.9262782335281372,0.3333333432674408,29.81944465637207,0.03763876482844353,184.47222900390625,71.52777862548828,0.5865483283996582,0.9919688105583191,184.13888549804688,41.70833206176758
52,0.9308338165283203,0.1388888955116272,28.90277862548828,0.035292837768793106,185.19444274902344,70.80555725097656,0.5929681658744812,0.9967514872550964,185.05555725097656,41.90277862548828
53,0.9187108278274536,0.875,30.43055534362793,0.0415935255587101,184.40277099609375,71.59722137451172,0.58085036277771,0.9796038866043091,183.52777099609375,41.16666793823242
54,0.9145926237106323,0.8333333134651184,32.19444274902344,0.04443475231528282,182.59722900390625,73.40277862548828,0.5667964816093445,0.9796997904777527,181.76388549804688,41.20833206176758
55,0.9061340689659119,1.3611111640930176,33.05555725097656,0.04739364609122276,182.26388549804688,73.73611450195312,0.5564254522323608,0.96686851978302,180.90277099609375,40.68055725097656
56,0.9134846925735474,0.6666666865348816,33.66666793823242,0.04368729144334793,180.9583282470703,75.04166412353516,0.5542950630187988,0.9842064380645752,180.2916717529297,41.375
57,0.9193556904792786,0.2361111044883728,33.25,0.03982223942875862,180.94444274902344,75.05555725097656,0.5602161884307861,0.9941267371177673,180.7083282470703,41.80555725097656
58,0.9230666756629944,0.5416666865348816,30.26388931274414,0.03881902992725372,184.23611450195312,71.76388549804688,0.5820416212081909,0.9876377582550049,183.69444274902344,41.5
59,0.9151530861854553,0.9861111044883728,31.20833396911621,0.04395930469036102,183.73611450195312,72.26388549804688,0.5735830664634705,0.9761807918548584,182.75,41.05555725097656
60,0.9125781655311584,1.1666666269302368,31.38888931274414,0.045778539031744,183.73611450195312,72.26388549804688,0.5713008046150208,0.9717617034912109,182.56944274902344,40.875
61,0.9169809818267822,0.6805555820465088,31.95833396911621,0.04207546263933182,182.68055725097656,73.31944274902344,0.5697124004364014,0.9832648038864136,182.0,41.36111068725586
62,0.9263670444488525,0.3888888955116272,29.45833396911621,0.03664214164018631,184.88888549804688,71.11111450195312,0.5914394855499268,0.9902655482292175,184.5,41.65277862548828
63,0.9295725226402283,0.2638888955116272,28.68055534362793,0.03457186743617058,185.5416717529297,70.45833587646484,0.5988856554031372,0.9932334423065186,185.27777099609375,41.77777862548828
64,0.9265772700309753,0.7361111044883728,27.69444465637207,0.037751391530036926,187.0,69.0,0.6073868274688721,0.982487142086029,186.26388549804688,41.30555725097656
65,0.9360991716384888,0.1805555522441864,26.375,0.03274416923522949,187.76388549804688,68.23611450195312,0.616253137588501,0.9954307079315186,187.5833282470703,41.86111068725586
66,0.935913622379303,0.1666666716337204,26.55555534362793,0.03215056657791138,187.56944274902344,68.43055725097656,0.6152342557907104,0.9958332777023315,187.40277099609375,41.875
67,0.9329358339309692,0.2916666567325592,27.16666603088379,0.03348728269338608,187.0833282470703,68.91666412353516,0.6107504367828369,0.99281907081604,186.7916717529297,41.75
68,0.9360840916633606,0.2361111044883728,26.04166603088379,0.03136936202645302,188.15277099609375,67.84722137451172,0.6185715794563293,0.9938675761222839,187.9166717529297,41.80555725097656
69,0.9389307498931885,0.2083333283662796,25.11111068725586,0.031104233115911484,189.05555725097656,66.94444274902344,0.6304261088371277,0.995232343673706,188.84722900390625,41.83333206176758
70,0.9322483539581299,0.7361111044883728,25.40277862548828,0.036938440054655075,189.2916717529297,66.70833587646484,0.6275386810302734,0.9830698370933533,188.55555725097656,41.30555725097656
71,0.9277926683425903,0.5694444179534912,28.09722137451172,0.03652086481451988,186.43055725097656,69.56944274902344,0.6031991243362427,0.9868776798248291,185.86111450195312,41.47222137451172
72,0.9339339137077332,0.4027777910232544,26.22222137451172,0.03261745721101761,188.13888549804688,67.86111450195312,0.6194083094596863,0.9904674887657166,187.73611450195312,41.63888931274414
73,0.9246882200241089,1.1388888359069824,26.29166603088379,0.04445401951670647,188.80555725097656,67.19444274902344,0.6136648058891296,0.9722310304641724,187.6666717529297,40.90277862548828
74,0.9288443326950073,0.7083333134651184,26.75,0.0386197604238987,187.9166717529297,68.08333587646484,0.6114073395729065,0.9827213287353516,187.2083282470703,41.33333206176758
75,0.9369847774505615,0.3472222089767456,25.25,0.031938180327415466,189.05555725097656,66.94444274902344,0.6289479732513428,0.9918466210365295,188.7083282470703,41.69444274902344
76,0.9404189586639404,0.125,24.875,0.02948158234357834,189.2083282470703,66.79166412353516,0.6320650577545166,0.9971489310264587,189.0833282470703,41.91666793823242
77,0.9410110116004944,0.1527777761220932,24.38888931274414,0.0292616318911314,189.72222900390625,66.27777862548828,0.6358471512794495,0.9960498809814453,189.56944274902344,41.88888931274414
78,0.9427969455718994,0.1666666716337204,23.56944465637207,0.028012573719024658,190.55555725097656,65.44444274902344,0.6441196799278259,0.9956992268562317,190.38888549804688,41.875
79,0.9409788846969604,0.1388888955116272,24.31944465637207,0.028957605361938477,189.77777099609375,66.22222137451172,0.6380866169929504,0.9956005811691284,189.63888549804688,41.90277862548828
80,0.9447212219238281,0.1944444477558136,22.61111068725586,0.028203792870044708,191.5416717529297,64.45833587646484,0.6519797444343567,0.9951373338699341,191.34722900390625,41.84722137451172
81,0.94529128074646,0.0416666679084301,23.22222137451172,0.026969661936163902,190.77777099609375,65.22222137451172,0.6464288234710693,0.9990068078041077,190.73611450195312,42.0
82,0.9466319680213928,0.2083333283662796,21.65277862548828,0.02756139449775219,192.51388549804688,63.48611068725586,0.6638686656951904,0.9945629835128784,192.30555725097656,41.83333206176758
83,0.9431740641593933,0.3194444477558136,22.70833396911621,0.02836873196065426,191.56944274902344,64.43055725097656,0.6528639197349548,0.9925038814544678,191.25,41.72222137451172
84,0.9287539720535278,1.0972222089767456,24.72222137451172,0.036879558116197586,190.3333282470703,65.66666412353516,0.6307089328765869,0.9731482267379761,189.23611450195312,40.94444274902344
85,0.9020023345947266,2.347222328186035,29.93055534362793,0.05833956226706505,186.375,69.625,0.582429051399231,0.9439101815223694,184.02777099609375,39.69444274902344
86,0.8951582312583923,2.6111111640930176,31.90277862548828,0.05730205029249191,184.6666717529297,71.33333587646484,0.5620825886726379,0.9393700361251831,182.05555725097656,39.43055725097656
87,0.9193582534790039,1.1666666269302368,28.70833396911621,0.041236408054828644,186.4166717529297,69.58333587646484,0.59846431016922,0.9728514552116394,185.25,40.875
88,0.931624174118042,0.4722222089767456,26.91666603088379,0.03422177955508232,187.51388549804688,68.48611450195312,0.6131625175476074,0.9890139102935791,187.0416717529297,41.56944274902344
89,0.9353440403938293,0.4027777910232544,25.63888931274414,0.031537242233753204,188.72222900390625,67.27777862548828,0.6248295307159424,0.9904677867889404,188.31944274902344,41.63888931274414
90,0.9340968728065491,0.4444444477558136,25.93055534362793,0.033270616084337234,188.47222900390625,67.52777862548828,0.6211193799972534,0.9893015623092651,188.02777099609375,41.59722137451172
91,0.9420238137245178,0.2222222238779068,23.59722137451172,0.028731010854244232,190.5833282470703,65.41666412353516,0.6462025046348572,0.994350016117096,190.36111450195312,41.81944274902344
92,0.9423129558563232,0.3472222089767456,22.84722137451172,0.028487196192145348,191.4583282470703,64.54166412353516,0.6540548801422119,0.9914501905441284,191.11111450195312,41.69444274902344
93,0.9446614384651184,0.1527777761220932,22.93055534362793,0.02751838229596615,191.18055725097656,64.81944274902344,0.651722252368927,0.9963209629058838,191.02777099609375,41.88888931274414
94,0.9473028182983398,0.0833333358168602,22.04166603088379,0.026271529495716095,192.0,64.0,0.6579008102416992,0.9975948333740234,191.9166717529297,41.95833206176758
95,0.9475882053375244,0.2222222238779068,21.22222137451172,0.026132732629776,192.9583282470703,63.04166793823242,0.6690332293510437,0.9944106340408325,192.73611450195312,41.81944274902344
96,0.9450246095657349,0.3888888955116272,21.48611068725586,0.027383362874388695,192.86111450195312,63.13888931274414,0.6678757071495056,0.990402340888977,192.47222900390625,41.65277862548828
97,0.9497518539428711,0.2916666567325592,20.15277862548828,0.025665363296866417,194.09722900390625,61.90277862548828,0.6808785796165466,0.9936599731445312,193.80555725097656,41.75
98,0.9525162577629089,0.125,19.70833396911621,0.023880407214164734,194.375,61.625,0.6829265356063843,0.9970457553863525,194.25,41.91666793823242
99,0.9509241580963135,0.125,20.33333396911621,0.024272417649626732,193.75,62.25,0.6774227619171143,0.9968467354774475,193.625,41.91666793823242
100,0.9511372447013855,0.1388888955116272,20.13888931274414,0.02439250238239765,193.9583282470703,62.04166793823242,0.68209308385849,0.9965335130691528,193.81944274902344,41.90277862548828
101,0.9520356059074402,0.2222222238779068,19.34722137451172,0.02411649376153946,194.8333282470703,61.16666793823242,0.6891735196113586,0.9943878650665283,194.61111450195312,41.81944274902344
102,0.9516330361366272,0.1111111119389534,20.16666603088379,0.023599743843078613,193.90277099609375,62.09722137451172,0.6782664656639099,0.9972814917564392,193.7916717529297,41.93055725097656
103,0.9514646530151367,0.1111111119389534,20.16666603088379,0.023697517812252045,193.90277099609375,62.09722137451172,0.6789982914924622,0.9971949458122253,193.7916717529297,41.93055725097656
104,0.9538153409957886,0.1805555522441864,18.75,0.022872019559144974,195.38888549804688,60.61111068725586,0.6952674388885498,0.9953145980834961,195.2083282470703,41.86111068725586
105,0.9533503651618958,0.25,18.55555534362793,0.02247833088040352,195.65277099609375,60.34722137451172,0.6975003480911255,0.9934658408164978,195.40277099609375,41.79166793823242
106,0.9477708339691162,0.4583333432674408,19.83333396911621,0.026655975729227066,194.5833282470703,61.41666793823242,0.6847188472747803,0.9883458018302917,194.125,41.58333206176758
107,0.9438809156417847,0.625,20.77777862548828,0.028404397889971733,193.80555725097656,62.19444274902344,0.6741732954978943,0.9848228096961975,193.18055725097656,41.41666793823242
108,0.948286771774292,0.375,20.15277862548828,0.025585459545254707,194.18055725097656,61.81944274902344,0.680685818195343,0.9907688498497009,193.80555725097656,41.66666793823242
109,0.9497392177581787,0.1388888955116272,20.61111068725586,0.02425020933151245,193.48611450195312,62.51388931274414,0.6723607778549194,0.9958487749099731,193.34722900390625,41.90277862548828
110,0.9510292410850525,0.1111111119389534,20.41666603088379,0.023430505767464638,193.65277099609375,62.34722137451172,0.6737912893295288,0.9973858594894409,193.5416717529297,41.93055725097656
111,0.9555451273918152,0.2083333283662796,17.94444465637207,0.021525150164961815,196.22222900390625,59.77777862548828,0.705348551273346,0.9948959350585938,196.01388549804688,41.83333206176758
112,0.9569882154464722,0.0694444477558136,18.08333396911621,0.021352453157305717,195.94444274902344,60.05555725097656,0.7016012668609619,0.998457670211792,195.875,41.97222137451172
113,0.9543711543083191,0.125,18.90277862548828,0.02234547585248947,195.18055725097656,60.81944274902344,0.6922244429588318,0.9970009922981262,195.05555725097656,41.91666793823242
114,0.9545044302940369,0.125,18.81944465637207,0.021978413686156273,195.26388549804688,60.73611068725586,0.6921548843383789,0.9969165325164795,195.13888549804688,41.91666793823242
115,0.9280160069465637,1.6944444179534912,22.15277862548828,0.04358099028468132,193.5,62.5,0.6518913507461548,0.9595744013786316,191.80555725097656,40.34722137451172
116,0.9140206575393677,1.9861111640930176,26.58333396911621,0.04892513155937195,189.36111450195312,66.63888549804688,0.6112863421440125,0.9524504542350769,187.375,40.05555725097656
117,0.9236405491828918,0.9722222089767456,27.81944465637207,0.04144646227359772,187.11111450195312,68.88888549804688,0.6012852787971497,0.977245032787323,186.13888549804688,41.06944274902344
118,0.9381975531578064,0.5555555820465088,23.66666603088379,0.030916230753064156,190.84722900390625,65.15277862548828,0.6419170498847961,0.9870265126228333,190.2916717529297,41.48611068725586
119,0.946863055229187,0.2916666567325592,21.27777862548828,0.025716381147503853,192.97222900390625,63.02777862548828,0.6696557998657227,0.9929962158203125,192.68055725097656,41.75
120,0.9501747488975525,0.1944444477558136,20.30555534362793,0.024495018646121025,193.84722900390625,62.15277862548828,0.6771689653396606,0.9951735734939575,193.65277099609375,41.84722137451172
121,0.9541304707527161,0.1388888955116272,18.97222137451172,0.022531194612383842,195.125,60.875,0.6908206939697266,0.9969136118888855,194.98611450195312,41.90277862548828
122,0.9570366740226746,0.25,16.98611068725586,0.02103857882320881,197.22222900390625,58.77777862548828,0.7184052467346191,0.9935593008995056,196.97222900390625,41.79166793823242
123,0.95619797706604,0.0555555559694767,18.5,0.021100454032421112,195.51388549804688,60.48611068725586,0.6965384483337402,0.9987661838531494,195.4583282470703,41.98611068725586
124,0.9565654397010803,0.1944444477558136,17.47222137451172,0.02071223221719265,196.68055725097656,59.31944274902344,0.71070796251297,0.9948558807373047,196.48611450195312,41.84722137451172
125,0.957300066947937,0.1527777761220932,17.48611068725586,0.019964687526226044,196.625,59.375,0.7099543809890747,0.996337354183197,196.47222900390625,41.88888931274414
126,0.9574718475341797,0.25,16.80555534362793,0.02084367722272873,197.40277099609375,58.59722137451172,0.7179176211357117,0.9935433864593506,197.15277099609375,41.79166793823242
127,0.9554941654205322,0.2083333283662796,17.93055534362793,0.020376548171043396,196.23611450195312,59.76388931274414,0.7036054730415344,0.9947732090950012,196.02777099609375,41.83333206176758
128,0.9561340808868408,0.1944444477558136,17.68055534362793,0.02084389328956604,196.47222900390625,59.52777862548828,0.7069215178489685,0.9949430823326111,196.27777099609375,41.84722137451172
129,0.9574127197265625,0.1111111119389534,17.63888931274414,0.020131221041083336,196.43055725097656,59.56944274902344,0.7066605091094971,0.9971801042556763,196.31944274902344,41.93055725097656
130,0.9584838151931763,0.1527777761220932,16.90277862548828,0.019743137061595917,197.2083282470703,58.79166793823242,0.7168461084365845,0.9961008429527283,197.05555725097656,41.88888931274414
131,0.9609050750732422,0.0694444477558136,16.38888931274414,0.018822072073817253,197.63888549804688,58.36111068725586,0.7233254313468933,0.9983065128326416,197.56944274902344,41.97222137451172
132,0.9576718807220459,0.1111111119389534,17.47222137451172,0.019328197464346886,196.59722900390625,59.40277862548828,0.7096942663192749,0.9970468878746033,196.48611450195312,41.93055725097656
133,0.9594857096672058,0.1111111119389534,16.75,0.019605644047260284,197.31944274902344,58.68055725097656,0.7193422913551331,0.9972662329673767,197.2083282470703,41.93055725097656
134,0.9500294923782349,0.8611111044883728,16.76388931274414,0.027095144614577293,198.05555725097656,57.94444274902344,0.7206816673278809,0.9784644246101379,197.19444274902344,41.18055725097656
135,0.9460886716842651,0.8194444179534912,18.69444465637207,0.03294822573661804,196.0833282470703,59.91666793823242,0.6904205083847046,0.9795396327972412,195.26388549804688,41.22222137451172
136,0.9375593662261963,1.1527777910232544,20.63888931274414,0.032525114715099335,194.47222900390625,61.52777862548828,0.6715011596679688,0.9716457724571228,193.31944274902344,40.88888931274414
137,0.926279604434967,1.9305555820465088,21.77777862548828,0.04191833734512329,194.11111450195312,61.88888931274414,0.6616414189338684,0.9542525410652161,192.18055725097656,40.11111068725586
138,0.9197672605514526,1.7638888359069824,25.47222137451172,0.04540661722421646,190.25,65.75,0.6248502731323242,0.9584822058677673,188.48611450195312,40.27777862548828
139,0.916167140007019,2.277777671813965,24.27777862548828,0.05249597877264023,191.9583282470703,64.04166412353516,0.6314283609390259,0.9457767009735107,189.68055725097656,39.76388931274414
140,0.9195969104766846,1.8888888359069824,24.75,0.0425180085003376,191.09722900390625,64.90277862548828,0.634049654006958,0.9548152089118958,189.2083282470703,40.15277862548828
141,0.9323530197143555,1.2083333730697632,22.97222137451172,0.03465999290347099,192.19444274902344,63.80555725097656,0.6511402130126953,0.9720298051834106,190.98611450195312,40.83333206176758
142,0.9512923359870911,0.2361111044883728,19.68055534362793,0.024992944672703743,194.51388549804688,61.48611068725586,0.6873267889022827,0.9944854378700256,194.27777099609375,41.80555725097656
143,0.9511162638664246,0.3888888955116272,18.88888931274414,0.024452928453683853,195.4583282470703,60.54166793823242,0.6978759765625,0.9905768632888794,195.06944274902344,41.65277862548828
144,0.9534188508987427,0.375,17.95833396911621,0.023604992777109146,196.375,59.625,0.7072929739952087,0.9908584952354431,196.0,41.66666793823242
145,0.953075647354126,0.4166666567325592,17.98611068725586,0.022886447608470917,196.38888549804688,59.61111068725586,0.7068648934364319,0.9901663661003113,195.97222900390625,41.625
146,0.9567639231681824,0.2916666567325592,16.88888931274414,0.021724198013544083,197.36111450195312,58.63888931274414,0.7189370393753052,0.9924371242523193,197.06944274902344,41.75
147,0.958176851272583,0.1111111119389534,17.22222137451172,0.020914338529109955,196.84722900390625,59.15277862548828,0.7131520509719849,0.9968688488006592,196.73611450195312,41.93055725097656
148,0.9559090733528137,0.2222222238779068,17.72222137451172,0.021622508764266968,196.4583282470703,59.54166793823242,0.7084619402885437,0.9946015477180481,196.23611450195312,41.81944274902344
149,0.9595350623130798,0.2222222238779068,16.18055534362793,0.02049252577126026,198.0,58.0,0.7271021604537964,0.994617223739624,197.77777099609375,41.81944274902344
150,0.9585683345794678,0.2777777910232544,16.20833396911621,0.01982523873448372,198.02777099609375,57.97222137451172,0.7285990715026855,0.9929165244102478,197.75,41.76388931274414
151,0.9586195349693298,0.0833333358168602,17.26388931274414,0.01952739991247654,196.77777099609375,59.22222137451172,0.7131493091583252,0.9980305433273315,196.69444274902344,41.95833206176758
152,0.9580142498016357,0.4861111044883728,15.347222328186035,0.02036213129758835,199.09722900390625,56.90277862548828,0.7387499213218689,0.9877710342407227,198.61111450195312,41.55555725097656
153,0.96046382188797,0.1388888955116272,16.22222137451172,0.019220607355237007,197.875,58.125,0.7239987850189209,0.9967337846755981,197.73611450195312,41.90277862548828
154,0.9582934975624084,0.2638888955116272,16.34722137451172,0.01996493712067604,197.875,58.125,0.7253506183624268,0.9930205941200256,197.61111450195312,41.77777862548828
155,0.9588527679443359,0.1666666716337204,16.68055534362793,0.01998242735862732,197.44444274902344,58.55555725097656,0.720285952091217,0.9956715703010559,197.27777099609375,41.875
156,0.959421694278717,0.2222222238779068,16.18055534362793,0.02065468765795231,198.0,58.0,0.725818395614624,0.9944368004798889,197.77777099609375,41.81944274902344
157,0.9595803022384644,0.1388888955116272,16.44444465637207,0.019735602661967278,197.65277099609375,58.34722137451172,0.7236801385879517,0.9960660934448242,197.51388549804688,41.90277862548828
158,0.9585621953010559,0.2222222238779068,16.43055534362793,0.01944001019001007,197.75,58.25,0.725222647190094,0.9939450025558472,197.52777099609375,41.81944274902344
159,0.9602305889129639,0.2361111044883728,15.63888931274414,0.018688267096877098,198.55555725097656,57.44444274902344,0.73382169008255,0.9935716986656189,198.31944274902344,41.80555725097656
160,0.9634466171264648,0.0833333358168602,15.152777671813965,0.01776820793747902,198.88888549804688,57.11111068725586,0.7431814670562744,0.99784255027771,198.80555725097656,41.95833206176758
161,0.96002197265625,0.3194444477558136,15.26388931274414,0.018152927979826927,199.01388549804688,56.98611068725586,0.7406010627746582,0.9915801286697388,198.69444274902344,41.72222137451172
162,0.9625152945518494,0.1388888955116272,15.333333015441895,0.017953336238861084,198.76388549804688,57.23611068725586,0.7372792959213257,0.9967201948165894,198.625,41.90277862548828
163,0.9619991779327393,0.0694444477558136,15.847222328186035,0.017853684723377228,198.18055725097656,57.81944274902344,0.7298648357391357,0.9980589747428894,198.11111450195312,41.97222137451172
164,0.9614378809928894,0.1944444477558136,15.36111068725586,0.017523683607578278,198.7916717529297,57.20833206176758,0.7374831438064575,0.9947302341461182,198.59722900390625,41.84722137451172
