epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
10,0.5668752789497375,41.07692337036133,69.74359130859375,0.33466681838035583,0.5864062309265137,99.38461303710938,0.45535042881965637,156.61538696289062,0.5601730346679688,0.6783999800682068,58.30769348144531,86.87179565429688,0.5291252136230469,143.98304748535156,7.796610355377197,0.7276432514190674,0.35478323698043823,223.1525421142578,0.9100341200828552,32.84745788574219,0.7610217332839966,0.1482163816690445,79.16949462890625,25.05084800720215
11,0.5700969696044922,41.07692337036133,68.92308044433594,0.3343716859817505,0.5876158475875854,100.20513153076172,0.4617544412612915,155.7948760986328,0.5638600587844849,0.6784396767616272,59.128204345703125,86.87179565429688,0.5015828609466553,69.18643951416016,51.1016960144043,0.7069772481918335,0.3415569067001343,105.05084991455078,0.41249480843544006,150.94915771484375,0.6613695025444031,0.5906708240509033,35.86440658569336,99.84745788574219
12,0.578578531742096,37.79487228393555,69.88461303710938,0.33152714371681213,0.6018426418304443,95.96154022216797,0.45351919531822205,160.03846740722656,0.5698740482330322,0.703637957572937,58.16666793823242,90.15384674072266,0.5058725476264954,10.440677642822266,80.59322357177734,0.6726253032684326,0.38083869218826294,16.81355857849121,0.07365181297063828,239.1864471435547,0.6630224585533142,0.9380932450294495,6.3728814125061035,158.5932159423828
13,0.5847814679145813,39.5,66.73076629638672,0.32849735021591187,0.6050638556480408,100.82051086425781,0.478354811668396,155.1794891357422,0.575294017791748,0.6912078857421875,61.32051467895508,88.44871520996094,0.48652777075767517,28.237287521362305,74.76271057128906,0.6931676864624023,0.30159369111061096,40.440677642822266,0.1401861310005188,215.559326171875,0.653099000453949,0.8328695297241211,12.203390121459961,140.79661560058594
14,0.5946094989776611,38.11538314819336,65.5,0.32692384719848633,0.6151620149612427,100.66666412353516,0.4878002107143402,155.3333282470703,0.5845966339111328,0.7014185786247253,62.5512809753418,89.83333587646484,0.49266478419303894,23.610170364379883,76.08474731445312,0.6920007467269897,0.31428176164627075,34.49152374267578,0.1251782774925232,221.5084686279297,0.6564460396766663,0.8601513504981995,10.881356239318848,145.42372131347656
15,0.6024830937385559,39.9487190246582,61.82051467895508,0.32347506284713745,0.622532308101654,106.17948913574219,0.5172487497329712,149.8205108642578,0.5941384434700012,0.6877175569534302,66.23076629638672,88.0,0.49124547839164734,33.98305130004883,71.03389739990234,0.7050557732582092,0.31860625743865967,49.915252685546875,0.1836765855550766,206.08474731445312,0.655307948589325,0.7988141775131226,15.93220329284668,135.05084228515625
16,0.6085401773452759,37.53845977783203,62.47435760498047,0.31905099749565125,0.6325526237487793,103.11538696289062,0.5114514827728271,152.88461303710938,0.5976074934005737,0.7056288123130798,65.57691955566406,90.4102554321289,0.491950660943985,27.6610164642334,74.18643951416016,0.7040173411369324,0.31390273571014404,40.440677642822266,0.14773480594158173,215.559326171875,0.6558991074562073,0.8361666798591614,12.779661178588867,141.3728790283203
17,0.6171910762786865,39.52564239501953,58.43589782714844,0.3182612359523773,0.6357815861701965,109.14102935791016,0.5433234572410583,146.85897827148438,0.6089515089988708,0.6910585761070251,69.61538696289062,88.42308044433594,0.4891573488712311,51.38983154296875,62.423728942871094,0.729117751121521,0.32258644700050354,75.93220520019531,0.28255292773246765,180.0677947998047,0.6532321572303772,0.6957616209983826,24.542373657226562,117.6440658569336
18,0.6172658205032349,38.24359130859375,59.653846740722656,0.3168686628341675,0.6404975652694702,106.64102935791016,0.533703088760376,149.35897827148438,0.606488049030304,0.7008284330368042,68.3974380493164,89.70513153076172,0.49456527829170227,59.54237365722656,57.25423812866211,0.7305843830108643,0.33269476890563965,89.25423431396484,0.34161075949668884,166.74575805664062,0.6564184427261353,0.6475198268890381,29.711864471435547,109.49152374267578
19,0.6294851303100586,37.846153259277344,57.07692337036133,0.3103469908237457,0.6470144987106323,108.82051086425781,0.5544295907020569,147.1794891357422,0.6212267875671387,0.7045409083366394,70.97435760498047,90.1025619506836,0.49767106771469116,71.61016845703125,50.559322357177734,0.7675758004188538,0.3365667164325714,108.01695251464844,0.4191339910030365,147.98304748535156,0.6585519909858704,0.5762082934379578,36.40678024291992,97.4237289428711
20,0.6351744532585144,38.089744567871094,55.21794891357422,0.30834662914276123,0.6557126045227051,110.92308044433594,0.5681384801864624,145.07691955566406,0.6233469843864441,0.7022106647491455,72.83333587646484,89.85897064208984,0.5282155275344849,104.94915008544922,28.016948699951172,0.8018735647201538,0.35957446694374084,163.89830017089844,0.67702716588974,92.10169219970703,0.696452796459198,0.3794037103652954,58.949153900146484,64.08474731445312
21,0.6379000544548035,37.89743423461914,54.346153259277344,0.3075624406337738,0.6574893593788147,111.6025619506836,0.57320237159729,144.39743041992188,0.6269787549972534,0.7025977969169617,73.70513153076172,90.05128479003906,0.5035635232925415,86.37287902832031,41.8983039855957,0.7960465550422668,0.3428202271461487,131.440673828125,0.5182106494903564,124.55931854248047,0.6634892821311951,0.4889163374900818,45.06779479980469,82.66101837158203
22,0.6472175121307373,35.653846740722656,54.33333206176758,0.30449119210243225,0.6705081462860107,109.37179565429688,0.5740198493003845,146.62820434570312,0.6340538263320923,0.7204149961471558,73.71794891357422,92.29486846923828,0.4895705282688141,61.52542495727539,57.11864471435547,0.7697135210037231,0.3263923227787018,91.37287902832031,0.3431856334209442,164.6271209716797,0.6530047059059143,0.6359553337097168,29.847457885742188,107.50847625732422
23,0.6497886776924133,38.52564239501953,50.9487190246582,0.3014574646949768,0.6654126644134521,115.62820434570312,0.6009922027587891,140.37179565429688,0.6426015496253967,0.6985850930213928,77.1025619506836,89.42308044433594,0.4841415584087372,47.72881317138672,65.18643951416016,0.7678335905075073,0.31227976083755493,69.50847625732422,0.2508496046066284,186.4915313720703,0.650484025478363,0.7174336910247803,21.779661178588867,121.30508422851562
24,0.6536433100700378,35.60256576538086,52.987178802490234,0.2965046465396881,0.6759531497955322,110.66666412353516,0.5853584408760071,145.3333282470703,0.6395502090454102,0.7219275832176208,75.06410217285156,92.34615325927734,0.48789533972740173,56.15254211425781,60.20338821411133,0.7822672128677368,0.32217878103256226,82.91525268554688,0.3080619275569916,173.08474731445312,0.6522275805473328,0.6677286624908447,26.762712478637695,112.88135528564453
25,0.6621063947677612,36.269229888916016,49.96154022216797,0.2933399975299835,0.6803194284439087,114.35897064208984,0.608100175857544,141.64102172851562,0.6527695059776306,0.7161125540733337,78.0897445678711,91.67948913574219,0.489545077085495,60.66101837158203,57.62711715698242,0.812599241733551,0.3257891535758972,90.0,0.33796828985214233,166.0,0.652983546257019,0.6411219835281372,29.3389835357666,108.37287902832031
26,0.6665624976158142,33.16666793823242,52.16666793823242,0.2907571792602539,0.6923829913139343,109.05128479003906,0.5923440456390381,146.94871520996094,0.6508783102035522,0.7407810688018799,75.88461303710938,94.78205108642578,0.48459097743034363,47.66101837158203,65.16949462890625,0.8090031147003174,0.31408047676086426,69.45762634277344,0.25117796659469604,186.54237365722656,0.6506545543670654,0.718004047870636,21.79660987854004,121.37287902832031
27,0.6663153171539307,33.89743423461914,51.24359130859375,0.2906552851200104,0.693527340888977,110.70513153076172,0.598493754863739,145.2948760986328,0.6541771292686462,0.7341365218162537,76.80769348144531,94.05128479003906,0.4824012517929077,49.8983039855957,64.38983154296875,0.8104739785194397,0.311431348323822,72.47457885742188,0.2600976228713989,183.52542114257812,0.649159848690033,0.7047047019004822,22.576271057128906,119.13558959960938
28,0.6811807751655579,34.4487190246582,47.012821197509766,0.2861572802066803,0.6995623707771301,115.4871826171875,0.6321131587028503,140.5128173828125,0.6719170212745667,0.7302489280700684,81.03845977783203,93.5,0.4910004138946533,58.45762634277344,58.45762634277344,0.8391048908233643,0.32754525542259216,86.96610260009766,0.3279268443584442,169.03390502929688,0.6541607975959778,0.6540740132331848,28.508474349975586,110.5762710571289
29,0.6809418797492981,32.910255432128906,48.56410217285156,0.2843840420246124,0.7061496376991272,112.3974380493164,0.619324266910553,143.60256958007812,0.6667770743370056,0.7425599098205566,79.4871826171875,95.03845977783203,0.5001848936080933,80.38983154296875,45.59321975708008,0.8855990767478943,0.33986473083496094,121.76271057128906,0.4759734869003296,134.23728942871094,0.6603019833564758,0.5243964195251465,41.37288284301758,88.6440658569336
30,0.685764491558075,34.269229888916016,45.88461685180664,0.28070300817489624,0.704657256603241,116.43589782714844,0.6401130557060242,139.56410217285156,0.6756144165992737,0.7314157485961914,82.16666412353516,93.67948913574219,0.49154117703437805,72.30508422851562,51.27118682861328,0.8888418078422546,0.3305822014808655,108.0,0.4110249876976013,148.0,0.6534026861190796,0.5720574259757996,35.694915771484375,96.72881317138672
31,0.6866992712020874,31.78205108642578,48.410255432128906,0.2807711362838745,0.715485155582428,111.42308044433594,0.6217735409736633,144.57691955566406,0.6720307469367981,0.7516250014305115,79.64102935791016,96.16666412353516,0.4936866760253906,67.27118682861328,53.423728942871094,0.8801406621932983,0.3324669599533081,100.81356048583984,0.3854752480983734,155.1864471435547,0.6555540561676025,0.6018980741500854,33.54237365722656,101.76271057128906
32,0.6944918036460876,32.39743423461914,45.653846740722656,0.2753455936908722,0.7184039354324341,114.79486846923828,0.6422085762023926,141.2051239013672,0.6802805662155151,0.746775209903717,82.3974380493164,95.55128479003906,0.5000686049461365,81.33898162841797,45.06779479980469,0.9257546663284302,0.3396756052970886,123.23728942871094,0.4814654588699341,132.76271057128906,0.6604693531990051,0.518671989440918,41.8983039855957,87.69491577148438
33,0.6949389576911926,32.53845977783203,45.5,0.2743707001209259,0.719569981098175,115.0897445678711,0.6440486311912537,140.91026306152344,0.6809061169624329,0.7458290457725525,82.55128479003906,95.4102554321289,0.49465155601501465,63.694915771484375,55.169490814208984,0.9181276559829712,0.33337169885635376,95.49152374267578,0.3661031424999237,160.5084686279297,0.6562489867210388,0.6231998801231384,31.79660987854004,105.33898162841797
34,0.7045038938522339,31.987178802490234,43.60256576538086,0.26961612701416016,0.7250788807868958,116.43589782714844,0.6590307950973511,139.56410217285156,0.6945812106132507,0.7499771118164062,84.44871520996094,95.96154022216797,0.49992507696151733,77.62712097167969,47.084747314453125,0.9572033286094666,0.33916184306144714,117.50847625732422,0.4592783749103546,138.4915313720703,0.660139262676239,0.5405716300010681,39.88135528564453,91.40677642822266
35,0.7076238393783569,31.64102554321289,43.0512809753418,0.26685717701911926,0.7306207418441772,116.64102935791016,0.6629225611686707,139.35897827148438,0.6961295008659363,0.7523252367973328,85.0,96.30769348144531,0.49765777587890625,78.38983154296875,47.050846099853516,0.9729491472244263,0.3372836410999298,118.30508422851562,0.4592609107494354,137.69491577148438,0.6582100987434387,0.536054790019989,39.915252685546875,90.6440658569336
36,0.7104155421257019,29.756410598754883,44.33333206176758,0.26688241958618164,0.7395018935203552,113.47435760498047,0.6534826159477234,142.525634765625,0.6927149295806885,0.7673482894897461,83.71794891357422,98.19230651855469,0.4896987974643707,58.47457504272461,58.6779670715332,0.9316647052764893,0.32618987560272217,86.76271057128906,0.32539746165275574,169.23728942871094,0.6531876921653748,0.6540001034736633,28.288135528564453,110.55931854248047
37,0.7115128636360168,30.679487228393555,42.97435760498047,0.26436716318130493,0.7356430292129517,115.75640869140625,0.6631757020950317,140.24359130859375,0.6983848810195923,0.7598496675491333,85.07691955566406,97.26923370361328,0.4856520891189575,45.49152374267578,66.05084991455078,0.9330076575279236,0.31480830907821655,66.40677642822266,0.2406587302684784,189.5932159423828,0.6514528393745422,0.7306454181671143,20.915254592895508,123.54237365722656
38,0.7194846868515015,30.705127716064453,40.910255432128906,0.26233887672424316,0.741179883480072,117.84615325927734,0.679326057434082,138.15383911132812,0.7088040709495544,0.7596436738967896,87.14102935791016,97.24359130859375,0.48207661509513855,40.15254211425781,69.40677642822266,0.944090723991394,0.3031635880470276,57.71186447143555,0.20200549066066742,198.2881317138672,0.6498254537582397,0.7621477246284485,17.559322357177734,128.88136291503906
39,0.7192203402519226,30.91025733947754,40.910255432128906,0.25964218378067017,0.740705668926239,118.05128479003906,0.679783284664154,137.94871520996094,0.706682562828064,0.7586572766304016,87.14102935791016,97.03845977783203,0.5222837328910828,96.10169219970703,33.64406967163086,1.0653645992279053,0.356760710477829,149.42372131347656,0.6131033897399902,106.5762710571289,0.6845240592956543,0.4314640164375305,53.3220329284668,72.93220520019531
40,0.731619119644165,27.71794891357422,40.80769348144531,0.25058773159980774,0.7629510164260864,114.96154022216797,0.6802478432655334,141.03846740722656,0.7150012850761414,0.782990574836731,87.24359130859375,100.23076629638672,0.528944194316864,100.91525268554688,30.0,1.1666109561920166,0.360561341047287,157.88136291503906,0.6549090147018433,98.11864471435547,0.6947435736656189,0.4029792845249176,56.966102600097656,68.11864471435547
41,0.7323569059371948,27.871795654296875,40.43589782714844,0.2516089379787445,0.7595368027687073,115.4871826171875,0.6828269362449646,140.5128173828125,0.7156254649162292,0.781886875629425,87.61538696289062,100.07691955566406,0.5024825930595398,79.84745788574219,45.40678024291992,1.119578242301941,0.3420284390449524,121.40677642822266,0.477760910987854,134.5932159423828,0.6621133089065552,0.5272043943405151,41.559322357177734,89.18643951416016
42,0.7298405766487122,29.538461685180664,39.70512771606445,0.2590896487236023,0.7523245215415955,117.88461303710938,0.6898287534713745,138.11538696289062,0.7170014977455139,0.7698519229888916,88.34615325927734,98.4102554321289,0.48935022950172424,62.28813552856445,56.79661178588867,1.0153368711471558,0.3264148235321045,92.45762634277344,0.3472587466239929,163.54237365722656,0.6526777148246765,0.6314418315887451,30.169490814208984,106.74576568603516
43,0.7326148152351379,28.94871711730957,39.346153259277344,0.2540828585624695,0.7581270933151245,117.65384674072266,0.6918878555297852,138.34616088867188,0.7187924385070801,0.7733415961265564,88.70513153076172,99.0,0.48271429538726807,48.830509185791016,64.84745788574219,1.0110357999801636,0.31058037281036377,70.94915008544922,0.25455155968666077,185.05084228515625,0.6495673060417175,0.710877001285553,22.11864471435547,120.2033920288086
44,0.7414326071739197,28.076923370361328,37.9487190246582,0.24565227329730988,0.7661795020103455,118.17948913574219,0.7025169730186462,137.8205108642578,0.7276481986045837,0.7803482413291931,90.1025619506836,99.87179565429688,0.4849223494529724,41.38983154296875,68.32203674316406,1.0295575857162476,0.30994439125061035,60.033897399902344,0.21490158140659332,195.96609497070312,0.6513533592224121,0.7549431324005127,18.644067764282227,127.6440658569336
45,0.7467491030693054,27.05128288269043,37.66666793823242,0.2457602322101593,0.7717198729515076,117.43589782714844,0.7049409747123718,138.56410217285156,0.7327080965042114,0.7885571122169495,90.38461303710938,100.8974380493164,0.4946445822715759,65.93220520019531,54.0,1.1335384845733643,0.3331460654735565,98.89830780029297,0.3795018494129181,157.10169982910156,0.6562797427177429,0.6097872257232666,32.966102600097656,103.10169219970703
46,0.7417296767234802,28.538461685180664,37.46154022216797,0.24717803299427032,0.7620710134506226,119.12820434570312,0.7064911723136902,136.87179565429688,0.7303852438926697,0.7769678235054016,90.5897445678711,99.4102554321289,0.4879385828971863,58.01694869995117,59.25423812866211,1.1079198122024536,0.32347795367240906,85.72881317138672,0.31917786598205566,170.27117919921875,0.6519742608070374,0.6566994190216064,27.711864471435547,111.01695251464844
47,0.7550012469291687,27.153846740722656,35.371795654296875,0.23594699800014496,0.7780430912971497,119.83333587646484,0.7227025032043457,136.1666717529297,0.7463810443878174,0.787300169467926,92.67948913574219,100.79486846923828,0.4929729700088501,66.84745788574219,53.79661178588867,1.2005518674850464,0.3314932882785797,100.01695251464844,0.38164907693862915,155.98304748535156,0.6549484133720398,0.6042967438697815,33.169490814208984,102.18643951416016
48,0.7586009502410889,25.038461685180664,36.67948532104492,0.2312757968902588,0.7896195650100708,116.4102554321289,0.712856113910675,139.58973693847656,0.7410562634468079,0.8043462038040161,91.37179565429688,102.9102554321289,0.5219758152961731,97.76271057128906,32.84745788574219,1.3311384916305542,0.35631829500198364,151.88136291503906,0.6221513152122498,104.11864471435547,0.6848403215408325,0.4218002259731293,54.11864471435547,71.27118682861328
49,0.7549971342086792,26.653846740722656,35.85897445678711,0.2362891286611557,0.7797384262084961,118.84615325927734,0.7187921404838562,137.15383911132812,0.741400957107544,0.7912021279335022,92.19230651855469,101.29486846923828,0.5250506401062012,97.93220520019531,32.27118682861328,1.3252862691879272,0.3584683835506439,152.6271209716797,0.6294550895690918,103.37287902832031,0.6879244446754456,0.42064613103866577,54.694915771484375,71.10169219970703
50,0.7552600502967834,26.9743595123291,35.38461685180664,0.23484545946121216,0.7756632566452026,119.64102935791016,0.7220868468284607,136.35897827148438,0.7448087930679321,0.7884335517883301,92.66666412353516,100.97435760498047,0.5089092254638672,88.76271057128906,39.79661178588867,1.290207028388977,0.34705162048339844,135.9322052001953,0.5430924892425537,120.06779479980469,0.6685182452201843,0.4747260808944702,47.169490814208984,80.27118682861328
51,0.755770206451416,27.16666603088379,35.21794891357422,0.23887808620929718,0.7749525904655457,120.0,0.7240257263183594,136.0,0.743617594242096,0.7875146269798279,92.83333587646484,100.78205108642578,0.5078242421150208,88.08474731445312,40.305084228515625,1.267014741897583,0.3461918830871582,134.74575805664062,0.5369179844856262,121.25423431396484,0.6675799489021301,0.47873032093048096,46.66101837158203,80.94915008544922
52,0.7665715217590332,25.769229888916016,33.80769348144531,0.22916226089000702,0.7883179783821106,120.0128173828125,0.7347549796104431,135.9871826171875,0.7550516128540039,0.7983880043029785,94.24359130859375,102.17948913574219,0.48611414432525635,52.71186447143555,62.3220329284668,1.2233644723892212,0.3187818229198456,77.3559341430664,0.2842879891395569,178.64407348632812,0.6511017084121704,0.6879405379295349,24.644067764282227,116.32203674316406
53,0.7648109197616577,24.987178802490234,34.97435760498047,0.22925899922847748,0.7881366610527039,118.06410217285156,0.7255537509918213,137.93589782714844,0.7523879408836365,0.8040677309036255,93.07691955566406,102.96154022216797,0.4970885217189789,71.03389739990234,50.98305130004883,1.2922205924987793,0.3362993896007538,107.01695251464844,0.41448700428009033,148.98304748535156,0.6578920483589172,0.5796900391578674,35.98305130004883,98.0
54,0.7641655206680298,26.71794891357422,33.60256576538086,0.23412518203258514,0.7817301154136658,121.16666412353516,0.7364898920059204,134.8333282470703,0.754547119140625,0.7918410301208496,94.44871520996094,101.23076629638672,0.48130425810813904,48.76271057128906,65.13558959960938,1.2166181802749634,0.308810293674469,70.59322357177734,0.25121551752090454,185.4067840576172,0.6486524343490601,0.711392879486084,21.830509185791016,120.27118682861328
55,0.7563732266426086,28.230770111083984,33.89743423461914,0.24507415294647217,0.7738879919052124,122.38461303710938,0.7339329123497009,133.61538696289062,0.7494214177131653,0.7788136005401611,94.15384674072266,99.71794891357422,0.5171793699264526,93.38983154296875,35.98305130004883,1.20980966091156,0.3532424569129944,144.3728790283203,0.5870551466941833,111.62712097167969,0.677435040473938,0.44730356335639954,50.98305130004883,75.6440658569336
56,0.7704433798789978,25.371795654296875,33.11538314819336,0.22593510150909424,0.7924054265022278,120.30769348144531,0.7399263381958008,135.6923065185547,0.7612379789352417,0.8009601831436157,94.93589782714844,102.57691955566406,0.48339107632637024,42.050846099853516,68.2203369140625,1.2049363851547241,0.3080982267856598,60.79661178588867,0.21571405231952667,195.20338439941406,0.6504471898078918,0.7510681748390198,18.74576187133789,126.98304748535156
57,0.7751286625862122,24.71794891357422,32.5512809753418,0.219161257147789,0.7984099388122559,120.21794891357422,0.7443524599075317,135.7820587158203,0.7654767036437988,0.8059053421020508,95.5,103.23076629638672,0.48127952218055725,47.64406967163086,65.76271057128906,1.330260992050171,0.30784842371940613,68.84745788574219,0.24441172182559967,187.1525421142578,0.6487005352973938,0.7181470990180969,21.20339012145996,121.38983154296875
58,0.7780453562736511,24.19230842590332,32.487178802490234,0.21869595348834991,0.8002804517745972,119.75640869140625,0.7452031970024109,136.24359130859375,0.7660325169563293,0.81088787317276,95.56410217285156,103.75640869140625,0.48657530546188354,36.59321975708008,70.47457885742188,1.346659779548645,0.31001016497612,53.084747314453125,0.1899317502975464,202.91525268554688,0.6525474190711975,0.7832186818122864,16.491525650024414,132.440673828125
59,0.7774654030799866,24.230770111083984,32.61538314819336,0.2206188589334488,0.8024105429649353,119.66666412353516,0.7446007132530212,136.3333282470703,0.7647543549537659,0.8103304505348206,95.43589782714844,103.71794891357422,0.49450668692588806,75.81356048583984,48.966102600097656,1.4057220220565796,0.33394768834114075,113.81356048583984,0.43763402104377747,142.1864471435547,0.6557092666625977,0.5513794422149658,38.0,93.2203369140625
60,0.7748079299926758,25.987178802490234,31.230770111083984,0.22958557307720184,0.7926604151725769,122.80769348144531,0.7538041472434998,133.1923065185547,0.769721508026123,0.7958118915557861,96.82051086425781,101.96154022216797,0.49791857600212097,81.30508422851562,45.50847625732422,1.3132562637329102,0.3376540243625641,122.76271057128906,0.47692447900772095,133.23728942871094,0.6584112048149109,0.5189127922058105,41.45762634277344,87.72881317138672
61,0.7770789265632629,23.487178802490234,33.5512809753418,0.22348766028881073,0.803582489490509,117.9871826171875,0.7376054525375366,138.0128173828125,0.7620765566825867,0.8165525197982788,94.5,104.46154022216797,0.48308610916137695,54.033897399902344,62.186439514160156,1.2753592729568481,0.3145313560962677,78.81356048583984,0.2860398590564728,177.1864471435547,0.6490287780761719,0.6801323294639587,24.779661178588867,115.0
62,0.7837560772895813,25.41025733947754,29.705127716064453,0.21578747034072876,0.8002562522888184,123.75640869140625,0.7665577530860901,132.24359130859375,0.7790226936340332,0.8009551763534546,98.34615325927734,102.53845977783203,0.48636117577552795,59.47457504272461,58.79661178588867,1.3540527820587158,0.3216710090637207,87.6440658569336,0.324636310338974,168.35592651367188,0.6508218050003052,0.64808589220047,28.169490814208984,109.55931854248047
63,0.7896752953529358,22.66666603088379,30.730770111083984,0.20926152169704437,0.8159590363502502,119.9871826171875,0.7578294277191162,136.0128173828125,0.7795823812484741,0.8215214610099792,97.32051086425781,105.28205108642578,0.49997299909591675,76.50847625732422,47.66101837158203,1.48847234249115,0.33940476179122925,115.81356048583984,0.45263952016830444,140.1864471435547,0.6601284742355347,0.5473067760467529,39.305084228515625,92.52542114257812
64,0.7847861051559448,24.128204345703125,30.743589401245117,0.218181312084198,0.8044115900993347,121.43589782714844,0.7589738368988037,134.56410217285156,0.7765692472457886,0.8105985522270203,97.30769348144531,103.82051086425781,0.4953615963459015,74.30508422851562,49.64406967163086,1.4486662149429321,0.33453524112701416,111.62712097167969,0.43034082651138306,144.3728790283203,0.6563440561294556,0.5603826642036438,37.3220329284668,94.72881317138672
65,0.7902308106422424,23.987178802490234,29.564102172851562,0.2103002518415451,0.8084506988525391,122.47435760498047,0.7681597471237183,133.525634765625,0.7799408435821533,0.8123016357421875,98.4871826171875,103.96154022216797,0.536648690700531,129.54237365722656,13.96610164642334,1.8552523851394653,0.36062711477279663,202.54237365722656,0.8394291996955872,53.45762634277344,0.7376925945281982,0.23386791348457336,73.0,39.49152374267578
66,0.7895725965499878,22.435897827148438,31.256410598754883,0.21144138276576996,0.8158581852912903,119.23076629638672,0.7549926042556763,136.76922607421875,0.7752023935317993,0.8241526484489441,96.79486846923828,105.5128173828125,0.5328031778335571,120.66101837158203,19.18644142150879,1.7383230924606323,0.35984691977500916,188.440673828125,0.7793688178062439,67.55931854248047,0.7150629162788391,0.2862376868724823,67.7796630859375,48.37288284301758
