epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
10,0.5137419104576111,57.06410217285156,67.34615325927734,0.3452230393886566,0.5151711106300354,117.71794891357422,0.4736183285713196,138.2820587158203,0.5125580430030823,0.5538654327392578,60.653846740722656,70.93589782714844,0.5069449543952942,66.38983154296875,52.305084228515625,0.6965742707252502,0.3549042344093323,102.86441040039062,0.410979300737381,153.13558959960938,0.6583268642425537,0.6029104590415955,36.47457504272461,100.83050537109375
11,0.5148463845252991,59.0,65.06410217285156,0.34500470757484436,0.5154231786727905,121.93589782714844,0.49129006266593933,134.06410217285156,0.514317512512207,0.5384029746055603,62.93589782714844,69.0,0.5112487077713013,73.2033920288086,47.93220520019531,0.6977894902229309,0.3585234582424164,114.05084991455078,0.4602394998073578,141.94915771484375,0.6622022390365601,0.5622579455375671,40.84745788574219,94.01695251464844
12,0.5159389972686768,57.46154022216797,66.20513153076172,0.3448580205440521,0.5174605250358582,119.25640869140625,0.48146942257881165,136.74359130859375,0.5150034427642822,0.550408661365509,61.79487228393555,70.53845977783203,0.5087064504623413,69.50847625732422,50.35593032836914,0.6978201866149902,0.3564387559890747,107.93220520019531,0.4329868257045746,148.0677947998047,0.6599221229553223,0.5844259858131409,38.423728942871094,97.71186065673828
13,0.5173773765563965,55.82051467895508,67.37179565429688,0.3445814549922943,0.521824300289154,116.44871520996094,0.4723062813282013,139.55128479003906,0.5153508186340332,0.562448263168335,60.628204345703125,72.17948913574219,0.5075222253799438,60.949153900146484,55.13559341430664,0.6964547038078308,0.3563258945941925,94.59322357177734,0.37957119941711426,161.4067840576172,0.658366322517395,0.6354731321334839,33.64406967163086,106.27118682861328
14,0.5226041078567505,54.85897445678711,66.94871520996094,0.3445740342140198,0.5262311697006226,115.9102554321289,0.475229412317276,140.08973693847656,0.5215466618537903,0.5699788331985474,61.0512809753418,73.14102935791016,0.5095237493515015,65.25423431396484,52.440677642822266,0.6976564526557922,0.3584473431110382,101.59322357177734,0.40923872590065,154.4067840576172,0.660119891166687,0.6098088026046753,36.33898162841797,101.96610260009766
15,0.5255762934684753,55.42307662963867,65.76923370361328,0.34425920248031616,0.5285322070121765,117.65384674072266,0.4849706292152405,138.34616088867188,0.5245526432991028,0.5661816596984863,62.230770111083984,72.57691955566406,0.5099230408668518,64.67796325683594,52.6779670715332,0.6974644660949707,0.35900846123695374,100.7796630859375,0.4066941440105438,155.2203369140625,0.660304605960846,0.6131517291069031,36.1016960144043,102.54237365722656
16,0.5278769135475159,48.10256576538086,72.69230651855469,0.3436794877052307,0.5341652631759644,103.4102554321289,0.43147629499435425,152.58973693847656,0.525576114654541,0.6242775321006775,55.30769348144531,79.8974380493164,0.5078675150871277,69.03389739990234,50.74576187133789,0.6985394358634949,0.3560008108615875,107.06779479980469,0.42851242423057556,148.9322052001953,0.6590542793273926,0.5872226357460022,38.033897399902344,98.18643951416016
17,0.5287941098213196,44.47435760498047,76.0128173828125,0.34334632754325867,0.5386148691177368,96.46154022216797,0.40527254343032837,159.53846740722656,0.5239559412002563,0.6523158550262451,51.987178802490234,83.52564239501953,0.5115095973014832,59.76271057128906,55.033897399902344,0.6972148418426514,0.3618471324443817,93.50847625732422,0.3805408775806427,162.4915313720703,0.6610772609710693,0.6424781680107117,33.74576187133789,107.45762634277344
18,0.5345337390899658,42.56410217285156,76.6025619506836,0.34313100576400757,0.547954261302948,93.96154022216797,0.4017311930656433,162.03846740722656,0.5275702476501465,0.6673361659049988,51.39743423461914,85.43589782714844,0.5098508596420288,67.5762710571289,51.186439514160156,0.6987580060958862,0.3583029508590698,105.16949462890625,0.4239167869091034,150.83050537109375,0.6603614687919617,0.5957846641540527,37.59321975708008,99.6440658569336
19,0.5363295674324036,41.230770111083984,77.4102554321289,0.34285178780555725,0.5503168702125549,91.82051086425781,0.39491283893585205,164.1794891357422,0.5290337800979614,0.6777467727661133,50.589744567871094,86.76923370361328,0.5104917287826538,65.13558959960938,52.37288284301758,0.6984082460403442,0.3591592013835907,101.54237365722656,0.41058963537216187,154.45762634277344,0.6607972383499146,0.6103934049606323,36.40678024291992,102.08474731445312
20,0.5409608483314514,39.24359130859375,78.26923370361328,0.3422498404979706,0.5594887137413025,88.96154022216797,0.38841959834098816,167.025634765625,0.531671404838562,0.6935021877288818,49.71794891357422,88.75640869140625,0.5131726861000061,57.1016960144043,56.169490814208984,0.6969794631004333,0.36498957872390747,89.71186065673828,0.36800166964530945,166.2881317138672,0.6618869304656982,0.6583435535430908,32.61016845703125,110.11864471435547
21,0.5396573543548584,40.46154022216797,77.4102554321289,0.342030793428421,0.5569922924041748,91.05128479003906,0.39526915550231934,164.94871520996094,0.5307812094688416,0.6840455532073975,50.589744567871094,87.53845977783203,0.5106621384620667,68.5762710571289,50.50847625732422,0.6989737153053284,0.3586013913154602,106.84745788574219,0.43158647418022156,149.1525421142578,0.6611723303794861,0.5897378921508789,38.27118682861328,98.6440658569336
22,0.5477176308631897,39.64102554321289,76.14102935791016,0.3414399325847626,0.5676265954971313,91.5,0.4047561585903168,164.5,0.537333607673645,0.690679132938385,51.85897445678711,88.35897064208984,0.511845588684082,73.03389739990234,47.915252685546875,0.7010208368301392,0.359117716550827,113.89830780029297,0.46054649353027344,142.10169982910156,0.6625798344612122,0.5631446242332458,40.86440658569336,94.18643951416016
23,0.5510078072547913,38.0,76.87179565429688,0.340899258852005,0.5752266049385071,89.12820434570312,0.3991590142250061,166.87179565429688,0.539031982421875,0.7028564214706421,51.128204345703125,90.0,0.5129843354225159,67.7966079711914,50.52542495727539,0.6993982791900635,0.3613673746585846,106.05084991455078,0.43161284923553467,149.94915771484375,0.6627958416938782,0.5943559408187866,38.25423812866211,99.4237289428711
24,0.5526323914527893,37.5,77.0,0.3402446210384369,0.5767495632171631,88.5,0.3981259763240814,167.5,0.5405513644218445,0.7071388363838196,51.0,90.5,0.5110369920730591,86.15254211425781,41.084747314453125,0.7032431364059448,0.35652023553848267,133.8474578857422,0.5374164581298828,122.15254211425781,0.6631989479064941,0.4846574366092682,47.694915771484375,81.06779479980469
25,0.5621636509895325,38.21794891357422,73.80769348144531,0.33951234817504883,0.5872410535812378,92.4102554321289,0.42285895347595215,163.58973693847656,0.5487064719200134,0.701468288898468,54.19230651855469,89.78205108642578,0.5133142471313477,83.32203674316406,42.220340728759766,0.7037973999977112,0.3586834669113159,129.88136291503906,0.5249846577644348,126.11864471435547,0.6650587916374207,0.50164395570755,46.559322357177734,83.89830780029297
26,0.5634397864341736,38.11538314819336,73.71794891357422,0.33914998173713684,0.5883013010025024,92.3974380493164,0.42389848828315735,163.60256958007812,0.5499795079231262,0.7029807567596436,54.28205108642578,89.88461303710938,0.5124291181564331,81.2033920288086,43.49152374267578,0.7031488418579102,0.3582494258880615,126.49152374267578,0.510625422000885,129.5084686279297,0.663914144039154,0.514232873916626,45.28813552856445,86.01695251464844
27,0.5711495876312256,38.25640869140625,71.5897445678711,0.33804818987846375,0.5976776480674744,94.66666412353516,0.44054824113845825,161.3333282470703,0.5565689206123352,0.7017512917518616,56.410255432128906,89.74359130859375,0.5103089809417725,82.2033920288086,43.3220329284668,0.7044757008552551,0.3561081886291504,127.66101837158203,0.5124581456184387,128.3389892578125,0.6621924638748169,0.5081598162651062,45.45762634277344,85.01695251464844
28,0.5740097761154175,37.53845977783203,71.5897445678711,0.33707767724990845,0.6023308634757996,93.94871520996094,0.4407818019390106,162.05128479003906,0.5584178566932678,0.7072377800941467,56.410255432128906,90.46154022216797,0.5100210905075073,82.30508422851562,43.3220329284668,0.704608678817749,0.35590824484825134,127.76271057128906,0.5123631954193115,128.23728942871094,0.6620431542396545,0.507678747177124,45.45762634277344,84.91525268554688
29,0.576318085193634,38.92307662963867,69.56410217285156,0.33647412061691284,0.6015703678131104,97.35897064208984,0.4561316668987274,158.64102172851562,0.5615953803062439,0.696504533290863,58.43589782714844,89.07691955566406,0.5109433531761169,72.23728942871094,48.52542495727539,0.7016109824180603,0.35816922783851624,112.49152374267578,0.454100638628006,143.5084686279297,0.6616256237030029,0.5677859783172607,40.25423812866211,94.98304748535156
30,0.5804804563522339,38.128204345703125,69.44871520996094,0.3354707658290863,0.6074889302253723,96.67948913574219,0.4579921066761017,159.3205108642578,0.5646538734436035,0.7029687762260437,58.5512809753418,89.87179565429688,0.5106074810028076,89.3559341430664,39.47457504272461,0.7066766619682312,0.35595613718032837,138.6610107421875,0.5557835698127747,117.33898162841797,0.6628980040550232,0.4654315710067749,49.305084228515625,77.86441040039062
31,0.5797114968299866,38.66666793823242,69.05128479003906,0.33451414108276367,0.6055893301963806,97.61538696289062,0.4605981409549713,158.38461303710938,0.5641669034957886,0.6988250017166138,58.9487190246582,89.33333587646484,0.5091220736503601,84.06779479980469,42.559322357177734,0.7063136696815491,0.355068176984787,130.2881317138672,0.521144688129425,125.71186065673828,0.6610913276672363,0.49709925055503845,46.220340728759766,83.15254211425781
32,0.5890265703201294,38.80769348144531,66.57691955566406,0.33288371562957764,0.6143896579742432,100.23076629638672,0.48007017374038696,155.76922607421875,0.5730983018875122,0.6979830265045166,61.42307662963867,89.19230651855469,0.5097016096115112,103.2203369140625,32.27118682861328,0.7158715128898621,0.3539373576641083,159.72882080078125,0.6368012428283691,96.27118682861328,0.6642370820045471,0.3826018273830414,56.50847625732422,64.0
33,0.5945589542388916,38.5,65.37179565429688,0.33166375756263733,0.6202009916305542,101.12820434570312,0.4895639717578888,154.87179565429688,0.5781546235084534,0.6995538473129272,62.628204345703125,89.5,0.51076740026474,76.69491577148438,46.169490814208984,0.7060031294822693,0.3573700189590454,119.30508422851562,0.48031508922576904,136.69491577148438,0.6620070934295654,0.5412196516990662,42.61016845703125,90.52542114257812
34,0.5968697667121887,38.16666793823242,65.17948913574219,0.33052122592926025,0.6231217384338379,100.9871826171875,0.4913390576839447,155.0128173828125,0.5800262093544006,0.7024003267288208,62.82051467895508,89.83333587646484,0.5135278701782227,69.83050537109375,49.3220329284668,0.7034342288970947,0.3610033392906189,109.28813934326172,0.4449767470359802,146.7118682861328,0.663619339466095,0.5820793509483337,39.45762634277344,97.38983154296875
35,0.6005375981330872,38.74359130859375,63.70512771606445,0.3294277489185333,0.6249847412109375,103.03845977783203,0.502698540687561,152.96153259277344,0.5842967629432678,0.698376476764679,64.29486846923828,89.25640869140625,0.5158402323722839,60.35593032836914,53.966102600097656,0.6998054385185242,0.3655852675437927,95.16949462890625,0.39280232787132263,160.83050537109375,0.6645012497901917,0.6388781666755676,34.813560485839844,106.86441040039062
36,0.6087057590484619,37.21794891357422,63.14102554321289,0.32741498947143555,0.637292742729187,102.07691955566406,0.5067145228385925,153.92308044433594,0.5901398658752441,0.7106967568397522,64.85897064208984,90.78205108642578,0.5113163590431213,85.62712097167969,41.3220329284668,0.7121461629867554,0.35672324895858765,133.08474731445312,0.5349916219711304,122.91525268554688,0.6633797883987427,0.48764121532440186,47.45762634277344,81.59322357177734
37,0.6099467873573303,37.14102554321289,62.89743423461914,0.3274141848087311,0.6386124491691589,102.24359130859375,0.5091474056243896,153.75640869140625,0.5915675163269043,0.7107465863227844,65.1025619506836,90.85897064208984,0.5155425667762756,67.16949462890625,50.38983154296875,0.7035179138183594,0.3638283908367157,105.55931854248047,0.4329921007156372,150.440673828125,0.6648929119110107,0.5980928540229797,38.38983154296875,100.05084991455078
38,0.6107349395751953,38.07692337036133,61.71794891357422,0.32610180974006653,0.6359573006629944,104.35897064208984,0.5178831815719604,151.64102172851562,0.5936537384986877,0.7035870552062988,66.28205108642578,89.92308044433594,0.5106290578842163,84.71186065673828,41.915252685546875,0.7103307843208313,0.35615408420562744,131.57627868652344,0.5280563831329346,124.4237289428711,0.6629289388656616,0.49320173263549805,46.86440658569336,82.50847625732422
39,0.6141610145568848,38.02564239501953,60.88461685180664,0.32455354928970337,0.6401147842407227,105.14102935791016,0.5246278643608093,150.85897827148438,0.596343994140625,0.703694224357605,67.11538696289062,89.97435760498047,0.5142763257026672,64.32203674316406,52.1016960144043,0.7015473246574402,0.3632186949253082,101.0,0.4133489429950714,155.0,0.6637209057807922,0.6152035593986511,36.6779670715332,102.89830780029297
40,0.6196023225784302,36.96154022216797,60.589744567871094,0.32326486706733704,0.6474858522415161,104.37179565429688,0.5269361138343811,151.62820434570312,0.6006208062171936,0.7122681140899658,67.4102554321289,91.03845977783203,0.5154260993003845,60.74576187133789,53.779659271240234,0.6990333199501038,0.3655322790145874,95.74576568603516,0.39418208599090576,160.25424194335938,0.664286732673645,0.6366703510284424,35.0,106.47457885742188
41,0.6269478797912598,35.93589782714844,59.74359130859375,0.3207641839981079,0.656467854976654,104.19230651855469,0.533847451210022,151.8076934814453,0.6068615317344666,0.7200486063957214,68.25640869140625,92.06410217285156,0.5121987462043762,104.54237365722656,31.13559341430664,0.7247454524040222,0.3555542230606079,162.1864471435547,0.6497703194618225,93.81356048583984,0.6676416397094727,0.3746272027492523,57.64406967163086,62.6779670715332
42,0.6258332133293152,35.85897445678711,60.128204345703125,0.3199489414691925,0.6558769345283508,103.73076629638672,0.5306348204612732,152.26922607421875,0.6054491996765137,0.7210314869880676,67.87179565429688,92.14102935791016,0.5177119970321655,86.08474731445312,39.98305130004883,0.7153022289276123,0.3617664873600006,134.88136291503906,0.5504796504974365,121.11864471435547,0.6698608994483948,0.48494410514831543,48.79661178588867,81.13558959960938
43,0.6329534649848938,34.83333206176758,59.29487228393555,0.3188152015209198,0.6654233932495117,103.53845977783203,0.537102222442627,152.46153259277344,0.6113672256469727,0.728804886341095,68.70513153076172,93.16666412353516,0.5140259861946106,96.01695251464844,35.3220329284668,0.7237072587013245,0.3576413691043854,149.47457885742188,0.6024655699729919,106.52542114257812,0.6680787801742554,0.4255863428115845,53.45762634277344,71.2033920288086
44,0.6305913925170898,36.30769348144531,58.42307662963867,0.3181198835372925,0.6580542922019958,105.88461303710938,0.54399573802948,150.11538696289062,0.6113593578338623,0.7171871066093445,69.57691955566406,91.69230651855469,0.513642430305481,89.32203674316406,38.93220520019531,0.7219456434249878,0.35804346203804016,139.16949462890625,0.561774492263794,116.83050537109375,0.666462242603302,0.46551018953323364,49.84745788574219,77.89830780029297
45,0.64103102684021,34.66666793823242,57.410255432128906,0.3156559467315674,0.6719903945922852,105.25640869140625,0.5522192120552063,150.74359130859375,0.6197307109832764,0.7298429608345032,70.5897445678711,93.33333587646484,0.5125700831413269,107.01695251464844,29.779661178588867,0.735930860042572,0.35539939999580383,166.01695251464844,0.66538006067276,89.98304748535156,0.6689018607139587,0.35976025462150574,59.0,60.20338821411133
46,0.6373775005340576,34.97435760498047,58.02564239501953,0.3153282701969147,0.6676091551780701,104.94871520996094,0.5471063256263733,151.05128479003906,0.6162542104721069,0.7276486158370972,69.97435760498047,93.02564239501953,0.5129400491714478,113.4237289428711,26.305084228515625,0.7442216873168945,0.3551815152168274,175.89830017089844,0.7043286561965942,80.10169219970703,0.6716958284378052,0.3215515613555908,62.47457504272461,53.79661178588867
47,0.6429553031921387,34.14102554321289,57.4487190246582,0.31381264328956604,0.6754499077796936,104.69230651855469,0.5515286326408386,151.3076934814453,0.6207665205001831,0.7343819737434387,70.55128479003906,93.85897064208984,0.5161729454994202,86.84745788574219,39.779659271240234,0.7207037806510925,0.36059480905532837,135.8474578857422,0.5520745515823364,120.15254211425781,0.6683933734893799,0.48027145862579346,49.0,80.37287902832031
48,0.6411641240119934,34.28205108642578,57.69230651855469,0.31362247467041016,0.6732484102249146,104.5897445678711,0.5495732426643372,151.41026306152344,0.6191971898078918,0.7327550053596497,70.30769348144531,93.71794891357422,0.5167204141616821,98.47457885742188,33.52542495727539,0.7366277575492859,0.35944265127182007,153.72882080078125,0.6226423382759094,102.27118682861328,0.6715195178985596,0.410798579454422,55.25423812866211,68.74576568603516
49,0.6451146006584167,34.0512809753418,56.9487190246582,0.3107736110687256,0.6774306297302246,105.1025619506836,0.55539870262146,150.89743041992188,0.6226235032081604,0.7348306775093079,71.05128479003906,93.94871520996094,0.5174931287765503,93.25423431396484,36.11864471435547,0.7286593317985535,0.3607105016708374,145.91525268554688,0.5930328369140625,110.08474731445312,0.6712445020675659,0.44195356965065,52.66101837158203,73.96610260009766
50,0.653052568435669,33.66666793823242,55.30769348144531,0.30804160237312317,0.6845102906227112,106.35897064208984,0.5683804750442505,149.64102172851562,0.6306655406951904,0.7377247214317322,72.69230651855469,94.33333587646484,0.5132322907447815,109.03389739990234,28.576271057128906,0.7506924271583557,0.35568559169769287,169.23728942871094,0.6787347793579102,86.76271057128906,0.6705427765846252,0.34772977232933044,60.20338821411133,58.186439514160156
51,0.6557708382606506,32.871795654296875,55.42307662963867,0.3061582148075104,0.6895357370376587,105.44871520996094,0.5674054622650146,150.55128479003906,0.6322819590568542,0.744136393070221,72.57691955566406,95.12820434570312,0.5218995213508606,67.61016845703125,48.949153900146484,0.7140617966651917,0.3706543445587158,107.44068145751953,0.44832175970077515,148.559326171875,0.6701756119728088,0.5954772233963013,39.830509185791016,99.61016845703125
52,0.6585855484008789,33.11538314819336,54.410255432128906,0.30584821105003357,0.6900311708450317,106.70513153076172,0.575218677520752,149.2948760986328,0.6360062956809998,0.7419525980949402,73.5897445678711,94.88461303710938,0.5231163501739502,87.27118682861328,38.3220329284668,0.7319743037223816,0.36625587940216064,137.72882080078125,0.5682639479637146,118.27118682861328,0.6757184863090515,0.47796866297721863,50.45762634277344,79.94915008544922
53,0.6628808975219727,32.33333206176758,54.153846740722656,0.30429863929748535,0.69625324010849,106.17948913574219,0.5772590637207031,149.8205108642578,0.639266312122345,0.748502790927887,73.84615325927734,95.66666412353516,0.5152421593666077,91.25423431396484,37.576271057128906,0.7379951477050781,0.3592826724052429,142.45762634277344,0.576432466506958,113.54237365722656,0.668522298336029,0.4540517032146454,51.20338821411133,75.96610260009766
54,0.6658117175102234,31.58974266052246,54.11538314819336,0.3034266531467438,0.7017470598220825,105.47435760498047,0.5776169896125793,150.525634765625,0.6417131423950195,0.754006564617157,73.88461303710938,96.4102554321289,0.5154069066047668,105.33898162841797,30.13559341430664,0.7599377632141113,0.35750481486320496,163.98304748535156,0.6608564257621765,92.01695251464844,0.6727953553199768,0.3699570894241333,58.64406967163086,61.88135528564453
55,0.6698347926139832,32.07692337036133,52.57692337036133,0.3026394248008728,0.7021867036819458,107.5,0.5893037915229797,148.5,0.646458089351654,0.7503659725189209,75.42308044433594,95.92308044433594,0.5224337577819824,64.74576568603516,50.35593032836914,0.7146825790405273,0.3724837005138397,103.16949462890625,0.4323040544986725,152.83050537109375,0.6700091361999512,0.6125634908676147,38.423728942871094,102.47457885742188
56,0.67087322473526,32.512821197509766,51.92307662963867,0.30106785893440247,0.7018529176712036,108.5897445678711,0.5946354269981384,147.41026306152344,0.6479940414428711,0.7471109628677368,76.07691955566406,95.4871826171875,0.5173943042755127,105.50847625732422,29.644067764282227,0.7567874193191528,0.3588815927505493,164.64407348632812,0.6659892201423645,91.3559341430664,0.675486147403717,0.36879926919937134,59.13559341430664,61.71186447143555
57,0.6782350540161133,31.730770111083984,50.67948532104492,0.29842063784599304,0.7096684575080872,109.05128479003906,0.6040163040161133,146.94871520996094,0.6552227735519409,0.7524538040161133,77.32051086425781,96.26923370361328,0.5222201347351074,86.86441040039062,38.6779670715332,0.7316075563430786,0.3655916452407837,136.96609497070312,0.5641421675682068,119.03389739990234,0.6746914982795715,0.48029807209968567,50.1016960144043,80.3559341430664
58,0.6852878332138062,31.14102554321289,49.53845977783203,0.29656222462654114,0.7167501449584961,109.6025619506836,0.6134107708930969,146.39743041992188,0.6618159413337708,0.7571646571159363,78.46154022216797,96.85897064208984,0.5228442549705505,100.7966079711914,31.18644142150879,0.7559941411018372,0.36352303624153137,158.38983154296875,0.6487166285514832,97.61016845703125,0.6800015568733215,0.3969718813896179,57.59321975708008,66.4237289428711
59,0.6790446639060974,31.64102554321289,50.69230651855469,0.2967749238014221,0.7106475830078125,108.94871520996094,0.6046431660652161,147.05128479003906,0.6562466025352478,0.7534462213516235,77.30769348144531,96.35897064208984,0.5213010311126709,98.38983154296875,32.72881317138672,0.7559230327606201,0.36288216710090637,154.440673828125,0.6312055587768555,101.55931854248047,0.6770771741867065,0.4113965630531311,56.050846099853516,68.83050537109375
60,0.683546245098114,32.39743423461914,48.75640869140625,0.29477861523628235,0.7111760973930359,111.64102935791016,0.6192494630813599,144.35897827148438,0.6637303233146667,0.7478432059288025,79.24359130859375,95.6025619506836,0.5238996148109436,92.86441040039062,35.20338821411133,0.7515560984611511,0.36573678255081177,146.440673828125,0.6033976674079895,109.55931854248047,0.6782540082931519,0.4444015622138977,53.576271057128906,74.3559341430664
61,0.6899335384368896,31.435897827148438,48.11538314819336,0.2923005521297455,0.7191152572631836,111.32051086425781,0.6246633529663086,144.6794891357422,0.6682421565055847,0.755203366279602,79.88461303710938,96.56410217285156,0.5212185382843018,69.45762634277344,48.033897399902344,0.7247193455696106,0.36929062008857727,110.2033920288086,0.45804908871650696,145.79661560058594,0.6701153516769409,0.584388017654419,40.74576187133789,97.76271057128906
62,0.6923574805259705,31.615385055541992,47.32051467895508,0.29184192419052124,0.7194593548774719,112.29486846923828,0.6307095289230347,143.7051239013672,0.6713162660598755,0.754005491733551,80.67948913574219,96.38461303710938,0.5260066986083984,56.84745788574219,53.98305130004883,0.7116997241973877,0.3800436854362488,91.6440658569336,0.3919953405857086,164.35592651367188,0.6714276075363159,0.6600180268287659,34.79661178588867,110.37287902832031
63,0.6934884786605835,31.987178802490234,46.512821197509766,0.2904425263404846,0.7194958925247192,113.47435760498047,0.6363003253936768,142.525634765625,0.6742339730262756,0.7506767511367798,81.4871826171875,96.0128173828125,0.5228492021560669,73.71186065673828,45.54237365722656,0.7326964735984802,0.3696151673793793,116.94915008544922,0.4867877960205078,139.05084228515625,0.6720853447914124,0.5589106678962708,43.23728942871094,93.50847625732422
64,0.6997545957565308,31.66666603088379,45.371795654296875,0.2876790761947632,0.7246699333190918,114.29486846923828,0.6458675265312195,141.7051239013672,0.6803181171417236,0.7536417841911316,82.62820434570312,96.33333587646484,0.5283541083335876,82.93220520019531,39.6779670715332,0.7450051307678223,0.3717787563800812,132.03390502929688,0.5528358221054077,123.96610260009766,0.6795811653137207,0.5038723349571228,49.1016960144043,84.28813934326172
65,0.706732451915741,30.871795654296875,44.46154022216797,0.2862340807914734,0.7335938811302185,114.4102554321289,0.6531651616096497,141.58973693847656,0.6872745156288147,0.7602998614311218,83.53845977783203,97.12820434570312,0.5251666307449341,71.7796630859375,46.15254211425781,0.7356030941009521,0.37241822481155396,114.40677642822266,0.479761004447937,141.5932159423828,0.6737860441207886,0.570572018623352,42.62711715698242,95.44068145751953
66,0.7057009339332581,30.820512771606445,44.80769348144531,0.28550413250923157,0.7322567701339722,114.0128173828125,0.650588870048523,141.9871826171875,0.6854238510131836,0.7608131766319275,83.19230651855469,97.17948913574219,0.5279699563980103,83.0,39.72881317138672,0.7468227744102478,0.37164801359176636,132.05084228515625,0.5523266792297363,123.94915008544922,0.6790401935577393,0.5036131143569946,49.050846099853516,84.2203369140625
