epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
10,0.5040990114212036,67.19230651855469,59.80769348144531,0.3469901978969574,0.505652666091919,135.42308044433594,0.5327659249305725,120.57691955566406,0.5037387609481812,0.47543245553970337,68.23076629638672,60.769229888916016,0.5230520963668823,102.11864471435547,30.440677642822266,0.6902804970741272,0.35659095644950867,158.64407348632812,0.6500788331031799,97.3559341430664,0.6871094107627869,0.3960254490375519,56.52542495727539,66.91525268554688
11,0.501033365726471,67.4102554321289,60.39743423461914,0.3469185531139374,0.5053712129592896,135.05128479003906,0.5283735394477844,120.94871520996094,0.500771701335907,0.47369325160980225,67.64102935791016,60.5512809753418,0.4951377809047699,81.49152374267578,45.915252685546875,0.6893134117126465,0.33557817339897156,122.54237365722656,0.47221386432647705,133.45762634277344,0.6556839346885681,0.5180616974830627,41.050846099853516,87.54237365722656
12,0.5099897384643555,64.6025619506836,60.871795654296875,0.34624940156936646,0.5129503607749939,131.76922607421875,0.5245954990386963,124.23076629638672,0.5108807682991028,0.4953838288784027,67.16666412353516,63.35897445678711,0.48462292551994324,72.62712097167969,52.305084228515625,0.6888908743858337,0.3237657845020294,107.28813934326172,0.3988223671913147,148.7118682861328,0.647987961769104,0.5704236030578613,34.66101837158203,96.40677642822266
13,0.5033928751945496,65.25640869140625,61.82051467895508,0.3465820550918579,0.5122581124305725,131.474365234375,0.5169627666473389,124.52564239501953,0.5027515292167664,0.4898230731487274,66.21794891357422,62.70512771606445,0.46905517578125,54.033897399902344,64.61016845703125,0.6880001425743103,0.2938651144504547,76.38983154296875,0.257585346698761,179.61016845703125,0.6402769684791565,0.6805247664451599,22.355932235717773,115.0
14,0.5047369003295898,64.20513153076172,62.487178802490234,0.34654781222343445,0.5116181373596191,129.75640869140625,0.5112191438674927,126.24359130859375,0.5047047138214111,0.4982546865940094,65.55128479003906,63.75640869140625,0.46448102593421936,43.76271057128906,70.69491577148438,0.687415599822998,0.27093473076820374,60.033897399902344,0.18767379224300385,195.96609497070312,0.6394321918487549,0.7412884831428528,16.27118682861328,125.27118682861328
15,0.5079341530799866,64.53845977783203,61.5,0.346242755651474,0.5107822418212891,131.07691955566406,0.5198568105697632,124.92308044433594,0.508206307888031,0.49601173400878906,66.53845977783203,63.42307662963867,0.4656706750392914,41.06779479980469,71.86441040039062,0.6872687935829163,0.2684173882007599,56.169490814208984,0.174118310213089,199.83050537109375,0.6405647993087769,0.7572228908538818,15.10169506072998,127.96610260009766
16,0.5126798748970032,63.82051467895508,60.9487190246582,0.3461196720600128,0.5197241306304932,130.91026306152344,0.5237760543823242,125.0897445678711,0.5127455592155457,0.5015837550163269,67.0897445678711,64.14102935791016,0.4652576446533203,39.20338821411133,72.88135528564453,0.687175989151001,0.2643536329269409,53.28813552856445,0.16231504082679749,202.7118682861328,0.6405760049819946,0.7682003974914551,14.084745407104492,129.83050537109375
17,0.5057904124259949,63.153846740722656,63.487178802490234,0.34631791710853577,0.5102073550224304,127.70513153076172,0.5042504668235779,128.2948760986328,0.5054032802581787,0.5073302984237671,64.55128479003906,64.80769348144531,0.4649670124053955,33.49152374267578,75.84745788574219,0.686750054359436,0.24956995248794556,44.61016845703125,0.12789545953273773,211.38983154296875,0.6412772536277771,0.8020384907722473,11.118643760681152,135.54237365722656
18,0.5107702016830444,61.79487228393555,63.57692337036133,0.34619125723838806,0.515428900718689,126.25640869140625,0.5039535164833069,129.74359130859375,0.5108197331428528,0.5175867676734924,64.46154022216797,66.16666412353516,0.4647431969642639,38.25423812866211,73.44068145751953,0.6871733069419861,0.2613295912742615,51.779659271240234,0.15562623739242554,204.2203369140625,0.6404846906661987,0.7738603353500366,13.525424003601074,130.7796630859375
19,0.5072959661483765,62.0512809753418,64.16666412353516,0.3460676968097687,0.5084046721458435,125.92308044433594,0.498759388923645,130.07691955566406,0.5083747506141663,0.515832245349884,63.871795654296875,65.9102554321289,0.46765032410621643,31.305084228515625,76.49152374267578,0.6866976618766785,0.2509407103061676,41.779659271240234,0.12037660926580429,214.2203369140625,0.6429652571678162,0.814923882484436,10.474575996398926,137.72882080078125
20,0.5117369890213013,61.012821197509766,64.12820434570312,0.34589239954948425,0.5154270529747009,124.92308044433594,0.4997304379940033,131.07691955566406,0.512538731098175,0.5237433314323425,63.910255432128906,66.94871520996094,0.468127965927124,30.13559341430664,77.0,0.6866366267204285,0.24820883572101593,40.1016960144043,0.11441735178232193,215.89830017089844,0.6433931589126587,0.8218386173248291,9.96610164642334,138.89830017089844
21,0.5130741000175476,61.11538314819336,63.56410217285156,0.34589704871177673,0.516063928604126,125.5897445678711,0.5036072731018066,130.41026306152344,0.5138254165649414,0.5225410461425781,64.47435760498047,66.84615325927734,0.4706980884075165,27.355932235717773,77.98304748535156,0.686393141746521,0.24659006297588348,36.33898162841797,0.1030660942196846,219.6610107421875,0.6450509428977966,0.8383303880691528,8.983051300048828,141.67796325683594
22,0.5133413076400757,61.269229888916016,63.4487190246582,0.34591102600097656,0.5193536281585693,125.85897064208984,0.5051320195198059,130.14102172851562,0.5136951804161072,0.5215506553649902,64.5897445678711,66.69230651855469,0.47094306349754333,26.525423049926758,78.37287902832031,0.6863255500793457,0.2442115992307663,35.11864471435547,0.09863483160734177,220.88136291503906,0.6452542543411255,0.84325110912323,8.593220710754395,142.5084686279297
23,0.5063000917434692,61.56410217285156,64.83333587646484,0.346145361661911,0.5137437582015991,124.76923370361328,0.49361953139305115,131.23077392578125,0.5058422684669495,0.5189806222915649,63.20512771606445,66.3974380493164,0.47489285469055176,23.627119064331055,79.16949462890625,0.6860911846160889,0.24821655452251434,31.423728942871094,0.08935081958770752,224.57627868652344,0.6475327014923096,0.8604347705841064,7.796610355377197,145.4067840576172
24,0.515399694442749,59.28205108642578,64.75640869140625,0.3459170162677765,0.5219191312789917,122.56410217285156,0.494035929441452,133.43589782714844,0.5163440108299255,0.5367633104324341,63.28205108642578,68.67948913574219,0.4716185927391052,25.389829635620117,78.83050537109375,0.6862868070602417,0.24242928624153137,33.52542495727539,0.09324447810649872,222.47457885742188,0.6457273364067078,0.8499925136566162,8.13559341430664,143.64407348632812
25,0.5139723420143127,61.66666793823242,62.92307662963867,0.3458213806152344,0.5139241814613342,126.78205108642578,0.5095378160476685,129.2179412841797,0.5150259137153625,0.518406867980957,65.11538696289062,66.29486846923828,0.47138142585754395,25.79660987854004,78.66101837158203,0.6863336563110352,0.2427796572446823,34.1016960144043,0.09517960995435715,221.89830017089844,0.6455776691436768,0.8475831151008606,8.305085182189941,143.23728942871094
26,0.50890052318573,60.57692337036133,65.0897445678711,0.34596315026283264,0.5141838788986206,123.52564239501953,0.49171707034111023,132.474365234375,0.5096721649169922,0.5260841250419617,62.9487190246582,67.38461303710938,0.4757399559020996,23.25423812866211,79.2033920288086,0.6860925555229187,0.24985387921333313,31.016948699951172,0.08888903260231018,224.98304748535156,0.6479843258857727,0.8625908493995667,7.762712001800537,145.7796630859375
27,0.5083785653114319,60.5,65.46154022216797,0.3459377884864807,0.5159144997596741,123.07691955566406,0.48911842703819275,132.92308044433594,0.5080978274345398,0.5276386737823486,62.57692337036133,67.46154022216797,0.47594282031059265,23.0,79.30508422851562,0.6860916018486023,0.24937188625335693,30.6610164642334,0.08778335899114609,225.3389892578125,0.6481031179428101,0.8641021251678467,7.661016941070557,146.03390502929688
28,0.5106942653656006,59.16666793823242,66.1025619506836,0.3457420766353607,0.5171656012535095,121.1025619506836,0.4836268723011017,134.89743041992188,0.5103384256362915,0.5377615094184875,61.93589782714844,68.79486846923828,0.47537246346473694,23.94915199279785,78.91525268554688,0.6861631274223328,0.2509698271751404,32.0,0.09225207567214966,224.0,0.6477451920509338,0.8584929704666138,8.050847053527832,145.08474731445312
29,0.5122490525245667,58.589744567871094,66.17948913574219,0.3458455801010132,0.5158406496047974,120.44871520996094,0.4827364981174469,135.55128479003906,0.5125823020935059,0.5417612791061401,61.85897445678711,69.37179565429688,0.4802752137184143,20.457626342773438,79.88135528564453,0.6857681274414062,0.2580452263355255,27.542373657226562,0.08134870231151581,228.45762634277344,0.6504313349723816,0.8792020082473755,7.08474588394165,148.57627868652344
30,0.514068067073822,58.39743423461914,66.05128479003906,0.34579920768737793,0.5162729024887085,120.38461303710938,0.48419031500816345,135.61538696289062,0.514298677444458,0.5439457893371582,61.987178802490234,69.56410217285156,0.4757470488548279,23.576271057128906,79.05084991455078,0.6861186623573303,0.25043362379074097,31.491525650024414,0.09078561514616013,224.5084686279297,0.6479630470275879,0.860708475112915,7.91525411605835,145.45762634277344
31,0.5124433040618896,57.128204345703125,67.55128479003906,0.34588822722435,0.5169063210487366,117.61538696289062,0.47157567739486694,138.38461303710938,0.5128134489059448,0.5533108115196228,60.487178802490234,70.83333587646484,0.4765864610671997,23.016948699951172,79.2033920288086,0.6861027479171753,0.2518841624259949,30.779661178588867,0.08913477510213852,225.2203369140625,0.6484163403511047,0.8640382289886475,7.762712001800537,146.01695251464844
32,0.5149913430213928,56.512821197509766,67.46154022216797,0.3457481563091278,0.5199499130249023,117.0897445678711,0.4726392328739166,138.91026306152344,0.515110433101654,0.5573431253433228,60.57692337036133,71.44871520996094,0.47785207629203796,22.101694107055664,79.45762634277344,0.6859709620475769,0.25317418575286865,29.610170364379883,0.0862404927611351,226.38983154296875,0.6491225957870483,0.8694636225700378,7.508474349975586,146.9322052001953
33,0.5108566880226135,56.628204345703125,68.61538696289062,0.34560421109199524,0.5126568078994751,116.05128479003906,0.4642501175403595,139.94871520996094,0.5105727910995483,0.5574633479118347,59.42307662963867,71.33333587646484,0.4778534173965454,22.101694107055664,79.45762634277344,0.6859338879585266,0.2533922791481018,29.610170364379883,0.08624746650457382,226.38983154296875,0.6491173505783081,0.8694594502449036,7.508474349975586,146.9322052001953
34,0.5149989724159241,58.11538314819336,66.11538696289062,0.3457738161087036,0.5245226621627808,120.03845977783203,0.4837675392627716,135.96153259277344,0.5143864154815674,0.5462303757667542,61.92307662963867,69.84615325927734,0.4764958322048187,23.237287521362305,79.10169219970703,0.68601393699646,0.25265195965766907,31.101694107055664,0.09025402367115021,224.89830017089844,0.6483581066131592,0.8627377152442932,7.864406585693359,145.79661560058594
35,0.5202264785766602,55.35897445678711,67.46154022216797,0.3455170691013336,0.5252959132194519,115.93589782714844,0.473012238740921,140.06410217285156,0.5203885436058044,0.5674408078193665,60.57692337036133,72.6025619506836,0.476749449968338,23.457626342773438,78.94915008544922,0.685946524143219,0.25419074296951294,31.474576950073242,0.09204699099063873,224.52542114257812,0.6484728455543518,0.861452043056488,8.016948699951172,145.57627868652344
36,0.5134218335151672,56.53845977783203,68.14102935791016,0.3455922603607178,0.5178241729736328,116.43589782714844,0.46841010451316833,139.56410217285156,0.5138537287712097,0.5584336519241333,59.89743423461914,71.42308044433594,0.4796944260597229,20.966102600097656,79.72881317138672,0.6856048107147217,0.2559278905391693,28.20339012145996,0.0832429826259613,227.79661560058594,0.6500956416130066,0.8761457204818726,7.237287998199463,148.0677947998047
37,0.514614462852478,56.14102554321289,68.19230651855469,0.34553349018096924,0.5198748707771301,115.9871826171875,0.4676145911216736,140.0128173828125,0.5147013068199158,0.5616143345832825,59.846153259277344,71.82051086425781,0.4757084548473358,23.966102600097656,78.86441040039062,0.6859262585639954,0.2520989179611206,32.06779479980469,0.09298922121524811,223.9322052001953,0.6479073762893677,0.8584275841712952,8.10169506072998,145.0677947998047
38,0.5120390057563782,55.628204345703125,69.14102935791016,0.3456902503967285,0.5187466740608215,114.52564239501953,0.45948415994644165,141.474365234375,0.5123175382614136,0.5645938515663147,58.89743423461914,72.33333587646484,0.4780857264995575,22.18644142150879,79.37287902832031,0.6857173442840576,0.2541019916534424,29.779661178588867,0.08723189681768417,226.2203369140625,0.6492242217063904,0.8689393997192383,7.593220233917236,146.8474578857422
39,0.5134579539299011,55.20512771606445,69.30769348144531,0.34556466341018677,0.51822829246521,113.93589782714844,0.4583430588245392,142.06410217285156,0.5135460495948792,0.5685726404190063,58.730770111083984,72.75640869140625,0.477329283952713,22.67796516418457,79.25423431396484,0.6857147812843323,0.25338879227638245,30.389829635620117,0.08861890435218811,225.61016845703125,0.6488007307052612,0.8660397529602051,7.711864471435547,146.35592651367188
40,0.5184496641159058,53.56410217285156,69.65384674072266,0.3453814685344696,0.5246797800064087,111.94871520996094,0.4559963047504425,144.05128479003906,0.5189749598503113,0.5809028148651123,58.38461685180664,74.3974380493164,0.47661033272743225,23.542373657226562,78.93220520019531,0.6857923865318298,0.25398513674736023,31.576271057128906,0.09230033308267593,224.42372131347656,0.6483762860298157,0.860920250415802,8.03389835357666,145.4915313720703
41,0.514234721660614,53.089744567871094,71.26923370361328,0.345440536737442,0.5209817886352539,109.85897064208984,0.4432831406593323,146.14102172851562,0.5139496326446533,0.5851866602897644,56.769229888916016,74.87179565429688,0.4779210686683655,22.508474349975586,79.23728942871094,0.6855798363685608,0.25507625937461853,30.237287521362305,0.08881636708974838,225.76271057128906,0.6491020321846008,0.8670256733894348,7.728813648223877,146.52542114257812
42,0.5159849524497986,53.53845977783203,70.44871520996094,0.34550225734710693,0.5226070880889893,111.12820434570312,0.45007431507110596,144.87179565429688,0.5153521299362183,0.581895649433136,57.589744567871094,74.42308044433594,0.47282981872558594,26.288135528564453,78.16949462890625,0.6859791278839111,0.25088077783584595,35.084747314453125,0.10100068151950836,220.89830017089844,0.6462028622627258,0.8446587324142456,8.796609878540039,142.72882080078125
43,0.5118750333786011,55.30769348144531,69.6025619506836,0.3454943895339966,0.5174351930618286,113.74359130859375,0.4566165804862976,142.25640869140625,0.5115485787391663,0.5671334266662598,58.43589782714844,72.65384674072266,0.473937064409256,25.3389835357666,78.47457885742188,0.6858322620391846,0.2510167360305786,33.830509185791016,0.09761226922273636,222.16949462890625,0.6468584537506104,0.8502616286277771,8.491525650024414,143.69491577148438
44,0.5147992968559265,53.846153259277344,70.38461303710938,0.34543663263320923,0.5211873054504395,111.5,0.45074379444122314,144.5,0.5142887830734253,0.5788547992706299,57.653846740722656,74.11538696289062,0.4729347229003906,26.559322357177734,78.01695251464844,0.6859155893325806,0.25188612937927246,35.50847625732422,0.10284674167633057,220.4915313720703,0.6462400555610657,0.8430228233337402,8.949152946472168,142.47457885742188
45,0.5181859135627747,51.53845977783203,71.71794891357422,0.3452942371368408,0.5223499536514282,107.85897064208984,0.4395968019962311,148.14102172851562,0.5180569887161255,0.5967748165130615,56.32051467895508,76.42308044433594,0.47083333134651184,29.440677642822266,76.89830780029297,0.6861754655838013,0.25559622049331665,39.50847625732422,0.11569830030202866,216.4915313720703,0.6448515057563782,0.8259686231613159,10.06779670715332,139.5932159423828
46,0.5165905356407166,51.47435760498047,72.21794891357422,0.3453564941883087,0.5209422707557678,107.29486846923828,0.43591782450675964,148.7051239013672,0.5160927176475525,0.5972632169723511,55.82051467895508,76.4871826171875,0.4736897051334381,26.27118682861328,78.03389739990234,0.6858232021331787,0.2543157935142517,35.20338821411133,0.1026422455906868,220.79661560058594,0.6466349959373474,0.8447372317314148,8.93220329284668,142.76271057128906
47,0.5202198028564453,52.33333206176758,70.24359130859375,0.3452501893043518,0.5262017250061035,110.12820434570312,0.4503990113735199,145.87179565429688,0.5200713276863098,0.5900406241416931,57.79487228393555,75.62820434570312,0.4770129919052124,23.559322357177734,78.86441040039062,0.6854941844940186,0.2561880648136139,31.6610164642334,0.09323647618293762,224.3389892578125,0.6485357880592346,0.8607895374298096,8.10169506072998,145.47457885742188
48,0.5138745903968811,52.30769348144531,72.03845977783203,0.34549635648727417,0.5159037709236145,108.30769348144531,0.43721678853034973,147.6923065185547,0.513356626033783,0.5905324220657349,56.0,75.65384674072266,0.47855260968208313,22.27118682861328,79.25423431396484,0.6852628588676453,0.25746914744377136,29.983051300048828,0.08866088837385178,226.01695251464844,0.6494226455688477,0.8684442043304443,7.711864471435547,146.76271057128906
49,0.515546977519989,52.39743423461914,71.4871826171875,0.34536272287368774,0.5167649388313293,108.94871520996094,0.44113197922706604,147.05128479003906,0.515788733959198,0.5899617671966553,56.5512809753418,75.56410217285156,0.4788426160812378,22.372880935668945,79.15254211425781,0.6852206587791443,0.25887420773506165,30.18644142150879,0.08986950665712357,225.8135528564453,0.649550199508667,0.8678155541419983,7.813559532165527,146.6610107421875
50,0.514523446559906,50.70512771606445,73.44871520996094,0.345314085483551,0.5227827429771423,105.29486846923828,0.425768107175827,150.7051239013672,0.5136387348175049,0.6032788753509521,54.589744567871094,77.25640869140625,0.4715246856212616,28.11864471435547,77.45762634277344,0.6859244704246521,0.25344815850257874,37.62711715698242,0.10928234457969666,218.3728790283203,0.6453322172164917,0.8337669968605042,9.508474349975586,140.91525268554688
51,0.5138400197029114,50.92307662963867,73.5128173828125,0.3453013002872467,0.5138189792633057,105.44871520996094,0.42570585012435913,150.55128479003906,0.5132851004600525,0.6019742488861084,54.52564239501953,77.03845977783203,0.4750714898109436,24.81355857849121,78.55931854248047,0.6854842305183411,0.25410276651382446,33.220340728759766,0.09677740186452866,222.7796630859375,0.6474366188049316,0.8533656001091003,8.406779289245605,144.2203369140625
52,0.5141170620918274,49.25640869140625,74.97435760498047,0.34518998861312866,0.5211503505706787,102.32051086425781,0.4134414792060852,153.6794891357422,0.5135617256164551,0.6147925853729248,53.06410217285156,78.70513153076172,0.4731609523296356,26.830509185791016,77.84745788574219,0.6857100129127502,0.25499576330184937,35.949153900146484,0.1049114391207695,220.05084228515625,0.646273672580719,0.8414105772972107,9.118643760681152,142.20338439941406
53,0.5185338258743286,48.67948532104492,74.38461303710938,0.3449549078941345,0.5255761742591858,102.33333587646484,0.41815534234046936,153.6666717529297,0.5175585746765137,0.618912398815155,53.653846740722656,79.28205108642578,0.47123226523399353,28.033897399902344,77.55931854248047,0.6857543587684631,0.25232091546058655,37.440677642822266,0.10821733623743057,218.559326171875,0.6451564431190491,0.8342471122741699,9.406779289245605,141.0
54,0.5135131478309631,50.730770111083984,73.80769348144531,0.34521716833114624,0.5161662697792053,104.96154022216797,0.4236902594566345,151.03846740722656,0.5133801698684692,0.6033362150192261,54.230770111083984,77.23076629638672,0.47370609641075134,26.20339012145996,78.08474731445312,0.6854838132858276,0.2541393041610718,35.084747314453125,0.10226399451494217,220.91525268554688,0.6466178894042969,0.8451481461524963,8.881356239318848,142.83050537109375
55,0.5138123035430908,49.910255432128906,74.5,0.34504297375679016,0.5148792862892151,103.44871520996094,0.4178668260574341,152.55128479003906,0.5142342448234558,0.6097577214241028,53.53845977783203,78.05128479003906,0.46933698654174805,30.457626342773438,76.6440658569336,0.6859670281410217,0.25419649481773376,40.779659271240234,0.1187395378947258,215.2203369140625,0.6439095139503479,0.8199348449707031,10.322033882141113,138.57627868652344
56,0.5198614001274109,48.93589782714844,73.92308044433594,0.34498271346092224,0.5284088253974915,103.05128479003906,0.42208969593048096,152.94871520996094,0.5191961526870728,0.6176334023475647,54.11538314819336,79.02564239501953,0.46950995922088623,30.491525650024414,76.59322357177734,0.6859351396560669,0.25480857491493225,40.86440658569336,0.11931411176919937,215.13558959960938,0.6439836025238037,0.8197060227394104,10.372880935668945,138.54237365722656
57,0.5194002985954285,47.92307662963867,74.9871826171875,0.3448534309864044,0.5252425074577332,100.97435760498047,0.41340872645378113,155.025634765625,0.518889844417572,0.6253918409347534,53.0512809753418,80.03845977783203,0.47119760513305664,27.559322357177734,77.83050537109375,0.6854912042617798,0.24977166950702667,36.694915771484375,0.10526558011770248,219.30508422851562,0.6451943516731262,0.8371297121047974,9.13559341430664,141.47457885742188
58,0.5166155695915222,51.79487228393555,71.94871520996094,0.34515881538391113,0.52236008644104,107.88461303710938,0.43799635767936707,148.11538696289062,0.5159589052200317,0.5952348709106445,56.089744567871094,76.16666412353516,0.46333059668540955,37.779659271240234,73.93220520019531,0.6866625547409058,0.25752827525138855,50.813560485839844,0.1500844657421112,205.1864471435547,0.639695405960083,0.7765766978263855,13.03389835357666,131.25424194335938
59,0.5156110525131226,49.269229888916016,74.70513153076172,0.3449671268463135,0.5182439684867859,102.6025619506836,0.41606536507606506,153.39743041992188,0.51530921459198,0.6151565909385681,53.33333206176758,78.69230651855469,0.4755059778690338,24.101694107055664,78.84745788574219,0.6848971843719482,0.252605140209198,32.220340728759766,0.09339351207017899,223.7796630859375,0.6477369666099548,0.857618510723114,8.118643760681152,144.9322052001953
60,0.5186787247657776,49.987178802490234,73.16666412353516,0.34490302205085754,0.5247442126274109,104.85897064208984,0.428494393825531,151.14102172851562,0.5184546113014221,0.6088632345199585,54.871795654296875,77.97435760498047,0.4749181568622589,24.93220329284668,78.52542114257812,0.6849914193153381,0.25378432869911194,33.37288284301758,0.09714154899120331,222.6271209716797,0.6473572850227356,0.8526952266693115,8.440677642822266,144.10169982910156
61,0.5173162817955017,47.730770111083984,75.64102935791016,0.34477487206459045,0.520934522151947,100.12820434570312,0.4086625874042511,155.87179565429688,0.5172404646873474,0.625969648361206,52.39743423461914,80.23076629638672,0.4694735109806061,28.81355857849121,77.47457885742188,0.6855119466781616,0.24870914220809937,38.305084228515625,0.10929545015096664,217.67796325683594,0.6441358923912048,0.8296515345573425,9.491525650024414,140.20338439941406
62,0.5200056433677673,48.128204345703125,74.46154022216797,0.34481000900268555,0.522727370262146,101.70513153076172,0.4175569713115692,154.2948760986328,0.5202468633651733,0.6224545836448669,53.57692337036133,79.83333587646484,0.46963179111480713,29.525423049926758,77.08474731445312,0.6855660080909729,0.25129154324531555,39.40678024291992,0.11384919285774231,216.5932159423828,0.6441432237625122,0.8254142999649048,9.881356239318848,139.5084686279297
63,0.5207430124282837,48.07692337036133,74.55128479003906,0.34466123580932617,0.5254786014556885,101.56410217285156,0.4173058867454529,154.43589782714844,0.5197829008102417,0.624180257320404,53.487178802490234,79.88461303710938,0.4796897768974304,21.74576187133789,79.33898162841797,0.6841108798980713,0.26061347126960754,29.372880935668945,0.08782921731472015,226.6271209716797,0.6499900221824646,0.8715505599975586,7.6271185874938965,147.2881317138672
64,0.522534191608429,47.38461685180664,74.64102935791016,0.34461474418640137,0.5271744132041931,100.78205108642578,0.4162375032901764,155.2179412841797,0.5212644934654236,0.6288310885429382,53.39743423461914,80.57691955566406,0.4680531322956085,32.1016960144043,76.03389739990234,0.6859229803085327,0.254657506942749,43.033897399902344,0.1258510798215866,212.96609497070312,0.6430578827857971,0.8102553486824036,10.93220329284668,136.9322052001953
65,0.517234742641449,49.28205108642578,74.0897445678711,0.344537615776062,0.5207977294921875,103.23076629638672,0.42056745290756226,152.76922607421875,0.5172076225280762,0.6139023900032043,53.9487190246582,78.67948913574219,0.46909844875335693,30.0,76.93220520019531,0.6855577826499939,0.2511740028858185,40.033897399902344,0.11549529433250427,215.96609497070312,0.6438623070716858,0.8227015733718872,10.03389835357666,139.03390502929688
