epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
10,0.49958309531211853,3.3684210777282715,0.21052631735801697,0.042760152369737625,255.7894744873047,0.21052631735801697,0.0,0.0,252.42105102539062,0.0,0.5,3.3684210777282715,0.0,0.3292124569416046,256.0,0.0,0.0,0.0,252.63157653808594,0.0
11,0.4997920095920563,3.3684210777282715,0.10526315867900848,0.04151059687137604,255.8947296142578,0.10526315867900848,0.0,0.0,252.5263214111328,0.0,0.5,3.3684210777282715,0.0,0.3128543198108673,256.0,0.0,0.0,0.0,252.63157653808594,0.0
12,0.49958348274230957,3.3684210777282715,0.21052631735801697,0.04041646420955658,255.7894744873047,0.21052631735801697,0.0,0.0,252.42105102539062,0.0,0.5,3.3684210777282715,0.0,0.2966318428516388,256.0,0.0,0.0,0.0,252.63157653808594,0.0
13,0.4998951554298401,3.3684210777282715,0.05263157933950424,0.0394359715282917,255.94737243652344,0.05263157933950424,0.0,0.0,252.57894897460938,0.0,0.5,3.3684210777282715,0.0,0.2809743583202362,256.0,0.0,0.0,0.0,252.63157653808594,0.0
14,0.5,3.3684210777282715,0.0,0.037631481885910034,256.0,0.0,0.0,0.0,252.63157653808594,0.0,0.4998951554298401,3.3684210777282715,0.05263157933950424,0.2664903402328491,255.94737243652344,0.05263157933950424,0.0,0.0,252.57894897460938,0.0
15,0.5064740777015686,3.3157894611358643,0.05263157933950424,0.037424277514219284,255.8947296142578,0.10526315867900848,0.052631571888923645,0.01315789483487606,252.57894897460938,0.05263157933950424,0.4998951554298401,3.3684210777282715,0.05263157933950424,0.25392821431159973,255.94737243652344,0.05263157933950424,0.0,0.0,252.57894897460938,0.0
16,0.4997923970222473,3.3684210777282715,0.10526315867900848,0.03664856404066086,255.8947296142578,0.10526315867900848,0.0,0.0,252.5263214111328,0.0,0.4998951554298401,3.3684210777282715,0.05263157933950424,0.24153393507003784,255.94737243652344,0.05263157933950424,0.0,0.0,252.57894897460938,0.0
17,0.49989640712738037,3.3684210777282715,0.05263157933950424,0.03604172170162201,255.94737243652344,0.05263157933950424,0.0,0.0,252.57894897460938,0.0,0.5,3.3684210777282715,0.0,0.2294146865606308,256.0,0.0,0.0,0.0,252.63157653808594,0.0
18,0.5065789222717285,3.3157894611358643,0.0,0.03533165529370308,255.94737243652344,0.05263157933950424,0.052631571888923645,0.01315789483487606,252.63157653808594,0.05263157933950424,0.5,3.3684210777282715,0.0,0.21872927248477936,256.0,0.0,0.0,0.0,252.63157653808594,0.0
19,0.5063705444335938,3.3157894611358643,0.10526315867900848,0.034801412373781204,255.84210205078125,0.15789473056793213,0.052631571888923645,0.01315789483487606,252.5263214111328,0.05263157933950424,0.5,3.3684210777282715,0.0,0.20878176391124725,256.0,0.0,0.0,0.0,252.63157653808594,0.0
20,0.5063696503639221,3.3157894611358643,0.10526315867900848,0.03416690230369568,255.84210205078125,0.15789473056793213,0.052631571888923645,0.01315789483487606,252.5263214111328,0.05263157933950424,0.5,3.3684210777282715,0.0,0.19888047873973846,256.0,0.0,0.0,0.0,252.63157653808594,0.0
21,0.5062656402587891,3.3157894611358643,0.15789473056793213,0.03354789689183235,255.7894744873047,0.21052631735801697,0.052631571888923645,0.01315789483487606,252.4736785888672,0.05263157933950424,0.5065789222717285,3.3157894611358643,0.0,0.19134463369846344,255.94737243652344,0.05263157933950424,0.052631571888923645,0.01315789483487606,252.63157653808594,0.05263157933950424
22,0.5086678862571716,3.3157894611358643,0.05263157933950424,0.0329018235206604,255.8947296142578,0.10526315867900848,0.052631571888923645,0.017543859779834747,252.57894897460938,0.05263157933950424,0.5065789222717285,3.3157894611358643,0.0,0.1824422925710678,255.94737243652344,0.05263157933950424,0.052631571888923645,0.01315789483487606,252.63157653808594,0.05263157933950424
23,0.5152468681335449,3.263157844543457,0.05263157933950424,0.032321006059646606,255.84210205078125,0.15789473056793213,0.10526314377784729,0.030701756477355957,252.57894897460938,0.10526315867900848,0.5065789222717285,3.3157894611358643,0.0,0.17705759406089783,255.94737243652344,0.05263157933950424,0.052631571888923645,0.01315789483487606,252.63157653808594,0.05263157933950424
24,0.5152468681335449,3.263157844543457,0.05263157933950424,0.03160281479358673,255.84210205078125,0.15789473056793213,0.10526314377784729,0.030701756477355957,252.57894897460938,0.10526315867900848,0.5065789222717285,3.3157894611358643,0.0,0.1713779866695404,255.94737243652344,0.05263157933950424,0.052631571888923645,0.01315789483487606,252.63157653808594,0.05263157933950424
25,0.5239147543907166,3.21052622795105,0.10526315867900848,0.031725555658340454,255.73684692382812,0.2631579041481018,0.12280700355768204,0.048245616257190704,252.5263214111328,0.15789473056793213,0.515350878238678,3.263157844543457,0.0,0.1661614179611206,255.8947296142578,0.10526315867900848,0.10526314377784729,0.030701756477355957,252.63157653808594,0.10526315867900848
26,0.5152468681335449,3.263157844543457,0.05263157933950424,0.030753159895539284,255.84210205078125,0.15789473056793213,0.07894736528396606,0.030701756477355957,252.57894897460938,0.10526315867900848,0.5151419639587402,3.263157844543457,0.10526315867900848,0.16453158855438232,255.7894744873047,0.21052631735801697,0.10526314377784729,0.030701756477355957,252.5263214111328,0.10526315867900848
27,0.5062673091888428,3.3157894611358643,0.15789473056793213,0.03109976090490818,255.7894744873047,0.21052631735801697,0.052631571888923645,0.01315789483487606,252.4736785888672,0.05263157933950424,0.515350878238678,3.263157844543457,0.0,0.1565486341714859,255.8947296142578,0.10526315867900848,0.10526314377784729,0.030701756477355957,252.63157653808594,0.10526315867900848
28,0.530285656452179,3.1578948497772217,0.21052631735801697,0.029545752331614494,255.57894897460938,0.42105263471603394,0.18421049416065216,0.061403512954711914,252.42105102539062,0.21052631735801697,0.5152477025985718,3.263157844543457,0.05263157933950424,0.1532014012336731,255.84210205078125,0.15789473056793213,0.10526314377784729,0.030701756477355957,252.57894897460938,0.10526315867900848
29,0.5127413868904114,3.263157844543457,0.21052631735801697,0.030223021283745766,255.6842041015625,0.31578946113586426,0.10526314377784729,0.02631578966975212,252.42105102539062,0.10526315867900848,0.515350878238678,3.263157844543457,0.0,0.14629416167736053,255.8947296142578,0.10526315867900848,0.10526314377784729,0.030701756477355957,252.63157653808594,0.10526315867900848
30,0.524018406867981,3.21052622795105,0.05263157933950424,0.029140472412109375,255.7894744873047,0.21052631735801697,0.15789471566677094,0.048245616257190704,252.57894897460938,0.15789473056793213,0.5393704771995544,3.1052632331848145,0.05263157933950424,0.14282603561878204,255.6842041015625,0.31578946113586426,0.21052628755569458,0.07894737273454666,252.57894897460938,0.2631579041481018
31,0.5257948040962219,3.21052622795105,0.2631579041481018,0.030325159430503845,255.57894897460938,0.42105263471603394,0.15789471566677094,0.05263157933950424,252.36842346191406,0.15789473056793213,0.5525283813476562,3.0526316165924072,0.05263157933950424,0.1382049024105072,255.63157653808594,0.3684210479259491,0.2631578743457794,0.10526315867900848,252.57894897460938,0.31578946113586426
32,0.5438596606254578,3.0526316165924072,0.0,0.028688674792647362,255.6842041015625,0.31578946113586426,0.2631578743457794,0.08771929889917374,252.63157653808594,0.31578946113586426,0.5591073036193848,3.0,0.05263157933950424,0.13810476660728455,255.57894897460938,0.42105263471603394,0.31578946113586426,0.1184210553765297,252.57894897460938,0.3684210479259491
33,0.5486031770706177,3.0526316165924072,0.2631579041481018,0.027695482596755028,255.42105102539062,0.5789473652839661,0.2631578743457794,0.09824561327695847,252.36842346191406,0.31578946113586426,0.5698637962341309,2.8947367668151855,0.15789473056793213,0.14344355463981628,255.36842346191406,0.6315789222717285,0.42105260491371155,0.14035087823867798,252.4736785888672,0.4736842215061188
34,0.5464118123054504,3.0526316165924072,0.2631579041481018,0.027485834434628487,255.42105102539062,0.5789473652839661,0.28947365283966064,0.09385965019464493,252.36842346191406,0.31578946113586426,0.5699682235717773,2.8947367668151855,0.10526315867900848,0.13478389382362366,255.42105102539062,0.5789473652839661,0.42105260491371155,0.14035087823867798,252.5263214111328,0.4736842215061188
35,0.5523194670677185,3.0526316165924072,0.15789473056793213,0.028051642701029778,255.5263214111328,0.4736842215061188,0.31578946113586426,0.10526315867900848,252.4736785888672,0.31578946113586426,0.5699682235717773,2.8947367668151855,0.10526315867900848,0.1288745105266571,255.42105102539062,0.5789473652839661,0.42105260491371155,0.14035087823867798,252.5263214111328,0.4736842215061188
36,0.5810813903808594,2.8421051502227783,0.4736842215061188,0.0275538619607687,255.0,1.0,0.4035087525844574,0.16403508186340332,252.15789794921875,0.5263158082962036,0.6014427542686462,2.736842155456543,0.15789473056793213,0.13095997273921967,255.2105255126953,0.7894737124443054,0.5526315569877625,0.20350876450538635,252.4736785888672,0.6315789222717285
37,0.5908353924751282,2.736842155456543,0.42105263471603394,0.026753142476081848,254.94737243652344,1.0526316165924072,0.4736842215061188,0.18333333730697632,252.2105255126953,0.6315789222717285,0.6132848858833313,2.6315789222717285,0.15789473056793213,0.1273210197687149,255.1052703857422,0.8947368264198303,0.6052631735801697,0.2271929830312729,252.4736785888672,0.7368420958518982
38,0.568591833114624,2.8947367668151855,0.5789473652839661,0.0265123900026083,254.94737243652344,1.0526316165924072,0.28947368264198303,0.13947369158267975,252.05262756347656,0.4736842215061188,0.6070175766944885,2.6842105388641357,0.0,0.1184065118432045,255.3157958984375,0.6842105388641357,0.6315789222717285,0.21403507888317108,252.63157653808594,0.6842105388641357
39,0.6006925106048584,2.6842105388641357,0.31578946113586426,0.026080671697854996,255.0,1.0,0.5087718963623047,0.20263159275054932,252.3157958984375,0.6842105388641357,0.6070175766944885,2.6842105388641357,0.0,0.115208201110363,255.3157958984375,0.6842105388641357,0.6315789222717285,0.21403507888317108,252.63157653808594,0.6842105388641357
40,0.6224114298820496,2.473684310913086,0.42105263471603394,0.026326164603233337,254.6842041015625,1.3157894611358643,0.5087718963623047,0.2464912384748459,252.2105255126953,0.8947368264198303,0.6070175766944885,2.6842105388641357,0.0,0.11199712753295898,255.3157958984375,0.6842105388641357,0.6315789222717285,0.21403507888317108,252.63157653808594,0.6842105388641357
41,0.6090462803840637,2.6315789222717285,0.5263158082962036,0.02445986308157444,254.73684692382812,1.263157844543457,0.49122804403305054,0.22017544507980347,252.1052703857422,0.7368420958518982,0.6254386305809021,2.526315689086914,0.0,0.11192208528518677,255.15789794921875,0.8421052694320679,0.6842105388641357,0.2508772015571594,252.63157653808594,0.8421052694320679
42,0.6428386569023132,2.3684210777282715,0.7368420958518982,0.02452753484249115,254.26315307617188,1.736842155456543,0.5447368025779724,0.2885964810848236,251.8947296142578,1.0,0.6254386305809021,2.526315689086914,0.0,0.10312438756227493,255.15789794921875,0.8421052694320679,0.6842105388641357,0.2508772015571594,252.63157653808594,0.8421052694320679
43,0.6381796598434448,2.526315689086914,0.21052631735801697,0.023649629205465317,254.94737243652344,1.0526316165924072,0.5789473652839661,0.27719298005104065,252.42105102539062,0.8421052694320679,0.6307017803192139,2.473684310913086,0.0,0.10250898450613022,255.1052703857422,0.8947368264198303,0.6842105388641357,0.26140353083610535,252.63157653808594,0.8947368264198303
44,0.6362408995628357,2.3684210777282715,0.5263158082962036,0.02321491204202175,254.4736785888672,1.5263158082962036,0.45614030957221985,0.27456140518188477,252.1052703857422,1.0,0.6460525989532471,2.3684210777282715,0.0,0.09946326166391373,255.0,1.0,0.6842105388641357,0.2921052873134613,252.63157653808594,1.0
45,0.637323260307312,2.4210526943206787,0.42105263471603394,0.023602133616805077,254.63157653808594,1.3684210777282715,0.6052631139755249,0.2763157784938812,252.2105255126953,0.9473684430122375,0.6513158082962036,2.3157894611358643,0.0,0.09819716215133667,254.94737243652344,1.0526316165924072,0.7368420958518982,0.30263158679008484,252.63157653808594,1.0526316165924072
46,0.6649549007415771,2.263157844543457,0.42105263471603394,0.021792154759168625,254.4736785888672,1.5263158082962036,0.5350877046585083,0.33157896995544434,252.2105255126953,1.105263113975525,0.6950706243515015,2.0,0.05263157933950424,0.09776172786951065,254.57894897460938,1.4210525751113892,0.7192981839179993,0.390350878238678,252.57894897460938,1.3684210777282715
47,0.755017101764679,1.736842155456543,0.7894737124443054,0.02102356031537056,253.57894897460938,2.4210526943206787,0.7289474010467529,0.5131579041481018,251.84210205078125,1.6315789222717285,0.7149122357368469,1.894736886024475,0.0,0.09796418249607086,254.5263214111328,1.4736841917037964,0.7894737124443054,0.4298245906829834,252.63157653808594,1.4736841917037964
48,0.7211432456970215,1.9473683834075928,0.8421052694320679,0.020647412165999413,253.73684692382812,2.263157844543457,0.601754367351532,0.4456140100955963,251.7894744873047,1.4210525751113892,0.7149122357368469,1.894736886024475,0.0,0.09300487488508224,254.5263214111328,1.4736841917037964,0.7894737124443054,0.4298245906829834,252.63157653808594,1.4736841917037964
49,0.7294511198997498,1.736842155456543,0.6315789222717285,0.01992020010948181,253.73684692382812,2.263157844543457,0.7026315927505493,0.461403489112854,252.0,1.6315789222717285,0.7353174090385437,1.736842155456543,0.10526315867900848,0.0908074826002121,254.26315307617188,1.736842155456543,0.8508771657943726,0.4710526168346405,252.5263214111328,1.6315789222717285
50,0.6875547170639038,2.0,0.5263158082962036,0.020525675266981125,254.1052703857422,1.894736886024475,0.6140351295471191,0.37719297409057617,252.1052703857422,1.3684210777282715,0.7832283973693848,1.4736841917037964,0.05263157933950424,0.092312753200531,254.05262756347656,1.9473683834075928,0.9298245310783386,0.5666666030883789,252.57894897460938,1.894736886024475
51,0.7226316928863525,1.7894736528396606,1.4210525751113892,0.0191591065376997,253.0,3.0,0.5175439119338989,0.45087718963623047,251.2105255126953,1.5789474248886108,0.780158281326294,1.5263158082962036,0.05263157933950424,0.08888258785009384,254.1052703857422,1.894736886024475,0.9298245310783386,0.5605262517929077,252.57894897460938,1.8421052694320679
52,0.7905412316322327,1.5263158082962036,0.7894737124443054,0.017063044011592865,253.36842346191406,2.6315789222717285,0.7587719559669495,0.5842105746269226,251.84210205078125,1.8421052694320679,0.8003545999526978,1.3684210777282715,0.2631579041481018,0.08636998385190964,253.73684692382812,2.263157844543457,0.8710525631904602,0.601754367351532,252.36842346191406,2.0
53,0.8334442973136902,1.2105263471603394,1.0526316165924072,0.016157928854227066,252.7894744873047,3.21052622795105,0.7228070497512817,0.6710526347160339,251.57894897460938,2.1578948497772217,0.8219498991966248,1.1578947305679321,0.21052631735801697,0.08584421873092651,253.57894897460938,2.4210526943206787,0.8973683714866638,0.6447368860244751,252.42105102539062,2.21052622795105
54,0.8012789487838745,1.3157894611358643,0.6842105388641357,0.01530465018004179,253.26315307617188,2.736842155456543,0.7456139922142029,0.6052631735801697,251.94737243652344,2.0526316165924072,0.8307218551635742,1.105263113975525,0.21052631735801697,0.08352751284837723,253.5263214111328,2.473684310913086,0.8973683714866638,0.6622807383537292,252.42105102539062,2.263157844543457
55,0.7875779867172241,1.5263158082962036,0.7368420958518982,0.016757871955633163,253.42105102539062,2.5789473056793213,0.7315790057182312,0.5780702233314514,251.8947296142578,1.8421052694320679,0.8572463989257812,1.0526316165924072,0.10526315867900848,0.07880645245313644,253.57894897460938,2.4210526943206787,0.9763157367706299,0.7149122953414917,252.5263214111328,2.3157894611358643
56,0.7797659635543823,1.4736841917037964,0.4736842215061188,0.0166701041162014,253.63157653808594,2.3684210777282715,0.7807018160820007,0.5614034533500671,252.15789794921875,1.894736886024475,0.832456111907959,1.263157844543457,0.0,0.07160470634698868,253.8947296142578,2.1052632331848145,1.0,0.6649122834205627,252.63157653808594,2.1052632331848145
57,0.742857813835144,1.6842105388641357,0.9473684430122375,0.017621954903006554,253.36842346191406,2.6315789222717285,0.5543859601020813,0.4894736409187317,251.6842041015625,1.6842105388641357,0.8442981839179993,1.1578947305679321,0.0,0.0706101730465889,253.7894744873047,2.21052622795105,1.0,0.6885964870452881,252.63157653808594,2.21052622795105
58,0.8118879795074463,1.1578947305679321,0.42105263471603394,0.015589993447065353,253.36842346191406,2.6315789222717285,0.7815789580345154,0.6254386305809021,252.2105255126953,2.21052622795105,0.8638262748718262,1.0,0.10526315867900848,0.07139352709054947,253.5263214111328,2.473684310913086,0.9736841917037964,0.7280701994895935,252.5263214111328,2.3684210777282715
59,0.803577184677124,1.3157894611358643,0.6315789222717285,0.016701295971870422,253.3157958984375,2.6842105388641357,0.7192981839179993,0.6096491813659668,252.0,2.0526316165924072,0.8637221455574036,1.0,0.15789473056793213,0.07310722023248672,253.4736785888672,2.526315689086914,0.9473684430122375,0.7280701994895935,252.4736785888672,2.3684210777282715
60,0.7726415395736694,1.4210525751113892,0.5263158082962036,0.015348169021308422,253.5263214111328,2.473684310913086,0.7394737005233765,0.5473684668540955,252.1052703857422,1.9473683834075928,0.8605262637138367,1.0,0.0,0.06532050669193268,253.63157653808594,2.3684210777282715,1.0,0.7210526466369629,252.63157653808594,2.3684210777282715
61,0.7929218411445618,1.4210525751113892,0.4736842215061188,0.016032163053750992,253.57894897460938,2.4210526943206787,0.7368420958518982,0.5877193212509155,252.15789794921875,1.9473683834075928,0.8736841082572937,0.8947368264198303,0.0,0.06383801996707916,253.5263214111328,2.473684310913086,1.0,0.7473684549331665,252.63157653808594,2.473684310913086
62,0.8341289758682251,1.3157894611358643,0.2631579041481018,0.015193484723567963,253.6842041015625,2.3157894611358643,0.903508722782135,0.6692982912063599,252.36842346191406,2.0526316165924072,0.868671715259552,0.9473684430122375,0.31578946113586426,0.07132382690906525,253.26315307617188,2.736842155456543,0.9175438284873962,0.738596498966217,252.3157958984375,2.4210526943206787
63,0.784567654132843,1.4210525751113892,0.2631579041481018,0.014691231772303581,253.7894744873047,2.21052622795105,0.796491265296936,0.5701754689216614,252.36842346191406,1.9473683834075928,0.8752501606941223,0.8947368264198303,0.31578946113586426,0.07231360673904419,253.2105255126953,2.78947377204895,0.9166666269302368,0.7517544031143188,252.3157958984375,2.473684310913086
64,0.8380993604660034,1.2105263471603394,0.4736842215061188,0.013857756741344929,253.36842346191406,2.6315789222717285,0.8289473652839661,0.6780701875686646,252.15789794921875,2.1578948497772217,0.8824561238288879,0.8421052694320679,0.0,0.06172146275639534,253.4736785888672,2.526315689086914,1.0,0.7649123072624207,252.63157653808594,2.526315689086914
65,0.8371975421905518,1.105263113975525,0.2631579041481018,0.01333713997155428,253.4736785888672,2.526315689086914,0.9105262756347656,0.675438642501831,252.36842346191406,2.263157844543457,0.8823513388633728,0.8421052694320679,0.05263157933950424,0.06220397353172302,253.42105102539062,2.5789473056793213,0.9868420958518982,0.7649123072624207,252.57894897460938,2.526315689086914
66,0.7619690895080566,1.4210525751113892,0.15789473056793213,0.015990737825632095,253.8947296142578,2.1052632331848145,0.7368420958518982,0.5245614051818848,252.4736785888672,1.9473683834075928,0.8758772015571594,0.8947368264198303,0.0,0.05909745767712593,253.5263214111328,2.473684310913086,1.0,0.7517544031143188,252.63157653808594,2.473684310913086
67,0.8615509867668152,0.8421052694320679,0.3684210479259491,0.012315860018134117,253.1052703857422,2.8947367668151855,0.8535087704658508,0.7245614528656006,252.26315307617188,2.526315689086914,0.8823513388633728,0.8421052694320679,0.05263157933950424,0.06178727746009827,253.42105102539062,2.5789473056793213,0.9868420958518982,0.7649123072624207,252.57894897460938,2.526315689086914
68,0.8551808595657349,1.105263113975525,0.2631579041481018,0.013588350266218185,253.4736785888672,2.526315689086914,0.9368420839309692,0.711403489112854,252.36842346191406,2.263157844543457,0.9161248207092285,0.5789473652839661,0.05263157933950424,0.05505986511707306,253.15789794921875,2.8421051502227783,0.9736841917037964,0.8324561715126038,252.57894897460938,2.78947377204895
69,0.8521345257759094,1.0,0.4736842215061188,0.012471468187868595,253.15789794921875,2.8421051502227783,0.8289473652839661,0.7061403393745422,252.15789794921875,2.3684210777282715,0.9008771181106567,0.6842105388641357,0.0,0.05291100591421127,253.3157958984375,2.6842105388641357,1.0,0.8017544150352478,252.63157653808594,2.6842105388641357
70,0.8001469969749451,1.263157844543457,0.3684210479259491,0.014296045526862144,253.5263214111328,2.473684310913086,0.7951127886772156,0.601754367351532,252.26315307617188,2.1052632331848145,0.9249999523162842,0.5263158082962036,0.0,0.0519963800907135,253.15789794921875,2.8421051502227783,1.0,0.8499999642372131,252.63157653808594,2.8421051502227783
71,0.8156036138534546,1.0,0.31578946113586426,0.013989927247166634,253.3157958984375,2.6842105388641357,0.7587718963623047,0.6324561238288879,252.3157958984375,2.3684210777282715,0.9061402678489685,0.6842105388641357,0.0,0.05737348645925522,253.3157958984375,2.6842105388641357,1.0,0.8122807145118713,252.63157653808594,2.6842105388641357
72,0.840474545955658,1.1578947305679321,0.15789473056793213,0.013016664423048496,253.63157653808594,2.3684210777282715,0.9736841917037964,0.6815789937973022,252.4736785888672,2.21052622795105,0.9386156797409058,0.4736842215061188,0.21052631735801697,0.05807490274310112,252.8947296142578,3.1052632331848145,0.9578946828842163,0.8780701160430908,252.42105102539062,2.8947367668151855
73,0.8471595644950867,1.0526316165924072,0.10526315867900848,0.01399192027747631,253.57894897460938,2.4210526943206787,0.9105262756347656,0.6947368383407593,252.5263214111328,2.3157894611358643,0.9434210062026978,0.42105263471603394,0.0,0.04994192719459534,253.05262756347656,2.9473683834075928,1.0,0.8868420124053955,252.63157653808594,2.9473683834075928
74,0.8675663471221924,0.8947368264198303,0.21052631735801697,0.013230858370661736,253.3157958984375,2.6842105388641357,0.8771929740905762,0.7359649538993835,252.42105102539062,2.473684310913086,0.9306829571723938,0.5263158082962036,0.8947368264198303,0.07189866900444031,252.26315307617188,3.736842155456543,0.788596510887146,0.864912211894989,251.73684692382812,2.8421051502227783
75,0.8239574432373047,0.9473684430122375,0.5263158082962036,0.012912037782371044,253.05262756347656,2.9473683834075928,0.7114035487174988,0.6500000357627869,252.1052703857422,2.4210526943206787,0.9382014274597168,0.4736842215061188,0.42105263471603394,0.06507797539234161,252.6842041015625,3.3157894611358643,0.8903509378433228,0.8780701160430908,252.2105255126953,2.8947367668151855
76,0.8545120358467102,0.8947368264198303,0.15789473056793213,0.011656480841338634,253.36842346191406,2.6315789222717285,0.8508772850036621,0.7096491456031799,252.4736785888672,2.473684310913086,0.9624281525611877,0.31578946113586426,0.3684210479259491,0.05770612508058548,252.57894897460938,3.4210526943206787,0.9000000357627869,0.9263157248497009,252.26315307617188,3.0526316165924072
77,0.8588984608650208,0.8947368264198303,0.15789473056793213,0.01059822179377079,253.36842346191406,2.6315789222717285,0.8640350699424744,0.7184210419654846,252.4736785888672,2.473684310913086,0.9763157367706299,0.21052631735801697,0.0,0.046841949224472046,252.84210205078125,3.1578948497772217,1.0,0.9526314735412598,252.63157653808594,3.1578948497772217
78,0.9012346863746643,0.6315789222717285,0.2631579041481018,0.010412028059363365,253.0,3.0,0.8552631735801697,0.8035087585449219,252.36842346191406,2.736842155456543,0.9529662132263184,0.31578946113586426,0.05263157933950424,0.04529895260930061,252.8947296142578,3.1052632331848145,0.9868420958518982,0.9061403870582581,252.57894897460938,3.0526316165924072
79,0.8186511993408203,1.105263113975525,0.10526315867900848,0.012905036099255085,253.63157653808594,2.3684210777282715,0.8140350580215454,0.6377193331718445,252.5263214111328,2.263157844543457,0.9788638949394226,0.15789473056793213,0.2631579041481018,0.05307575315237045,252.5263214111328,3.473684310913086,0.9407268166542053,0.9587719440460205,252.36842346191406,3.21052622795105
80,0.7747927904129028,1.263157844543457,0.10526315867900848,0.014715665020048618,253.7894744873047,2.21052622795105,0.8245614171028137,0.550000011920929,252.5263214111328,2.1052632331848145,0.9845455288887024,0.10526315867900848,0.05263157933950424,0.04702625051140785,252.6842041015625,3.3157894611358643,0.9824562072753906,0.9692983031272888,252.57894897460938,3.263157844543457
81,0.8392853736877441,1.2105263471603394,0.31578946113586426,0.01336587406694889,253.5263214111328,2.473684310913086,0.9105262756347656,0.6798245310783386,252.3157958984375,2.1578948497772217,1.0,0.0,0.0,0.04777169227600098,252.63157653808594,3.3684210777282715,1.0,1.0,252.63157653808594,3.3684210777282715
82,0.8687781095504761,0.8947368264198303,0.2631579041481018,0.011487850919365883,253.26315307617188,2.736842155456543,0.846491277217865,0.738596498966217,252.36842346191406,2.473684310913086,0.979282796382904,0.15789473056793213,0.05263157933950424,0.042033616453409195,252.73684692382812,3.263157844543457,0.9736841917037964,0.9587719440460205,252.57894897460938,3.21052622795105
